step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
36,1.85,-0.43117330995894265,0.21593092381954193,0.249517023563385,0.2860238254070282,0.19942420721054077,0.35,5,0,0,0,0.6847417950630188,4.578055381774902,170.2251434326172,0.6896122694015503,filtered,0.024443070590496052,0,0,12,joint_1_acceleration_lower,workspace_z_upper,0,0,1,solved,0.0,valid,0.1553632999835151,0.004045180045068264
37,1.9000000000000001,-0.41606313504367687,0.24227158725261688,0.25207313895225525,0.28064483404159546,0.22559897601604462,0.35,5,0,0,0,0.672605037689209,2.6452524662017822,143.00315856933594,0.6726047992706299,filtered,3.9875528246281413e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.15117846884550445,0.004471839405596256
38,1.9500000000000002,-0.42652344042511864,0.22220559418201447,0.25612637400627136,0.2762744724750519,0.2056606560945511,0.35,5,0,0,0,0.7061660289764404,1.2576818466186523,68.21696472167969,0.7061659097671509,filtered,2.1481914521325747e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.1462783393543286,0.002906590700149536
39,2.0,-0.43122902930588236,0.26634833216667175,0.25787869095802307,0.2706364095211029,0.2497132271528244,0.35,5,0,0,0,0.7165862321853638,1.8334490060806274,46.4439582824707,0.7165859937667847,filtered,3.772113986116039e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.14249363022895245,0.004381387494504452
40,2.0500000000000003,-0.4343395328724359,0.20645871758460999,0.2628321945667267,0.2673557698726654,0.19027654826641083,0.35,5,0,0,0,0.6988961100578308,2.358443021774292,82.60792541503906,0.6988961100578308,passthrough,1.5457436513690083e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.13738656125244952,0.0044248225167393684
41,2.1,-0.4529723556832574,0.3480544686317444,0.2609957754611969,0.259079247713089,0.33143100142478943,0.35,5,0,0,0,0.7215408682823181,4.166342735290527,126.84738159179688,0.7222175002098083,filtered,0.00405513048171996,0,0,12,joint_1_acceleration_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.13477848664314418,0.0037928614765405655
42,2.15,-0.47539893956487955,0.27120232582092285,0.26444220542907715,0.2543513774871826,0.25504252314567566,0.35,5,0,0,0,0.6648285984992981,4.797410011291504,170.74520874023438,0.6710799932479858,filtered,0.04092432856559752,0,0,12,joint_1_acceleration_lower,workspace_z_upper,0,0,1,solved,0.0,valid,0.12699482478384622,0.0028592869639396667
43,2.2,-0.47314114275392405,0.2863345742225647,0.2668808400630951,0.2494773417711258,0.27063819766044617,0.35,5,0,0,0,0.6609911918640137,2.1456456184387207,131.45932006835938,0.6609907150268555,filtered,5.814477902038574e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.12302171751365054,0.002722310833632946
44,2.25,-0.4662139169874354,0.26945436000823975,0.2697158753871918,0.24544979631900787,0.25443577766418457,0.35,5,0,0,0,0.660161018371582,1.5349732637405396,23.493661880493164,0.6601606607437134,filtered,4.406465307241475e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.11887790870776421,0.0031750211492180824
45,2.3000000000000003,-0.4662776536824027,0.3019653558731079,0.27067461609840393,0.24075765907764435,0.2874275743961334,0.35,5,0,0,0,0.6109769344329834,2.292311906814575,43.81181335449219,0.6109765768051147,filtered,4.0726260522049796e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.1156112062071149,0.004343822598457336
46,2.35,-0.442718465439927,0.22278785705566406,0.27449318766593933,0.23900409042835236,0.20923402905464172,0.35,5,0,0,0,0.5459321737289429,2.2434349060058594,62.0214958190918,0.5459321737289429,passthrough,1.092516070075637e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.11157387564193699,0.004201059229671955
47,2.4000000000000004,-0.4888829140744435,0.42268288135528564,0.2699296772480011,0.23019398748874664,0.40896764397621155,0.35,5,0,0,0,0.5281096696853638,5.117771625518799,121.6059799194336,0.5281096696853638,filtered,3.896749759883428e-08,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.11054043477997638,0.003419991582632065
48,2.45,-0.47267091763165836,0.30959469079971313,0.2707359194755554,0.22640804946422577,0.2965428829193115,0.35,5,0,0,0,0.4550503194332123,4.436203479766846,176.64764404296875,0.46541500091552734,filtered,0.07249662578105925,0,0,12,joint_1_acceleration_lower,workspace_z_upper,0,0,1,solved,0.0,valid,0.1022193547817164,0.0030715474858880043
49,2.5,-0.48322501598333045,0.3481609523296356,0.27011460065841675,0.2218216210603714,0.335662305355072,0.35,5,0,0,0,0.44602513313293457,1.800020456314087,120.60728454589844,0.44602513313293457,passthrough,8.623576434624392e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.09903617359136674,0.0027647949755191803
50,2.5500000000000003,-0.45916189726493484,0.24288149178028107,0.2737414836883545,0.22133751213550568,0.23161455988883972,0.35,5,0,0,0,0.42623403668403625,3.3581409454345703,98.57734680175781,0.42623403668403625,passthrough,8.21948783020265e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.09501085814487287,0.0045646000653505325
51,2.6,-0.5060479241629264,0.4086870551109314,0.27088284492492676,0.21516235172748566,0.3979325592517853,0.35,5,0,0,0,0.4436095654964447,4.5401930809021,153.75469970703125,0.45774421095848083,filtered,0.04731546640396117,0,0,12,joint_1_acceleration_upper,predictive_link_5,0,0,1,solved,0.0,valid,0.09520518067672251,0.0039852336049079895
52,2.6500000000000004,-0.46586470435069777,0.2514305114746094,0.2742774784564972,0.21489976346492767,0.24209865927696228,0.35,5,0,0,0,0.4487646520137787,5.361454010009766,196.34593200683594,0.4585488438606262,filtered,0.040600183606147755,0,0,12,joint_1_acceleration_lower,workspace_z_upper,0,0,1,solved,0.0,valid,0.08958944941084174,0.004299790598452091
53,2.7,-0.5094991708464005,0.4067155122756958,0.2716696560382843,0.20942072570323944,0.39820596575737,0.35,5,0,0,0,0.4462403357028961,4.59962797164917,197.79640197753906,0.4622166156768799,filtered,0.052821624279022206,0,0,12,joint_1_acceleration_upper,predictive_link_5,0,0,1,solved,0.0,valid,0.09005975468016675,0.0035372404381632805
54,2.75,-0.47756135056881277,0.2581026554107666,0.27531546354293823,0.2099446803331375,0.25122830271720886,0.35,5,0,0,0,0.464127779006958,4.729641437530518,185.29766845703125,0.47208282351493835,filtered,0.034962858259677876,0,0,12,joint_1_acceleration_lower,workspace_z_upper,0,0,1,solved,0.0,valid,0.08519335469559192,0.004099234007298946
55,2.8000000000000003,-0.5066066880578268,0.3988291025161743,0.27292105555534363,0.20513255894184113,0.3931177854537964,0.35,5,0,0,0,0.44464898109436035,4.364772796630859,180.76438903808594,0.4607178866863251,filtered,0.05292685627937316,0,0,12,joint_1_acceleration_upper,predictive_link_5,0,0,1,solved,0.0,valid,0.08650339113372096,0.004245104268193245
56,2.85,-0.4830286037560837,0.26241445541381836,0.27656325697898865,0.20633195340633392,0.25845029950141907,0.35,5,0,0,0,0.45664671063423157,4.560759544372559,175.8853759765625,0.46080902218818665,filtered,0.019345442950725544,0,0,12,joint_1_acceleration_lower,workspace_z_upper,0,0,1,solved,0.0,valid,0.08237794164867818,0.0036397436633706093
57,2.9000000000000004,-0.5051639907798404,0.4012272357940674,0.273902028799057,0.20167861878871918,0.3988003730773926,0.35,5,0,0,0,0.428491473197937,4.235822677612305,171.43670654296875,0.444011390209198,filtered,0.04982526898384093,0,0,12,joint_1_acceleration_upper,predictive_link_5,0,0,1,solved,0.0,valid,0.08439420687258714,0.003400791436433792
58,2.95,-0.47832203471304474,0.2656978368759155,0.2770707309246063,0.20322902500629425,0.2648291289806366,0.35,5,0,0,0,0.44088393449783325,4.528995037078857,171.53775024414062,0.4446083903312683,filtered,0.01691555529832839,0,0,12,joint_1_acceleration_lower,workspace_z_upper,0,0,1,solved,0.0,valid,0.08053366494731967,0.006704195402562618
59,3.0,-0.4963124412510004,0.3969554305076599,0.2741318345069885,0.19891242682933807,0.3968905210494995,0.35,5,0,0,0,0.44478458166122437,4.427889823913574,174.0351104736328,0.4584037661552429,filtered,0.04592059850692748,0,0,12,joint_1_acceleration_upper,predictive_link_5,0,0,1,solved,0.0,valid,0.08281257516297069,0.004494020715355873
60,3.0500000000000003,-0.47589974646739686,0.26974689960479736,0.2769477069377899,0.2008904069662094,0.26974692940711975,0.35,5,0,0,0,0.4604797065258026,4.546513080596924,175.8925018310547,0.46501424908638,filtered,0.0210753634572029,0,0,12,joint_1_acceleration_lower,predictive_link_5,0,0,1,solved,0.0,valid,0.07888236057356446,0.00445222482085228
61,3.1,-0.491224643589303,0.39994877576828003,0.27357959747314453,0.19667331874370575,0.39994874596595764,0.35,5,0,0,0,0.49054625630378723,4.701325416564941,180.79661560058594,0.499621719121933,filtered,0.03497617244720458,0,0,12,joint_1_acceleration_upper,predictive_link_5,0,0,1,solved,0.0,valid,0.08089041622797044,0.004468987695872784
62,3.1500000000000004,-0.47182814034269654,0.2743719220161438,0.27598726749420166,0.19873185455799103,0.2743719220161438,0.35,5,0,0,0,0.5033878087997437,4.2192583084106445,174.72494506835938,0.5089701414108276,filtered,0.027494098246097554,0,0,12,joint_1_acceleration_lower,predictive_link_5,0,0,1,solved,0.0,valid,0.07667330060794797,0.004521752707660198
63,3.2,-0.4705270727658809,0.3829094171524048,0.2724689543247223,0.19506554305553436,0.3829094171524048,0.35,5,0,0,0,0.5450661182403564,4.968531608581543,176.85748291015625,0.5524899363517761,filtered,0.032075899839401234,0,0,12,joint_1_acceleration_upper,predictive_link_5,0,0,1,solved,0.0,valid,0.07873185267072491,0.004354190081357956
64,3.25,-0.47037254381677834,0.2766149044036865,0.27476200461387634,0.19769884645938873,0.2766149044036865,0.35,5,0,0,0,0.5520396828651428,3.865767478942871,166.6051483154297,0.5520396828651428,filtered,5.4270819719206214e-08,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.07506553104321395,0.004388125613331795
65,3.3000000000000003,-0.41778946291170116,0.3258991241455078,0.27154988050460815,0.19519682228565216,0.3258990943431854,0.35,5,0,0,0,0.5902191996574402,4.722178936004639,164.5670623779297,0.5957547426223755,filtered,0.02483350336551665,0,0,12,joint_1_acceleration_upper,predictive_link_5,0,0,1,solved,0.0,valid,0.07769883887950735,0.004439518786966801
66,3.35,-0.3940234335430432,0.28466495871543884,0.2695274353027344,0.19454379379749298,0.28466492891311646,0.35,5,0,0,0,0.5385724306106567,2.1735033988952637,103.37068176269531,0.5385724306106567,passthrough,9.411548086670478e-10,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.07519681389755045,0.004605633206665516
67,3.4000000000000004,-0.4608037113293315,0.44636738300323486,0.2625907063484192,0.189362570643425,0.44636738300323486,0.35,5,0,0,0,0.6053204536437988,3.7278566360473633,88.85041809082031,0.6053204536437988,passthrough,9.581335781038037e-10,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.07454377223474873,0.004201803356409073
68,3.45,-0.44142448289990427,0.28839465975761414,0.2631250023841858,0.19241498410701752,0.28839462995529175,0.35,5,0,0,0,0.5203446745872498,7.030619144439697,186.50799560546875,0.5188209414482117,filtered,0.047978387798719796,0,0,12,joint_5_acceleration_lower|joint_4_acceleration_upper,predictive_link_5,0,0,1,solved,0.0,valid,0.06936257618268044,0.004336307756602764
69,3.5,-0.37729908120348915,0.33893176913261414,0.25772467255592346,0.18984122574329376,0.33893173933029175,0.35,5,0,0,0,0.5330002307891846,5.224208354949951,226.35684204101562,0.5330002307891846,passthrough,5.504198992285972e-10,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.07241497619014431,0.004464237950742245
70,3.5500000000000003,-0.3602199385560943,0.2986206114292145,0.25378796458244324,0.18905456364154816,0.2986206114292145,0.35,5,0,0,0,0.3547581434249878,6.036065578460693,175.63238525390625,0.3373982906341553,filtered,0.08489793837070464,0,0,12,joint_0_acceleration_lower,predictive_link_5,0,0,1,solved,0.0,valid,0.06984121926316045,0.0045035118237137794
71,3.6,-0.4424631503371805,0.4547625184059143,0.2461450695991516,0.18462954461574554,0.4547625184059143,0.35,5,0,0,0,0.29168927669525146,6.401524066925049,173.50106811523438,0.3078184127807617,filtered,0.045984688784725905,0,0,12,joint_0_acceleration_lower|joint_4_acceleration_lower,predictive_link_5,0,0,1,solved,0.0,valid,0.06905456480975858,0.004267645068466663
72,3.6500000000000004,-0.3993708881654311,0.3007490336894989,0.24468612670898438,0.187112495303154,0.3007490038871765,0.35,5,0,0,0,0.19499219954013824,7.169536590576172,187.8777313232422,0.20047469437122345,filtered,0.036202745219475835,0,0,12,joint_2_acceleration_lower|joint_5_acceleration_lower,predictive_link_5,0,0,1,solved,0.0,valid,0.06462955014813143,0.004310167394578457
73,3.7,-0.36223028922636114,0.3004067540168762,0.24141493439674377,0.18725626170635223,0.3004067838191986,0.35,5,0,0,0,0.36909493803977966,6.436346530914307,241.80654907226562,0.37615635991096497,filtered,0.02626803070306777,0,0,12,joint_5_acceleration_upper,predictive_link_5,0,0,1,solved,0.0,valid,0.06711247788460506,0.0043402547016739845
74,3.75,-0.38074382739042706,0.2962353527545929,0.2395825982093811,0.18902267515659332,0.2962353825569153,0.35,5,0,0,0,0.5624945759773254,5.187372207641602,70.39041900634766,0.5624933838844299,filtered,1.3471444869019234e-06,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.06725626845479532,0.004294169135391712
75,3.8000000000000003,-0.40928669587843686,0.2856278121471405,0.2399819940328598,0.19363529980182648,0.2856278419494629,0.35,5,0,0,0,0.5811519622802734,3.5875396728515625,118.78021240234375,0.5811519026756287,filtered,6.938590427959564e-08,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.06902268983431187,0.0042027076706290245
76,3.85,-0.43174035455403503,0.2694995105266571,0.24239590764045715,0.2010069638490677,0.2694995701313019,0.35,5,0,0,0,0.5465757250785828,3.576097011566162,54.0558967590332,0.5465757250785828,passthrough,1.0514596307697915e-09,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.07363530215858471,0.004452290013432503
77,3.9000000000000004,-0.4015292978948556,0.25548580288887024,0.24386896193027496,0.20780177414417267,0.25548580288887024,0.35,5,0,0,0,0.5328812003135681,2.4173882007598877,73.46507263183594,0.5328812003135681,passthrough,1.0062846858639428e-09,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.08100697221154496,0.004072004929184914
78,3.95,-0.35403233894434266,0.24557630717754364,0.24326638877391815,0.21284990012645721,0.24557632207870483,0.35,5,0,0,0,0.4485850930213928,3.074535369873047,67.4311752319336,0.4485850930213928,passthrough,9.601505653928895e-10,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.08780177081911023,0.004338608123362064
