step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
16,0.8500000000000001,-0.13933517801783246,0.11000841110944748,0.3328649699687958,0.421896755695343,0.10322494804859161,0.35,5,0,0,0,1.1179065704345703,2.0548508167266846,22.51478385925293,1.1179065704345703,passthrough,5.921565142492887e-12,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.25945495518912426,0.0027166735380887985
17,0.9,-0.1409291281214476,0.11365042626857758,0.32278889417648315,0.4187582731246948,0.10682042688131332,0.35,5,0,0,0,1.075797200202942,1.6208815574645996,17.514925003051758,1.075797200202942,filtered,6.212194029654286e-08,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.25730482072585853,0.002978930249810219
18,0.9500000000000001,-0.13813942234795212,0.11714531481266022,0.3130500018596649,0.4152214527130127,0.11028887331485748,0.35,5,0,0,0,1.0237629413604736,1.7133649587631226,15.881111145019531,1.0237629413604736,passthrough,5.5354500893728535e-12,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.2545516859950266,0.003856896422803402
19,1.0,-0.14397966892549477,0.11918266862630844,0.3041068911552429,0.41187846660614014,0.11233188211917877,0.35,5,0,0,0,0.9296872019767761,2.8477892875671387,41.96279525756836,0.9296872019767761,passthrough,4.795661464145539e-12,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.25137798224828334,0.0040338486433029175
20,1.05,-0.1495893590337824,0.12102822959423065,0.2958899438381195,0.4086923599243164,0.11421811580657959,0.35,5,0,0,0,0.8096823692321777,3.693864345550537,28.496437072753906,0.8096823692321777,passthrough,8.877727293898287e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.2484161598361765,0.00427878275513649
21,1.1,-0.13830361275906428,0.1251315325498581,0.2873165011405945,0.4055933356285095,0.11838102340698242,0.35,5,0,0,0,0.6910938024520874,4.891324043273926,46.88500213623047,0.6761856079101562,filtered,0.03770725727081298,0,0,12,joint_4_acceleration_upper,workspace_x_lower,0,0,1,solved,0.0,valid,0.24562153517099383,0.004450252279639244
22,1.1500000000000001,-0.1251294165101138,0.1286039501428604,0.27833905816078186,0.4033079743385315,0.12193823605775833,0.35,5,0,0,0,0.6800430417060852,5.633983612060547,31.223241806030273,0.6741942167282104,filtered,0.08408217430114745,0,0,12,joint_4_acceleration_upper,workspace_x_lower,0,0,1,solved,0.0,valid,0.2428551240714198,0.00404758658260107
23,1.2000000000000002,-0.07738662060706936,0.136648029088974,0.2669287621974945,0.4015974998474121,0.1300516426563263,0.35,5,0,0,0,0.7583428621292114,6.0182976722717285,50.11970138549805,0.7704838514328003,filtered,0.06478624343872069,0,0,12,joint_4_acceleration_upper,workspace_x_lower,0,0,1,solved,0.0,valid,0.24086046232937308,0.0044205281883478165
24,1.25,-0.0057687390483354695,0.1552121937274933,0.25138646364212036,0.3977908492088318,0.14140905439853668,0.35,3,0,0,0,0.8792715668678284,6.267065525054932,70.3200912475586,0.8808882236480713,filtered,0.004543858766555775,0,0,12,joint_4_acceleration_upper,workspace_x_lower,0,0,1,solved,0.0,valid,0.23927415995824053,0.004324891604483128
25,1.3,0.060200509796439955,0.17894771695137024,0.23197393119335175,0.38923847675323486,0.16419845819473267,0.35,3,0,0,0,1.0096359252929688,5.151259899139404,32.13409423828125,1.0096349716186523,filtered,1.3211423902888069e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.23647888695235197,0.00407901406288147
26,1.35,0.07850020095968291,0.17525936663150787,0.21281392872333527,0.381316214799881,0.1596323847770691,0.35,3,0,0,0,1.079443335533142,2.325812578201294,92.72339630126953,1.079443335533142,passthrough,6.403950010833203e-12,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.2324145577582314,0.0041652582585811615
27,1.4000000000000001,0.06922124235278082,0.16990448534488678,0.19527146220207214,0.3740600645542145,0.1535339504480362,0.35,3,0,0,0,1.0988186597824097,1.941086769104004,25.151575088500977,1.0988186597824097,passthrough,7.496877552132243e-12,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.2291014519392508,0.004557189531624317
28,1.4500000000000002,0.04949811426499473,0.17151886224746704,0.1794007122516632,0.36706221103668213,0.15445291996002197,0.35,3,0,0,0,1.0834109783172607,1.6949673891067505,27.322006225585938,1.0834096670150757,filtered,1.6060499354470546e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.2251893547746427,0.0042684320360422134
29,1.5,0.019748235564838984,0.1671575903892517,0.16591930389404297,0.3605939447879791,0.1495598703622818,0.35,3,0,0,0,1.055834174156189,2.647817373275757,37.698509216308594,1.055834174156189,passthrough,6.768056223122345e-12,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.21861756845685576,0.004182728007435799
30,1.55,0.00454553657210835,0.16394421458244324,0.1538645178079605,0.3545684516429901,0.14594386518001556,0.35,3,0,0,0,1.0406700372695923,3.3879473209381104,34.17689895629883,1.0406688451766968,filtered,1.5858852845481084e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.212731915903133,0.003679591231048107
31,1.6,0.022983539330531766,0.15831856429576874,0.14155040681362152,0.34910792112350464,0.14003655314445496,0.35,3,0,0,0,1.0308527946472168,1.6699069738388062,63.01001739501953,1.0308526754379272,filtered,6.627874178171561e-08,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.20738493693335908,0.002711874432861805
32,1.6500000000000001,0.06048930901569788,0.15773914754390717,0.1276036649942398,0.3439587354660034,0.1391793191432953,0.35,3,0,0,0,1.044835090637207,1.5732309818267822,28.019237518310547,1.044835090637207,passthrough,8.573900410123565e-12,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.20264497693724198,0.0030331164598464966
33,1.7000000000000002,0.10663262429746023,0.16621164977550507,0.1110357716679573,0.33869659900665283,0.14719069004058838,0.35,3,0,0,0,1.0636990070343018,2.683133602142334,29.64303970336914,1.06369948387146,filtered,6.536070019274842e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.19814932933240292,0.004428016021847725
34,1.75,0.13564110164702003,0.18180903792381287,0.09240341931581497,0.3330172300338745,0.16202068328857422,0.35,3,0,0,0,1.0712193250656128,2.9247546195983887,26.036296844482422,1.0712193250656128,passthrough,1.7192701175790304e-11,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.19333210832295095,0.004489073529839516
35,1.8,0.1403381139167737,0.19073309004306793,0.07338854670524597,0.3272555470466614,0.1700093150138855,0.35,3,0,0,0,1.0702592134475708,2.0609352588653564,38.163490295410156,1.0702592134475708,passthrough,5.1379852861904714e-12,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.18782995282102516,0.004394913092255592
36,1.85,0.06615552298640953,0.21421140432357788,0.05740750581026077,0.3208065330982208,0.19220614433288574,0.35,3,0,0,0,1.0369532108306885,2.6468193531036377,36.11337661743164,1.0369532108306885,passthrough,6.333784540165466e-12,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.18210974874140962,0.004402131773531437
37,1.9000000000000001,19.951295495241393,0.21519187092781067,0.04776698723435402,0.31474339962005615,0.19212909042835236,0.35,3,0,0,1,0.8831865787506104,4.978551864624023,109.98001861572266,0.8831865787506104,passthrough,1.3347457426839299e-11,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.17551838757924015,0.004222407937049866
