step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
15,0.8,-0.23165734673036362,0.15391111373901367,0.11106744408607483,0.40662628412246704,0.13445846736431122,0.35,5,0,0,0,0.9361165165901184,1.6477481126785278,40.81680679321289,0.9361165165901184,passthrough,5.828174566337617e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2519157165320381,0.008053458295762539
16,0.8500000000000001,-0.27129833793901503,0.15689778327941895,0.11592491716146469,0.39907747507095337,0.136238232254982,0.35,5,0,0,0,0.9228675365447998,0.9426900744438171,23.904373168945312,0.9228675365447998,passthrough,6.239209333599229e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.24421174640901328,0.00594115536659956
17,0.9,-0.3087555000075775,0.17124535143375397,0.12190114706754684,0.3911391496658325,0.14925099909305573,0.35,5,0,0,0,0.8716634511947632,1.4772642850875854,21.11659049987793,0.8716625571250916,filtered,1.3386159131277965e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.23675973917113635,0.005589517764747143
18,0.9500000000000001,-0.3251849504023642,0.157501220703125,0.12935194373130798,0.38435110449790955,0.1343258172273636,0.35,5,0,0,0,0.851037323474884,1.0273220539093018,21.655582427978516,0.851036787033081,filtered,6.996909399520479e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.22894768517921998,0.0038970019668340683
19,1.0,-0.29137165792593295,0.1596670299768448,0.13459400832653046,0.3778904676437378,0.13526850938796997,0.35,5,0,0,0,0.7652382850646973,3.3412139415740967,60.02168273925781,0.7652382850646973,passthrough,5.2421738160031215e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2223109660852468,0.005643553100526333
20,1.05,-0.2761252185049271,0.19810950756072998,0.13675524294376373,0.36982426047325134,0.1720324456691742,0.35,5,0,0,0,0.6453291177749634,4.134603500366211,54.625267028808594,0.6453289985656738,filtered,1.8275757676291985e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.21593565004358556,0.0039747366681694984
21,1.1,-0.2547879990204019,0.14495694637298584,0.14059635996818542,0.3649122714996338,0.11777321249246597,0.35,5,0,0,0,0.6541104912757874,3.400402069091797,123.58275604248047,0.6541104912757874,passthrough,1.381472823248792e-09,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.20789366743874949,0.005813191644847393
22,1.1500000000000001,-0.2854423391723969,0.2331562638282776,0.14115512371063232,0.35582587122917175,0.20380498468875885,0.35,5,0,0,0,0.5657141804695129,4.877284049987793,138.49728393554688,0.5657132863998413,filtered,9.79398741632857e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.20295938310388328,0.0035680001601576805
23,1.2000000000000002,-0.32732900273976984,0.1920081377029419,0.14617903530597687,0.34939587116241455,0.16104313731193542,0.35,5,0,0,0,0.5121253132820129,4.64094352722168,153.4645538330078,0.5121253132820129,filtered,1.0551912646460071e-08,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.19383769432537729,0.004340878687798977
24,1.25,-0.35970993009971863,0.2182459831237793,0.15146954357624054,0.34211334586143494,0.18537141382694244,0.35,5,0,0,0,0.5639473795890808,1.8674925565719604,98.61711883544922,0.5639467835426331,filtered,7.043668424715447e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.18740989809133823,0.005511699244379997
25,1.3,-0.4001589265169312,0.27668458223342896,0.1556130051612854,0.33239465951919556,0.2410934567451477,0.35,5,0,0,0,0.5295538306236267,2.1476056575775146,55.08381652832031,0.5295538306236267,passthrough,1.2623535315252645e-09,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.1801573112743196,0.006386508233845234
26,1.35,-0.40967328967195915,0.2938540577888489,0.15918172895908356,0.32257968187332153,0.25525569915771484,0.35,5,0,0,0,0.5112741589546204,3.007586717605591,59.544036865234375,0.5112741589546204,passthrough,1.2049931531334873e-09,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.17049497137907843,0.004564881324768066
27,1.4000000000000001,-0.43448257913335153,0.3006930351257324,0.1636330932378769,0.31327322125434875,0.25903135538101196,0.35,5,0,0,0,0.5203073024749756,1.0649347305297852,49.280372619628906,0.5203073024749756,passthrough,1.2167656374974368e-09,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.16070397210273452,0.0043586743995547295
28,1.4500000000000002,-0.4771575628613961,0.27706074714660645,0.1714254468679428,0.30586889386177063,0.23293115198612213,0.35,5,0,0,0,0.5082419514656067,3.2574265003204346,53.455467224121094,0.5082419514656067,passthrough,1.1007423890134862e-09,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.15143924632780514,0.005706505849957466
29,1.5,-0.5221577277890053,0.27511489391326904,0.18143604695796967,0.2990283966064453,0.2288050353527069,0.35,5,0,0,0,0.5833109021186829,3.1842644214630127,67.55888366699219,0.5833109021186829,passthrough,1.2030001234024772e-09,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.14418142638237902,0.005098269321024418
30,1.55,-0.5460804533760403,0.23443061113357544,0.1944449096918106,0.29413068294525146,0.1868971288204193,0.35,5,0,0,0,0.7314048409461975,4.327432632446289,47.99127197265625,0.731404185295105,filtered,9.332639482464821e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.13764921507194938,0.00580032542347908
31,1.6,-0.5859248444479774,0.32685115933418274,0.20412474870681763,0.2857538163661957,0.27682238817214966,0.35,5,0,0,0,0.7582191228866577,3.8765406608581543,90.21269989013672,0.7582181096076965,filtered,1.3170648087721068e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.13326448687536496,0.0058361683040857315
32,1.6500000000000001,-0.636603945642676,0.3526417016983032,0.2146400809288025,0.2767779231071472,0.30018457770347595,0.35,5,0,0,0,0.7290629148483276,5.045329570770264,142.68780517578125,0.7242823839187622,filtered,0.015778321027755726,0,0,12,joint_3_acceleration_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.12552905428081756,0.004695693030953407
33,1.7000000000000002,-0.688112219949253,0.3436993360519409,0.22792968153953552,0.26870307326316833,0.2899003028869629,0.35,5,0,0,0,0.7794217467308044,3.600268840789795,56.30601119995117,0.779421329498291,filtered,7.620231185092098e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.11748049894039442,0.0041989414021372795
34,1.75,-0.7023393246843745,0.22415614128112793,0.2475554645061493,0.265676349401474,0.17232653498649597,0.35,5,0,0,0,0.8691291809082031,4.8494062423706055,69.8668441772461,0.869128942489624,filtered,5.38213769513872e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.11079297333735083,0.0033287154510617256
35,1.8,-0.7648422712588945,0.21111953258514404,0.27017688751220703,0.2656712830066681,0.16345033049583435,0.35,5,0,0,0,0.8793294429779053,2.336714506149292,91.2590103149414,0.8793294429779053,passthrough,1.125924742410845e-09,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.10975252753560583,0.0034150220453739166
36,1.85,-0.7997027903249648,0.2035057544708252,0.2936965227127075,0.2674524784088135,0.1612621694803238,0.35,5,0,0,0,0.8688762187957764,1.8119252920150757,30.076894760131836,0.8688762187957764,passthrough,1.011517680001019e-09,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.11226696861270624,0.003403047099709511
37,1.9000000000000001,-0.8491426457765945,0.19060595333576202,0.31896060705184937,0.27266383171081543,0.15504354238510132,0.35,5,0,0,0,0.8748170733451843,1.764756679534912,58.63936233520508,0.8748170733451843,passthrough,9.609376661783869e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.11701688187281994,0.0031515760347247124
38,1.9500000000000002,-0.8788435078319847,0.1745651811361313,0.3448445200920105,0.28072473406791687,0.14594107866287231,0.35,5,0,0,0,0.8899169564247131,2.3073923587799072,29.01649284362793,0.8899168372154236,filtered,2.7040305082050884e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.1255202407007261,0.003553382121026516
39,2.0,-0.8402724140082207,0.16073554754257202,0.3675231337547302,0.28831008076667786,0.13791640102863312,0.35,5,0,0,0,0.8278076648712158,3.428283452987671,67.63541412353516,0.8278076648712158,filtered,1.496311274861843e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.13701063535467406,0.004774957895278931
40,2.0500000000000003,-0.7272238392266062,0.15340282022953033,0.38291460275650024,0.2915804386138916,0.13461007177829742,0.35,5,0,0,0,0.6365736126899719,5.939184188842773,83.8922119140625,0.6367698311805725,filtered,0.03527613282203673,0,0,12,joint_2_acceleration_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.14788515003679592,0.0043626390397548676
41,2.1,-0.5816821243749178,0.16935314238071442,0.38871946930885315,0.28824421763420105,0.1528831273317337,0.35,5,0,0,0,0.49000582098960876,7.5071516036987305,80.18424987792969,0.4865148067474365,filtered,0.005477982759475697,0,0,12,joint_1_acceleration_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.15407738614243432,0.004218279384076595
42,2.15,-0.5780071601383601,0.3138121962547302,0.3864797055721283,0.2793627083301544,0.29838648438453674,0.35,5,0,0,0,0.42535099387168884,7.601042747497559,112.29188537597656,0.42459890246391296,filtered,0.03841470223303042,0,0,12,joint_3_acceleration_upper|joint_5_acceleration_upper,predictive_link_5,0,0,1,solved,0.0,valid,0.1531699048653214,0.004391677677631378
43,2.2,-0.5777470321520934,0.30297303199768066,0.38502439856529236,0.2716303765773773,0.28908997774124146,0.35,5,0,0,0,0.47449758648872375,6.694737434387207,198.63238525390625,0.4816175103187561,filtered,0.023152870495559818,0,0,12,joint_4_acceleration_lower|joint_3_acceleration_upper,predictive_link_5,0,0,1,solved,0.0,valid,0.14614745657550093,0.00465434230864048
44,2.25,-0.5722015115786884,0.34624993801116943,0.38137689232826233,0.262543261051178,0.3339541256427765,0.35,5,0,0,0,0.5490149259567261,2.6646158695220947,122.81297302246094,0.549014687538147,filtered,2.8466683872469554e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.14038545428021587,0.004695517010986805
45,2.3000000000000003,-0.5624678848675246,0.31746286153793335,0.3789518177509308,0.25561651587486267,0.30682572722435,0.35,5,0,0,0,0.6076217293739319,3.8044779300689697,101.68678283691406,0.6076216697692871,filtered,2.3696506758136623e-08,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.13323443026920334,0.005692928098142147
46,2.35,-0.56547961976995,0.40633851289749146,0.3722943067550659,0.24512241780757904,0.3972413241863251,0.35,5,0,0,0,0.6855675578117371,4.207377910614014,100.02337646484375,0.6855672597885132,filtered,4.7367784965459894e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.127961913297722,0.0036485204473137856
47,2.4000000000000004,-0.5575408869353317,0.33504578471183777,0.36936700344085693,0.23907659947872162,0.3275592625141144,0.35,5,0,0,0,0.5015072822570801,4.819331169128418,162.26425170898438,0.5015072822570801,passthrough,7.555579787763933e-10,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.11908325705825329,0.005788951180875301
48,2.45,-0.5724077474109325,0.42475569248199463,0.3628864884376526,0.22967980802059174,0.4188169836997986,0.35,5,0,0,0,0.6014490723609924,3.0465030670166016,148.52134704589844,0.6014490723609924,passthrough,1.0084589145355094e-09,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.11432522689519375,0.005701947957277298
49,2.5,-0.5257194897158661,0.2731398344039917,0.36218976974487305,0.2265617400407791,0.2696245014667511,0.35,5,0,0,0,0.4231191575527191,5.251412391662598,162.6604766845703,0.4231191575527191,filtered,1.1106830266030389e-08,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.10617637620817316,0.005157504230737686
50,2.5500000000000003,-0.5764456605439421,0.5052269101142883,0.3520539700984955,0.2141025811433792,0.5031790733337402,0.35,5,0,0,0,0.6288374066352844,7.602071285247803,248.22323608398438,0.6356114149093628,filtered,0.03891969770193099,0,0,12,joint_1_acceleration_upper,predictive_link_5,0,0,1,solved,0.0,valid,0.10452866427339774,0.005684256553649902
51,2.6,-0.5507122588491075,0.3485065698623657,0.34940671920776367,0.21004416048526764,0.3480232357978821,0.35,5,0,0,0,0.38905099034309387,7.540619373321533,298.06060791015625,0.3807237148284912,filtered,0.03593837624874427,0,0,12,joint_2_acceleration_lower|joint_5_acceleration_lower,predictive_link_5,0,0,1,solved,0.0,valid,0.09303074725602695,0.0052633024752140045
52,2.6500000000000004,-0.5934939230314951,0.5114206671714783,0.3409283459186554,0.20005463063716888,0.5114175081253052,0.35,5,0,0,0,0.4816196858882904,4.711370468139648,237.52175903320312,0.4816196858882904,passthrough,7.82376371334578e-10,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.08979875294083939,0.005323969759047031
53,2.7,-0.4896735385425803,0.2928849160671234,0.3388802111148834,0.19809384644031525,0.292884886264801,0.35,5,0,0,0,0.40006765723228455,6.30511999130249,216.3484344482422,0.4089328944683075,filtered,0.024251501262187947,0,0,12,joint_1_acceleration_lower,predictive_link_5,0,0,1,solved,0.0,valid,0.08005315425254578,0.0052799200639128685
54,2.75,-0.596244059535805,0.5301074385643005,0.33021286129951477,0.18919669091701508,0.5301074385643005,0.35,5,0,0,0,0.5301212668418884,6.377969741821289,251.47372436523438,0.5372412800788879,filtered,0.044040794670581807,0,0,12,joint_1_acceleration_upper,predictive_link_5,0,0,1,solved,0.0,valid,0.07809383752258992,0.005318130366504192
55,2.8000000000000003,-0.4617073044179395,0.33051028847694397,0.32549959421157837,0.18698938190937042,0.33051031827926636,0.35,5,0,0,0,0.4485698640346527,6.431058883666992,250.8184051513672,0.4575691223144531,filtered,0.02811154752320199,0,0,12,joint_1_acceleration_lower|joint_5_acceleration_lower,predictive_link_5,0,0,1,solved,0.0,valid,0.06919669789741206,0.005053226836025715
56,2.85,-0.5624955468300187,0.5585187673568726,0.31452885270118713,0.17853976786136627,0.5585188269615173,0.35,5,0,0,0,0.56034916639328,5.9944376945495605,242.5493621826172,0.5608007311820984,filtered,0.0038254514336585888,0,0,12,joint_1_acceleration_upper,predictive_link_5,0,0,1,solved,0.0,valid,0.06698937700083663,0.003224886953830719
57,2.9000000000000004,-0.38380544835895336,0.3310695290565491,0.3068140149116516,0.17679502069950104,0.33106958866119385,0.35,5,0,0,0,0.5434297919273376,5.773490905761719,222.55580139160156,0.5533268451690674,filtered,0.034318720915730176,0,0,12,joint_1_acceleration_lower|joint_5_acceleration_lower,predictive_link_5,0,0,1,solved,0.0,valid,0.05853976902612132,0.005264968611299992
58,2.95,-0.48136256472724653,0.5066677331924438,0.2954723834991455,0.17187310755252838,0.5066677927970886,0.35,5,0,0,0,0.6050876975059509,6.508715629577637,234.2506103515625,0.6292975544929504,filtered,0.08513380812594322,0,0,12,joint_1_acceleration_upper|joint_5_acceleration_upper,predictive_link_5,0,0,1,solved,0.0,valid,0.05679502230944097,0.005021493881940842
59,3.0,-0.37582807445576416,0.33096033334732056,0.2885465919971466,0.17505468428134918,0.33096039295196533,0.35,5,0,0,0,0.5450698733329773,5.48973274230957,235.28335571289062,0.545868456363678,filtered,0.0031720727682113536,0,0,12,joint_1_acceleration_lower,predictive_link_5,0,0,1,solved,0.0,valid,0.051873118228459664,0.005253853276371956
60,3.0500000000000003,-0.3443115926336489,0.3848055303096771,0.2775018811225891,0.17588220536708832,0.3848055899143219,0.35,5,0,0,0,0.6111559271812439,6.554593563079834,230.73214721679688,0.6395033001899719,filtered,0.09753800193569907,0,0,12,joint_1_acceleration_upper|joint_5_acceleration_upper,predictive_link_5,0,0,1,solved,0.0,valid,0.055054696517054774,0.00532938726246357
61,3.1,-0.3741260771640373,0.4778164029121399,0.2638425827026367,0.17383722960948944,0.4778163731098175,0.35,5,0,0,0,0.7203528881072998,5.432521343231201,78.20294189453125,0.7203524112701416,filtered,9.365587259055291e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.055882211205583926,0.003232673741877079
62,3.1500000000000004,-0.3647264002460941,0.46158304810523987,0.2513953745365143,0.1745399683713913,0.46158304810523987,0.35,5,0,0,0,0.7816077470779419,2.8174996376037598,124.77323150634766,0.7816072702407837,filtered,7.443917502513299e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.05383723601867982,0.003185087814927101
63,3.2,-0.37430856906073595,0.5206385254859924,0.2369932234287262,0.17421342432498932,0.5206385254859924,0.35,5,0,0,0,0.8557347059249878,2.402472972869873,73.86585235595703,0.8580778241157532,filtered,0.004879561679984262,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,0.0,valid,0.05453997370543237,0.0037283767014741898
64,3.25,-0.3536339467183578,0.489890456199646,0.2238355278968811,0.17677469551563263,0.489890456199646,0.35,5,0,0,0,0.8598278760910034,1.9424803256988525,65.59117126464844,0.8905537128448486,filtered,0.06749854053107288,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,0.0,valid,0.05421343130028508,0.003327510319650173
65,3.3000000000000003,-0.2823524169017356,0.42789289355278015,0.21079882979393005,0.17959962785243988,0.42789289355278015,0.35,5,0,0,0,0.9258633255958557,1.5741534233093262,38.92716598510742,0.9698687791824341,filtered,0.10722180150422302,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,0.0,valid,0.05677466093566566,0.004204612225294113
66,3.35,-0.16663743020911753,0.3291074335575104,0.19742880761623383,0.17767155170440674,0.3291074335575104,0.35,4,0,0,0,0.9965854287147522,1.5301231145858765,14.316034317016602,1.040061354637146,filtered,0.11724791345050792,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,0.0,valid,0.059599644797243195,0.0051784031093120575
67,3.4000000000000004,-0.13920095376306968,0.3252653479576111,0.1833348572254181,0.1772369146347046,0.3252653479576111,0.35,4,0,0,0,1.0549464225769043,2.0084149837493896,31.31253433227539,1.0883588790893555,filtered,0.09864423896523404,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,0.0,valid,0.057671558383797894,0.005241465754806995
68,3.45,-0.1231882763499886,0.32340434193611145,0.1690218150615692,0.17795869708061218,0.32340437173843384,0.35,4,0,0,0,1.1039296388626099,1.6791229248046875,18.82965850830078,1.1226801872253418,filtered,0.05996998463743394,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,0.0,valid,0.057236908997695235,0.004897614941000938
69,3.5,-0.11754449201542502,0.3197326362133026,0.1550913006067276,0.1793956458568573,0.3197326064109802,0.35,4,0,0,0,1.1403543949127197,2.1318838596343994,24.2432804107666,1.1409229040145874,filtered,0.001953777988115974,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,0.0,valid,0.05795870789803853,0.005158398300409317
70,3.5500000000000003,-0.13434949393531107,0.3086371123790741,0.1431119740009308,0.18384549021720886,0.3086371421813965,0.35,4,0,0,0,1.141900897026062,1.944701075553894,34.71110916137695,1.141899585723877,filtered,1.697307942025066e-06,0,0,12,,predictive_link_4,0,0,1,solved,0.0,valid,0.05939564275004405,0.004723208025097847
71,3.6,-0.16008959630281824,0.28715255856513977,0.1340293437242508,0.19296127557754517,0.2871525287628174,0.35,4,0,0,0,1.1110790967941284,2.2285709381103516,33.265403747558594,1.1110790967941284,passthrough,7.993814349635426e-12,0,0,12,,predictive_link_4,0,0,1,solved,0.0,valid,0.06384550521958615,0.004936479963362217
72,3.6500000000000004,-0.18339414771030377,0.26007014513015747,0.12793315947055817,0.2055363655090332,0.2600701153278351,0.35,4,0,0,0,1.0551146268844604,1.793133020401001,43.614097595214844,1.055113434791565,filtered,1.5559183619190303e-06,0,0,12,,predictive_link_4,0,0,1,solved,0.0,valid,0.07296126661891078,0.005392346531152725
73,3.7,-0.20861319678780277,0.2312500923871994,0.12490246444940567,0.22054526209831238,0.2312500774860382,0.35,4,0,0,0,0.9794187545776367,2.672757863998413,28.57609748840332,0.9794187545776367,passthrough,4.989447168335286e-12,0,0,12,,predictive_link_4,0,0,1,solved,0.0,valid,0.0855363634776703,0.0053869495168328285
74,3.75,-0.21963107797961384,0.20446613430976868,0.12399524450302124,0.23640727996826172,0.20446613430976868,0.35,4,0,0,0,0.9134411215782166,2.729947566986084,26.201597213745117,0.9134411215782166,passthrough,6.9640492688418835e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.10054526781236944,0.005032926797866821
75,3.8000000000000003,-0.2003682957105222,0.18174026906490326,0.12327837198972702,0.25173452496528625,0.18174026906490326,0.35,4,0,0,0,0.8297498822212219,3.3713762760162354,39.688106536865234,0.8297498822212219,passthrough,7.642182062884705e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.11640728244652299,0.0038741063326597214
76,3.85,-0.17470543987568346,0.1626097559928894,0.12220550328493118,0.26635241508483887,0.1626097410917282,0.35,4,0,0,0,0.7469933032989502,3.922945976257324,33.06071472167969,0.7469933032989502,passthrough,4.83038677411229e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.1317345391876385,0.0054838042706251144
77,3.9000000000000004,-0.12920750931507663,0.1483554244041443,0.11947330087423325,0.27853330969810486,0.14835546910762787,0.35,4,0,0,0,0.6928030252456665,3.8522579669952393,36.10836410522461,0.6928030252456665,passthrough,5.6139568990686474e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.14635241800665993,0.0033982638269662857
78,3.95,-0.10944806864000278,0.13756932318210602,0.11627563834190369,0.28864920139312744,0.1375693529844284,0.35,4,0,0,0,0.6185132265090942,4.89553165435791,78.33232879638672,0.6073130369186401,filtered,0.01745777130126952,0,0,12,joint_4_acceleration_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.15853332989599028,0.003947221674025059
