step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
39,2.0,-0.38515453700301816,0.1986038237810135,0.20635756850242615,0.3149776756763458,0.1813085824251175,0.35,2,0,0,0,0.5891438126564026,0.7944011092185974,13.409592628479004,0.5891438126564026,passthrough,1.337583387633055e-09,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.18104456774680727,0.004096725024282932
40,2.0500000000000003,-0.38451050975505624,0.19522804021835327,0.2118769735097885,0.3099256753921509,0.177245631814003,0.35,2,0,0,0,0.5888302326202393,1.222602128982544,21.26881980895996,0.5888302326202393,passthrough,1.2997704905644549e-09,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.17556094854363952,0.004539773799479008
41,2.1,-0.3821167328489071,0.18935644626617432,0.21731634438037872,0.3054095208644867,0.17076566815376282,0.35,2,0,0,0,0.5740587711334229,1.9970574378967285,19.314453125,0.5740587711334229,passthrough,1.1942170681729473e-09,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.17056513646081783,0.004423859529197216
42,2.15,-0.40958435627753287,0.19634678959846497,0.22357720136642456,0.3008834421634674,0.17711588740348816,0.35,2,0,0,0,0.541329562664032,2.384556531906128,29.937162399291992,0.541329562664032,passthrough,1.0500048187479284e-09,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.16612680991827683,0.004089990630745888
43,2.2,-0.489861043313399,0.21437017619609833,0.2328183650970459,0.2959338426589966,0.19435174763202667,0.35,2,0,0,0,0.5038959980010986,2.722384452819824,67.62397003173828,0.5038959980010986,passthrough,9.446625163248529e-10,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.1616694987053166,0.00430030282586813
44,2.25,-0.6065626657485667,0.22636626660823822,0.24700894951820374,0.2908385992050171,0.20542512834072113,0.35,2,0,0,0,0.598976194858551,5.233581066131592,76.0504379272461,0.5989757180213928,filtered,9.43521262933291e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.15673963251136075,0.004449993371963501
45,2.3000000000000003,-0.567798363987611,0.2046656310558319,0.259559690952301,0.28689438104629517,0.18305833637714386,0.35,2,0,0,0,0.6973037719726562,4.976867198944092,139.46983337402344,0.6973037719726562,passthrough,4.344094281531786e-12,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.15159815369926832,0.004269806668162346
46,2.35,-0.49423233703249714,0.189669668674469,0.2683335244655609,0.28374674916267395,0.16762544214725494,0.35,2,0,0,0,0.6643245816230774,5.126308917999268,139.5640106201172,0.6855148077011108,filtered,0.03765918180355287,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.1476815249658845,0.004569568671286106
47,2.4000000000000004,-0.44151063126029866,0.1936729997396469,0.2736232876777649,0.28061601519584656,0.17126218974590302,0.35,2,0,0,0,0.6185962557792664,5.368879318237305,59.01042556762695,0.615172266960144,filtered,0.03176054308288849,0,1,12,workspace_y_upper|joint_4_acceleration_lower,workspace_y_upper,0,0,1,solved,0.0,valid,0.14464388380940701,0.0044369688257575035
48,2.45,-0.3845657743896658,0.1993386447429657,0.2754054367542267,0.27741897106170654,0.17665645480155945,0.35,2,0,0,0,0.6244860887527466,3.8106915950775146,71.04426574707031,0.6244860887527466,passthrough,1.1856540683939814e-09,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.14168192274736702,0.004191539250314236
49,2.5,-0.3382239724765157,0.21462801098823547,0.2738706171512604,0.27381572127342224,0.19170111417770386,0.35,2,0,0,0,0.6340279579162598,3.482074737548828,60.056373596191406,0.6340276002883911,filtered,5.09621855438954e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.1387391123610301,0.0043019987642765045
50,2.5500000000000003,-0.29745619375242494,0.2603791356086731,0.26787951588630676,0.2691514194011688,0.23696772754192352,0.35,2,0,0,0,0.6188263893127441,3.7389984130859375,76.03506469726562,0.6188263893127441,passthrough,1.1564556423215709e-09,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.13546693271463311,0.004487199708819389
51,2.6,-0.30525892250968467,0.2705608606338501,0.26214897632598877,0.2648247182369232,0.24634747207164764,0.35,2,0,0,0,0.5664543509483337,2.008985757827759,68.09391021728516,0.5664543509483337,passthrough,9.593681725780811e-10,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.1311794295369792,0.004430235363543034
52,2.6500000000000004,-0.3505579654813835,0.27110373973846436,0.2590883672237396,0.26089590787887573,0.2461867332458496,0.35,2,0,0,0,0.5076739192008972,1.7077045440673828,43.9786376953125,0.5076739192008972,passthrough,9.065385757881484e-10,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.12727668503295103,0.004381556995213032
53,2.7,-0.39058985042518546,0.26885128021240234,0.2583889961242676,0.25734686851501465,0.24335835874080658,0.35,2,0,0,0,0.49985262751579285,2.824010133743286,48.233062744140625,0.49985262751579285,passthrough,9.189598838726037e-10,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.12376455348878046,0.004317780025303364
54,2.75,-0.4135820017051919,0.27872785925865173,0.25844380259513855,0.25383374094963074,0.25269362330436707,0.35,2,0,0,0,0.5382919311523438,1.6769846677780151,36.878604888916016,0.5382919311523438,passthrough,1.0097367401463368e-09,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.12063040576361528,0.004536472260951996
55,2.8000000000000003,-0.4350213052857351,0.2731272876262665,0.2599123418331146,0.2508578300476074,0.24673765897750854,0.35,2,0,0,0,0.5778560042381287,1.8747280836105347,60.631221771240234,0.5778560042381287,passthrough,1.0759366946065854e-09,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.11753896070201547,0.004624185152351856
56,2.85,-0.443616352641109,0.28185778856277466,0.26129239797592163,0.24729366600513458,0.2552034556865692,0.35,3,0,0,0,0.6025429368019104,1.9238477945327759,44.4043083190918,0.6025429368019104,passthrough,9.889294008389219e-10,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.11380913143537175,0.004410800524055958
57,2.9000000000000004,-0.4789818073359413,0.2504791021347046,0.2660616636276245,0.24433673918247223,0.223990797996521,0.35,3,0,0,0,0.6073200106620789,3.2837564945220947,52.908775329589844,0.6073200106620789,passthrough,6.672631645134107e-10,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.110106727519868,0.0026733409613370895
58,2.95,-0.49689651194939993,0.23942433297634125,0.2720254361629486,0.24181316792964935,0.21340662240982056,0.35,3,0,0,0,0.7303177118301392,4.613672733306885,97.0311508178711,0.7303174734115601,filtered,8.101633982392707e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.10763784981956576,0.003948989324271679
59,3.0,-0.5159053443162748,0.2373163402080536,0.2787964344024658,0.2394273728132248,0.21201977133750916,0.35,3,0,0,0,0.844264805316925,3.5441954135894775,104.14608001708984,0.844264805316925,passthrough,1.0242356412227375e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.10571137440842909,0.004334789700806141
60,3.0500000000000003,-0.5736082060264813,0.23394539952278137,0.2883204519748688,0.2377137392759323,0.2097303867340088,0.35,3,0,0,0,0.8751317858695984,4.441986083984375,93.7125473022461,0.8751317262649536,filtered,1.7507395936622897e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.10403372764533164,0.0044320737943053246
61,3.1,-0.6085319139831944,0.2319263368844986,0.29925820231437683,0.23645652830600739,0.20901155471801758,0.35,3,0,0,0,0.8546176552772522,2.4801769256591797,85.84235382080078,0.90721595287323,filtered,0.06423965780979762,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.10313663185076966,0.004065889865159988
62,3.1500000000000004,-0.5970645757667583,0.2358931601047516,0.30864495038986206,0.23481471836566925,0.21419884264469147,0.35,3,0,0,0,0.774813711643219,4.106750011444092,83.64804077148438,0.8848121762275696,filtered,0.14285879292393033,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.10275502407594017,0.00428794976323843
63,3.2,-0.5877744142864894,0.2384619563817978,0.3168216347694397,0.23306576907634735,0.21795104444026947,0.35,3,0,0,0,0.7269268035888672,3.7151615619659424,52.19921875,0.8283995389938354,filtered,0.14641676785482863,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,1.1102230246251565e-16,valid,0.10197250867560759,0.004377527162432671
64,3.25,-0.6052361604687275,0.2329421043395996,0.32560446858406067,0.23230956494808197,0.2137291133403778,0.35,3,0,0,0,0.6862183213233948,4.654575347900391,57.035072326660156,0.7593095898628235,filtered,0.1196919459733058,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.10105740619190151,0.004316488280892372
65,3.3000000000000003,-0.5661269618575813,0.24851596355438232,0.33101919293403625,0.2301061898469925,0.23022717237472534,0.35,3,0,0,0,0.6129212975502014,3.1599807739257812,100.70455932617188,0.6129212975502014,passthrough,1.1315755047754451e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.10109413203206052,0.004011904820799828
66,3.35,-0.5762142702238816,0.36071932315826416,0.33065176010131836,0.22495140135288239,0.34275445342063904,0.35,3,0,0,0,0.4811564087867737,5.871596813201904,90.07605743408203,0.48248857259750366,filtered,0.024918514490127552,0,0,12,joint_1_acceleration_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.09959331276642047,0.004564409144222736
67,3.4000000000000004,-0.6317852120193801,0.2962964177131653,0.3364933431148529,0.2220115214586258,0.2789841294288635,0.35,3,0,0,0,0.5176748633384705,6.232784271240234,163.58062744140625,0.49592894315719604,filtered,0.1582911044359207,0,0,12,joint_0_acceleration_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.09503399788886735,0.004414050839841366
68,3.45,-0.6372059754336687,0.3740692138671875,0.3383435904979706,0.21719534695148468,0.357012540102005,0.35,3,0,0,0,0.5404227375984192,2.96570086479187,126.17745208740234,0.5404227375984192,passthrough,1.0524340829754287e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.09266323511755753,0.0042446814477443695
69,3.5,-0.6436654781285405,0.34900563955307007,0.3416978418827057,0.21347619593143463,0.33253124356269836,0.35,3,0,0,0,0.5908016562461853,2.77215313911438,93.329345703125,0.5908011794090271,filtered,6.68824917883045e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.0883293988362936,0.004340513609349728
70,3.5500000000000003,-0.6361044781559452,0.4303504228591919,0.34021154046058655,0.20761029422283173,0.4142051935195923,0.35,3,0,0,0,0.6589539051055908,3.1932685375213623,85.91374206542969,0.6589532494544983,filtered,9.785958524767004e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.08515514329152207,0.004354648292064667
71,3.6,-0.6544389186492016,0.4313649535179138,0.3397253453731537,0.20239733159542084,0.4155502915382385,0.35,3,0,0,0,0.643151581287384,3.160468578338623,101.24089050292969,0.6431512832641602,filtered,4.152977314976481e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.07982690434080092,0.004219111055135727
72,3.6500000000000004,-0.6296642952131964,0.48196467757225037,0.335386723279953,0.19599635899066925,0.46627992391586304,0.35,3,0,0,0,0.6842830181121826,2.8745555877685547,68.35205078125,0.6842823028564453,filtered,7.909233982738162e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.0750829975918974,0.002736274152994156
73,3.7,-0.623528002853504,0.5275718569755554,0.3286871612071991,0.18861468136310577,0.5118382573127747,0.35,3,0,0,0,0.7432354688644409,2.185779571533203,38.8043212890625,0.7432348132133484,filtered,8.31847869300683e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.06910663099676523,0.0027538947761058807
74,3.75,-0.6352791042091692,0.5503734350204468,0.3218761086463928,0.18146969377994537,0.534576416015625,0.35,3,0,0,0,0.7565356492996216,1.720920205116272,33.58697509765625,0.7565352320671082,filtered,4.91757783498142e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.06210540623479338,0.0035653794184327126
75,3.8000000000000003,-0.6660094686214668,0.5622926354408264,0.31647974252700806,0.17508770525455475,0.5464369654655457,0.35,3,0,0,0,0.7887811660766602,2.3077445030212402,23.525936126708984,0.788780927658081,filtered,3.725314471163082e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.05530308631143077,0.004261991940438747
76,3.85,-0.709139318832523,0.5362757444381714,0.3150233030319214,0.17068348824977875,0.520711362361908,0.35,3,0,0,0,0.7734745740890503,2.449739694595337,42.473941802978516,0.7734742760658264,filtered,4.1381462663626783e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.049211612435514696,0.004426483064889908
77,3.9000000000000004,-0.7126248645285435,0.5423616170883179,0.3135069012641907,0.1666909009218216,0.5274347066879272,0.35,3,0,0,0,0.6793038845062256,3.138988733291626,63.78587341308594,0.6793038845062256,passthrough,1.5034803697385276e-09,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.04511598362900365,0.003323785960674286
78,3.95,-0.7151375448475312,0.5133699178695679,0.31376492977142334,0.1638568788766861,0.4993593692779541,0.35,3,0,0,0,0.6511939167976379,1.5041660070419312,73.7122573852539,0.6511939167976379,passthrough,1.4738112378808533e-09,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.041517624756869875,0.0030218493193387985
79,4.0,-0.7252947120764136,0.568271815776825,0.3116840720176697,0.16007418930530548,0.5550100803375244,0.35,3,0,0,0,0.6745995879173279,1.3579925298690796,45.46223068237305,0.6745995283126831,filtered,5.33688675736839e-08,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.039106091417335676,0.004116863943636417
