step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
11,0.6000000000000001,-0.19738927784790072,0.16053791344165802,0.09001019597053528,0.36571773886680603,0.14700882136821747,0.35,2,0,0,0,0.47400301694869995,3.2965824604034424,70.16291809082031,0.474002480506897,filtered,7.462886047202929e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2289303529394877,0.004428151063621044
12,0.65,-0.21721402924321517,0.16533039510250092,0.09194131940603256,0.35921260714530945,0.15141700208187103,0.35,2,0,0,0,0.5132205486297607,1.47309148311615,55.87489318847656,0.5132203102111816,filtered,2.8801143257351045e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2228738874600405,0.004730526357889175
13,0.7000000000000001,-0.2470167343823274,0.17960461974143982,0.09466969221830368,0.35234105587005615,0.16525405645370483,0.35,2,0,0,0,0.5341951847076416,1.9408831596374512,40.438720703125,0.5341948866844177,filtered,3.372746167764914e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2169079024375094,0.004391237162053585
14,0.75,-0.2712682219035065,0.18637540936470032,0.09830846637487411,0.34550797939300537,0.17158731818199158,0.35,2,0,0,0,0.5521073937416077,0.8109784126281738,36.867332458496094,0.552107036113739,filtered,4.2785190490897274e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.21056637331253802,0.004423297010362148
15,0.8,-0.28416413145669084,0.19911476969718933,0.10184945911169052,0.33843526244163513,0.18388444185256958,0.35,2,0,0,0,0.5234864950180054,2.376694917678833,45.11080551147461,0.5234863758087158,filtered,1.9997416601438152e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2042631560876762,0.004304857924580574
16,0.8500000000000001,-0.3158903805887374,0.2011823207139969,0.10688740015029907,0.33167994022369385,0.18552318215370178,0.35,2,0,0,0,0.580966055393219,3.428248167037964,106.24082946777344,0.5809658765792847,filtered,4.37651541156927e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.19775723803920314,0.0044508520513772964
17,0.9,-0.2821948199626161,0.20669272541999817,0.10966789722442627,0.3250468373298645,0.19037456810474396,0.35,2,0,0,0,0.43238565325737,3.7403900623321533,135.81488037109375,0.43238565325737,passthrough,8.491178265120967e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.1915373650921542,0.004344305954873562
18,0.9500000000000001,-0.32397859373511184,0.19921746850013733,0.11502845585346222,0.3191347122192383,0.18298667669296265,0.35,2,0,0,0,0.5412594079971313,4.252033233642578,152.7001190185547,0.5817595720291138,filtered,0.10043711362670112,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.18556005608545184,0.003267676569521427
19,1.0,-0.2904562711421481,0.19740988314151764,0.11854936182498932,0.3136042058467865,0.18108107149600983,0.35,2,0,0,0,0.37892255187034607,3.952439785003662,150.93443298339844,0.37892255187034607,passthrough,6.495669855324146e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.18022941466056758,0.003992493264377117
20,1.05,-0.28470935037967804,0.19678451120853424,0.12177253514528275,0.30852004885673523,0.17827419936656952,0.35,2,0,0,0,0.4240444004535675,1.5830943584442139,96.40361785888672,0.46650391817092896,filtered,0.10926252933612511,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.1753878470337038,0.003787151537835598
21,1.1,-0.27049070017703797,0.19509972631931305,0.12420344352722168,0.3039531409740448,0.17621082067489624,0.35,2,0,0,0,0.42136964201927185,2.7957687377929688,58.039669036865234,0.4213695228099823,filtered,1.7650892655115865e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.1710713368355794,0.0028000101447105408
22,1.1500000000000001,-0.28794652136664817,0.1975538581609726,0.12740936875343323,0.2995416820049286,0.1783544272184372,0.35,2,0,0,0,0.39166727662086487,1.482277512550354,65.81563568115234,0.39166727662086487,passthrough,7.493569554647062e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.1673422736971289,0.0028708791360259056
23,1.2000000000000002,-0.27483657614520157,0.1921032816171646,0.13010163605213165,0.29581454396247864,0.172687828540802,0.35,2,0,0,0,0.41751641035079956,2.0484426021575928,61.471866607666016,0.43592166900634766,filtered,0.07557452817882214,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.1637441595563084,0.0031204307451844215
24,1.25,-0.2605745855888131,0.19175392389297485,0.13193149864673615,0.2925657331943512,0.17214801907539368,0.35,2,0,0,0,0.458992063999176,3.2730631828308105,90.06555938720703,0.4589919149875641,filtered,2.4538646777749593e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.16065130423368096,0.0041396738961339
25,1.3,-0.2817620916020588,0.182573139667511,0.13537254929542542,0.2896795868873596,0.16299407184123993,0.35,2,0,0,0,0.5166580080986023,2.4466018676757812,75.28047943115234,0.517127275466919,filtered,0.0048106365616154,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.15695820664882681,0.00451256986707449
26,1.35,-0.27108819118138655,0.17705661058425903,0.1384478211402893,0.2874336242675781,0.15759016573429108,0.35,2,0,0,0,0.5399592518806458,1.8468595743179321,57.56880187988281,0.548618733882904,filtered,0.06591019077435924,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.15394053828582405,0.00405210442841053
27,1.4000000000000001,-0.2695637991250204,0.17487385869026184,0.1414707601070404,0.2856349050998688,0.1555936336517334,0.35,2,0,0,0,0.6008559465408325,1.5782493352890015,33.92814636230469,0.6059646010398865,filtered,0.05342845550171125,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.15132853106475141,0.00415898859500885
28,1.4500000000000002,-0.2835575858261302,0.17610882222652435,0.14509046077728271,0.283586710691452,0.1570955067873001,0.35,3,0,0,0,0.6226970553398132,1.3844417333602905,32.45581817626953,0.6253578662872314,filtered,0.03787362427031931,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,6.938893903907228e-18,valid,0.1490191845485001,0.0026413314044475555
29,1.5,-0.29178646756312054,0.1773148626089096,0.14897897839546204,0.28115230798721313,0.15862901508808136,0.35,3,0,0,0,0.6477148532867432,0.9424214959144592,12.604403495788574,0.6538266539573669,filtered,0.07137772758602057,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.14695757922840075,0.0026564747095108032
30,1.55,-0.29944123197425443,0.17848724126815796,0.15308986604213715,0.2788850963115692,0.16018164157867432,0.35,3,0,0,0,0.6692063212394714,0.9219484329223633,6.768544673919678,0.678027868270874,filtered,0.09405862502616524,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.14509844886156836,0.0043318010866642
31,1.6,-0.30712315258299905,0.1807684302330017,0.15735206007957458,0.2766057848930359,0.16284741461277008,0.35,3,0,0,0,0.6596891283988953,1.0765130519866943,16.78828239440918,0.673548698425293,filtered,0.12350642598514859,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.14341393452037177,0.004158057272434235
32,1.6500000000000001,-0.315992987726219,0.18260876834392548,0.16184504330158234,0.2743830978870392,0.16509544849395752,0.35,3,0,0,0,0.6389976143836975,1.1085364818572998,10.124696731567383,0.6555179953575134,filtered,0.13604107512599709,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,8.673617379884035e-19,valid,0.14170831511037896,0.004498275928199291
33,1.7000000000000002,-0.31885306335303654,0.18459945917129517,0.16622324287891388,0.2721896171569824,0.16749612987041473,0.35,3,0,0,0,0.6028527617454529,1.3626402616500854,16.685588836669922,0.6271328330039978,filtered,0.16443496822032136,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,1.734723475976807e-18,valid,0.14005698632069796,0.004362882114946842
34,1.75,-0.3229476075178743,0.18621307611465454,0.17057377099990845,0.2700786888599396,0.16953563690185547,0.35,3,0,0,0,0.5706624984741211,1.5303676128387451,4.6493425369262695,0.5971190333366394,filtered,0.16893269581859427,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.13841977478941359,0.0043061720207333565
35,1.8,-0.3298711993160531,0.18795807659626007,0.17502762377262115,0.2680230140686035,0.17171712219715118,0.35,3,0,0,0,0.5437830090522766,2.178152084350586,13.868610382080078,0.5671983361244202,filtered,0.15572682892133843,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.1368552399985607,0.004396933130919933
36,1.85,-0.33363065330113006,0.1902722269296646,0.17939628660678864,0.26593974232673645,0.1744522750377655,0.35,3,0,0,0,0.5301799774169922,1.887961983680725,8.507278442382812,0.5511071085929871,filtered,0.14592090967248061,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,4.336808689942018e-19,valid,0.13533554351860472,0.004551775753498077
37,1.9000000000000001,-0.3396454524339408,0.19347748160362244,0.18375423550605774,0.2637205123901367,0.17804275453090668,0.35,3,0,0,0,0.5135704874992371,1.3915908336639404,20.59001350402832,0.5323379635810852,filtered,0.13646613638827282,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.13376731748631693,0.004445679485797882
38,1.9500000000000002,-0.3396876100714943,0.1977144330739975,0.18772119283676147,0.2612769603729248,0.1826024055480957,0.35,3,0,0,0,0.5085687041282654,0.945793628692627,26.562503814697266,0.5283706188201904,filtered,0.140364919860379,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,8.456776945386935e-18,valid,0.132037903846765,0.004384086467325687
39,2.0,-0.3457936339629953,0.1995021551847458,0.19175350666046143,0.25896501541137695,0.18474340438842773,0.35,3,0,0,0,0.5391495823860168,1.3077281713485718,20.6861629486084,0.5605397820472717,filtered,0.15102137154594183,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,8.673617379884035e-19,valid,0.13004765493756937,0.002949531190097332
40,2.0500000000000003,-0.3469301485070676,0.207686647772789,0.1952492594718933,0.2564314603805542,0.19321513175964355,0.35,3,0,0,0,0.509926974773407,0.8683517575263977,34.54725646972656,0.5324029326438904,filtered,0.15118490037262075,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.12818690061793853,0.002732418477535248
41,2.1,-0.35632617757090607,0.20364131033420563,0.19930747151374817,0.25435543060302734,0.18956992030143738,0.35,3,0,0,0,0.5570154190063477,1.3788186311721802,40.76945114135742,0.5716487169265747,filtered,0.12702854394199703,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.12606583625446421,0.0029385192319750786
42,2.15,-0.3513535138154078,0.2139280140399933,0.20237699151039124,0.2518666982650757,0.200140580534935,0.35,3,0,0,0,0.5014830827713013,1.616312026977539,59.01145935058594,0.5234360694885254,filtered,0.1488220265733879,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.12443080007463453,0.0027948804199695587
43,2.2,-0.3657032198494671,0.20622487366199493,0.2064533531665802,0.2502095699310303,0.19291795790195465,0.35,3,0,0,0,0.6020023822784424,2.9289286136627197,89.39414978027344,0.6083763837814331,filtered,0.08690449362149129,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.12232648323430384,0.0031762542203068733
44,2.25,-0.35244369440250467,0.21375060081481934,0.20925307273864746,0.24795468151569366,0.20076826214790344,0.35,3,0,0,0,0.5208345651626587,2.6915504932403564,111.48505401611328,0.5399373173713684,filtered,0.14160690522693758,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,1.951563910473908e-17,valid,0.12111117519120773,0.002948421984910965
45,2.3000000000000003,-0.3725744223007507,0.2089059203863144,0.21323931217193604,0.24658755958080292,0.19644728302955627,0.35,3,0,0,0,0.6244338154792786,3.1211912631988525,115.86466979980469,0.6283057928085327,filtered,0.06904752616727164,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,4.336808689942018e-18,valid,0.11922969150592622,0.004160231910645962
46,2.35,-0.35349428395011073,0.21837402880191803,0.21554845571517944,0.24437732994556427,0.20623408257961273,0.35,3,0,0,0,0.5586012601852417,2.5167396068573,110.06929016113281,0.5699161291122437,filtered,0.1125191840945662,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,4.7704895589362195e-18,valid,0.11829432442560345,0.004371887072920799
47,2.4000000000000004,-0.37222998530239815,0.21114636957645416,0.21910062432289124,0.24330921471118927,0.19956272840499878,0.35,3,0,0,0,0.6634474396705627,3.36810564994812,114.84615325927734,0.664478063583374,filtered,0.03660782235207414,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,1.1275702593849246e-17,valid,0.11643207636420233,0.004427636042237282
48,2.45,-0.35781823924156725,0.2176385223865509,0.22141557931900024,0.24151815474033356,0.2064448893070221,0.35,3,0,0,0,0.5912386178970337,2.1466469764709473,109.23092651367188,0.5963249802589417,filtered,0.07737595324653693,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,6.071532165918825e-18,valid,0.11578196898651805,0.0044093262404203415
49,2.5,-0.3768473064397188,0.21391117572784424,0.2248188555240631,0.24053926765918732,0.20326335728168488,0.35,3,0,0,0,0.6725069284439087,2.429245710372925,90.6491928100586,0.6727598309516907,filtered,0.01816149458250917,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.1143415220868268,0.004376509226858616
50,2.5500000000000003,-0.3668496046305748,0.22040249407291412,0.2271912693977356,0.2388262301683426,0.21014757454395294,0.35,3,0,0,0,0.6076321601867676,2.2625539302825928,92.90641021728516,0.6128749847412109,filtered,0.07974234892404304,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.11375679825915302,0.004357778467237949
51,2.6,-0.3828095183306318,0.21826499700546265,0.23041871190071106,0.23770280182361603,0.20850884914398193,0.35,3,0,0,0,0.6720400452613831,1.627853512763977,75.72186279296875,0.6722963452339172,filtered,0.01835379133474537,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.1123775752349862,0.004281522706151009
52,2.6500000000000004,-0.3873916456663389,0.22091837227344513,0.23359592258930206,0.2363973706960678,0.2116236686706543,0.35,3,0,0,0,0.6675432920455933,1.2221739292144775,47.93563461303711,0.6719133853912354,filtered,0.0763275233238806,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,2.6020852139652106e-18,valid,0.11161572781182322,0.004421479068696499
53,2.7,-0.4046718036069058,0.22228027880191803,0.23745279014110565,0.23512794077396393,0.21345417201519012,0.35,3,0,0,0,0.6840029358863831,1.415110468864441,17.305927276611328,0.6883580088615417,filtered,0.07715259174108788,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.1106526915038073,0.00442095659673214
54,2.75,-0.4158421262565855,0.2403995841741562,0.24073898792266846,0.23285718262195587,0.23186932504177094,0.35,3,0,0,0,0.7104327082633972,1.9505419731140137,28.788991928100586,0.7164895534515381,filtered,0.09283855896840158,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,4.683753385137379e-17,valid,0.10972258025711379,0.004325631074607372
55,2.8000000000000003,-0.429173446592654,0.2291211634874344,0.2451549619436264,0.2313464730978012,0.22101543843746185,0.35,3,0,0,0,0.7855214476585388,1.904835820198059,53.8740348815918,0.795988142490387,filtered,0.056430567352545445,0,2,12,workspace_y_upper|workspace_z_lower,workspace_z_lower,0,0,1,solved,3.426078865054194e-17,valid,0.10772504856480258,0.004329591058194637
56,2.85,-0.4728849027864828,0.2903410792350769,0.24839532375335693,0.22796769440174103,0.2823575735092163,0.35,3,0,0,0,0.7958075404167175,2.858036518096924,76.41537475585938,0.8100163340568542,filtered,0.100711365637962,0,2,12,workspace_y_upper|workspace_z_lower,workspace_y_upper,0,0,1,solved,2.7755575615628914e-17,valid,0.10652449567786909,0.0044224439188838005
57,2.9000000000000004,-0.4526188694857831,0.27701857686042786,0.25110021233558655,0.2251538187265396,0.2692665457725525,0.35,3,0,0,0,0.833869218826294,2.845460891723633,90.36264038085938,0.85381019115448,filtered,0.12285310388796614,0,2,12,workspace_y_upper|workspace_z_lower,workspace_z_lower,0,0,1,solved,4.7704895589362195e-18,valid,0.10334640036336962,0.0043169353157281876
58,2.95,-0.4540449470834099,0.28521624207496643,0.25333601236343384,0.22230924665927887,0.2777142822742462,0.35,3,0,0,0,0.8769978880882263,1.5034433603286743,32.82659912109375,0.906062662601471,filtered,0.15509173601665563,0,2,12,workspace_y_upper|workspace_z_lower,workspace_y_upper,0,0,1,solved,1.3877787807814457e-17,valid,0.10076619550298732,0.004153700545430183
59,3.0,-0.4674549206037457,0.3028411865234375,0.2552388310432434,0.21930529177188873,0.2917495369911194,0.35,3,0,0,0,0.8822203278541565,0.8323226571083069,22.04780387878418,0.9160668253898621,filtered,0.18074103956175325,0,2,12,workspace_y_upper|workspace_z_lower,workspace_y_upper,0,0,1,solved,0.0,valid,0.09815851287594557,0.004572110250592232
60,3.0500000000000003,-0.48362576335076024,0.32111793756484985,0.2569296360015869,0.2161383479833603,0.3067626655101776,0.35,3,0,0,0,0.8843127489089966,0.6903681755065918,4.824737071990967,0.9168144464492798,filtered,0.18944111706631905,0,2,12,workspace_y_upper|workspace_z_lower,workspace_y_upper,0,0,1,solved,6.938893903907228e-18,valid,0.09539153784388893,0.0043812524527311325
61,3.1,-0.503780607108061,0.3412960469722748,0.258527547121048,0.212678000330925,0.3278433680534363,0.35,3,0,0,0,0.890683650970459,0.7012470364570618,10.671323776245117,0.9203972220420837,filtered,0.18737889757726486,0,2,12,workspace_y_upper|workspace_z_lower,workspace_z_lower,0,0,1,solved,3.5453411040275995e-17,valid,0.09246479948512976,0.004389642737805843
62,3.1500000000000004,-0.5273798447189085,0.3625115752220154,0.26016104221343994,0.2088717669248581,0.35194283723831177,0.35,3,0,0,0,0.896751344203949,0.9890503287315369,7.653367042541504,0.9224072694778442,filtered,0.1802112957906896,0,2,12,workspace_y_upper|workspace_z_lower,workspace_z_lower,0,0,1,solved,1.713039432527097e-17,valid,0.08924441155758517,0.004409410059452057
63,3.2,-0.5495410750423521,0.3805701732635498,0.2619223892688751,0.20489193499088287,0.3707238733768463,0.35,3,0,0,0,0.9033308625221252,0.774459719657898,4.854773998260498,0.9268082976341248,filtered,0.17780003228764682,0,2,12,workspace_y_upper|workspace_z_lower,workspace_y_upper,0,0,1,solved,0.0,valid,0.08568017791942228,0.004389836452901363
64,3.25,-0.5776742212960747,0.40299999713897705,0.2638862729072571,0.20083849132061005,0.38678741455078125,0.35,3,0,0,0,0.9183581471443176,0.7237997651100159,5.362961292266846,0.9372423887252808,filtered,0.16353106710724888,0,2,12,workspace_y_upper|workspace_z_lower,workspace_y_upper,0,0,1,solved,2.0816681711721685e-17,valid,0.08195494194773317,0.00438394770026207
65,3.3000000000000003,-0.610303011097754,0.4277305603027344,0.2661535441875458,0.19662199914455414,0.4068516790866852,0.35,3,0,0,0,0.9293107986450195,0.928167998790741,7.308883190155029,0.9435131549835205,filtered,0.14417957940873893,0,2,12,workspace_y_upper|workspace_z_lower,workspace_y_upper,0,0,1,solved,0.0,valid,0.07817484733902685,0.0042739491909742355
66,3.35,-0.6473959146172027,0.45451250672340393,0.26883071660995483,0.1921875923871994,0.4298011064529419,0.35,3,0,0,0,0.9360233545303345,1.2425614595413208,7.804136276245117,0.9435840845108032,filtered,0.10616527077355004,0,2,12,workspace_y_upper|workspace_z_lower,workspace_z_lower,0,0,1,solved,1.8214596497756474e-17,valid,0.074249077312104,0.004319649189710617
67,3.4000000000000004,-0.6851850967344262,0.48102739453315735,0.27194857597351074,0.18771405518054962,0.4478614330291748,0.35,3,0,0,0,0.9449736475944519,1.1143505573272705,5.753025531768799,0.9495487213134766,filtered,0.08737655764191185,0,2,12,workspace_y_upper|workspace_z_lower,workspace_y_upper,0,0,1,solved,2.7755575615628914e-17,valid,0.07012320064401145,0.004356911405920982
68,3.45,-0.7222787634179952,0.5117883086204529,0.27522310614585876,0.18321432173252106,0.4729708433151245,0.35,3,0,0,0,0.96132892370224,0.7307214736938477,12.268240928649902,0.9654704928398132,filtered,0.08841670158169104,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,3.469446951953614e-18,valid,0.06598687182344809,0.0043612634763121605
69,3.5,-0.7601266115931964,0.5513081550598145,0.27821996808052063,0.17845429480075836,0.5106824636459351,0.35,3,0,0,0,0.9766016602516174,0.7889260053634644,11.858443260192871,0.9810908436775208,filtered,0.09282102082050851,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.06186351317441474,0.004248961806297302
70,3.5500000000000003,-0.8002378756999304,0.5951147675514221,0.2808474004268646,0.17336903512477875,0.5532087087631226,0.35,3,0,0,0,0.9874155521392822,0.8877006769180298,6.360069751739502,0.9930477738380432,filtered,0.10466961837296275,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.05752974239311581,0.004298263229429722
71,3.6,-0.8380192035823987,0.6405352354049683,0.28291720151901245,0.16817106306552887,0.5995547771453857,0.35,3,0,0,0,0.987835705280304,1.196923851966858,12.526754379272461,0.9955628514289856,filtered,0.1228398197405918,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,5.204170427930421e-18,valid,0.0495086117787622,0.004471483640372753
72,3.6500000000000004,-0.8724958091083783,0.6789849400520325,0.28464972972869873,0.1637728065252304,0.6361896395683289,0.35,3,0,0,0,0.9595754742622375,1.6565748453140259,23.996747970581055,0.9696616530418396,filtered,0.13852199552403804,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.039827564012787864,0.004364027641713619
73,3.7,-0.9006588616241177,0.7112557291984558,0.2860589623451233,0.1555452048778534,0.6677306294441223,0.35,4,0,0,0,0.912558913230896,1.9428985118865967,13.710759162902832,0.9255954027175903,filtered,0.1538226176729662,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.030415698813741676,0.004233064129948616
74,3.75,-0.9151897365220777,0.7371131181716919,0.286788672208786,0.14733973145484924,0.6961480379104614,0.35,4,0,0,0,0.8627489805221558,2.112713575363159,15.54245662689209,0.8796315789222717,filtered,0.17053412157166667,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.02226106984946824,0.004283110611140728
75,3.8000000000000003,-0.9137074896395899,0.7366827130317688,0.2873933017253876,0.141294926404953,0.7002925276756287,0.35,4,0,0,0,0.8149955868721008,3.0848429203033447,33.275455474853516,0.8379518985748291,filtered,0.19382421838344732,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.015587224959174029,0.004242634400725365
76,3.85,-0.9047894546730276,0.7545673847198486,0.28653478622436523,0.1357642561197281,0.724617063999176,0.35,4,0,0,0,0.7517516613006592,3.8353376388549805,55.960811614990234,0.7656885385513306,filtered,0.14447220317537474,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.011293967622637013,0.004401103593409061
