episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
21,525846,5.51360536584977,42.82809981144965,67,1,0,0,0.052143435925245285,3.35,0.08088400214910507,0.32579253449924844,0.9002029299736023,7,0.1044776119402985,0.20533098741921027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9688467979431152,34.17753219604492,6.820285165553285,2314.8814350756224
22,526873,-6.4241793969226,30.85257852077484,37,0,1,1,0.30428892374038696,1.85,0.09134557098150253,0.37439401407499573,0.8589267730712891,3,0.08108108108108109,0.18928953219909925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.683830738067627,32.10997009277344,5.832960116140327,1979.772242919333
23,527901,13.416146832557544,46.350696843117476,89,1,0,0,0.05190208926796913,4.45,0.10977202653884888,0.2848392903721065,0.8870988488197327,7,0.07865168539325842,0.22200566346056005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.09637451171875,37.27853012084961,7.262054330384905,2464.822856524294
24,528930,-25.33661568794929,32.30314588919282,240,0,0,0,0.3822159767150879,12.0,0.2030811607837677,0.13459644120497008,0.4741781949996948,0,0.0,0.13121747643065948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2899287939071655,22.506492614746094,4.468444100160806,1516.6401376686078
25,529960,-32.1502812149853,225.0406574830413,240,0,0,0,0.6580982208251953,12.0,0.0697137638926506,0.3876694061793387,0.8589876890182495,44,0.18333333333333332,0.1840125965575377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7158459424972534,39.772274017333984,5.943864583283673,2017.4144205367227
26,530991,-18.38865271994501,179.6920965500176,104,0,1,1,0.28768518567085266,5.2,0.015416854992508888,0.5258855437501692,0.9039294123649597,39,0.375,0.27738878421055585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.484205484390259,54.52916717529297,8.605539619193465,2920.81684035161
27,532023,8.960217041337048,27.328712467104197,121,1,0,0,0.05233053117990494,6.050000000000001,0.17125199735164642,0.2258571278273074,0.6129587888717651,0,0.0,0.21254470716576931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9558525085449219,35.381202697753906,6.775271476622599,2299.603288400184
28,533056,-41.57809775638037,45.47876248881221,240,0,0,0,0.48561209440231323,12.0,0.14316897094249725,0.1894948437033842,0.5928555727005005,0,0.0,0.14378134508927662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3625670671463013,24.586658477783203,4.720070476450867,1602.0449524915607
29,534090,18.42210312942573,24.74805875122547,60,1,0,0,0.04681733250617981,3.0,0.13808318972587585,0.41246764585375784,0.7364683151245117,0,0.0,0.2292798769970735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.041222095489502,42.228214263916016,7.0710001556412045,2399.976914269353
30,535125,9.030486739506305,128.0104717426002,165,1,0,0,0.054621621966362,8.25,0.08936270326375961,0.3394574045006073,0.8302398324012756,24,0.14545454545454545,0.19090676806641346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8105292320251465,49.81864929199219,6.271857059100666,2128.738750056063
31,536161,24.68143203830752,2.6551132947206497,16,1,0,0,0.050206542015075684,0.8,0.2846188545227051,0.1659445809200406,0.24244576692581177,0,0.0,0.1984066404402256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7882804870605469,33.06896209716797,6.194785527520618,2102.5797710931124
32,537198,18.95619946721367,42.509574089199305,67,1,0,0,0.04292215034365654,3.35,0.10550788044929504,0.32103841924178067,0.8497467041015625,7,0.1044776119402985,0.2603078810359115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.365057945251465,57.653926849365234,8.192800257842903,2780.7284792784667
33,538236,-37.39996164089908,238.08799385651946,240,0,0,0,0.2751307785511017,12.0,0.06928444653749466,0.35453330773549774,0.8372150659561157,51,0.2125,0.1722218963239963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6927847862243652,44.6866569519043,5.863978629920094,1990.3002555003552
34,539275,-24.04231069624773,52.622624561190605,240,0,0,0,0.48201099038124084,12.0,0.1654300093650818,0.21926093567162752,0.5830144882202148,0,0.0,0.15289349090307952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4642601013183594,32.8031120300293,5.072345536200743,1721.611070215261
35,540315,-207.95376506419402,148.42629032209516,240,0,0,0,1.0492243766784668,12.0,0.08873207122087479,0.38094287634206314,0.8649749755859375,19,0.07916666666666666,0.23736354103311896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1845250129699707,50.741180419921875,7.5674166851647495,2568.4662606761667
36,541356,-60.01837019388312,131.22871661745012,240,0,0,0,0.5373293161392212,12.0,0.07194174081087112,0.3342863192393755,0.8649620413780212,17,0.07083333333333333,0.1921386987514173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8447624444961548,46.37546920776367,6.390444763802696,2168.9887428481065
37,542398,14.291645846517849,26.21737289056182,134,1,0,0,0.04710838198661804,6.7,0.14689524471759796,0.19565203649673,0.6238318085670471,0,0.0,0.11495351624577793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1711921691894531,25.93115234375,4.0571287801820315,1377.035077691448
38,543441,14.278760746377987,19.817039769142866,79,1,0,0,0.05009310320019722,3.95,0.16554473340511322,0.2508486046726945,0.56894451379776,0,0.0,0.19182533921697473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7893708944320679,36.06654739379883,6.198562323151454,2103.861728854745
39,544485,-32.27899313702387,93.52056843228638,240,0,0,0,0.3001461327075958,12.0,0.07554637640714645,0.2896690351345266,0.8786364197731018,8,0.03333333333333333,0.216524746393164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9769948720932007,47.0391845703125,6.848511019527024,2324.4615987947623
40,545530,-18.315126186256915,133.9865110721439,240,0,0,0,0.20553380250930786,12.0,0.06023722514510155,0.3207771294672663,0.8868089318275452,19,0.07916666666666666,0.17954076435416938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.645232081413269,36.02623748779297,5.699250964317318,1934.3898204807726
41,546576,-18.253211108430232,106.30312700010836,240,0,0,0,0.20556163787841797,12.0,0.09479658305644989,0.3054296958337848,0.8379747867584229,11,0.04583333333333333,0.1883820346634214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7527450323104858,42.62916946411133,6.071686468888571,2060.7986034857418
42,547623,-24.422280370659355,156.36861174926162,240,0,0,0,0.3683869540691376,12.0,0.043966054916381836,0.3015358822885901,0.8596346974372864,28,0.11666666666666667,0.18047018721699715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6690984964370728,31.259862899780273,5.781926757995843,1962.450895805098
43,548671,-9.440967614538064,57.551641842350364,240,0,0,0,0.1748027354478836,12.0,0.11644664406776428,0.21479850767645986,0.8396584987640381,2,0.008333333333333333,0.17311947903363034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6349221467971802,34.70124435424805,5.663536512980499,1922.2679310857525
44,549720,22.74595592104087,6.095143139362335,35,1,0,0,0.047820206731557846,1.75,0.2421339899301529,0.17414694683892387,0.28379759192466736,0,0.0,0.1359538377395698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.246894121170044,20.30215835571289,4.319367614040024,1466.0419045917174
45,550770,-12.976694769062018,44.596491415053606,240,0,0,0,0.1272055208683014,12.0,0.1514711230993271,0.18581871422939003,0.6595718860626221,0,0.0,0.13353268761808673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3018789291381836,29.020490646362305,4.509840810451968,1530.690660136926
46,551821,21.075925597120744,0.34227120503783226,5,1,0,0,0.0508757121860981,0.25,0.4319204092025757,0.06845424100756645,0.08962032943964005,0,0.0,0.3379012793302536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8753485679626465,64.89064025878906,9.960499705126473,3380.7054682518697
47,552873,16.299211083236997,39.78318092226982,69,1,0,0,0.042913857847452164,3.45,0.08496882021427155,0.3156982742357945,0.8816305994987488,6,0.08695652173913043,0.256798993634141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3361427783966064,41.572208404541016,8.09263611404794,2746.7316080936807
48,553926,-53.538764015901414,147.10924298129976,240,0,0,0,0.4333410859107971,12.0,0.0779700055718422,0.30045517908874897,0.8350247740745544,25,0.10416666666666667,0.18282346020763118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7655211687088013,38.55802536010742,6.115944653836375,2075.8203165018344
49,554980,-19.06577393706295,199.87355140596628,240,1,0,0,0.054052092134952545,12.0,0.010998660698533058,0.4328064641915262,0.8561385273933411,32,0.13333333333333333,0.19868088043294846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8120261430740356,40.99620819091797,6.27704254736576,2130.498787800969
50,556035,-34.13115191971483,53.2462798897177,240,0,0,0,0.2882692515850067,12.0,0.11982321739196777,0.2093594995404904,0.8238711357116699,1,0.004166666666666667,0.16234639687463642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5772731304168701,30.491329193115234,5.463833985720384,1854.4866575694432
51,557091,-56.384620547812794,41.92934766039252,240,0,0,0,0.514572262763977,12.0,0.12803572416305542,0.1747056152516355,0.8351583480834961,0,0.0,0.13491662221107012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4245142936706543,26.40658187866211,4.934661964156489,1674.879737638256
52,558148,-36.155682743922284,208.77116153016686,240,0,0,0,0.3596578538417816,12.0,0.043721284717321396,0.4198798397090286,0.86502605676651,36,0.15,0.20547457005207737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8329182863235474,43.78950500488281,6.349414889439135,2155.0627586340192
53,559206,9.840240895606652,139.24998858757317,124,1,0,0,0.05106568709015846,6.2,0.025030994787812233,0.39717732731913846,0.8852307200431824,30,0.24193548387096775,0.15943091560996347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4921464920043945,28.169166564941406,5.168946901032114,1754.3986703561761
54,560265,14.262027043992148,34.83712170086801,199,1,0,0,0.053634267300367355,9.950000000000001,0.17826442420482635,0.1750609130696885,0.5163474082946777,0,0.0,0.1381880761166314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3909029960632324,26.800859451293945,4.81822919796774,1635.3611113189363
55,561325,11.183543109624738,23.222624115645885,81,1,0,0,0.04936547577381134,4.05,0.12241888046264648,0.28669906315612204,0.7749031782150269,0,0.0,0.21182847400138408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9211431741714478,44.06808090209961,6.655034502842174,2258.7934969950734
56,562386,22.88664516366262,4.96261041611433,43,1,0,0,0.0498097687959671,2.15,0.33353105187416077,0.11540954456079838,0.3120512068271637,0,0.0,0.1529910933486251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3985110521316528,27.429119110107422,4.844584255225726,1644.3063316627506
57,563448,2.903751839066736,36.43177470564842,161,1,0,0,0.048686448484659195,8.05,0.15006206929683685,0.22628431494191567,0.5603346228599548,0,0.0,0.13057912280493827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3319934606552124,28.05889129638672,4.614160601709326,1566.0979458318802
58,564511,-57.680393321902294,124.35397274978459,240,0,0,0,0.38448405265808105,12.0,0.060846731066703796,0.3306415531241024,0.8890119194984436,15,0.0625,0.17685438735255352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6745712757110596,34.755619049072266,5.8008849734744174,1968.885549565846
59,565575,-75.8846823702204,141.9213340394199,240,0,0,0,0.3369538187980652,12.0,0.041655346751213074,0.3413388918309162,0.9063006043434143,20,0.08333333333333333,0.18377002803608775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7718995809555054,44.851505279541016,6.138039740691891,2083.3196555841523
60,566640,-3.78641812348458,64.60006810724735,105,1,0,0,0.05445646494626999,5.25,0.0845557227730751,0.3295244581642605,0.8600353598594666,10,0.09523809523809523,0.19261052271439916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7541581392288208,32.09621047973633,6.076581797952909,2062.4601737576177
61,567706,-23.504465759493527,211.141048155725,240,0,0,0,0.3038511872291565,12.0,0.07857946306467056,0.35475436731552085,0.8442623019218445,42,0.175,0.17860675887204708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.630751371383667,41.03627014160156,5.649088035153158,1917.3639636608382
62,568773,-33.947060197758496,84.48354435712099,240,0,0,0,0.19507379829883575,12.0,0.12398345023393631,0.3520147681546708,0.7550780177116394,0,0.0,0.22181722158566117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.973713994026184,48.66768264770508,6.83714581475938,2320.6041370910925
63,569841,24.010882981535534,2.9546104446053505,19,1,0,0,0.05409437045454979,0.9500000000000001,0.37626412510871887,0.1555058128739658,0.2907785177230835,0,0.0,0.20661086981233798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9177014827728271,32.959571838378906,6.6431126291181,2254.7471063064686
64,570910,-35.54780991624932,64.13395895436406,240,0,0,0,0.29563236236572266,12.0,0.11809036880731583,0.24222482897651693,0.818256676197052,2,0.008333333333333333,0.2134511901686589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9570683240890503,55.98283386230469,6.77948317058744,2301.0327731869615
65,571980,-36.345963162488296,170.09970359876752,126,0,1,1,0.5424491763114929,6.300000000000001,-0.004123648628592491,0.5246008222124406,0.8730266690254211,32,0.25396825396825395,0.2452883522898432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1393887996673584,45.45142364501953,7.411059672210143,2515.3969328159274
66,573051,-38.78709636542907,55.17379807122052,240,0,0,0,0.327483206987381,12.0,0.125237837433815,0.22989082529675214,0.7528952360153198,0,0.0,0.154162283676366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.509161353111267,30.918048858642578,5.227888035747345,1774.40394816465
67,574123,-25.869030248773466,76.90587516501546,240,0,0,0,0.3582412898540497,12.0,0.07865956425666809,0.22044114652089775,0.8915536403656006,8,0.03333333333333333,0.13511641817167402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2894121408462524,24.025915145874023,4.466654526558081,1516.0327480336252
68,575196,-40.87337277255645,160.9731796309352,240,0,0,0,0.4125283360481262,12.0,0.09225916862487793,0.3957215817955633,0.8441413044929504,22,0.09166666666666666,0.19798324204360446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.842531681060791,53.622257232666016,6.382717241392697,2166.3659380057707
69,576270,11.085324544654485,46.13718793913722,163,1,0,0,0.05298633128404617,8.15,0.1360330432653427,0.28305023275544305,0.6689999103546143,0,0.0,0.17265835235272448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.563594102859497,35.144596099853516,5.416448735733505,1838.4035679139376
70,577345,-24.514237140441598,63.10841431282461,240,0,0,0,0.26486942172050476,12.0,0.12961378693580627,0.2629517263034359,0.7003553509712219,0,0.0,0.2044527155502389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8837287425994873,44.744876861572266,6.525427469581466,2214.8034259721494
71,578421,-25.163935680954346,79.35868494585156,240,0,0,0,0.20975574851036072,12.0,0.10971899330615997,0.21816118727438152,0.8282713890075684,9,0.0375,0.11709477650001646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1654229164123535,22.3977108001709,4.037143429771793,1370.251836679728
72,579498,13.919691453448806,23.36626908928156,108,1,0,0,0.05151428282260895,5.4,0.15061400830745697,0.2163543434192737,0.6416597366333008,0,0.0,0.1689942986531942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.688614845275879,29.426944732666016,5.849533180811742,1985.3973129355377
73,580576,-35.651576779500814,133.73943070322275,88,0,1,1,0.5902363061904907,4.4,-0.0034907215740531683,0.5424935307184403,0.8866848945617676,26,0.29545454545454547,0.1931167965627868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8481676578521729,41.99131774902344,6.402240315333751,2172.992363981013
74,581655,-2.5163655230805873,26.525790691375732,97,1,0,0,0.053853556513786316,4.8500000000000005,0.1627350151538849,0.27346175970490444,0.5404762029647827,0,0.0,0.16728421477312894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5499032735824585,32.1818733215332,5.369022178161461,1822.3064626007074
75,582735,-34.39787706864767,49.6559716258198,240,0,0,0,0.3552197515964508,12.0,0.12323939055204391,0.20689988177424917,0.800306499004364,0,0.0,0.17809684787256022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7080875635147095,41.394447326660156,5.916988292901153,2008.2923287694448
76,583816,-39.558568009432435,114.54244524240494,240,0,0,0,0.2108289748430252,12.0,0.09066584706306458,0.3272601885100206,0.8349398970603943,12,0.05,0.2583390133300175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.311622142791748,66.28077697753906,8.00769354519613,2717.9011713739674
77,584898,-36.19231408872556,123.19531041383743,240,0,0,0,0.45922034978866577,12.0,0.05917738378047943,0.2883137933909893,0.877735435962677,18,0.075,0.16310195008603234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.583890438079834,34.84049606323242,5.486757341363748,1862.2670962924685
78,585981,16.581813497908424,17.30988459661603,63,1,0,0,0.052443720400333405,3.1500000000000004,0.1436304897069931,0.2747600729621592,0.7208074331283569,0,0.0,0.23633841827275262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1732311248779297,41.3259162902832,7.528292971596521,2555.1872972518904
79,587065,-49.48786599556393,45.43756271712482,240,0,0,0,0.38656991720199585,12.0,0.14196909964084625,0.1893231779880201,0.6496146321296692,0,0.0,0.13010894167236983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3032118082046509,25.419057846069336,4.514457798539458,1532.257722004285
80,588150,22.748549539038734,11.408332794904709,37,1,0,0,0.052889205515384674,1.85,0.200788214802742,0.30833331878120834,0.582144021987915,0,0.0,0.22371548132316485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9816235303878784,33.61075210571289,6.864545353980073,2329.9038491100864
81,589236,-40.27698666854456,69.20333921909332,240,0,0,0,0.5004878640174866,12.0,0.1316458135843277,0.2883472467462222,0.7411835193634033,0,0.0,0.2082034619214634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9488837718963623,46.71684265136719,6.751131293502973,2291.40985373194
82,590323,-22.854935683929774,114.44935945048928,181,0,1,1,0.12640029191970825,9.05,0.09074870496988297,0.37264839475408446,0.8584792613983154,13,0.0718232044198895,0.18203720628433134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6858904361724854,35.20172882080078,5.8400956589412365,1982.1941023167485
83,591411,-27.573006391671186,145.25124718248844,240,0,0,0,0.13108712434768677,12.0,0.05393220856785774,0.3302135299270352,0.851742148399353,22,0.09166666666666666,0.21698568457116682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.008042335510254,53.09141540527344,6.956062395696487,2360.965756332582
84,592500,-41.347079635411575,114.96719924919307,240,0,0,0,0.1945492923259735,12.0,0.09017480164766312,0.2290299968716378,0.8290846347808838,20,0.08333333333333333,0.12494710216997192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2531943321228027,23.102855682373047,4.341192239818129,1473.449431090092
85,593590,7.433923687278705,103.84783759713173,104,1,0,0,0.05177232623100281,5.2,0.09922537952661514,0.42161382304934353,0.8353994488716125,20,0.19230769230769232,0.2079848608431908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.807033658027649,37.41823196411133,6.259748369820463,2124.628939417277
86,594681,-45.050462335722415,65.27022624760866,240,0,0,0,0.3822772204875946,12.0,0.13984070718288422,0.2719592760317028,0.6646561026573181,0,0.0,0.14556464652608458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4320404529571533,37.660762786865234,4.96073338446261,1683.7286546612843
87,595773,-57.56023345441307,246.6333488151431,240,0,0,0,0.3069154918193817,12.0,0.03922377526760101,0.3901389533964296,0.872566819190979,51,0.2125,0.2157199738236765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0129384994506836,46.99982833862305,6.973023455383787,2366.7225309820983
88,596866,-44.83758058035163,88.75448867678642,240,0,0,0,0.400185227394104,12.0,0.11283569782972336,0.3073103694866101,0.8269141316413879,5,0.020833333333333332,0.241911896954601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1868464946746826,53.20490264892578,7.575458600212127,2571.195758048922
89,597960,-10.403455278330872,45.70840950869024,240,0,0,0,0.2510179877281189,12.0,0.15579356253147125,0.19045170628620933,0.6902523040771484,0,0.0,0.14047916433773935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3344167470932007,28.359975814819336,4.622555085995858,1568.9471293323472
90,599055,22.585057811725896,10.90932184457779,45,1,0,0,0.05162905156612396,2.25,0.21149663627147675,0.24242937432395087,0.33656471967697144,0,0.0,0.11795718798206913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1781373023986816,23.54446792602539,4.081187185313405,1385.200798125042
