episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
17,523793,-12.632585586258596,31.72510750591755,240,0,0,0,0.17893867194652557,12.0,0.23819458484649658,0.13218794794132313,0.4402294456958771,0,0.0,0.12600444280930484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2167601585388184,22.910762786865234,4.214980796552481,1430.6118417749706
18,524818,23.677079490090648,3.282055899500847,50,1,0,0,0.05446731299161911,2.5,0.3770403563976288,0.06564111799001694,0.09885945916175842,0,0.0,0.19681289501488208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7560956478118896,36.73109817504883,6.083293680890674,2064.7382123723223
19,525844,-88.47606271319387,44.37744274362922,240,0,0,0,0.6333568692207336,12.0,0.14809413254261017,0.1849060114317884,0.5959945321083069,0,0.0,0.17918433567198613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6955171823501587,29.26276206970215,5.873443730072478,1993.5128134041013
20,526871,23.889239498894554,2.4098446369171143,19,1,0,0,0.052658841013908386,0.9500000000000001,0.4219820499420166,0.1268339282587955,0.16281896829605103,0,0.0,0.17189404348793783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7539570331573486,39.31821823120117,6.0758853619054465,2062.223773349943
21,527899,16.5846373282733,13.462278496474028,65,1,0,0,0.05498770996928215,3.25,0.19607411324977875,0.2071119768688312,0.5413872599601746,0,0.0,0.1845635222700926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6966701745986938,28.201316833496094,5.877437570586546,1994.8683785917522
22,528928,-72.26627575266679,56.58469748683274,240,0,0,0,0.521531879901886,12.0,0.12462335079908371,0.23576957286180308,0.8106279373168945,0,0.0,0.15519855962096094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5997881889343262,42.63475036621094,5.541828716127255,1880.9589300151283
23,529958,17.606297462374293,31.867832235991955,120,1,0,0,0.051840849220752716,6.0,0.16922853887081146,0.2655652686332663,0.5432571172714233,0,0.0,0.14949117492263517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4613306522369385,29.288787841796875,5.062197776344358,1718.166813699314
24,530989,22.246151411460524,16.32636084407568,67,1,0,0,0.052107833325862885,3.35,0.13508735597133636,0.2436770275235176,0.6818659901618958,0,0.0,0.14793455183728418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3892838954925537,27.85980987548828,4.812620705149462,1633.457519741132
25,532021,19.49099868641655,31.908838994801044,100,1,0,0,0.05310747027397156,5.0,0.13453960418701172,0.3190883899480104,0.7619547247886658,0,0.0,0.21505120858550072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.852101445198059,35.23666000366211,6.415867631744377,2177.617560901235
26,533054,-32.64221372916152,185.72864811494946,201,0,1,1,0.22611455619335175,10.05,0.004827791824936867,0.4215355627609426,0.8857465386390686,31,0.15422885572139303,0.19830270193109464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8321775197982788,44.331390380859375,6.346848752755401,2154.191782012768
27,534088,-32.41478221965654,55.17651998065412,240,0,0,0,0.2976249158382416,12.0,0.1258779764175415,0.22990216658605883,0.7780067920684814,0,0.0,0.18445657434640453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8933602571487427,49.36518478393555,6.558791940185307,2226.127675313343
28,535123,22.323390200504768,9.961178816854954,37,1,0,0,0.048771072179079056,1.85,0.2033846527338028,0.2692210491041879,0.5079999566078186,0,0.0,0.20240296201931463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7812780141830444,30.58467674255371,6.1705277624257615,2094.346486938717
29,536159,-3.3909319878905206,87.15384281426668,43,0,1,1,0.13821175694465637,2.15,0.03736260160803795,0.5849730887038763,0.8684571385383606,18,0.4186046511627907,0.26407805449047755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3818705081939697,69.86070251464844,8.251040647925162,2800.495902584048
30,537196,23.630542451135764,3.8784468807280064,37,1,0,0,0.05115220695734024,1.85,0.2933138608932495,0.1048228886683245,0.2258438915014267,0,0.0,0.20485692531675906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.842957615852356,26.403013229370117,6.384191992176422,2166.8665464101605
31,538234,-33.06222868975788,158.9500686507672,240,0,0,0,0.30878543853759766,12.0,0.02178523875772953,0.32479195271153005,0.8648513555526733,27,0.1125,0.21879004972676436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.020291805267334,43.911277770996094,6.998495599684111,2375.3680391608937
32,539273,-17.037285751885786,36.44297307357192,240,0,0,0,0.27198871970176697,12.0,0.22096233069896698,0.151845721139883,0.4461529552936554,0,0.0,0.10099308199326819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.066957712173462,18.127164840698242,3.696049860009588,1254.480849393029
33,540313,-69.22738301267324,49.29765913076699,240,0,0,0,0.3729228377342224,12.0,0.12125890702009201,0.20540691304486244,0.7826220989227295,0,0.0,0.1653144840267487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6058982610702515,34.3836669921875,5.56299455205779,1888.142852231657
34,541354,20.412331607173904,22.06022273004055,78,1,0,0,0.0526762418448925,3.9000000000000004,0.15045218169689178,0.2828233683338532,0.5926328301429749,0,0.0,0.15582305109367156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584513783454895,32.56728744506836,5.488916445139169,1862.9999380058225
35,542396,-7.6775858036125975,61.42181223630905,240,0,0,0,0.1043209657073021,12.0,0.11956458538770676,0.24342421765128772,0.8079766035079956,1,0.004166666666666667,0.12246996886484945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2008740901947021,22.499286651611328,4.159949778587842,1411.9336873048028
36,543439,12.91055121687707,44.16096007823944,100,1,0,0,0.0511079840362072,5.0,0.11134796589612961,0.3516096007823944,0.8242740631103516,3,0.03,0.19029768265783786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7130916118621826,40.294761657714844,5.9343232214927975,2014.175990971038
37,544483,-45.74397260004674,67.37972306460142,240,0,0,0,0.2737071216106415,12.0,0.1276012361049652,0.28074884610250594,0.7501340508460999,0,0.0,0.20058964241761715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.853072166442871,54.0438117980957,6.419230139007763,2178.758844182093
38,545528,-65.5152105974293,282.99634730629623,240,0,0,0,0.44926223158836365,12.0,0.013068481348454952,0.46665144710956763,0.898578405380249,57,0.2375,0.2428015410900116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.152460813522339,51.730491638183594,7.45634307493335,2530.766638781109
39,546574,3.9541565695592915,51.47516252100468,183,1,0,0,0.0526118241250515,9.15,0.13992302119731903,0.2812850410983862,0.712464451789856,0,0.0,0.2094253788758171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9556421041488647,50.43626403808594,6.774542491265911,2299.355858965016
40,547621,6.080110019293217,27.3801057562232,102,1,0,0,0.04428407549858093,5.1000000000000005,0.1347365379333496,0.2684324093747373,0.7002688646316528,0,0.0,0.1965488397023257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7897154092788696,38.16642379760742,6.199755782411594,2104.2667589567086
41,548669,-14.510735557670406,29.504646813496947,240,0,0,0,0.24451844394207,12.0,0.22257305681705475,0.12293602838957061,0.4792836606502533,0,0.0,0.1752243626397103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6476191282272339,28.716960906982422,5.7075195373998415,1937.196260245932
42,549718,-7.2846542370687395,204.16689421981573,159,1,0,0,0.04867607355117798,7.95,0.08251435309648514,0.4538798378604763,0.8508754968643188,44,0.27672955974842767,0.20897842357930896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8899333477020264,39.40503692626953,6.5469209622534,2222.098526982651
43,550768,20.45249966754587,13.854212490841746,98,1,0,0,0.05262220650911331,4.9,0.2479066103696823,0.14136951521267088,0.3139320909976959,0,0.0,0.1910203340064202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7197545766830444,30.30497169494629,5.957404162874039,2022.0099297892705
44,551819,-10.187514300865299,43.48938316851854,240,0,0,0,0.21342943608760834,12.0,0.16023926436901093,0.18120576320216059,0.5782213807106018,0,0.0,0.13170269938806692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.304917812347412,22.192514419555664,4.520367722549031,1534.2635979540744
45,552871,-40.07197970846191,101.40179714374244,240,0,0,0,0.20591506361961365,12.0,0.11412326246500015,0.28500748809892684,0.8185527920722961,11,0.04583333333333333,0.17820624192245305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8353123664855957,58.36011505126953,6.357708545245399,2157.877710266514
46,553924,15.52741070653511,33.7412260659039,70,1,0,0,0.05037619546055794,3.5,0.09413932263851166,0.31058894379862717,0.9418317675590515,4,0.05714285714285714,0.25269110798835753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.233889102935791,39.591487884521484,7.73841827880306,2626.5061520012473
47,554978,10.757563449727709,22.223248936235905,88,1,0,0,0.05402753874659538,4.4,0.1527872532606125,0.25253691972995346,0.5977882146835327,0,0.0,0.21667745557021012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9628543853759766,39.25302505493164,6.799526966328021,2307.8358671265455
48,556033,21.507076162020432,23.878659889101982,88,1,0,0,0.051340553909540176,4.4,0.14284451305866241,0.27134840783070435,0.6239868402481079,0,0.0,0.1901437930170108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7386432886123657,34.3814582824707,6.022836512084861,2044.2183924390638
49,557089,-33.42174439250827,263.44786516204476,240,0,0,0,0.1212429478764534,12.0,0.07927805930376053,0.4226994381751865,0.8681495785713196,54,0.225,0.21093644564971328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.898020625114441,51.523380279541016,6.57493603476869,2231.607197295578
50,558146,-46.722161964374564,100.48906422406435,240,0,0,0,0.36005958914756775,12.0,0.10100731998682022,0.3312044342669348,0.8606765270233154,7,0.029166666666666667,0.15959900191131357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5152695178985596,35.32009506225586,5.249047336114212,1781.5856482763525
51,559204,-28.005161771600484,188.4679981842637,240,0,0,0,0.20813103020191193,12.0,0.07784835249185562,0.43528332576776546,0.8731662034988403,28,0.11666666666666667,0.19880910517337422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8927184343338013,44.69767761230469,6.556568374238224,2225.3729721607497
52,560263,16.231162709821792,74.89795205742121,99,1,0,0,0.04747943952679634,4.95,0.09181959182024002,0.42321163694364855,0.8500574827194214,11,0.1111111111111111,0.21784836283386355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0119845867156982,57.382442474365234,6.969718799672177,2365.6008887682315
53,561323,-16.928155066977784,44.15180013515055,240,0,0,0,0.284076988697052,12.0,0.12984313070774078,0.18396583389646062,0.694559633731842,0,0.0,0.10132288705402365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0618876218795776,20.45525550842285,3.6784863579219182,1248.5195979931261
54,562384,-44.414742303696904,165.63684919290245,240,0,0,0,0.5469956994056702,12.0,0.06712053716182709,0.3401535383037602,0.8349574208259583,28,0.11666666666666667,0.177459360845387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7043743133544922,36.12318420410156,5.904125824795742,2003.9266514535902
55,563446,-17.58046212855878,73.62514166533947,240,0,0,0,0.3029322624206543,12.0,0.12602530419826508,0.30677142360558113,0.7674688696861267,0,0.0,0.1940083522271986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7764606475830078,43.58866882324219,6.153840442186793,2088.6825962139797
56,564509,-23.188141456991218,60.26985060609877,240,0,0,0,0.2234364002943039,12.0,0.1215163841843605,0.25112437752541156,0.8022695779800415,0,0.0,0.18057796238766363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6759319305419922,38.76753234863281,5.805598578755331,1970.485403697819
57,565573,-23.725025883572922,63.55310023203492,240,0,0,0,0.24156132340431213,12.0,0.14219842851161957,0.26480458430014553,0.6372835040092468,0,0.0,0.20860915884065132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9179822206497192,54.415775299072266,6.644085040403183,2255.07711194484
58,566638,3.4418559072333466,22.052000895142555,112,1,0,0,0.0545203797519207,5.6000000000000005,0.17705200612545013,0.19689286513520138,0.4452846050262451,0,0.0,0.1933228817568826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8110501766204834,30.54709243774414,6.273661466508912,2129.351194953717
59,567704,-8.537175742368902,90.1412173062563,58,0,1,1,0.2920564115047455,2.9000000000000004,0.006075942888855934,0.4851934018320051,0.8476214408874512,18,0.3103448275862069,0.19401331130286742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7241792678833008,36.7153434753418,5.972732097576733,2027.2123684341334
60,568771,23.85153683227186,5.816704630851746,16,1,0,0,0.03423340991139412,0.8,0.22361068427562714,0.3635440394282341,0.5038758516311646,0,0.0,0.24632796412333846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.156268358230591,40.099422454833984,7.469532783582203,2535.243372295697
61,569839,-37.19837958979068,190.0101782977581,240,0,0,0,0.18345041573047638,12.0,0.03373995050787926,0.39170907624065876,0.8558626174926758,32,0.13333333333333333,0.19938413159300883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8216664791107178,41.464263916015625,6.310437424578935,2141.8333764928366
62,570908,24.492274711626877,1.9605661928653717,21,1,0,0,0.050841063261032104,1.05,0.42784059047698975,0.09336029489835103,0.11915026605129242,0,0.0,0.18315689673735983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.819931149482727,34.25343704223633,6.304425832561377,2139.793003125436
63,571978,-27.9395589763505,73.65856639668345,240,0,0,0,0.2636050283908844,12.0,0.11242615431547165,0.2569106933195144,0.8413034081459045,4,0.016666666666666666,0.17302415552937114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6998224258422852,59.99364471435547,5.888357163568134,1998.5745861546852
64,573049,24.586655829678655,3.5114651396870613,24,1,0,0,0.04505005106329918,1.2000000000000002,0.3109261989593506,0.1463110474869609,0.2198689877986908,0,0.0,0.15962849045172334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.471993088722229,22.029695510864258,5.099133549124563,1730.7032132915645
65,574121,21.68454159489804,6.060180582106113,62,1,0,0,0.04257180541753769,3.1,0.2898316979408264,0.0977448480984857,0.39000779390335083,0,0.0,0.1331281384393092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27073073387146,24.231515884399414,4.401940410801075,1494.0680706813525
66,575194,22.930166970773346,4.797814287245274,30,1,0,0,0.0448128916323185,1.5,0.25951334834098816,0.15992714290817578,0.2798632085323334,0,0.0,0.107171830534935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0827802419662476,18.484567642211914,3.750860513263899,1273.0842306566678
67,576268,16.14846367883269,128.70027227699757,125,1,0,0,0.043673720210790634,6.25,0.020207494497299194,0.47760217821598056,0.8985978960990906,23,0.184,0.16643062229454517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5133235454559326,29.87531280517578,5.242306190199431,1779.2976323451012
68,577343,-29.78852224768777,81.84187148138881,240,0,0,0,0.3100084960460663,12.0,0.11542213708162308,0.31600779783912003,0.8331461548805237,2,0.008333333333333333,0.19555132643630108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8433083295822144,44.18943405151367,6.385407413156948,2167.2790442615333
69,578419,9.170103095446597,25.194623924791813,100,1,0,0,0.05195590853691101,5.0,0.12848928570747375,0.25194623924791815,0.7480116486549377,0,0.0,0.14686752602458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3712530136108398,23.844226837158203,4.7501597305293775,1612.2575909129628
70,579496,-0.7561812421174636,19.08748458325863,37,0,1,1,0.17588986456394196,1.85,0.14409582316875458,0.29966174549347646,0.7378841638565063,0,0.0,0.13060539598400528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.202964186668396,19.582372665405273,4.167189997851271,1414.3911309711984
71,580574,-37.46537749523737,172.1313938703388,240,0,0,0,0.3365728557109833,12.0,0.0915529876947403,0.35471414112641164,0.8454784750938416,29,0.12083333333333333,0.16697218097591152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.607945442199707,33.556514739990234,5.570086148830628,1890.5498248059848
72,581653,-20.682058282075502,70.44427232816815,240,0,0,0,0.2099413275718689,12.0,0.14615561068058014,0.2935178013673673,0.6561876535415649,0,0.0,0.19706362571256855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8065558671951294,42.569190979003906,6.25809312339024,2124.067140998212
73,582733,-43.19912885158459,75.76988804712892,240,0,0,0,0.27069205045700073,12.0,0.1370294690132141,0.31570786686303715,0.719459593296051,0,0.0,0.2042468136874959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9268550872802734,60.10074996948242,6.674821497125233,2265.509429922545
74,583814,16.400416987781533,45.31681931018829,157,1,0,0,0.051238272339105606,7.8500000000000005,0.12069123238325119,0.2886421612113904,0.7933259010314941,0,0.0,0.17740517528431052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6991381645202637,38.127559661865234,5.885987193987418,1997.7701977964634
75,584896,-19.13679699506881,66.94318814575672,240,0,0,0,0.34739434719085693,12.0,0.12331128865480423,0.2789299506073197,0.791680634021759,0,0.0,0.1824133532665049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6903527975082397,48.83146286010742,5.855553456586496,1987.4406553092213
76,585979,-57.475695144211194,126.15936548635364,240,0,0,0,0.3700205981731415,12.0,0.05494185909628868,0.32566402285980683,0.8981478214263916,16,0.06666666666666667,0.16297065891946355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5548092126846313,37.21437454223633,5.386017013329202,1828.07470625342
77,587063,18.8741860929087,10.85529799759388,65,1,0,0,0.04928604140877724,3.25,0.23177768290042877,0.1670045845783674,0.4480811655521393,0,0.0,0.17806223900272297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6734923124313354,27.651281356811523,5.797147024541824,1967.6168687498118
78,588148,-24.21360652914814,75.20574414357543,240,0,0,0,0.26875367760658264,12.0,0.10866760462522507,0.2758572672648976,0.8918082118034363,3,0.0125,0.2232595354008178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.111922025680542,49.04692840576172,7.315911998978212,2483.102751531715
79,589234,-31.87305516705737,144.14816697500646,240,0,0,0,0.2810042202472687,12.0,0.010774373076856136,0.33811736239586027,0.8918259739875793,21,0.0875,0.1845034047185133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7885485887527466,35.00117492675781,6.195713927107399,2102.8949147841818
80,590321,-12.038976828439681,93.57091034948826,39,0,1,1,0.39864858984947205,1.9500000000000002,0.013925561681389809,0.6556643679355963,0.9026430249214172,20,0.5128205128205128,0.2928609903424214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.587860584259033,62.84030532836914,8.964611986458316,3042.6900488359997
81,591409,-44.281042479736705,111.33741748705506,240,0,0,0,0.3804089426994324,12.0,0.09275338798761368,0.27640590619606276,0.8414718508720398,15,0.0625,0.15891951733113577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5208549499511719,36.82619857788086,5.268395772323749,1788.1527237817854
82,592498,23.049130490512333,2.5926497355103493,17,1,0,0,0.038683872669935226,0.8500000000000001,0.3041937053203583,0.152508807971197,0.36414483189582825,0,0.0,0.19717574075740926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7939099073410034,28.33457374572754,6.214286059885995,2109.1985497563355
83,593588,12.116973521368958,37.0483984593302,137,1,0,0,0.05383783578872681,6.8500000000000005,0.12076660990715027,0.27042626612649784,0.8183470368385315,0,0.0,0.16893785324518698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5632034540176392,30.86966896057129,5.415094963730848,1837.9440871196316
84,594679,1.4401435964272835,102.24536757543683,78,1,0,0,0.05465472862124443,3.9000000000000004,0.09346156567335129,0.503145738146626,0.8200958967208862,21,0.2692307692307692,0.24130697529285383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.115964889526367,44.30755615234375,7.329916827057662,2487.8561250121465
85,595771,-46.21531569027279,156.06267699971795,240,0,0,0,0.5213240385055542,12.0,0.0815039575099945,0.31276115416549144,0.8187305331230164,27,0.1125,0.15868263316806405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5531182289123535,37.26580810546875,5.38015917540072,1826.0864799145097
86,596864,-112.22673316942473,49.13340063020587,240,0,0,0,0.6969048380851746,12.0,0.15766604244709015,0.20472250262585778,0.5984691381454468,0,0.0,0.20624879331638415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9087457656860352,43.68559646606445,6.612088856513756,2244.2172634103076
87,597958,9.005202226696484,89.07429291307926,135,1,0,0,0.053232528269290924,6.75,0.09696925431489944,0.415365132689476,0.8274322748184204,11,0.08148148148148149,0.17280561522477203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5795732736587524,32.20696258544922,5.471802065579333,1857.1911086006805
88,599053,-11.096999026899612,48.950472716242075,240,0,0,0,0.16957467794418335,12.0,0.13244791328907013,0.20396030298434198,0.812644898891449,0,0.0,0.15985285026642185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584657073020935,27.54707145690918,5.4894131117293625,1863.1685003855353
89,600149,9.143638459260965,69.25836903229356,92,1,0,0,0.050108153373003006,4.6000000000000005,0.04984290897846222,0.3615040112205822,0.9292140603065491,12,0.13043478260869565,0.2727871137954619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5039966106414795,47.76980972290039,8.674098629252441,2944.086583507373
90,601246,-33.63256169131522,43.74688125029206,240,0,0,0,0.30166125297546387,12.0,0.12003075331449509,0.18227867187621694,0.8246697187423706,0,0.0,0.12496192515827716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.284553050994873,22.336544036865234,4.4498222167754875,1510.3196810964891
