episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
17,522770,-11.99534723069944,27.12310779839754,77,1,0,0,0.05183637887239456,3.85,0.14771531522274017,0.3522481532259421,0.6020247936248779,0,0.0,0.20171044931396262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7713401317596436,40.1612548828125,6.136101949427997,2082.6619646343265
18,523794,22.897840988142715,0.8653113357722759,15,1,0,0,0.05492740496993065,0.75,0.5007219314575195,0.057687422384818395,0.08337414264678955,0,0.0,0.22603881607453027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.060828924179077,39.17583465576172,7.138919903934074,2423.0296291109926
19,524819,-29.64899594009529,41.75889456272125,127,1,0,0,0.05151811242103577,6.3500000000000005,0.1463368684053421,0.328810193407254,0.6656469702720642,0,0.0,0.18634566035503008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.755248785018921,51.21814727783203,6.080360165628168,2063.7425597981073
20,525845,-173.40574912967926,114.58138304017484,240,0,0,0,0.5795384645462036,12.0,0.03732643648982048,0.25242242933406184,0.8943856954574585,18,0.075,0.0876685235183686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9420400261878967,13.705431938171387,3.263322089536787,1107.6081954622714
21,526872,-68.75981272309936,56.112679520621896,240,0,0,0,0.12190231680870056,12.0,0.140235036611557,0.23380283133592455,0.6469094753265381,0,0.0,0.1150495344074443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.177541971206665,22.128849029541016,4.079124987354399,1384.500855371904
22,527900,-17.16009129214471,33.34761108458042,101,1,0,0,0.05397629737854004,5.050000000000001,0.14866913855075836,0.33017436717406357,0.6524634957313538,0,0.0,0.21972334941867555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9529812335968018,67.9440689086914,6.765325052609684,2296.2273285053434
23,528929,-0.05336349961197229,19.43777745217085,62,1,0,0,0.052582040429115295,3.1,0.13708741962909698,0.3135125395511427,0.7002421021461487,0,0.0,0.2177904558277899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.032583713531494,55.2585334777832,7.041076052635339,2389.8203126501526
24,529959,19.69106628600053,0.3822748064994812,1,1,0,0,0.03211317956447601,0.05,0.24634365737438202,0.3822748064994812,0.3822748064994812,0,0.0,0.389192670583725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1777451038360596,63.55489730834961,11.00802993774414,3736.249267578125
25,530990,-47.206301901905654,43.771436577662826,225,1,0,0,0.05248620733618736,11.25,0.17440029978752136,0.1945397181229459,0.4853345453739166,0,0.0,0.15245242150293456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4384318590164185,35.06488800048828,4.982873764278265,1691.243354860727
26,532022,-7.931986255752658,23.681196907535195,126,1,0,0,0.05189399793744087,6.300000000000001,0.1593581885099411,0.18794600720266028,0.5337042808532715,0,0.0,0.139800322700351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3346636295318604,21.422382354736328,4.6234103422258395,1569.2374120650604
27,533055,-13.799933026876523,27.7367030326277,168,1,0,0,0.052764784544706345,8.4,0.2196253091096878,0.16509942281326012,0.4207833409309387,0,0.0,0.17433225844676295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57703697681427,27.293210983276367,5.463016229266874,1854.2091089872608
28,534089,-17.263352987571974,30.659945847466588,142,1,0,0,0.05195217579603195,7.1000000000000005,0.14300614595413208,0.21591511160187737,0.6053146123886108,0,0.0,0.10632769676896048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0318915843963623,17.780261993408203,3.5745770035252025,1213.2516057290295
29,535124,-70.17199982548111,48.921024683862925,240,0,0,0,0.14638732373714447,12.0,0.13755486905574799,0.20383760284942884,0.6826674938201904,0,0.0,0.1086347006338959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1363842487335205,26.187606811523438,3.9365501660926743,1336.1093487422506
30,536160,-49.68339518491834,34.07165674865246,240,0,0,0,0.2760155498981476,12.0,0.18529045581817627,0.14196523645271858,0.4868581295013428,0,0.0,0.07467069835984148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7753505706787109,12.752893447875977,2.6858930563000607,911.6222910236636
31,537197,-4.34736730941993,21.887063801288605,53,1,0,0,0.05424441397190094,2.6500000000000004,0.1252150535583496,0.4129634679488416,0.7447726130485535,0,0.0,0.25879727936578245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3257670402526855,70.24974822998047,8.0566924395276,2734.532016601225
32,538235,-17.953525041778523,31.09561612829566,142,1,0,0,0.05455033853650093,7.1000000000000005,0.1704142689704895,0.2189832121710962,0.5067821145057678,0,0.0,0.15138688663833996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4115570783615112,30.43273162841797,4.889777074434066,1659.6452687775568
33,539274,-17.596959592925504,22.418208681046963,110,1,0,0,0.043625928461551666,5.5,0.14498384296894073,0.20380189710042693,0.6355663537979126,0,0.0,0.14439244099300017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4055237770080566,38.23564147949219,4.868877045341913,1652.5515617243993
34,540314,12.777164688181418,8.7725465670228,45,1,0,0,0.053654056042432785,2.25,0.21338091790676117,0.19494547926717334,0.3546067774295807,0,0.0,0.15147655945685173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.445981740951538,27.065431594848633,5.009027371689744,1700.120185689569
35,541355,0.9437248028888909,21.65139088779688,90,1,0,0,0.054181382060050964,4.5,0.1704336255788803,0.24057100986440977,0.5496937036514282,0,0.0,0.14343305089407496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4386043548583984,43.4579963684082,4.983471490358583,1691.4462342299498
36,542397,21.39280692024841,1.5039053447544575,26,1,0,0,0.05178200826048851,1.3,0.4764087200164795,0.05784251325978683,0.09603811800479889,0,0.0,0.18630640839154905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5936628580093384,26.061180114746094,5.520610137749957,1873.7570992111637
37,543440,13.43272500208711,9.709793776273727,44,1,0,0,0.05032844468951225,2.2,0.175122931599617,0.22067713127894836,0.5621503591537476,0,0.0,0.10254191274924035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.035575032234192,19.562105178833008,3.587336875837519,1217.582471834854
38,544484,7.485124910314738,8.700654610991478,58,1,0,0,0.04954524710774422,2.9000000000000004,0.30247581005096436,0.1500112863964048,0.33323612809181213,0,0.0,0.152427203439433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3479417562484741,18.598468780517578,4.669407274435104,1584.8493024365637
39,545529,1.4958871427105613,13.97255721502006,67,1,0,0,0.05374293401837349,3.35,0.18305151164531708,0.20854563007492627,0.4888917803764343,0,0.0,0.17031583012039983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6451210975646973,36.04964065551758,5.698866218274639,1934.2592464286454
40,546575,18.7238485372587,5.660609610378742,31,1,0,0,0.054283495992422104,1.55,0.24075718224048615,0.1826003100122175,0.3820098638534546,0,0.0,0.17667717714944192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6928280591964722,34.17765808105469,5.864128270594806,1990.3510833884434
41,547622,19.810360486622926,3.895794428884983,29,1,0,0,0.0495649091899395,1.4500000000000002,0.2795490622520447,0.13433773892706838,0.22172285616397858,0,0.0,0.11227559323968558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2363499402999878,23.126901626586914,4.2828414244721875,1453.6444691831925
42,548670,-12.066128529590195,22.98064182139933,97,1,0,0,0.054029203951358795,4.8500000000000005,0.13588036596775055,0.23691383321030238,0.7093313932418823,0,0.0,0.18532996674634747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7216559648513794,45.90620422363281,5.963990613336545,2024.2454280657391
43,549719,-51.19410138891978,58.58798848092556,107,1,0,0,0.03915346786379814,5.3500000000000005,0.1088976040482521,0.3232522287936968,0.8310046195983887,8,0.07476635514018691,0.18584121098724482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6985065937042236,34.60560607910156,5.883799288989956,1997.0275905707601
44,550769,-186.04690417457135,122.68976075202227,240,0,0,0,0.6799346208572388,12.0,0.07996762543916702,0.3237073364667594,0.873393177986145,15,0.0625,0.15317914263966184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6231650114059448,44.17905044555664,5.622808364679352,1908.4443627933435
45,551820,-29.453446832710956,22.92069448530674,43,0,1,1,0.17575465142726898,2.15,0.13074226677417755,0.3469928950071335,0.7510736584663391,0,0.0,0.15240615740591704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4817181825637817,22.47357940673828,5.132822127932622,1742.137502402068
46,552872,7.3896918900063415,12.735311299562454,37,1,0,0,0.03490603342652321,1.85,0.1630035787820816,0.3441976026908771,0.5248295664787292,0,0.0,0.22737695619061188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9718247652053833,55.39295959472656,6.830600978264742,2318.382758092596
47,553925,18.46193720257831,4.93952913582325,27,1,0,0,0.05473138391971588,1.35,0.24557821452617645,0.18294552354900925,0.25700289011001587,0,0.0,0.1059453635028115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.176856517791748,24.183971405029297,4.076750195822194,1383.694838254512
48,554979,17.1544422843208,6.409143090248108,41,1,0,0,0.05276015028357506,2.0500000000000003,0.2650763690471649,0.1563205631767831,0.2913714647293091,0,0.0,0.12429229483553549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2976980209350586,22.035093307495117,4.495357469296955,1525.7748650997528
49,556034,-261.12392220270556,171.88006208464503,240,0,0,0,0.6434953212738037,12.0,0.0993894562125206,0.4036669253526876,0.853377103805542,25,0.10416666666666667,0.14962676008387157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.499147891998291,41.30297088623047,5.1932001238162595,1762.6304917632694
50,557090,-2.1704600519304407,20.832264924421906,75,1,0,0,0.0491446815431118,3.75,0.1482149213552475,0.2777635323256254,0.6377813220024109,0,0.0,0.15954134131471315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5031003952026367,31.38602066040039,5.206892295777941,1767.2777346993512
51,558147,15.807669696495813,6.954510025680065,43,1,0,0,0.05173635110259056,2.15,0.23621775209903717,0.16173279129488524,0.3673790991306305,0,0.0,0.08005843211918376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8922768831253052,17.717317581176758,3.0909378257069995,1049.099073839637
52,559205,-13.817074766531807,29.79733543097973,70,1,0,0,0.05267583578824997,3.5,0.1250896155834198,0.42567622044256753,0.7462205290794373,0,0.0,0.24021246465189117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.20066237449646,70.3171157836914,7.623318213329826,2587.4398937894466
53,560264,-0.767026969396877,9.681156825274229,46,1,0,0,0.051368843764066696,2.3000000000000003,0.2200690656900406,0.21045993098422236,0.4478122293949127,0,0.0,0.18681672085886417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6883023977279663,30.522878646850586,5.848450804704506,1985.0298950462065
54,561324,-13.2066474887616,11.945891147479415,75,1,0,0,0.0449351891875267,3.75,0.2314537912607193,0.15927854863305888,0.39494141936302185,0,0.0,0.1957748913516601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.810654640197754,29.840791702270508,6.27229160870098,2128.886259898092
55,562385,0.5825010866086089,17.611859865486622,67,1,0,0,0.05288873240351677,3.35,0.16550661623477936,0.26286358008188987,0.5504962801933289,0,0.0,0.18080717903464588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7924054861068726,38.08412551879883,6.209074435781262,2107.429642565934
56,563447,-36.80725489935564,42.594007501378655,157,1,0,0,0.0531194731593132,7.8500000000000005,0.13200516998767853,0.2712994108368067,0.7307602763175964,0,0.0,0.154242169171287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5710710287094116,36.304893493652344,5.4423497658902535,1847.1946486421734
57,564510,3.0244335475185444,5.240004226565361,52,1,0,0,0.05267272889614105,2.6,0.3478618264198303,0.10076931204933387,0.20665107667446136,0,0.0,0.14310352905438498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3037813901901245,21.443899154663086,4.516431137665045,1532.92746744738
58,565574,15.775494203086842,6.1594866663217545,32,1,0,0,0.03886748105287552,1.6,0.28527596592903137,0.19248395832255483,0.4012053608894348,0,0.0,0.1832591142738238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7051475048065186,26.873023986816406,5.906803531341849,2004.8355134191797
59,566639,-27.939102882389967,36.63149108365178,74,1,0,0,0.05382900312542915,3.7,0.10761499404907227,0.2923174470763754,0.8540174961090088,5,0.06756756756756757,0.2203306059881642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9864768981933594,36.09659957885742,6.881357680070215,2335.6101144983
60,567705,-13.0867134531494,25.57460042834282,63,1,0,0,0.05039326474070549,3.1500000000000004,0.14659015834331512,0.4059460385451241,0.6121275424957275,0,0.0,0.18236358576114214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6647312641143799,36.77762222290039,5.766798300709423,1957.3161209375014
61,568772,-79.89216697212386,54.80702180415392,240,0,0,0,0.3882320821285248,12.0,0.15756605565547943,0.22836259085064134,0.5667479634284973,0,0.0,0.16880825764189164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6814638376235962,32.01890182495117,5.824761234441533,1976.9894045821845
62,569840,-19.91896746712415,38.62856440991163,122,1,0,0,0.05200156196951866,6.1000000000000005,0.1364404708147049,0.3166275771304232,0.6504791975021362,0,0.0,0.254144071830345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.328845739364624,81.25651550292969,8.067357783739286,2738.1518934432693
63,570909,-75.00608574189619,54.80211979523301,240,0,0,0,0.3047134578227997,12.0,0.1435219794511795,0.2283421658134709,0.647591769695282,0,0.0,0.18064265428887058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7879486083984375,51.008174896240234,6.193635707207775,2102.1895545282237
64,571979,21.459707711997986,2.457578532397747,37,1,0,0,0.05227557569742203,1.85,0.4063583314418793,0.06642104141615532,0.09003597497940063,0,0.0,0.12739558437386075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2271449565887451,19.0634822845459,4.250954413891971,1442.8216620856472
65,573050,-41.61847142157747,40.38281907886267,129,1,0,0,0.05173660069704056,6.45,0.1494542509317398,0.3130451091384703,0.5494441986083984,0,0.0,0.14328421315885792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4128479957580566,39.65765380859375,4.894248958569227,1661.163100698921
66,574122,-156.72693319943494,102.34753982163966,240,0,0,0,0.4538978934288025,12.0,0.1004529818892479,0.33894808259016523,0.8834301829338074,7,0.029166666666666667,0.16093005497629445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5864311456680298,29.05715560913086,5.495558686189788,1865.2543876030452
67,575195,-0.02765294574441768,20.01504972577095,75,1,0,0,0.052797455340623856,3.75,0.17427583038806915,0.266867329676946,0.5349291563034058,0,0.0,0.23420852392911912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1204721927642822,61.374900817871094,7.345530938320302,2493.155717306264
68,576269,-24.543470502582746,37.010130882263184,94,1,0,0,0.05056352913379669,4.7,0.12533153593540192,0.3937247966198211,0.7666727900505066,0,0.0,0.2265525185205835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.084618330001831,70.20466613769531,7.221329575033405,2451.00040835581
69,577344,-101.5166805969898,79.23242783546448,240,0,0,0,0.21151277422904968,12.0,0.1264699548482895,0.330135115981102,0.7848308086395264,0,0.0,0.22435114265729983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.056178092956543,62.0817985534668,7.1228090566540105,2417.561415701012
70,578420,17.532905481519467,5.56046911329031,41,1,0,0,0.05376036837697029,2.0500000000000003,0.2630031108856201,0.1356211978851295,0.33945053815841675,0,0.0,0.10847802342074674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0975927114486694,18.06594467163086,3.8021724835927277,1290.5001080832947
71,579497,0.11253741328668454,13.163126047700644,53,1,0,0,0.05261731147766113,2.6500000000000004,0.1810329109430313,0.24836086882454045,0.5288510322570801,0,0.0,0.18041822236945043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.679870367050171,32.40262222290039,5.819241704588758,1975.1160153405947
72,580575,-42.31716872617139,31.90296769887209,113,1,0,0,0.05459855869412422,5.65,0.13098374009132385,0.28232714777762913,0.651782214641571,0,0.0,0.14283769765654497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4355229139328003,23.291196823120117,4.972796829924631,1687.8231358297994
73,581654,-18.703850657252676,28.370022602379322,176,1,0,0,0.05251200869679451,8.8,0.1501854658126831,0.16119331024079162,0.586953341960907,0,0.0,0.12532779469620436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2452607154846191,20.291217803955078,4.313709443660382,1464.1214528721093
74,582734,14.494763754814855,6.9078763872385025,36,1,0,0,0.044447075575590134,1.8,0.29039138555526733,0.1918854552010695,0.3684719502925873,0,0.0,0.17566030172424185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5689822435379028,24.431371688842773,5.4351140281769865,1844.7387289147357
75,583815,17.72720160468883,5.247847758233547,36,1,0,0,0.05455750599503517,1.8,0.26537060737609863,0.14577354883982074,0.29572656750679016,0,0.0,0.07051079751302798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8668641448020935,16.157184600830078,3.0029052361335946,1019.2197997853954
76,584897,20.45582652208728,1.692466862499714,13,1,0,0,0.05199835076928139,0.65,0.40553656220436096,0.13018975865382415,0.14483974874019623,0,0.0,0.11992030504804391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2615159749984741,27.811189651489258,4.370019183162703,1483.2336205903462
77,585980,18.25780188658388,3.360729768872261,11,1,0,0,0.04932333901524544,0.55,0.23574121296405792,0.30552088807929645,0.4015839099884033,0,0.0,0.24210187250917609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.151175022125244,42.43341827392578,7.451888717835689,2529.2547756654194
78,587064,-0.9169898808832251,17.950310269370675,120,1,0,0,0.05458999052643776,6.0,0.18330390751361847,0.14958591891142228,0.43209871649742126,0,0.0,0.1209900969794641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2184057235717773,22.057342529296875,4.220681078582882,1432.546591435951
79,588149,-5.400402699233414,24.53829682804644,141,1,0,0,0.04979929327964783,7.050000000000001,0.18970315158367157,0.17403047395777618,0.46508100628852844,0,0.0,0.12021855276791339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1980373859405518,24.92670440673828,4.150123261700512,1408.598481060265
80,589235,-72.16586421862868,63.95952115394175,240,0,0,0,0.11221648007631302,12.0,0.12608015537261963,0.2664980048080906,0.7656006813049316,0,0.0,0.16338564772546912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6736329793930054,53.515106201171875,5.797634602472171,1967.7823326005962
81,590322,-121.10137486108715,53.98034966364503,240,0,0,0,0.28839361667633057,12.0,0.13715125620365143,0.22491812359852095,0.6533313393592834,0,0.0,0.12465178256388754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.288090467453003,26.09996223449707,4.462075904604248,1514.478693087404
82,591410,-39.43373390188995,43.105825800448656,211,1,0,0,0.053610991686582565,10.55,0.14605310559272766,0.2042930132722685,0.6299824714660645,0,0.0,0.11704154348804205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1398369073867798,19.75223159790039,3.9485106251161444,1340.1688824949197
83,592499,21.359347152038957,3.3198503851890564,26,1,0,0,0.05263621360063553,1.3,0.3245393931865692,0.12768655327650216,0.21205151081085205,0,0.0,0.16351585333737043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5848890542984009,26.197885513305664,5.490216738625692,1863.4411688082275
84,593589,-82.41072581050292,49.511949490755796,240,0,0,0,0.44650042057037354,12.0,0.13637693226337433,0.20629978954481581,0.6638604998588562,0,0.0,0.15442780086693045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5640044212341309,45.63578796386719,5.417869995274851,1838.8859711492762
85,594680,-3.233286379755775,13.291867956519127,65,1,0,0,0.054069362580776215,3.25,0.18774862587451935,0.2044902762541404,0.45460033416748047,0,0.0,0.1490502629142541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3540595769882202,24.973983764648438,4.690599977443651,1592.0423503070238
86,595772,-30.7264863894138,31.376242101192474,152,1,0,0,0.04738032817840576,7.6000000000000005,0.1396319568157196,0.20642264540258207,0.7310777902603149,0,0.0,0.0924627878151736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9756824374198914,16.953489303588867,3.3798631481708807,1147.1635403622802
87,596865,-2.9781766683244797,14.292183697223663,115,1,0,0,0.052093856036663055,5.75,0.23200975358486176,0.1242798582367275,0.27099859714508057,0,0.0,0.19996725531375925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8754202127456665,29.252666473388672,6.496645973576487,2205.0346449717135
88,597959,10.111753863360235,10.859353482723236,48,1,0,0,0.052482351660728455,2.4000000000000004,0.2547825574874878,0.22623653089006743,0.43164539337158203,0,0.0,0.2035108913357059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7901800870895386,27.58600616455078,6.201365085829855,2104.813000680303
89,599054,-4.221769000532252,15.490900486707687,71,1,0,0,0.05328311398625374,3.5500000000000003,0.17871294915676117,0.2181816969958829,0.5301241278648376,0,0.0,0.17069179286629382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5492141246795654,28.623516082763672,5.366634810841499,1821.496173346317
90,600150,5.680466757511624,13.72787044942379,50,1,0,0,0.04801352322101593,2.5,0.1737266331911087,0.2745574089884758,0.5110452771186829,0,0.0,0.18121594592928886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6026887893676758,37.7728385925293,5.551876733802939,1884.3693762556259
