episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
21,-2.838946586735684,10.821346662938595,55,1,0,0,0.053479619324207306,2.75,0.21491022408008575,0.19675175750797444,0.362177312374115,0,0.0,0.18006063063036312,1.0,0.0,0.0,0.0,0.0,0.004834345467811959,0.05111199425300583,1.4882957935333252,17.362756729125977,1.772723071023202,120.34900877652578
22,19.183820692616248,3.731792390346527,29,1,0,0,0.052988842129707336,1.4500000000000002,0.3115819990634918,0.12868249621884575,0.2553943395614624,0,0.0,0.14123522772871214,0.9655172413793104,0.0,0.0,0.0,0.0,0.0,0.0,1.2078665494918823,19.758609771728516,1.438701202459982,97.71639883136301
23,-86.38849668404251,54.590007569640875,240,0,0,0,0.19130918383598328,12.0,0.15455345809459686,0.22745836487350365,0.5973505973815918,0,0.0,0.16749674052310487,0.9916666666666667,0.05,0.0,0.0074127103745316465,0.28395289182662964,0.01519571660537622,0.06128200038801879,1.3987046480178833,19.615461349487305,1.6660102048705094,113.12776914515467
24,15.411019109466876,5.64610855281353,37,1,0,0,0.05066068843007088,1.85,0.3894352912902832,0.15259752845441973,0.2998555302619934,0,0.0,0.1561976194985815,0.8648648648648649,0.0,0.0,0.0,0.0,0.0,0.0,1.3258254528045654,16.72159767150879,1.5792031112871479,107.21948512997918
25,-168.24247290404887,117.82471296750009,240,0,0,0,0.23193448781967163,12.0,0.08516315370798111,0.2534363040312504,0.8215427398681641,19,0.07916666666666666,0.15216392309715351,0.9375,0.10416666666666667,0.0,0.07274470492266119,1.0563210248947144,0.015267349923912358,0.07055199966998771,1.279327154159546,18.26407241821289,1.5238184663597563,103.47499192032721
26,6.427942977701539,13.345431422814727,94,1,0,0,0.05345504358410835,4.7,0.21209080517292023,0.14197267471079497,0.4934820830821991,0,0.0,0.14611591458162096,0.9468085106382979,0.0,0.0,0.0,0.0,0.0036767339631122477,0.04914199962513521,1.2380598783493042,19.493785858154297,1.47466468852752,100.15229846416483
27,10.267859021197067,9.37742430716753,50,1,0,0,0.051385361701250076,2.5,0.17597858607769012,0.1875484861433506,0.5600752830505371,0,0.0,0.12695361413061618,0.74,0.0,0.0,0.0,0.0,0.009988679667003453,0.06837299588369206,1.106831669807434,13.584692001342773,1.3183575780736392,89.5068780628042
28,-20.045157161658736,32.54250019043684,134,1,0,0,0.0549280047416687,6.7,0.15343959629535675,0.24285447903311075,0.5576738715171814,0,0.0,0.16391040657216044,0.9850746268656716,0.007462686567164179,0.0,0.0004871092291910257,0.06527263671159744,0.020188567121756443,0.05826199776493013,1.3678209781646729,22.63422203063965,1.6292244173149468,110.65906307974213
29,-5.16586456057804,16.69798227585852,152,1,0,0,0.05045531317591667,7.6000000000000005,0.26305338740348816,0.1098551465517008,0.3167382478713989,0,0.0,0.144180722559165,0.8552631578947368,0.0,0.0,0.0,0.0,0.0,0.0,1.2378777265548706,17.94817543029785,1.4744476596191103,100.12465888021536
30,-10.540142210609549,26.845084086060524,89,1,0,0,0.049777552485466,4.45,0.1455058604478836,0.30163015827034295,0.6381788849830627,0,0.0,0.1728693459475978,0.9887640449438202,0.14606741573033707,0.0,0.01991817140637824,0.3101111352443695,0.023124157369340863,0.062171995523385704,1.4451236724853516,20.41830062866211,1.7213003570865322,116.88334395454547
31,12.779021911269208,7.331536531448364,38,1,0,0,0.04449531063437462,1.9000000000000001,0.22577627003192902,0.1929351718802201,0.3336630165576935,0,0.0,0.1531884226163751,0.8947368421052632,0.0,0.0,0.0,0.0,0.00821394764658946,0.05092199717182666,1.3036350011825562,16.085346221923828,1.552771698637067,105.42247302551279
32,-53.59874438097197,44.2384087536484,240,0,0,0,0.17697304487228394,12.0,0.18966393172740936,0.18432670314020166,0.42866647243499756,0,0.0,0.1442429885112991,0.9583333333333334,0.0,0.0,0.0,0.0,0.007352808400658735,0.04891199932899326,1.234224557876587,22.646207809448242,1.4700963712750563,99.87231752972336
33,-51.733164493380315,43.730125891044736,240,0,0,0,0.06154520437121391,12.0,0.17104209959506989,0.18220885787935306,0.4325009286403656,0,0.0,0.17230493696406485,0.9916666666666667,0.0,0.0,0.0,0.0,0.006415574898710474,0.05224200140219182,1.4373846054077148,19.295124053955078,1.7120821507315396,116.24966239875928
34,15.353131900595447,6.278064079582691,37,1,0,0,0.04731253907084465,1.85,0.2725294530391693,0.16967740755628896,0.3644516170024872,0,0.0,0.16712751722819097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3917686939239502,18.143844604492188,1.6577487263794184,112.55650402627549
35,2.9230103270303687,18.075169056653976,56,1,0,0,0.04073705896735191,2.8000000000000003,0.1886344701051712,0.32277087601167814,0.4981154799461365,0,0.0,0.17885017082361238,1.0,0.0,0.0,0.0,0.0,0.03708965998937076,0.05014199996367097,1.4907479286193848,21.716941833496094,1.7756437639734959,120.57867128587509
36,7.366848417272138,11.849461179226637,59,1,0,0,0.05499226227402687,2.95,0.20340268313884735,0.2008383250716379,0.4351257085800171,0,0.0,0.15544761048030045,0.8813559322033898,0.0,0.0,0.0,0.0,0.009500152743184718,0.047180998080875725,1.3354523181915283,19.19278335571289,1.5906696418586057,108.0155327675714
37,19.76775498134661,0.23339331150054932,1,1,0,0,0.020069466903805733,0.05,0.49668267369270325,0.23339331150054932,0.23339331150054932,0,0.0,0.10497813671827316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571429252624512,17.14285659790039,1.0209509134292603,69.37422943115234
38,-5.667213264946618,19.64030161499977,79,1,0,0,0.053520895540714264,3.95,0.1842765361070633,0.24861141284809837,0.47825875878334045,0,0.0,0.17100480500655837,1.0,0.0,0.0,0.0,0.0,0.020635582114675942,0.05345099634723738,1.424816608428955,21.820186614990234,1.6971124703511058,115.25463206635614
39,21.19512888991866,1.719373382627964,15,1,0,0,0.05067230761051178,0.75,0.3425050377845764,0.1146248921751976,0.201017826795578,0,0.0,0.1685232994457086,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4214595556259155,19.91975975036621,1.6931137447513886,114.96807607637005
40,3.536737791418144,15.69036802649498,54,1,0,0,0.044986236840486526,2.7,0.18533818423748016,0.29056237086101816,0.4952181875705719,0,0.0,0.14014583246575463,0.9629629629629629,0.0,0.0,0.0,0.0,0.033201999704707066,0.054921998525969684,1.1961932182312012,19.546812057495117,1.4247969912714946,96.77183670782506
41,0.5811775739981115,14.947146713733673,70,1,0,0,0.05104847624897957,3.5,0.19685037434101105,0.21353066733905246,0.3823466897010803,0,0.0,0.15922552506838525,1.0,0.0,0.0,0.0,0.0,0.0114793139800895,0.04643099964596331,1.3417799472808838,17.931461334228516,1.5982066747237693,108.51697226983492
42,-61.01278820436451,41.35707461088896,240,0,0,0,0.1613292098045349,12.0,0.16599668562412262,0.1723211442120373,0.5492261648178101,0,0.0,0.16270632420976958,0.9458333333333333,0.016666666666666666,0.0,0.0009430380072444677,0.08081980049610138,0.00787336242259092,0.06261200178414583,1.3662396669387817,19.644866943359375,1.6273407683010035,110.50578943292857
43,-65.08997529676779,30.17882363125682,240,0,0,0,0.17562629282474518,12.0,0.22318540513515472,0.12574509846357007,0.3325232267379761,0,0.0,0.1537105004924039,0.9458333333333333,0.0,0.0,0.0,0.0,0.003444195863266941,0.056712000514380634,1.2913743257522583,20.065095901489258,1.5381680353263765,104.46282864830846
44,16.10379876177865,6.930862106382847,45,1,0,0,0.05183939263224602,2.25,0.25259929895401,0.15401915791961882,0.37121060490608215,0,0.0,0.16500372928049828,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3832268714904785,17.25461196899414,1.6475744474794591,111.8602074688931
45,-13.088781569755035,26.25597335398197,79,1,0,0,0.0497162863612175,3.95,0.14540182054042816,0.3323540930883794,0.6467397809028625,0,0.0,0.17475938858299317,1.0,0.08860759493670886,0.0,0.006015640323910909,0.15648908913135529,0.023916556943455545,0.06222199590411037,1.4566570520401,22.223785400390625,1.7350378720879247,117.8295204937343
46,8.939795600840531,12.802376702427864,57,1,0,0,0.044650204479694366,2.85,0.19213087856769562,0.2246031000425941,0.5285753607749939,0,0.0,0.17535484634470522,0.9824561403508771,0.0,0.0,0.0,0.0,0.009324596536125204,0.05462200351757929,1.4534192085266113,20.959522247314453,1.7311810975370574,117.55762998655473
47,7.61310698914744,7.267748678103089,42,1,0,0,0.04822149872779846,2.1,0.23389212787151337,0.1730416351929307,0.421047568321228,0,0.0,0.1498770574551253,0.8809523809523809,0.0,0.0,0.0,0.0,0.0033358334067521526,0.052720999519806355,1.2765058279037476,16.628828048706055,1.5204580508383785,103.23476143330399
48,15.327061581352243,6.186192579567432,52,1,0,0,0.053767044097185135,2.6,0.3237912356853485,0.11896524191475831,0.209530770778656,0,0.0,0.1603010450131618,0.9807692307692307,0.0,0.0,0.0,0.0,0.0,0.0,1.3380260467529297,19.795255661010742,1.593735271836004,108.22826796319096
49,-20.7171838530834,22.47821631282568,86,1,0,0,0.05439367890357971,4.3,0.16683022677898407,0.2613746082886707,0.45784860849380493,0,0.0,0.15823151730000973,1.0,0.0,0.0,0.0,0.0,0.01773822052285162,0.056051998399198055,1.3195611238479614,18.827003479003906,1.5717416060634166,106.72912249192211
50,-16.29556686663737,26.716074710711837,171,1,0,0,0.051342226564884186,8.55,0.15448486804962158,0.15623435503340255,0.6331267952919006,0,0.0,0.15734727138228582,0.935672514619883,0.029239766081871343,0.0,0.004570796410416999,0.2164497673511505,0.004283912198710642,0.06149199907667935,1.331370234489441,20.102201461791992,1.585807485586371,107.69325442196622
51,16.461415295396538,6.202107906341553,30,1,0,0,0.053420793265104294,1.5,0.19858922064304352,0.2067369302113851,0.48367518186569214,0,0.0,0.13349882923066617,0.7666666666666667,0.0,0.0,0.0,0.0,0.011562733076668033,0.052912000683136284,1.1489337682724,14.763614654541016,1.368505759046057,92.91617684867832
52,-41.54692522644287,42.790274780243635,194,1,0,0,0.053008757531642914,9.700000000000001,0.12998664379119873,0.22056842670228677,0.6868084073066711,0,0.0,0.1567875715068628,0.9896907216494846,0.12371134020618557,0.005154639175257732,0.034922460446940716,0.6350932121276855,0.013479958969461204,0.13268399925436825,1.320067286491394,21.752323150634766,1.5723444547116192,106.79486670718062
53,2.504472165842902,15.331715151667595,77,1,0,0,0.05343768373131752,3.85,0.2205379456281662,0.19911318378789084,0.34781965613365173,0,0.0,0.16238587175483826,0.987012987012987,0.0,0.0,0.0,0.0,0.013748922214432099,0.04917100159218535,1.355554223060608,20.279277801513672,1.614613356018075,109.64791786548243
54,-14.201855988456895,27.058296594768763,159,1,0,0,0.05406197905540466,7.95,0.1764044314622879,0.17017796600483498,0.5701894164085388,0,0.0,0.14539010169089966,0.949685534591195,0.0,0.0,0.0,0.0,0.0073338553833675645,0.050811999244615436,1.2346642017364502,21.269174575805664,1.4706200784858254,99.89427637711647
55,0.5035819006199276,14.737802786752582,88,1,0,0,0.05266544595360756,4.4,0.16092096269130707,0.16747503166764297,0.5706777572631836,0,0.0,0.16699138783257117,1.0,0.0,0.0,0.0,0.0,0.01312379522873512,0.052741001127287745,1.390617847442627,18.27252769470215,1.6563779793960218,112.46447459774947
56,-15.56959866359476,28.194676622748375,108,1,0,0,0.05486220866441727,5.4,0.16726721823215485,0.26106182058100347,0.44944679737091064,0,0.0,0.1524281305329943,0.9814814814814815,0.0,0.0,0.0,0.0,0.022861638744534167,0.05150200013304129,1.274570107460022,19.595552444458008,1.518152359826733,103.10170463630126
57,-83.46288648389167,43.41328273527324,240,0,0,0,0.3468024730682373,12.0,0.1364022046327591,0.1808886780636385,0.6692435145378113,0,0.0,0.11741679950888889,0.7875,0.020833333333333332,0.0,0.002799979696283117,0.2337724268436432,0.012419304281744795,0.056112003221642226,1.0457897186279297,19.889751434326172,1.245650007763453,84.63158991790672
58,-81.20231179593581,56.067211885005236,240,0,0,0,0.2013511210680008,12.0,0.13960625231266022,0.23361338285418848,0.6926564574241638,0,0.0,0.17023508150596173,0.9416666666666667,0.025,0.0,0.0048983480160435045,0.30642130970954895,0.017601812396605965,0.06299200322246179,1.4383742809295654,20.637542724609375,1.7132610441277603,116.33991470356398
59,-4.557621675796476,16.367320969700813,74,1,0,0,0.05449053645133972,3.7,0.19340327382087708,0.22118001310406504,0.4868156909942627,0,0.0,0.17790750051672394,1.0,0.013513513513513514,0.0,0.00042065766614836613,0.031128667294979095,0.01801295906802438,0.056081997172441334,1.4749345779418945,19.32404899597168,1.7568084290848145,119.2830739077294
60,-113.22792546492329,65.64639735035598,240,0,0,0,0.1502974033355713,12.0,0.13234321773052216,0.27352665562648326,0.6530637741088867,0,0.0,0.17164063045444589,0.9791666666666666,0.10416666666666667,0.0,0.040666276953803995,0.8241252899169922,0.020966345709894085,0.10316300176782534,1.441849946975708,18.895349502563477,1.7174009837282591,116.60743805319464
61,0.6344995084678118,17.424585312604904,45,1,0,0,0.05431436374783516,2.25,0.15096671879291534,0.38721300694677563,0.6235525012016296,0,0.0,0.17957919488350552,1.0,0.0,0.0,0.0,0.0,0.03131186676910147,0.05205199704505503,1.4882129430770874,18.825239181518555,1.7726243015908516,120.35214139069164
62,7.617232235629219,13.606204114854336,54,1,0,0,0.053358353674411774,2.7,0.18111173808574677,0.2519667428676729,0.49974948167800903,0,0.0,0.1751348181731171,0.9629629629629629,0.0,0.0,0.0,0.0,0.012808037286891637,0.047631998313590884,1.4659571647644043,18.52337646484375,1.7461153495853237,118.55217564346157
63,-78.89114277685132,49.548192884773016,240,0,0,0,0.2889847159385681,12.0,0.1306154876947403,0.20645080368655425,0.7305617928504944,0,0.0,0.17385658724233508,0.9916666666666667,0.041666666666666664,0.020833333333333332,0.00694731295419236,0.33142808079719543,0.012148929029838959,0.1348449950455688,1.445283055305481,19.49158477783203,1.721490178755113,116.88913886878184
64,-100.62349714532348,47.45583115145564,240,0,0,0,0.188135027885437,12.0,0.12289663404226303,0.19773262979773185,0.7954913973808289,0,0.0,0.15446521798148752,0.9208333333333333,0.0875,0.008333333333333333,0.01722527435485972,0.4360373318195343,0.009955237510439474,0.13319499703356996,1.3208117485046387,18.205467224121094,1.5732312799215953,106.8253236976112
65,10.736755198803209,8.675125189125538,82,1,0,0,0.053849294781684875,4.1000000000000005,0.23799444735050201,0.10579420962348217,0.3932904899120331,0,0.0,0.16817869464071786,1.0,0.0,0.0,0.0,0.0,0.0016228657885931615,0.04826199437957257,1.3908684253692627,18.093660354614258,1.6566764500574962,112.4834229975068
66,-82.67281635967052,56.50866727344692,240,0,0,0,0.35133737325668335,12.0,0.13460884988307953,0.2354527803060288,0.6666273474693298,0,0.0,0.15465809577144682,0.95,0.058333333333333334,0.0,0.003536887280642986,0.16414010524749756,0.013065833384947231,0.062202001572586596,1.3048216104507446,19.02545928955078,1.5541852555108944,105.54022200774597
67,19.346534430292433,3.965462349355221,25,1,0,0,0.04937838390469551,1.25,0.3103814721107483,0.15861849397420882,0.2762451469898224,0,0.0,0.16563511699438094,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3849060535430908,17.862869262695312,1.6495745125107708,112.00011818621934
68,-45.80806131647658,33.24358160607517,104,0,1,1,0.3582924008369446,5.2,0.14677713811397552,0.24272674621226123,0.6975958347320557,0,0.0,0.1563937823431423,0.9903846153846154,0.04807692307692308,0.0,0.012477443338586735,0.4440421760082245,0.011768653796305163,0.06538200250361115,1.3150973320007324,20.37337875366211,1.5664247217957996,106.38132994657789
69,0.5334011017605036,19.939089313149452,54,1,0,0,0.04849841445684433,2.7,0.1320706158876419,0.36924239468795284,0.7127524018287659,0,0.0,0.16482754217253792,0.9629629629629629,0.09259259259259259,0.0,0.012989292646697894,0.21541573107242584,0.034347963028940956,0.06539199966937304,1.3838274478912354,19.61756706237793,1.648289756798498,111.92613140517327
70,-13.11567669366702,34.347880490124226,53,1,0,0,0.04516983404755592,2.6500000000000004,0.10390838980674744,0.30845057528536274,0.8656894564628601,6,0.11320754716981132,0.19127506045800335,1.0,0.11320754716981132,0.05660377358490566,0.03592067189022617,0.4664350152015686,0.02612094331712831,0.1387249940307811,1.5947753190994263,19.810609817504883,1.8995517936213993,128.9673575709959
71,-56.790986857947715,47.820047691464424,240,0,0,0,0.0821526050567627,12.0,0.1661742627620697,0.1992501987144351,0.5631684064865112,0,0.0,0.13656735218440494,0.9541666666666667,0.004166666666666667,0.0,2.9411923605948687e-05,0.007058861665427685,0.014509729135170346,0.05417100328486413,1.1648247241973877,23.26836395263672,1.3874336509465208,94.27662571765882
72,-101.60618536774321,60.61998372152448,240,0,0,0,0.2951951026916504,12.0,0.16910739243030548,0.25258326550635196,0.562375545501709,0,0.0,0.16967648814121883,0.9791666666666666,0.0125,0.0,0.0003936200732520471,0.049891453236341476,0.02404254576807337,0.06354300421662629,1.4265183210372925,19.4722900390625,1.6991393463916342,115.37327116897924
73,-14.291890894578486,28.29305460676551,124,1,0,0,0.05185069888830185,6.2,0.156682088971138,0.22816979521585087,0.6131783127784729,0,0.0,0.14391481227451755,0.8870967741935484,0.0,0.0,0.0,0.0,0.018353870766605402,0.08689400419825688,1.2350354194641113,20.334182739257812,1.4710623031812564,99.91554931077529
74,-3.54567277118624,23.42373526096344,64,1,0,0,0.051413651555776596,3.2,0.15016402304172516,0.36599586345255375,0.6480864882469177,0,0.0,0.1680632142815739,0.984375,0.078125,0.0,0.004567092197248712,0.13406036794185638,0.03826551585461857,0.06985200161579996,1.4025055170059204,16.552743911743164,1.6705373780882116,113.4129270122446
75,-87.48116797932703,50.95283208787441,108,0,1,1,0.5557689070701599,5.4,0.13021431863307953,0.3977114082210594,0.6368485689163208,0,0.0,0.15278526347268512,1.0,0.2222222222222222,0.018518518518518517,0.05708401588102182,0.41361159086227417,0.04759289839529191,0.13692400534637272,1.2755898237228394,23.33578109741211,1.5193669506036773,103.21885508153129
76,-30.58482875784402,42.7036452293396,224,1,0,0,0.054927803575992584,11.200000000000001,0.1435331553220749,0.19064127334526607,0.6666874289512634,0,0.0,0.15592689521145076,0.9553571428571429,0.017857142857142856,0.0,0.0003383486993178459,0.02925180085003376,0.01270156254966943,0.08917299419408664,1.3217514753341675,21.353662490844727,1.5743504615748036,106.92726710410162
77,16.6673476130734,5.395641416311264,47,1,0,0,0.054190848022699356,2.35,0.22782982885837555,0.114800881198112,0.4086979925632477,0,0.0,0.1391926758942452,0.9361702127659575,0.0,0.0,0.0,0.0,0.0046252553534515675,0.04900200292468071,1.1971403360366821,17.33098793029785,1.4259250860080506,96.82944383942404
78,-19.801886297237548,23.701822109520435,76,1,0,0,0.0508694052696228,3.8000000000000003,0.1426672786474228,0.3118660803884268,0.5759934186935425,0,0.0,0.17519979443597167,0.9736842105263158,0.09210526315789473,0.0,0.011752112817607428,0.23041163384914398,0.01584331585036125,0.06136299634817988,1.472529649734497,19.506999969482422,1.7539438285476863,119.09013437872612
79,-14.339568542746779,16.3689080812037,119,1,0,0,0.05303128808736801,5.95,0.250296413898468,0.13755384942187981,0.39729470014572144,0,0.0,0.15453285630009755,0.9411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,1.3153674602508545,18.742788314819336,1.566746424803174,106.38973518647576
80,6.277231436098459,14.613335773348808,54,1,0,0,0.0533306784927845,2.7,0.18288518488407135,0.27061732913608905,0.5021381974220276,0,0.0,0.18226692039105627,1.0,0.0,0.0,0.0,0.0,0.020213759179804818,0.0566119997529313,1.5075825452804565,19.105438232421875,1.7956956122553354,121.91881364227199
81,-64.88154767942811,54.48717079311609,240,0,0,0,0.1101270318031311,12.0,0.13380537927150726,0.22702987830465038,0.6754653453826904,0,0.0,0.15361978189709286,0.9333333333333333,0.025,0.008333333333333333,0.0029038450952308874,0.1896759420633316,0.015226700027900128,0.13199500244809315,1.29827082157135,19.37818145751953,1.5463825222725993,105.01401674885933
82,14.56170736176277,7.747062124311924,43,1,0,0,0.05283850431442261,2.15,0.24379725754261017,0.1801642354491145,0.345571368932724,0,0.0,0.1720878887315129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4269499778747559,21.244220733642578,1.6996533435561751,115.42210465816818
