episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
12,518683,-101.76161092728721,16.505157398059964,240,0,0,0,0.3501092195510864,12.0,0.2012583166360855,0.06877148915858318,0.22215594351291656,0,0.0,0.11002849380796155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0683104991912842,18.128923416137695,3.7007360438844525,1256.0714081107037
13,519703,-203.20825541793022,29.46701292693615,240,0,0,0,0.4759160876274109,12.0,0.12853913009166718,0.12277922052890063,0.2509186565876007,0,0.0,0.13576053879999866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4091092348098755,42.91617965698242,4.881297497529132,1656.7672194884015
14,520724,-89.24494240979867,13.274481883272529,240,0,0,0,0.15588055551052094,12.0,0.21909256279468536,0.0553103411803022,0.14911571145057678,0,0.0,0.11714983967055256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3433361053466797,45.8555908203125,4.653452565669685,1579.4341001279768
15,521746,-135.31981954298243,21.344022816047072,240,0,0,0,0.38202914595603943,12.0,0.3017912805080414,0.08893342840019614,0.368492066860199,0,0.0,0.12013690799164276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2285162210464478,23.529829025268555,4.255704763711536,1444.434026461276
16,522769,-174.90995537368184,12.967563934624195,240,0,0,0,0.36941108107566833,12.0,0.16628603637218475,0.05403151639426748,0.3161928057670593,0,0.0,0.12390743756356339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2340465784072876,17.775178909301758,4.274862732231964,1450.9364415119626
17,523793,-108.92176217035309,14.738901507109404,240,0,0,0,0.3608981966972351,12.0,0.21008183062076569,0.06141208961295585,0.2222302109003067,0,0.0,0.11421549449053904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1634256839752197,21.0950984954834,4.030224613330412,1367.9035200342316
18,524818,-136.4089105509631,15.372745875269175,240,0,0,0,0.3941246569156647,12.0,0.18643678724765778,0.06405310781362156,0.2209639847278595,0,0.0,0.08425801015303781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574342727661133,16.08574676513672,2.9702393607575277,1008.1326133030534
19,525844,-200.18640919158605,10.9873065687716,240,0,0,0,0.8199301958084106,12.0,0.2307787984609604,0.04578044403654834,0.19450625777244568,0,0.0,0.1022381462622434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0301538705825806,14.614725112915039,3.5685574616271585,1211.2084968385268
20,526871,-107.06798927756994,13.693361624144018,240,0,0,0,0.6080145835876465,12.0,0.348591685295105,0.057055673433933404,0.19287127256393433,0,0.0,0.10737057050379614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0704649686813354,15.860832214355469,3.708199338038884,1258.6045327616362
21,527899,-40.47456716252576,7.555193277075887,168,1,0,0,0.05372999608516693,8.4,0.36916130781173706,0.044971388554023134,0.25478166341781616,0,0.0,0.06933319426163853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7697675228118896,12.932604789733887,2.6665528989073315,905.0580114729396
22,528928,-271.96278659330153,19.075451816432178,240,0,0,0,0.7036924362182617,12.0,0.18888182938098907,0.07948104923513408,0.2736435532569885,0,0.0,0.1261894478656662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2785546779632568,20.746522903442383,4.429043371220274,1503.2670807338466
23,529958,-106.21770102336066,14.1436105966568,240,0,0,0,0.3376654386520386,12.0,0.15576034784317017,0.05893171081940333,0.4886406660079956,0,0.0,0.08075533404868716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8002524971961975,10.906545639038086,2.772155953327996,940.900885516283
24,530989,-187.24835795340084,25.714541636407375,240,0,0,0,0.1437796950340271,12.0,0.19755198061466217,0.10714392348503073,0.33585125207901,0,0.0,0.10245916832354851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1326600313186646,22.280214309692383,3.9236495673932787,1331.7307597721913
25,532021,-92.41427559865167,9.85358327999711,240,0,0,0,0.3493155539035797,12.0,0.17077554762363434,0.04105659699998796,0.12914663553237915,0,0.0,0.06890557387378067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7265270948410034,9.542001724243164,2.516763652105937,854.2178513823541
26,533054,-146.9400867613203,11.64998881611973,240,0,0,0,0.3387933373451233,12.0,0.3710443079471588,0.048541620067165545,0.20097872614860535,0,0.0,0.08570958415900047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8549205660820007,12.361268043518066,2.96153154221297,1005.1770893334507
27,534088,-178.24317808475794,42.006275694817305,37,0,1,1,0.2502991855144501,1.85,0.04267532750964165,0.18935880256262985,0.489301472902298,9,0.24324324324324326,0.18215245008468628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6597819328308105,30.28949546813965,5.749653305271112,1951.4969348900975
28,535123,-258.8406775612522,64.64136010967195,70,1,0,0,0.052891913801431656,3.5,0.03403220698237419,0.28059085870959927,0.886089026927948,15,0.21428571428571427,0.20738041704254492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.934234380722046,42.11540985107422,6.700384007560527,2274.185643543731
29,536159,-161.4346694917174,23.569523172453046,240,0,0,0,0.5023043155670166,12.0,0.2014380246400833,0.09820634655188769,0.29715853929519653,0,0.0,0.11023920243605971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0916770696640015,26.83970069885254,3.7816801905465818,1283.5447364671438
30,537196,-113.6093801251396,16.83792931213975,240,0,0,0,0.37268173694610596,12.0,0.16244541108608246,0.07015803880058229,0.31120169162750244,0,0.0,0.08782588992423067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.914405107498169,17.65559196472168,3.1675921691851743,1075.1163741719765
31,538234,-325.52828344617694,17.867671456187963,240,0,0,0,0.8553109765052795,12.0,0.21051935851573944,0.07444863106744985,0.19027458131313324,0,0.0,0.07597111339370409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8309229016304016,14.973340034484863,2.878401412137117,976.9617922968089
32,539273,-80.01133973754054,8.222255907952785,240,0,0,0,0.3260847330093384,12.0,0.32348161935806274,0.03425939961646994,0.1528925597667694,0,0.0,0.07496151056645127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8266313076019287,11.329277038574219,2.8635346465984908,971.9158400451696
33,540313,-183.57213596210542,18.81306037120521,240,0,0,0,1.123187780380249,12.0,0.19473926723003387,0.07838775154668838,0.30731138586997986,0,0.0,0.1094747786798204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1527416706085205,30.897798538208008,3.9932141592029278,1355.3417548206644
34,541354,-141.47723145228784,16.538977906107903,240,0,0,0,0.3578541576862335,12.0,0.19334782660007477,0.06891240794211625,0.3647293448448181,0,0.0,0.08595326343396058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.903798520565033,14.534523010253906,3.1308497434138793,1062.6455930599914
35,542396,-151.6088024925531,12.299399297684431,240,0,0,0,0.3179895579814911,12.0,0.3516741394996643,0.05124749707368513,0.09066600352525711,0,0.0,0.06261559418053367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6748576760292053,9.771648406982422,2.337775495374506,793.467275961194
36,543439,-179.9846598685475,18.168039921671152,240,0,0,0,0.9570473432540894,12.0,0.241981640458107,0.07570016634029647,0.17105281352996826,0,0.0,0.1076464106173565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0881497859954834,16.25658416748047,3.7694610212875017,1279.397431624595
37,544483,-375.33321826530715,32.40242549777031,240,0,0,0,0.7305351495742798,12.0,0.13297072052955627,0.1350101062407096,0.2728641629219055,0,0.0,0.081783808201241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8942378759384155,15.891777992248535,3.097730905183176,1051.4046817805195
38,545528,-212.07628703539788,15.561797568574548,240,0,0,0,0.3954720199108124,12.0,0.24128158390522003,0.06484082320239395,0.16676411032676697,0,0.0,0.10825348837533966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0574203729629517,15.446944236755371,3.663011624767248,1243.2673051536497
39,546574,-672.9640877911114,130.25055461376905,240,0,0,0,0.7538518309593201,12.0,0.023313680663704872,0.23021064422403772,0.8479406237602234,25,0.10416666666666667,0.13351775158274298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3038051128387451,22.395362854003906,4.516513545410646,1532.9554798494062
40,547621,-195.65413937534555,29.361157154664397,240,0,0,0,0.29767099022865295,12.0,0.13697446882724762,0.12233815481110165,0.47707563638687134,0,0.0,0.16406681191486616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.618501901626587,46.62706756591797,5.6066550586002375,1902.961720787808
41,548669,-159.57490871316077,31.438896886073053,240,0,0,0,0.1658438742160797,12.0,0.10248500853776932,0.04349540369197105,0.27586662769317627,7,0.029166666666666667,0.12972995271751037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.322967290878296,23.814207077026367,4.582893100197335,1555.4854189411794
42,549718,-252.76271376816263,15.197344645857811,240,0,0,0,0.5087574124336243,12.0,0.18480448424816132,0.06332226935774088,0.28305837512016296,0,0.0,0.10831242744655659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1004655361175537,22.3909969329834,3.8121240886421166,1293.877754024736
43,550768,-159.75023529483974,9.56638987455517,240,0,0,0,0.8441632390022278,12.0,0.3755870759487152,0.039859957810646544,0.12984715402126312,0,0.0,0.05998421941961472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.629517138004303,11.197572708129883,2.1807113172876273,740.1579398887789
44,551819,-84.00989387078467,10.35190234426409,240,0,0,0,0.2365557849407196,12.0,0.2056647092103958,0.043132926434433706,0.10508888214826584,0,0.0,0.07213964161540692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7645143270492554,12.686907768249512,2.648355063620934,898.8814753414034
45,552871,-242.05245163650864,56.85635632276535,31,0,1,1,0.45630818605422974,1.55,-0.000936766853556037,0.6082695587988822,0.8653548955917358,10,0.3225806451612903,0.15908043543177267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4477511644363403,22.087373733520508,5.015156806763264,1702.2005901248301
46,553924,-167.41809142026844,18.474365884438157,240,0,0,0,0.5836194753646851,12.0,0.2591390907764435,0.07697652451849232,0.2944372892379761,0,0.0,0.10344292043009773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999276995658875,16.155614852905273,3.463851030252688,1175.669957301129
47,554978,-244.21671303377803,9.88311698846519,240,0,0,0,0.7407180666923523,12.0,0.18603797256946564,0.041179654118604955,0.0716286152601242,0,0.0,0.06426876281426909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6744444370269775,10.288899421691895,2.3363438444682516,792.9813538071556
48,556033,-84.46877875656837,14.280331116169691,240,0,0,0,0.22417916357517242,12.0,0.3245468735694885,0.059501379650707044,0.13985615968704224,0,0.0,0.06673766522823522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6857341527938843,12.210227966308594,2.3754524619141746,806.2552647923391
49,557089,-226.77505883747875,25.174260832369328,240,0,0,0,0.5594152808189392,12.0,0.15083594620227814,0.10489275346820554,0.35105568170547485,0,0.0,0.09023422576331844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8941314220428467,21.299022674560547,3.097362062680176,1051.279492545571
50,558146,-170.56947177490065,26.652455078437924,240,0,0,0,0.4608820080757141,12.0,0.19105350971221924,0.11105189616015802,0.5065007209777832,0,0.0,0.1312323880381882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2732723951339722,21.820423126220703,4.410744782449881,1497.0563294599385
51,559204,-219.47663366306222,48.262266390025616,112,0,1,1,0.5428473949432373,5.6000000000000005,0.09948509186506271,0.27912737848237157,0.8313063383102417,3,0.026785714285714284,0.15314153365657798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4848092794418335,28.252649307250977,5.143530176785119,1745.7719674620887
52,560263,-155.73094773764782,19.121921369805932,240,0,0,0,0.6326375007629395,12.0,0.15077750384807587,0.07967467237419139,0.4937286972999573,0,0.0,0.10092520852340385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0726916790008545,19.589710235595703,3.71591274949562,1261.222551286772
53,561323,-717.1210224697575,154.1771761905402,240,0,0,0,0.6133736968040466,12.0,0.04801088571548462,0.2674049007939175,0.8687268495559692,30,0.125,0.11901139301868777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1852319240570068,21.100568771362305,4.105763636345965,1393.54232984069
54,562384,-14.099181709576442,5.606388986110687,125,1,0,0,0.05086463317275047,6.25,0.23629526793956757,0.0448511118888855,0.1889881193637848,0,0.0,0.08744783375412225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9547162055969238,25.42169952392578,3.30723390377929,1122.5123544956857
55,563446,-173.53753993939006,17.758593264967203,240,0,0,0,0.6058348417282104,12.0,0.1256285011768341,0.07399413860403001,0.26366618275642395,0,0.0,0.11030015093274415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1431288719177246,28.258102416992188,3.9599143581937906,1344.039427769765
56,564509,-256.47599465982927,24.032559463754296,240,0,0,0,0.4219662547111511,12.0,0.22216148674488068,0.10013566443230956,0.33720505237579346,0,0.0,0.13245293700989957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3266209363937378,35.25253677368164,4.595549575922835,1559.7811751271195
57,565573,-37.531170507562884,12.896049581468105,105,1,0,0,0.0430801622569561,5.25,0.1702607423067093,0.12281951982350577,0.38161197304725647,0,0.0,0.13366020730740968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3596035242080688,35.385581970214844,4.70980439776971,1598.5605548817914
58,566638,-140.279015712571,19.703974662348628,240,0,0,0,0.21798279881477356,12.0,0.246002197265625,0.08209989442645262,0.29577818512916565,0,0.0,0.1020822113341031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0447336435317993,15.882331848144531,3.619063334261917,1228.3507608136501
59,567704,-102.18823630475015,16.34682752005756,240,0,0,0,0.23105517029762268,12.0,0.17953716218471527,0.06811178133357317,0.2893482446670532,0,0.0,0.08660261067949857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9012523889541626,15.181693077087402,3.1220295880943447,1059.651925791258
60,568771,-363.5572279468345,86.97778871655464,37,0,1,0,0.4767437279224396,1.85,-0.00034889637026935816,0.675075370717693,0.864700436592102,18,0.4864864864864865,0.20461770731049614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8462004661560059,43.8504753112793,6.395425540887244,2170.679280947812
61,569839,-175.5717557560108,14.196800672449172,240,0,0,0,0.3177119493484497,12.0,0.33914321660995483,0.05915333613520488,0.14817717671394348,0,0.0,0.09726920348669713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9685069918632507,13.526002883911133,3.3550065334195174,1138.7269240856017
62,570908,-87.25707001907384,10.850985243916512,240,0,0,0,0.41471564769744873,12.0,0.34947073459625244,0.0452124385163188,0.1455351710319519,0,0.0,0.08984246453425536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8651551604270935,12.07108211517334,2.996985407525911,1017.2105317859128
63,571978,-154.82896925377585,14.065267738886178,240,0,0,0,0.4657224416732788,12.0,0.1615012139081955,0.058605282245359075,0.17312100529670715,0,0.0,0.12479959141540652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1776193380355835,17.298490524291992,4.079392747837124,1384.5917466215844
64,573049,-130.29891937440522,22.41141184605658,240,0,0,0,0.44286230206489563,12.0,0.2671320140361786,0.09338088269190242,0.38917869329452515,0,0.0,0.09040977241238579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9169979691505432,15.526933670043945,3.1765741074260636,1078.1649463952028
65,574121,-214.304948176228,15.555094910785556,240,0,0,0,0.5787516236305237,12.0,0.16822771728038788,0.06481289546160648,0.21375063061714172,0,0.0,0.08305476979973415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8151655197143555,11.4728422164917,2.8238162220301035,958.4349556561966
66,575194,-188.80789523310173,8.890364229679108,240,0,0,0,0.8863126635551453,12.0,0.2335156947374344,0.037043184290329614,0.08465570956468582,0,0.0,0.07943641338497401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8141794204711914,19.876237869262695,2.820400207451249,957.275527818595
67,576268,-189.3674786935081,24.151444600895047,240,0,0,0,0.8683595657348633,12.0,0.12885302305221558,0.10063101917039603,0.6875988245010376,0,0.0,0.10832505803555251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0394195318222046,15.284618377685547,3.6006548698454868,1222.1027331287144
68,577343,-120.30479462490618,11.231641544029117,240,0,0,0,0.6047292351722717,12.0,0.24268703162670135,0.04679850643345465,0.15111881494522095,0,0.0,0.07151365471072495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8495779633522034,25.347360610961914,2.943024254912474,998.8955119048879
69,578419,-83.23162657116174,13.677682768553495,240,0,0,0,0.18129964172840118,12.0,0.15358500182628632,0.0569903448689729,0.2756211757659912,0,0.0,0.1125888446578756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.115178108215332,21.70563316345215,3.863090257317819,1311.1762400093833
70,579496,-140.25382973276194,15.061143960803747,240,0,0,0,0.3399147093296051,12.0,0.3265696167945862,0.06275476650334895,0.16313178837299347,0,0.0,0.0714899949884663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7592145204544067,18.054325103759766,2.629996380975565,892.6503204885253
71,580574,-144.64374099884495,18.326891890726984,240,0,0,0,0.5871579647064209,12.0,0.25042593479156494,0.07636204954469576,0.4244244396686554,0,0.0,0.11901775711836914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1448136568069458,23.85572624206543,3.9657506360674413,1346.020333616627
72,581653,-148.88173218097864,14.109296249225736,240,0,0,0,0.772880494594574,12.0,0.272108256816864,0.0587887343717739,0.1828252226114273,0,0.0,0.1089066018971304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.080182671546936,24.756105422973633,3.741862205330097,1270.0300822522254
73,582733,-81.79279170820058,13.702799573540688,27,0,1,1,0.7343888878822327,1.35,0.10234297066926956,0.10010368790891436,0.22213751077651978,1,0.037037037037037035,0.18014841968262638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6810847520828247,34.72179412841797,5.823448196098495,1976.543745846376
74,583814,-70.46492097556109,13.56518629938364,27,0,1,1,0.5842984914779663,1.35,0.11248690634965897,0.09500689997717186,0.19045354425907135,1,0.037037037037037035,0.20772419442181234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.83394455909729,42.93436813354492,6.35296978264379,2156.2693419756415
75,584896,-57.76150238679561,11.890757206827402,48,0,1,1,0.37187328934669495,2.4000000000000004,0.14714618027210236,0.08105744180890422,0.20927861332893372,0,0.0,0.1643202711517612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5699859857559204,31.89446258544922,5.438590749863108,1845.9188305826697
76,585979,-225.03327848518833,26.259490614756942,240,0,0,0,0.6534420251846313,12.0,0.14301709830760956,0.10941454422815393,0.27981358766555786,0,0.0,0.10975415788901349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1175580024719238,27.152015686035156,3.8713343986637097,1313.974390341463
77,587063,-28.331797795848555,6.376592124812305,177,1,0,0,0.054193299263715744,8.85,0.36188778281211853,0.036025944207979124,0.26256218552589417,0,0.0,0.0713628223376338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8609699010848999,14.23609447479248,2.982487157096023,1012.2896427138108
78,588148,-149.56656201488036,14.896731916815042,240,0,0,0,0.7555884718894958,12.0,0.16522963345050812,0.062069716320062675,0.27775898575782776,0,0.0,0.12027573572316518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1918021440505981,24.22829246520996,4.128523557749422,1401.267282950348
79,589234,-99.29282428469023,14.072363543324172,240,0,0,0,0.30352190136909485,12.0,0.2924598157405853,0.05863484809718405,0.16822542250156403,0,0.0,0.10681052017801752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0265604257583618,19.870853424072266,3.5561095470202697,1206.9835343928994
80,590321,-208.09681821273188,21.310448430478573,240,0,0,0,0.39286306500434875,12.0,0.22062014043331146,0.08879353512699405,0.36358335614204407,0,0.0,0.12228168053552509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1941150426864624,18.215373992919922,4.1365358545024025,1403.9867527871068
81,591409,-73.54252935963437,11.83784908708185,240,0,0,0,0.22592565417289734,12.0,0.12558430433273315,0.049324371196174374,0.19641059637069702,0,0.0,0.07580645512789488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8486116528511047,16.722347259521484,2.939676779411566,997.7593412793102
82,592498,20.311799323474627,0.6712642833590508,7,1,0,0,0.05317187309265137,0.35000000000000003,0.3104844391345978,0.09589489762272153,0.12389471381902695,0,0.0,0.2323568058865411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.175196409225464,42.342247009277344,7.535101136773995,2557.4979253327074
83,593588,-139.84013846476324,13.679428705945611,240,0,0,0,0.12368796765804291,12.0,0.2736409306526184,0.05699761960810671,0.19352683424949646,0,0.0,0.09932883308889966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.987002432346344,16.013696670532227,3.419076676845157,1160.4730254726871
84,594679,-143.67140573332793,13.2888995828107,240,0,0,0,0.6433349251747131,12.0,0.25152772665023804,0.055370414928377916,0.16024549305438995,0,0.0,0.10897722228158575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0243607759475708,15.47288703918457,3.54848959228124,1204.397239939386
85,595771,15.812581023083995,2.1967124715447426,12,1,0,0,0.03860653564333916,0.6000000000000001,0.3378867208957672,0.18305937262872854,0.26234176754951477,0,0.0,0.21901149613161883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9978822469711304,39.451820373535156,6.920866953672675,2349.0200098454898
86,596864,-193.7882263412356,17.688098344020545,240,0,0,0,0.40467002987861633,12.0,0.2675894796848297,0.07370040976675227,0.2703482508659363,0,0.0,0.10147171043402826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9992433786392212,17.175500869750977,3.461480616802108,1174.8654102032979
87,597958,-147.5919058473253,17.954169120639563,240,0,0,0,0.44182252883911133,12.0,0.2130671888589859,0.07480903800266485,0.38349613547325134,0,0.0,0.1228829112680008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1658482551574707,22.032135009765625,4.038616809151196,1370.751938320898
88,599053,-84.8600505605587,11.180037772282958,240,0,0,0,0.3952374756336212,12.0,0.2881557047367096,0.046583490717845656,0.19515083730220795,0,0.0,0.0698221815090316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7894657850265503,13.676212310791016,2.7347895530522526,928.2183139143369
89,600149,-140.5174981079469,32.800930708646774,30,0,1,1,0.36491671204566956,1.5,0.06823194772005081,0.3266976902882258,0.5068784356117249,5,0.16666666666666666,0.2202958940838774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0551929473876953,53.76027297973633,7.119396358505854,2416.4031503984693
90,601246,-181.35546599261713,23.842298737727106,240,0,0,0,0.1505308449268341,12.0,0.14594940841197968,0.09934291140719627,0.644379198551178,0,0.0,0.09060734227726547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9932799339294434,21.25847053527832,3.440822291420589,1167.8537412526348
