episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
10,514615,-57.75858555674665,43.16443624347448,146,1,0,0,0.053161680698394775,7.300000000000001,0.13617299497127533,0.29564682358544164,0.6458472609519958,0,0.0,0.1725393222415284,1.0,0.1095890410958904,0.0547945205479452,0.08785631027940201,1.1910172700881958,0.029216000107786785,0.14576000103261322,1.4412142038345337,19.50574493408203,1.7166437117758921,116.5605795421788
11,515631,6.494190912976643,11.306566260755062,64,1,0,0,0.05068761482834816,3.2,0.2548997700214386,0.17666509782429785,0.30691230297088623,0,0.0,0.1614359823288396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3419839143753052,21.890457153320312,1.5984496677485585,108.56592867899913
12,516648,-34.19713642361424,47.27605741098523,161,1,0,0,0.05435391888022423,8.05,0.13678012788295746,0.2936401081427654,0.6485613584518433,0,0.0,0.15642181971336003,0.9875776397515528,0.018633540372670808,0.0,0.00024375000965683172,0.02314925566315651,0.026858509615821452,0.07069500134093687,1.3188930749893188,24.47180938720703,1.5709459084237227,106.72639438694613
13,517666,-48.57180444667844,40.60615855269134,110,1,0,0,0.051363758742809296,5.5,0.1155657172203064,0.3146014413881031,0.8524860143661499,2,0.01818181818181818,0.18658232655037532,1.0,0.2818181818181818,0.045454545454545456,0.2783613076264208,1.4952929019927979,0.026632036381422287,0.14311999984784052,1.5690034627914429,22.073314666748047,1.8688546909688666,126.90214360405884
14,518685,-5.941002500913132,18.3046165574342,133,1,0,0,0.05453025922179222,6.65,0.23329977691173553,0.1376286959205579,0.2921298146247864,0,0.0,0.17007570590515783,0.9924812030075187,0.0,0.0,0.0,0.0,0.0011193984747458166,0.05238399899099022,1.4143486022949219,20.435007095336914,1.6846438594040776,114.39778299138885
15,519705,-18.500637350438353,17.87688371166587,108,1,0,0,0.05423197150230408,5.4,0.2326684594154358,0.16552670103394324,0.3663294017314911,0,0.0,0.15211085782006936,0.9259259259259259,0.0,0.0,0.0,0.0,0.0059959259454411004,0.06605400267289951,1.2846192121505737,18.376516342163086,1.5301219103110049,103.90331754741256
16,520726,3.729912606964703,14.567482110112906,97,1,0,0,0.053861767053604126,4.8500000000000005,0.22771577537059784,0.1501802279393083,0.3241899013519287,0,0.0,0.15584689881844618,1.0,0.0,0.0,0.0,0.0,0.005915237049999426,0.068144996475894,1.297302484512329,21.918943405151367,1.5452291809202154,104.95817201373409
17,521748,-59.64193458680455,44.24034307897091,240,0,0,0,0.0774710401892662,12.0,0.17146937549114227,0.18433476282904546,0.4244634509086609,0,0.0,0.15592789029081663,1.0,0.0,0.0,0.0,0.0,0.014701324895819804,0.06972400296945125,1.3055386543273926,23.241031646728516,1.5550393326620697,105.63586159978672
18,522771,20.722616801671375,1.6824977286159992,30,1,0,0,0.04522647708654404,1.5,0.37043797969818115,0.05608325762053331,0.1318831592798233,0,0.0,0.1581830735007922,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3213038444519043,19.634689331054688,1.5738174344347244,106.87639165979778
19,523795,-46.24197109071189,23.11913692392409,240,0,0,0,0.17307937145233154,12.0,0.24937953054904938,0.09632973718301703,0.30848297476768494,0,0.0,0.16681590421746176,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.386006236076355,21.240943908691406,1.6508849591702686,112.11534974661159
20,524820,-52.27841545134129,57.09575241059065,190,1,0,0,0.05126667395234108,9.5,0.12540142238140106,0.30050396005574026,0.6911246180534363,0,0.0,0.1645689383149147,0.9736842105263158,0.14736842105263157,0.0,0.032094163447618486,0.43393442034721375,0.023219978749310893,0.0678549986332655,1.3782339096069336,22.971391677856445,1.641627287444447,111.50299651619439
21,525846,-3.447314621114277,9.410738598555326,54,1,0,0,0.048439737409353256,2.7,0.2817811965942383,0.17427293701028382,0.3297881782054901,0,0.0,0.16037723394455733,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3505301475524902,17.731239318847656,1.6086289945621293,109.22230976390586
22,526873,-5.185804344567334,19.954685427248478,91,1,0,0,0.05443352460861206,4.55,0.18672986328601837,0.21928225744229096,0.4861263334751129,0,0.0,0.1707992705178785,0.978021978021978,0.0,0.0,0.0,0.0,0.01324449456680648,0.0570639967918396,1.4219318628311157,20.5732421875,1.693676309450217,115.01137131234658
23,527901,-1.916352113968646,11.870058104395866,97,1,0,0,0.05357206612825394,4.8500000000000005,0.2807108759880066,0.12237173303500894,0.24666135013103485,0,0.0,0.15772584326488456,0.9484536082474226,0.0,0.0,0.0,0.0,0.0,0.0,1.323888897895813,19.14971160888672,1.576896484603798,107.08123901694884
24,528930,-4.215975145471813,19.363194808363914,84,1,0,0,0.05083955079317093,4.2,0.2154301553964615,0.2305142239090942,0.4455532431602478,0,0.0,0.1599393922480799,1.0,0.0,0.0,0.0,0.0,0.01525015466627554,0.06142399797681719,1.335107445716858,19.825159072875977,1.590259046650799,107.99280521143757
25,529960,-307.3471418838446,141.1414497140795,240,0,0,0,0.7461421489715576,12.0,0.10223198682069778,0.35058937380866456,0.8362395167350769,19,0.07916666666666666,0.16872930596582592,0.9916666666666667,0.25,0.09583333333333334,0.22253282646415756,1.739099383354187,0.036605508345625516,0.17465099517721683,1.4191738367080688,21.631580352783203,1.6903912273904613,114.79731519237718
26,530991,-67.84019829356491,55.606633899733424,240,0,0,0,0.1333262175321579,12.0,0.13211019337177277,0.23169430791555592,0.6670023798942566,0,0.0,0.16904352325946093,0.9916666666666667,0.06666666666666667,0.0,0.010210490731212,0.3001595437526703,0.017056237296249794,0.07177500083344057,1.4060626029968262,20.22615623474121,1.6747743655716898,113.72687180735294
27,532023,-11.540272257147375,19.253405559808016,187,1,0,0,0.0518375039100647,9.35,0.2436428815126419,0.10295938802036372,0.22686049342155457,0,0.0,0.14721227894452485,0.9625668449197861,0.0,0.0,0.0,0.0,0.0,0.0,1.2541142702102661,23.522960662841797,1.4937873199339613,101.48703065017934
28,533056,-23.277994806295414,18.757436903193593,131,1,0,0,0.05417511984705925,6.550000000000001,0.21248839795589447,0.1431865412457526,0.44059568643569946,0,0.0,0.16113306715629483,0.9770992366412213,0.0,0.0,0.0,0.0,0.006225137488795658,0.056424003560096025,1.3543274402618408,21.591968536376953,1.6131520858890613,109.56005620550727
29,534090,-3.2647694303762265,17.98126574791968,114,1,0,0,0.05481289327144623,5.7,0.22173011302947998,0.15773040129754104,0.36519530415534973,0,0.0,0.16585675878613665,0.9824561403508771,0.0,0.0,0.0,0.0,0.004728201849757808,0.05803299427498132,1.3838021755218506,20.866113662719727,1.648259629944871,111.93419190820252
30,535125,18.862148257747975,3.811264991760254,14,1,0,0,0.051338911056518555,0.7000000000000001,0.18501706421375275,0.27223321369716097,0.4984416365623474,0,0.0,0.18166062821234977,1.0,0.0,0.0,0.0,0.0,0.03607307111711374,0.06365399895003065,1.5041208267211914,22.295095443725586,1.7915723062350908,121.66344184104568
31,536161,21.702125335510797,2.2499081641435623,17,1,0,0,0.0475538894534111,0.8500000000000001,0.30290767550468445,0.13234753906726837,0.29267337918281555,0,0.0,0.18190961331129074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5137100219726562,17.929683685302734,1.8029941130480296,122.40585074991576
32,537198,8.44273105562445,8.558505162596703,48,1,0,0,0.04761205613613129,2.4000000000000004,0.2830212712287903,0.1783021908874313,0.32373449206352234,0,0.0,0.1662506745196879,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3795762062072754,19.853303909301758,1.6432260465727255,111.58461889580626
33,538236,-28.107017994298882,40.7460952848196,116,1,0,0,0.05360763520002365,5.800000000000001,0.1539422571659088,0.3512594421105138,0.5411565899848938,0,0.0,0.16904126582988377,1.0,0.0,0.0,0.0,0.0,0.03676131934204524,0.07673499931115657,1.39982271194458,21.900373458862305,1.6673418697542868,113.23680888768722
34,539275,-66.76532601391644,39.06285200640559,240,0,0,0,0.22437776625156403,12.0,0.19460342824459076,0.1627618833600233,0.44123417139053345,0,0.0,0.15025455781724303,0.8833333333333333,0.0,0.0,0.0,0.0,0.010967941761919064,0.10364599438617006,1.2841933965682983,18.0255126953125,1.5296147534303188,103.86617767390925
35,540315,-96.28689981890439,52.60009955056012,240,0,0,0,0.26193737983703613,12.0,0.16483427584171295,0.21916708146066716,0.5977243185043335,0,0.0,0.15627564410679043,0.9708333333333333,0.0,0.0,0.0,0.0,0.024498020684404764,0.061714003095403314,1.316506266593933,21.59058952331543,1.568102943567202,106.50584117444485
36,541356,-109.81989041727157,64.11580508947372,240,0,0,0,0.36112722754478455,12.0,0.13098610937595367,0.26714918787280717,0.6475954055786133,0,0.0,0.1638882549945265,0.9875,0.029166666666666667,0.0,0.0014369527886932095,0.12912045419216156,0.0251102165748307,0.07084500248311087,1.3728338479995728,21.030046463012695,1.6351951712040655,111.04974457906587
37,542398,-2.712977431919736,18.46754395030439,163,1,0,0,0.052935339510440826,8.15,0.2820722162723541,0.11329781564603919,0.2585528790950775,0,0.0,0.1560185522846649,0.9877300613496932,0.0,0.0,0.0,0.0,0.0,0.0,1.3061466217041016,21.543733596801758,1.5557633884982052,105.66885584940277
38,543441,-58.57498868980916,48.49815843999386,172,1,0,0,0.04935907572507858,8.6,0.12470562011003494,0.28196603744182475,0.7106324434280396,0,0.0,0.16904673645229534,0.9883720930232558,0.23255813953488372,0.011627906976744186,0.1546349085347597,1.141332745552063,0.01716758726065881,0.14872000610921532,1.4121267795562744,20.64761734008789,1.6819973355102975,114.22003509398114
39,544485,-90.89071894307828,53.6913402993232,240,0,0,0,0.4459422528743744,12.0,0.12557107210159302,0.22371391791384668,0.6644506454467773,0,0.0,0.17124987536420425,0.9958333333333333,0.09166666666666666,0.0,0.06699670931945244,1.1685338020324707,0.015215558444954999,0.0970659966696985,1.4270849227905273,20.82899284362793,1.6998143326778805,115.42963794389667
40,545530,-32.490765336797836,44.53751188516617,184,1,0,0,0.04660401493310928,9.200000000000001,0.15402106940746307,0.242051695028077,0.591042160987854,0,0.0,0.16802369880125576,0.9945652173913043,0.005434782608695652,0.0,0.00010454039210858552,0.019235432147979736,0.023059255395112457,0.08158499986166134,1.3969707489013672,20.711166381835938,1.6639448993473014,112.99646421756351
41,546576,6.948642086097891,14.685246169567108,58,1,0,0,0.05326836183667183,2.9000000000000004,0.19268600642681122,0.25319389947529497,0.49748194217681885,0,0.0,0.18291055783629417,0.9827586206896551,0.0,0.0,0.0,0.0,0.018920206739808078,0.0674740003887564,1.5186364650726318,19.804161071777344,1.8088620579419998,122.81672097709519
42,547623,-6.958309770782684,19.038260456174612,120,1,0,0,0.04886335879564285,6.0,0.22953544557094574,0.15865217046812177,0.35178518295288086,0,0.0,0.16236039359743396,1.0,0.0,0.0,0.0,0.0,0.0036650666515924968,0.0576940001337789,1.3557382822036743,22.04848289489746,1.6148326105977864,109.67805624080668
43,548671,3.2702369952974273,17.336223646998405,138,1,0,0,0.04856330528855324,6.9,0.25271835923194885,0.12562480903622034,0.4130958318710327,0,0.0,0.16871746926419978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4077264070510864,19.089677810668945,1.6767561007622718,113.85247749002981
44,549720,13.814292291875276,6.727002315223217,42,1,0,0,0.052813757210969925,2.1,0.26864367723464966,0.16016672179102898,0.2658875584602356,0,0.0,0.16644679240527607,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3871062994003296,18.566997528076172,1.652195221468368,112.18297181295586
45,550770,0.40008553656604207,20.628087248653173,101,1,0,0,0.05168367177248001,5.050000000000001,0.19544722139835358,0.20423848761042745,0.3929164707660675,0,0.0,0.1547399915681027,1.0,0.0,0.0,0.0,0.0,0.02142646546489421,0.05595399852609262,1.2898370027542114,23.731767654418945,1.5363368913496582,104.3730876725257
46,551821,20.211798577278167,0.8076653480529785,8,1,0,0,0.05111567676067352,0.4,0.40367186069488525,0.10095816850662231,0.14898648858070374,0,0.0,0.14137945044785738,0.875,0.0,0.0,0.0,0.0,0.0,0.0,1.196485161781311,19.5825138092041,1.4251447311149825,96.79573239691244
47,552873,4.388866359678355,13.57445639744401,71,1,0,0,0.04438067972660065,3.5500000000000003,0.20230336487293243,0.19118952672456352,0.5270231366157532,0,0.0,0.15258952298424613,1.0,0.0,0.0,0.0,0.0,0.006408844955600011,0.05478400271385908,1.2841181755065918,18.34406089782715,1.5295252056321842,103.86260272199425
48,553926,-15.439298142409502,14.80067366361618,67,1,0,0,0.05251671373844147,3.35,0.23764772713184357,0.2209055770688982,0.33203810453414917,0,0.0,0.14260990761998873,0.9402985074626866,0.0,0.0,0.0,0.0,0.0021165522873582347,0.05112300277687609,1.215196967124939,18.33507537841797,1.4474324323675567,98.29600021663583
49,554980,-105.36876153962186,55.91547802276909,240,0,0,0,0.27584946155548096,12.0,0.1628277748823166,0.23298115842820455,0.5442757606506348,0,0.0,0.15981044037422787,0.9708333333333333,0.0,0.0,0.0,0.0,0.013419554124993738,0.06173300062073395,1.346089482307434,18.436344146728516,1.6033397632340187,108.86885020617073
50,556035,2.398903729320871,11.88809542171657,92,1,0,0,0.04665084555745125,4.6000000000000005,0.24802280962467194,0.12921842849691925,0.3793294131755829,0,0.0,0.16283903635390426,0.9891304347826086,0.0,0.0,0.0,0.0,0.0,0.0,1.3518728017807007,21.09409523010254,1.6102282459644364,109.35747637675786
51,557091,-9.295839887070105,11.391038237139583,105,1,0,0,0.048714809119701385,5.25,0.25975486636161804,0.1084860784489484,0.2934532165527344,0,0.0,0.162172750773884,0.9714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1.3577396869659424,18.661128997802734,1.617216387515008,109.8115880506713
52,558148,-56.22727492311273,43.968196757137775,145,1,0,0,0.04376561939716339,7.25,0.13222789764404297,0.3032289431526743,0.6363786458969116,0,0.0,0.15718615499549898,0.9793103448275862,0.14482758620689656,0.0,0.015443827160473527,0.23362986743450165,0.02451568278925622,0.08080600673565641,1.3156061172485352,21.04694938659668,1.5670307781797932,106.4282856154288
53,559206,-85.83148996204302,55.805880358442664,240,0,0,0,0.1396452635526657,12.0,0.139426127076149,0.2325245014935111,0.6961644291877747,0,0.0,0.15811640708707272,0.975,0.004166666666666667,0.0,6.0969439800828695e-05,0.014632665552198887,0.02197899572517296,0.0702439938322641,1.3312664031982422,20.5592098236084,1.5856837574335712,107.68872348555301
54,560265,10.375626567846417,9.618142936378717,104,1,0,0,0.053802236914634705,5.2,0.3219219744205475,0.09248214361902612,0.18197770416736603,0,0.0,0.15738472901284695,0.9903846153846154,0.0,0.0,0.0,0.0,0.0,0.0,1.3094784021377563,20.05384635925293,1.5597319970580108,105.92482378039759
55,561325,-1.624532957473928,15.969125881791115,61,1,0,0,0.046754397451877594,3.0500000000000003,0.1991952508687973,0.2617889488818216,0.3998175859451294,0,0.0,0.16551680930080961,0.9508196721311475,0.0,0.0,0.0,0.0,0.025638327867052228,0.061124002968426794,1.3870471715927124,19.92534637451172,1.6521249217225658,112.18862668898063
56,562386,20.47881049869565,2.2020415365695953,27,1,0,0,0.048471905291080475,1.35,0.3818581998348236,0.08155709394702206,0.19531767070293427,0,0.0,0.14336301772682755,0.9629629629629629,0.0,0.0,0.0,0.0,0.0,0.0,1.223035216331482,20.53074073791504,1.4567686311571648,98.94833255179495
57,563448,9.881912347907406,10.35852574557066,69,1,0,0,0.04980102553963661,3.45,0.250376433134079,0.15012356153000955,0.2608857750892639,0,0.0,0.16314650866864383,0.9855072463768116,0.0,0.0,0.0,0.0,0.0,0.0,1.3652820587158203,22.871458053588867,1.6262002312899229,110.45622865391263
58,564511,-12.609545104667564,24.986325055360794,101,1,0,0,0.054986681789159775,5.050000000000001,0.1507168859243393,0.24738935698377024,0.6430589556694031,0,0.0,0.1721718312785177,1.0,0.06930693069306931,0.019801980198019802,0.006969110855814254,0.17822127044200897,0.013054217705226476,0.14964000001782551,1.4279228448867798,20.815439224243164,1.7008123496262224,115.49720113847941
59,565575,-36.04890226492759,34.50696997344494,173,1,0,0,0.04609791934490204,8.65,0.15053455531597137,0.19946225418176264,0.6365997791290283,0,0.0,0.1589774511582245,0.9710982658959537,0.017341040462427744,0.0,0.0009929738680406802,0.07578572630882263,0.016839988563328207,0.06989399844314903,1.3321001529693604,20.53190040588379,1.5866769104279193,107.75582933121952
60,566640,-2.1013093701708243,18.031378712505102,101,1,0,0,0.052345313131809235,5.050000000000001,0.2072926163673401,0.17852850210401092,0.5225778818130493,0,0.0,0.17808264980811883,0.9900990099009901,0.0,0.0,0.0,0.0,0.010947484997363926,0.06695400224998593,1.470442295074463,17.83173179626465,1.751457504561239,118.90976059522994
61,567706,-90.22126248250433,56.73961952328682,240,0,0,0,0.36514249444007874,12.0,0.1405092030763626,0.2364150813470284,0.6678664684295654,0,0.0,0.1740611167003711,1.0,0.020833333333333332,0.0,0.0037766517760852974,0.26450100541114807,0.01906366269395221,0.06035400292603299,1.446256160736084,21.895296096801758,1.7226492441495558,116.98675826105685
62,568773,-121.03917459580522,68.45499976724386,240,0,0,0,0.12366870045661926,12.0,0.1311921328306198,0.2852291656968494,0.6650170087814331,0,0.0,0.16824834800790994,0.9666666666666667,0.04583333333333333,0.0,0.004029928346547725,0.2016804814338684,0.02177701638477932,0.06578399916179478,1.405396819114685,20.081085205078125,1.6739813313458425,113.6719474807655
63,569841,10.69389509970823,9.123275563120842,80,1,0,0,0.05419998988509178,4.0,0.2974814474582672,0.11404094453901052,0.20574688911437988,0,0.0,0.1613936623558402,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3455108404159546,20.24666404724121,1.6026505203759622,108.83649959321914
64,570910,-66.86021088411086,42.27580767869949,240,0,0,0,0.19837571680545807,12.0,0.1802714616060257,0.1761491986612479,0.46676844358444214,0,0.0,0.1517553200945258,1.0,0.0,0.0,0.0,0.0,0.018230142056078574,0.0684140031808056,1.2706176042556763,22.92169952392578,1.5134444638039626,102.81326298574953
65,571980,-65.5218647650512,49.726306565105915,150,1,0,0,0.05133691802620888,7.5,0.1267787665128708,0.33150871043403946,0.8054913878440857,0,0.0,0.17447191774845122,0.9933333333333333,0.12666666666666668,0.02666666666666667,0.038742655009652176,0.5924555659294128,0.035147566571443654,0.16156000492628664,1.4527924060821533,20.343687057495117,1.7304345984561227,117.50217196695444
66,573051,-80.33175384268783,50.94969972409308,240,0,0,0,0.1253179907798767,12.0,0.14260192215442657,0.2122904155170545,0.6700751185417175,0,0.0,0.16261329593447346,0.975,0.03333333333333333,0.0,0.0029610093372563523,0.1352061927318573,0.012428041615445787,0.07333399844355881,1.3676173686981201,19.092050552368164,1.628981902007162,110.6127453998756
67,574123,-85.55839974394503,47.290213260799646,240,0,0,0,0.37692704796791077,12.0,0.16452595591545105,0.19704255525333186,0.6309458017349243,0,0.0,0.1663158664169411,0.9916666666666667,0.008333333333333333,0.0,0.0008006200815240543,0.13140125572681427,0.012702958307878967,0.08123499719658867,1.389201045036316,20.843290328979492,1.6546903017466408,112.37003407610271
68,575196,-104.62109133460858,53.789683759212494,240,0,0,0,0.3079398274421692,12.0,0.14226146042346954,0.22412368233005206,0.6558814644813538,0,0.0,0.16219419206803043,0.975,0.016666666666666666,0.0,0.00032558843959122895,0.039290644228458405,0.017970304300736945,0.06892400415381417,1.3597650527954102,20.003129959106445,1.6196288939696621,109.98573947784199
69,576270,4.562091323480695,16.522940509021282,85,1,0,0,0.05115644261240959,4.25,0.21852168440818787,0.1943875354002504,0.367296427488327,0,0.0,0.17430346765938928,1.0,0.0,0.0,0.0,0.0,0.011088341210886617,0.06163400394143537,1.4475263357162476,20.607830047607422,1.724162098137138,117.0788849801031
70,577345,-92.90178683961969,69.25064162164927,240,0,0,0,0.1539907306432724,12.0,0.11002286523580551,0.23854434009020528,0.891753077507019,4,0.016666666666666666,0.16627298664922516,0.9791666666666666,0.1125,0.0,0.058077478016881894,0.8886591792106628,0.012879895712103462,0.13268799375509843,1.3927677869796753,20.69208526611328,1.6589387569691763,112.65685546072527
71,578421,-43.75278099501334,40.97560978680849,238,1,0,0,0.05292145907878876,11.9,0.18743278086185455,0.17216642767566592,0.5037366151809692,0,0.0,0.1631615838395948,0.9873949579831933,0.0,0.0,0.0,0.0,0.011951772962254668,0.06722500256728381,1.3665059804916382,21.41861915588379,1.6276580307057373,110.54203961596482
72,579498,7.739811408487336,10.667834311723709,43,1,0,0,0.053054824471473694,2.15,0.2194400280714035,0.24808917004008627,0.43510526418685913,0,0.0,0.16825562074433925,1.0,0.0,0.0,0.0,0.0,0.015586325770168196,0.05593399691861123,1.4157075881958008,17.519359588623047,1.6862625654197778,114.48593051860752
73,580576,-106.15582049123267,80.28696112520993,240,0,0,0,0.08126308768987656,12.0,0.11673473566770554,0.2220290046883747,0.8157161474227905,9,0.0375,0.15842642849311234,0.9666666666666667,0.1875,0.0,0.05801428574680661,0.7464197278022766,0.01942048341637322,0.08756500028539449,1.3289860486984253,21.064123153686523,1.5829676290657317,107.50893529222624
74,581655,3.2096059419415255,11.281900122761726,73,1,0,0,0.05128955841064453,3.6500000000000004,0.2280849665403366,0.15454657702413324,0.34649986028671265,0,0.0,0.15432110765617188,0.958904109589041,0.0,0.0,0.0,0.0,0.005338438475593822,0.054813004680909216,1.2951196432113647,18.00577735900879,1.5426291716146536,104.74856650443233
75,582735,-43.52602798015329,29.197611056268215,170,1,0,0,0.05195929855108261,8.5,0.1836855560541153,0.17175065327216596,0.5309362411499023,0,0.0,0.15707593461608185,0.9764705882352941,0.011764705882352941,0.0,0.0008181805996333851,0.07363110780715942,0.011273129519609296,0.09805599984247237,1.316440224647522,20.75102996826172,1.5680242549948908,106.49304289481807
76,583816,-62.062723644043274,48.621010810136795,240,0,0,0,0.16649657487869263,12.0,0.16132937371730804,0.20258754504223664,0.5530573129653931,0,0.0,0.15819631684571506,0.9958333333333333,0.0,0.0,0.0,0.0,0.015150341641856357,0.09155600127996877,1.321539044380188,23.312786102294922,1.5740974922843411,106.92842086187031
77,584898,2.871668017506334,15.862967688590288,93,1,0,0,0.04816189035773277,4.65,0.2273319512605667,0.17056954503860525,0.31928133964538574,0,0.0,0.15390291285290514,0.967741935483871,0.0,0.0,0.0,0.0,0.006895182577277263,0.06559499888680875,1.293032169342041,21.67812156677246,1.5401427661445442,104.61111362134949
78,585981,3.9404194802326273,8.004267949610949,51,1,0,0,0.04679800570011139,2.5500000000000003,0.31813740730285645,0.1569464303845284,0.33545395731925964,0,0.0,0.16863894973899804,0.9607843137254902,0.0,0.0,0.0,0.0,0.0,0.0,1.4132740497589111,19.128812789916992,1.6833638551202053,114.30087720728008
79,587065,-48.71129621158989,34.60624757036567,183,1,0,0,0.05485469475388527,9.15,0.17859505116939545,0.18910517798014026,0.5225828886032104,0,0.0,0.14906053984018622,0.9890710382513661,0.00546448087431694,0.0,0.00027430556266685654,0.050197917968034744,0.018032546442376115,0.06337399827316403,1.2534655332565308,20.708419799804688,1.4930144283780482,101.40719740509697
80,588150,2.0256294582928476,12.827375940978527,117,1,0,0,0.05388977378606796,5.8500000000000005,0.2561119794845581,0.10963569180323528,0.35366180539131165,0,0.0,0.17797267685333887,0.9914529914529915,0.0,0.0,0.0,0.0,0.0,0.0,1.4744285345077515,18.252248764038086,1.756205515704421,119.23463234793192
81,589236,-91.98357208281439,48.927676199004054,240,0,0,0,0.2805027961730957,12.0,0.17200548946857452,0.2038653174958502,0.5485467314720154,0,0.0,0.1741719601675868,1.0,0.0,0.0,0.0,0.0,0.008973466810857644,0.0704340054653585,1.4462766647338867,19.69158172607422,1.7226736781706145,116.97089622038519
82,590323,-192.02662782503472,142.19500257261097,240,0,0,0,0.3351001739501953,12.0,0.07635033875703812,0.2924791773858791,0.8513852953910828,24,0.1,0.18979133603473505,1.0,0.15833333333333333,0.1,0.12884190635716852,1.5012186765670776,0.02815500841582737,0.16007999511202797,1.7355655431747437,30.75025177001953,2.067248425229629,140.42946591854977
