step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
10,0.55,0.06338785338999109,0.14682823419570923,0.3169665038585663,0.27991485595703125,0.14682823419570923,0.35,3,0,0,0,1.1583404541015625,1.2094826698303223,1.2056243419647217,1.2056243419647217,1,0,0,0.0,0.0,2.893608808517456,40.199501037597656,1.4070703983306885,95.5436782836914
11,0.6000000000000001,0.08875354621690626,0.12713375687599182,0.29525086283683777,0.2993215322494507,0.12713375687599182,0.35,3,0,0,0,1.2004175186157227,1.232490062713623,1.2173118591308594,1.2173118591308594,1,0,0,0.0,0.0,2.5457637310028076,58.87433624267578,1.2379242181777954,84.15635681152344
12,0.65,0.10641491460464295,0.11033236235380173,0.2747938632965088,0.3187882602214813,0.11033236235380173,0.35,3,0,0,0,1.2266795635223389,1.3372459411621094,1.250700831413269,1.250700831413269,1,0,0,0.0,0.0,2.1339638233184814,41.30162811279297,1.0376790761947632,70.50477600097656
13,0.7000000000000001,0.10073748858442627,0.09643295407295227,0.25648319721221924,0.3376852571964264,0.09643295407295227,0.35,3,0,0,0,1.251260757446289,1.3822888135910034,1.2707343101501465,1.2707343101501465,1,0,0,0.0,0.0,2.9228172302246094,52.309288024902344,1.4212733507156372,96.55006408691406
14,0.75,0.05440032610757553,0.08492830395698547,0.2421761006116867,0.35594692826271057,0.08492830395698547,0.35,3,0,0,0,1.238078236579895,1.2625724077224731,1.209835410118103,1.209835410118103,1,0,0,0.0,0.0,3.0009686946868896,35.81647872924805,1.4592761993408203,99.07144927978516
15,0.8,-0.013877848626530707,0.07591469585895538,0.2326677143573761,0.372490257024765,0.07591469585895538,0.35,3,0,0,0,1.1926757097244263,1.2709497213363647,1.1709855794906616,1.1709855794906616,1,0,0,0.0,0.0,2.90787672996521,52.866512298583984,1.414008617401123,96.0599594116211
16,0.8500000000000001,-0.0628804329051711,0.0694047063589096,0.22653435170650482,0.38603806495666504,0.0694047063589096,0.35,3,0,0,0,1.1582306623458862,1.1728909015655518,1.1465693712234497,1.1465693712234497,1,0,0,0.0,0.0,3.522256851196289,29.069908142089844,1.7127617597579956,116.251220703125
17,0.9,-0.08972381947680008,0.06489617377519608,0.22236336767673492,0.3964061141014099,0.06489617377519608,0.35,3,0,0,0,1.0910520553588867,0.9502946734428406,1.0235539674758911,1.0235539674758911,1,0,0,0.0,0.0,3.185001850128174,46.10188293457031,1.5487654209136963,105.1710205078125
18,0.9500000000000001,-0.10983589364301952,0.06165245920419693,0.2196226269006729,0.40446168184280396,0.06165245920419693,0.35,3,0,0,0,0.9756987690925598,1.0148495435714722,0.8976584076881409,0.8976584076881409,1,0,0,0.0,0.0,3.238165855407715,57.33217239379883,1.574617624282837,106.96458435058594
19,1.0,-0.11521664058399411,0.058975376188755035,0.2174195498228073,0.41154319047927856,0.058975376188755035,0.35,3,0,0,0,0.8649806380271912,1.0954631567001343,0.8100197315216064,0.8100197315216064,1,0,0,0.0,0.0,3.6798510551452637,39.414878845214844,1.7893950939178467,121.47196960449219
20,1.05,-0.11085629521096367,0.05652036517858505,0.2152162343263626,0.41842639446258545,0.05652036517858505,0.35,3,0,0,0,0.8104698061943054,1.1799955368041992,0.8133642077445984,0.8133642077445984,1,0,0,0.0,0.0,3.6872129440307617,29.287033081054688,1.7929749488830566,121.69348907470703
21,1.1,-0.1138949707879033,0.05440898612141609,0.21337680518627167,0.42467933893203735,0.05440898612141609,0.35,3,0,0,0,0.795332133769989,1.2291669845581055,0.7943548560142517,0.7943548560142517,1,0,0,0.0,0.0,3.919677495956421,31.174413681030273,1.906015157699585,129.36587524414062
22,1.1500000000000001,-0.12435264052953045,0.05282178148627281,0.21225160360336304,0.4296042323112488,0.05282178148627281,0.35,3,0,0,0,0.7746461629867554,1.196992039680481,0.7744649648666382,0.7744649648666382,1,0,0,0.0,0.0,4.1024394035339355,24.62590217590332,1.9948863983154297,135.3851776123047
23,1.2000000000000002,-0.13345468252778148,0.051864396780729294,0.21173304319381714,0.43267565965652466,0.051864396780729294,0.35,3,0,0,0,0.7200421094894409,0.9123770594596863,0.6724545359611511,0.6724545359611511,1,0,0,0.0,0.0,3.5533223152160645,53.39173889160156,1.7278680801391602,117.33980560302734
24,1.25,-0.13475818459326952,0.05410462245345116,0.21115824580192566,0.4332274794578552,0.05410462245345116,0.35,3,0,0,0,0.6514869928359985,1.0148340463638306,0.6405191421508789,0.6405191421508789,1,0,0,0.0,0.0,4.271189212799072,43.84907913208008,2.07694411277771,140.9875946044922
25,1.3,-0.12977707463833923,0.06551066786050797,0.20972436666488647,0.43091708421707153,0.06551066786050797,0.35,3,0,0,0,0.6488205790519714,1.0945361852645874,0.6918872594833374,0.6918872594833374,1,0,0,0.0,0.0,4.590872764587402,28.864601135253906,2.232396125793457,151.50584411621094
26,1.35,-0.11056830907280982,0.08442804962396622,0.20635199546813965,0.42570197582244873,0.08442804962396622,0.35,3,0,0,0,0.67573082447052,0.9331163167953491,0.6986285448074341,0.6986285448074341,1,0,0,0.0,0.0,4.099571704864502,32.67954635620117,1.9934918880462646,135.3032684326172
27,1.4000000000000001,-0.10014184421431993,0.13539424538612366,0.1998765915632248,0.4176119565963745,0.13539424538612366,0.35,3,0,0,0,0.6820478439331055,0.7105866074562073,0.6933385133743286,0.6933385133743286,1,0,0,0.0,0.0,3.7464187145233154,56.3926887512207,1.8217649459838867,123.71669006347656
28,1.4500000000000002,-0.09078672820983258,0.17153146862983704,0.1913049817085266,0.4080677032470703,0.17153146862983704,0.35,3,0,0,0,0.6288617849349976,0.8613858222961426,0.5620900392532349,0.5620900392532349,1,0,0,0.0,0.0,1.8682743310928345,74.38719940185547,0.908482551574707,61.98119354248047
29,1.5,-0.09063617454679565,0.1506989747285843,0.1841459572315216,0.3998081684112549,0.1506989747285843,0.35,3,0,0,0,0.5735672116279602,0.9621951580047607,0.5954160094261169,0.5954160094261169,1,0,0,0.0,0.0,3.1307718753814697,77.8358154296875,1.522395372390747,103.5246810913086
30,1.55,-0.12488730025127354,0.10273048281669617,0.18162721395492554,0.3945242762565613,0.10273048281669617,0.35,3,0,0,0,0.6178473830223083,0.9538686871528625,0.6827619671821594,0.6827619671821594,1,0,0,0.0,0.0,3.8952622413635254,35.62678909301758,1.894142746925354,128.5690460205078
31,1.6,-0.17737190025988342,0.08372385054826736,0.18308399617671967,0.39156270027160645,0.08372385054826736,0.35,3,0,0,0,0.6285027265548706,0.60176682472229,0.5921764373779297,0.5921764373779297,1,0,0,0.0,0.0,1.965885043144226,64.73704528808594,0.9559476971626282,65.10877227783203
32,1.6500000000000001,-0.18121612867232217,0.08544354140758514,0.18456344306468964,0.38852882385253906,0.08544354140758514,0.35,3,0,0,0,0.5695630311965942,0.65898197889328,0.5530999302864075,0.5530999302864075,1,0,0,0.0,0.0,3.1862425804138184,78.91531372070312,1.549368977546692,105.35722351074219
33,1.7000000000000002,-0.15870102121410398,0.10108927637338638,0.18394948542118073,0.3837626278400421,0.10108927637338638,0.35,3,0,0,0,0.4785462021827698,0.5418466329574585,0.3953028917312622,0.3953028917312622,1,0,0,0.0,0.0,3.1434948444366455,48.84904861450195,1.5285820960998535,103.81182098388672
34,1.75,-0.16598414566430647,0.13254313170909882,0.1820318102836609,0.37749457359313965,0.13254313170909882,0.35,3,0,0,0,0.3483012616634369,0.43125373125076294,0.3070734441280365,0.3070734441280365,1,0,0,0.0,0.0,4.1085357666015625,46.61100387573242,1.9978508949279785,135.62936401367188
35,1.8,-0.1713596551491955,0.1400444209575653,0.18011052906513214,0.3711121380329132,0.1400444209575653,0.35,3,0,0,0,0.25049641728401184,0.6182320713996887,0.20774853229522705,0.20774853229522705,1,0,0,0.0,0.0,3.1916933059692383,49.37973403930664,1.552019476890564,105.40277862548828
36,1.85,-0.16785954407696302,0.11437123268842697,0.17943397164344788,0.3663285970687866,0.11437123268842697,0.35,3,0,0,0,0.18695169687271118,0.7237556576728821,0.22593027353286743,0.22593027353286743,1,0,0,0.0,0.0,3.5682551860809326,63.38325119018555,1.7351295948028564,117.86907958984375
37,1.9000000000000001,-0.20334053438372324,0.09337134659290314,0.18181563913822174,0.3640684485435486,0.09337134659290314,0.35,3,0,0,0,0.2576479911804199,0.8033796548843384,0.3540915548801422,0.3540915548801422,1,0,0,0.0,0.0,3.1389801502227783,55.89776611328125,1.5263867378234863,103.68952178955078
38,1.9500000000000002,-0.27055060927393915,0.08332513272762299,0.1882045418024063,0.36411458253860474,0.08332513272762299,0.35,3,0,0,0,0.4062797725200653,0.9008928537368774,0.530177652835846,0.530177652835846,1,0,0,0.0,0.0,3.719313859939575,61.32929229736328,1.8085845708847046,122.84064483642578
39,2.0,-0.32284675105330396,0.08003260940313339,0.19729316234588623,0.3651064336299896,0.08003260940313339,0.35,3,0,0,0,0.5307003259658813,0.8402783870697021,0.5967776775360107,0.5967776775360107,1,0,0,0.0,0.0,3.7010645866394043,45.656917572021484,1.799710750579834,122.18789672851562
40,2.0500000000000003,-0.35564479473624894,0.08363711833953857,0.20755907893180847,0.3655049502849579,0.08363711833953857,0.35,3,0,0,0,0.5831295251846313,0.7905617356300354,0.6128798127174377,0.6128798127174377,1,0,0,0.0,0.0,3.25520396232605,64.3362045288086,1.5829027891159058,107.55574798583984
41,2.1,-0.3823289408116461,0.09135175496339798,0.21834465861320496,0.3647584915161133,0.09135175496339798,0.35,3,0,0,0,0.5916069149971008,0.725394606590271,0.6080214977264404,0.6080214977264404,1,0,0,0.0,0.0,3.8574233055114746,60.11116027832031,1.87574303150177,127.38945770263672
42,2.15,-0.37765653933747717,0.09887881577014923,0.2280273586511612,0.3627486228942871,0.09887881577014923,0.35,3,0,0,0,0.5587767362594604,0.41420161724090576,0.5177502632141113,0.5177502632141113,1,0,0,0.0,0.0,2.2274880409240723,58.60089111328125,1.083156943321228,73.67448425292969
43,2.2,-0.33476197663050156,0.10521221160888672,0.23460181057453156,0.3598017692565918,0.10521221160888672,0.35,3,0,0,0,0.5214380025863647,0.8993399143218994,0.5461881756782532,0.5461881756782532,1,0,0,0.0,0.0,3.3669145107269287,76.81267547607422,1.6372239589691162,111.29607391357422
44,2.25,-0.2854171494930863,0.10102947801351547,0.23844100534915924,0.3569006025791168,0.10102947801351547,0.35,3,0,0,0,0.554250955581665,0.844145655632019,0.6048775315284729,0.6048775315284729,1,0,0,0.0,0.0,3.9672906398773193,45.42270278930664,1.9291679859161377,130.9676971435547
45,2.3000000000000003,-0.26010201570807634,0.10302954912185669,0.24066713452339172,0.353938490152359,0.10302954912185669,0.35,3,0,0,0,0.5310428142547607,0.5262802839279175,0.4806513786315918,0.4806513786315918,1,0,0,0.0,0.0,3.407054901123047,61.082611083984375,1.6567429304122925,112.54645538330078
46,2.35,-0.2550147791148806,0.11500219255685806,0.24187132716178894,0.3498443067073822,0.11500219255685806,0.35,3,0,0,0,0.44740986824035645,0.48219406604766846,0.42635399103164673,0.42635399103164673,1,0,0,0.0,0.0,3.6519052982330322,72.29178619384766,1.775805950164795,120.6637191772461
47,2.4000000000000004,-0.28022232447696016,0.13137361407279968,0.24351593852043152,0.3451114594936371,0.13137361407279968,0.35,3,0,0,0,0.3708604872226715,0.4073518216609955,0.31854408979415894,0.31854408979415894,1,0,0,0.0,0.0,2.5410258769989014,68.03224182128906,1.2356204986572266,84.05189514160156
48,2.45,-0.30152889505439334,0.11471730470657349,0.24703700840473175,0.34147241711616516,0.11471730470657349,0.35,3,0,0,0,0.31019535660743713,0.7278085350990295,0.3406405448913574,0.3406405448913574,1,0,0,0.0,0.0,3.7118260860443115,75.55228424072266,1.8049436807632446,122.65299224853516
49,2.5,-0.34468931527680247,0.10607966035604477,0.2530727684497833,0.33993837237358093,0.10607966035604477,0.35,3,0,0,0,0.4035666584968567,0.7927303910255432,0.5292765498161316,0.5292765498161316,1,0,0,0.0,0.0,4.329343795776367,43.58249282836914,2.1052229404449463,142.90521240234375
50,2.5500000000000003,-0.39493379537622564,0.09977883100509644,0.2618197500705719,0.3402457535266876,0.09977883100509644,0.35,3,0,0,0,0.5173817276954651,0.883505642414093,0.5640615224838257,0.5640615224838257,1,0,0,0.0,0.0,2.4700851440429688,68.44956970214844,1.2011243104934692,81.71955108642578
51,2.6,-0.4469275956153717,0.09748753905296326,0.2728921175003052,0.3412078320980072,0.09748753905296326,0.35,3,0,0,0,0.5637452006340027,0.9972391128540039,0.6130251884460449,0.6130251884460449,1,0,0,0.0,0.0,3.460097074508667,76.21961975097656,1.6825357675552368,114.36255645751953
52,2.6500000000000004,-0.49279312721707647,0.10098778456449509,0.2854912579059601,0.3417452573776245,0.10098778456449509,0.35,3,0,0,0,0.6365593671798706,1.090484619140625,0.7137814164161682,0.7137814164161682,1,0,0,0.0,0.0,4.483635425567627,42.46791458129883,2.1802499294281006,147.99224853515625
53,2.7,-0.5273195245978698,0.10748401284217834,0.29881685972213745,0.34086334705352783,0.10748401284217834,0.35,2,0,0,0,0.6810916066169739,0.9771149754524231,0.6909875869750977,0.6909875869750977,1,0,0,0.0,0.0,3.7304792404174805,48.74993896484375,1.814013957977295,123.16680145263672
54,2.75,-0.5349626377099861,0.11512856930494308,0.31131598353385925,0.337570458650589,0.11512856930494308,0.35,2,0,0,0,0.6776764988899231,0.8351153135299683,0.6861817836761475,0.6861817836761475,1,0,0,0.0,0.0,3.1852104663848877,63.86109161376953,1.548867106437683,105.24716186523438
55,2.8000000000000003,-0.5154307887557843,0.1236804723739624,0.3215346336364746,0.3337593674659729,0.1236804723739624,0.35,2,0,0,0,0.6716142296791077,0.7880657315254211,0.6846345663070679,0.6846345663070679,1,0,0,0.0,0.0,3.233532428741455,76.95071411132812,1.5723644495010376,106.90373229980469
56,2.85,-0.48243230506896856,0.1255512833595276,0.32922598719596863,0.3300502300262451,0.1255512833595276,0.35,2,0,0,0,0.6895762085914612,0.7796591520309448,0.7253647446632385,0.7253647446632385,1,0,0,0.0,0.0,4.0708184242248535,47.574459075927734,1.9795103073120117,134.38787841796875
57,2.9000000000000004,-0.44653162763089604,0.13661523163318634,0.3339989483356476,0.325995534658432,0.13661523163318634,0.35,2,0,0,0,0.6654792428016663,0.7689093947410583,0.6189090013504028,0.6189090013504028,1,0,0,0.0,0.0,2.9874746799468994,62.353912353515625,1.452714443206787,98.72480010986328
58,2.95,-0.41864152808868943,0.17128492891788483,0.3351697623729706,0.3206065893173218,0.17128492891788483,0.35,2,0,0,0,0.5769856572151184,0.7873454689979553,0.5346181988716125,0.5346181988716125,1,0,0,0.0,0.0,4.005505561828613,63.0677375793457,1.9477505683898926,132.28207397460938
59,3.0,-0.3895034549612072,0.22342635691165924,0.33206039667129517,0.3134758770465851,0.22342635691165924,0.35,2,0,0,0,0.5246537923812866,0.6720604300498962,0.5327803492546082,0.5327803492546082,1,0,0,0.0,0.0,3.895467519760132,37.46076202392578,1.8942424058914185,128.57969665527344
60,3.0500000000000003,-0.36533059323656525,0.2602083683013916,0.32603636384010315,0.30545470118522644,0.2602083683013916,0.35,2,0,0,0,0.4698493480682373,0.4394294321537018,0.41650789976119995,0.41650789976119995,1,0,0,0.0,0.0,3.0909459590911865,55.1590690612793,1.5030293464660645,102.10330200195312
61,3.1,-0.37187313782092246,0.25689005851745605,0.3208988904953003,0.2981935143470764,0.25689005851745605,0.35,2,0,0,0,0.3588064908981323,0.8835365176200867,0.3130001723766327,0.3130001723766327,1,0,0,0.0,0.0,3.879953145980835,67.68792724609375,1.8866984844207764,128.16041564941406
62,3.1500000000000004,-0.39003811865867255,0.2231532782316208,0.3187811076641083,0.2925425171852112,0.2231532782316208,0.35,2,0,0,0,0.3646359443664551,0.9823883175849915,0.46323898434638977,0.46323898434638977,1,0,0,0.0,0.0,4.197787761688232,51.06321716308594,2.0412514209747314,138.5848388671875
63,3.2,-0.4094467719348854,0.18073920905590057,0.3200087249279022,0.2885913848876953,0.18073920905590057,0.35,2,0,0,0,0.5380228757858276,0.8583372235298157,0.6811825633049011,0.6811825633049011,1,0,0,0.0,0.0,4.241796970367432,48.71648406982422,2.0626513957977295,140.03004455566406
64,3.25,-0.43077147354796474,0.1621558517217636,0.3232916295528412,0.2855800688266754,0.1621558517217636,0.35,2,0,0,0,0.6279957890510559,0.7374141216278076,0.624089241027832,0.624089241027832,1,0,0,0.0,0.0,2.2099392414093018,70.79537963867188,1.074623465538025,73.17723846435547
65,3.3000000000000003,-0.4349514664398078,0.18353396654129028,0.3254140317440033,0.2819153368473053,0.18353396654129028,0.35,2,0,0,0,0.6168139576911926,0.9871905446052551,0.6375458836555481,0.6375458836555481,1,0,0,0.0,0.0,3.7758126258850098,80.77738189697266,1.836058259010315,124.78582000732422
66,3.35,-0.4228327171792694,0.23892226815223694,0.3239079415798187,0.2766573131084442,0.23892226815223694,0.35,2,0,0,0,0.6319267153739929,1.0405021905899048,0.6606513857841492,0.6606513857841492,1,0,0,0.0,0.0,3.4458131790161133,42.54083251953125,1.6755897998809814,113.76103210449219
67,3.4000000000000004,-0.40778666142620473,0.2991132140159607,0.3185834586620331,0.26987358927726746,0.2991132140159607,0.35,2,0,0,0,0.6510061025619507,0.9622082710266113,0.6807859539985657,0.6807859539985657,1,0,0,0.0,0.0,3.902947187423706,68.694580078125,1.897879719734192,128.92233276367188
68,3.45,-0.40596429833620284,0.3287700414657593,0.3119865357875824,0.2624749541282654,0.3287700414657593,0.35,3,0,0,0,0.6593243479728699,0.9775575995445251,0.6694263815879822,0.6694263815879822,1,0,0,0.0,0.0,3.5604376792907715,63.97651290893555,1.7313282489776611,117.61380004882812
69,3.5,-0.4302283279107405,0.31760576367378235,0.3076469898223877,0.25539854168891907,0.31760576367378235,0.35,3,0,0,0,0.637216329574585,1.1756123304367065,0.6278135776519775,0.6278135776519775,1,0,0,0.0,0.0,3.7961177825927734,65.30867004394531,1.845931887626648,125.38760375976562
70,3.5500000000000003,-0.45539476052112604,0.27297651767730713,0.3072049617767334,0.2505863904953003,0.27297651767730713,0.35,3,0,0,0,0.6841913461685181,1.309358835220337,0.7801122665405273,0.7801122665405273,1,0,0,0.0,0.0,4.031092643737793,52.8723030090332,1.9601926803588867,133.09254455566406
71,3.6,-0.491082416342025,0.22656893730163574,0.3110407590866089,0.2481234222650528,0.22656893730163574,0.35,2,0,0,0,0.8120731711387634,1.2210100889205933,0.9046350717544556,0.9046350717544556,1,0,0,0.0,0.0,4.445694446563721,39.81983184814453,2.1618003845214844,146.73516845703125
72,3.6500000000000004,-0.5191895564221107,0.2009621411561966,0.31745389103889465,0.24612312018871307,0.2009621411561966,0.35,2,0,0,0,0.8698344826698303,1.2500977516174316,0.8770801424980164,0.8770801424980164,1,0,0,0.0,0.0,3.517235040664673,59.955692291259766,1.7103201150894165,116.17382049560547
73,3.7,-0.5204975381628356,0.21937759220600128,0.3225303590297699,0.24355833232402802,0.21937759220600128,0.35,2,0,0,0,0.8462045788764954,1.180505633354187,0.8341382741928101,0.8341382741928101,1,0,0,0.0,0.0,4.113219261169434,69.13587951660156,2.0001282691955566,135.85537719726562
74,3.75,-0.5160004754098512,0.2811060845851898,0.3238528370857239,0.23935316503047943,0.2811060845851898,0.35,2,0,0,0,0.8253745436668396,1.1430095434188843,0.8302568793296814,0.8302568793296814,1,0,0,0.0,0.0,3.6448123455047607,57.339168548583984,1.7723568677902222,120.36996459960938
75,3.8000000000000003,-0.5069098974570745,0.3518751561641693,0.3209374248981476,0.2332821935415268,0.3518751561641693,0.35,2,0,0,0,0.7879184484481812,1.2843297719955444,0.75639408826828,0.75639408826828,1,0,0,0.0,0.0,3.886514186859131,45.76419448852539,1.889888882637024,128.304443359375
76,3.85,-0.49205305944088196,0.42602571845054626,0.31359362602233887,0.22531284391880035,0.42602571845054626,0.35,2,0,0,0,0.7811604738235474,1.0051765441894531,0.8255578279495239,0.8255578279495239,1,0,0,0.0,0.0,3.9163708686828613,16.85801124572754,1.904407262802124,129.23695373535156
77,3.9000000000000004,-0.4863623231817863,0.4786075949668884,0.3037315011024475,0.21536307036876678,0.4786075949668884,0.35,3,0,0,0,0.7995933294296265,1.38612699508667,0.8026991486549377,0.8026991486549377,1,0,0,0.0,0.0,2.7700672149658203,70.93193054199219,1.3469960689544678,91.60905456542969
78,3.95,-0.524506401733483,0.49581024050712585,0.29554125666618347,0.2055598348379135,0.49581024050712585,0.35,3,0,0,0,0.8112839460372925,1.4526704549789429,0.8436487913131714,0.8436487913131714,1,0,0,0.0,0.0,3.7832422256469727,69.6224594116211,1.839671015739441,124.98055267333984
79,4.0,-0.5830245094561917,0.482980340719223,0.2915760278701782,0.19802983105182648,0.482980340719223,0.35,3,0,0,0,0.8846167922019958,1.5090798139572144,0.9645703434944153,0.9645703434944153,1,0,0,0.0,0.0,3.7217295169830322,45.58575439453125,1.809759259223938,122.86923217773438
80,4.05,-0.6272015560455646,0.441612184047699,0.29231056571006775,0.19313772022724152,0.441612184047699,0.35,3,0,0,0,0.9899144172668457,1.4960827827453613,1.0617653131484985,1.0617653131484985,1,0,0,0.0,0.0,3.842859983444214,28.979785919189453,1.8686611652374268,126.82779693603516
81,4.1000000000000005,-0.6363541601701247,0.3664284646511078,0.29743316769599915,0.19077958166599274,0.3664284646511078,0.35,3,0,0,0,1.01851224899292,0.8457398414611816,0.9959871768951416,0.9959871768951416,1,0,0,0.0,0.0,2.8033573627471924,47.791473388671875,1.3631839752197266,92.59452819824219
82,4.15,-0.6526661129156168,0.34075576066970825,0.3044275939464569,0.18947269022464752,0.34075576066970825,0.35,3,0,0,0,0.9466368556022644,0.9420768022537231,0.8841368556022644,0.8841368556022644,1,0,0,0.0,0.0,2.565852165222168,68.4910888671875,1.2476928234100342,84.8718490600586
83,4.2,-0.6761764576762497,0.3941442370414734,0.3094020485877991,0.1869059056043625,0.3941442370414734,0.35,3,0,0,0,0.8609521985054016,1.0792605876922607,0.8221074938774109,0.8221074938774109,1,0,0,0.0,0.0,3.2136921882629395,45.171077728271484,1.5627168416976929,106.11412048339844
84,4.25,-0.6895355824867745,0.472260981798172,0.31070539355278015,0.1824069768190384,0.472260981798172,0.35,3,0,0,0,0.8075830936431885,1.0835756063461304,0.7934918999671936,0.7934918999671936,1,0,0,0.0,0.0,2.717918634414673,31.150814056396484,1.3216376304626465,89.72364044189453
85,4.3,-0.6917834814364671,0.5079900026321411,0.31020328402519226,0.17735691368579865,0.5079900026321411,0.35,3,0,0,0,0.8210971355438232,1.0720561742782593,0.86591637134552,0.86591637134552,1,0,0,0.0,0.0,1.9475510120391846,63.432247161865234,0.9470324516296387,64.49642944335938
86,4.3500000000000005,-0.7081790135760782,0.49242377281188965,0.31134435534477234,0.17354027926921844,0.49242377281188965,0.35,3,0,0,0,0.91005539894104,1.3298403024673462,0.9980022311210632,0.9980022311210632,1,0,0,0.0,0.0,3.6678900718688965,64.86656188964844,1.783578872680664,121.15914916992188
87,4.4,-0.7111669850354787,0.4212477207183838,0.31626656651496887,0.1721556931734085,0.4212477207183838,0.35,3,0,0,0,1.0063177347183228,1.2051011323928833,1.0579556226730347,1.0579556226730347,1,0,0,0.0,0.0,3.5642402172088623,32.678470611572266,1.7331773042678833,117.64334106445312
88,4.45,-0.6866637430455333,0.3399451673030853,0.3238223195075989,0.17254619300365448,0.3399451673030853,0.35,2,0,0,0,1.0467532873153687,1.2507357597351074,1.0651180744171143,1.0651180744171143,1,0,0,0.0,0.0,3.151559591293335,62.21989059448242,1.5325037240982056,104.13090515136719
89,4.5,-0.6842441332795524,0.3373510539531708,0.3308771550655365,0.1726522594690323,0.3373510539531708,0.35,2,0,0,0,1.0578261613845825,1.4716134071350098,1.0693926811218262,1.0693926811218262,1,0,0,0.0,0.0,3.076777219772339,59.42774200439453,1.4961392879486084,101.65422821044922
90,4.55,-0.650269577267024,0.3371986150741577,0.33566954731941223,0.17270900309085846,0.3371986150741577,0.35,2,0,0,0,1.0695949792861938,1.4544470310211182,1.0904203653335571,1.0904203653335571,1,0,0,0.0,0.0,3.8207480907440186,48.922237396240234,1.8579089641571045,126.1442642211914
