step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
32,1.6500000000000001,-0.6287995734849239,0.22870461642742157,0.45892074704170227,0.30452075600624084,0.22870461642742157,0.35,5,0,0,0,0.8509304523468018,1.0144582986831665,0.8499348759651184,0.8499348759651184,1,0,0,0.0,0.0,3.1711266040802,47.09445571899414,1.5420185327529907,104.71685791015625
33,1.7000000000000002,-0.6504533771656202,0.27502304315567017,0.4565638601779938,0.29551616311073303,0.27502304315567017,0.35,5,0,0,0,0.8387044072151184,0.9243066310882568,0.8382904529571533,0.8382904529571533,1,0,0,0.0,0.0,3.087362289428711,47.682315826416016,1.5012866258621216,101.95707702636719
34,1.75,-0.6665809119618644,0.32197871804237366,0.452871710062027,0.2848031222820282,0.32197871804237366,0.35,5,0,0,0,0.8576690554618835,1.0210849046707153,0.9007688760757446,0.9007688760757446,1,0,0,0.0,0.0,2.9585883617401123,54.147056579589844,1.438667893409729,97.73663330078125
35,1.8,-0.6759494872684607,0.3316512107849121,0.44946950674057007,0.2746083736419678,0.3316512107849121,0.35,5,0,0,0,0.9218427538871765,1.1224719285964966,0.9803661704063416,0.9803661704063416,1,0,0,0.0,0.0,3.8629796504974365,47.30077362060547,1.8784449100494385,127.53243255615234
36,1.85,-0.6820199091117095,0.31502237915992737,0.4475615620613098,0.2662571370601654,0.31502237915992737,0.35,5,0,0,0,0.935707151889801,0.9910123348236084,0.9069321751594543,0.9069321751594543,1,0,0,0.0,0.0,2.6792359352111816,51.44630432128906,1.3028277158737183,88.51844024658203
37,1.9000000000000001,-0.6888240819665636,0.3046165108680725,0.4466755986213684,0.2591278851032257,0.3046165108680725,0.35,5,0,0,0,0.8593848347663879,0.8252702355384827,0.8029614686965942,0.8029614686965942,1,0,0,0.0,0.0,3.34175443649292,69.46758270263672,1.62498939037323,110.43111419677734
38,1.9500000000000002,-0.6955827107509873,0.32852521538734436,0.4450080692768097,0.2516053318977356,0.32852521538734436,0.35,5,0,0,0,0.8042021989822388,0.8020445108413696,0.8014194965362549,0.8014194965362549,1,0,0,0.0,0.0,3.175940990447998,45.428260803222656,1.5443596839904785,104.87012481689453
39,2.0,-0.694075411879149,0.3650868833065033,0.44158098101615906,0.24315841495990753,0.3650868833065033,0.35,5,0,0,0,0.8250464797019958,0.9413661360740662,0.8730092644691467,0.8730092644691467,1,0,0,0.0,0.0,2.62410306930542,71.28559112548828,1.2760182619094849,86.80616760253906
40,2.0500000000000003,-0.6864207534108212,0.3615255355834961,0.4382331967353821,0.23576907813549042,0.3615255355834961,0.35,5,0,0,0,0.8811019659042358,0.9860997200012207,0.9223710894584656,0.9223710894584656,1,0,0,0.0,0.0,3.253714084625244,51.777523040771484,1.5821782350540161,107.45606994628906
41,2.1,-0.6684831112017017,0.3139996826648712,0.4367007613182068,0.23082591593265533,0.3139996826648712,0.35,5,0,0,0,0.8898159265518188,0.8417588472366333,0.8710209727287292,0.8710209727287292,1,0,0,0.0,0.0,2.5537350177764893,50.185794830322266,1.2418005466461182,84.37709045410156
42,2.15,-0.6492142118886435,0.2767286002635956,0.4362033009529114,0.22732208669185638,0.2767286002635956,0.35,5,0,0,0,0.8269849419593811,0.7696322798728943,0.7790160179138184,0.7790160179138184,1,0,0,0.0,0.0,2.988743305206299,67.9065170288086,1.4533313512802124,98.7939224243164
43,2.2,-0.6437485570602541,0.28069546818733215,0.43524086475372314,0.22391150891780853,0.28069546818733215,0.35,5,0,0,0,0.7637931704521179,0.8666077852249146,0.749037504196167,0.749037504196167,1,0,0,0.0,0.0,3.882936716079712,45.46023178100586,1.8881492614746094,128.18563842773438
44,2.25,-0.6354599459195571,0.3186420798301697,0.4320443868637085,0.21964268386363983,0.3186420798301697,0.35,5,0,0,0,0.7571761608123779,0.8622327446937561,0.779502809047699,0.779502809047699,1,0,0,0.0,0.0,3.2089929580688477,42.804595947265625,1.560431718826294,105.95185089111328
45,2.3000000000000003,-0.5977156541609614,0.3454205095767975,0.4258807301521301,0.21483387053012848,0.3454205095767975,0.35,5,0,0,0,0.7800584435462952,0.9232264757156372,0.8035849928855896,0.8035849928855896,1,0,0,0.0,0.0,2.218496799468994,69.78031921386719,1.078784704208374,73.45137023925781
46,2.35,-0.579301973894688,0.36673566699028015,0.418197363615036,0.21086062490940094,0.36673566699028015,0.35,5,0,0,0,0.8177838921546936,0.9762689471244812,0.8591827154159546,0.8591827154159546,1,0,0,0.0,0.0,3.2997493743896484,55.543087005615234,1.6045637130737305,108.98762512207031
47,2.4000000000000004,-0.5711242900481086,0.3763459026813507,0.4102914035320282,0.2085239738225937,0.3763459026813507,0.35,5,0,0,0,0.8168884515762329,0.8460010886192322,0.7842956185340881,0.7842956185340881,1,0,0,0.0,0.0,2.0189037322998047,47.42655563354492,0.9817290306091309,66.74362182617188
48,2.45,-0.566674504395187,0.3797867000102997,0.4026065766811371,0.20827721059322357,0.3797867000102997,0.35,5,0,0,0,0.7760761380195618,0.966667115688324,0.7746742367744446,0.7746742367744446,1,0,0,0.0,0.0,3.210259437561035,57.3796272277832,1.5610475540161133,106.04495239257812
49,2.5,-0.5548001517812532,0.37759995460510254,0.39508047699928284,0.21032415330410004,0.37759995460510254,0.35,5,0,0,0,0.7925536632537842,0.9725497364997864,0.8266875743865967,0.8266875743865967,1,0,0,0.0,0.0,2.219965696334839,45.07693099975586,1.0794990062713623,73.35566711425781
50,2.5500000000000003,-0.5166429245637546,0.3724357485771179,0.3864583671092987,0.2146284431219101,0.3724357485771179,0.35,5,0,0,0,0.8229029774665833,0.9650630950927734,0.8424206376075745,0.8424206376075745,1,0,0,0.0,0.0,2.655211925506592,61.136775970458984,1.2911455631256104,87.77310180664062
51,2.6,-0.4371182868203971,0.35007011890411377,0.3755742311477661,0.22160162031650543,0.35007011890411377,0.35,5,0,0,0,0.8300741314888,0.8227205872535706,0.8326982855796814,0.8326982855796814,1,0,0,0.0,0.0,2.916520118713379,42.107635498046875,1.4182114601135254,96.30526733398438
52,2.6500000000000004,-0.3051658000063415,0.2794799208641052,0.36236852407455444,0.22186817228794098,0.2794799208641052,0.35,3,0,0,0,0.8127757906913757,0.818719208240509,0.8029494881629944,0.8029494881629944,1,0,0,0.0,0.0,2.768956422805786,51.4873161315918,1.3464558124542236,91.47553253173828
53,2.7,-0.21585052025630033,0.24560539424419403,0.3472532033920288,0.2211422473192215,0.24560539424419403,0.35,3,0,0,0,0.797685980796814,0.9706753492355347,0.8084450960159302,0.8084450960159302,1,0,0,0.0,0.0,3.3931162357330322,34.75828170776367,1.6499649286270142,112.00312042236328
54,2.75,-0.212514656026703,0.28576576709747314,0.33093735575675964,0.22346754372119904,0.28576576709747314,0.35,3,0,0,0,0.8155628442764282,1.0812022686004639,0.8491746783256531,0.8491746783256531,1,0,0,0.0,0.0,3.7350761890411377,42.3867073059082,1.8162494897842407,123.3009033203125
55,2.8000000000000003,-0.22099013721914418,0.32504063844680786,0.3141055703163147,0.22712905704975128,0.32504063844680786,0.35,3,0,0,0,0.8690173625946045,1.1051292419433594,0.9272868037223816,0.9272868037223816,1,0,0,0.0,0.0,3.9962708950042725,9.84502124786377,1.9432599544525146,131.8679656982422
56,2.85,-0.23464753073331424,0.36290496587753296,0.2970835566520691,0.23159514367580414,0.36290496587753296,0.35,3,0,0,0,0.9458527565002441,1.1851844787597656,1.0059841871261597,1.0059841871261597,1,0,0,0.0,0.0,4.026824474334717,31.525724411010742,1.9581173658370972,132.90127563476562
57,2.9000000000000004,-0.2559795550468358,0.39383813738822937,0.28060999512672424,0.2362646609544754,0.39383813738822937,0.35,3,0,0,0,0.9949046969413757,1.1885111331939697,1.0130152702331543,1.0130152702331543,1,0,0,0.0,0.0,3.4374210834503174,43.16758728027344,1.671509027481079,113.48602294921875
58,2.95,-0.2663309000191317,0.40349289774894714,0.26513585448265076,0.24053265154361725,0.40349289774894714,0.35,3,0,0,0,0.9927559494972229,1.1086452007293701,0.9854424595832825,0.9854424595832825,1,0,0,0.0,0.0,2.7901453971862793,57.45646667480469,1.3567594289779663,92.20016479492188
59,3.0,-0.25568157630496946,0.4069729149341583,0.24974443018436432,0.2441573292016983,0.4069729149341583,0.35,3,0,0,0,0.9531228542327881,1.0674221515655518,0.9222704768180847,0.9222704768180847,1,0,0,0.0,0.0,3.1776373386383057,57.99821853637695,1.5451844930648804,104.97222137451172
60,3.0500000000000003,-0.22315899906096612,0.3997640013694763,0.23377397656440735,0.24716846644878387,0.3997640013694763,0.35,3,0,0,0,0.8947451710700989,1.0556671619415283,0.8678784370422363,0.8678784370422363,1,0,0,0.0,0.0,3.9529972076416016,42.45748519897461,1.9222173690795898,130.48883056640625
61,3.1,-0.17981173987582225,0.37352806329727173,0.2176467925310135,0.24960832297801971,0.37352806329727173,0.35,3,0,0,0,0.8450053334236145,0.9455498456954956,0.8294815421104431,0.8294815421104431,1,0,0,0.0,0.0,4.281047344207764,15.825758934020996,2.081737756729126,141.26864624023438
62,3.1500000000000004,-0.14254680317265556,0.3196389675140381,0.20314867794513702,0.2513924539089203,0.3196389675140381,0.35,3,0,0,0,0.7668272256851196,0.7215343713760376,0.6992748379707336,0.6992748379707336,1,0,0,0.0,0.0,3.6539394855499268,51.99649429321289,1.7767950296401978,120.65281677246094
63,3.2,-0.12326315249691108,0.23594310879707336,0.19265441596508026,0.24743302166461945,0.23594310879707336,0.35,2,0,0,0,0.6767586469650269,0.7982456088066101,0.655421257019043,0.655421257019043,1,0,0,0.0,0.0,4.45568323135376,55.78662109375,2.1666576862335205,147.10337829589844
64,3.25,-0.16616972705186023,0.1960001289844513,0.18703410029411316,0.24561654031276703,0.1960001289844513,0.35,2,0,0,0,0.6337034106254578,0.532782256603241,0.6249469518661499,0.6249469518661499,1,0,0,0.0,0.0,3.703742504119873,46.27408218383789,1.8010128736495972,122.27794647216797
65,3.3000000000000003,-0.24162691732876526,0.19091381132602692,0.18593730032444,0.24531011283397675,0.19091381132602692,0.35,2,0,0,0,0.5994464159011841,0.7963160872459412,0.5916668176651001,0.5916668176651001,1,0,0,0.0,0.0,3.619594097137451,52.993980407714844,1.7600940465927124,119.52359771728516
66,3.35,-0.30973730097676055,0.1894066333770752,0.18859821557998657,0.24634228646755219,0.1894066333770752,0.35,2,0,0,0,0.564996600151062,0.7619227170944214,0.5550503730773926,0.5550503730773926,1,0,0,0.0,0.0,3.599471092224121,51.0111083984375,1.750308871269226,118.8536376953125
67,3.4000000000000004,-0.35853702630089646,0.18595141172409058,0.19397009909152985,0.24874262511730194,0.18595141172409058,0.35,2,0,0,0,0.5817188620567322,0.7760676741600037,0.6318147778511047,0.6318147778511047,1,0,0,0.0,0.0,2.5355722904205322,59.132503509521484,1.2329685688018799,83.82206726074219
68,3.45,-0.4002638696804206,0.18075241148471832,0.2016000747680664,0.25244730710983276,0.18075241148471832,0.35,2,0,0,0,0.6375810503959656,0.7421441674232483,0.6774745583534241,0.6774745583534241,1,0,0,0.0,0.0,2.9777772426605225,43.50497817993164,1.4479987621307373,98.3296890258789
69,3.5,-0.43141326599893665,0.17448027431964874,0.21090570092201233,0.2570744752883911,0.17448027431964874,0.35,2,0,0,0,0.6328341960906982,0.570833146572113,0.6018227338790894,0.6018227338790894,1,0,0,0.0,0.0,2.166313886642456,52.18830871582031,1.0534098148345947,71.62387084960938
70,3.5500000000000003,-0.42673171312126046,0.16757820546627045,0.21986337006092072,0.2623814642429352,0.16757820546627045,0.35,2,0,0,0,0.6013902425765991,0.5872812271118164,0.6206691265106201,0.6206691265106201,1,0,0,0.0,0.0,3.515195608139038,60.72977828979492,1.7093284130096436,116.109619140625
71,3.6,-0.4005763958235966,0.15978236496448517,0.2274814397096634,0.26867222785949707,0.15978236496448517,0.35,2,0,0,0,0.566817581653595,0.5221236944198608,0.5145074725151062,0.5145074725151062,1,0,0,0.0,0.0,1.3159267902374268,54.456085205078125,0.6398935317993164,43.675498962402344
72,3.6500000000000004,-0.3855781164088419,0.15083380043506622,0.23437030613422394,0.27632468938827515,0.15083380043506622,0.35,2,0,0,0,0.5022846460342407,0.4824399948120117,0.49426165223121643,0.49426165223121643,1,0,0,0.0,0.0,2.9763057231903076,68.7916259765625,1.447283148765564,98.3887939453125
73,3.7,-0.3624295661230462,0.14088749885559082,0.2402348518371582,0.2854454517364502,0.14088749885559082,0.35,2,0,0,0,0.4245847761631012,0.3298826515674591,0.34165728092193604,0.34165728092193604,1,0,0,0.0,0.0,2.3551573753356934,40.021240234375,1.1452383995056152,77.79006958007812
74,3.75,-0.32242472318871374,0.13070495426654816,0.24418655037879944,0.2955615222454071,0.13070495426654816,0.35,2,0,0,0,0.32427459955215454,0.4272683560848236,0.32592901587486267,0.32592901587486267,1,0,0,0.0,0.0,3.653836965560913,65.06265258789062,1.776745319366455,120.69671630859375
75,3.8000000000000003,-0.26419293538996524,0.11688315868377686,0.24559134244918823,0.31081855297088623,0.11688315868377686,0.35,2,0,0,0,0.29837486147880554,0.45087146759033203,0.31843671202659607,0.31843671202659607,1,0,0,0.0,0.0,3.732699394226074,18.4354190826416,1.8150936365127563,123.17842102050781
76,3.85,-0.2046865278730133,0.10292819887399673,0.24454358220100403,0.32848334312438965,0.10292819887399673,0.35,2,0,0,0,0.300968199968338,0.3198186159133911,0.3168426752090454,0.3168426752090454,1,0,0,0.0,0.0,3.185728073120117,44.216670989990234,1.5491187572479248,105.18897247314453
77,3.9000000000000004,-0.17534924599954593,0.0909418836236,0.24267463386058807,0.34605586528778076,0.0909418836236,0.35,2,0,0,0,0.34566357731819153,0.48205700516700745,0.4105542302131653,0.4105542302131653,1,0,0,0.0,0.0,1.632411241531372,59.273895263671875,0.7937899231910706,54.10734176635742
78,3.95,-0.17180041668854318,0.08050079643726349,0.24124489724636078,0.36378851532936096,0.08050079643726349,0.35,2,0,0,0,0.42685019969940186,0.5058804750442505,0.49288830161094666,0.49288830161094666,1,0,0,0.0,0.0,2.5232489109039307,55.77033996582031,1.2269760370254517,83.3989486694336
79,4.0,-0.1730410213228788,0.07146188616752625,0.24044370651245117,0.3815893828868866,0.07146188616752625,0.35,2,0,0,0,0.43817847967147827,0.3670860230922699,0.406648188829422,0.406648188829422,1,0,0,0.0,0.0,1.934467077255249,52.10478973388672,0.9406701326370239,63.99006652832031
80,4.05,-0.1989922411110108,0.06395700573921204,0.24142123758792877,0.3986833989620209,0.06395700573921204,0.35,2,0,0,0,0.3849802017211914,0.373976469039917,0.3827468454837799,0.3827468454837799,1,0,0,0.0,0.0,2.951691150665283,69.19681549072266,1.4353140592575073,97.5802230834961
81,4.1000000000000005,-0.22717846714149448,0.05766618996858597,0.24419377744197845,0.41516461968421936,0.05766618996858597,0.35,2,0,0,0,0.3740754723548889,0.46519148349761963,0.4016917645931244,0.4016917645931244,1,0,0,0.0,0.0,1.858380675315857,64.71623992919922,0.9036718010902405,61.575164794921875
82,4.15,-0.2098724362094061,0.052043456584215164,0.24617180228233337,0.4320951998233795,0.052043456584215164,0.35,2,0,0,0,0.4263719618320465,0.5067355036735535,0.4958522319793701,0.4958522319793701,1,0,0,0.0,0.0,3.1990935802459717,72.64118194580078,1.5556180477142334,105.74687194824219
83,4.2,-0.17555535138192796,0.04699522256851196,0.24654686450958252,0.44964322447776794,0.04699522256851196,0.35,2,0,0,0,0.4441688060760498,0.3662188649177551,0.4259585440158844,0.4259585440158844,1,0,0,0.0,0.0,1.543683648109436,71.47599029541016,0.7506445646286011,51.309486389160156
84,4.25,-0.19214895274637456,0.042734358459711075,0.24795007705688477,0.46675625443458557,0.042734358459711075,0.35,2,0,0,0,0.3857441246509552,0.4312525987625122,0.3705419898033142,0.3705419898033142,1,0,0,0.0,0.0,3.4616281986236572,78.12818908691406,1.6832802295684814,114.422607421875
85,4.3,-0.22389071934089663,0.03918588533997536,0.25119033455848694,0.4831441342830658,0.03918588533997536,0.35,2,0,0,0,0.3476276099681854,0.3813859820365906,0.346917062997818,0.346917062997818,1,0,0,0.0,0.0,1.3675912618637085,65.45381927490234,0.6650164127349854,45.47895050048828
86,4.3500000000000005,-0.2848421939765348,0.11410722881555557,0.25347617268562317,0.48501214385032654,0.11410722881555557,0.35,2,0,0,0,0.3811960220336914,0.48668473958969116,0.45577895641326904,0.45577895641326904,1,0,0,0.0,0.0,3.3008158206939697,77.42450714111328,1.6050822734832764,109.1221923828125
87,4.4,-0.19666484439859183,0.08316744118928909,0.2526412308216095,0.47826215624809265,0.08316744118928909,0.35,2,0,0,0,0.39639154076576233,1.214522361755371,0.38139548897743225,0.38139548897743225,1,0,0,0.0,0.0,2.9515652656555176,38.826148986816406,1.4352529048919678,97.45068359375
88,4.45,-0.11729247468628842,0.07130438089370728,0.24826784431934357,0.4729171693325043,0.07130438089370728,0.35,2,0,0,0,0.37186765670776367,1.0975981950759888,0.39929017424583435,0.39929017424583435,1,0,0,0.0,0.0,3.7884109020233154,52.11821365356445,1.8421844244003296,125.0874252319336
89,4.5,-0.032963723194634725,0.06457271426916122,0.24001485109329224,0.4692276418209076,0.06457271426916122,0.35,2,0,0,0,0.4425070583820343,0.9994604587554932,0.54607093334198,0.54607093334198,1,0,0,0.0,0.0,4.160083770751953,36.10490798950195,2.022916793823242,137.3059539794922
90,4.55,0.040849901277337536,0.06352218985557556,0.22835710644721985,0.46687206625938416,0.06352218985557556,0.35,2,0,0,0,0.5148554444313049,0.7886446118354797,0.5421487092971802,0.5421487092971802,1,0,0,0.0,0.0,3.4254579544067383,51.3786506652832,1.66569185256958,113.11709594726562
