step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
15,0.8,-0.733767219322682,0.08548428863286972,0.5501383543014526,0.38816043734550476,0.08548428863286972,0.35,2,0,0,0,0.814788281917572,0.9963241815567017,0.866814136505127,0.866814136505127,1,0,0,0.0,0.0,4.080421447753906,47.73606491088867,1.9841797351837158,134.7050323486328
16,0.8500000000000001,-0.7074499898043726,0.08885551989078522,0.5507095456123352,0.38529062271118164,0.08885551989078522,0.35,5,0,0,0,0.893905758857727,1.05556321144104,0.9637488722801208,0.9637488722801208,1,0,0,0.0,0.0,4.184517860412598,25.30278968811035,2.0347986221313477,138.0941162109375
17,0.9,-0.6726552410490797,0.10085030645132065,0.5489166975021362,0.38037556409835815,0.10085030645132065,0.35,5,0,0,0,0.9571978449821472,1.0313550233840942,0.9893588423728943,0.9893588423728943,1,0,0,0.0,0.0,3.8172225952148438,35.70774841308594,1.8561946153640747,125.99488830566406
18,0.9500000000000001,-0.652702742135499,0.13908083736896515,0.5444608926773071,0.3736470937728882,0.13908083736896515,0.35,5,0,0,0,0.9626309871673584,0.9409927725791931,0.9509560465812683,0.9509560465812683,1,0,0,0.0,0.0,3.083933115005493,43.142452239990234,1.4996190071105957,101.8288803100586
19,1.0,-0.6265456022078433,0.15478308498859406,0.538416862487793,0.36641061305999756,0.15478308498859406,0.35,5,0,0,0,0.9321448802947998,0.8716781139373779,0.9177716970443726,0.9177716970443726,1,0,0,0.0,0.0,2.7742114067077637,68.66526794433594,1.3490111827850342,91.73262023925781
20,1.05,-0.6089538717840972,0.1408308446407318,0.5328367352485657,0.36017200350761414,0.1408308446407318,0.35,5,0,0,0,0.8976579308509827,0.902223527431488,0.8787986040115356,0.8787986040115356,1,0,0,0.0,0.0,2.711723804473877,53.80784225463867,1.3186254501342773,89.59947204589844
21,1.1,-0.6143152842705197,0.14841821789741516,0.5277178883552551,0.35384848713874817,0.14841821789741516,0.35,5,0,0,0,0.8642091155052185,0.8648574948310852,0.8563071489334106,0.8563071489334106,1,0,0,0.0,0.0,3.2618567943573,56.437557220458984,1.5861377716064453,107.74195098876953
22,1.1500000000000001,-0.6249805346204085,0.2019624263048172,0.5209980010986328,0.34523648023605347,0.2019624263048172,0.35,5,0,0,0,0.8681331872940063,0.9677218794822693,0.9012215733528137,0.9012215733528137,1,0,0,0.0,0.0,3.3139774799346924,57.307132720947266,1.6114822626113892,109.46340942382812
23,1.2000000000000002,-0.6178248364765344,0.2657623291015625,0.5114132761955261,0.3336743116378784,0.2657623291015625,0.35,5,0,0,0,0.8580904006958008,0.9202669262886047,0.8362100720405579,0.8362100720405579,1,0,0,0.0,0.0,3.8735995292663574,60.42584991455078,1.8836088180541992,127.92385864257812
24,1.25,-0.6036015170326348,0.3090566396713257,0.4999259114265442,0.32032227516174316,0.3090566396713257,0.35,5,0,0,0,0.7673494815826416,0.5753644108772278,0.6844525933265686,0.6844525933265686,1,0,0,0.0,0.0,3.8283278942108154,56.99800109863281,1.8615946769714355,126.4194107055664
25,1.3,-0.6098716838639741,0.3233182430267334,0.4891793429851532,0.3072662353515625,0.3233182430267334,0.35,5,0,0,0,0.5996599793434143,0.27040553092956543,0.4624651074409485,0.4624651074409485,1,0,0,0.0,0.0,3.7400715351104736,64.46931457519531,1.818678379058838,123.53683471679688
26,1.35,-0.6197977366891454,0.316178560256958,0.4803299307823181,0.2959047853946686,0.316178560256958,0.35,5,0,0,0,0.43011045455932617,0.6320689916610718,0.373409628868103,0.373409628868103,1,0,0,0.0,0.0,3.8404574394226074,56.48594665527344,1.867492914199829,126.81765747070312
27,1.4000000000000001,-0.6101500299774264,0.30543893575668335,0.47237616777420044,0.28619951009750366,0.30543893575668335,0.35,5,0,0,0,0.4032341241836548,0.8341237902641296,0.4699776768684387,0.4699776768684387,1,0,0,0.0,0.0,4.000425815582275,54.96131134033203,1.9452804327011108,132.0876007080078
28,1.4500000000000002,-0.5951804009893001,0.29323169589042664,0.46505266427993774,0.277965247631073,0.29323169589042664,0.35,5,0,0,0,0.5006476044654846,0.8899801969528198,0.5821697115898132,0.5821697115898132,1,0,0,0.0,0.0,3.4982950687408447,53.2216911315918,1.7011101245880127,115.52489471435547
29,1.5,-0.5857804762293399,0.2601725459098816,0.4596100151538849,0.2718329429626465,0.2601725459098816,0.35,5,0,0,0,0.5880522131919861,0.7883322834968567,0.641934871673584,0.641934871673584,1,0,0,0.0,0.0,3.305877208709717,52.9638786315918,1.6075434684753418,109.18006896972656
30,1.55,-0.5851714420775271,0.20943589508533478,0.45719802379608154,0.2679736018180847,0.20943589508533478,0.35,5,0,0,0,0.6167454123497009,0.8088767528533936,0.6284140348434448,0.6284140348434448,1,0,0,0.0,0.0,3.3035216331481934,55.23976135253906,1.6063979864120483,109.11083221435547
31,1.6,-0.6093084344428605,0.18336084485054016,0.45751550793647766,0.2652660310268402,0.18336084485054016,0.35,5,0,0,0,0.6284997463226318,0.9564376473426819,0.6639595627784729,0.6639595627784729,1,0,0,0.0,0.0,3.989981174468994,47.74341583251953,1.9402016401290894,131.7222137451172
32,1.6500000000000001,-0.633401783937269,0.19678114354610443,0.45835891366004944,0.26223665475845337,0.19678114354610443,0.35,5,0,0,0,0.6613958477973938,0.8898348212242126,0.6944219470024109,0.6944219470024109,1,0,0,0.0,0.0,3.540550708770752,51.491607666015625,1.7216577529907227,116.91236877441406
33,1.7000000000000002,-0.629545912288454,0.22806884348392487,0.4573676586151123,0.2583423852920532,0.22806884348392487,0.35,5,0,0,0,0.6513562798500061,0.8436774611473083,0.6321122050285339,0.6321122050285339,1,0,0,0.0,0.0,3.0810861587524414,73.96083068847656,1.498234748840332,101.86717224121094
34,1.75,-0.6018060333528593,0.24694876372814178,0.4540916383266449,0.25406134128570557,0.24694876372814178,0.35,5,0,0,0,0.6703065633773804,0.7517580986022949,0.7358502149581909,0.7358502149581909,1,0,0,0.0,0.0,3.7778337001800537,50.464630126953125,1.8370410203933716,124.73356628417969
35,1.8,-0.5845413144557381,0.252370148897171,0.4500349760055542,0.24988223612308502,0.252370148897171,0.35,5,0,0,0,0.7022014856338501,0.6843850016593933,0.6993712186813354,0.6993712186813354,1,0,0,0.0,0.0,1.13193678855896,73.40790557861328,0.5504249930381775,37.884490966796875
36,1.85,-0.6053762993830163,0.2558324635028839,0.44715628027915955,0.24591250717639923,0.2558324635028839,0.35,5,0,0,0,0.7110626101493835,0.8037973642349243,0.7498190402984619,0.7498190402984619,1,0,0,0.0,0.0,3.8247628211975098,76.39787292480469,1.8598610162734985,126.37821960449219
37,1.9000000000000001,-0.6395112867793049,0.2697015404701233,0.44560331106185913,0.24182532727718353,0.2697015404701233,0.35,5,0,0,0,0.6975990533828735,0.6056923866271973,0.6527234315872192,0.6527234315872192,1,0,0,0.0,0.0,2.5269954204559326,46.873355865478516,1.2287979125976562,83.48160552978516
38,1.9500000000000002,-0.6500302229409751,0.26570892333984375,0.44491392374038696,0.23813436925411224,0.26570892333984375,0.35,5,0,0,0,0.6278706192970276,0.4166950583457947,0.6049137711524963,0.6049137711524963,1,0,0,0.0,0.0,2.8869919776916504,77.41445922851562,1.4038528203964233,95.49644470214844
39,2.0,-0.6170597794712879,0.22571387887001038,0.4446280598640442,0.23578055202960968,0.22571387887001038,0.35,5,0,0,0,0.5593206882476807,0.4455033838748932,0.5180344581604004,0.5180344581604004,1,0,0,0.0,0.0,3.321486234664917,55.002315521240234,1.6151337623596191,109.70215606689453
40,2.0500000000000003,-0.5842594608615767,0.2248905599117279,0.4427688717842102,0.2335556298494339,0.2248905599117279,0.35,5,0,0,0,0.5214619040489197,0.6934074759483337,0.5378836989402771,0.5378836989402771,1,0,0,0.0,0.0,2.7308218479156494,68.28626251220703,1.3279122114181519,90.30178833007812
41,2.1,-0.589982949190237,0.2719109356403351,0.4389733374118805,0.23014579713344574,0.2719109356403351,0.35,5,0,0,0,0.5488085746765137,0.938092827796936,0.598005473613739,0.598005473613739,1,0,0,0.0,0.0,3.1566600799560547,72.41400909423828,1.5349838733673096,104.34801483154297
42,2.15,-0.6213770312686842,0.2986086905002594,0.435728520154953,0.2262611836194992,0.2986086905002594,0.35,5,0,0,0,0.6373161673545837,0.8104789853096008,0.7242347002029419,0.7242347002029419,1,0,0,0.0,0.0,3.816235065460205,50.10764694213867,1.855714201927185,125.99887084960938
43,2.2,-0.634579344179657,0.2906166911125183,0.4339081048965454,0.22288601100444794,0.2906166911125183,0.35,5,0,0,0,0.6585963368415833,0.4201788306236267,0.6124175786972046,0.6124175786972046,1,0,0,0.0,0.0,1.3328193426132202,70.68866729736328,0.6481077671051025,44.40056610107422
44,2.25,-0.6020748400001801,0.26463747024536133,0.4318605065345764,0.22036056220531464,0.26463747024536133,0.35,5,0,0,0,0.585594654083252,0.7837201356887817,0.5630165934562683,0.5630165934562683,1,0,0,0.0,0.0,3.587681770324707,78.60235595703125,1.7445759773254395,118.57734680175781
45,2.3000000000000003,-0.5646372804017104,0.24366390705108643,0.42918041348457336,0.21858926117420197,0.24366390705108643,0.35,5,0,0,0,0.46485406160354614,0.2926200032234192,0.33304470777511597,0.33304470777511597,1,0,0,0.0,0.0,2.869483470916748,52.00079345703125,1.395339012145996,94.79093170166016
46,2.35,-0.5798666695217203,0.24325697124004364,0.4275221526622772,0.21732734143733978,0.24325697124004364,0.35,5,0,0,0,0.3927527666091919,0.8564665913581848,0.4600194990634918,0.4600194990634918,1,0,0,0.0,0.0,3.013322114944458,80.31449127197266,1.4652832746505737,99.67230987548828
47,2.4000000000000004,-0.589755814830867,0.2474457025527954,0.4262847304344177,0.21582050621509552,0.2474457025527954,0.35,5,0,0,0,0.4796260893344879,0.8595879077911377,0.5602608323097229,0.5602608323097229,1,0,0,0.0,0.0,3.385807752609253,59.20822525024414,1.6464112997055054,111.83863830566406
48,2.45,-0.569757595031876,0.2731296122074127,0.4228353798389435,0.213450625538826,0.2731296122074127,0.35,5,0,0,0,0.5220639109611511,0.6680624485015869,0.5260636806488037,0.5260636806488037,1,0,0,0.0,0.0,3.371612071990967,62.61166763305664,1.6395081281661987,111.38455963134766
49,2.5,-0.5387339912201526,0.27650660276412964,0.41796746850013733,0.211081400513649,0.27650660276412964,0.35,5,0,0,0,0.4643412232398987,0.31336867809295654,0.39956367015838623,0.39956367015838623,1,0,0,0.0,0.0,2.1358442306518555,73.64572143554688,1.0385934114456177,70.76282501220703
50,2.5500000000000003,-0.5487594053760001,0.2550780773162842,0.4150731861591339,0.21008984744548798,0.2550780773162842,0.35,5,0,0,0,0.3522370159626007,0.27963879704475403,0.30227765440940857,0.30227765440940857,1,0,0,0.0,0.0,3.4740617275238037,65.18730163574219,1.689326286315918,114.77194213867188
51,2.6,-0.5799853995679999,0.2491403967142105,0.41435497999191284,0.21100972592830658,0.2491403967142105,0.35,5,0,0,0,0.3476763069629669,0.918822705745697,0.4279473125934601,0.4279473125934601,1,0,0,0.0,0.0,1.9814515113830566,64.24336242675781,0.9635171890258789,65.616943359375
52,2.6500000000000004,-0.5609872922024217,0.24371720850467682,0.41293174028396606,0.21382109820842743,0.24371720850467682,0.35,5,0,0,0,0.49434974789619446,1.0238250494003296,0.6284155249595642,0.6284155249595642,1,0,0,0.0,0.0,4.316427230834961,77.47150421142578,2.0989418029785156,142.58645629882812
53,2.7,-0.5082825083797355,0.2366037517786026,0.40935006737709045,0.21761147677898407,0.2366037517786026,0.35,5,0,0,0,0.6234979033470154,0.8572134971618652,0.6831428408622742,0.6831428408622742,1,0,0,0.0,0.0,3.1842010021209717,54.44844055175781,1.5483760833740234,105.17440032958984
54,2.75,-0.4831903312866123,0.22968342900276184,0.4051361680030823,0.22141753137111664,0.22968342900276184,0.35,5,0,0,0,0.6855151653289795,0.8993956446647644,0.7298382520675659,0.7298382520675659,1,0,0,0.0,0.0,3.296151876449585,68.14850616455078,1.6028143167495728,108.92240142822266
55,2.8000000000000003,-0.4924163997308154,0.22304031252861023,0.4020973742008209,0.22520048916339874,0.22304031252861023,0.35,5,0,0,0,0.6890926361083984,0.7374467849731445,0.6629906296730042,0.6629906296730042,1,0,0,0.0,0.0,2.664167642593384,51.90754699707031,1.29550039768219,88.02389526367188
56,2.85,-0.49354231501203033,0.22333437204360962,0.3993554711341858,0.22657372057437897,0.22333437204360962,0.35,3,0,0,0,0.7162373661994934,0.9125534892082214,0.7875693440437317,0.7875693440437317,1,0,0,0.0,0.0,2.4343655109405518,50.68406677246094,1.1837550401687622,80.446044921875
57,2.9000000000000004,-0.46078208655170616,0.22739441692829132,0.3949410617351532,0.22552748024463654,0.22739441692829132,0.35,3,0,0,0,0.8266521096229553,1.030013918876648,0.9079563617706299,0.9079563617706299,1,0,0,0.0,0.0,2.9835455417633057,46.461360931396484,1.4508037567138672,98.52996826171875
58,2.95,-0.42080208439439,0.239725261926651,0.38820794224739075,0.22409532964229584,0.239725261926651,0.35,3,0,0,0,0.9024239182472229,0.9440405368804932,0.9350281953811646,0.9350281953811646,1,0,0,0.0,0.0,2.9362568855285645,28.163419723510742,1.4278086423873901,96.91836547851562
59,3.0,-0.3828950732666828,0.24449384212493896,0.3798147439956665,0.22265519201755524,0.24449384212493896,0.35,3,0,0,0,0.8858403563499451,0.7863598465919495,0.8430985808372498,0.8430985808372498,1,0,0,0.0,0.0,3.098903179168701,49.20331954956055,1.5068986415863037,102.34295654296875
60,3.0500000000000003,-0.3571303856838325,0.2351936399936676,0.37123170495033264,0.22165410220623016,0.2351936399936676,0.35,3,0,0,0,0.7783404588699341,0.5360700488090515,0.6821649670600891,0.6821649670600891,1,0,0,0.0,0.0,2.8381173610687256,55.999080657958984,1.3800865411758423,93.7742691040039
61,3.1,-0.35835453544987506,0.2297995239496231,0.36362507939338684,0.221352681517601,0.2297995239496231,0.35,3,0,0,0,0.6553612351417542,0.5742669105529785,0.6046600341796875,0.6046600341796875,1,0,0,0.0,0.0,3.2060487270355225,58.70319747924805,1.559000015258789,105.91157531738281
62,3.1500000000000004,-0.35440586538580676,0.22967314720153809,0.35637301206588745,0.22142328321933746,0.22967314720153809,0.35,3,0,0,0,0.641952395439148,0.8178145885467529,0.6997019052505493,0.6997019052505493,1,0,0,0.0,0.0,3.558767318725586,45.436973571777344,1.7305158376693726,117.49439239501953
63,3.2,-0.32554404953990124,0.23352624475955963,0.3479557931423187,0.22124116122722626,0.23352624475955963,0.35,3,0,0,0,0.7537502646446228,1.00352144241333,0.8584496378898621,0.8584496378898621,1,0,0,0.0,0.0,3.7165541648864746,54.31630325317383,1.807242512702942,122.72502136230469
64,3.25,-0.29108857232668134,0.23828311264514923,0.33811888098716736,0.22060222923755646,0.23828311264514923,0.35,3,0,0,0,0.8573981523513794,0.994749128818512,0.9059852957725525,0.9059852957725525,1,0,0,0.0,0.0,3.494457244873047,54.41652297973633,1.6992440223693848,115.40254974365234
65,3.3000000000000003,-0.2751868760562505,0.23967058956623077,0.32807618379592896,0.2199699729681015,0.23967058956623077,0.35,3,0,0,0,0.8848241567611694,0.8844236731529236,0.8870212435722351,0.8870212435722351,1,0,0,0.0,0.0,3.1888418197631836,57.01676559448242,1.5506328344345093,105.33753204345703
66,3.35,-0.2761960138327879,0.23641300201416016,0.31894028186798096,0.21940214931964874,0.23641300201416016,0.35,2,0,0,0,0.8595849275588989,0.8367093205451965,0.8390697240829468,0.8390697240829468,1,0,0,0.0,0.0,2.798999309539795,55.62188720703125,1.3610647916793823,92.48353576660156
67,3.4000000000000004,-0.2807289481237061,0.23291999101638794,0.3107936978340149,0.2196224480867386,0.23291999101638794,0.35,2,0,0,0,0.8367512822151184,0.8239003419876099,0.844826340675354,0.844826340675354,1,0,0,0.0,0.0,3.5524985790252686,51.315086364746094,1.727467656135559,117.30574798583984
68,3.45,-0.2872674990777341,0.23084935545921326,0.3036360740661621,0.2207677811384201,0.23084935545921326,0.35,2,0,0,0,0.8072472810745239,0.8247091770172119,0.7778674364089966,0.7778674364089966,1,0,0,0.0,0.0,2.9421768188476562,50.26140594482422,1.430687427520752,97.18010711669922
69,3.5,-0.2889383320543232,0.22792047262191772,0.2971428632736206,0.22240673005580902,0.22792047262191772,0.35,2,0,0,0,0.7686626315116882,0.7830255031585693,0.7656689882278442,0.7656689882278442,1,0,0,0.0,0.0,3.6164779663085938,54.85441207885742,1.758578896522522,119.42713928222656
70,3.5500000000000003,-0.2719272119244897,0.22505946457386017,0.29035258293151855,0.22402961552143097,0.22505946457386017,0.35,2,0,0,0,0.754298746585846,0.7962889075279236,0.7528339624404907,0.7528339624404907,1,0,0,0.0,0.0,2.198974132537842,56.1120719909668,1.069291591644287,72.72123718261719
71,3.6,-0.25009515221743756,0.2227468192577362,0.2829326391220093,0.22535766661167145,0.2227468192577362,0.35,2,0,0,0,0.765405535697937,0.9193665385246277,0.7999584674835205,0.7999584674835205,1,0,0,0.0,0.0,2.838247537612915,54.760658264160156,1.3801499605178833,93.77311706542969
72,3.6500000000000004,-0.23482894996730927,0.2211354821920395,0.275211900472641,0.22629176080226898,0.2211354821920395,0.35,2,0,0,0,0.7930048704147339,0.8221986293792725,0.8118860721588135,0.8118860721588135,1,0,0,0.0,0.0,3.440324306488037,40.25141525268555,1.672920823097229,113.57381439208984
73,3.7,-0.22533629647970435,0.2200339287519455,0.26752224564552307,0.2269345372915268,0.2200339287519455,0.35,2,0,0,0,0.7761333584785461,0.7898387908935547,0.7492291331291199,0.7492291331291199,1,0,0,0.0,0.0,2.4080090522766113,58.79233169555664,1.1709387302398682,79.61921691894531
74,3.75,-0.22353633628935093,0.21855318546295166,0.2602023184299469,0.2278040498495102,0.21855318546295166,0.35,2,0,0,0,0.7292487621307373,0.9538244605064392,0.7185612916946411,0.7185612916946411,1,0,0,0.0,0.0,3.648763656616211,62.28528594970703,1.7742784023284912,120.5185546875
75,3.8000000000000003,-0.23202427661356068,0.21569156646728516,0.25387024879455566,0.22950248420238495,0.21569156646728516,0.35,2,0,0,0,0.6677910089492798,0.8568369150161743,0.6247028112411499,0.6247028112411499,1,0,0,0.0,0.0,3.7546732425689697,44.09109878540039,1.825778841972351,123.9516830444336
76,3.85,-0.24091072013307455,0.211891308426857,0.2485424131155014,0.23179583251476288,0.211891308426857,0.35,2,0,0,0,0.6354665160179138,0.8729220032691956,0.6683530211448669,0.6683530211448669,1,0,0,0.0,0.0,3.7064695358276367,67.66780090332031,1.802338719367981,122.44207763671875
77,3.9000000000000004,-0.22747909563537355,0.20867589116096497,0.242954283952713,0.23377107083797455,0.20867589116096497,0.35,2,0,0,0,0.7016287446022034,0.8542243242263794,0.775576114654541,0.775576114654541,1,0,0,0.0,0.0,3.6550803184509277,61.58066177368164,1.777349829673767,120.72407531738281
78,3.95,-0.20261347640702995,0.20612631738185883,0.2365022748708725,0.23536072671413422,0.20612631738185883,0.35,2,0,0,0,0.7788037061691284,0.8095307946205139,0.8228142261505127,0.8228142261505127,1,0,0,0.0,0.0,2.7507643699645996,67.88695526123047,1.3376095294952393,90.9561767578125
79,4.0,-0.19057038367919177,0.2032983899116516,0.22991394996643066,0.2371489256620407,0.2032983899116516,0.35,2,0,0,0,0.8080283999443054,0.8251085877418518,0.8091380000114441,0.8091380000114441,1,0,0,0.0,0.0,1.1874058246612549,43.112266540527344,0.5773978233337402,39.3573112487793
80,4.05,-0.187155312161849,0.2005162090063095,0.2235708236694336,0.23893459141254425,0.2005162090063095,0.35,2,0,0,0,0.8100277781486511,0.8840270042419434,0.8324940800666809,0.8324940800666809,1,0,0,0.0,0.0,2.911271333694458,71.94155883789062,1.4156591892242432,96.2640380859375
81,4.1000000000000005,-0.18821334928270392,0.19801704585552216,0.2177131026983261,0.2405615895986557,0.19801704585552216,0.35,2,0,0,0,0.794475257396698,0.740658164024353,0.7643586993217468,0.7643586993217468,1,0,0,0.0,0.0,2.8935976028442383,26.56742286682129,1.4070649147033691,95.5077896118164
82,4.15,-0.2052103263309263,0.1947527378797531,0.21318967640399933,0.24272046983242035,0.1947527378797531,0.35,2,0,0,0,0.7067072987556458,0.5267878770828247,0.6307644844055176,0.6307644844055176,1,0,0,0.0,0.0,3.129833221435547,59.37940216064453,1.5219389200210571,103.40251159667969
83,4.2,-0.22998761695639333,0.19000683724880219,0.2104129046201706,0.24593017995357513,0.19000683724880219,0.35,2,0,0,0,0.5457160472869873,0.42287981510162354,0.41354185342788696,0.41354185342788696,1,0,0,0.0,0.0,3.762300968170166,44.80164337158203,1.829487919807434,124.20516204833984
84,4.25,-0.24808077138106613,0.18381299078464508,0.20903347432613373,0.2502525746822357,0.18381299078464508,0.35,2,0,0,0,0.36171314120292664,0.5338054895401001,0.2725350558757782,0.2725350558757782,1,0,0,0.0,0.0,4.132237911224365,33.380699157714844,2.0093765258789062,136.3822021484375
85,4.3,-0.26215516083273105,0.17637084424495697,0.20887337625026703,0.25566086173057556,0.17637084424495697,0.35,2,0,0,0,0.2578534781932831,0.6747879385948181,0.2780037820339203,0.2780037820339203,1,0,0,0.0,0.0,3.754873514175415,25.839962005615234,1.825875997543335,123.91990661621094
86,4.3500000000000005,-0.2759025191155383,0.16786600649356842,0.20990321040153503,0.2621554136276245,0.16786600649356842,0.35,2,0,0,0,0.325937956571579,0.9706063270568848,0.4380163252353668,0.4380163252353668,1,0,0,0.0,0.0,3.715888261795044,48.438899993896484,1.806918740272522,122.68473052978516
87,4.4,-0.2834671179938079,0.15838918089866638,0.21176651120185852,0.2698320150375366,0.15838918089866638,0.35,2,0,0,0,0.47245973348617554,1.0527845621109009,0.5803899168968201,0.5803899168968201,1,0,0,0.0,0.0,4.299315929412842,51.73065948486328,2.0906214714050293,141.93515014648438
88,4.45,-0.28599997587249193,0.14859703183174133,0.21424752473831177,0.2783162295818329,0.14859703183174133,0.35,2,0,0,0,0.5380658507347107,0.7674160599708557,0.5470235347747803,0.5470235347747803,1,0,0,0.0,0.0,3.067077875137329,63.472068786621094,1.4914228916168213,101.35284423828125
89,4.5,-0.28824177455969024,0.13954149186611176,0.21719735860824585,0.28673475980758667,0.13954149186611176,0.35,2,0,0,0,0.4917928874492645,0.6181379556655884,0.45387381315231323,0.45387381315231323,1,0,0,0.0,0.0,3.541027784347534,71.16441345214844,1.7218897342681885,117.00496673583984
90,4.55,-0.29331229975192774,0.13159334659576416,0.22068960964679718,0.29464417695999146,0.13159334659576416,0.35,2,0,0,0,0.46498796343803406,0.8047156929969788,0.5118403434753418,0.5118403434753418,1,0,0,0.0,0.0,3.8087093830108643,60.816959381103516,1.8520549535751343,125.785888671875
91,4.6000000000000005,-0.3029106242711147,0.12473485618829727,0.22488652169704437,0.30191507935523987,0.12473485618829727,0.35,2,0,0,0,0.4797794818878174,0.7626500129699707,0.49487531185150146,0.49487531185150146,1,0,0,0.0,0.0,3.8515655994415283,49.74485778808594,1.872894525527954,127.1629409790039
