step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
27,1.4000000000000001,-0.1616903794473445,0.20584318041801453,0.1847497522830963,0.23573186993598938,0.20584318041801453,0.35,4,0,0,0,1.0523710250854492,1.0462596416473389,1.0460556745529175,1.0460556745529175,1,0,0,0.0,0.0,2.9137489795684814,56.24171447753906,1.4168639183044434,96.26773071289062
28,1.4500000000000002,-0.1861671848699605,0.2107812911272049,0.179728165268898,0.23661676049232483,0.2107812911272049,0.35,4,0,0,0,0.9952930808067322,0.9777539372444153,0.9390897154808044,0.9390897154808044,1,0,0,0.0,0.0,3.42057466506958,45.27699661254883,1.663317322731018,112.93663787841797
29,1.5,-0.2521118990327222,0.24842706322669983,0.1764058768749237,0.23552300035953522,0.24842706322669983,0.35,5,0,0,0,0.9219014644622803,0.924828827381134,0.8973280787467957,0.8973280787467957,1,0,0,0.0,0.0,3.5326480865478516,47.73741149902344,1.7178149223327637,116.63985443115234
30,1.55,-0.26705648583429165,0.23003530502319336,0.17500990629196167,0.2327471822500229,0.23003530502319336,0.35,5,0,0,0,0.9154142737388611,1.0204392671585083,0.9422392249107361,0.9422392249107361,1,0,0,0.0,0.0,2.9861624240875244,25.169286727905273,1.4520763158798218,98.55855560302734
31,1.6,-0.28256118642971007,0.21399277448654175,0.17539562284946442,0.2316274493932724,0.21399277448654175,0.35,5,0,0,0,0.902814507484436,0.8270400166511536,0.8699653744697571,0.8699653744697571,1,0,0,0.0,0.0,0.9912864565849304,47.515953063964844,0.4820312261581421,32.96577835083008
32,1.6500000000000001,-0.2875140314901412,0.22171956300735474,0.17555874586105347,0.22977592051029205,0.22171956300735474,0.35,5,0,0,0,0.8519284725189209,0.8437498211860657,0.8350833058357239,0.8350833058357239,1,0,0,0.0,0.0,3.487847328186035,65.99101257324219,1.6960296630859375,115.22969055175781
33,1.7000000000000002,-0.33641991617160816,0.30835288763046265,0.17369239032268524,0.22522561252117157,0.30835288763046265,0.35,5,0,0,0,0.8064267635345459,0.7671505808830261,0.7785143852233887,0.7785143852233887,1,0,0,0.0,0.0,3.637767791748047,14.169949531555176,1.768931269645691,120.0418930053711
34,1.75,-0.3635303363866686,0.35800448060035706,0.17073017358779907,0.21958746016025543,0.35800448060035706,0.35,5,0,0,0,0.7812259793281555,0.7776700854301453,0.7907272577285767,0.7907272577285767,1,0,0,0.0,0.0,2.34130859375,53.06798553466797,1.1385043859481812,77.39207458496094
35,1.8,-0.3283923380155568,0.3022482395172119,0.16897284984588623,0.21598879992961884,0.3022482395172119,0.35,5,0,0,0,0.7778819799423218,0.873115062713623,0.7799303531646729,0.7799303531646729,1,0,0,0.0,0.0,2.592832326889038,59.600616455078125,1.2608124017715454,85.71049499511719
36,1.85,-0.3071444918656573,0.2406686544418335,0.16943776607513428,0.2154308706521988,0.2406686544418335,0.35,5,0,0,0,0.7212843298912048,0.6347761750221252,0.6532121300697327,0.6532121300697327,1,0,0,0.0,0.0,2.6249420642852783,43.57579040527344,1.2764263153076172,86.69705200195312
37,1.9000000000000001,-0.3269528430140602,0.23925693333148956,0.17103035748004913,0.21618370711803436,0.23925693333148956,0.35,5,0,0,0,0.634745717048645,0.6251110434532166,0.6031757593154907,0.6031757593154907,1,0,0,0.0,0.0,2.2945544719696045,59.982295989990234,1.1157692670822144,75.89047241210938
38,1.9500000000000002,-0.31076633204312487,0.23963278532028198,0.17165131866931915,0.2159828096628189,0.23963278532028198,0.35,5,0,0,0,0.6170914769172668,0.7116605043411255,0.6469401121139526,0.6469401121139526,1,0,0,0.0,0.0,3.206080198287964,56.33551025390625,1.559015154838562,105.90298461914062
39,2.0,-0.29234150244235135,0.24801117181777954,0.1708165407180786,0.21451009809970856,0.24801117181777954,0.35,5,0,0,0,0.5833397507667542,0.6271840333938599,0.5339162349700928,0.5339162349700928,1,0,0,0.0,0.0,3.16188645362854,34.25676727294922,1.5375252962112427,104.3749008178711
40,2.0500000000000003,-0.2923598199430653,0.2787553071975708,0.1683511584997177,0.21187065541744232,0.2787553071975708,0.35,5,0,0,0,0.5571204423904419,0.6656285524368286,0.6033380031585693,0.6033380031585693,1,0,0,0.0,0.0,3.601621150970459,51.53233337402344,1.751354455947876,118.92623138427734
41,2.1,-0.29439889667952784,0.32338011264801025,0.16368649899959564,0.20830808579921722,0.32338011264801025,0.35,5,0,0,0,0.6349558234214783,0.8406836986541748,0.715157687664032,0.715157687664032,1,0,0,0.0,0.0,3.736462354660034,60.20732879638672,1.8169232606887817,123.40182495117188
42,2.15,-0.2325359452556488,0.27852898836135864,0.158263698220253,0.20590974390506744,0.27852898836135864,0.35,5,0,0,0,0.7293471693992615,1.023283839225769,0.7948907017707825,0.7948907017707825,1,0,0,0.0,0.0,3.9020180702209473,49.98892593383789,1.8974277973175049,128.82748413085938
43,2.2,-0.22022835268592375,0.25960639119148254,0.15341486036777496,0.20576359331607819,0.25960639119148254,0.35,5,0,0,0,0.7680137157440186,0.7989470362663269,0.7736722230911255,0.7736722230911255,1,0,0,0.0,0.0,2.8788957595825195,50.66127014160156,1.3999159336090088,95.09576416015625
44,2.25,-0.2184707629737597,0.25716185569763184,0.14876297116279602,0.20696856081485748,0.25716185569763184,0.35,5,0,0,0,0.7130629420280457,0.6644870042800903,0.6468580961227417,0.6468580961227417,1,0,0,0.0,0.0,2.796550989151001,72.12496948242188,1.3598742485046387,92.48786926269531
45,2.3000000000000003,-0.19448368384635906,0.2534865438938141,0.14316818118095398,0.20880328118801117,0.2534865438938141,0.35,5,0,0,0,0.680930495262146,0.7775590419769287,0.7149457335472107,0.7149457335472107,1,0,0,0.0,0.0,2.6628997325897217,47.2542610168457,1.2948838472366333,87.96255493164062
46,2.35,-0.13288208624347198,0.24896730482578278,0.13466379046440125,0.21109844744205475,0.24896730482578278,0.35,5,0,0,0,0.775731086730957,0.9442832469940186,0.8780822157859802,0.8780822157859802,1,0,0,0.0,0.0,2.692844867706299,62.30746841430664,1.3094452619552612,89.01869201660156
47,2.4000000000000004,-0.06635945357175788,0.24159270524978638,0.12318997085094452,0.2149406522512436,0.24159270524978638,0.35,5,0,0,0,0.873466968536377,0.9313226938247681,0.9124711155891418,0.9124711155891418,1,0,0,0.0,0.0,3.0723989009857178,51.975494384765625,1.4940104484558105,101.47943115234375
48,2.45,-0.027671749442916616,0.22940200567245483,0.11061163991689682,0.22157488763332367,0.22940200567245483,0.35,5,0,0,0,0.8562003970146179,0.6655332446098328,0.804071307182312,0.804071307182312,1,0,0,0.0,0.0,1.4485539197921753,58.5939826965332,0.7043859362602234,48.06499099731445
49,2.5,0.00395294044229913,0.21318082511425018,0.09741590172052383,0.2310127168893814,0.21318082511425018,0.35,5,0,0,0,0.7613636255264282,0.7741668224334717,0.7084306478500366,0.7084306478500366,1,0,0,0.0,0.0,3.7547385692596436,69.13250732421875,1.825810432434082,124.0390625
50,2.5500000000000003,0.03289846425728396,0.19401711225509644,0.08393721282482147,0.24321238696575165,0.19401711225509644,0.35,5,0,0,0,0.6958422660827637,0.8699592351913452,0.6901711821556091,0.6901711821556091,1,0,0,0.0,0.0,4.012371063232422,33.56424331665039,1.9510890245437622,132.42819213867188
51,2.6,0.04539653981817082,0.17303243279457092,0.0711371898651123,0.25816842913627625,0.17303243279457092,0.35,5,0,0,0,0.6850271821022034,0.947773277759552,0.7072199583053589,0.7072199583053589,1,0,0,0.0,0.0,4.301675319671631,40.240814208984375,2.091768503189087,141.98519897460938
52,2.6500000000000004,0.032905610165102406,0.15155641734600067,0.06040240079164505,0.2756882905960083,0.15155641734600067,0.35,5,0,0,0,0.7272680401802063,0.822187602519989,0.7810215950012207,0.7810215950012207,1,0,0,0.0,0.0,3.830503463745117,28.87295913696289,1.8626525402069092,126.41995239257812
53,2.7,19.963593953828095,0.1309167444705963,0.054767608642578125,0.29534217715263367,0.1309167444705963,0.35,5,0,0,1,0.762915849685669,0.7665509581565857,0.7720865607261658,0.7720865607261658,1,0,0,0.0,0.0,3.0275046825408936,52.12364959716797,1.4721797704696655,100.00011444091797
