step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
16,0.8500000000000001,0.10699820916363575,0.06981611996889114,0.20357884466648102,0.4041290879249573,0.06981611996889114,0.35,3,0,0,0,0.7339684963226318,0.7943604588508606,0.7150523662567139,0.7150523662567139,1,0,0,0.0,0.0,3.0118305683135986,44.9931526184082,1.4645578861236572,99.45748138427734
17,0.9,0.13668180084224218,0.0681285411119461,0.18821322917938232,0.4037604331970215,0.0681285411119461,0.35,3,0,0,0,0.7105393409729004,0.7200214862823486,0.7150090932846069,0.7150090932846069,1,0,0,0.0,0.0,3.0369348526000977,36.2526741027832,1.4767653942108154,100.25882720947266
18,0.9500000000000001,0.16088534408439428,0.06816473603248596,0.17213188111782074,0.4026269316673279,0.06816473603248596,0.35,3,0,0,0,0.7058184742927551,0.774486243724823,0.7187114357948303,0.7187114357948303,1,0,0,0.0,0.0,3.3991408348083496,51.55489730834961,1.6528946161270142,112.2499771118164
19,1.0,0.16893852788541353,0.0738067775964737,0.1558627486228943,0.40059012174606323,0.0738067775964737,0.35,3,0,0,0,0.7440518140792847,0.8215070366859436,0.802801787853241,0.802801787853241,1,0,0,0.0,0.0,3.889327049255371,34.36882400512695,1.8912569284439087,128.3707275390625
20,1.05,0.18169061819688742,0.07524436712265015,0.13940533995628357,0.3984193205833435,0.07524436712265015,0.35,3,0,0,0,0.7907143831253052,0.8201586604118347,0.8104680180549622,0.8104680180549622,1,0,0,0.0,0.0,2.0752663612365723,60.28767776489258,1.0091363191604614,68.67524719238281
21,1.1,0.19130722701856157,0.07056425511837006,0.1231364980340004,0.39716434478759766,0.07056425511837006,0.35,3,0,0,0,0.7860023975372314,0.7624237537384033,0.7710981965065002,0.7710981965065002,1,0,0,0.0,0.0,2.534715175628662,66.91034698486328,1.2325518131256104,83.83745574951172
22,1.1500000000000001,0.17860034611269132,0.06462863832712173,0.10826314240694046,0.3970504403114319,0.06462863832712173,0.35,3,0,0,0,0.7474360466003418,0.9048758149147034,0.7336354851722717,0.7336354851722717,1,0,0,0.0,0.0,3.2397541999816895,51.93818283081055,1.575390100479126,106.99642944335938
23,1.2000000000000002,0.13100344225791224,0.06438333541154861,0.09629300981760025,0.3976442813873291,0.06438333541154861,0.35,3,0,0,0,0.7090884447097778,1.0909229516983032,0.6990469098091125,0.6990469098091125,1,0,0,0.0,0.0,3.9126992225646973,22.45876121520996,1.902621865272522,129.1221923828125
24,1.25,0.050157590403454466,0.06414168328046799,0.08897078782320023,0.3982321619987488,0.06414168328046799,0.35,3,0,0,0,0.7025593519210815,1.030962586402893,0.7335802316665649,0.7335802316665649,1,0,0,0.0,0.0,4.08548641204834,46.859458923339844,1.9866427183151245,134.8697967529297
25,1.3,-0.05491349951971365,0.0654822587966919,0.08746430277824402,0.3981906771659851,0.0654822587966919,0.35,3,0,0,0,0.7363595962524414,0.8732173442840576,0.7753114700317383,0.7753114700317383,1,0,0,0.0,0.0,3.5326521396636963,53.5109748840332,1.717816948890686,116.65869140625
26,1.35,-0.15963955781381217,0.07043275982141495,0.09139443933963776,0.39726728200912476,0.07043275982141495,0.35,3,0,0,0,0.7864564061164856,1.0123076438903809,0.8402581810951233,0.8402581810951233,1,0,0,0.0,0.0,4.193390846252441,57.32238006591797,2.0391135215759277,138.45811462402344
27,1.4000000000000001,-0.234611872393063,0.07644063234329224,0.09901528060436249,0.39528053998947144,0.07644063234329224,0.35,3,0,0,0,0.8374817967414856,1.0035649538040161,0.8670526742935181,0.8670526742935181,1,0,0,0.0,0.0,3.7256486415863037,22.08544158935547,1.8116649389266968,122.95026397705078
28,1.4500000000000002,-0.2644677079276433,0.08637265115976334,0.10757758468389511,0.39180320501327515,0.08637265115976334,0.35,3,0,0,0,0.8404580950737,0.9765052199363708,0.831602156162262,0.831602156162262,1,0,0,0.0,0.0,2.8769946098327637,61.73305892944336,1.398991346359253,95.08187103271484
29,1.5,-0.26525705449048176,0.10702171176671982,0.11483312398195267,0.386539101600647,0.10702171176671982,0.35,3,0,0,0,0.7815273404121399,0.7139174938201904,0.7317172884941101,0.7317172884941101,1,0,0,0.0,0.0,3.552945852279663,60.65346908569336,1.7276850938796997,117.35371398925781
30,1.55,-0.25859349453101715,0.12864254415035248,0.12035983800888062,0.38030943274497986,0.12864254415035248,0.35,3,0,0,0,0.6912569403648376,0.8396144509315491,0.6444061398506165,0.6444061398506165,1,0,0,0.0,0.0,3.8692591190338135,53.15282440185547,1.8814983367919922,127.75667572021484
31,1.6,-0.23254979769206252,0.12139568477869034,0.12471143156290054,0.3747013807296753,0.12139568477869034,0.35,3,0,0,0,0.6257057189941406,0.976880669593811,0.6140326857566833,0.6140326857566833,1,0,0,0.0,0.0,4.1467413902282715,36.90031814575195,2.0164291858673096,136.86741638183594
32,1.6500000000000001,-0.20191960336069092,0.09957142919301987,0.12848272919654846,0.37061622738838196,0.09957142919301987,0.35,3,0,0,0,0.6444030404090881,1.0316730737686157,0.7077004313468933,0.7077004313468933,1,0,0,0.0,0.0,3.8068270683288574,40.35405731201172,1.8511396646499634,125.66246032714844
33,1.7000000000000002,-0.1941677062626789,0.09076881408691406,0.132215678691864,0.3682461678981781,0.09076881408691406,0.35,3,0,0,0,0.7286508679389954,1.0186233520507812,0.7979588508605957,0.7979588508605957,1,0,0,0.0,0.0,3.526797294616699,58.705299377441406,1.7149698734283447,116.48430633544922
34,1.75,-0.2100004478580516,0.08286847174167633,0.13713105022907257,0.3673124611377716,0.08286847174167633,0.35,3,0,0,0,0.8229783177375793,0.9682207703590393,0.8936403393745422,0.8936403393745422,1,0,0,0.0,0.0,3.2333242893218994,62.75869369506836,1.5722633600234985,106.82772827148438
35,1.8,-0.25288544838568217,0.08075760304927826,0.14433836936950684,0.36680713295936584,0.08075760304927826,0.35,3,0,0,0,0.8785674571990967,0.9102278351783752,0.8970800638198853,0.8970800638198853,1,0,0,0.0,0.0,2.699946403503418,71.50511932373047,1.3128983974456787,89.303955078125
36,1.85,-0.286846480018709,0.08368878811597824,0.15299876034259796,0.36589765548706055,0.08368878811597824,0.35,3,0,0,0,0.8656072616577148,0.8663541674613953,0.8404912352561951,0.8404912352561951,1,0,0,0.0,0.0,2.129349946975708,63.845272064208984,1.035435438156128,70.47818756103516
37,1.9000000000000001,-0.2941712600706803,0.08892250806093216,0.1614406406879425,0.3642319142818451,0.08892250806093216,0.35,3,0,0,0,0.8065710067749023,0.8105232119560242,0.7727028131484985,0.7727028131484985,1,0,0,0.0,0.0,3.4186911582946777,59.95112609863281,1.6624011993408203,112.92547607421875
38,1.9500000000000002,-0.30831020912436957,0.12862958014011383,0.16820703446865082,0.3610646724700928,0.12862958014011383,0.35,3,0,0,0,0.7465246319770813,0.7046098709106445,0.7219756841659546,0.7219756841659546,1,0,0,0.0,0.0,3.60323166847229,41.726932525634766,1.752137541770935,118.9506607055664
39,2.0,-0.3251104116057286,0.1664467751979828,0.17364835739135742,0.3567945063114166,0.1664467751979828,0.35,3,0,0,0,0.678459882736206,0.6146487593650818,0.6279381513595581,0.6279381513595581,1,0,0,0.0,0.0,2.0305657386779785,70.25145721435547,0.9873999953269958,67.2767105102539
40,2.0500000000000003,-0.3285792346798456,0.1534174382686615,0.17973513901233673,0.35354769229888916,0.1534174382686615,0.35,3,0,0,0,0.6397417187690735,0.7519232034683228,0.66150963306427,0.66150963306427,1,0,0,0.0,0.0,3.1468822956085205,57.53727722167969,1.5302292108535767,103.95665740966797
41,2.1,-0.32095895772954036,0.104887954890728,0.18778830766677856,0.3527914881706238,0.104887954890728,0.35,3,0,0,0,0.6943647265434265,0.8476337194442749,0.7567665576934814,0.7567665576934814,1,0,0,0.0,0.0,2.4188220500946045,39.56534194946289,1.176196575164795,79.88709259033203
42,2.15,-0.3454571786347754,0.08614983409643173,0.19779615104198456,0.3538707196712494,0.08614983409643173,0.35,3,0,0,0,0.7706295251846313,1.0092672109603882,0.8291124701499939,0.8291124701499939,1,0,0,0.0,0.0,3.0323736667633057,64.53373718261719,1.4745473861694336,100.21448516845703
43,2.2,-0.36545481823501175,0.08587432652711868,0.20842361450195312,0.35479193925857544,0.08587432652711868,0.35,3,0,0,0,0.8082913160324097,1.1164990663528442,0.8245997428894043,0.8245997428894043,1,0,0,0.0,0.0,3.748790740966797,48.948612213134766,1.8229182958602905,123.77127838134766
44,2.25,-0.3728585913577788,0.10300815850496292,0.21806055307388306,0.3540133237838745,0.10300815850496292,0.35,3,0,0,0,0.765549898147583,0.8776219487190247,0.7157067060470581,0.7157067060470581,1,0,0,0.0,0.0,3.5843114852905273,66.33872985839844,1.7429373264312744,118.41038513183594
45,2.3000000000000003,-0.4049208366938467,0.16849222779273987,0.2254355400800705,0.35067829489707947,0.16849222779273987,0.35,3,0,0,0,0.687687873840332,0.660315752029419,0.666115403175354,0.666115403175354,1,0,0,0.0,0.0,4.512734413146973,56.42203903198242,2.1944000720977783,148.98670959472656
46,2.35,-0.432178619889578,0.22615201771259308,0.23087558150291443,0.34539350867271423,0.22615201771259308,0.35,3,0,0,0,0.6139981746673584,0.8454710841178894,0.5647500157356262,0.5647500157356262,1,0,0,0.0,0.0,3.8714184761047363,47.25345230102539,1.882548213005066,127.81058502197266
47,2.4000000000000004,-0.4481936677295528,0.23990119993686676,0.2361561357975006,0.34041929244995117,0.23990119993686676,0.35,3,0,0,0,0.5178117752075195,0.9712634086608887,0.47705838084220886,0.47705838084220886,1,0,0,0.0,0.0,4.126802444458008,62.968658447265625,2.0067331790924072,136.28085327148438
48,2.45,-0.45566355023835803,0.24736382067203522,0.24116186797618866,0.3361116945743561,0.24736382067203522,0.35,3,0,0,0,0.4368555545806885,0.9167619943618774,0.42023974657058716,0.42023974657058716,1,0,0,0.0,0.0,4.334117412567139,43.57655715942383,2.1075439453125,143.06265258789062
49,2.5,-0.4516889651705192,0.28266915678977966,0.24384130537509918,0.32979685068130493,0.28266915678977966,0.35,5,0,0,0,0.3533760905265808,0.7555245161056519,0.31522372364997864,0.31522372364997864,1,0,0,0.0,0.0,4.32755184173584,51.34967803955078,2.104351758956909,142.8653564453125
50,2.5500000000000003,-0.4262495330016972,0.3045054078102112,0.24393503367900848,0.3169932961463928,0.3045054078102112,0.35,5,0,0,0,0.3635454475879669,0.8540412783622742,0.44482484459877014,0.44482484459877014,1,0,0,0.0,0.0,3.2379229068756104,51.137699127197266,1.574499487876892,106.93313598632812
51,2.6,-0.39844695677538716,0.28808870911598206,0.24340394139289856,0.306190550327301,0.28808870911598206,0.35,5,0,0,0,0.5212964415550232,1.0093114376068115,0.6575149297714233,0.6575149297714233,1,0,0,0.0,0.0,3.777501106262207,68.98789978027344,1.8368792533874512,124.78871154785156
52,2.6500000000000004,-0.3584502380111518,0.23436084389686584,0.24362348020076752,0.29878294467926025,0.23436084389686584,0.35,5,0,0,0,0.6730703711509705,0.9541066288948059,0.7554242610931396,0.7554242610931396,1,0,0,0.0,0.0,3.785360336303711,33.92184829711914,1.8407008647918701,124.94010925292969
53,2.7,-0.28787953372236535,0.16455283761024475,0.2438114583492279,0.29460203647613525,0.16455283761024475,0.35,5,0,0,0,0.7441383600234985,0.8968567848205566,0.7793458700180054,0.7793458700180054,1,0,0,0.0,0.0,3.2481303215026855,62.68030548095703,1.5794628858566284,107.31531524658203
54,2.75,-0.2455244235197418,0.1499232053756714,0.2425190806388855,0.29141631722450256,0.1499232053756714,0.35,5,0,0,0,0.7461878657341003,0.917844831943512,0.739166259765625,0.739166259765625,1,0,0,0.0,0.0,3.5114214420318604,54.08451461791992,1.7074931859970093,115.960693359375
55,2.8000000000000003,-0.24108314410852727,0.17363207042217255,0.23978191614151,0.2873404622077942,0.17363207042217255,0.35,5,0,0,0,0.7289819717407227,0.9032039642333984,0.742775559425354,0.742775559425354,1,0,0,0.0,0.0,4.158485412597656,39.73392868041992,2.02213978767395,137.2606658935547
56,2.85,-0.2642582460742297,0.21744567155838013,0.2360946089029312,0.28191372752189636,0.21744567155838013,0.35,5,0,0,0,0.7096112966537476,0.9082992076873779,0.696392297744751,0.696392297744751,1,0,0,0.0,0.0,4.126470565795898,40.47934341430664,2.0065720081329346,136.20628356933594
57,2.9000000000000004,-0.2825227667045468,0.27042874693870544,0.23079901933670044,0.2747628688812256,0.27042874693870544,0.35,5,0,0,0,0.6810370087623596,0.9564003348350525,0.6816182136535645,0.6816182136535645,1,0,0,0.0,0.0,2.963540554046631,67.45579528808594,1.4410759210586548,97.96142578125
58,2.95,-0.2809916099144767,0.33027681708335876,0.22245845198631287,0.26539719104766846,0.33027681708335876,0.35,5,0,0,0,0.6955745220184326,1.0677567720413208,0.7469207644462585,0.7469207644462585,1,0,0,0.0,0.0,4.323747634887695,66.22671508789062,2.10250186920166,142.78555297851562
59,3.0,-0.25321906228462665,0.38388392329216003,0.21016304194927216,0.25397834181785583,0.38388392329216003,0.35,5,0,0,0,0.7849926352500916,1.0958380699157715,0.8781673908233643,0.8781673908233643,1,0,0,0.0,0.0,4.811975955963135,14.449003219604492,2.339911460876465,158.78598022460938
60,3.0500000000000003,-0.2110191976781576,0.42662614583969116,0.19391362369060516,0.2412141114473343,0.42662614583969116,0.35,5,0,0,0,0.8925530910491943,1.1315468549728394,0.9588709473609924,0.9588709473609924,1,0,0,0.0,0.0,4.09584379196167,34.24015808105469,1.991679310798645,135.18316650390625
61,3.1,-0.17430857744260836,0.45068052411079407,0.17509043216705322,0.2285596877336502,0.45068052411079407,0.35,5,0,0,0,0.9687050580978394,1.2161751985549927,1.017943263053894,1.017943263053894,1,0,0,0.0,0.0,3.36479115486145,60.8186149597168,1.636191487312317,111.1523666381836
62,3.1500000000000004,-0.15654724328659264,0.44615307450294495,0.1562052071094513,0.2178749293088913,0.44615307450294495,0.35,5,0,0,0,1.0337605476379395,1.1846243143081665,1.0870798826217651,1.0870798826217651,1,0,0,0.0,0.0,3.909074544906616,46.434078216552734,1.9008592367172241,129.05030822753906
63,3.2,-0.1472682773315433,0.4181259274482727,0.13897982239723206,0.20976470410823822,0.4181259274482727,0.35,5,0,0,0,1.069300889968872,1.040222406387329,1.0737439393997192,1.0737439393997192,1,0,0,0.0,0.0,2.384308338165283,52.97154235839844,1.1594135761260986,78.80797576904297
64,3.25,-0.09426725128616403,0.3380768895149231,0.12369200587272644,0.20469649136066437,0.3380768895149231,0.35,5,0,0,0,1.0327792167663574,0.9820448160171509,0.9917412996292114,0.9917412996292114,1,0,0,0.0,0.0,2.7778310775756836,77.08612060546875,1.350771427154541,91.9015884399414
65,3.3000000000000003,-0.05580502216351124,0.2753700017929077,0.11007021367549896,0.20438982546329498,0.2753700017929077,0.35,5,0,0,0,0.9524464011192322,0.9286916255950928,0.9013411402702332,0.9013411402702332,1,0,0,0.0,0.0,3.736811637878418,45.29103469848633,1.8170931339263916,123.36581420898438
66,3.35,-0.06297977114526362,0.25207456946372986,0.09839563071727753,0.20951567590236664,0.25207456946372986,0.35,5,0,0,0,0.8575998544692993,0.9497288465499878,0.801703929901123,0.801703929901123,1,0,0,0.0,0.0,4.104015827178955,23.30324363708496,1.9956530332565308,135.43545532226562
67,3.4000000000000004,-0.07689726602825248,0.23353616893291473,0.08871935307979584,0.21928371489048004,0.23353616893291473,0.35,5,0,0,0,0.7984534502029419,1.043666124343872,0.8014377951622009,0.8014377951622009,1,0,0,0.0,0.0,4.2330217361450195,10.92235279083252,2.058384656906128,139.68051147460938
68,3.45,-0.07496319818708602,0.21016009151935577,0.08041244000196457,0.23285527527332306,0.21016009151935577,0.35,5,0,0,0,0.821628212928772,1.0661157369613647,0.8687371015548706,0.8687371015548706,1,0,0,0.0,0.0,3.7352659702301025,42.29319381713867,1.8163416385650635,123.3069076538086
69,3.5,-0.08241675883231694,0.1853725016117096,0.07401974499225616,0.24914951622486115,0.1853725016117096,0.35,5,0,0,0,0.8679016828536987,0.9759459495544434,0.8970226645469666,0.8970226645469666,1,0,0,0.0,0.0,3.398414373397827,48.947452545166016,1.6525412797927856,112.21730041503906
70,3.5500000000000003,-0.09994390135510806,0.1620367020368576,0.07001319527626038,0.26681897044181824,0.1620367020368576,0.35,5,0,0,0,0.8834489583969116,0.8798752427101135,0.8798752427101135,0.8798752427101135,0,0,0,0.0,0.0,1.4879488945007324,41.85587692260742,0.7235424518585205,49.230751037597656
71,3.6,-0.09979231952547424,0.14161072671413422,0.06717590987682343,0.2847583591938019,0.14161072671413422,0.35,5,0,0,0,0.888630211353302,0.9025710225105286,0.9025710225105286,0.9025710225105286,0,0,0,0.0,0.0,1.5083906650543213,48.21923828125,0.7334826588630676,49.946285247802734
72,3.6500000000000004,-0.09329917188880821,0.1255054622888565,0.06491437554359436,0.30107581615448,0.1255054622888565,0.35,4,0,0,0,0.9167253971099854,0.9414520263671875,0.9414520263671875,0.9414520263671875,0,0,0,0.0,0.0,0.8577604293823242,23.04476547241211,0.41710174083709717,28.373409271240234
73,3.7,-0.11056855150402686,0.11039206385612488,0.06445486098527908,0.3187131881713867,0.11039206385612488,0.35,4,0,0,0,0.9470916986465454,0.9663224816322327,0.9663224816322327,0.9663224816322327,0,0,0,0.0,0.0,1.1785223484039307,29.070213317871094,0.5730780363082886,38.968685150146484
74,3.75,-0.13915544462298754,0.09647559374570847,0.06632246822118759,0.3376224935054779,0.09647559374570847,0.35,4,0,0,0,0.985136091709137,1.01848304271698,1.01848304271698,1.01848304271698,0,0,0,0.0,0.0,1.6296658515930176,12.99559497833252,0.7924547791481018,53.78588104248047
75,3.8000000000000003,-0.15936044670728133,0.08383814245462418,0.06996666640043259,0.3578307032585144,0.08383814245462418,0.35,4,0,0,0,1.0285717248916626,1.0554183721542358,1.0554183721542358,1.0554183721542358,0,0,0,0.0,0.0,1.1664828062057495,30.896177291870117,0.5672236680984497,38.58282470703125
76,3.85,-0.16982216964744687,0.07248981297016144,0.0747431144118309,0.3794267773628235,0.07248981297016144,0.35,4,0,0,0,1.0426521301269531,1.0389344692230225,1.0403144359588623,1.0403144359588623,1,0,0,0.0,0.0,1.353610634803772,25.454198837280273,0.6582179069519043,44.719181060791016
77,3.9000000000000004,-0.16193584055044297,0.06252338737249374,0.07953355461359024,0.4022451341152191,0.06252338737249374,0.35,4,0,0,0,1.031174898147583,1.0335196256637573,1.024159550666809,1.024159550666809,1,0,0,0.0,0.0,2.3094522953033447,34.07921600341797,1.1230134963989258,76.26195526123047
78,3.95,-0.1410584997722438,0.06110633164644241,0.08317071199417114,0.40587279200553894,0.06110633164644241,0.35,4,0,0,0,1.019327998161316,0.9923154711723328,1.0212624073028564,1.0212624073028564,1,0,0,0.0,0.0,2.5467638969421387,35.89274215698242,1.2384107112884521,84.0928726196289
79,4.0,-0.12693537424218562,0.05991083011031151,0.08605444431304932,0.40902093052864075,0.05991083011031151,0.35,4,0,0,0,1.0339410305023193,1.0561097860336304,1.0562806129455566,1.0562806129455566,1,0,0,0.0,0.0,1.7510786056518555,23.736251831054688,0.8514941334724426,57.816795349121094
80,4.05,-0.1388321574184153,0.05847131088376045,0.08962220698595047,0.4129246175289154,0.05847131088376045,0.35,4,0,0,0,1.0212041139602661,1.0045751333236694,0.989840030670166,0.989840030670166,1,0,0,0.0,0.0,0.8765754699707031,43.7862548828125,0.4262508749961853,29.170413970947266
81,4.1000000000000005,-0.15051161741207644,0.057047486305236816,0.09379927068948746,0.41691485047340393,0.057047486305236816,0.35,4,0,0,0,0.9813063144683838,0.9859060049057007,0.9671640992164612,0.9671640992164612,1,0,0,0.0,0.0,2.608405828475952,45.08688735961914,1.2683852910995483,86.15775299072266
82,4.15,-0.15325793934114956,0.055780865252017975,0.09811465442180634,0.42057958245277405,0.055780865252017975,0.35,4,0,0,0,0.9756696820259094,0.9913740158081055,0.9913740158081055,0.9913740158081055,0,0,0,0.0,0.0,2.3392221927642822,44.21230697631836,1.1374897956848145,77.28181457519531
83,4.2,-0.15846574086458756,0.05464990809559822,0.10269535332918167,0.42394915223121643,0.05464990809559822,0.35,4,0,0,0,0.9791651964187622,0.9752518534660339,0.9762373566627502,0.9762373566627502,1,0,0,0.0,0.0,1.6449354887008667,34.71573257446289,0.7998799681663513,54.360713958740234
84,4.25,-0.16278563093925003,0.05360734835267067,0.10746096074581146,0.4271414577960968,0.05360734835267067,0.35,4,0,0,0,0.962455689907074,0.9457264542579651,0.9457264542579651,0.9457264542579651,0,0,0,0.0,0.0,1.7367581129074097,38.16677474975586,0.844530463218689,57.40258026123047
85,4.3,-0.1930444551852263,0.08227048814296722,0.11220509558916092,0.42873838543891907,0.08227048814296722,0.35,4,0,0,0,0.9348433017730713,0.9136492609977722,0.9186957478523254,0.9186957478523254,1,0,0,0.0,0.0,1.4127026796340942,39.385311126708984,0.686952531337738,46.738895416259766
86,4.3500000000000005,-0.20411515528129826,0.08158755302429199,0.11744797229766846,0.4265647828578949,0.08158755302429199,0.35,4,0,0,0,0.9514236450195312,1.2548539638519287,1.0038145780563354,1.0038145780563354,1,0,0,0.0,0.0,2.3827905654907227,45.21847915649414,1.1586756706237793,78.72197723388672
87,4.4,-0.23527304664392248,0.08088573813438416,0.12424562871456146,0.4246976673603058,0.08088573813438416,0.35,4,0,0,0,1.026888370513916,1.2170078754425049,1.0853668451309204,1.0853668451309204,1,0,0,0.0,0.0,3.3993239402770996,44.2562370300293,1.6529839038848877,112.23284912109375
88,4.45,-0.2689435826271931,0.08016463369131088,0.13274528086185455,0.4228740632534027,0.08016463369131088,0.35,4,0,0,0,1.0760197639465332,1.0785871744155884,1.0930275917053223,1.0930275917053223,1,0,0,0.0,0.0,2.3293585777282715,57.77769088745117,1.1326934099197388,77.02371215820312
89,4.5,-0.28994660699511093,0.07942385971546173,0.14215001463890076,0.4216412603855133,0.07942385971546173,0.35,4,0,0,0,1.0666481256484985,1.0135549306869507,1.049828052520752,1.049828052520752,1,0,0,0.0,0.0,2.8710381984710693,65.95020294189453,1.3960949182510376,94.90679931640625
90,4.55,-0.29000672589118504,0.07866299152374268,0.1512952744960785,0.4215228259563446,0.07866299152374268,0.35,4,0,0,0,1.0160953998565674,0.9721128940582275,0.9774553775787354,0.9774553775787354,1,0,0,0.0,0.0,3.0798323154449463,52.45926284790039,1.4976251125335693,101.72634887695312
91,4.6000000000000005,-0.2721412215729738,0.07788161188364029,0.15922941267490387,0.4216226041316986,0.07788161188364029,0.35,4,0,0,0,0.9517784118652344,0.96367347240448,0.9185132384300232,0.9185132384300232,1,0,0,0.0,0.0,2.7149782180786133,64.4485092163086,1.3202080726623535,89.75897979736328
