step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
10,0.55,-0.018627773496257605,0.12877361476421356,0.1822236329317093,0.44952884316444397,0.12877361476421356,0.35,4,0,0,0,0.5202913284301758,0.493744432926178,0.49044209718704224,0.49044209718704224,1,0,0,0.0,0.0,2.7960586547851562,54.353294372558594,1.3596349954605103,92.38101196289062
11,0.6000000000000001,-0.018101921999020498,0.10393103212118149,0.17404739558696747,0.442245751619339,0.10393103212118149,0.35,4,0,0,0,0.5259425640106201,0.6705076098442078,0.5816521644592285,0.5816521644592285,1,0,0,0.0,0.0,2.7534892559051514,54.110755920410156,1.3389347791671753,90.97713470458984
12,0.65,-0.025469930734027743,0.09532701224088669,0.16703087091445923,0.4356890022754669,0.09532701224088669,0.35,4,0,0,0,0.5817980170249939,0.670494794845581,0.6163234710693359,0.6163234710693359,1,0,0,0.0,0.0,2.5332565307617188,48.28779220581055,1.2318425178527832,83.69395446777344
13,0.7000000000000001,-0.03813091834800092,0.1081196665763855,0.16025306284427643,0.42851486802101135,0.1081196665763855,0.35,4,0,0,0,0.6032965183258057,0.7043613195419312,0.616792619228363,0.616792619228363,1,0,0,0.0,0.0,2.548938512802124,59.4874267578125,1.2394680976867676,84.26419067382812
14,0.75,-0.04718396299809045,0.1303623914718628,0.15297983586788177,0.42024877667427063,0.1303623914718628,0.35,4,0,0,0,0.6530415415763855,0.7519174218177795,0.7214360237121582,0.7214360237121582,1,0,0,0.0,0.0,3.056136131286621,45.938961029052734,1.4861022233963013,100.9215087890625
15,0.8,-0.03241504389345595,0.12746165692806244,0.14532996714115143,0.4124084413051605,0.12746165692806244,0.35,4,0,0,0,0.7218372821807861,0.7490675449371338,0.754551351070404,0.754551351070404,1,0,0,0.0,0.0,2.0234262943267822,49.819828033447266,0.9839281439781189,66.90552520751953
16,0.8500000000000001,-0.0059321014882974255,0.08625951409339905,0.1386963576078415,0.40739890933036804,0.08625951409339905,0.35,4,0,0,0,0.7503175139427185,0.7649078369140625,0.7649078369140625,0.7649078369140625,0,0,0,0.0,0.0,2.458047389984131,53.099449157714844,1.1952707767486572,81.23783874511719
17,0.9,-0.022857788255182088,0.07221625000238419,0.13394542038440704,0.40500739216804504,0.07221625000238419,0.35,4,0,0,0,0.7560428977012634,0.7604882717132568,0.7598126530647278,0.7598126530647278,1,0,0,0.0,0.0,1.6602920293807983,40.043922424316406,0.8073474168777466,54.89372634887695
18,0.9500000000000001,-0.046953851211539485,0.06992125511169434,0.1307383030653,0.4032265245914459,0.06992125511169434,0.35,4,0,0,0,0.7123427987098694,0.6549362540245056,0.6649470329284668,0.6649470329284668,1,0,0,0.0,0.0,2.3993752002716064,42.143646240234375,1.1667402982711792,79.25593566894531
19,1.0,-0.07635829803527287,0.07159945368766785,0.12908178567886353,0.4014001786708832,0.07159945368766785,0.35,4,0,0,0,0.6270847320556641,0.5905462503433228,0.5833496451377869,0.5833496451377869,1,0,0,0.0,0.0,3.5382800102233887,54.910579681396484,1.7205535173416138,116.8490982055664
20,1.05,-0.10714361735766971,0.07254093885421753,0.12912636995315552,0.3996112048625946,0.07254093885421753,0.35,4,0,0,0,0.6162784099578857,0.6536134481430054,0.6536134481430054,0.6536134481430054,0,0,0,0.0,0.0,2.1281981468200684,41.21285629272461,1.0348753929138184,70.31437683105469
21,1.1,-0.13020834703247175,0.07668166607618332,0.13019722700119019,0.3973024785518646,0.07668166607618332,0.35,4,0,0,0,0.656430721282959,0.6929882764816284,0.6849228739738464,0.6849228739738464,1,0,0,0.0,0.0,1.8671320676803589,35.181705474853516,0.907927393913269,61.68475341796875
22,1.1500000000000001,-0.13560427742454423,0.08529051393270493,0.1310519129037857,0.3937862813472748,0.08529051393270493,0.35,4,0,0,0,0.6840683221817017,0.7177839279174805,0.7036175727844238,0.7036175727844238,1,0,0,0.0,0.0,2.4087538719177246,38.70008850097656,1.1713007688522339,79.5520248413086
23,1.2000000000000002,-0.13359847081154544,0.0948452427983284,0.13126514852046967,0.389102965593338,0.0948452427983284,0.35,4,0,0,0,0.7165286540985107,0.7572740316390991,0.7523946762084961,0.7523946762084961,1,0,0,0.0,0.0,2.1305127143859863,49.85752487182617,1.0360009670257568,70.43236541748047
24,1.25,-0.15144182442934864,0.10848145186901093,0.13169638812541962,0.3837932050228119,0.10848145186901093,0.35,4,0,0,0,0.7451330423355103,0.7560612559318542,0.7560612559318542,0.7560612559318542,0,0,0,0.0,0.0,2.2587218284606934,41.775875091552734,1.0983449220657349,74.61842346191406
25,1.3,-0.1592145752879862,0.10170341283082962,0.132919043302536,0.3791137933731079,0.10170341283082962,0.35,4,0,0,0,0.7639447450637817,0.8293138742446899,0.7901286482810974,0.7901286482810974,1,0,0,0.0,0.0,1.297787070274353,42.339439392089844,0.6310727000236511,42.9788932800293
26,1.35,-0.15983716988116725,0.08699405193328857,0.13492190837860107,0.37671393156051636,0.08699405193328857,0.35,4,0,0,0,0.7632189989089966,0.7621520757675171,0.7461333870887756,0.7461333870887756,1,0,0,0.0,0.0,1.9588359594345093,39.67497253417969,0.9525200128555298,64.72657012939453
27,1.4000000000000001,-0.16954663643295165,0.0760868638753891,0.13796347379684448,0.3763766586780548,0.0760868638753891,0.35,4,0,0,0,0.6887281537055969,0.654615044593811,0.6197362542152405,0.6197362542152405,1,0,0,0.0,0.0,2.5372323989868164,56.701019287109375,1.2337758541107178,83.86425018310547
28,1.4500000000000002,-0.18110281142276222,0.07699032872915268,0.14145958423614502,0.37585169076919556,0.07699032872915268,0.35,4,0,0,0,0.6348803639411926,0.7496612071990967,0.6592880487442017,0.6592880487442017,1,0,0,0.0,0.0,3.40714955329895,51.92483901977539,1.656788945198059,112.51530456542969
29,1.5,-0.17632038847491488,0.09282857924699783,0.14373761415481567,0.3727904260158539,0.09282857924699783,0.35,4,0,0,0,0.6870708465576172,0.9008016586303711,0.7542393803596497,0.7542393803596497,1,0,0,0.0,0.0,3.4150655269622803,62.55088424682617,1.660638451576233,112.81651306152344
30,1.55,-0.19761597158404698,0.15928933024406433,0.1434859037399292,0.3656073808670044,0.15928933024406433,0.35,4,0,0,0,0.7805010080337524,0.9024399518966675,0.8586974740028381,0.8586974740028381,1,0,0,0.0,0.0,4.1000237464904785,58.42226028442383,1.9937118291854858,135.3827667236328
31,1.6,-0.2250738169961244,0.2355986386537552,0.1406209021806717,0.3546655476093292,0.2355986386537552,0.35,4,0,0,0,0.8823980093002319,1.1116883754730225,0.9558728933334351,0.9558728933334351,1,0,0,0.0,0.0,3.8687596321105957,40.985809326171875,1.8812553882598877,127.70675659179688
32,1.6500000000000001,-0.2258246665396178,0.2682933807373047,0.13613709807395935,0.3424522578716278,0.2682933807373047,0.35,4,0,0,0,0.9247823357582092,1.0731157064437866,0.9226410984992981,0.9226410984992981,1,0,0,0.0,0.0,3.425114154815674,53.636863708496094,1.6655247211456299,113.11356353759766
33,1.7000000000000002,-0.20842632561989405,0.25256556272506714,0.13169747591018677,0.3320181667804718,0.25256556272506714,0.35,4,0,0,0,0.8882970809936523,0.9460762143135071,0.8605391383171082,0.8605391383171082,1,0,0,0.0,0.0,3.294710159301758,60.82652282714844,1.6021132469177246,108.8425521850586
34,1.75,-0.1660843231617202,0.17698338627815247,0.12913921475410461,0.32595914602279663,0.17698338627815247,0.35,4,0,0,0,0.8534846305847168,0.9760470390319824,0.8594458699226379,0.8594458699226379,1,0,0,0.0,0.0,4.237645626068115,43.87336349487305,2.0606331825256348,139.88121032714844
35,1.8,-0.15368614162294564,0.10928107053041458,0.1296643614768982,0.32512444257736206,0.10928107053041458,0.35,4,0,0,0,0.8053597807884216,0.7175145745277405,0.7559553384780884,0.7559553384780884,1,0,0,0.0,0.0,3.642439842224121,43.583194732666016,1.7712031602859497,120.24871826171875
36,1.85,-0.19504504796857308,0.1037839725613594,0.13271836936473846,0.3273219168186188,0.1037839725613594,0.35,4,0,0,0,0.6719070076942444,0.6709579229354858,0.5532141923904419,0.5532141923904419,1,0,0,0.0,0.0,3.2566888332366943,64.51528930664062,1.5836247205734253,107.6054458618164
37,1.9000000000000001,-0.1969031779016826,0.10295307636260986,0.13580861687660217,0.32844942808151245,0.10295307636260986,0.35,4,0,0,0,0.5440356731414795,0.6386886239051819,0.5195364356040955,0.5195364356040955,1,0,0,0.0,0.0,3.791682243347168,61.09804153442383,1.8437751531600952,125.2255859375
38,1.9500000000000002,-0.17520050716351407,0.12058664113283157,0.13670514523983002,0.32562455534935,0.12058664113283157,0.35,4,0,0,0,0.5642550587654114,0.8449748754501343,0.6388552188873291,0.6388552188873291,1,0,0,0.0,0.0,3.316265821456909,63.11149597167969,1.6125950813293457,109.5626220703125
39,2.0,-0.2189870144075951,0.22238999605178833,0.13441526889801025,0.31787896156311035,0.22238999605178833,0.35,4,0,0,0,0.6845411062240601,1.0826390981674194,0.7888204455375671,0.7888204455375671,1,0,0,0.0,0.0,4.098613739013672,57.154693603515625,1.9930262565612793,135.33226013183594
40,2.0500000000000003,-0.2477199622246553,0.29282525181770325,0.12998008728027344,0.30701228976249695,0.29282525181770325,0.35,4,0,0,0,0.787432849407196,0.9445498585700989,0.8334296345710754,0.8334296345710754,1,0,0,0.0,0.0,3.063222646713257,48.81886291503906,1.4895482063293457,101.16519927978516
41,2.1,-0.25379335483135945,0.2982558310031891,0.12572574615478516,0.2967417240142822,0.2982558310031891,0.35,4,0,0,0,0.8401142358779907,0.9761666655540466,0.8778362274169922,0.8778362274169922,1,0,0,0.0,0.0,2.239949941635132,55.97178268432617,1.0892168283462524,74.0696029663086
42,2.15,-0.2470621353663908,0.2690642476081848,0.12278533726930618,0.2887853980064392,0.2690642476081848,0.35,4,0,0,0,0.8515862822532654,0.8323575258255005,0.8450472354888916,0.8450472354888916,1,0,0,0.0,0.0,2.7798733711242676,58.655029296875,1.3517643213272095,91.86737060546875
43,2.2,-0.24924845234008292,0.2527430057525635,0.12091939896345139,0.28216075897216797,0.2527430057525635,0.35,4,0,0,0,0.8058867454528809,0.7346217036247253,0.7665727734565735,0.7665727734565735,1,0,0,0.0,0.0,2.9143335819244385,54.120086669921875,1.4171481132507324,96.2779312133789
44,2.25,-0.273766030011179,0.2793368399143219,0.11898906528949738,0.2749311029911041,0.2793368399143219,0.35,4,0,0,0,0.7346898317337036,0.7084996104240417,0.69318026304245,0.69318026304245,1,0,0,0.0,0.0,2.9298479557037354,55.97280502319336,1.4246922731399536,96.797119140625
45,2.3000000000000003,-0.3011449505151073,0.32357802987098694,0.11618493497371674,0.2662976086139679,0.32357802987098694,0.35,4,0,0,0,0.7094045877456665,0.7343014478683472,0.7356225848197937,0.7356225848197937,1,0,0,0.0,0.0,3.230151891708374,49.23514938354492,1.5707206726074219,106.6702880859375
46,2.35,-0.3195907984440382,0.34774836897850037,0.11317403614521027,0.2573206126689911,0.34774836897850037,0.35,4,0,0,0,0.70269775390625,0.6964895725250244,0.683044970035553,0.683044970035553,1,0,0,0.0,0.0,2.0539801120758057,49.591915130615234,0.9987855553627014,67.9104232788086
47,2.4000000000000004,-0.3371447275592965,0.3500024676322937,0.11102712899446487,0.24918192625045776,0.3500024676322937,0.35,4,0,0,0,0.677063524723053,0.7533769011497498,0.6828030943870544,0.6828030943870544,1,0,0,0.0,0.0,3.365325927734375,57.73674774169922,1.6364516019821167,111.1577377319336
48,2.45,-0.3562847198400334,0.35870715975761414,0.10949885845184326,0.24152660369873047,0.35870715975761414,0.35,4,0,0,0,0.7176814079284668,0.8698635697364807,0.7835298776626587,0.7835298776626587,1,0,0,0.0,0.0,3.3263039588928223,30.88956642150879,1.6174763441085815,109.79069519042969
49,2.5,-0.3801144692567112,0.3873857855796814,0.10773362964391708,0.2334381639957428,0.3873857855796814,0.35,4,0,0,0,0.8127617239952087,0.9719318151473999,0.8853728771209717,0.8853728771209717,1,0,0,0.0,0.0,3.5912845134735107,37.46458435058594,1.7463278770446777,118.5459976196289
50,2.5500000000000003,-0.4092439815849976,0.4340599477291107,0.10507692396640778,0.22407439351081848,0.4340599477291107,0.35,4,0,0,0,0.8927889466285706,1.0047619342803955,0.9399833083152771,0.9399833083152771,1,0,0,0.0,0.0,3.03713059425354,42.971866607666016,1.4768602848052979,100.2850341796875
51,2.6,-0.44356726023909976,0.4980977177619934,0.10085539519786835,0.2124462127685547,0.4980977177619934,0.35,4,0,0,0,0.9571484327316284,1.019818663597107,1.007089614868164,1.007089614868164,1,0,0,0.0,0.0,3.336822986602783,43.31315612792969,1.6225913763046265,110.16887664794922
52,2.6500000000000004,-0.4781467051802814,0.5623170137405396,0.09513400495052338,0.19867730140686035,0.5623170137405396,0.35,4,0,0,0,0.9907684326171875,1.008913516998291,0.9964269399642944,0.9964269399642944,1,0,0,0.0,0.0,2.6716251373291016,50.78154754638672,1.2991267442703247,88.26475524902344
53,2.7,-0.5164715975892888,0.6070572733879089,0.08916779607534409,0.1847679615020752,0.6070572733879089,0.35,4,0,0,0,0.9587955474853516,0.9002256393432617,0.9226221442222595,0.9226221442222595,1,0,0,0.0,0.0,3.007145404815674,54.731380462646484,1.4622797966003418,99.33946228027344
54,2.75,-0.5549730489264638,0.6222711801528931,0.08456842601299286,0.17328238487243652,0.6222711801528931,0.35,4,0,0,0,0.8800559639930725,0.7559865117073059,0.8266705274581909,0.8266705274581909,1,0,0,0.0,0.0,3.4451305866241455,47.72614669799805,1.675257921218872,113.7538833618164
55,2.8000000000000003,-0.5842417346275864,0.6144168376922607,0.0820779874920845,0.16514837741851807,0.6144168376922607,0.35,4,0,0,0,0.8186876773834229,0.8596106171607971,0.8086472749710083,0.8086472749710083,1,0,0,0.0,0.0,3.433945417404175,49.305870056152344,1.6698191165924072,113.39008331298828
56,2.85,-0.6085848056078369,0.6093272566795349,0.08124420791864395,0.15912669897079468,0.6093272566795349,0.35,4,0,0,0,0.7822620868682861,0.9454821348190308,0.7634507417678833,0.7634507417678833,1,0,0,0.0,0.0,3.262420177459717,57.2456169128418,1.5864115953445435,107.76370239257812
57,2.9000000000000004,-0.6320382449166142,0.6155968904495239,0.08136090636253357,0.15412640571594238,0.6155968904495239,0.35,4,0,0,0,0.7118000388145447,1.0060863494873047,0.6543412208557129,0.6543412208557129,1,0,0,0.0,0.0,3.3190183639526367,50.25434875488281,1.6139335632324219,109.60379791259766
58,2.95,-0.6277762165594781,0.5936858057975769,0.08242852240800858,0.15073248744010925,0.5936858057975769,0.35,4,0,0,0,0.6281900405883789,0.9470022320747375,0.5927566289901733,0.5927566289901733,1,0,0,0.0,0.0,3.5838518142700195,39.90529251098633,1.7427136898040771,118.3067855834961
59,3.0,-0.5294418373241028,0.4718899130821228,0.08477021753787994,0.1495560109615326,0.4718899130821228,0.35,4,0,0,0,0.5837627649307251,0.8560680150985718,0.5789944529533386,0.5789944529533386,1,0,0,0.0,0.0,3.2084767818450928,27.67563819885254,1.560180902481079,105.89730072021484
60,3.0500000000000003,-0.48710656000619995,0.4022621214389801,0.08855541050434113,0.15064096450805664,0.4022621214389801,0.35,4,0,0,0,0.5771255493164062,0.799213171005249,0.5975205898284912,0.5975205898284912,1,0,0,0.0,0.0,3.2044403553009033,26.99937629699707,1.5582178831100464,105.76284790039062
61,3.1,-0.49693394097548677,0.3936731815338135,0.09328629821538925,0.1533319056034088,0.3936731815338135,0.35,4,0,0,0,0.5497478246688843,0.5955120921134949,0.5166130065917969,0.5166130065917969,1,0,0,0.0,0.0,2.6459662914276123,55.073646545410156,1.2866495847702026,87.43850708007812
62,3.1500000000000004,-0.486472300912792,0.38390636444091797,0.09784221649169922,0.15646705031394958,0.38390636444091797,0.35,4,0,0,0,0.48144593834877014,0.7109692692756653,0.4657825529575348,0.4657825529575348,1,0,0,0.0,0.0,3.7592668533325195,52.77638626098633,1.8280125856399536,124.12848663330078
63,3.2,-0.46541954211493775,0.37311920523643494,0.10170875489711761,0.1600276529788971,0.37311920523643494,0.35,4,0,0,0,0.48110589385032654,0.8682572841644287,0.5395331382751465,0.5395331382751465,1,0,0,0.0,0.0,4.486985206604004,38.61066436767578,2.1818790435791016,148.09490966796875
64,3.25,-0.44412775834138885,0.35990530252456665,0.10504839569330215,0.16453835368156433,0.35990530252456665,0.35,4,0,0,0,0.5821448564529419,0.9030369520187378,0.6840596199035645,0.6840596199035645,1,0,0,0.0,0.0,4.515075206756592,13.068197250366211,2.195538282394409,148.98854064941406
65,3.3000000000000003,-0.4210913673567302,0.34512022137641907,0.10790109634399414,0.16979491710662842,0.34512022137641907,0.35,4,0,0,0,0.6695511341094971,0.7548068165779114,0.7033467888832092,0.7033467888832092,1,0,0,0.0,0.0,3.6568305492401123,34.20939636230469,1.7782011032104492,120.70085144042969
66,3.35,-0.39281652003085454,0.33133062720298767,0.1099223867058754,0.1749141812324524,0.33133062720298767,0.35,4,0,0,0,0.6459226608276367,0.5204605460166931,0.6029253602027893,0.6029253602027893,1,0,0,0.0,0.0,3.060725688934326,66.28288269042969,1.488333821296692,101.1569595336914
67,3.4000000000000004,-0.36344655804320664,0.3204953968524933,0.11086881905794144,0.17909571528434753,0.3204953968524933,0.35,4,0,0,0,0.5375730395317078,0.6878294944763184,0.45820266008377075,0.45820266008377075,1,0,0,0.0,0.0,3.6490941047668457,59.3388557434082,1.7744388580322266,120.51834106445312
68,3.45,-0.341311853881944,0.3128194212913513,0.11099819093942642,0.1821487545967102,0.3128194212913513,0.35,4,0,0,0,0.40250250697135925,0.6668158769607544,0.32456541061401367,0.32456541061401367,1,0,0,0.0,0.0,3.9019763469696045,40.47015380859375,1.8974075317382812,128.80117797851562
69,3.5,-0.3274905159135677,0.3076724112033844,0.11065658926963806,0.18424031138420105,0.3076724112033844,0.35,4,0,0,0,0.28060606122016907,0.5176589488983154,0.24625787138938904,0.24625787138938904,1,0,0,0.0,0.0,3.8434009552001953,36.61050033569336,1.8689243793487549,126.86036682128906
70,3.5500000000000003,-0.3168090317351885,0.30420953035354614,0.1099809929728508,0.18566828966140747,0.30420953035354614,0.35,4,0,0,0,0.22530025243759155,0.21474455296993256,0.22716587781906128,0.22716587781906128,1,0,0,0.0,0.0,2.3845274448394775,54.57673263549805,1.159520149230957,78.8233871459961
71,3.6,-0.31270385462041417,0.3007073402404785,0.10927045345306396,0.18712997436523438,0.3007073402404785,0.35,4,0,0,0,0.23545531928539276,0.5208936333656311,0.3005954623222351,0.3005954623222351,1,0,0,0.0,0.0,3.0102522373199463,72.193603515625,1.4637902975082397,99.5248794555664
72,3.6500000000000004,-0.3120558693001004,0.29523009061813354,0.10880657285451889,0.18945229053497314,0.29523009061813354,0.35,4,0,0,0,0.3520398437976837,0.6341519355773926,0.468144953250885,0.468144953250885,1,0,0,0.0,0.0,3.8702569007873535,39.47303009033203,1.8819833993911743,127.75261688232422
73,3.7,-0.30388122183364064,0.2873566448688507,0.10835271328687668,0.1928713321685791,0.2873566448688507,0.35,4,0,0,0,0.4632626473903656,0.6813235282897949,0.5273694396018982,0.5273694396018982,1,0,0,0.0,0.0,3.4834296703338623,52.33405303955078,1.693881630897522,115.03175354003906
74,3.75,-0.2870887294632972,0.2782117426395416,0.10751844942569733,0.19696879386901855,0.2782117426395416,0.35,4,0,0,0,0.4574960172176361,0.5754501223564148,0.4156777858734131,0.4156777858734131,1,0,0,0.0,0.0,2.7808315753936768,75.66886138916016,1.3522303104400635,91.99156951904297
75,3.8000000000000003,-0.2692857975794925,0.269454687833786,0.10616712272167206,0.20102810859680176,0.269454687833786,0.35,4,0,0,0,0.3564845025539398,0.7722846269607544,0.31450507044792175,0.31450507044792175,1,0,0,0.0,0.0,4.015064716339111,73.35997009277344,1.9523990154266357,132.63668823242188
76,3.85,-0.2460095840427478,0.26229608058929443,0.10398899018764496,0.20445162057876587,0.26229608058929443,0.35,4,0,0,0,0.29799360036849976,0.741624116897583,0.3151250183582306,0.3151250183582306,1,0,0,0.0,0.0,3.5950920581817627,35.77846908569336,1.74817955493927,118.667724609375
77,3.9000000000000004,-0.20971226054592523,0.2569838762283325,0.1001603752374649,0.20705676078796387,0.2569838762283325,0.35,4,0,0,0,0.3410412073135376,0.6649045944213867,0.4300115704536438,0.4300115704536438,1,0,0,0.0,0.0,3.973980188369751,58.553409576416016,1.9324208498001099,131.22714233398438
78,3.95,-0.17336864594233142,0.25181013345718384,0.09470859169960022,0.20964956283569336,0.25181013345718384,0.35,4,0,0,0,0.46537381410598755,0.7595987915992737,0.5661759972572327,0.5661759972572327,1,0,0,0.0,0.0,4.184711933135986,31.62787628173828,2.034893035888672,138.1102294921875
79,4.0,-0.14690383252714134,0.24478505551815033,0.08833201974630356,0.21326228976249695,0.24478505551815033,0.35,4,0,0,0,0.6285737752914429,0.9160438776016235,0.7511332035064697,0.7511332035064697,1,0,0,0.0,0.0,3.5944132804870605,32.87332534790039,1.747849464416504,118.63906860351562
80,4.05,-0.11474910574033188,0.23587855696678162,0.08080270141363144,0.21800470352172852,0.23587855696678162,0.35,4,0,0,0,0.779600977897644,0.9637460708618164,0.8725717663764954,0.8725717663764954,1,0,0,0.0,0.0,3.6607725620269775,58.990379333496094,1.7801181077957153,120.9021224975586
81,4.1000000000000005,-0.075131941121755,0.225577250123024,0.07179535925388336,0.22373425960540771,0.225577250123024,0.35,4,0,0,0,0.8994207382202148,1.0091478824615479,0.9758652448654175,0.9758652448654175,1,0,0,0.0,0.0,3.7117416858673096,37.53925704956055,1.8049023151397705,122.51945495605469
82,4.15,-0.04152601281994581,0.2140800654888153,0.06173555180430412,0.23046961426734924,0.2140800654888153,0.35,4,0,0,0,0.9507124423980713,0.9533464908599854,0.9581878185272217,0.9581878185272217,1,0,0,0.0,0.0,2.9998743534088135,53.71247863769531,1.4587440490722656,99.0956039428711
83,4.2,19.968337508278733,0.20133481919765472,0.05193087458610535,0.23840641975402832,0.20133481919765472,0.35,4,0,0,1,0.9320157766342163,0.9380777478218079,0.9174586534500122,0.9174586534500122,1,0,0,0.0,0.0,3.7659406661987305,51.019901275634766,1.8312578201293945,124.34307861328125
