episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
21,525846,-9.296453521275996,12.927014097571373,90,1,0,0,0.050442520529031754,4.5,0.24112005531787872,0.14363348997301525,0.3639542758464813,0,0.0,0.17010699502295917,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4125068187713623,19.845457077026367,2.000000476837158,39.183658599853516,1.6824500455572837,114.24437464454033,3.6811349391937256,220.83888244628906
22,526873,-4.958345212996836,19.283045187592506,64,1,0,0,0.05250794440507889,3.2,0.17445604503154755,0.3012975810561329,0.5140862464904785,0,0.0,0.1629563004244119,0.984375,0.0,0.0,0.0,0.0,0.02034056205957313,0.05905400030314922,1.3667538166046143,19.534406661987305,2.000000476837158,39.183658599853516,1.627953271354739,110.54644906723509,3.6811349391937256,220.83544921875
23,527901,-44.91795615954944,19.65051451511681,240,0,0,0,0.27702850103378296,12.0,0.3222540318965912,0.0818771438129867,0.24135814607143402,0,0.0,0.1521011099529763,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2805298566818237,21.741086959838867,1.9999994039535522,39.18367385864258,1.5252510713667833,103.60216692105381,3.6811349391937256,220.83544921875
24,528930,-30.339428325143412,32.98689669370651,196,1,0,0,0.051326580345630646,9.8,0.1440678983926773,0.1683004933352373,0.6010502576828003,0,0.0,0.16626847006988768,0.9489795918367347,0.05612244897959184,0.0,0.022878755568241586,0.7310360074043274,0.006875520460996587,0.05951499042566866,1.4113985300064087,18.248456954956055,3.5283122062683105,90.29536437988281,1.6811299323869169,114.14293600789625,6.49409818649292,389.5863342285156
25,529960,-196.21376417449358,82.78729259967804,240,0,0,0,0.13382278382778168,12.0,0.12114306539297104,0.3449470524986585,0.763034462928772,0,0.0,0.14564201255949835,0.9333333333333333,0.2708333333333333,0.020833333333333332,0.2499811785276203,1.4573729038238525,0.027603416674537584,0.1274800015380606,1.2424991130828857,18.725873947143555,2.700955867767334,71.32750701904297,1.479952316629864,100.50426851318211,4.97128438949585,298.2341003417969
26,530991,-79.69112672331983,59.022553661838174,240,0,0,0,0.12719151377677917,12.0,0.1349068135023117,0.2459273069243257,0.6361202597618103,0,0.0,0.14876394191135964,0.8958333333333334,0.06666666666666667,0.0,0.03014922796282917,0.7665494680404663,0.01465129553253064,0.06655500328633934,1.278923511505127,17.431821823120117,7.128309726715088,158.52626037597656,1.523337772263186,103.43597315424793,13.120132446289062,787.0914916992188
27,532023,-43.11239302605209,23.910537445917726,240,0,0,0,0.07967545837163925,12.0,0.27647340297698975,0.09962723935799052,0.23563849925994873,0,0.0,0.1411987508336703,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.206637978553772,21.59995460510254,2.0,39.183677673339844,1.4372377288167044,97.63462334528684,3.6811349391937256,220.83631896972656
28,533056,-50.683775871931005,31.081309838220477,127,1,0,0,0.052189018577337265,6.3500000000000005,0.12687689065933228,0.2447347231355943,0.7540096044540405,0,0.0,0.16814134121821153,0.9921259842519685,0.15748031496062992,0.0,0.10563668579332472,0.9828559160232544,0.015764889320153304,0.05983500159345567,1.399757981300354,20.4368953704834,2.3356950283050537,39.19398880004883,1.6672648436135284,113.21934739858932,4.299005031585693,257.90142822265625
29,534090,5.94574626117387,10.464414522051811,55,1,0,0,0.0518200546503067,2.75,0.247462198138237,0.19026208221912383,0.28023600578308105,0,0.0,0.15289897532625632,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2832647562026978,23.080947875976562,2.000000476837158,39.18370056152344,1.5285086225908338,103.8359343724181,3.6811349391937256,220.83717346191406
30,535125,-98.73371278227835,68.2771574743092,240,0,0,0,0.15479028224945068,12.0,0.12377524375915527,0.28448815614295503,0.8109670281410217,0,0.0,0.16901409730004768,0.9833333333333333,0.08333333333333333,0.0,0.007159644675751527,0.20958034694194794,0.02249141707579838,0.05874499038327485,1.4153021574020386,22.656490325927734,5.321979999542236,124.02306365966797,1.6857796026465124,114.49349606910725,9.795469284057617,587.641357421875
31,536161,15.766695988752982,7.107783801853657,52,1,0,0,0.05166841298341751,2.6,0.27645599842071533,0.13668815003564724,0.2928772568702698,0,0.0,0.17059684473161513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4203591346740723,22.343961715698242,1.9999980926513672,39.18367004394531,1.6918030751743012,114.89914425116625,3.681131362915039,220.83544921875
32,537198,-61.90470470567319,37.336665173992515,240,0,0,0,0.12444060295820236,12.0,0.16028843820095062,0.1555694382249688,0.6495192050933838,0,0.0,0.162948160028706,0.9791666666666666,0.016666666666666666,0.0,0.003218009153594418,0.34923362731933594,0.0029445498512359336,0.05374399188440293,1.3678683042526245,21.382614135742188,6.901599884033203,153.73626708984375,1.6292806864551985,110.65174465864236,12.702862739562988,762.056396484375
33,538236,-33.34666920004102,28.53563603758812,134,1,0,0,0.05478997901082039,6.7,0.18265977501869202,0.21295250774319494,0.4729367196559906,0,0.0,0.16074820135289164,1.0,0.0,0.0,0.0,0.0,0.012263387863857866,0.053073992603458464,1.3467092514038086,20.144699096679688,2.000000476837158,39.18362808227539,1.6040778563181959,108.93243637284269,3.6811420917510986,220.83888244628906
34,539275,-61.3424609860158,28.63047543168068,240,0,0,0,0.18157492578029633,12.0,0.22661332786083221,0.11929364763200283,0.30114758014678955,0,0.0,0.14256366779251645,0.9625,0.0,0.0,0.0,0.0,0.00258536256296793,0.054244010243564844,1.2104464769363403,22.132892608642578,1.9999998807907104,39.183631896972656,1.4417741851853234,97.94744343751701,3.6811349391937256,220.83544921875
35,540315,-107.1549019947273,64.62366631254554,240,0,0,0,0.2860092222690582,12.0,0.128346249461174,0.2692652763022731,0.6806386113166809,0,0.0,0.16080546646068494,0.9958333333333333,0.0625,0.0,0.007319693135408064,0.2953251600265503,0.024739704410118673,0.08903699927031994,1.3448024988174438,22.429744720458984,2.0281927585601807,44.85517120361328,1.6018067369078182,108.79843841017104,3.7330267429351807,223.9476776123047
36,541356,-93.08098019767576,65.6447147205472,240,0,0,0,0.1574910432100296,12.0,0.13675470650196075,0.2735196446689467,0.6159266829490662,0,0.0,0.16388830301972726,0.9625,0.004166666666666667,0.0,2.5820945544789235e-05,0.006197026930749416,0.02107669594503629,0.0544340000487864,1.37637460231781,23.221864700317383,2.000000476837158,39.18366241455078,1.6394126298143081,111.35518125662782,3.6811349391937256,220.83888244628906
37,542398,-42.598645021711135,29.751285390928388,240,0,0,0,0.19285403192043304,12.0,0.17053182423114777,0.12396368912886828,0.5440358519554138,0,0.0,0.153191516858836,0.9291666666666667,0.020833333333333332,0.0,0.0029353073953340453,0.196782648563385,0.003803370964305941,0.125810009194538,1.2962524890899658,17.173559188842773,2.509685754776001,42.97456741333008,1.5439783544145391,104.83381241091266,4.6192498207092285,277.1128845214844
38,543441,-120.52487636406059,75.55062788166106,240,0,0,0,0.24193142354488373,12.0,0.12547244131565094,0.3147942828402544,0.7476718425750732,0,0.0,0.17636728739986818,0.9958333333333333,0.12083333333333333,0.0,0.04497706329372401,1.0446584224700928,0.019905550228334807,0.06153499998617917,1.4645980596542358,18.98212432861328,3.39506196975708,54.007896423339844,1.7444964013916866,118.4456280606744,6.24884557723999,374.8741455078125
39,544485,-97.51415848111841,56.670237021520734,240,0,0,0,0.4105755090713501,12.0,0.16448034346103668,0.2361259875896697,0.5720241069793701,0,0.0,0.15954659233490626,1.0,0.0,0.0,0.0,0.0,0.018282812197867315,0.09678700007498264,1.3369742631912231,21.443279266357422,1.9999998807907104,39.18367385864258,1.592482514646922,108.15737811108157,3.6811349391937256,220.83717346191406
40,545530,2.726512893463518,16.58603484928608,60,1,0,0,0.043561093509197235,3.0,0.1833595186471939,0.276433914154768,0.47600090503692627,0,0.0,0.16820256225764751,0.9833333333333333,0.0,0.0,0.0,0.0,0.020066099386895075,0.053463998483493924,1.4010134935379028,20.759288787841797,1.999999761581421,39.18302917480469,1.6687601529026486,113.32336055193876,3.681133270263672,220.83631896972656
41,546576,3.361788033525144,16.980745412409306,79,1,0,0,0.04139309376478195,3.95,0.18057934939861298,0.2149461444608773,0.48555174469947815,0,0.0,0.15955716246573987,1.0,0.0,0.0,0.0,0.0,0.015268215387941727,0.060534002841450274,1.3376915454864502,22.14923667907715,1.9999998807907104,39.18367385864258,1.5933368975794782,108.22165949479643,3.6811349391937256,220.83544921875
42,547623,20.42486559659999,2.784540072083473,16,1,0,0,0.05458886921405792,0.8,0.4337114095687866,0.17403375450521708,0.24188724160194397,0,0.0,0.13607075181789696,0.875,0.0,0.0,0.0,0.0,0.0,0.0,1.1892085075378418,19.872568130493164,1.999933123588562,38.604061126708984,1.4164774573342824,96.21079197037484,3.6810061931610107,220.82687377929688
43,548671,9.082125641600614,12.001440204679966,46,1,0,0,0.05331432446837425,2.3000000000000003,0.17282606661319733,0.26090087401478185,0.5130919814109802,0,0.0,0.17076082948757254,1.0,0.0,0.0,0.0,0.0,0.01633926022686469,0.047793990233913064,1.4174672365188599,19.14204216003418,2.000000476837158,39.18368911743164,1.6883584797467837,114.63968734583162,3.6811349391937256,220.83888244628906
44,549720,-0.8042346685145141,15.770090997219086,105,1,0,0,0.05289199575781822,5.25,0.23759950697422028,0.15019134283065796,0.4667341113090515,0,0.0,0.16500109813752628,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3813285827636719,22.95525550842285,2.000000476837158,39.18368911743164,1.6453133609801776,111.7527402041338,3.6811349391937256,220.83717346191406
45,550770,3.046107986903099,13.354663852602243,128,1,0,0,0.054849058389663696,6.4,0.24692025780677795,0.10433331134845503,0.3644850254058838,0,0.0,0.15829921791737434,0.9140625,0.0,0.0,0.0,0.0,0.0,0.0,1.3700536489486694,16.629133224487305,2.0000009536743164,39.18367385864258,1.6318836193090496,110.791760179445,3.6811349391937256,220.83888244628906
46,551821,20.351918889200892,0.7929840609431267,8,1,0,0,0.04475540667772293,0.4,0.41113531589508057,0.09912300761789083,0.14089110493659973,0,0.0,0.15570823196321726,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.290938138961792,22.172807693481445,1.9995230436325073,38.684234619140625,1.537648487345846,104.44666658078809,3.680262327194214,220.78224182128906
47,552873,-1.0612952267091451,13.485655128955841,79,1,0,0,0.04213613271713257,3.95,0.1996689736843109,0.1707044953032385,0.5575690269470215,0,0.0,0.15329225257604936,0.9493670886075949,0.02531645569620253,0.0,0.0016484821120960802,0.11724137514829636,0.005084177246317267,0.05929499457124621,1.2971177101135254,19.814346313476562,3.4672467708587646,107.48529052734375,1.5450090347959327,104.92453121523931,6.381697177886963,382.8443908691406
48,553926,-29.9786743183579,19.763840150088072,143,1,0,0,0.05351416766643524,7.15,0.21454672515392303,0.13820867237823825,0.3911672830581665,0,0.0,0.17018119178035043,0.993006993006993,0.0,0.0,0.0,0.0,0.005816867093920343,0.04741401062346995,1.4159178733825684,20.955875396728516,2.000000476837158,39.18367385864258,1.6865130429604966,114.52874054165494,3.6811349391937256,220.83888244628906
49,554980,-105.1577939337615,55.7998868804425,240,0,0,0,0.41615986824035645,12.0,0.13237051665782928,0.23249952866851042,0.641102135181427,0,0.0,0.1302538431851038,0.7583333333333333,0.07916666666666666,0.0,0.05815627345194419,1.0085043907165527,0.014049908471254943,0.06107399531174451,1.1615914106369019,16.858604431152344,5.167478084564209,104.89341735839844,1.3835823988255234,93.95444451993589,9.511093139648438,570.580078125
50,556035,-45.852131461510254,41.09767663478851,178,1,0,0,0.04701407998800278,8.9,0.16304779052734375,0.23088582379094671,0.5825240612030029,0,0.0,0.17417971120121772,0.9943820224719101,0.028089887640449437,0.0,0.0028347942057285417,0.13746534287929535,0.014120314578954758,0.10936800390481949,1.4531290531158447,20.109792709350586,3.097994327545166,39.18368911743164,1.7308356060449468,117.52756444526644,5.702068328857422,342.0713195800781
51,557091,-31.28902839556175,27.42824981547892,189,1,0,0,0.05459538474678993,9.450000000000001,0.14773069322109222,0.14512301489671386,0.6332599520683289,0,0.0,0.15538781132332233,0.9682539682539683,0.047619047619047616,0.005291005291005291,0.014027566230170941,0.37814730405807495,0.004983232997200161,0.12421900464687496,1.3114696741104126,20.845378875732422,8.911654472351074,149.45477294921875,1.5621037114088996,106.09245561236675,16.402502059936523,983.9990234375
52,558148,-103.17090118039197,57.64254586957395,240,0,0,0,0.3820967674255371,12.0,0.1572931557893753,0.24017727445655812,0.5720755457878113,0,0.0,0.17176034916192293,0.9833333333333333,0.025,0.0,0.0038187231538662067,0.2591151297092438,0.01366379571360691,0.06062400643713772,1.4309468269348145,19.629459381103516,2.014961004257202,42.39653396606445,1.7044141785682614,115.73216921172099,3.7086713314056396,222.48683166503906
53,559206,-91.27897832244456,64.79052377864718,240,0,0,0,0.16627788543701172,12.0,0.12832950055599213,0.26996051574436325,0.6697180867195129,0,0.0,0.15510319281990328,0.975,0.0875,0.0,0.03646941240100811,0.6698174476623535,0.023649545922429144,0.07404599455185235,1.3007190227508545,21.76112174987793,2.4748151302337646,56.81100845336914,1.5492985906161167,105.23258018455438,4.555063724517822,273.2621154785156
54,560265,21.876517406245817,1.9024903178215027,21,1,0,0,0.044381458312273026,1.05,0.43712007999420166,0.09059477703911918,0.1573076844215393,0,0.0,0.15322623526056608,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3173726797103882,19.941133499145508,1.999933123588562,39.17026138305664,1.5691349073387446,106.56142704014665,3.6810061931610107,220.82687377929688
55,561325,-128.7449333456598,77.12597384117544,240,0,0,0,0.40900954604148865,12.0,0.12534774839878082,0.32135822433823097,0.7732449769973755,0,0.0,0.17696519365223745,0.9916666666666667,0.1375,0.016666666666666666,0.039528183340250204,0.6422581076622009,0.02263345862350737,0.13024000509176403,1.482834815979004,21.400732040405273,6.1088786125183105,95.7961654663086,1.7662184486285035,119.93701283515202,11.243802070617676,674.5261840820312
56,562386,-45.19677075428527,35.98338942043483,240,0,0,0,0.08582336455583572,12.0,0.16792608797550201,0.1499307892518118,0.5978044867515564,0,0.0,0.15234314619253078,0.975,0.004166666666666667,0.0,0.00018998142331838608,0.04559554159641266,0.00804396258899942,0.05297399184200913,1.292407512664795,21.948171615600586,2.0000009536743164,39.36345672607422,1.539398638102763,104.56318744494698,3.6811420917510986,220.83888244628906
57,563448,15.75769353684234,6.186971515417099,30,1,0,0,0.05342870578169823,1.5,0.22240568697452545,0.20623238384723663,0.5102095007896423,0,0.0,0.17299680908521017,0.9666666666666667,0.0,0.0,0.0,0.0,0.0015724333934485912,0.04717300180345774,1.4331555366516113,18.44339942932129,1.9999992847442627,39.18246078491211,1.7070448748244644,115.90185443902963,3.6811349391937256,220.833740234375
58,564511,-40.02076550782673,36.19126270711422,200,1,0,0,0.04951152205467224,10.0,0.19113610684871674,0.1809563135355711,0.44811582565307617,0,0.0,0.16315113329328595,0.97,0.0,0.0,0.0,0.0,0.00791149002907332,0.04990400339011103,1.3651429414749146,17.888168334960938,2.0000009536743164,39.18368148803711,1.6260344729095124,110.40385494724185,3.6811420917510986,220.83888244628906
59,565575,-117.61797650845075,55.96079549007118,240,0,0,0,0.15848363935947418,12.0,0.14615584909915924,0.23316998120862992,0.6768762469291687,0,0.0,0.174828317683811,0.9875,0.05,0.0,0.012136882505728863,0.5698973536491394,0.012908341583776442,0.0769749894971028,1.474041223526001,21.51975440979004,10.75495719909668,224.70094299316406,1.7557443064325804,119.22772998230649,19.795223236083984,1187.5343017578125
60,566640,-87.28906277608168,38.517552042379975,240,0,0,0,0.5971017479896545,12.0,0.1412321776151657,0.16048980017658324,0.7328014969825745,0,0.0,0.14231277498571823,0.8583333333333333,0.05416666666666667,0.0,0.019448067480698227,0.7554911375045776,0.006090366878197528,0.06377499084919691,1.2423381805419922,18.440011978149414,8.288350105285645,193.72767639160156,1.4797605043823034,100.48890097309983,15.255267143249512,915.17822265625
61,567706,21.851220886526605,1.3418205603957176,15,1,0,0,0.053104009479284286,0.75,0.33843252062797546,0.08945470402638117,0.15419185161590576,0,0.0,0.1506084973613421,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2855262756347656,22.368358612060547,1.9999414682388306,38.43842697143555,1.5312023622327424,104.0115571705397,3.681034803390503,220.82858276367188
62,568773,-93.21653396713356,61.06875775940716,240,0,0,0,0.13437971472740173,12.0,0.1511564701795578,0.25445315733086316,0.6189579367637634,0,0.0,0.17087829357478768,1.0,0.020833333333333332,0.0,0.0028771919120724,0.2642799913883209,0.01815229964752992,0.061364000430330634,1.4249920845031738,23.36505126953125,2.201786518096924,47.505184173583984,1.69732130353879,115.28233243101657,4.052535057067871,243.11624145507812
63,569841,13.758385455295878,9.23694859445095,58,1,0,0,0.04949139431118965,2.9000000000000004,0.27347293496131897,0.15925773438708535,0.2707657814025879,0,0.0,0.16022865705449005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.339895486831665,20.310958862304688,2.000000476837158,39.18177795410156,1.5959620403189858,108.38352424997659,3.6811349391937256,220.83717346191406
64,570910,-70.17032259078967,43.52871160954237,240,0,0,0,0.41616466641426086,12.0,0.1583450883626938,0.18136963170642653,0.6010763645172119,0,0.0,0.16119169161344568,0.9916666666666667,0.0,0.0,0.0,0.0,0.01499855407018913,0.05046400474384427,1.342307209968567,23.8972225189209,1.9999974966049194,39.18367385864258,1.5988346774987219,108.61095361561054,3.6811349391937256,220.83544921875
65,571980,-167.00661764769052,64.01682307384908,240,0,0,0,0.6814747452735901,12.0,0.12667880952358246,0.26673676280770453,0.7370141744613647,0,0.0,0.17067353138700128,0.9916666666666667,0.0875,0.0,0.0633180925816608,1.2271528244018555,0.020330108418420423,0.13235901133157313,1.4289606809616089,19.734283447265625,6.150731563568115,137.34439086914062,1.702048551541484,115.57254427663631,11.320831298828125,679.1472778320312
66,573051,-388.0073289002462,223.6739435903728,240,0,0,0,0.41100984811782837,12.0,0.03263813629746437,0.3819747649598867,0.8613424897193909,44,0.18333333333333332,0.1481124263179178,0.8625,0.30416666666666664,0.0,0.20132842616537042,1.1992462873458862,0.02697031213756418,0.12619899644050747,1.2951316833496094,16.016538619995117,7.7461724281311035,159.04501342773438,1.54264353219895,104.73508949060829,14.257349014282227,855.3129272460938
67,574123,-92.76212343399568,41.02687552943826,240,0,0,0,0.44118571281433105,12.0,0.19134660065174103,0.17094531470599275,0.5468464493751526,0,0.0,0.15836198534816504,0.975,0.0,0.0,0.0,0.0,0.0038625667608963945,0.04699300916399807,1.3386743068695068,19.16951560974121,2.000000476837158,39.18367385864258,1.5945075244058033,108.2755972816855,3.6811349391937256,220.83888244628906
