step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.11091979449390357,0.10051341354846954,0.16216912865638733,0.46828871965408325,0.09759063273668289,0.35,2,0,0,0,0,0,0,,,,nan,0,0.771539032459259,4.306534290313721,105.1077880859375,0.771539032459259,1.0,0.28149156735543346,0,0,0,0,0.23119063910869253,0.0,passthrough,6.298547299752231e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.28149156735543346,0.412691748|0.44697868|0.281491567|0.348681502|0.331562207|0.325292384,0.562691748|0.59697868|0.431491567|0.498681502|0.481562207|0.475292384,0.532691748|0.56697868|0.401491567|0.468681502|0.451562207|0.445292384,0.15|0.15|0.15|0.15|0.15|0.15,-0.00301359002|-0.114915674|0.0714959312|0.30709308|0.262478968|0.250122727,-0.193302701|-0.224647315|-0.181219416|-0.204208729|-0.215186446|-0.214657198,1.4544507|1.44835173|1.01624278|1.49761036|1.37354135|1.33663506,0.590943217|-0.434802473|0.261337847,-0.0704073235|0.244673222|0.0259681251,0.007445159368216991,0.0014840327203273773,0.0018898677080869675,0.001959976740181446
11,0.6000000000000001,-0.19609570795018755,0.10094736516475677,0.164334237575531,0.4769333600997925,0.09780968725681305,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6725433468818665,4.652847766876221,105.65283203125,0.6725432872772217,1.0,0.29135461640401983,0,0,0,0,0.23119063910869253,0.0,filtered,2.169125744545584e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.29135461640401983,0.402924031|0.439576746|0.291354616|0.354489493|0.334682761|0.327954981,0.552924031|0.589576746|0.441354616|0.504489493|0.484682761|0.477954981,0.522924031|0.559576746|0.411354616|0.474489493|0.454682761|0.447954981,0.15|0.15|0.15|0.15|0.15|0.15,-0.00139055689|-0.0830336104|0.0817554863|0.317418254|0.290766621|0.285568685,-0.191322469|-0.22271996|-0.17583507|-0.199238993|-0.210323696|-0.209563454,1.4189831|1.45255341|1.07133888|1.53613723|1.41917397|1.38782515,0.587422729|-0.422568738|0.262636393,-0.0704073235|0.244673222|0.0259681251,0.005304886028170586,0.0009958148002624512,0.0014053648337721825,0.0014456063508987427
12,0.65,-0.25572559106610504,0.1013558954000473,0.1695982664823532,0.48561006784439087,0.09799458831548691,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5490869283676147,4.571686267852783,116.73270416259766,0.5490869283676147,1.0,0.30048678783317206,0,0,0,0,0.23119063910869253,0.0,passthrough,2.9726508764077465e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.30048678783317206,0.39333939|0.432160374|0.300486788|0.360791466|0.339176682|0.332327668,0.54333939|0.582160374|0.450486788|0.510791466|0.489176682|0.482327668,0.51333939|0.552160374|0.420486788|0.480791466|0.459176682|0.452327668,0.15|0.15|0.15|0.15|0.15|0.15,0.000276897712|-0.0536763237|0.0959327727|0.333595164|0.316039932|0.318933367,-0.189250402|-0.220764717|-0.173190401|-0.19499273|-0.206087198|-0.205076763,1.38438406|1.45420045|1.12468952|1.5817683|1.46665946|1.44316728,0.58390224|-0.410335004|0.26393494,-0.0704073235|0.244673222|0.0259681251,0.006841067224740982,0.0010110605508089066,0.0023524006828665733,0.001878403127193451
13,0.7000000000000001,-0.2469371621706492,0.10309994220733643,0.1740695685148239,0.4901565909385681,0.09950368106365204,0.35,2,0,0,0,0,0,0,,,,nan,0,0.44918686151504517,5.247241020202637,102.33979797363281,0.4553367495536804,1.0,0.3094017698104511,0,0,0,0,0.23119063910869253,0.0,filtered,0.01818868443504904,0,0,12,joint_5_acceleration_lower,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.3094017698104511,0.383944417|0.424885546|0.30940177|0.367931294|0.344944657|0.338349119,0.533944417|0.574885546|0.45940177|0.517931294|0.494944657|0.488349119,0.503944417|0.544885546|0.42940177|0.487931294|0.464944657|0.458349119,0.15|0.15|0.15|0.15|0.15|0.15,-6.82460281e-05|-0.0489774416|0.0778883055|0.253178841|0.236208202|0.242030388,-0.187083119|-0.218757876|-0.171508351|-0.19135928|-0.202434775|-0.201297667,1.3486263|1.43180686|1.14398703|1.53354474|1.41355205|1.3941292,0.580381751|-0.39810127|0.265233487,-0.0704073235|0.244673222|0.0259681251,0.005346579477190971,0.0009930003434419632,0.0013862783089280128,0.0014948276802897453
14,0.75,-0.21528821354756617,0.10513494908809662,0.17665784060955048,0.48950982093811035,0.10129193216562271,0.35,2,0,0,0,0,0,0,,,,nan,0,0.33242911100387573,3.388777732849121,103.78076171875,0.33242911100387573,1.0,0.3142334750853297,0,0,0,0,0.23119063910869253,0.0,passthrough,4.1137172602685175e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.3142334750853297,0.374642689|0.416817977|0.314233475|0.371273307|0.346914553|0.340664271,0.524642689|0.566817977|0.464233475|0.521273307|0.496914553|0.490664271,0.494642689|0.536817977|0.434233475|0.491273307|0.466914553|0.460664271,0.15|0.15|0.15|0.15|0.15|0.15,-0.000744848795|-0.0439386566|0.0478826333|0.146964544|0.134299257|0.136121116,-0.184827783|-0.216824605|-0.16950382|-0.188035872|-0.199131011|-0.198689877,1.31299813|1.40650865|1.13531271|1.4440219|1.32282646|1.30008832,0.576861262|-0.385867536|0.266532034,-0.0704073235|0.244673222|0.0259681251,0.007577774114906788,0.0018456541001796722,0.0016517844051122665,0.001507442444562912
15,0.8,-0.18104531822754924,0.10703690350055695,0.1771267205476761,0.48418349027633667,0.1029360368847847,0.35,2,0,0,0,0,0,0,,,,nan,0,0.2509523928165436,5.3111443519592285,79.07840728759766,0.2703385651111603,1.0,0.3139480706795753,0,0,0,0,0.23119063910869253,0.0,filtered,0.05066988170239843,0,0,12,joint_5_acceleration_upper,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.3139480706795753,0.365422025|0.407692061|0.313948071|0.36952529|0.343984308|0.337781696,0.515422025|0.557692061|0.463948071|0.51952529|0.493984308|0.487781696,0.485422025|0.527692061|0.433948071|0.48952529|0.463984308|0.457781696,0.15|0.15|0.15|0.15|0.15|0.15,-0.00111218426|-0.0350046506|0.0216570024|0.0511132434|0.0455045416|0.041066433,-0.182482214|-0.215053953|-0.166973738|-0.184923317|-0.196099347|-0.196789366,1.2780937|1.38070964|1.11047555|1.34429109|1.22534243|1.19540385,0.573340774|-0.373633802|0.26783058,-0.0704073235|0.244673222|0.0259681251,0.009143651463091373,0.0017381394281983376,0.0024085519835352898,0.002399871125817299
16,0.8500000000000001,-0.20527641808270694,0.10773341357707977,0.17887797951698303,0.48153388500213623,0.10336749255657196,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3688628673553467,4.500755310058594,121.20323181152344,0.36886242032051086,1.0,0.3090440156350093,0,0,0,0,0.23119063910869253,0.0,filtered,7.496101333626865e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.3090440156350093,0.356302588|0.397718474|0.309044016|0.363082343|0.336693889|0.330236663,0.506302588|0.547718474|0.459044016|0.513082343|0.486693889|0.480236663,0.476302588|0.517718474|0.429044016|0.483082343|0.456693889|0.450236663,0.15|0.15|0.15|0.15|0.15|0.15,0.000339754091|-0.0305069191|0.0610683044|0.113094312|0.108123404|0.100264217,-0.180040648|-0.213446091|-0.164020425|-0.18202521|-0.193381744|-0.19418968,1.24550946|1.34692088|1.13322394|1.38339847|1.26151722|1.22702119,0.569820285|-0.361400068|0.269129127,-0.0704073235|0.244673222|0.0259681251,0.006847865879535675,0.0010095080360770226,0.002023986540734768,0.002240654081106186
17,0.9,-0.21024642868730967,0.10822218656539917,0.18073858320713043,0.4792504906654358,0.10358578711748123,0.35,2,0,0,0,0,0,0,,,,nan,0,0.36507028341293335,5.6573004722595215,151.66348266601562,0.3640803396701813,1.0,0.306747530697002,0,0,0,0,0.23119063910869253,0.0,filtered,0.017767387628970448,0,0,12,joint_5_acceleration_lower,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.306747530697002,0.347380771|0.389025718|0.306747531|0.359675429|0.332474059|0.325585246,0.497380771|0.539025718|0.456747531|0.509675429|0.482474059|0.475585246,0.467380771|0.509025718|0.426747531|0.479675429|0.452474059|0.445585246,0.15|0.15|0.15|0.15|0.15|0.15,0.0020676014|-0.0147482332|0.0887984935|0.124451697|0.123743011|0.118941375,-0.177489787|-0.211510292|-0.161535092|-0.179456387|-0.190970926|-0.191480152,1.2141009|1.32984435|1.15425352|1.38369703|1.26266832|1.22980221,0.566299796|-0.349166334|0.270427674,-0.0704073235|0.244673222|0.0259681251,0.005373111926019192,0.0010053804144263268,0.0013311412185430527,0.0015369746834039688
18,0.9500000000000001,-0.25598978737375644,0.10950633883476257,0.18487955629825592,0.4765965938568115,0.10459310561418533,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3475894629955292,5.987514019012451,149.92047119140625,0.3475893437862396,1.0,0.30475117522689776,0,0,0,0,0.23119063910869253,0.0,filtered,2.4254785991675125e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.30475117522689776,0.338675782|0.381277947|0.304751175|0.35693245|0.3291157|0.321955949,0.488675782|0.531277947|0.454751175|0.50693245|0.4791157|0.471955949,0.458675782|0.501277947|0.424751175|0.47693245|0.4491157|0.441955949,0.15|0.15|0.15|0.15|0.15|0.15,0.00263617009|4.86703818e-05|0.0801838551|0.129225911|0.139766026|0.151451624,-0.17482434|-0.20935315|-0.159487524|-0.177506746|-0.189271509|-0.189950925,1.18251496|1.31580731|1.13970103|1.37944897|1.26695732|1.2493245,0.562779307|-0.3369326|0.271726221,-0.0704073235|0.244673222|0.0259681251,0.005343649536371231,0.0009871860966086388,0.0013483958318829536,0.0015454459935426712
19,1.0,-0.28406098763726595,0.11271028220653534,0.19023077189922333,0.4747805595397949,0.107509084045887,0.35,2,0,0,0,0,0,0,,,,nan,0,0.29006361961364746,5.151050090789795,138.74143981933594,0.29006361961364746,1.0,0.302349238443951,0,0,0,0,0.23119063910869253,0.0,passthrough,4.5916275597491715e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.302349238443951,0.330135279|0.373360283|0.302349238|0.354526999|0.326646756|0.319943665,0.480135279|0.523360283|0.452349238|0.504526999|0.476646756|0.469943665,0.450135279|0.493360283|0.422349238|0.474526999|0.446646756|0.439943665,0.15|0.15|0.15|0.15|0.15|0.15,0.000576037388|-0.0141273139|0.0400578933|0.140114683|0.142418777|0.151098964,-0.17204588|-0.207240125|-0.157673194|-0.175484647|-0.187471709|-0.189555996,1.14907128|1.27207369|1.09178165|1.38273803|1.26153409|1.24131763,0.559258819|-0.324698865|0.273024768,-0.0704073235|0.244673222|0.0259681251,0.005632518790662289,0.0011582430452108383,0.0013481909409165382,0.001511269249022007
20,1.05,-0.24831950385240362,0.11816488206386566,0.19315791130065918,0.4714844822883606,0.1135510504245758,0.35,2,0,0,0,0,0,0,,,,nan,0,0.23398882150650024,5.33493709564209,124.29096221923828,0.23398880660533905,1.0,0.30085571312368875,0,0,0,0,0.23119063910869253,0.0,filtered,1.1827018716285846e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.30085571312368875,0.32163329|0.364242348|0.300855713|0.352840192|0.324487519|0.317952621,0.47163329|0.514242348|0.450855713|0.502840192|0.474487519|0.467952621,0.44163329|0.484242348|0.420855713|0.472840192|0.444487519|0.437952621,0.15|0.15|0.15|0.15|0.15|0.15,-0.00133370129|-0.031341877|0.0114369117|0.0925860574|0.0835992753|0.0804001513,-0.169163498|-0.205287395|-0.155394599|-0.17234965|-0.184385684|-0.188100371,1.11603596|1.22034012|1.05946517|1.33159717|1.19716367|1.16411027,0.55573833|-0.312465131|0.274323314,-0.0704073235|0.244673222|0.0259681251,0.005308843217790127,0.0009988239035010338,0.0013564564287662506,0.0014564646407961845
21,1.1,-0.20922159120500755,0.11749384552240372,0.19387875497341156,0.46739745140075684,0.11169297993183136,0.35,2,0,0,0,0,0,0,,,,nan,0,0.35712912678718567,5.978809356689453,103.9127426147461,0.3573801517486572,1.0,0.29799650345178674,0,0,0,0,0.23119063910869253,0.0,filtered,0.00036756247254115236,0,0,12,joint_5_acceleration_upper,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.29799650345178674,0.313182358|0.354249761|0.297996503|0.348991807|0.319602483|0.312694322,0.463182358|0.504249761|0.447996503|0.498991807|0.469602483|0.462694322,0.433182358|0.474249761|0.417996503|0.468991807|0.439602483|0.432694322,0.15|0.15|0.15|0.15|0.15|0.15,-0.000884071821|-0.0362074305|0.0333715966|0.0641618544|0.0531812385|0.048139252,-0.166171749|-0.203401863|-0.152345437|-0.168648149|-0.180673834|-0.185113892,1.08567361|1.17738975|1.07301217|1.29148093|1.15091734|1.11380265,0.552217841|-0.300231397|0.275621861,-0.0704073235|0.244673222|0.0259681251,0.0068307919427752495,0.0024691354483366013,0.0013424092903733253,0.0015404867008328438
22,1.1500000000000001,-0.23992658768442682,0.11775746196508408,0.19621627032756805,0.46597516536712646,0.11165836453437805,0.35,2,0,0,0,0,0,0,,,,nan,0,0.42694059014320374,5.560755252838135,144.86048889160156,0.42694056034088135,1.0,0.2943868211380565,0,0,0,0,0.23119063910869253,0.0,filtered,3.8310880579389514e-08,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2943868211380565,0.304906695|0.344965952|0.294386821|0.343869553|0.313335294|0.305941308,0.454906695|0.494965952|0.444386821|0.493869553|0.463335294|0.455941308,0.424906695|0.464965952|0.414386821|0.463869553|0.433335294|0.425941308,0.15|0.15|0.15|0.15|0.15|0.15,0.00124569959|-0.0319424515|0.088299403|0.12068608|0.114971156|0.110535654,-0.163054316|-0.20124099|-0.149013996|-0.16539125|-0.177503807|-0.181491874,1.05781816|1.14668037|1.11683269|1.33077304|1.19080853|1.15280901,0.548697352|-0.287997663|0.276920408,-0.0704073235|0.244673222|0.0259681251,0.00548674538731575,0.0010435208678245544,0.001331796869635582,0.0015330417081713676
