step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.47174297017517297,0.2941112220287323,0.3158516585826874,0.23848845064640045,0.27329832315444946,0.35,5,0,0,0,0,0,0,,,,nan,0,0.699999988079071,0.468275785446167,4.786579608917236,0.699999988079071,1.0,0.040178729132989116,1,1,0,0,0.09393060738403294,0.699999988079071,passthrough,8.252889001223055e-11,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.040178729132989116,0.417600224|0.169742429|0.15774601|0.0830747182|0.0471000155|0.0401787291,0.567600224|0.319742429|0.30774601|0.233074718|0.197100016|0.190178729,0.537600224|0.289742429|0.27774601|0.203074718|0.167100016|0.160178729,0.15|0.15|0.15|0.15|0.15|0.15,-0.006585309|-0.274205757|0.00853353882|0.312022197|0.36447167|0.344291929,-0.153700203|-0.172662389|-0.303937113|-0.307336262|-0.309977452|-0.309910044,1.51011538|0.232101571|0.335580465|0.336984809|0.242894281|0.195096802,0.559666216|0.37574929|0.503082633,-0.0505018085|-0.304625332|0.036433883,0.011228421702980995,0.0018176725134253502,0.002443438395857811,0.002485966309905052
11,0.6000000000000001,-0.5239069627677807,0.3146964907646179,0.3163524270057678,0.24049530923366547,0.2921580672264099,0.35,5,0,0,0,0,0,0,,,,nan,0,0.699999988079071,0.6238929629325867,3.8084633350372314,0.699999988079071,1.0,0.04199728493924179,1,1,0,0,0.09393060738403294,0.699999988079071,passthrough,8.230942188833893e-11,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.04199728493924179,0.409714834|0.158311988|0.155936412|0.0830948232|0.0498830183|0.0419972849,0.559714834|0.308311988|0.305936412|0.233094823|0.199883018|0.191997285,0.529714834|0.278311988|0.275936412|0.203094823|0.169883018|0.161997285,0.15|0.15|0.15|0.15|0.15|0.15,-0.00644819644|-0.266582439|0.00769825339|0.297877583|0.366851545|0.348303391,-0.148652091|-0.168605753|-0.301980551|-0.306193873|-0.309702399|-0.309793344,1.48375905|0.198059761|0.329463352|0.324063003|0.25668122|0.206499187,0.557141364|0.360517919|0.504904389,-0.0505018085|-0.304625332|0.036433883,0.007958455942571163,0.0010488266125321388,0.0015461668372154236,0.002713935449719429
12,0.65,-0.5807476606897757,0.33657342195510864,0.3186344802379608,0.2427356094121933,0.31210559606552124,0.35,5,0,0,0,0,0,0,,,,nan,0,0.7000000476837158,0.6435570120811462,0.8364242911338806,0.7000000476837158,1.0,0.04403603973406153,1,1,0,0,0.09393060738403294,0.7000000476837158,passthrough,8.195035843922741e-11,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.04403603973406153,0.402092595|0.146625013|0.153587154|0.0824842942|0.0528136657|0.0440360397,0.552092595|0.296625013|0.303587154|0.232484294|0.202813666|0.19403604,0.522092595|0.266625013|0.273587154|0.202484294|0.172813666|0.16403604,0.15|0.15|0.15|0.15|0.15|0.15,-0.00630097669|-0.258643715|0.00745584732|0.283509289|0.369754866|0.352805439,-0.143445726|-0.164676998|-0.299753406|-0.304791155|-0.309361846|-0.309550037,1.45862368|0.163179339|0.32205106|0.308655311|0.271647683|0.219399561,0.554616511|0.345286548|0.506726146,-0.0505018085|-0.304625332|0.036433883,0.007296482101082802,0.0012691626325249672,0.0015921546146273613,0.001683889888226986
13,0.7000000000000001,-0.6418117864885247,0.3598156273365021,0.3227260708808899,0.24524088203907013,0.3331913650035858,0.35,5,0,0,0,0,0,0,,,,nan,0,0.699999988079071,0.6579811573028564,0.7895007729530334,0.699999988079071,1.0,0.04632768531516704,1,1,0,0,0.09393060738403294,0.699999988079071,passthrough,8.153249368960215e-11,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.04632768531516704,0.39474193|0.134704265|0.15073951|0.0812474898|0.055923339|0.0463276853,0.54474193|0.284704265|0.30073951|0.23124749|0.205923339|0.196327685,0.51474193|0.254704265|0.27073951|0.20124749|0.175923339|0.166327685,0.15|0.15|0.15|0.15|0.15|0.15,-0.00614430214|-0.250246354|0.00781947802|0.269112447|0.373234135|0.357840742,-0.138080024|-0.160887045|-0.297265108|-0.303141779|-0.308936541|-0.309158564,1.43474339|0.127683663|0.313512412|0.290960628|0.287990951|0.233992919,0.552091658|0.330055177|0.508547902,-0.0505018085|-0.304625332|0.036433883,0.009458901360630989,0.0011926311999559402,0.0018392521888017654,0.002544878050684929
14,0.75,-0.7037357326183742,0.38380923867225647,0.3285069763660431,0.2480398267507553,0.35479578375816345,0.35,5,0,0,0,0,0,0,,,,nan,0,0.699999988079071,0.6043854355812073,1.2528921365737915,0.699999988079071,1.0,0.048907316335312284,1,1,0,0,0.09393060738403294,0.699999988079071,passthrough,7.990034657454888e-11,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.048907316335312284,0.387671266|0.122582524|0.147440417|0.0793974086|0.0592462728|0.0489073163,0.537671266|0.272582524|0.297440417|0.229397409|0.209246273|0.198907316,0.507671266|0.242582524|0.267440417|0.199397409|0.179246273|0.168907316,0.15|0.15|0.15|0.15|0.15|0.15,-0.00598493066|-0.241576165|0.00897026648|0.255578494|0.377322537|0.363393668,-0.132554412|-0.157165727|-0.29452193|-0.301260813|-0.308402007|-0.308592331,1.41214572|0.0915882039|0.304210006|0.271907315|0.30590562|0.250430603,0.549566805|0.314823806|0.510369658,-0.0505018085|-0.304625332|0.036433883,0.0072915032505989075,0.0014550341293215752,0.001359923742711544,0.0016747303307056427
15,0.8,-0.7581538934813585,0.40671074390411377,0.33552244305610657,0.25114455819129944,0.37512245774269104,0.35,5,0,0,0,0,0,0,,,,nan,0,0.699999988079071,0.37589317560195923,4.838623523712158,0.699999988079071,1.0,0.05180573458478874,1,1,0,0,0.09393060738403294,0.699999988079071,passthrough,7.457452851304457e-11,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.05180573458478874,0.380888717|0.110348703|0.143770184|0.0769892872|0.0628147729|0.0518057346,0.530888717|0.260348703|0.293770184|0.226989287|0.212814773|0.201805735,0.500888717|0.230348703|0.263770184|0.196989287|0.182814773|0.171805735,0.15|0.15|0.15|0.15|0.15|0.15,-0.00584468606|-0.234799131|0.0113335783|0.245100831|0.381868379|0.369205161,-0.126868974|-0.153593233|-0.291515238|-0.299154691|-0.307743537|-0.30783601,1.39084121|0.05300245|0.294899079|0.253903289|0.325383934|0.268592089,0.547041953|0.299592435|0.512191415,-0.0505018085|-0.304625332|0.036433883,0.009697780944406986,0.0011130478233098984,0.0026407307013869286,0.0025220466777682304
16,0.8500000000000001,-0.810656112263888,0.4299585819244385,0.3435572385787964,0.2545490562915802,0.3956349492073059,0.35,5,0,0,0,0,0,0,,,,nan,0,0.699999988079071,0.2838762104511261,2.0627601146698,0.699999988079071,1.0,0.05503024532573328,1,1,0,0,0.09393060738403294,0.699999988079071,passthrough,6.904322278597975e-11,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.05503024532573328,0.374401307|0.0982243492|0.139886229|0.0743785304|0.0666426244|0.0550302453,0.524401307|0.248224349|0.289886229|0.22437853|0.216642624|0.205030245,0.494401307|0.218224349|0.259886229|0.19437853|0.186642624|0.175030245,0.15|0.15|0.15|0.15|0.15|0.15,-0.00571638154|-0.228873514|0.0142296097|0.249258536|0.386353841|0.374810513,-0.12102481|-0.150100144|-0.288202982|-0.29965205|-0.306994725|-0.306927335,1.37086404|0.013923739|0.285571546|0.247120607|0.345929613|0.28800416,0.5445171|0.284361064|0.514013171,-0.0505018085|-0.304625332|0.036433883,0.009253175929188728,0.001018540933728218,0.0022136783227324486,0.0024342872202396393
17,0.9,-0.8720930899422394,0.45733797550201416,0.35276100039482117,0.24798987805843353,0.42010247707366943,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6446123719215393,1.4378976821899414,25.970252990722656,0.699999988079071,1.0,0.05857170988354807,1,1,0,0,0.09393060738403294,0.699999988079071,filtered,0.06634387396654193,0,1,12,predictive_link_1,predictive_link_1,0,0,1,solved,osqp,2.8503588600514718e-08,valid,0.05857170988354807,0.368216338|0.0863128174|0.135875367|0.0720900871|0.070725165|0.0585717099,0.518216338|0.236312817|0.285875367|0.222090087|0.220725165|0.20857171,0.488216338|0.206312817|0.255875367|0.192090087|0.190725165|0.17857171,0.15|0.15|0.15|0.15|0.15|0.15,-0.0050700722|-0.19859038|0.0139054847|0.231755497|0.360447809|0.350884654,-0.115023668|-0.146660915|-0.284566209|-0.300926223|-0.306175033|-0.305891058,1.35277161|-2.51739396e-08|0.272840745|0.219189622|0.337173435|0.279280435,0.541992247|0.269129694|0.515834928,-0.0505018085|-0.304625332|0.036433883,0.010830527171492577,0.0016112197190523148,0.0023760460317134857,0.0023773079738020897
18,0.9500000000000001,-0.9665789589500418,0.496712863445282,0.3641033470630646,0.2351623922586441,0.45608773827552795,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5836939215660095,2.369305372238159,20.4398193359375,0.7000000476837158,1.0,0.06097685433087682,1,1,0,0,0.09393060738403294,0.7000000476837158,filtered,0.1514295348566365,0,1,12,predictive_link_1,predictive_link_1,0,0,1,solved,osqp,5.625552401689049e-08,valid,0.06097685433087682,0.362367096|0.0744853246|0.130726058|0.0688585795|0.0735668702|0.0609768543,0.512367096|0.224485325|0.280726058|0.218858579|0.22356687|0.210976854,0.482367096|0.194485325|0.250726058|0.188858579|0.19356687|0.180976854,0.15|0.15|0.15|0.15|0.15|0.15,-0.0042188607|-0.154843756|0.00988924449|0.20088213|0.328458685|0.320930714,-0.108857308|-0.143097587|-0.281024779|-0.302180059|-0.305146465|-0.304609161,1.33639221|-4.50468688e-08|0.251768699|0.174136389|0.317579701|0.26022897,0.539467394|0.253898323|0.517656684,-0.0505018085|-0.304625332|0.036433883,0.00905830692499876,0.0012636184692382812,0.001780531369149685,0.0026311762630939484
19,1.0,-1.1144645655282068,0.5525843501091003,0.3792799711227417,0.22091813385486603,0.5074330568313599,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5853992700576782,3.1533937454223633,23.878000259399414,0.7000000476837158,1.0,0.062007565443418206,1,1,0,0,0.09393060738403294,0.7000000476837158,filtered,0.18897872099610943,0,1,12,predictive_link_1,predictive_link_1,0,0,1,solved,osqp,6.554562538563236e-08,valid,0.062007565443418206,0.356872081|0.0620764556|0.123944513|0.0640535179|0.0749237047|0.0620075654,0.506872081|0.212076456|0.273944513|0.214053518|0.224923705|0.212007565,0.476872081|0.182076456|0.243944513|0.184053518|0.194923705|0.182007565,0.15|0.15|0.15|0.15|0.15|0.15,-0.00345533668|-0.108605898|0.00337501642|0.174173148|0.316693018|0.310731166,-0.102522612|-0.139699995|-0.277880364|-0.303654958|-0.303569186|-0.302743621,1.32151037|-7.05559137e-08|0.221272705|0.126732261|0.31281865|0.256017806,0.536942542|0.238667086|0.51947844,-0.0505018085|-0.304625332|0.036433883,0.010472137480974197,0.0018538525328040123,0.0021560275927186012,0.002416805364191532
20,1.05,-1.2839117249169312,0.617620050907135,0.39857199788093567,0.20503343641757965,0.5663414001464844,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6295732855796814,3.6275572776794434,10.505041122436523,0.699999988079071,1.0,0.04810522354707633,1,1,0,0,0.09393060738403294,0.699999988079071,filtered,0.1902392899581319,0,1,12,predictive_link_1,predictive_link_1,0,0,1,solved,osqp,6.648090689759245e-08,valid,0.04810522354707633,0.351735477|0.0481052235|0.115594757|0.0579550454|0.0758916203|0.0627417026,0.501735477|0.198105224|0.265594757|0.207955045|0.22589162|0.212741703,0.471735477|0.168105224|0.235594757|0.177955045|0.19589162|0.182741703,0.15|0.15|0.15|0.15|0.15|0.15,-0.00255784162|-0.0551882088|-0.004150293|0.146755034|0.306280253|0.301894057,-0.0960231922|-0.137232758|-0.275144403|-0.305607016|-0.300861372|-0.299682175,1.30836087|-7.24156776e-08|0.183084333|0.072968199|0.308985362|0.253178692,0.534417689|0.223435894|0.521300197,-0.0505018085|-0.304625332|0.036433883,0.010928372852504253,0.00176219642162323,0.0023211734369397163,0.0026793600991368294
21,1.1,-1.447770032649669,0.6886065006256104,0.4209783673286438,0.18774618208408356,0.629449188709259,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6823318600654602,3.7460787296295166,18.53491973876953,0.699999988079071,1.0,0.032326577429150766,1,1,0,0,0.09393060738403294,0.699999988079071,filtered,0.17517700534021605,0,1,12,predictive_link_1,predictive_link_1,0,0,1,solved,osqp,6.186356275167393e-08,valid,0.032326577429150766,0.346972364|0.0323265774|0.105526449|0.0505388748|0.0766492691|0.0633619334,0.496972364|0.182326577|0.255526449|0.200538875|0.226649269|0.213361933,0.466972364|0.152326577|0.225526449|0.170538875|0.196649269|0.183361933,0.15|0.15|0.15|0.15|0.15|0.15,-0.00139042798|0.00651515229|-0.012952346|0.11185296|0.280725088|0.278214198,-0.0893594304|-0.135821519|-0.272825655|-0.307776426|-0.296388148|-0.294756334,1.2971396|-5.74614875e-08|0.136327797|0.00623203336|0.290934016|0.236905598,0.531892836|0.208204702|0.523121953,-0.0505018085|-0.304625332|0.036433883,0.010635282844305038,0.0018116133287549019,0.0019234567880630493,0.0025369906798005104
22,1.1500000000000001,-1.146803125690433,0.6600077748298645,0.42675262689590454,0.1771012395620346,0.5992783308029175,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,13.646636009216309,311.11578369140625,0.699999988079071,1.0,0.015062787941011457,1,1,0,0,0.09393060738403294,0.699999988079071,safe_stop_infeasible,0.6999999984839361,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,0.015062787941011457,0.342604813|0.0150627879|0.0934450756|0.0414080839|0.0765877255|0.0632782411,0.492604813|0.165062788|0.243445076|0.191408084|0.226587726|0.213278241,0.462604813|0.135062788|0.213445076|0.161408084|0.196587726|0.183278241,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.082530234|-0.134860724|-0.270920523|-0.309479042|-0.289483626|-0.28727255,1.28788902|-0.0746095721|0.102859779|-0.143846706|0.0168672757|-0.0341595857,0.529367983|0.192973509|0.524943709,-0.0505018085|-0.304625332|0.036433883,0.006855693645775318,0.001060972921550274,0.0014499323442578316,0.0017214342951774597
