step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.3610887944979209,0.06784144043922424,0.294793039560318,0.41728824377059937,0.06124356761574745,0.35,2,0,0,0,0,0,0,,,,nan,0,0.762937605381012,0.5284604430198669,10.813281059265137,0.7629375457763672,1.0,0.2504060901810987,0,0,0,0,0.2834865885178539,0.0,filtered,6.729057587220459e-08,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.2504060901810987,0.330901942|0.398621876|0.25040609|0.361433262|0.362475353|0.36680392,0.480901942|0.548621876|0.40040609|0.511433262|0.512475353|0.51680392,0.450901942|0.518621876|0.37040609|0.481433262|0.482475353|0.48680392,0.15|0.15|0.15|0.15|0.15|0.15,0.000578938535|-0.0224150882|0.00994613094|0.0955517376|0.0678708557|0.0464395703,-0.0692887489|-0.089745456|-0.118103029|-0.130308062|-0.135626273|-0.140165321,1.25489796|1.48232696|0.893467463|1.41097672|1.38214599|1.37348993,0.381475806|-0.503406346|0.233869374,0.058902055|0.134071141|-0.00512196217,0.0047743115574121475,0.0008745919913053513,0.0012331698089838028,0.0012641306966543198
11,0.6000000000000001,-0.3710181790800607,0.0676918476819992,0.30153918266296387,0.416412353515625,0.06117577105760574,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7526800036430359,0.6633113026618958,12.35770320892334,0.7526800036430359,1.0,0.24977144336868773,0,0,0,0,0.2834865885178539,0.0,passthrough,1.6154232930028587e-09,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.24977144336868773,0.327499624|0.396626933|0.249771443|0.359833165|0.359225158|0.362274577,0.477499624|0.546626933|0.399771443|0.509833165|0.509225158|0.512274577,0.447499624|0.516626933|0.369771443|0.479833165|0.479225158|0.482274577,0.15|0.15|0.15|0.15|0.15|0.15,0.000536995889|-0.0221566407|0.0101139417|0.0957569879|0.0690690986|0.0477903749,-0.0679618457|-0.0881135447|-0.115966073|-0.128587461|-0.134278976|-0.139057872,1.24257365|1.47623754|0.893233642|1.40650219|1.37169076|1.35783081,0.384420872|-0.49670279|0.233613312,0.058902055|0.134071141|-0.00512196217,0.007594341412186623,0.0015211943536996841,0.0018263021484017372,0.0019908491522073746
12,0.65,-0.37771437546661796,0.06853272020816803,0.30816301703453064,0.41544222831726074,0.06209610030055046,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7464315295219421,0.48730313777923584,6.681601524353027,0.7464315295219421,1.0,0.24921510641812783,0,0,0,0,0.2834865885178539,0.0,passthrough,1.606964337244688e-09,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.24921510641812783,0.324161932|0.39456921|0.249215106|0.358328505|0.356103004|0.357871235,0.474161932|0.54456921|0.399215106|0.508328505|0.506103004|0.507871235,0.444161932|0.51456921|0.369215106|0.478328505|0.476103004|0.477871235,0.15|0.15|0.15|0.15|0.15|0.15,0.000453580726|-0.0222577325|0.010078968|0.0922770963|0.0663761594|0.0454905863,-0.0666140695|-0.0865058257|-0.113770084|-0.126805627|-0.132860283|-0.137854999,1.23048724|1.46951328|0.893169309|1.39878549|1.35792789|1.33912053,0.387365937|-0.489999056|0.233357251,0.058902055|0.134071141|-0.00512196217,0.0077432626858353615,0.0015680156648159027,0.001989765092730522,0.001978146843612194
13,0.7000000000000001,-0.381357135377337,0.06912897527217865,0.3145163357257843,0.4144250750541687,0.06277024745941162,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7474476099014282,0.5231900811195374,10.386650085449219,0.7474476099014282,1.0,0.2485682009149479,0,0,0,0,0.2834865885178539,0.0,passthrough,1.6165207822138967e-09,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.2485682009149479,0.320887948|0.392425922|0.248568201|0.356737044|0.352916813|0.353414877,0.470887948|0.542425922|0.398568201|0.506737044|0.502916813|0.503414877,0.440887948|0.512425922|0.368568201|0.476737044|0.472916813|0.473414877,0.15|0.15|0.15|0.15|0.15|0.15,0.000438295296|-0.0225389072|0.0106617055|0.0897948982|0.0651448553|0.0449672655,-0.0652459595|-0.0849262393|-0.111549851|-0.124982195|-0.131386766|-0.136570035,1.21874413|1.46223854|0.893384658|1.39176088|1.34542534|1.32205674,0.390311003|-0.483295321|0.233101189,0.058902055|0.134071141|-0.00512196217,0.0050308676436543465,0.0008594794198870659,0.0011117653921246529,0.0013590231537818909
14,0.75,-0.3856215978418595,0.06932670623064041,0.3206613063812256,0.41342777013778687,0.06304814666509628,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7451053261756897,0.6170331835746765,5.477518558502197,0.7451053261756897,1.0,0.24787323818326068,0,0,0,0,0.2834865885178539,0.0,passthrough,1.6150204494335986e-09,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.24787323818326068,0.317682126|0.390298782|0.247873238|0.35510675|0.349738344|0.348994022,0.467682126|0.540298782|0.397873238|0.50510675|0.499738344|0.498994022,0.437682126|0.510298782|0.367873238|0.47510675|0.469738344|0.468994022,0.15|0.15|0.15|0.15|0.15|0.15,0.000453920967|-0.0228301564|0.0114011651|0.0887052508|0.0658850487|0.0466710672,-0.0638566384|-0.0833508475|-0.109336833|-0.123132275|-0.129868229|-0.135213813,1.20732579|1.45501412|0.893557284|1.38599997|1.3349702|1.30743334,0.393256068|-0.476591587|0.232845128,0.058902055|0.134071141|-0.00512196217,0.005654997192323208,0.001393279992043972,0.0013337824493646622,0.0014512715861201286
15,0.8,-0.3913027237802249,0.07002096623182297,0.3266524374485016,0.412365198135376,0.06382236629724503,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7289944887161255,0.6145612597465515,10.824828147888184,0.7289944887161255,1.0,0.2471976295583863,0,0,0,0,0.2834865885178539,0.0,passthrough,1.5808451479533228e-09,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.2471976295583863,0.314547092|0.388224333|0.24719763|0.353508704|0.346668033|0.344722387,0.464547092|0.538224333|0.39719763|0.503508704|0.496668033|0.494722387,0.434547092|0.508224333|0.36719763|0.473508704|0.466668033|0.464722387,0.15|0.15|0.15|0.15|0.15|0.15,0.000371334859|-0.0236223573|0.0114175655|0.0849864558|0.0635417769|0.0446992201,-0.0624457313|-0.0817716643|-0.107128521|-0.121253885|-0.128302986|-0.133786037,1.19611397|1.44750331|0.893079563|1.37776739|1.32191092|1.28980273,0.396201134|-0.469887853|0.232589066,0.058902055|0.134071141|-0.00512196217,0.0052662864327430725,0.000995357520878315,0.0017102304846048355,0.0013140523806214333
16,0.8500000000000001,-0.39075328413161636,0.07232942432165146,0.3320859372615814,0.41098552942276,0.06619388610124588,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7032142877578735,0.7663140296936035,8.297595024108887,0.7032142877578735,1.0,0.2464609567536803,0,0,0,0,0.2834865885178539,0.0,passthrough,1.526593529557278e-09,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.2464609567536803,0.311478965|0.386117879|0.246460957|0.351819478|0.343559479|0.340424878,0.461478965|0.536117879|0.396460957|0.501819478|0.493559479|0.490424878,0.431478965|0.506117879|0.366460957|0.471819478|0.463559479|0.460424878,0.15|0.15|0.15|0.15|0.15|0.15,0.000240671558|-0.0245891362|0.0111143959|0.0756887955|0.0555445681|0.0371442828,-0.0610145322|-0.0802079335|-0.10489168|-0.119328026|-0.126677682|-0.132274364,1.185142|1.43967445|0.892066543|1.36363868|1.3031048|1.26656943,0.399146199|-0.463184118|0.232333004,0.058902055|0.134071141|-0.00512196217,0.005340974777936935,0.0009588906541466713,0.0011558691039681435,0.001342063769698143
17,0.9,-0.38391474581339885,0.07656615227460861,0.33656737208366394,0.4090079665184021,0.07045674324035645,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6726143956184387,1.1294902563095093,12.059905052185059,0.6726143956184387,1.0,0.24540181207936307,0,0,0,0,0.2834865885178539,0.0,passthrough,1.4618228811594457e-09,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.24540181207936307,0.308476332|0.38393869|0.245401812|0.3497588|0.340128014|0.335819608,0.458476332|0.53393869|0.395401812|0.4997588|0.490128014|0.485819608,0.428476332|0.50393869|0.365401812|0.4697588|0.460128014|0.455819608,0.15|0.15|0.15|0.15|0.15|0.15,0.00010055951|-0.0253548256|0.0105916672|0.061125221|0.04334451|0.026268963,-0.0595637068|-0.0786699342|-0.102691186|-0.117399593|-0.125032929|-0.130721637,1.17444218|1.43173|0.88950773|1.34276083|1.27882363|1.23882576,0.402091265|-0.456480384|0.232076943,0.058902055|0.134071141|-0.00512196217,0.005130397155880928,0.000821257010102272,0.0015273671597242355,0.0012797145172953606
18,0.9500000000000001,-0.37634544573447165,0.08239345997571945,0.3400414288043976,0.4062204360961914,0.07626211643218994,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6448649168014526,1.2752182483673096,7.132458209991455,0.6448649168014526,1.0,0.24372472309468918,0,0,0,0,0.2834865885178539,0.0,passthrough,1.4022728959697881e-09,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.24372472309468918,0.305539686|0.381669663|0.243724723|0.347056764|0.33615679|0.330732585,0.455539686|0.531669663|0.393724723|0.497056764|0.48615679|0.480732585,0.425539686|0.501669663|0.363724723|0.467056764|0.45615679|0.450732585,0.15|0.15|0.15|0.15|0.15|0.15,-0.000144802203|-0.026790323|0.00935990217|0.0421526429|0.0268573269|0.0109629584,-0.0580934439|-0.0771628507|-0.100625914|-0.115535392|-0.123432795|-0.129194891,1.1639205|1.42272548|0.883632881|1.31484431|1.24805169|1.20469841,0.40503633|-0.449776649|0.231820881,0.058902055|0.134071141|-0.00512196217,0.006508138962090015,0.001197725534439087,0.0015247268602252007,0.0018877768889069557
19,1.0,-0.3639252556419763,0.08998438715934753,0.3422371447086334,0.402407705783844,0.08376742154359818,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6312394142150879,1.2862961292266846,8.212058067321777,0.6312394142150879,1.0,0.241216666098794,0,0,0,0,0.2834865885178539,0.0,passthrough,1.3828669411186365e-09,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.241216666098794,0.302664664|0.379245628|0.241216666|0.343493275|0.331431987|0.324943569,0.452664664|0.529245628|0.391216666|0.493493275|0.481431987|0.474943569,0.422664664|0.499245628|0.361216666|0.463493275|0.451431987|0.444943569,0.15|0.15|0.15|0.15|0.15|0.15,-0.000421979111|-0.0279734251|0.00769701023|0.0193008612|0.00626397775|-0.00959914618,-0.0566051209|-0.0757010763|-0.0987021047|-0.113736879|-0.121887436|-0.127705724,1.15363156|1.41330801|0.87386157|1.27953708|1.21010449|1.1624694,0.407981396|-0.443072915|0.23156482,0.058902055|0.134071141|-0.00512196217,0.007428063079714775,0.0014242790639400482,0.0019703740254044533,0.0019546495750546455
20,1.05,-0.3632891262201531,0.09025011211633682,0.3442302942276001,0.39882344007492065,0.08395402878522873,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6008304357528687,1.3165555000305176,26.87019157409668,0.6008304357528687,1.0,0.23765447234438553,0,0,0,0,0.2834865885178539,0.0,passthrough,1.313166923509342e-09,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.23765447234438553,0.299850542|0.376630473|0.237654472|0.338867648|0.325741961|0.318184304,0.449850542|0.526630473|0.387654472|0.488867648|0.475741961|0.468184304,0.419850542|0.496630473|0.357654472|0.458867648|0.445741961|0.438184304,0.15|0.15|0.15|0.15|0.15|0.15,-0.000142404676|-0.0253293722|0.0085298349|0.0251673622|0.0157844662|0.00233637951,-0.055099181|-0.0742929892|-0.0969723994|-0.112047254|-0.12044058|-0.126300033,1.14416058|1.40689953|0.862175325|1.2685907|1.19831173|1.14877356,0.410926461|-0.436369181|0.231308758,0.058902055|0.134071141|-0.00512196217,0.00487123429775238,0.0008223298937082291,0.0011044647544622421,0.001708904281258583
21,1.1,-0.35596412174359676,0.09421764314174652,0.34550443291664124,0.39486026763916016,0.08781937509775162,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5951049327850342,0.8084297776222229,27.109512329101562,0.5951049327850342,1.0,0.23430747167149035,0,0,0,0,0.2834865885178539,0.0,passthrough,1.2936822961740853e-09,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.23430747167149035,0.29712641|0.374179521|0.234307472|0.334604133|0.320585653|0.312074595,0.44712641|0.524179521|0.384307472|0.484604133|0.470585653|0.462074595,0.41712641|0.494179521|0.354307472|0.454604133|0.440585653|0.432074595,0.15|0.15|0.15|0.15|0.15|0.15,-0.000259343019|-0.0268677538|0.00793568774|0.0155283701|0.00592137992|-0.0090069082,-0.0535690774|-0.0728598314|-0.0953364026|-0.110424215|-0.119041722|-0.124941397,1.13467722|1.3969905|0.849829172|1.24352069|1.16922227|1.11435007,0.413871527|-0.429665446|0.231052697,0.058902055|0.134071141|-0.00512196217,0.007175639271736145,0.001541214995086193,0.0019271830096840858,0.0016061896458268166
22,1.1500000000000001,-0.35632371287432824,0.09365642070770264,0.3467300236225128,0.39127588272094727,0.08717751502990723,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5514867901802063,1.2776575088500977,22.83422088623047,0.5514867901802063,1.0,0.23057402023136575,0,0,0,0,0.2834865885178539,0.0,passthrough,1.173678051798525e-09,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.23057402023136575,0.294473381|0.371724815|0.23057402|0.329938465|0.315003866|0.305462188,0.444473381|0.521724815|0.38057402|0.479938465|0.465003866|0.455462188,0.414473381|0.491724815|0.35057402|0.449938465|0.435003866|0.425462188,0.15|0.15|0.15|0.15|0.15|0.15,-5.1892229e-05|-0.0256781464|0.00842478697|0.0226239678|0.0141083544|-0.000139542886,-0.052019765|-0.0714367105|-0.0937504359|-0.10880751|-0.117642906|-0.123581613,1.12582187|1.3897844|0.836970432|1.23357032|1.15648091|1.0981276,0.416816592|-0.422961712|0.230796635,0.058902055|0.134071141|-0.00512196217,0.006329120136797428,0.001204012893140316,0.0011514108628034592,0.0018921354785561562
