step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-4.142184693595739,3.8375670313835144,0.39026764035224915,0.061530306935310364,0.8375670313835144,0.35,5,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.09812387601424544,1,1,0,0,0.0016202343539495345,0.699999988079071,safe_stop_infeasible,0.700000020771953,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.09812387601424544,0.224743263|0.14188581|0.047308456|0.00581558434|-0.0516840625|-0.098123876,0.374743263|0.29188581|0.197308456|0.155815584|0.0983159375|0.051876124,0.344743263|0.26188581|0.167308456|0.125815584|0.0683159375|0.021876124,0.15|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0271996838|0.0232646862|-0.156883893|-0.0734880335|-0.0429954259|-0.0596193644,0.871773368|0.590807925|0.0323499308|-0.0502256961|-0.249731676|-0.452114868,0.474020511|0.25774762|0.215550497,0.106185935|-0.351748437|0.00661098678,0.008559100329875946,0.0014767581596970558,0.0016045421361923218,0.0018056873232126236
11,0.6000000000000001,-4.132343847534033,3.827726185321808,0.39026764035224915,0.055803149938583374,0.8277261257171631,0.35,5,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.10012517358677125,1,1,0,0,0.0016202343539495345,0.699999988079071,safe_stop_infeasible,0.6999999844203402,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.10012517358677125,0.223700372|0.143408429|0.0398352454|0.00272378415|-0.0530834899|-0.100125174,0.373700372|0.293408429|0.189835245|0.152723784|0.0969165101|0.0498748264,0.343700372|0.263408429|0.159835245|0.122723784|0.0669165101|0.0198748264,0.15|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0145055221|0.0376154948|-0.141878576|-0.0500514223|-0.012884115|-0.0201961339,0.880295966|0.611249209|0.0174624054|-0.0391562857|-0.225218075|-0.420696828,0.479329854|0.240160197|0.215881124,0.106185935|-0.351748437|0.00661098678,0.007577769458293915,0.0014498205855488777,0.0014135325327515602,0.001888231374323368
12,0.65,-4.121651787540289,3.817034125328064,0.39026764035224915,0.051875874400138855,0.817034125328064,0.35,5,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.10037953441436512,1,1,0,0,0.0016202343539495345,0.699999988079071,safe_stop_infeasible,0.7000000101135466,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.10037953441436512,0.223293685|0.145644542|0.0331366101|0.000820950134|-0.0532202016|-0.100379534,0.373293685|0.295644542|0.18313661|0.15082095|0.0967797984|0.0496204656,0.343293685|0.265644542|0.15313661|0.12082095|0.0667797984|0.0196204656,0.15|0|0.15|0.15|0.121203479|0.125161868,0|0|0|0|0|0,-0.00175915825|0.0517940282|-0.125905024|-0.0259762612|6.48986191e-18|1.35532159e-17,0.891415581|0.634372197|0.00664141605|-0.0226924606|-0.212880806|-0.401518138,0.484639198|0.222572774|0.216211751,0.106185935|-0.351748437|0.00661098678,0.005439350381493568,0.0009086159989237785,0.0010053329169750214,0.0012909239158034325
13,0.7000000000000001,-4.1103879997938595,3.8057703375816345,0.39026764035224915,0.049874573945999146,0.8057702779769897,0.35,5,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.10037961641745435,1,1,0,0,0.0016202343539495345,0.699999988079071,safe_stop_infeasible,0.6999999879192846,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.10037961641745435,0.223287673|0.148584007|0.0272601184|0.000131690559|-0.053220277|-0.100379616,0.373287673|0.298584007|0.177260118|0.150131691|0.096779723|0.0496203836,0.343287673|0.268584007|0.147260118|0.120131691|0.066779723|0.0196203836,0.106894561|0|0.15|0.15|0.0712034348|0.075161824,0|0|0|0|0|0,4.78130281e-18|0.0657398294|-0.109001365|-0.00156055828|2.38779374e-17|3.26456114e-18,0.893150691|0.660075857|3.91083077e-05|-0.00103379604|-0.212881108|-0.401518466,0.489948541|0.20498535|0.216542378,0.106185935|-0.351748437|0.00661098678,0.008823944255709648,0.0015095239505171776,0.0018453598022460938,0.0019176900386810303
14,0.75,-4.104617674133154,3.800000011920929,0.39026764035224915,0.04986800253391266,0.800000011920929,0.35,5,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.10037969842053643,1,1,0,0,0.0016202343539495345,0.699999988079071,safe_stop_infeasible,0.6999999907399782,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.10037969842053643,0.223287725|0.152213777|0.0222507516|0.000129126671|-0.0532203523|-0.100379698,0.373287725|0.302213777|0.172250752|0.150129127|0.0967796477|0.0496203016,0.343287725|0.272213777|0.142250752|0.120129127|0.0667796477|0.0196203016,0.0568945165|0|0.15|0.103187293|0.0212033905|0.0251617797,0|0|0|0|0|0,9.66644913e-18|0.0793975053|-0.0912333676|3.162443e-18|-2.72342691e-17|2.73442832e-17,0.893150901|0.688252615|-0.0022303614|0.000516506682|-0.212881409|-0.401518794,0.495257884|0.187397927|0.216873005,0.106185935|-0.351748437|0.00661098678,0.006694185547530651,0.0012073973193764687,0.001168426126241684,0.00137285515666008
15,0.8,-4.104617674133154,3.800000011920929,0.39026764035224915,0.0518563836812973,0.800000011920929,0.35,5,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.10013199291044103,1,1,0,0,0.0016202343539495345,0.699999988079071,safe_stop_infeasible,0.7000000046565001,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.10013199291044103,0.223287749|0.156518158|0.018149471|0.000129049343|-0.052968475|-0.100131993,0.373287749|0.306518158|0.168149471|0.150129049|0.097031525|0.0498680071,0.343287749|0.276518158|0.138149471|0.120129049|0.067031525|0.0198680071,0.00689449564|0|0.15|0.0531872723|0|0,0|0|0|0|0|0,1.47449672e-17|0.092717671|-0.0726961403|2.86995861e-17|0.017488942|0.019937148,0.893150997|0.718790301|-9.82564908e-05|0.000516197373|-0.194384958|-0.380590824,0.500567198|0.169810504|0.217203632,0.106185935|-0.351748437|0.00661098678,0.007980084046721458,0.0008140616118907928,0.0018679751083254814,0.002085360698401928
16,0.8500000000000001,-4.104617674133154,3.800000011920929,0.39026764035224915,0.055771395564079285,0.800000011920929,0.35,5,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.0981436150326685,1,1,0,0,0.0016202343539495345,0.699999988079071,safe_stop_infeasible,0.7000000058281627,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.0981436150326685,0.223524797|0.161479233|0.0149917529|0.000128972479|-0.0513409001|-0.098143615,0.373524797|0.311479233|0.164991753|0.150128972|0.0986590999|0.051856385,0.343524797|0.281479233|0.134991753|0.120128972|0.0686590999|0.021856385,0|0|0.15|0.00318722801|0|0,0|0|0|0|0|0,0.0109935789|0.105657623|-0.0535139466|-1.2621808e-17|0.0475075375|0.0593695076,0.905092766|0.751574556|0.00645306512|0.000515889916|-0.157856063|-0.333204953,0.505876541|0.15222308|0.217534259,0.106185935|-0.351748437|0.00661098678,0.008627391420304775,0.0014912039041519165,0.0018945243209600449,0.0017050979658961296
17,0.9,-4.104617674133154,3.800000011920929,0.39026764035224915,0.06148727238178253,0.800000011920929,0.35,5,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.09422860498393273,1,1,0,0,0.0016202343539495345,0.699999988079071,safe_stop_infeasible,0.6999999937876288,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.09422860498393273,0.224392616|0.167077044|0.012806173|0.00066485779|-0.0482335076|-0.094228605,0.374392616|0.317077044|0.162806173|0.150664858|0.101766492|0.055771395,0.344392616|0.287077044|0.132806173|0.120664858|0.0717664924|0.025771395,0|0|0.15|0|0|0,0|0|0|0|0|0,0.0237066673|0.118181717|-0.0338377663|0.0228758916|0.0765906748|0.0968083405,0.921277133|0.786489891|0.0173869258|0.0255353228|-0.116343356|-0.280106079,0.511185884|0.134635657|0.217864886,0.106185935|-0.351748437|0.00661098678,0.008446186780929565,0.0014645839110016823,0.0017188014462590218,0.0019086357206106186
18,0.9500000000000001,-4.2194149743473695,3.800000011920929,0.3958823084831238,0.07956703007221222,0.800000011920929,0.35,5,1,0,0,0,0,0,,,,nan,0,0.3501903712749481,7.003807067871094,140.07614135742188,0.7000000476837158,1.0,-0.08851272734560689,1,1,0,0,0.0016202343539495345,0.7000000476837158,filtered,0.3886929596578688,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,osqp,8.177029967026961e-08,valid,-0.08851272734560689,0.225894155|0.173290055|0.0116131873|0.0024138772|-0.0437058481|-0.0885127273,0.375894155|0.323290055|0.161613187|0.152413877|0.106294152|0.0614872727,0.345894155|0.293290055|0.131613187|0.122413877|0.0762941519|0.0314872727,0|0|0.15|0|0|0,0.00284745784|0.0138902937|0.0300343343|0.206089812|0.213191255|0.222777621,0.0363348775|0.130261487|-0.0138404624|0.0470117463|0.104245507|0.131273204,0.942758954|0.837312|0.0626466211|0.262757067|0.142613369|-8.42658194e-08,0.516495228|0.117048234|0.218195513,0.106185935|-0.351748437|0.00661098678,0.008320380002260208,0.0013169003650546074,0.0017765332013368607,0.0019364897161722183
19,1.0,-4.2803257002135595,3.800000011920929,0.4042281210422516,0.10834892094135284,0.800000011920929,0.35,5,1,0,0,0,0,0,,,,nan,0,0.6206769347190857,5.744836330413818,63.29926681518555,0.699999988079071,1.0,-0.0704329646560923,1,1,0,0,0.0016202343539495345,0.699999988079071,filtered,0.1048180012375619,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,-0.0704329646560923,0.228166136|0.183658405|0.0205284992|0.0153443079|-0.0275894666|-0.0704329647,0.378166136|0.333658405|0.170528499|0.165344308|0.122410533|0.0795670353,0.348166136|0.303658405|0.140528499|0.135344308|0.0924105334|0.0495670353,0|0|0.116597421|0|0|0,0.00356673904|-0.00587706892|0.0602793907|0.406330675|0.403662352|0.410838369,0.0488361327|0.141821217|6.2140976e-17|0.0752008354|0.13277216|0.163749841,0.965067416|0.870577766|0.142393387|0.542908742|0.426076646|0.292856351,0.521804571|0.0994608104|0.21852614,0.106185935|-0.351748437|0.00661098678,0.008303201757371426,0.0012874826788902283,0.0016807559877634048,0.0019689491018652916
20,1.05,-0.9573010795256159,0.43420088291168213,0.41420552134513855,0.1411326676607132,0.43420085310935974,0.35,5,0,0,0,0,0,0,,,,nan,0,0.699999988079071,1.93536376953125,90.8736343383789,0.699999988079071,1.0,-0.041651085873759514,1,1,0,0,0.0016202343539495345,0.699999988079071,passthrough,6.623264041603775e-11,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,-0.041651085873759514,0.231095193|0.197145353|0.0394096314|0.0396363282|-0.000711372753|-0.0416510859,0.381095193|0.347145353|0.189409631|0.189636328|0.149288627|0.108348914,0.351095193|0.317145353|0.159409631|0.159636328|0.119288627|0.0783489141,0|0|0.0418379252|0|0|0,0.00421140936|-0.0108454966|0.0802491501|0.463749419|0.458206909|0.463861956,0.0611589472|0.152483406|-1.09106534e-16|0.0994280279|0.15381216|0.184326172,0.989751128|0.93021932|0.237887676|0.72172276|0.609173578|0.481583784,0.527113914|0.0818733871|0.218856767,0.106185935|-0.351748437|0.00661098678,0.008195614442229271,0.0012563066557049751,0.0018947198987007141,0.0018149903044104576
21,1.1,-0.8887158090562384,0.33235785365104675,0.42503973841667175,0.1745252162218094,0.33235785365104675,0.35,5,0,0,0,0,0,0,,,,nan,0,0.699999988079071,0.4948701858520508,38.280250549316406,0.699999988079071,1.0,-0.008867342181488436,1,1,0,0,0.0016202343539495345,0.699999988079071,passthrough,7.106552881100648e-11,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,-0.008867342181488436,0.23466704|0.212334786|0.061336016|0.0684133438|0.0303144429|-0.00886734218,0.38466704|0.362334786|0.211336016|0.218413344|0.180314443|0.141132658,0.35466704|0.332334786|0.181336016|0.188413344|0.150314443|0.111132658,0|0|0|0|0|0,0.00451225926|-0.00845007493|0.0893029674|0.463263798|0.456429001|0.463108844,0.0732620049|0.162221973|0.0128527102|0.120031283|0.170383816|0.199236304,1.01644242|1.00311104|0.347499741|0.856948457|0.748070589|0.626875779,0.532423258|0.0642859638|0.219187394,0.106185935|-0.351748437|0.00661098678,0.008614717982709408,0.0015881061553955078,0.0018244823440909386,0.0019663264974951744
22,1.1500000000000001,-0.8379221303803838,0.2544238269329071,0.4363045394420624,0.20833270251750946,0.2544238567352295,0.35,5,0,0,0,0,0,0,,,,nan,0,0.699999988079071,0.2929627001285553,10.105474472045898,0.699999988079071,1.0,0.02452522360493381,1,1,0,0,0.0016202343539495345,0.699999988079071,passthrough,5.092251793580106e-11,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.02452522360493381,0.23885253|0.22772421|0.0844631616|0.0980625157|0.0619766068|0.0245252236,0.38885253|0.37772421|0.234463162|0.248062516|0.211976607|0.174525224,0.35885253|0.34772421|0.204463162|0.218062516|0.181976607|0.144525224,0|0|0|0|0|0,0.00454348768|-0.0114971814|0.0983226816|0.46421091|0.455340276|0.461408863,0.0851092394|0.171191778|0.0384914592|0.137437388|0.183976893|0.211018199,1.04506285|1.07059144|0.474666787|0.993898361|0.887223596|0.770527956,0.537732601|0.0466985404|0.219518021,0.106185935|-0.351748437|0.00661098678,0.007283490151166916,0.0010328078642487526,0.0013687685132026672,0.0013401322066783905
23,1.2000000000000002,-0.8135072094976165,0.19515641033649445,0.44832250475883484,0.24245135486125946,0.19515645503997803,0.35,5,0,0,0,0,0,0,,,,nan,0,0.699999988079071,0.6425489783287048,15.392800331115723,0.699999988079071,1.0,0.058332715923205075,1,1,0,0,0.0016202343539495345,0.699999988079071,passthrough,1.1514959463417265e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.058332715923205075,0.243624642|0.243240461|0.109097796|0.128500843|0.0941653749|0.0583327159,0.393624642|0.393240461|0.259097796|0.278500843|0.244165375|0.208332716,0.363624642|0.363240461|0.229097796|0.248500843|0.214165375|0.178332716,0|0|0|0|0|0,0.00484200945|-0.00836137266|0.10522051|0.45909476|0.450775395|0.459591122,0.0966703259|0.179457306|0.0610238037|0.151831886|0.194858297|0.220082555,1.0760109|1.14405778|0.602635498|1.12493002|1.02229519|0.91300454,0.543041945|0.0291111171|0.219848648,0.106185935|-0.351748437|0.00661098678,0.005427823401987553,0.0008482346311211586,0.0010273931547999382,0.0013979468494653702
