step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.11108792503789296,0.1272771954536438,0.24430271983146667,0.4003021717071533,0.11705879867076874,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3703188896179199,7.40637731552124,148.12754821777344,0.39501282572746277,1.0,0.23368990174954685,0,0,0,0,0.23368990174954685,0.0,filtered,0.03686505199600559,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.23368990174954685,0.421089042|0.472571186|0.233689902|0.352427654|0.341251049|0.396410681,0.571089042|0.622571186|0.383689902|0.502427654|0.491251049|0.546410681,0.541089042|0.592571186|0.353689902|0.472427654|0.461251049|0.516410681,0.15|0.15|0.15|0.15|0.15|0.15,-0.000387424005|-0.0208486432|-0.00204784517|0.0124565025|0.0280037681|-0.0288754607,-0.11173597|-0.137840439|-0.153247644|-0.153090108|-0.150058356|-0.148019572,1.57223278|1.73159566|0.779464118|1.26907701|1.24294961|1.40874769,0.568000793|-0.441466123|0.299637944,-0.0441807397|0.143252224|0.0401351713,0.007885023020207882,0.0019336389377713203,0.0015500718727707863,0.002211436629295349
11,0.6000000000000001,-0.5238767711343677,0.06482312828302383,0.16730378568172455,0.44779151678085327,0.062422748655080795,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9155041575431824,1.2432944774627686,50.288700103759766,0.9155041575431824,1.0,0.26489219972443334,0,0,0,0,0.23368990174954685,0.0,passthrough,8.990172382220007e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.26489219972443334,0.361443079|0.435729056|0.2648922|0.354485469|0.358544279|0.359839565,0.511443079|0.585729056|0.4148922|0.504485469|0.508544279|0.509839565,0.481443079|0.555729056|0.3848922|0.474485469|0.478544279|0.479839565,0.15|0.15|0.15|0.15|0.15|0.15,-0.00079758039|-0.0743443882|0.051389542|0.329697755|0.308727956|0.302414382,-0.101842831|-0.122329826|-0.136729341|-0.145304209|-0.148151127|-0.149684747,1.34313191|1.54624201|0.974229|1.60233542|1.59475395|1.59208789,0.543704987|-0.362677842|0.321711093,-0.0441807397|0.143252224|0.0401351713,0.009102159179747105,0.0018448233604431152,0.0024177618324756622,0.002312900498509407
12,0.65,-0.568597846139811,0.06523994356393814,0.19117939472198486,0.46036654710769653,0.06276043504476547,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8782539367675781,2.2311832904815674,40.93146896362305,0.8782539963722229,1.0,0.27759774509818647,0,0,0,0,0.23368990174954685,0.0,filtered,6.870813780819783e-08,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.27759774509818647,0.356336891|0.432840189|0.277597745|0.364286808|0.366696939|0.368252177,0.506336891|0.582840189|0.427597745|0.514286808|0.516696939|0.518252177,0.476336891|0.552840189|0.397597745|0.484286808|0.486696939|0.488252177,0.15|0.15|0.15|0.15|0.15|0.15,-0.000250798931|-0.0631692661|0.0543839102|0.344869935|0.320340019|0.338359713,-0.100807837|-0.120524309|-0.133851176|-0.143237263|-0.147951389|-0.148308986,1.32428893|1.54766718|1.03092371|1.6587799|1.63917639|1.66305943,0.541496277|-0.355515271|0.323717743,-0.0441807397|0.143252224|0.0401351713,0.008238369598984718,0.0018480876460671425,0.0019716592505574226,0.0022766292095184326
13,0.7000000000000001,-0.579061530724566,0.06555965542793274,0.2145536094903946,0.47230100631713867,0.06300149112939835,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8367611169815063,2.6448190212249756,28.253219604492188,0.8407374024391174,1.0,0.29056175491633274,0,0,0,0,0.23368990174954685,0.0,filtered,0.004488243016490522,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,6.595807788833952e-10,valid,0.29056175491633274,0.35131059|0.429762723|0.290561755|0.374813468|0.375841302|0.378383705,0.50131059|0.579762723|0.440561755|0.524813468|0.525841302|0.528383705,0.47131059|0.549762723|0.410561755|0.494813468|0.495841302|0.498383705,0.15|0.15|0.15|0.15|0.15|0.15,0.00067829774|-0.0441635241|0.0582166397|0.349436604|0.339001178|0.367785773,-0.0997460452|-0.11877423|-0.131220836|-0.141166199|-0.146265762|-0.146793437,1.30617461|1.55611314|1.08924282|1.70752428|1.69610062|1.73452716,0.539287567|-0.3483527|0.325724393,-0.0441807397|0.143252224|0.0401351713,0.009153636172413826,0.001843341626226902,0.0023880861699581146,0.0024024369195103645
14,0.75,-0.5209346142978866,0.0659913495182991,0.2336864173412323,0.48054492473602295,0.06335483491420746,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7496770024299622,3.652451276779175,40.5514030456543,0.8130704164505005,1.0,0.30280354655073305,0,0,0,0,0.23368990174954685,0.0,filtered,0.08765473504917178,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,4.331903984966523e-07,valid,0.30280354655073305,0.346384636|0.426518607|0.302803547|0.385501934|0.385827662|0.389860417,0.496384636|0.576518607|0.452803547|0.535501934|0.535827662|0.539860417,0.466384636|0.546518607|0.422803547|0.505501934|0.505827662|0.509860417,0.15|0.15|0.15|0.15|0.15|0.15,0.00125909988|-0.0205261095|0.0504765634|0.294056826|0.298085002|0.335996603,-0.0986551279|-0.117149221|-0.129111311|-0.139217672|-0.144620721|-0.14527418,1.28814252|1.5683991|1.13257944|1.69684689|1.69677493|1.75016409,0.537078857|-0.34119013|0.327731043,-0.0441807397|0.143252224|0.0401351713,0.009312641806900501,0.00183144211769104,0.0023732641711831093,0.0025321803987026215
15,0.8,-0.44907235533176226,0.0664389356970787,0.24802234768867493,0.48494309186935425,0.06372466683387756,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6868276596069336,3.9452548027038574,40.11996841430664,0.7484934329986572,1.0,0.3112962296070376,0,0,0,0,0.23368990174954685,0.0,filtered,0.0814675053807091,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,8.927575345651917e-09,valid,0.3112962296070376,0.341542942|0.422702003|0.31129623|0.39350685|0.39380303|0.399622704,0.491542942|0.572702003|0.46129623|0.54350685|0.54380303|0.549622704,0.461542942|0.542702003|0.43129623|0.51350685|0.51380303|0.519622704,0.15|0.15|0.15|0.15|0.15|0.15,0.00182909608|0.00262707727|0.0399141932|0.236498117|0.253401427|0.286743248,-0.0975363383|-0.11583114|-0.127404932|-0.137593953|-0.143215153|-0.144312024,1.27046453|1.57760395|1.15769418|1.67293157|1.68539839|1.74092204,0.534870148|-0.334027559|0.329737693,-0.0441807397|0.143252224|0.0401351713,0.008439771831035614,0.0018425621092319489,0.0019952310249209404,0.002358308993279934
16,0.8500000000000001,-0.3709628952474134,0.06704500317573547,0.2574418783187866,0.48541009426116943,0.06425314396619797,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6721320748329163,4.258754730224609,27.700132369995117,0.7331626415252686,1.0,0.31588377643335064,0,0,0,0,0.23368990174954685,0.0,filtered,0.09401092037856687,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,9.496362390892799e-09,valid,0.31588377643335064,0.336786313|0.418387084|0.315883776|0.398620383|0.399506506|0.406443708,0.486786313|0.568387084|0.465883776|0.548620383|0.549506506|0.556443708,0.456786313|0.538387084|0.435883776|0.518620383|0.519506506|0.526443708,0.15|0.15|0.15|0.15|0.15|0.15,0.0018973762|0.0211190853|0.020760389|0.170752033|0.19633801|0.213381373,-0.0963891836|-0.11482505|-0.126104424|-0.136314621|-0.14208442|-0.14387895,1.25265344|1.57984237|1.15819107|1.62891894|1.65227961|1.69527726,0.532661438|-0.326864988|0.331744343,-0.0441807397|0.143252224|0.0401351713,0.008525259792804718,0.0018199766054749489,0.001935882493853569,0.002148779109120369
17,0.9,-0.3245902737604951,0.06769417971372604,0.26391175389289856,0.48355305194854736,0.06482505053281784,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6116713285446167,3.375657081604004,87.09518432617188,0.6780272722244263,1.0,0.3164894565631663,0,0,0,0,0.23368990174954685,0.0,filtered,0.11093694278789257,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,1.0189483867772964e-08,valid,0.3164894565631663,0.332091102|0.413392123|0.316489457|0.40049234|0.402387805|0.409669029,0.482091102|0.563392123|0.466489457|0.55049234|0.552387805|0.559669029,0.452091102|0.533392123|0.436489457|0.52049234|0.522387805|0.529669029,0.15|0.15|0.15|0.15|0.15|0.15,0.00187616598|0.0283135317|0.0114934106|0.131817955|0.153977832|0.152783607,-0.0952156764|-0.114152381|-0.125148602|-0.13533671|-0.141197789|-0.143491641,1.2350249|1.56772964|1.15230264|1.5984506|1.62233126|1.64796808,0.530452728|-0.319702417|0.333750993,-0.0441807397|0.143252224|0.0401351713,0.007734070532023907,0.001347079873085022,0.002150747925043106,0.002215689979493618
18,0.9500000000000001,-0.30685972079640833,0.06838729232549667,0.2690829634666443,0.4805282950401306,0.06544126570224762,0.35,2,0,0,0,0,0,0,,,,nan,0,0.537727952003479,2.4070181846618652,53.847373962402344,0.6250714659690857,1.0,0.314744663049772,0,0,0,0,0.23368990174954685,0.0,filtered,0.14914168569941683,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,1.1881817502112924e-08,valid,0.314744663049772,0.327454174|0.408078012|0.314744663|0.4003311|0.403064876|0.409782609,0.477454174|0.558078012|0.464744663|0.5503311|0.553064876|0.559782609,0.447454174|0.528078012|0.434744663|0.5203311|0.523064876|0.529782609,0.15|0.15|0.15|0.15|0.15|0.15,0.00176504742|0.0271904507|0.0100743273|0.106762521|0.126483258|0.11558724,-0.0940158171|-0.1136179|-0.124372471|-0.134542357|-0.140465763|-0.143125054,1.21756593|1.5458846|1.14468051|1.57354457|1.598277|1.61159262,0.528244019|-0.312539846|0.335757643,-0.0441807397|0.143252224|0.0401351713,0.005815332755446434,0.0011733267456293106,0.0013312594965100288,0.0017556818202137947
19,1.0,-0.29433036975742677,0.06906096637248993,0.27325934171676636,0.4766639471054077,0.06603886932134628,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5011807084083557,2.7445566654205322,33.4536247253418,0.5933029651641846,1.0,0.31182508897152694,0,0,0,0,0.23368990174954685,0.0,filtered,0.169026810832611,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,1.1950229694690506e-08,valid,0.31182508897152694,0.322872366|0.402753322|0.311825089|0.39895384|0.402394222|0.408443392,0.472872366|0.552753322|0.461825089|0.54895384|0.552394222|0.558443392,0.442872366|0.522753322|0.431825089|0.51895384|0.522394222|0.528443392,0.15|0.15|0.15|0.15|0.15|0.15,0.00178276108|0.0266330649|0.0114047295|0.0877738823|0.108452208|0.104355036,-0.0927896475|-0.113060716|-0.123643199|-0.133842037|-0.139824489|-0.142579316,1.20048258|1.52458564|1.13506189|1.5497472|1.57820461|1.59554929,0.526035309|-0.305377275|0.337764293,-0.0441807397|0.143252224|0.0401351713,0.005420339293777943,0.001013483852148056,0.0014438601210713387,0.001501837745308876
20,1.05,-0.2773024701518421,0.07424257695674896,0.2760659158229828,0.47173839807510376,0.06979352235794067,0.35,2,0,0,0,0,0,0,,,,nan,0,0.48801353573799133,1.0806457996368408,49.30288314819336,0.5765185356140137,1.0,0.3080590537329412,0,0,0,0,0.23368990174954685,0.0,filtered,0.18007386177875537,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,1.130948497352069e-08,valid,0.3080590537329412,0.318353429|0.397510371|0.308059054|0.39665939|0.400846309|0.406560391,0.468353429|0.547510371|0.458059054|0.54665939|0.550846309|0.556560391,0.438353429|0.517510371|0.428059054|0.51665939|0.520846309|0.526560391,0.15|0.15|0.15|0.15|0.15|0.15,0.00157344769|0.0261474579|0.00678752085|0.0636905523|0.0851168136|0.0826871815,-0.0915360629|-0.112457908|-0.122959991|-0.133229776|-0.139272146|-0.14211159,1.1834511|1.50373104|1.11606374|1.51709834|1.5492299|1.56681716,0.523826599|-0.298214704|0.339770943,-0.0441807397|0.143252224|0.0401351713,0.006700374186038971,0.0010763444006443024,0.0014697937294840813,0.001986335963010788
21,1.1,-0.2616811725493461,0.08554212749004364,0.27729716897010803,0.4656168818473816,0.08088112622499466,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5123751163482666,1.374949336051941,17.045312881469727,0.5770615935325623,1.0,0.30322318466278086,0,0,0,0,0.23368990174954685,0.0,filtered,0.1615031798282899,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,8.9993097557306e-09,valid,0.30322318466278086,0.31388742|0.392134451|0.303223185|0.39316053|0.398159956|0.403616464,0.46388742|0.542134451|0.453223185|0.54316053|0.548159956|0.553616464,0.43388742|0.512134451|0.423223185|0.51316053|0.518159956|0.523616464,0.15|0.15|0.15|0.15|0.15|0.15,0.00132306706|0.0268474217|-0.000624704075|0.0347640688|0.0619672049|0.0616579949,-0.0902558777|-0.111877091|-0.122334996|-0.132777693|-0.138791234|-0.141713758,1.16661687|1.48350813|1.08993304|1.47462849|1.5158158|1.53441009,0.521617889|-0.291052133|0.341777593,-0.0441807397|0.143252224|0.0401351713,0.006391306407749653,0.0010480526834726334,0.002090717665851116,0.0015694396570324898
