step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
11,0.6000000000000001,-0.4172355434342765,0.3675879240036011,0.17855137586593628,0.24393077194690704,0.32279786467552185,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5561673045158386,3.8869469165802,167.1755828857422,0.5561673045158386,1.0,0.07327551477750413,0,0,0,0,0.11627374367844387,0.0,passthrough,3.827035532001515e-10,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.07327551477750413,0.353454854|0.241404756|0.241228276|0.158270302|0.104821573|0.0732755148,0.503454854|0.391404756|0.391228276|0.308270302|0.254821573|0.223275515,0.473454854|0.361404756|0.361228276|0.278270302|0.224821573|0.193275515,0.15|0.15|0.15|0.15|0.15|0.15,0.000361965655|-0.0471683793|0.0236359784|0.0565538643|0.0692594939|0.0513324685,-0.129213071|-0.11836912|-0.174588313|-0.172156768|-0.175748663|-0.179497488,1.28496831|0.800081525|0.813960768|0.517478302|0.312797121|0.16493704,0.525920331|0.430808157|0.270225912,-0.047616832|-0.168918714|0.0464382283,0.004380794242024422,0.0008152509108185768,0.001147763803601265,0.0012258430942893028
12,0.65,-0.4176588106813751,0.2972453832626343,0.18139168620109558,0.24039672315120697,0.2512942850589752,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5682559609413147,5.900808334350586,164.0449676513672,0.568656861782074,1.0,0.06699885195925756,0,0,0,0,0.11627374367844387,0.0,filtered,0.01756840662390678,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.06699885195925756,0.347043261|0.238931816|0.235309042|0.152593922|0.0996230303|0.066998852,0.497043261|0.388931816|0.385309042|0.302593922|0.24962303|0.216998852,0.467043261|0.358931816|0.355309042|0.272593922|0.21962303|0.186998852,0.15|0.15|0.15|0.15|0.15|0.15,-0.000222747586|-0.0604318578|0.0223726517|0.133352895|0.136259763|0.106804649,-0.127959524|-0.11555019|-0.173999096|-0.171407952|-0.17499093|-0.179384851,1.25999077|0.779745217|0.789609724|0.572320633|0.359760954|0.195415205,0.523539245|0.422362059|0.27254799,-0.047616832|-0.168918714|0.0464382283,0.004570659250020981,0.000953243114054203,0.00112193264067173,0.0013137459754943848
13,0.7000000000000001,-0.4507556794291202,0.33346882462501526,0.18393340706825256,0.23608972132205963,0.28607749938964844,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6375582218170166,6.223248481750488,203.72967529296875,0.6327663660049438,1.0,0.06355773327037181,0,0,0,0,0.11627374367844387,0.0,filtered,0.03674765239885942,0,0,12,joint_3_acceleration_lower,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.06355773327037181,0.340665856|0.236385796|0.23314801|0.150840747|0.0978597924|0.0635577333,0.490665856|0.386385796|0.38314801|0.300840747|0.247859792|0.213557733,0.460665856|0.356385796|0.35314801|0.270840747|0.217859792|0.183557733,0.15|0.15|0.15|0.15|0.15|0.15,0.000303368473|-0.0585633034|0.0274400664|0.113273666|0.121676614|0.0909116891,-0.126672297|-0.112620219|-0.173095106|-0.170080878|-0.173601411|-0.178713573,1.2362945|0.774359661|0.786937|0.546555775|0.339514373|0.166429049,0.521158159|0.413915962|0.274870068,-0.047616832|-0.168918714|0.0464382283,0.004616779275238514,0.0009594466537237167,0.0011180033907294273,0.0012682871893048286
14,0.75,-0.4996047993753564,0.35697025060653687,0.187855526804924,0.23135222494602203,0.3080455958843231,0.35,5,0,0,0,0,0,0,,,,nan,0,0.7316475510597229,3.817060947418213,166.453857421875,0.7316473722457886,1.0,0.05937146098443566,0,0,0,0,0.11627374367844387,0.0,filtered,4.553644378297842e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.05937146098443566,0.334380238|0.234441211|0.229825143|0.148175184|0.0954509593|0.059371461,0.484380238|0.384441211|0.379825143|0.298175184|0.245450959|0.209371461,0.454380238|0.354441211|0.349825143|0.268175184|0.215450959|0.179371461,0.15|0.15|0.15|0.15|0.15|0.15,0.00110005744|-0.0542271425|0.0355712783|0.106622054|0.118992371|0.0798650172,-0.125343376|-0.109477793|-0.172127818|-0.168632544|-0.172090607|-0.177840178,1.21327763|0.774059907|0.782744033|0.530690245|0.328705601|0.139510683,0.518777072|0.405469865|0.277192146,-0.047616832|-0.168918714|0.0464382283,0.004870898090302944,0.0008054254576563835,0.0013998430222272873,0.001476835459470749
15,0.8,-0.47245896551590705,0.3208022117614746,0.19213008880615234,0.22802524268627167,0.270975261926651,0.35,5,0,0,0,0,0,0,,,,nan,0,0.7474000453948975,2.977743625640869,77.13794708251953,0.7473997473716736,1.0,0.05481635362862444,0,0,0,0,0.11627374367844387,0.0,filtered,6.119482742960566e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.05481635362862444,0.328202232|0.233235345|0.226135114|0.145343872|0.0930988172|0.0548163536,0.478202232|0.383235345|0.376135114|0.295343872|0.243098817|0.204816354,0.448202232|0.353235345|0.346135114|0.265343872|0.213098817|0.174816354,0.15|0.15|0.15|0.15|0.15|0.15,0.000332706286|-0.0637578657|0.0292853252|0.134313467|0.145073165|0.108730701,-0.123970027|-0.106113068|-0.170903597|-0.166805822|-0.170095583|-0.176520191,1.18917161|0.763070448|0.762922184|0.548883134|0.34737285|0.151475925,0.516395986|0.397023767|0.279514223,-0.047616832|-0.168918714|0.0464382283,0.004452919587492943,0.0008565355092287064,0.0011020908132195473,0.001286596991121769
16,0.8500000000000001,-0.48583765587748784,0.3293102979660034,0.19648224115371704,0.22473295032978058,0.2786659896373749,0.35,5,0,0,0,0,0,0,,,,nan,0,0.715829074382782,3.1274166107177734,95.61015319824219,0.715829074382782,1.0,0.051713513590015386,0,0,0,0,0.11627374367844387,0.0,passthrough,1.0762707836285241e-09,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.051713513590015386,0.3220552|0.231469954|0.223900046|0.143919433|0.0920825556|0.0517135136,0.4720552|0.381469954|0.373900046|0.293919433|0.242082556|0.201713514,0.4420552|0.351469954|0.343900046|0.263919433|0.212082556|0.171713514,0.15|0.15|0.15|0.15|0.15|0.15,0.000336616907|-0.0674483127|0.0314904986|0.132609712|0.141914948|0.108982148,-0.122560751|-0.102782228|-0.1697274|-0.164936444|-0.167968176|-0.174898675,1.16599667|0.755649276|0.757363283|0.543350999|0.342276994|0.140937526,0.5140149|0.38857767|0.281836301,-0.047616832|-0.168918714|0.0464382283,0.006799372844398022,0.0015264581888914108,0.0018553119152784348,0.0013153068721294403
17,0.9,-0.48826711092743,0.33117014169692993,0.20071254670619965,0.22162388265132904,0.27985239028930664,0.35,5,0,0,0,0,0,0,,,,nan,0,0.7002042531967163,1.9504268169403076,79.40534210205078,0.7002042531967163,1.0,0.04868382037517158,0,0,0,0,0.11627374367844387,0.0,passthrough,8.793725650466284e-10,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.04868382037517158,0.315979863|0.229799758|0.221486924|0.142489734|0.0909934619|0.0486838204,0.465979863|0.379799758|0.371486924|0.292489734|0.240993462|0.19868382,0.435979863|0.349799758|0.341486924|0.262489734|0.210993462|0.16868382,0.15|0.15|0.15|0.15|0.15|0.15,0.000396921435|-0.0685134196|0.0341732654|0.126304926|0.139287248|0.111379792,-0.121109669|-0.0993378581|-0.168546849|-0.162981274|-0.165701865|-0.172998731,1.14320671|0.751347753|0.751574113|0.533282588|0.337559231|0.133116343,0.511633813|0.380131572|0.284158379,-0.047616832|-0.168918714|0.0464382283,0.0049947891384363174,0.000985531136393547,0.0011175842955708504,0.0012843674048781395
18,0.9500000000000001,-0.4841479763755888,0.3371812105178833,0.20422592759132385,0.21860967576503754,0.2852514684200287,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6933838129043579,1.7591217756271362,21.29671287536621,0.6933838129043579,1.0,0.04587060691370423,0,0,0,0,0.11627374367844387,0.0,passthrough,7.777961856794501e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.04587060691370423,0.30998117|0.228145079|0.218795231|0.140835845|0.0898849788|0.0458706069,0.45998117|0.378145079|0.368795231|0.290835845|0.239884979|0.195870607,0.42998117|0.348145079|0.338795231|0.260835845|0.209884979|0.165870607,0.15|0.15|0.15|0.15|0.15|0.15,0.00017486246|-0.0680923864|0.0314703388|0.11574989|0.13321481|0.112035103,-0.119615303|-0.0958256913|-0.167329956|-0.160961766|-0.1632911|-0.170857718,1.12048424|0.748662238|0.739321308|0.518131504|0.329463626|0.124659814,0.509252727|0.371685475|0.286480457,-0.047616832|-0.168918714|0.0464382283,0.00575591716915369,0.0008119707927107811,0.0018424363806843758,0.0019218670204281807
19,1.0,-0.5229041135434375,0.34957507252693176,0.20898830890655518,0.21546579897403717,0.2971644103527069,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6813029646873474,1.5935834646224976,49.185691833496094,0.6813029646873474,1.0,0.04316214469010646,0,0,0,0,0.11627374367844387,0.0,passthrough,7.074759832322869e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.04316214469010646,0.304047116|0.226170789|0.215704629|0.138716598|0.0885588193|0.0431621447,0.454047116|0.376170789|0.365704629|0.288716598|0.238558819|0.193162145,0.424047116|0.346170789|0.335704629|0.258716598|0.208558819|0.163162145,0.15|0.15|0.15|0.15|0.15|0.15,0.000869381838|-0.0641271757|0.0433524811|0.110793699|0.129146083|0.107243928,-0.118078173|-0.0923530728|-0.166175069|-0.159035455|-0.160919908|-0.168644691,1.09897967|0.748202907|0.739995929|0.506624636|0.322461452|0.111247816,0.506871641|0.363239378|0.288802534,-0.047616832|-0.168918714|0.0464382283,0.004937129095196724,0.0008184229955077171,0.0012107603251934052,0.0016668830066919327
20,1.05,-0.5496503299267289,0.36234399676322937,0.21428437530994415,0.21223516762256622,0.3095669150352478,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6676307320594788,1.1897516250610352,23.9088191986084,0.6976837515830994,1.0,0.040404979040613326,0,0,0,0,0.11627374367844387,0.0,filtered,0.03483302042246504,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,7.891214962862936e-07,valid,0.040404979040613326,0.298226036|0.224614294|0.212245768|0.136502553|0.0872120803|0.040404979,0.448226036|0.374614294|0.362245768|0.286502553|0.23721208|0.190404979,0.418226036|0.344614294|0.332245768|0.256502553|0.20721208|0.160404979,0.15|0.15|0.15|0.15|0.15|0.15,0.00121727595|-0.0600513832|0.0502467244|0.104874847|0.123949254|0.103341096,-0.116491784|-0.0887740133|-0.164801437|-0.156749074|-0.158087409|-0.165846982,1.07762964|0.74963178|0.73442836|0.494135985|0.314710167|0.0991140298,0.504490554|0.35479328|0.291124612,-0.047616832|-0.168918714|0.0464382283,0.004363630898296833,0.0008023306727409363,0.0010581165552139282,0.0012569157406687737
21,1.1,-0.5306813103887922,0.2958189845085144,0.22152407467365265,0.21337871253490448,0.24456217885017395,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5143294334411621,8.001191139221191,169.42845153808594,0.699999988079071,1.0,0.037622040974168075,1,1,0,0,0.11627374367844387,0.699999988079071,filtered,0.4020922423634406,0,1,12,workspace_x_lower|joint_0_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_upper,workspace_x_lower,10,0,0,inaccurate_solution,,1.419955542036888e-10,valid,0.037622040974168075,0.292502982|0.223129957|0.208462296|0.134122923|0.0857664646|0.037622041,0.442502982|0.373129957|0.358462296|0.284122923|0.235766465|0.187622041,0.412502982|0.343129957|0.328462296|0.254122923|0.205766465|0.157622041,0.15|0.15|0.15|0.15|0.15|0.15,-0.00107926574|-0.0749929211|0.0136808404|0.206093897|0.203191044|0.190960847,-0.114857153|-0.0851950937|-0.16331087|-0.154265428|-0.154981895|-0.162608817,1.05407551|0.732331813|0.684219154|0.58832016|0.391275008|0.178840194,0.502109468|0.346347183|0.29344669,-0.047616832|-0.168918714|0.0464382283,0.005609394982457161,0.0008181678131222725,0.001009874977171421,0.001594148576259613
22,1.1500000000000001,-0.5565482567196416,0.284686803817749,0.23053905367851257,0.21782009303569794,0.23621873557567596,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5657786130905151,5.740488052368164,70.64378356933594,0.7000000476837158,1.0,0.03920042408029609,1,1,0,0,0.11627374367844387,0.7000000476837158,filtered,0.18626781301028408,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.03920042408029609,0.286747394|0.220184555|0.210164454|0.136821207|0.0883002281|0.0392004241,0.436747394|0.370184555|0.360164454|0.286821207|0.238300228|0.189200424,0.406747394|0.340184555|0.330164454|0.256821207|0.208300228|0.159200424,0.15|0.15|0.15|0.15|0.15|0.15,-0.00301446911|-0.0788496676|-0.0255819675|0.280632619|0.260955572|0.25348385,-0.113187921|-0.0817113137|-0.161555452|-0.151616416|-0.151943419|-0.159487573,1.03078719|0.720177238|0.653520394|0.676301029|0.462213065|0.250797974,0.499728441|0.337901086|0.295768768,-0.047616832|-0.168918714|0.0464382283,0.019776700995862484,0.0008562225848436356,0.0018622241914272308,0.0019373269751667976
