step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.2666225283469368,0.4579155445098877,0.1805444210767746,0.21077115833759308,0.40259769558906555,0.35,1,0,0,0,0,0,0,,,,nan,0,0.560541033744812,9.004382133483887,196.3625946044922,0.7000000476837158,1.0,0.0399048527600436,1,1,0,0,0.1051083398741913,0.7000000476837158,filtered,0.6147238124908575,0,0,12,joint_0_acceleration_upper|joint_1_acceleration_upper|joint_2_acceleration_upper|joint_3_acceleration_upper,predictive_link_1,1,0,0,inaccurate_solution,,0.0,valid,0.0399048527600436,0.211547689|0.0399048528|0.128271905|0.110029744|0.102798673|0.0753152103,0.361547689|0.189904853|0.278271905|0.260029744|0.252798673|0.22531521,0.331547689|0.159904853|0.248271905|0.230029744|0.222798673|0.19531521,0.15|0.15|0.15|0.15|0.15|0.15,0.00306517804|0.0711763066|0.0221835746|0.0176190168|-0.0206336586|-0.0152725573,-0.221773987|-0.167212226|-0.218873589|-0.171135369|-0.161167984|-0.155722333,0.627481946|0.0635834915|0.316397605|0.286602623|0.229393049|0.130265951,0.306695074|0.415611684|0.38117826,0.012975988|-0.297914743|-0.0590172932,0.007629381492733955,0.0010857144370675087,0.0013291370123624802,0.0016853706911206245
11,0.6000000000000001,-0.481696809660287,0.5268367528915405,0.1744210422039032,0.20411767065525055,0.48986947536468506,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6146464347839355,6.508054256439209,119.5092544555664,0.7000000476837158,1.0,0.03537213455426755,1,1,0,0,0.1051083398741913,0.7000000476837158,filtered,0.25856968990080936,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.03537213455426755,0.200723998|0.0353721346|0.118329573|0.103357205|0.0947550344|0.0679007489,0.350723998|0.185372135|0.268329573|0.253357205|0.244755034|0.217900749,0.320723998|0.155372135|0.238329573|0.223357205|0.214755034|0.187900749,0.15|0.15|0.15|0.15|0.15|0.15,0.00496841655|0.145555364|0.0129250122|-0.0891175674|-0.124447721|-0.118711081,-0.217387824|-0.156712092|-0.209925778|-0.155656668|-0.143078961|-0.135788922,0.590476587|0.130331811|0.276317525|0.168654585|0.111493455|0.0171029924,0.307343811|0.400715768|0.378227472,0.012975988|-0.297914743|-0.0590172932,0.008156022988259792,0.0009206729009747505,0.0018170131370425224,0.002452705055475235
12,0.65,-0.6125707227122495,0.5733466744422913,0.17306165397167206,0.19484932720661163,0.5182322263717651,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6699886918067932,6.158216953277588,201.41429138183594,0.699999988079071,1.0,0.030232810331700527,1,1,0,0,0.1051083398741913,0.699999988079071,filtered,0.043470342421453624,0,0,12,joint_2_acceleration_lower,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.030232810331700527,0.190226016|0.0302328103|0.104347668|0.0919512164|0.0823110539|0.0562064079,0.340226016|0.18023281|0.254347668|0.241951216|0.232311054|0.206206408,0.310226016|0.15023281|0.224347668|0.211951216|0.202311054|0.176206408,0.15|0.15|0.15|0.15|0.15|0.15,0.00383213181|0.13653132|-0.0167041706|-0.0455690618|-0.0233229062|-0.0190760219,-0.212672972|-0.145738968|-0.201832457|-0.140139251|-0.123597714|-0.114216585,0.552063225|0.111723594|0.198854043|0.182096553|0.182323596|0.0915330245,0.307992548|0.385819852|0.375276685,0.012975988|-0.297914743|-0.0590172932,0.008671109564602375,0.001492602750658989,0.0016326289623975754,0.0018883021548390388
13,0.7000000000000001,-0.5466085508180378,0.5856835842132568,0.1677011251449585,0.18658511340618134,0.5310622453689575,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7000002861022949,3.4163589477539062,112.97289276123047,0.7000000476837158,1.0,0.022404444092552878,1,1,0,0,0.1051083398741913,0.7000000476837158,filtered,3.4162152009081513e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.022404444092552878,0.17991124|0.0224044441|0.090721095|0.0831811717|0.075716205|0.0503690226,0.32991124|0.172404444|0.240721095|0.233181172|0.225716205|0.200369023,0.29991124|0.142404444|0.210721095|0.203181172|0.195716205|0.170369023,0.15|0.15|0.15|0.15|0.15|0.15,0.00325037024|0.11017496|-0.0129652091|0.0257331675|0.0575071152|0.0635124587,-0.207681044|-0.135196309|-0.193756551|-0.124815416|-0.103917935|-0.0924422066,0.515214288|0.0645964271|0.15616262|0.233642439|0.256454001|0.172546342,0.308641285|0.370923936|0.372325897,0.012975988|-0.297914743|-0.0590172932,0.00945632066577673,0.001489982008934021,0.002014312893152237,0.0018906453624367714
14,0.75,-0.5275075429245181,0.5846737623214722,0.16160830855369568,0.17973484098911285,0.5319116115570068,0.35,1,0,0,0,0,0,0,,,,nan,0,0.699999988079071,1.6431324481964111,86.84069061279297,0.699999988079071,1.0,0.01568341979284832,1,1,0,0,0.1051083398741913,0.699999988079071,passthrough,1.2787578507328752e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.01568341979284832,0.169823597|0.0156834198|0.0800168275|0.0787897214|0.0742153394|0.0498113437,0.319823597|0.16568342|0.230016827|0.228789721|0.224215339|0.199811344,0.289823597|0.13568342|0.200016827|0.198789721|0.194215339|0.169811344,0.15|0.15|0.15|0.15|0.15|0.15,0.0040360312|0.126001693|-0.00609306916|0.0251310998|0.0483981681|0.0568221032,-0.202378263|-0.123972209|-0.183884857|-0.107845302|-0.0828959713|-0.0693444732,0.480952158|0.0647631633|0.130089384|0.232444683|0.262363554|0.186723005,0.309290022|0.35602802|0.36937511,0.012975988|-0.297914743|-0.0590172932,0.012874409556388855,0.0015533184632658958,0.0021982621401548386,0.0028900625184178352
15,0.8,-0.41161753283524405,0.5335453152656555,0.15221518278121948,0.1755005270242691,0.4845174551010132,0.35,1,0,0,0,0,0,0,,,,nan,0,0.699999988079071,2.8452725410461426,34.82304763793945,0.699999988079071,1.0,0.010526104684198956,1,1,0,0,0.1051083398741913,0.699999988079071,passthrough,1.22995078392293e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.010526104684198956,0.16005|0.0105261047|0.0699110341|0.0753710599|0.0734582641|0.0502282101,0.31005|0.160526105|0.219911034|0.22537106|0.223458264|0.20022821,0.28005|0.130526105|0.189911034|0.19537106|0.193458264|0.17022821,0.15|0.15|0.15|0.15|0.15|0.15,0.00483088211|0.12861187|0.0160674435|0.0560286241|0.0604922504|0.0728015113,-0.196717349|-0.11178249|-0.172658026|-0.0892769274|-0.0602205603|-0.0445987901,0.448313532|0.0589337986|0.123053554|0.268235936|0.294104746|0.229115561,0.309938759|0.341132104|0.366424322,0.012975988|-0.297914743|-0.0590172932,0.009676417335867882,0.0015317266806960106,0.0019074073061347008,0.0022699106484651566
16,0.8500000000000001,-0.3253175114457504,0.4509945809841156,0.14292730391025543,0.17330126464366913,0.4067596197128296,0.35,1,0,0,0,0,0,0,,,,nan,0,0.699999988079071,2.5462162494659424,35.76941680908203,0.699999988079071,1.0,0.008133992057565043,1,1,0,0,0.1051083398741913,0.699999988079071,passthrough,1.162914824233728e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.008133992057565043,0.150609166|0.00813399206|0.0619725136|0.0745691945|0.0746285085|0.0528670705,0.300609166|0.158133992|0.211972514|0.224569194|0.224628508|0.20286707,0.270609166|0.128133992|0.181972514|0.194569194|0.194628508|0.17286707,0.15|0.15|0.15|0.15|0.15|0.15,0.00587594855|0.145050085|0.0330568838|0.0577635936|0.0499813897|0.065595781,-0.190680839|-0.0987206756|-0.15933032|-0.0689088927|-0.0358639416|-0.0183299279,0.417631776|0.0788653775|0.121616618|0.287131479|0.312631482|0.258734135,0.310587496|0.326236188|0.363473535,0.012975988|-0.297914743|-0.0590172932,0.009402246214449406,0.0015086056664586067,0.0019659558311104774,0.0021873945370316505
17,0.9,-0.36651984531192183,0.46057650446891785,0.13562975823879242,0.17262999713420868,0.41802138090133667,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7000000476837158,2.254551649093628,14.909683227539062,0.7000000476837158,1.0,0.007872415846512715,1,1,0,0,0.1051083398741913,0.7000000476837158,passthrough,1.1116118658540599e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.007872415846512715,0.141533108|0.00787241585|0.0551138|0.0750375352|0.0766564669|0.0564890626,0.291533108|0.157872416|0.2051138|0.225037535|0.226656467|0.206489063,0.261533108|0.127872416|0.1751138|0.195037535|0.196656467|0.176489063,0.15|0.15|0.15|0.15|0.15|0.119447391,0.00678480217|0.160146043|0.0464645648|0.0541055871|0.0402650653|0.0503693225,-0.184248232|-0.0851654218|-0.144480491|-0.0475221976|-0.0104813739|-2.49973071e-17,0.388669|0.106470285|0.122439274|0.30673353|0.336409559|0.276325573,0.311236233|0.311340272|0.360522747,0.012975988|-0.297914743|-0.0590172932,0.009236304089426994,0.00147904921323061,0.00193716399371624,0.0021385569125413895
18,0.9500000000000001,-0.41067927688632355,0.46299052238464355,0.13080604374408722,0.17323584854602814,0.42311161756515503,0.35,1,0,0,0,0,0,0,,,,nan,0,0.699999988079071,1.7180606126785278,12.20384693145752,0.699999988079071,1.0,0.009180611992406607,1,1,0,0,0.1051083398741913,0.699999988079071,passthrough,1.0853530865177744e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.009180611992406607,0.132834732|0.00918061199|0.0490113104|0.076432529|0.0790727393|0.0591441251,0.282834732|0.159180612|0.19901131|0.226432529|0.229072739|0.209144125,0.252834732|0.129180612|0.16901131|0.196432529|0.199072739|0.179144125,0.15|0.15|0.15|0.15|0.0918193747|0.0231251963,0.00744136122|0.168067958|0.058089285|0.056205613|0.0259705958|0.0275946702,-0.177407716|-0.0714817736|-0.12847797|-0.0257781164|1.00358556e-17|1.18376651e-17,0.361372571|0.133308632|0.125656556|0.336157612|0.342261553|0.264171171,0.311884969|0.296444356|0.357571959,0.012975988|-0.297914743|-0.0590172932,0.009483919478952885,0.0014867177233099937,0.002162954770028591,0.002176114358007908
19,1.0,-0.4516859234155344,0.4570460319519043,0.12865851819515228,0.17494790256023407,0.42085301876068115,0.35,1,0,0,0,0,0,0,,,,nan,0,0.699999988079071,1.3759459257125854,8.310585021972656,0.699999988079071,1.0,0.011764520886095142,1,1,0,0,0.1051083398741913,0.699999988079071,passthrough,1.0416867899136772e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.011764520886095142,0.124521535|0.0117645209|0.0438849|0.0790112966|0.0805028645|0.0614473932,0.274521535|0.161764521|0.1938849|0.229011297|0.230502865|0.211447393,0.244521535|0.131764521|0.1638849|0.199011297|0.200502865|0.181447393,0.15|0.15|0.15|0.15|0|0,0.00793096822|0.170953221|0.0683786784|0.0611582406|0.0100342641|0.0311205971,-0.170150241|-0.0579594098|-0.111536963|-0.00420542965|0.00170065226|0.020546762,0.335866866|0.160051895|0.132381315|0.372997997|0.333746374|0.297456932,0.312533706|0.28154844|0.354621172,0.012975988|-0.297914743|-0.0590172932,0.009481530636548996,0.0015095490962266922,0.0020826999098062515,0.002138669602572918
20,1.05,-0.47573288769831823,0.4362320303916931,0.1289961189031601,0.17771710455417633,0.40469610691070557,0.35,1,0,0,0,0,0,0,,,,nan,0,0.699999988079071,1.2001965045928955,5.626228332519531,0.699999988079071,1.0,0.015421742701451802,1,1,0,0,0.1051083398741913,0.699999988079071,passthrough,1.0290082611180052e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.015421742701451802,0.116605904|0.0154217427|0.0398861867|0.0823303106|0.0824714419|0.0654679559,0.266605904|0.165421743|0.189886187|0.232330311|0.232471442|0.215467956,0.236605904|0.135421743|0.159886187|0.202330311|0.202471442|0.185467956,0.15|0.15|0.15|0.0848600263|0|0,0.00829581332|0.169130886|0.0787630421|0.06008312|0.022388614|0.0450485127,-0.162466519|-0.0448021311|-0.0938856419|-1.68198823e-17|0.0268974364|0.0467645669,0.31225291|0.186015726|0.144422147|0.389404362|0.379171818|0.353684903,0.313182443|0.266652524|0.351670384,0.012975988|-0.297914743|-0.0590172932,0.00924665480852127,0.0014759013429284096,0.0019930237904191017,0.002098381519317627
21,1.1,-0.5104477213365834,0.4175947308540344,0.13220123946666718,0.18127571046352386,0.39140784740448,0.35,1,0,0,0,0,0,0,,,,nan,0,0.699999988079071,1.4369581937789917,8.362062454223633,0.699999988079071,1.0,0.020076643852481868,1,1,0,0,0.1051083398741913,0.699999988079071,passthrough,7.482298400048836e-09,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.020076643852481868,0.109102877|0.0200766439|0.0372434723|0.0855111384|0.0862660337|0.0714176261,0.259102877|0.170076644|0.187243472|0.235511138|0.236266034|0.221417626,0.229102877|0.140076644|0.157243472|0.205511138|0.206266034|0.191417626,0.15|0.15|0.15|0.00488255061|0|0,0.00862892583|0.167903892|0.0857695641|0.0478822247|0.0241309871|0.0477054709,-0.154348597|-0.032179005|-0.0757729078|1.37204936e-17|0.0511791047|0.0715237749,0.290691836|0.216031462|0.158970546|0.389926778|0.420374227|0.40489975,0.31383118|0.251756608|0.348719597,0.012975988|-0.297914743|-0.0590172932,0.009515104815363884,0.0015037963166832924,0.0019114995375275612,0.0021985648199915886
22,1.1500000000000001,-0.5750064147432249,0.42216548323631287,0.13853812217712402,0.18521849811077118,0.401762455701828,0.35,1,0,0,0,0,0,0,,,,nan,0,0.699999988079071,1.9784340858459473,13.874728202819824,0.699999988079071,1.0,0.025450935699477928,1,1,0,0,0.1051083398741913,0.699999988079071,passthrough,3.3359681567043727e-09,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.025450935699477928,0.102032681|0.0254509357|0.0355482928|0.0887787951|0.0912836337|0.0786359498,0.252032681|0.175450936|0.185548293|0.238778795|0.241283634|0.22863595,0.222032681|0.145450936|0.155548293|0.208778795|0.211283634|0.19863595,0.15|0.15|0.15|0|0|0,0.00888379878|0.167968303|0.0866193731|0.0296718371|0.00727039708|0.0311122516,-0.145790559|-0.0201357111|-0.0574449573|0.018726329|0.0742951445|0.0946142556,0.271223965|0.249636335|0.171367587|0.403513347|0.446700076|0.440270306,0.314479917|0.236860856|0.345768809,0.012975988|-0.297914743|-0.0590172932,0.009418257512152195,0.001495477743446827,0.0019106268882751465,0.0021367091685533524
