step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.21259971059298727,0.22458815574645996,0.3541717827320099,0.37046945095062256,0.2006988376379013,0.35,2,0,0,0,0,0,0,,,,nan,0,1.1453276872634888,1.3750369548797607,8.113941192626953,1.145326852798462,1.0,0.1912586613175502,0,0,0,0,0.3061195018607501,0.0,filtered,1.3427493624100309e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.1912586613175502,0.355319943|0.318844178|0.191258661|0.337729764|0.378677654|0.370261156,0.505319943|0.468844178|0.341258661|0.487729764|0.528677654|0.520261156,0.475319943|0.438844178|0.311258661|0.457729764|0.498677654|0.490261156,0.15|0.15|0.15|0.15|0.15|0.15,0.00129901504|-0.00197728253|-0.00211022078|0.0468593429|-0.0188155543|-0.0404603284,-0.15320898|-0.227546681|-0.263172703|-0.27116657|-0.275315761|-0.275642452,1.26936981|1.04585275|0.499751721|1.12661183|1.2205793|1.16494184,0.352111161|-0.438081771|0.530819893,0.0349684916|0.273589045|-0.00408786954,0.006037112325429916,0.0012053800746798515,0.0014878297224640846,0.0016806656494736671
11,0.6000000000000001,-0.27508394846671996,0.22553898394107819,0.34378328919410706,0.36069971323013306,0.20004168152809143,0.35,2,0,0,0,0,0,0,,,,nan,0,1.1395745277404785,1.2804231643676758,8.478304862976074,1.1395739316940308,1.0,0.18136605590853472,0,0,0,0,0.3061195018607501,0.0,filtered,1.1595347256558076e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.18136605590853472,0.347826309|0.312561814|0.181366056|0.326970198|0.364291132|0.354744486,0.497826309|0.462561814|0.331366056|0.476970198|0.514291132|0.504744486,0.467826309|0.432561814|0.301366056|0.446970198|0.484291132|0.474744486,0.15|0.15|0.15|0.15|0.15|0.15,0.00126647528|-0.00105745606|-0.00115287953|0.0590359631|-0.00656538761|-0.0277904238,-0.149114761|-0.221569422|-0.260346305|-0.267954452|-0.275414886|-0.275825261,1.24345695|1.02762038|0.46396504|1.0989623|1.17518425|1.11536226,0.353859603|-0.424402148|0.53061533,0.0349684916|0.273589045|-0.00408786954,0.006002325564622879,0.0011982889845967293,0.0014426112174987793,0.0016917940229177475
12,0.65,-0.35381631700275196,0.22404548525810242,0.3382718563079834,0.3515462279319763,0.19711583852767944,0.35,2,0,0,0,0,0,0,,,,nan,0,1.1350082159042358,1.0996642112731934,5.382182598114014,1.1350075006484985,1.0,0.17213618550961474,0,0,0,0,0.3061195018607501,0.0,filtered,1.125165329104623e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.17213618550961474,0.340539331|0.306712517|0.172136186|0.317044101|0.350582034|0.339918583,0.490539331|0.456712517|0.322136186|0.467044101|0.500582034|0.489918583,0.460539331|0.426712517|0.292136186|0.437044101|0.470582034|0.459918583,0.15|0.15|0.15|0.15|0.15|0.15,0.00121554499|-0.00079564649|0.00112580649|0.0715743596|0.00623121124|-0.014754924,-0.144879492|-0.215176589|-0.256459572|-0.263703119|-0.274718387|-0.275291157,1.21849338|1.01087783|0.433210977|1.07604765|1.13384096|1.06962825,0.355608046|-0.410722524|0.530410767,0.0349684916|0.273589045|-0.00408786954,0.0061317067593336105,0.0012023095041513443,0.0015336209908127785,0.001692919060587883
13,0.7000000000000001,-0.4409011444889813,0.2173137217760086,0.3379911184310913,0.34321168065071106,0.18924768269062042,0.35,2,0,0,0,0,0,0,,,,nan,0,1.132407784461975,1.2834025621414185,8.097979545593262,1.1324069499969482,1.0,0.16369031451792715,0,0,0,0,0.3061195018607501,0.0,filtered,1.4602749935347957e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.16369031451792715,0.333465174|0.301307285|0.163690315|0.308025578|0.337625693|0.325845887,0.483465174|0.451307285|0.313690315|0.458025578|0.487625693|0.475845887,0.453465174|0.421307285|0.283690315|0.428025578|0.457625693|0.445845887,0.15|0.15|0.15|0.15|0.15|0.15,0.00118358205|-0.000673287523|0.00515254081|0.0866705813|0.023326219|0.00287651083,-0.140501708|-0.208389846|-0.25133893|-0.258330004|-0.273090127|-0.273906321,1.19454257|0.996166007|0.408574869|1.06044289|1.10073887|1.03235374,0.357356489|-0.3970429|0.530206203,0.0349684916|0.273589045|-0.00408786954,0.006083270534873009,0.001226094551384449,0.0015106629580259323,0.0016950005665421486
14,0.75,-0.5364683062915723,0.20790156722068787,0.3431503176689148,0.33573117852211,0.17907597124576569,0.35,2,0,0,0,0,0,0,,,,nan,0,1.130476951599121,1.4031099081039429,8.948213577270508,1.130476951599121,1.0,0.15625944167769423,0,0,0,0,0.3061195018607501,0.0,passthrough,5.805178668838952e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.15625944167769423,0.326611971|0.29641357|0.156259442|0.300097653|0.325690504|0.312805042,0.476611971|0.44641357|0.306259442|0.450097653|0.475690504|0.462805042,0.446611971|0.41641357|0.276259442|0.420097653|0.445690504|0.432805042,0.15|0.15|0.15|0.15|0.15|0.15,0.00108509938|-0.00262910575|0.0104014313|0.0993529576|0.0382315552|0.0183278853,-0.135978965|-0.201206922|-0.244783732|-0.251754509|-0.270383333|-0.271524316,1.17155402|0.981818253|0.390655466|1.04798906|1.07061024|0.998023738,0.359104931|-0.383363277|0.53000164,0.0349684916|0.273589045|-0.00408786954,0.00607998576015234,0.0012166118249297142,0.0015027634799480438,0.0017108544707298279
15,0.8,-0.6318056662452182,0.1912291795015335,0.3537173271179199,0.32933083176612854,0.16214464604854584,0.35,2,0,0,0,0,0,0,,,,nan,0,1.119910478591919,1.1765272617340088,15.616129875183105,1.119909644126892,1.0,0.14989752765603248,0,0,0,0,0.3061195018607501,0.0,filtered,1.6650598543816949e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.14989752765603248,0.319983611|0.292019664|0.149897528|0.293212026|0.314738533|0.300753603,0.469983611|0.442019664|0.299897528|0.443212026|0.464738533|0.450753603,0.439983611|0.412019664|0.269897528|0.413212026|0.434738533|0.420753603,0.15|0.15|0.15|0.15|0.15|0.15,0.00100139127|-0.00494421793|0.0175775898|0.11489625|0.0558428506|0.035897993,-0.13131236|-0.193666208|-0.236660299|-0.243923645|-0.266445996|-0.267996167,1.14962348|0.969468228|0.380507401|1.04382071|1.04835099|0.970916237,0.360853374|-0.369683653|0.529797077,0.0349684916|0.273589045|-0.00408786954,0.00627335999161005,0.0011986400932073593,0.0016902200877666473,0.00169383455067873
16,0.8500000000000001,-0.6982427383220454,0.1975666731595993,0.3665420114994049,0.32312411069869995,0.1683569997549057,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9795175790786743,3.355076551437378,60.05422592163086,1.0905423164367676,1.0,0.14484993620309694,0,0,0,0,0.3061195018607501,0.0,filtered,0.13303382474167127,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,4.312619261703787e-09,valid,0.14484993620309694,0.313588049|0.288178703|0.144849936|0.287454484|0.304969245|0.289859209,0.463588049|0.438178703|0.294849936|0.437454484|0.454969245|0.439859209,0.433588049|0.408178703|0.264849936|0.407454484|0.424969245|0.409859209,0.15|0.15|0.15|0.15|0.15|0.15,0.000732955217|-0.00774245358|0.0219560333|0.107484625|0.0658642324|0.0485194468,-0.126500517|-0.185797334|-0.226845083|-0.236874585|-0.261144556|-0.263176761,1.12858463|0.959175025|0.374510695|1.02042797|1.02459666|0.944779521,0.362601817|-0.35600403|0.529592514,0.0349684916|0.273589045|-0.00408786954,0.006047077476978302,0.001191633753478527,0.0014962591230869293,0.0016946746036410332
17,0.9,-0.7153988977701813,0.20204201340675354,0.37899234890937805,0.31722185015678406,0.172798290848732,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8091207146644592,4.450179576873779,43.826473236083984,0.9714241027832031,1.0,0.14003953096891442,0,0,0,0,0.3061195018607501,0.0,filtered,0.19180881679741815,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,2.8341158864186866e-09,valid,0.14003953096891442,0.30742308|0.283990266|0.140039531|0.281606896|0.295869199|0.279747921,0.45742308|0.433990266|0.290039531|0.431606896|0.445869199|0.429747921,0.42742308|0.403990266|0.260039531|0.401606896|0.415869199|0.399747921,0.15|0.15|0.15|0.15|0.15|0.15,0.000793229283|-0.000296034023|0.0247824753|0.10767908|0.0888254216|0.0771647226,-0.121549918|-0.178366518|-0.216722908|-0.22994152|-0.255314744|-0.257833207,1.10893563|0.957298511|0.368217691|1.00416514|1.01698747|0.9383232,0.364350259|-0.342324406|0.529387951,0.0349684916|0.273589045|-0.00408786954,0.006202091462910175,0.0012461841106414795,0.0015413733199238777,0.0017249705269932747
18,0.9500000000000001,-0.7162257657159814,0.21737827360630035,0.38971826434135437,0.3111381530761719,0.18802280724048615,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6719425916671753,4.494844913482666,25.415376663208008,0.8680680394172668,1.0,0.1355007318316166,0,0,0,0,0.3061195018607501,0.0,filtered,0.23058488756412118,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,1.5843122924685815e-09,valid,0.1355007318316166,0.301512442|0.279413529|0.135500732|0.276002645|0.288053429|0.271191563,0.451512442|0.429413529|0.285500732|0.426002645|0.438053429|0.421191563,0.421512442|0.399413529|0.255500732|0.396002645|0.408053429|0.391191563,0.15|0.15|0.15|0.15|0.15|0.15,0.00073116969|0.00351469016|0.023862918|0.0967177762|0.0944754083|0.088338507,-0.116448658|-0.171401348|-0.206866536|-0.223013713|-0.249478924|-0.252446879,1.09033228|0.949767458|0.358999309|0.977714643|0.997210202|0.92065788,0.366098702|-0.328644782|0.529183388,0.0349684916|0.273589045|-0.00408786954,0.006117409095168114,0.0012227799743413925,0.0014922907575964928,0.0017367033287882805
19,1.0,-0.7001280908126662,0.23262275755405426,0.3980112671852112,0.3048951327800751,0.20305036008358002,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6015247702598572,3.7487924098968506,37.813697814941406,0.8052235841751099,1.0,0.13070057890104103,0,0,0,0,0.3061195018607501,0.0,filtered,0.25272459467295444,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,1.6159475979549143e-09,valid,0.13070057890104103,0.295857397|0.274326307|0.130700579|0.270099382|0.280698029|0.263355422,0.445857397|0.424326307|0.280700579|0.420099382|0.430698029|0.413355422,0.415857397|0.394326307|0.250700579|0.390099382|0.400698029|0.383355422,0.15|0.15|0.15|0.15|0.15|0.15,0.000867325444|0.0141232147|0.0210552754|0.0898739035|0.102636244|0.0990222296,-0.111201825|-0.164923478|-0.197601189|-0.216307117|-0.243901297|-0.247291458,1.07309509|0.946504965|0.346256402|0.953964315|0.981527061|0.90515246,0.367847145|-0.314965159|0.528978825,0.0349684916|0.273589045|-0.00408786954,0.0061667850241065025,0.0012095924466848373,0.001497277058660984,0.0017562294378876686
20,1.05,-0.6890709073395445,0.2536831200122833,0.4040164351463318,0.29824942350387573,0.2237204760313034,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5636903643608093,2.8917198181152344,56.09230041503906,0.7652292251586914,1.0,0.12563763511731543,0,0,0,0,0.3061195018607501,0.0,filtered,0.27148875458859467,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,1.6062745578082627e-09,valid,0.12563763511731543,0.29047537|0.268733251|0.125637635|0.264082858|0.273919761|0.256208545,0.44047537|0.418733251|0.275637635|0.414082858|0.423919761|0.406208545,0.41047537|0.388733251|0.245637635|0.384082858|0.393919761|0.376208545,0.15|0.15|0.15|0.15|0.15|0.15,0.000858218236|0.0190669066|0.0166966116|0.0755892278|0.0953727477|0.0898997414,-0.10580363|-0.158866737|-0.189097247|-0.209815829|-0.238767861|-0.242553338,1.05695607|0.935133172|0.330149905|0.92210483|0.952283932|0.872180583,0.369595587|-0.301285535|0.528774261,0.0349684916|0.273589045|-0.00408786954,0.006311818957328796,0.0012042764574289322,0.0017029009759426117,0.0016576703637838364
21,1.1,-0.6820794224611431,0.27126362919807434,0.40829211473464966,0.29137080907821655,0.2407991886138916,0.35,2,0,0,0,0,0,0,,,,nan,0,0.542559027671814,2.1181564331054688,34.984130859375,0.7498255968093872,1.0,0.12007142146240049,0,0,0,0,0.3061195018607501,0.0,filtered,0.3039223776513724,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,1.5198093061830065e-09,valid,0.12007142146240049,0.285366416|0.262686544|0.120071421|0.25759475|0.266967205|0.248781536,0.435366416|0.412686544|0.270071421|0.40759475|0.416967205|0.398781536,0.405366416|0.382686544|0.240071421|0.37759475|0.386967205|0.368781536,0.15|0.15|0.15|0.15|0.15|0.15,0.00093444682|0.0249292464|0.0143186608|0.0642168967|0.0909209009|0.0866780724,-0.100261313|-0.153160869|-0.181318493|-0.203681329|-0.234096933|-0.238255502,1.0421388|0.922514555|0.313285854|0.890914566|0.924692786|0.843548712,0.37134403|-0.287605911|0.528569698,0.0349684916|0.273589045|-0.00408786954,0.0062280986458063126,0.0012395642697811127,0.001541697420179844,0.001745130866765976
22,1.1500000000000001,-0.6760389564387328,0.2785775661468506,0.41151002049446106,0.2847195863723755,0.24764490127563477,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5596955418586731,2.929321765899658,30.92826271057129,0.7540634274482727,1.0,0.11419893791454797,0,0,0,0,0.3061195018607501,0.0,filtered,0.32379950858819667,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,1.3081897509703566e-09,valid,0.11419893791454797,0.280542051|0.256481156|0.114198938|0.250781566|0.259976057|0.241363174,0.430542051|0.406481156|0.264198938|0.400781566|0.409976057|0.391363174,0.400542051|0.376481156|0.234198938|0.370781566|0.379976057|0.361363174,0.15|0.15|0.15|0.15|0.15|0.15,0.00137400075|0.0418038298|0.0156840714|0.0653043145|0.10079784|0.0990709725,-0.094574733|-0.147570582|-0.174070842|-0.197866569|-0.229825642|-0.234325505,1.02896747|0.920157873|0.298408981|0.870564011|0.910876427|0.830198164,0.373092473|-0.273926288|0.528365135,0.0349684916|0.273589045|-0.00408786954,0.0064435675740242004,0.001240139827132225,0.0017327964305877686,0.0017429310828447342
