step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.624474120427177,0.09920754283666611,0.511480450630188,0.47066164016723633,0.09525946527719498,0.35,2,0,0,0,0,0,0,,,,nan,0,1.036575198173523,1.8393902778625488,20.378093719482422,1.0365750789642334,1.0,0.29282689004614204,0,0,0,0,0.36818111225775974,0.0,filtered,2.9702517022258904e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.29282689004614204,0.358090431|0.426262637|0.29282689|0.387085787|0.376811185|0.378119277,0.508090431|0.576262637|0.44282689|0.537085787|0.526811185|0.528119277,0.478090431|0.546262637|0.41282689|0.507085787|0.496811185|0.498119277,0.15|0.15|0.15|0.15|0.15|0.15,-0.00375357772|-0.114205289|0.0412962429|0.102676182|0.0503578069|0.0270954915,-0.164436791|-0.196393569|-0.202134865|-0.213313124|-0.219695774|-0.222138963,1.26417135|1.39445169|1.01046894|1.43770621|1.33790677|1.31743364,0.501520813|-0.440551937|0.28619054,-0.0384818986|0.230782241|0.0512421913,0.007400634698569775,0.0015222318470478058,0.001749977469444275,0.0018024519085884094
11,0.6000000000000001,-0.632365106718494,0.10092585533857346,0.5118678212165833,0.46800756454467773,0.09674850106239319,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0001896619796753,2.119547128677368,16.263900756835938,1.0001894235610962,1.0,0.2907045381870389,0,0,0,0,0.36818111225775974,0.0,filtered,2.695766662496773e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2907045381870389,0.349735574|0.418942344|0.290704538|0.3821225|0.36894942|0.368975709,0.499735574|0.568942344|0.440704538|0.5321225|0.51894942|0.518975709,0.469735574|0.538942344|0.410704538|0.5021225|0.48894942|0.488975709,0.15|0.15|0.15|0.15|0.15|0.15,-0.00405461049|-0.117832743|0.0399699959|0.0988071495|0.0489721787|0.0267458584,-0.162143474|-0.193627568|-0.197636928|-0.210272354|-0.216976011|-0.219500502,1.23274421|1.36430907|1.00515122|1.4170248|1.30779385|1.28314819,0.499596775|-0.429012716|0.288752586,-0.0384818986|0.230782241|0.0512421913,0.007373956963419914,0.0014296183362603188,0.0019145533442497253,0.0020359670743346214
12,0.65,-0.6389086445717047,0.11001968383789062,0.5120778679847717,0.46499472856521606,0.1050834208726883,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9748360514640808,2.5702786445617676,10.848689079284668,0.9748356938362122,1.0,0.2887134159894912,0,0,0,0,0.36818111225775974,0.0,filtered,5.100940622240224e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2887134159894912,0.341482357|0.411446861|0.288713416|0.377086751|0.361124516|0.359916448,0.491482357|0.561446861|0.438713416|0.527086751|0.511124516|0.509916448,0.461482357|0.531446861|0.408713416|0.497086751|0.481124516|0.479916448,0.15|0.15|0.15|0.15|0.15|0.15,-0.00441142374|-0.121324372|0.036709303|0.0852135866|0.0380450768|0.0166392594,-0.159763351|-0.190779732|-0.193005308|-0.207164304|-0.214150012|-0.216619244,1.20175465|1.33368334|0.998557659|1.38639629|1.26839313|1.23968581,0.497672737|-0.417473495|0.291314632,-0.0384818986|0.230782241|0.0512421913,0.00593737605959177,0.001511615701019764,0.00128855649381876,0.0013189436867833138
13,0.7000000000000001,-0.6480206522206916,0.12471378594636917,0.5119675993919373,0.46105945110321045,0.11941158026456833,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9574601054191589,3.271169900894165,24.72284698486328,0.957459568977356,1.0,0.28637839872770987,0,0,0,0,0.36818111225775974,0.0,filtered,7.705236195295962e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.28637839872770987,0.333332379|0.403713185|0.286378399|0.371483755|0.352847889|0.35044062,0.483332379|0.553713185|0.436378399|0.521483755|0.502847889|0.50044062,0.453332379|0.523713185|0.406378399|0.491483755|0.472847889|0.47044062,0.15|0.15|0.15|0.15|0.15|0.15,-0.00460488819|-0.121583889|0.0327455733|0.0636501538|0.0221985598|0.00209447405,-0.157293308|-0.187845878|-0.188276377|-0.204070139|-0.211312188|-0.213485333,1.17143132|1.30542297|0.989982792|1.34551503|1.22227793|1.19037162,0.495748699|-0.405934274|0.293876678,-0.0384818986|0.230782241|0.0512421913,0.004564433358609676,0.0009104330092668533,0.0011106263846158981,0.0013296613469719887
14,0.75,-0.6636539224621003,0.13190734386444092,0.5122774839401245,0.4565301537513733,0.1262078434228897,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9105015993118286,3.6224517822265625,32.77367401123047,0.9105010032653809,1.0,0.2831200188008559,0,0,0,0,0.36818111225775974,0.0,filtered,6.985467378270222e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2831200188008559,0.325298609|0.395744804|0.283120019|0.364882302|0.343835748|0.340287993,0.475298609|0.545744804|0.433120019|0.514882302|0.493835748|0.490287993,0.445298609|0.515744804|0.403120019|0.484882302|0.463835748|0.460287993,0.15|0.15|0.15|0.15|0.15|0.15,-0.00408745271|-0.11328779|0.0339846582|0.0537173644|0.0195816759|-0.000272576779,-0.154728449|-0.184821419|-0.183557622|-0.201127558|-0.208623465|-0.210181096,1.14237853|1.28487001|0.982907111|1.31211901|1.1863012|1.1506983,0.493824661|-0.394395053|0.296438724,-0.0384818986|0.230782241|0.0512421913,0.005838857963681221,0.0014756256714463234,0.0011745207011699677,0.0012850994244217873
15,0.8,-0.6808823872946871,0.13046486675739288,0.5134657025337219,0.4519963264465332,0.12434951215982437,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8426544070243835,4.1659698486328125,58.015499114990234,0.8426539897918701,1.0,0.2792346205453199,0,0,0,0,0.36818111225775974,0.0,filtered,4.812432948784996e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2792346205453199,0.317422124|0.387780935|0.279234621|0.357818075|0.334703291|0.330028137,0.467422124|0.537780935|0.429234621|0.507818075|0.484703291|0.480028137,0.437422124|0.507780935|0.399234621|0.477818075|0.454703291|0.450028137,0.15|0.15|0.15|0.15|0.15|0.15,-0.00309082843|-0.101099931|0.0400582213|0.0575832797|0.0280875763|0.00653924478,-0.152060379|-0.181680466|-0.179069144|-0.198480057|-0.20626537|-0.206897088,1.11453729|1.26834334|0.977927559|1.29037552|1.16063537|1.1197547,0.491900623|-0.382855833|0.29900077,-0.0384818986|0.230782241|0.0512421913,0.006381284445524216,0.001569102518260479,0.0012386143207550049,0.0014532487839460373
16,0.8500000000000001,-0.6956185063787987,0.13409623503684998,0.5150684714317322,0.4466708302497864,0.12752054631710052,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7870756983757019,4.562203884124756,40.57184600830078,0.7870755195617676,1.0,0.2752950897906399,0,0,0,0,0.36818111225775974,0.0,filtered,2.013003808899555e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2752950897906399,0.309732349|0.380019206|0.27529509|0.35097497|0.326005373|0.320168396,0.459732349|0.530019206|0.42529509|0.50097497|0.476005373|0.470168396,0.429732349|0.500019206|0.39529509|0.47097497|0.446005373|0.440168396,0.15|0.15|0.15|0.15|0.15|0.15,-0.00215576768|-0.0862660729|0.0409374595|0.0464104655|0.0256499784|0.00591592002,-0.149283387|-0.178402485|-0.174917202|-0.196137063|-0.204253333|-0.204012009,1.08749024|1.25540826|0.967200617|1.25417328|1.12541814|1.08257749,0.489976585|-0.371316612|0.301562816,-0.0384818986|0.230782241|0.0512421913,0.006220011040568352,0.0017905747517943382,0.0014426270499825478,0.0013913661241531372
17,0.9,-0.7530605217004611,0.10798121988773346,0.5205755829811096,0.4443274140357971,0.10235656052827835,0.35,2,0,0,0,0,0,0,,,,nan,0,0.67555832862854,6.287621974945068,84.84209442138672,0.6755579710006714,1.0,0.2704386414578229,0,0,0,0,0.36818111225775974,0.0,filtered,5.816823828227599e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2704386414578229,0.302231454|0.372321312|0.270438641|0.343606539|0.31719505|0.310338038,0.452231454|0.522321312|0.420438641|0.493606539|0.46719505|0.460338038,0.422231454|0.492321312|0.390438641|0.463606539|0.43719505|0.430338038,0.15|0.15|0.15|0.15|0.15|0.15,-0.000769936007|-0.0684430423|0.0496418221|0.108054878|0.0985006268|0.0881201503,-0.146395693|-0.175121107|-0.171359604|-0.1941105|-0.202618668|-0.201718715,1.06176019|1.2457211|0.960036784|1.28837053|1.16466216|1.12775359,0.488052547|-0.359777391|0.304124862,-0.0384818986|0.230782241|0.0512421913,0.0048528192564845085,0.0010785898193717003,0.0011575156822800636,0.0013321051374077797
18,0.9500000000000001,-0.7361044469015181,0.11071684211492538,0.5245010256767273,0.4411581754684448,0.10485224425792694,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5093356966972351,6.7282867431640625,163.83651733398438,0.4991874694824219,1.0,0.26854791110602605,0,0,0,0,0.36818111225775974,0.0,filtered,0.06857183575926913,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.26854791110602605,0.294947587|0.364937527|0.268547911|0.339392882|0.312076719|0.304737784,0.444947587|0.514937527|0.418547911|0.489392882|0.462076719|0.454737784,0.414947587|0.484937527|0.388547911|0.459392882|0.432076719|0.424737784,0.15|0.15|0.15|0.15|0.15|0.15,-0.0023549138|-0.0579612104|0.00854097984|0.0842175976|0.0780789663|0.0744159936,-0.143392303|-0.171854609|-0.168192015|-0.191917404|-0.200840949|-0.200035489,1.03404313|1.22993429|0.91454061|1.24987172|1.12554489|1.09333164,0.486128509|-0.34823817|0.306686908,-0.0384818986|0.230782241|0.0512421913,0.005149375647306442,0.0008057020604610443,0.0012101680040359497,0.0013740286231040955
19,1.0,-0.7373585383055297,0.11244215071201324,0.5280263423919678,0.4377661347389221,0.10634161531925201,0.35,2,0,0,0,0,0,0,,,,nan,0,0.41915297508239746,6.194392681121826,62.498390197753906,0.4236868619918823,1.0,0.26591706935992065,0,0,0,0,0.36818111225775974,0.0,filtered,0.018995726939149048,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.26591706935992065,0.287736655|0.356355307|0.265917069|0.334190615|0.306119188|0.298640676,0.437736655|0.506355307|0.415917069|0.484190615|0.456119188|0.448640676,0.407736655|0.476355307|0.385917069|0.454190615|0.426119188|0.418640676,0.15|0.15|0.15|0.15|0.15|0.15,-0.00258298099|-0.0373749202|-0.014889576|0.0802081969|0.0791164029|0.0810034002,-0.140288062|-0.16911336|-0.164423827|-0.189197358|-0.198422535|-0.197926435,1.00807558|1.21893295|0.884354875|1.2277733|1.10517062|1.07763967,0.484204471|-0.336698949|0.309248954,-0.0384818986|0.230782241|0.0512421913,0.005052235908806324,0.0008248211815953255,0.0011236201971769333,0.001295553520321846
20,1.05,-0.7018829545617135,0.11861109733581543,0.5291720032691956,0.43126434087753296,0.11121026426553726,0.35,2,0,0,0,0,0,0,,,,nan,0,0.28383663296699524,5.102884769439697,153.96859741210938,0.28383660316467285,1.0,0.263098955731656,0,0,0,0,0.36818111225775974,0.0,filtered,7.638407760333314e-08,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.263098955731656,0.280672311|0.347276062|0.263098956|0.328903028|0.300318281|0.292956427,0.430672311|0.497276062|0.413098956|0.478903028|0.450318281|0.442956427,0.400672311|0.467276062|0.383098956|0.448903028|0.420318281|0.412956427,0.15|0.15|0.15|0.15|0.15|0.15,-0.0017829986|-0.0184169289|-0.0179720291|0.0295157778|0.0306247062|0.0371266151,-0.137071398|-0.166861398|-0.160408555|-0.186211341|-0.195637724|-0.195565976,0.983834847|1.20382592|0.874015239|1.15891655|1.03626011|1.01338635,0.482280433|-0.325159729|0.311811,-0.0384818986|0.230782241|0.0512421913,0.005185007117688656,0.0008331034332513809,0.0011336682364344597,0.0013423757627606392
21,1.1,-0.7114067602544719,0.1604992151260376,0.5284988880157471,0.42384183406829834,0.1519993543624878,0.35,2,0,0,0,0,0,0,,,,nan,0,0.2912086248397827,6.634357452392578,151.09072875976562,0.29986292123794556,1.0,0.2571019605430016,0,0,0,0,0.36818111225775974,0.0,filtered,0.015554783896144004,0,0,12,joint_2_acceleration_upper,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2571019605430016,0.273812115|0.338363797|0.257101961|0.321216487|0.292217438|0.285130429,0.423812115|0.488363797|0.407101961|0.471216487|0.442217438|0.435130429,0.393812115|0.458363797|0.377101961|0.441216487|0.412217438|0.405130429,0.15|0.15|0.15|0.15|0.15|0.15,-0.00173943722|-0.0326276213|-0.00544463268|0.0035909682|-0.00779878458|-0.0135910928,-0.133734203|-0.164862598|-0.156940287|-0.183622748|-0.193175492|-0.194057786,0.959774819|1.15596497|0.866022922|1.10483417|0.967895477|0.932872836,0.480356395|-0.313620508|0.314373046,-0.0384818986|0.230782241|0.0512421913,0.005658912472426891,0.0013993140310049057,0.0011148229241371155,0.0017750747501850128
22,1.1500000000000001,-0.7348756154358227,0.17110174894332886,0.5285805463790894,0.41771459579467773,0.1619405746459961,0.35,2,0,0,0,0,0,0,,,,nan,0,0.47673073410987854,5.9238739013671875,115.80514526367188,0.4805927276611328,1.0,0.25016341381690477,0,0,0,0,0.36818111225775974,0.0,filtered,0.013233605115815485,0,0,12,joint_3_acceleration_upper,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.25016341381690477,0.267123937|0.329879094|0.250163414|0.312297483|0.282251447|0.274824159,0.417123937|0.479879094|0.400163414|0.462297483|0.432251447|0.424824159,0.387123937|0.449879094|0.370163414|0.432297483|0.402251447|0.394824159,0.15|0.15|0.15|0.15|0.15|0.15,-0.00171434451|-0.0519573319|0.011465505|0.0152929752|-0.00210277595|-0.0167953308,-0.130278092|-0.162407341|-0.153432752|-0.181269234|-0.190988325|-0.192283114,0.936503312|1.1051517|0.858686408|1.08321367|0.935914687|0.89021819,0.478432357|-0.302081287|0.316935092,-0.0384818986|0.230782241|0.0512421913,0.005454360507428646,0.001211291179060936,0.0012130364775657654,0.0017520301043987274
