step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-1.2055984210635007,0.8562163710594177,0.4179605543613434,0.13004449009895325,0.8160680532455444,0.35,3,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.043459452243382574,1,1,0,0,0.05795470813864298,0.699999988079071,safe_stop_infeasible,0.7000000122817093,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.043459452243382574,0.342295081|0.0120619633|0.0282345518|-0.0434594522|0.0191220989|0.00540493967,0.492295081|0.162061963|0.178234552|0.106540548|0.169122099|0.15540494,0.462295081|0.132061963|0.148234552|0.0765405478|0.139122099|0.12540494,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.106560554|-0.169821584|-0.247023551|-0.229767451|-0.120085274|-0.111690264,1.26261977|-0.121573731|-0.134085344|-0.40360526|-0.0435968782|-0.0900705051,0.526433647|0.338372439|0.406242251,-0.0243393518|-0.270267934|0.0780353025,0.009330375120043755,0.0015570539981126785,0.0019471198320388794,0.00201550405472517
11,0.6000000000000001,-4.216570622887689,3.867188572883606,0.4179605543613434,0.11816711723804474,0.8671885132789612,0.35,3,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.0547953235134388,1,1,0,0,0.05795470813864298,0.699999988079071,safe_stop_infeasible,0.6999999911206446,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.0547953235134388,0.337100232|0.003765769|0.0159563294|-0.0547953235|0.0134006425|0.000133651614,0.487100232|0.153765769|0.165956329|0.0952046765|0.163400642|0.150133652,0.457100232|0.123765769|0.135956329|0.0652046765|0.133400642|0.120133652,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.101222656|-0.16193997|-0.24405408|-0.223512515|-0.108658579|-0.0990369005,1.24717827|-0.146876894|-0.180228762|-0.442693809|-0.0550560086|-0.0985022941,0.525216997|0.324859113|0.410143971,-0.0243393518|-0.270267934|0.0780353025,0.009254669770598412,0.001513611525297165,0.001979752443730831,0.002017078921198845
12,0.65,-4.215029962029535,3.8656479120254517,0.4179605543613434,0.10654067993164062,0.8656479120254517,0.35,3,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.7000000476837158,1.0,-0.06579356019164523,1,1,0,0,0.05795470813864298,0.7000000476837158,safe_stop_infeasible,0.7000000233735484,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.06579356019164523,0.332175477|-0.0041212814|0.00383548857|-0.0657935602|0.00826717244|-0.0044868372,0.482175477|0.145878719|0.153835489|0.0842064398|0.158267172|0.145513163,0.452175477|0.115878719|0.123835489|0.0542064398|0.128267172|0.115513163,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0957572725|-0.15345106|-0.240719726|-0.216232489|-0.0965692339|-0.0856649883,1.23294464|-0.169936185|-0.225377772|-0.47940673|-0.0635005441|-0.103612337,0.524000347|0.311345786|0.414045691,-0.0243393518|-0.270267934|0.0780353025,0.00917737651616335,0.0015163738280534744,0.001960993744432926,0.001985359936952591
13,0.7000000000000001,-4.213242835965234,3.863860785961151,0.4179605543613434,0.09520480036735535,0.8638607859611511,0.35,3,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.07639825601843911,1,1,0,0,0.05795470813864298,0.699999988079071,safe_stop_infeasible,0.7000000011771765,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.07639825601843911,0.327527114|-0.0115681266|-0.00810836375|-0.076398256|0.00375413686|-0.00842182209,0.477527114|0.138431873|0.141891636|0.073601744|0.153754137|0.141578178,0.447527114|0.108431873|0.111891636|0.043601744|0.123754137|0.111578178,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0901675234|-0.144327796|-0.236964507|-0.207736332|-0.0838473395|-0.071627087,1.21994093|-0.190600303|-0.269397962|-0.513329356|-0.068830792|-0.105314375,0.522783697|0.297832459|0.417947412,-0.0243393518|-0.270267934|0.0780353025,0.009223894216120243,0.0015548327937722206,0.0019734520465135574,0.0019868118688464165
14,0.75,-4.211162872281152,3.861780822277069,0.4179605543613434,0.08420653641223907,0.8617808222770691,0.35,3,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.7000000476837158,1.0,-0.08654320706484062,1,1,0,0,0.05795470813864298,0.7000000476837158,safe_stop_infeasible,0.7000000181214568,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.08654320706484062,0.32316127|-0.0185424903|-0.0198525889|-0.0865432071|-0.000107941313|-0.0116397811,0.47316127|0.13145751|0.130147411|0.0634567929|0.149892059|0.138360219,0.44316127|0.10145751|0.100147411|0.0334567929|0.119892059|0.108360219,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0844571969|-0.134548956|-0.232722896|-0.197803214|-0.0705399971|-0.0569980314,1.20818788|-0.208718917|-0.312133252|-0.543976043|-0.0709717624|-0.103557156,0.521567047|0.284319133|0.421849132,-0.0243393518|-0.270267934|0.0780353025,0.009219878353178501,0.0015298109501600266,0.002004338428378105,0.0019813915714621544
15,0.8,-4.2087354135180295,3.8593533635139465,0.4179605543613434,0.07360182702541351,0.8593533635139465,0.35,3,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.09615046272204375,1,1,0,0,0.05795470813864298,0.699999988079071,safe_stop_infeasible,0.7000000004106453,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.09615046272204375,0.319083864|-0.0250112237|-0.0313710025|-0.0961504627|-0.00330240638|-0.0141134885,0.469083864|0.124988776|0.118628998|0.0538495373|0.146697594|0.135886511,0.439083864|0.0949887763|0.0886289975|0.0238495373|0.116697594|0.105886511,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0786307647|-0.124101227|-0.227918331|-0.186184914|-0.058058617|-0.0418746657,1.19770469|-0.224146122|-0.35340234|-0.570786765|-0.0712682425|-0.0983286198,0.520350397|0.270805806|0.425750852,-0.0243393518|-0.270267934|0.0780353025,0.010491752997040749,0.001791532151401043,0.0022741099819540977,0.0021387143060564995
16,0.8500000000000001,-4.205897397961694,3.856515347957611,0.4179605543613434,0.06345684826374054,0.8565153479576111,0.35,3,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.10512913836457113,1,1,0,0,0.05795470813864298,0.699999988079071,safe_stop_infeasible,0.6999999846785595,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.10512913836457113,0.315300576|-0.0309407566|-0.0426332834|-0.105129138|-0.00595402836|-0.0158210743,0.465300576|0.119059243|0.107366717|0.0448708616|0.144045972|0.134178926,0.435300576|0.0890592434|0.0773667166|0.0148708616|0.114045972|0.104178926,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0726933912|-0.112981444|-0.222461651|-0.172614426|-0.0479530169|-0.0263738919,1.18850891|-0.23674447|-0.392994784|-0.593130979|-0.0717691304|-0.0896581891,0.519133747|0.257292479|0.429652572,-0.0243393518|-0.270267934|0.0780353025,0.01029026135802269,0.0017183925956487656,0.0023765498772263527,0.001970294862985611
17,0.9,-4.214501566853601,3.865119516849518,0.4179605543613434,0.05384958162903786,0.8651195168495178,0.35,3,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.11337488895723885,1,1,0,0,0.05795470813864298,0.699999988079071,safe_stop_infeasible,0.6999999980604814,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.11337488895723885,0.311816808|-0.0362976616|-0.0536043065|-0.113374889|-0.00809335131|-0.0167469409,0.461816808|0.113702338|0.0963956935|0.036625111|0.141906649|0.133253059,0.431816808|0.0837023384|0.0663956935|0.00662511104|0.111906649|0.103253059,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0666509353|-0.101198842|-0.216249608|-0.156824459|-0.0375743197|-0.0106289592,1.1806163|-0.246389488|-0.430666834|-0.610324015|-0.0699477249|-0.077616723,0.517917097|0.243779153|0.433554292,-0.0243393518|-0.270267934|0.0780353025,0.006511416286230087,0.001025412231683731,0.0013402216136455536,0.0015092352405190468
18,0.9500000000000001,-4.212942488160211,3.863560438156128,0.4179605543613434,0.04487088695168495,0.8635604381561279,0.35,3,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.12077063891719803,1,1,0,0,0.05795470813864298,0.699999988079071,safe_stop_infeasible,0.7000000059919518,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.12077063891719803,0.308637654|-0.0410493272|-0.0642434057|-0.120770639|-0.00970799674|-0.0169253665,0.458637654|0.108950673|0.0857565943|0.0292293611|0.140292003|0.133074634,0.428637654|0.0789506728|0.0557565943|-0.000770638917|0.110292003|0.103074634,0.15|0.15|0.15|0.15|0.15|0.133546949,0|0|0|0|0|0,-0.0605099426|-0.0887771438|-0.20916367|-0.138579816|-0.0269747235|-1.3794585e-18,1.17404067|-0.252974452|-0.466137292|-0.621662372|-0.0658067104|-0.0677014658,0.516700447|0.230265826|0.437456012,-0.0243393518|-0.270267934|0.0780353025,0.010367877781391144,0.0017628734931349754,0.002177874557673931,0.002339075319468975
19,1.0,-4.211167640652734,3.861785590648651,0.4179605543613434,0.036625105887651443,0.8617855906486511,0.35,3,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.12718933759286916,1,1,0,0,0.05795470813864298,0.699999988079071,safe_stop_infeasible,0.7000000071407071,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.12718933759286916,0.305767863|-0.0451647264|-0.0745035936|-0.127189338|-0.0107883573|-0.0169254462,0.455767863|0.104835274|0.0754964064|0.0228106624|0.139211643|0.133074554,0.425767863|0.0748352736|0.0454964064|-0.00718933759|0.109211643|0.103074554,0.15|0.15|0.15|0.15|0.15|0.0835473274,0|0|0|0|0|0,-0.054277629|-0.0757562463|-0.201069505|-0.117726186|-0.0162126647|7.98069066e-18,1.16879382|-0.256415152|-0.499083879|-0.626483536|-0.0593660939|-0.0677017848,0.515483797|0.216752499|0.441357732,-0.0243393518|-0.270267934|0.0780353025,0.01119197066873312,0.00194497499614954,0.0024239085614681244,0.002091825008392334
20,1.05,-4.209143109288293,3.85976105928421,0.4179605543613434,0.029229314997792244,0.8597610592842102,0.35,3,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.13249953288965052,1,1,0,0,0.05795470813864298,0.699999988079071,safe_stop_infeasible,0.6999999785693838,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.13249953288965052,0.303211807|-0.0486152549|-0.0843307833|-0.132499533|-0.0113278736|-0.0169255259,0.453211807|0.101384745|0.0656692167|0.0175004671|0.138672126|0.133074474,0.423211807|0.0713847451|0.0356692167|-0.0124995329|0.108672126|0.103074474,0.15|0.15|0.15|0.15|0.15|0.0335477059,0|0|0|0|0|0,-0.0479618545|-0.0621932396|-0.191817734|-0.0942530584|-0.00535135781|9.4640141e-18,1.16488537|-0.256654259|-0.529140867|-0.62425119|-0.0506628524|-0.0677021037,0.514267147|0.203239173|0.445259452,-0.0243393518|-0.270267934|0.0780353025,0.011406518518924713,0.0019397148862481117,0.002422875724732876,0.0022981269285082817
21,1.1,-4.206830449071008,3.857448399066925,0.4179605543613434,0.02281058020889759,0.857448399066925,0.35,3,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.13657422963842286,1,1,0,0,0.05795470813864298,0.699999988079071,safe_stop_infeasible,0.6999999927992014,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.13657422963842286,0.30097345|-0.0513755966|-0.0936630966|-0.13657423|-0.0113937447|-0.0168826998,0.45097345|0.0986244034|0.0563369034|0.0134257704|0.138606255|0.1331173,0.42097345|0.0686244034|0.0263369034|-0.0165742296|0.108606255|0.1031173,0.15|0.15|0.15|0.15|0.12456054|0,0|0|0|0|0|0,-0.0415710869|-0.0481625098|-0.181246793|-0.0683593601|1.33290354e-17|0.00521547007,1.16232271|-0.253664896|-0.55589918|-0.614656279|-0.0455749787|-0.062315329,0.513050497|0.189725846|0.449161172,-0.0243393518|-0.270267934|0.0780353025,0.007907085120677948,0.0010685725137591362,0.0021484652534127235,0.0020249877125024796
22,1.1500000000000001,-4.204187102284509,3.854805052280426,0.4179605543613434,0.01750035770237446,0.854805052280426,0.35,3,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.13930264880960883,1,1,0,0,0.05795470813864298,0.699999988079071,safe_stop_infeasible,0.7000000243838101,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.13930264880960883,0.299056317|-0.0534245689|-0.102430392|-0.139302649|-0.011393894|-0.0162266036,0.449056317|0.0965754311|0.0475696083|0.0106973512|0.138606106|0.133773396,0.419056317|0.0665754311|0.0175696083|-0.0193026488|0.108606106|0.103773396,0.15|0.15|0.15|0.15|0.0745615173|0,0|0|0|0|0|0,-0.0351143565|-0.0337547263|-0.169189053|-0.0404993042|-5.48752446e-19|0.0210111829,1.16111091|-0.247453002|-0.57891062|-0.597709899|-0.0455755761|-0.0438952315,0.511833847|0.176212519|0.453062892,-0.0243393518|-0.270267934|0.0780353025,0.00725640170276165,0.0012553595006465912,0.0014880215749144554,0.0017428668215870857
23,1.2000000000000002,-4.201166875329095,3.851784825325012,0.4179605543613434,0.013425621204078197,0.8517847657203674,0.35,3,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.1406031920064217,1,1,0,0,0.05795470813864298,0.699999988079071,safe_stop_infeasible,0.6999999959240656,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.1406031920064217,0.29746347|-0.054745886|-0.110554205|-0.140603192|-0.0113940434|-0.0147850237,0.44746347|0.095254114|0.0394457949|0.00939680799|0.138605957|0.135214976,0.41746347|0.065254114|0.00944579491|-0.020603192|0.108605957|0.105214976,0.15|0.15|0.15|0.15|0.0245624946|0,0|0|0|0|0|0,-0.0286012005|-0.0190746209|-0.15548151|-0.0113802526|-5.48752446e-19|0.0366111546,1.16125268|-0.238058165|-0.59769833|-0.573793021|-0.0455761735|-0.0225289403,0.510617197|0.162699193|0.456964612,-0.0243393518|-0.270267934|0.0780353025,0.01106808427721262,0.0017642183229327202,0.0024360548704862595,0.00222167931497097
