step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.4204955417342561,0.3013751208782196,0.3143085837364197,0.2174316793680191,0.25403621792793274,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7035873532295227,5.043706893920898,97.58566284179688,0.7035868167877197,1.0,0.04639268185525805,0,0,0,0,0.09416726059961364,0.0,filtered,8.937871337609922e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.04639268185525805,0.333728978|0.276566789|0.0463926819|0.17029671|0.174124988|0.217860261,0.483728978|0.426566789|0.196392682|0.32029671|0.324124988|0.367860261,0.453728978|0.396566789|0.166392682|0.29029671|0.294124988|0.337860261,0.15|0.15|0.15|0.15|0.15|0.15,0.00101525082|-0.0284590325|0.00630579241|0.0599135402|0.0612961325|0.00974991155,-0.129995036|-0.16102581|-0.155802664|-0.152660106|-0.136575866|-0.160079481,1.20593613|0.916782316|0.0360738561|0.588440276|0.621220219|0.721111473,0.431583762|-0.400663137|0.436517179,-0.0326186419|0.170619532|-0.0101773227,0.00856273714452982,0.0015205414965748787,0.0022628968581557274,0.0023024752736091614
11,0.6000000000000001,-0.43278179247972337,0.28370290994644165,0.31174108386039734,0.2174212783575058,0.23695537447929382,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8022241592407227,3.0477426052093506,98.64225769042969,0.8022240996360779,1.0,0.04423650047238073,0,0,0,0,0.09416726059961364,0.0,filtered,1.8900567627182739e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.04423650047238073,0.327306709|0.27700171|0.0442365005|0.165893089|0.170815986|0.2106184,0.477306709|0.42700171|0.1942365|0.315893089|0.320815986|0.3606184,0.447306709|0.39700171|0.1642365|0.285893089|0.290815986|0.3306184,0.15|0.15|0.15|0.15|0.15|0.15,0.00156820525|-0.0192351183|0.014230633|0.0986500086|0.114983959|0.0475333597,-0.128927686|-0.159942348|-0.154087888|-0.151509225|-0.1364306|-0.160537805,1.18186736|0.928829373|0.037088747|0.610713139|0.661817302|0.729469154,0.429952979|-0.392132282|0.436008275,-0.0326186419|0.170619532|-0.0101773227,0.008981105871498585,0.0018393835052847862,0.0023673903197050095,0.0022301385179162025
12,0.65,-0.42721948030454343,0.2839972674846649,0.3090292811393738,0.2169647067785263,0.2378017157316208,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8893432021141052,3.2194230556488037,57.75914001464844,0.8893423080444336,1.0,0.04449167581422844,0,0,0,0,0.09416726059961364,0.0,filtered,1.2878397928817659e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.04449167581422844,0.320966297|0.278202053|0.0444916758|0.163661611|0.170240395|0.205277934,0.470966297|0.428202053|0.194491676|0.313661611|0.320240395|0.355277934,0.440966297|0.398202053|0.164491676|0.283661611|0.290240395|0.325277934,0.15|0.15|0.15|0.15|0.15|0.15,0.00108598805|-0.0317133288|0.0151407852|0.0883508052|0.11147201|0.0327397859,-0.127824264|-0.158745421|-0.152171227|-0.151329758|-0.136197018|-0.160889545,1.15712691|0.922349461|0.040936262|0.591667492|0.656236574|0.692961976,0.428322196|-0.383601427|0.43549937,-0.0326186419|0.170619532|-0.0101773227,0.00866443570703268,0.0016869623214006424,0.0023674145340919495,0.0022568348795175552
13,0.7000000000000001,-0.4686882693764961,0.2785916030406952,0.30895814299583435,0.21906806528568268,0.2339293658733368,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9594271779060364,2.1607515811920166,64.12432098388672,0.9594265818595886,1.0,0.04436032333435777,0,0,0,0,0.09416726059961364,0.0,filtered,8.855014970883299e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.04436032333435777,0.314657783|0.279103987|0.0443603233|0.160933187|0.169514286|0.199182732,0.464657783|0.429103987|0.194360323|0.310933187|0.319514286|0.349182732,0.434657783|0.399103987|0.164360323|0.280933187|0.289514286|0.319182732,0.15|0.15|0.15|0.15|0.15|0.15,0.00179654178|-0.0168470189|0.0242051794|0.140917117|0.173165334|0.077477413,-0.126689344|-0.157468807|-0.149840367|-0.15086546|-0.135618759|-0.161021391,1.13373833|0.942100123|0.0518061053|0.633784404|0.715603718|0.713186949,0.426691413|-0.375070572|0.434990466,-0.0326186419|0.170619532|-0.0101773227,0.008794319815933704,0.0017413198947906494,0.002399512566626072,0.0022012870758771896
14,0.75,-0.4597339311983049,0.27313104271888733,0.3087177872657776,0.2211640626192093,0.23013749718666077,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0073460340499878,1.7774906158447266,51.33838653564453,1.0073450803756714,1.0,0.046795783304821786,0,0,0,0,0.09416726059961364,0.0,filtered,1.2618577484595185e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.046795783304821786,0.308442431|0.280525438|0.0467957833|0.160835292|0.171739715|0.195317649,0.458442431|0.430525438|0.196795783|0.310835292|0.321739715|0.345317649,0.428442431|0.400525438|0.166795783|0.280835292|0.291739715|0.315317649,0.15|0.15|0.15|0.15|0.15|0.15,0.00125415798|-0.030636393|0.0256710095|0.135635969|0.164535706|0.0640654296,-0.125515166|-0.156091662|-0.147454753|-0.150208352|-0.137419009|-0.160998091,1.10950872|0.935373697|0.0653993898|0.628768787|0.714075556|0.684337933,0.42506063|-0.366539717|0.434481561,-0.0326186419|0.170619532|-0.0101773227,0.008646281436085701,0.0017425194382667542,0.002406977117061615,0.00202876515686512
15,0.8,-0.4693319318060555,0.2655681371688843,0.30939367413520813,0.22425024211406708,0.22467347979545593,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0455553531646729,1.2204089164733887,18.62884521484375,1.045554280281067,1.0,0.04930720562207583,0,0,0,0,0.09416726059961364,0.0,filtered,1.544168302596733e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.04930720562207583,0.302259581|0.281534511|0.0493072056|0.160577426|0.172860235|0.190842736,0.452259581|0.431534511|0.199307206|0.310577426|0.322860235|0.340842736,0.422259581|0.401534511|0.169307206|0.280577426|0.292860235|0.310842736,0.15|0.15|0.15|0.15|0.15|0.15,0.00106188472|-0.0364849056|0.0301614907|0.151270961|0.158242117|0.0715383919,-0.124307668|-0.154656094|-0.144493962|-0.149072092|-0.142022465|-0.160614037,1.08579254|0.934997045|0.0828963508|0.644508574|0.707660591|0.674295299,0.423429847|-0.358008862|0.433972657,-0.0326186419|0.170619532|-0.0101773227,0.008966049179434776,0.0018269456923007965,0.002373076044023037,0.002274317666888237
16,0.8500000000000001,-0.46741862271392276,0.2571381628513336,0.310360312461853,0.22778679430484772,0.21858245134353638,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0719425678253174,1.5294538736343384,16.31941032409668,1.0719425678253174,1.0,0.05287467223739131,0,0,0,0,0.09416726059961364,0.0,passthrough,5.453789733760561e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.05287467223739131,0.296128411|0.282378373|0.0528746722|0.161216103|0.173325851|0.186821652,0.446128411|0.432378373|0.202874672|0.311216103|0.323325851|0.336821652,0.416128411|0.402378373|0.172874672|0.281216103|0.293325851|0.306821652,0.15|0.15|0.15|0.15|0.15|0.15,0.000483469162|-0.0512191345|0.0330784085|0.153413368|0.129341204|0.0655152734,-0.123063813|-0.153163716|-0.141080434|-0.147461819|-0.146420211|-0.159842612,1.0619333|0.925130643|0.103496664|0.650815961|0.676224396|0.652959269,0.421799064|-0.349478006|0.433463752,-0.0326186419|0.170619532|-0.0101773227,0.008658521808683872,0.001536443829536438,0.0022368784993886948,0.0023595737293362617
17,0.9,-0.4697609162541523,0.24742577970027924,0.3118880093097687,0.23204325139522552,0.2114856243133545,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0839332342147827,1.6980358362197876,15.719918251037598,1.0839332342147827,1.0,0.056980305327053865,0,0,0,0,0.09416726059961364,0.0,passthrough,5.968314374199581e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.056980305327053865,0.290031388|0.282804175|0.0569803053|0.16213369|0.172036792|0.18251067,0.440031388|0.432804175|0.206980305|0.31213369|0.322036792|0.33251067,0.410031388|0.402804175|0.176980305|0.28213369|0.292036792|0.30251067,0.15|0.15|0.15|0.15|0.15|0.15,-0.000121759669|-0.0667730045|0.036426388|0.15981624|0.0956838757|0.0569706327,-0.121784781|-0.151652351|-0.137068184|-0.145268436|-0.15046964|-0.157608192,1.03821901|0.912791344|0.127279426|0.663082564|0.633361404|0.629405123,0.420168281|-0.340947151|0.432954848,-0.0326186419|0.170619532|-0.0101773227,0.00763874314725399,0.0010667257010936737,0.0020006252452731133,0.002274242229759693
18,0.9500000000000001,-0.4657062673032104,0.2371293604373932,0.313632071018219,0.23673297464847565,0.20395243167877197,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0921235084533691,2.129892349243164,14.140877723693848,1.0921235084533691,1.0,0.06189147813059789,0,0,0,0,0.09416726059961364,0.0,passthrough,6.030137185423731e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.06189147813059789,0.283968883|0.282844068|0.0618914781|0.163580548|0.16924419|0.178036929,0.433968883|0.432844068|0.211891478|0.313580548|0.31924419|0.328036929,0.403968883|0.402844068|0.181891478|0.283580548|0.28924419|0.298036929,0.15|0.15|0.15|0.15|0.15|0.15,-0.00101336626|-0.0889643886|0.0380221847|0.158147277|0.0732572016|0.0427645898,-0.120469603|-0.150140957|-0.132477094|-0.142462727|-0.150577569|-0.154871051,1.01439256|0.892270927|0.153111003|0.670006741|0.599656395|0.600041254,0.418537498|-0.332416296|0.432445943,-0.0326186419|0.170619532|-0.0101773227,0.00613029208034277,0.0009981784969568253,0.0020824186503887177,0.0014965282753109932
19,1.0,-0.48091745383318796,0.22479170560836792,0.31670278310775757,0.2427792102098465,0.19466473162174225,0.35,2,0,0,0,0,0,0,,,,nan,0,1.105536937713623,1.5862691402435303,19.94249725341797,1.105536937713623,1.0,0.06732727380779271,0,0,0,0,0.09416726059961364,0.0,passthrough,6.249055197634511e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.06732727380779271,0.277928226|0.282381839|0.0673272738|0.165199401|0.166224246|0.173179864,0.427928226|0.432381839|0.217327274|0.315199401|0.316224246|0.323179864,0.397928226|0.402381839|0.187327274|0.285199401|0.286224246|0.293179864,0.15|0.15|0.15|0.15|0.15|0.15,-0.00166021752|-0.104958394|0.0404362709|0.175858141|0.088404728|0.0523449779,-0.119118701|-0.148668173|-0.127274901|-0.139019|-0.147730531|-0.151648714,0.990933986|0.87590079|0.182470465|0.697636746|0.605571181|0.593415719,0.416906714|-0.323885441|0.431937039,-0.0326186419|0.170619532|-0.0101773227,0.006155322305858135,0.001239265315234661,0.0012918896973133087,0.0021140826866030693
20,1.05,-0.4869214277533618,0.21161526441574097,0.32055991888046265,0.2496972531080246,0.18459632992744446,0.35,2,0,0,0,0,0,0,,,,nan,0,1.126760482788086,1.898410439491272,19.403316497802734,1.126760482788086,1.0,0.07418262246547633,0,0,0,0,0.09416726059961364,0.0,passthrough,5.893379860107179e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.07418262246547633,0.271923499|0.281544458|0.0741826225|0.167978676|0.164244694|0.169157644,0.421923499|0.431544458|0.224182622|0.317978676|0.314244694|0.319157644,0.391923499|0.401544458|0.194182622|0.287978676|0.284244694|0.289157644,0.15|0.15|0.15|0.15|0.15|0.15,-0.00262107264|-0.127885863|0.0395070353|0.182232136|0.0925947186|0.0529563064,-0.117729188|-0.14723613|-0.121664289|-0.134953511|-0.144138275|-0.147891559,0.967343734|0.851055838|0.214573236|0.71919333|0.605435218|0.581695321,0.415275931|-0.315354586|0.431428134,-0.0326186419|0.170619532|-0.0101773227,0.007324964739382267,0.00099150650203228,0.002047451213002205,0.00205388106405735
21,1.1,-0.509423555781898,0.197487935423851,0.32606610655784607,0.25778767466545105,0.17353489995002747,0.35,2,0,0,0,0,0,0,,,,nan,0,1.134560227394104,1.3639298677444458,22.17222023010254,1.134558916091919,1.0,0.08196412537678663,0,0,0,0,0.09416726059961364,0.0,filtered,1.8601117651323559e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.08196412537678663,0.265940722|0.28022577|0.0819641254|0.171376755|0.162789662|0.165529517,0.415940722|0.43022577|0.231964125|0.321376755|0.312789662|0.315529517,0.385940722|0.40022577|0.201964125|0.291376755|0.282789662|0.285529517,0.15|0.15|0.15|0.15|0.15|0.15,-0.0031324601|-0.139935483|0.0406306099|0.200810628|0.113415918|0.0729755033,-0.116301184|-0.145878327|-0.115711892|-0.130343092|-0.139819312|-0.143621839,0.944329244|0.835089269|0.252775219|0.755974558|0.624755254|0.591471732,0.413645148|-0.30682373|0.43091923,-0.0326186419|0.170619532|-0.0101773227,0.006704428233206272,0.0015185913071036339,0.0020133526995778084,0.0016773361712694168
22,1.1500000000000001,-0.5334395825228047,0.18307951092720032,0.3331850469112396,0.2668360769748688,0.16201576590538025,0.35,2,0,0,0,0,0,0,,,,nan,0,1.1343324184417725,1.394970417022705,8.875365257263184,1.134331226348877,1.0,0.09090887944776435,0,0,0,0,0.09416726059961364,0.0,filtered,1.7702363333459594e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.09090887944776435,0.260004601|0.278645041|0.0909088794|0.175932464|0.162636977|0.163186462,0.410004601|0.428645041|0.240908879|0.325932464|0.312636977|0.313186462,0.380004601|0.398645041|0.210908879|0.295932464|0.282636977|0.283186462,0.15|0.15|0.15|0.15|0.15|0.15,-0.00356450718|-0.149563308|0.0410423154|0.217184355|0.13457757|0.094917084,-0.114830402|-0.144562336|-0.10985429|-0.125485687|-0.13500559|-0.139225523,0.921623496|0.820454519|0.294823543|0.795428526|0.650119888|0.60843741,0.412014365|-0.298292875|0.430410326,-0.0326186419|0.170619532|-0.0101773227,0.006889994256198406,0.0012173978611826897,0.0014017457142472267,0.0020261164754629135
