step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.06515324391794666,0.3061482906341553,0.24437297880649567,0.2356395572423935,0.20568259060382843,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6826890707015991,7.095713138580322,104.24273681640625,0.699999988079071,1.0,0.03272026509790235,1,1,0,0,0.11296292681236833,0.699999988079071,filtered,0.12127861695033922,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.03272026509790235,0.41295457|0.174035281|0.140562235|0.0659529435|0.035054155|0.0327202651,0.56295457|0.324035281|0.290562235|0.215952944|0.185054155|0.182720265,0.53295457|0.294035281|0.260562235|0.185952944|0.155054155|0.152720265,0.15|0.15|0.15|0.15|0.15|0.15,-0.00723653278|-0.279362922|0.0708666745|0.376509913|0.400275252|0.386965892,-0.152512629|-0.145565047|-0.320476414|-0.322290895|-0.337767437|-0.339579546,1.49206912|0.271213154|0.312639201|0.318030792|0.202724436|0.178267406,0.655400038|0.278261721|0.400877506,-0.0611046404|-0.335163653|0.00557022402,0.005426100455224514,0.0008299537003040314,0.001062740571796894,0.0012806514278054237
11,0.6000000000000001,-0.037675103902421236,0.2989119291305542,0.2242429107427597,0.23860083520412445,0.21005281805992126,0.35,5,0,0,0,0,0,0,,,,nan,0,0.699999988079071,2.3122150897979736,110.17293548583984,0.699999988079071,1.0,0.03486671154298124,1,1,0,0,0.11296292681236833,0.699999988079071,passthrough,6.853712210042304e-11,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.03486671154298124,0.40513215|0.168887333|0.141722612|0.0685346986|0.0380164176|0.0348667115,0.55513215|0.318887333|0.291722612|0.218534699|0.188016418|0.184866712,0.52513215|0.288887333|0.261722612|0.188534699|0.158016418|0.154866712,0.15|0.15|0.15|0.15|0.15|0.15,-0.00755181588|-0.274627768|0.062439537|0.369540937|0.416062471|0.399924027,-0.146057989|-0.138210872|-0.316394996|-0.318578501|-0.336786177|-0.33832451,1.46691879|0.262710693|0.31293499|0.32510123|0.231341964|0.201066363,0.652344465|0.261503637|0.401156098,-0.0611046404|-0.335163653|0.00557022402,0.0053774043917655945,0.0008071707561612129,0.0011811144649982452,0.0012536263093352318
12,0.65,-0.014425704531240147,0.2917768657207489,0.20420119166374207,0.24160586297512054,0.21685071289539337,0.35,5,0,0,0,0,0,0,,,,nan,0,0.699999988079071,0.1878531128168106,43.52939224243164,0.699999988079071,1.0,0.03788628150569648,1,1,0,0,0.11296292681236833,0.699999988079071,passthrough,7.051391473129135e-11,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.03788628150569648,0.397618758|0.161658424|0.142604816|0.0709688098|0.0419720262|0.0378862815,0.547618758|0.311658424|0.292604816|0.22096881|0.191972026|0.187886282,0.517618758|0.281658424|0.262604816|0.19096881|0.161972026|0.157886282,0.15|0.15|0.15|0.15|0.15|0.15,-0.00746927843|-0.269425109|0.060603142|0.360282232|0.415170932|0.398296725,-0.139408402|-0.131835696|-0.312438923|-0.315097356|-0.336300961|-0.337658525,1.44359735|0.24537289|0.318583483|0.329060115|0.246758076|0.212183326,0.649288893|0.244745493|0.40143469,-0.0611046404|-0.335163653|0.00557022402,0.006297689862549305,0.0008207922801375389,0.001326894387602806,0.001982595771551132
13,0.7000000000000001,0.0055270885191646135,0.28472819924354553,0.184301495552063,0.24464593827724457,0.2240958958864212,0.35,5,0,0,0,0,0,0,,,,nan,0,0.7000000476837158,0.22715023159980774,1.382710337638855,0.7000000476837158,1.0,0.040939869672281776,1,1,0,0,0.11296292681236833,0.7000000476837158,passthrough,7.059911949856641e-11,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.040939869672281776,0.390446898|0.154612377|0.143205237|0.0731166564|0.0458987982|0.0409398697,0.540446898|0.304612377|0.293205237|0.223116656|0.195898798|0.19093987,0.510446898|0.274612377|0.263205237|0.193116656|0.165898798|0.16093987,0.15|0.15|0.15|0.15|0.15|0.15,-0.00739134188|-0.26421221|0.058708003|0.350756191|0.414107233|0.398868884,-0.132558399|-0.125257796|-0.308104411|-0.311301313|-0.335818202|-0.337286323,1.42183785|0.228979502|0.32342454|0.331921503|0.261884224|0.225342039,0.64623332|0.22798723|0.401713282,-0.0611046404|-0.335163653|0.00557022402,0.007386598736047745,0.0010466547682881355,0.0014970330521464348,0.0017791315913200378
14,0.75,0.022398064319144706,0.2777892053127289,0.1646132916212082,0.24771223962306976,0.23138898611068726,0.35,5,0,0,0,0,0,0,,,,nan,0,0.699999988079071,0.23085853457450867,0.3203091025352478,0.699999988079071,1.0,0.04403477109950102,1,1,0,0,0.11296292681236833,0.699999988079071,passthrough,7.063212622893591e-11,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.04403477109950102,0.383626342|0.147739889|0.143551742|0.0749916688|0.0497925299|0.0440347711,0.533626342|0.297739889|0.293551742|0.224991669|0.19979253|0.194034771,0.503626342|0.267739889|0.263551742|0.194991669|0.16979253|0.164034771,0.15|0.15|0.15|0.15|0.15|0.15,-0.00731505733|-0.259181153|0.0569437342|0.341253044|0.412879344|0.399174084,-0.125510131|-0.118504956|-0.303411632|-0.30720638|-0.33534623|-0.336866137,1.40168018|0.213273447|0.327739069|0.334013339|0.276703233|0.238447031,0.643177748|0.211228967|0.401991874,-0.0611046404|-0.335163653|0.00557022402,0.007060697302222252,0.0014927582815289497,0.0012807250022888184,0.0013170884922146797
15,0.8,0.035486349546083706,0.27097442746162415,0.14524342119693756,0.2507988214492798,0.23870337009429932,0.35,5,0,0,0,0,0,0,,,,nan,0,0.7000000476837158,0.23638585209846497,0.3420661687850952,0.7000000476837158,1.0,0.04716154608419018,1,1,0,0,0.11296292681236833,0.7000000476837158,passthrough,7.079932656184891e-11,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.04716154608419018,0.377166845|0.141052705|0.14367504|0.0766104067|0.0536459219|0.0471615461,0.527166845|0.291052705|0.29367504|0.226610407|0.203645922|0.197161546,0.497166845|0.261052705|0.26367504|0.196610407|0.173645922|0.167161546,0.15|0.15|0.15|0.15|0.15|0.15,-0.00724049895|-0.254318853|0.0553171036|0.331788977|0.411543408|0.399275195,-0.118266765|-0.111595419|-0.298376688|-0.302825105|-0.334886265|-0.336403824,1.38316012|0.19829655|0.331640577|0.335405499|0.29124083|0.251517555,0.640122175|0.194470704|0.402270466,-0.0611046404|-0.335163653|0.00557022402,0.005997372791171074,0.0008253501728177071,0.0010070139542222023,0.0018465770408511162
16,0.8500000000000001,0.04358455129685118,0.2642918825149536,0.12636461853981018,0.25390195846557617,0.2460494041442871,0.35,5,0,0,0,0,0,0,,,,nan,0,0.7000000476837158,0.24454814195632935,0.38021865487098694,0.7000000476837158,1.0,0.05031371100395385,1,1,0,0,0.11296292681236833,0.7000000476837158,passthrough,7.141268191830283e-11,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.05031371100395385,0.371077969|0.134561886|0.143606079|0.0779894266|0.0574545699|0.050313711,0.521077969|0.284561886|0.293606079|0.227989427|0.20745457|0.200313711,0.491077969|0.254561886|0.263606079|0.197989427|0.17745457|0.170313711,0.15|0.15|0.15|0.15|0.15|0.15,-0.00716767345|-0.24960393|0.0538316986|0.322367385|0.410149816|0.399230859,-0.110832638|-0.10454975|-0.293017207|-0.298171454|-0.33443804|-0.335903242,1.36631156|0.184093864|0.335238809|0.336153637|0.305530056|0.264582461,0.637066603|0.17771244|0.402549058,-0.0611046404|-0.335163653|0.00557022402,0.007405133917927742,0.0008645476773381233,0.0013903677463531494,0.0017665447667241096
17,0.9,0.0311360673009628,0.27110928297042847,0.10827034711837769,0.25702059268951416,0.2534381151199341,0.35,5,0,0,0,0,0,0,,,,nan,0,0.7000000476837158,0.256888747215271,0.4492737650871277,0.7000000476837158,1.0,0.05348728903698516,1,1,0,0,0.11296292681236833,0.7000000476837158,passthrough,7.275816871187448e-11,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.05348728903698516,0.365369025|0.128275662|0.143374455|0.0791449795|0.0612164475|0.053487289,0.515369025|0.278275662|0.293374455|0.229144979|0.211216448|0.203487289,0.485369025|0.248275662|0.263374455|0.199144979|0.181216448|0.173487289,0.15|0.15|0.15|0.15|0.15|0.15,-0.00709647869|-0.245004943|0.0524862741|0.31297236|0.408742351|0.399096312,-0.103213333|-0.09739162|-0.287353102|-0.293261661|-0.334000502|-0.335366838,1.35116629|0.170706083|0.338630994|0.336290616|0.319607639|0.27767863,0.63401103|0.160954177|0.40282765,-0.0611046404|-0.335163653|0.00557022402,0.008700613863766193,0.0014305422082543373,0.0017175404354929924,0.0020791729912161827
18,0.9500000000000001,0.007588219479173319,0.2781502604484558,0.0914660394191742,0.26015543937683105,0.2607105076313019,0.35,5,0,0,0,0,0,0,,,,nan,0,0.699999988079071,0.26430898904800415,0.36455586552619934,0.699999988079071,1.0,0.056680953658180905,1,1,0,0,0.11296292681236833,0.699999988079071,passthrough,7.495224619240263e-11,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.056680953658180905,0.360049017|0.12219951|0.143008092|0.0800914594|0.0649318506|0.0566809537,0.510049017|0.27219951|0.293008092|0.230091459|0.214931851|0.206680954,0.480049017|0.24219951|0.263008092|0.200091459|0.184931851|0.176680954,0.15|0.15|0.15|0.15|0.15|0.15,-0.00702667919|-0.240539998|0.0513187387|0.303692387|0.407364748|0.398917875,-0.0954157023|-0.0901486533|-0.281406985|-0.288114106|-0.333572544|-0.334796298,1.33775369|0.158109387|0.341944122|0.335944118|0.333519607|0.290845392,0.630955458|0.144195914|0.403106242,-0.0611046404|-0.335163653|0.00557022402,0.008974517695605755,0.0014108940958976746,0.0019041476771235466,0.001957051455974579
19,1.0,-0.02955632151029769,0.283253014087677,0.07671764492988586,0.26330170035362244,0.2661834955215454,0.35,5,0,0,0,0,0,0,,,,nan,0,0.699999988079071,0.17928029596805573,1.774237871170044,0.699999988079071,1.0,0.05989577167823254,1,1,0,0,0.11296292681236833,0.699999988079071,passthrough,7.630127644737099e-11,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.05989577167823254,0.355126604|0.116343908|0.142536901|0.080846692|0.0686030413|0.0598957717,0.505126604|0.266343908|0.292536901|0.230846692|0.218603041|0.209895772,0.475126604|0.236343908|0.262536901|0.200846692|0.188603041|0.179895772,0.15|0.15|0.15|0.15|0.15|0.15,-0.00695936194|-0.236770929|0.0507141346|0.295691518|0.40612363|0.398714251,-0.0874479075|-0.0828470797|-0.275200156|-0.282746719|-0.33314959|-0.33418922,1.32609915|0.145757624|0.345661581|0.336331567|0.347386206|0.304108117,0.627899885|0.127437651|0.403384835,-0.0611046404|-0.335163653|0.00557022402,0.009081358090043068,0.0015374375507235527,0.0018730498850345612,0.0019112415611743927
20,1.05,-0.09396391154752365,0.2876577377319336,0.0654802918434143,0.2664630711078644,0.27110356092453003,0.35,5,0,0,0,0,0,0,,,,nan,0,0.699999988079071,0.1786653995513916,0.48971283435821533,0.699999988079071,1.0,0.06313221559292445,1,1,0,0,0.11296292681236833,0.699999988079071,passthrough,7.974197213360402e-11,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.06313221559292445,0.350609939|0.110793328|0.142036241|0.0815107946|0.0722363387|0.0631322156,0.500609939|0.260793328|0.292036241|0.231510795|0.222236339|0.213132216,0.470609939|0.230793328|0.262036241|0.201510795|0.192236339|0.183132216,0.15|0.15|0.15|0.15|0.15|0.15,-0.00689458628|-0.233179955|0.0502655991|0.291879612|0.404926803|0.398517253,-0.0793195028|-0.0754597242|-0.26871202|-0.279211803|-0.332685846|-0.333505345,1.31622567|0.134533634|0.349698543|0.338710988|0.361186312|0.31754077,0.624844313|0.11067947|0.403663427,-0.0611046404|-0.335163653|0.00557022402,0.008447607979178429,0.0014205919578671455,0.0018000025302171707,0.0018939105793833733
21,1.1,-0.1969560531533498,0.29131075739860535,0.059840284287929535,0.26255735754966736,0.2754201292991638,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7000000476837158,0.19267864525318146,0.9048952460289001,0.7000000476837158,1.0,0.06639569364645811,1,1,0,0,0.11296292681236833,0.7000000476837158,passthrough,8.766268781930182e-11,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.06639569364645811,0.346506652|0.105561121|0.141539657|0.082229434|0.0758371027|0.0663956936,0.496506652|0.255561121|0.291539657|0.232229434|0.225837103|0.216395694,0.466506652|0.225561121|0.261539657|0.202229434|0.195837103|0.186395694,0.15|0.15|0.15|0.15|0.15|0.15,-0.00683194929|-0.229719451|0.0499570274|0.291389858|0.403757686|0.398365873,-0.0710412771|-0.0680063701|-0.261959379|-0.277327099|-0.332167382|-0.332731977,1.30815338|0.124518662|0.354156274|0.342980494|0.374938715|0.33121667,0.62178874|0.0939212963|0.403942019,-0.0611046404|-0.335163653|0.00557022402,0.008420264348387718,0.0012636305764317513,0.0017870189622044563,0.001927591860294342
22,1.1500000000000001,-0.33153540748946997,0.2943364381790161,0.06148640811443329,0.2569023668766022,0.2792551815509796,0.35,1,0,0,0,0,0,0,,,,nan,0,0.699999988079071,0.2753846049308777,2.439696788787842,0.699999988079071,1.0,0.0696940192996218,1,1,0,0,0.11296292681236833,0.699999988079071,passthrough,1.0842944252027964e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.0696940192996218,0.342823834|0.100656696|0.141075968|0.0830222924|0.0794105517|0.0696940193,0.492823834|0.250656696|0.291075968|0.233022292|0.229410552|0.219694019,0.462823834|0.220656696|0.261075968|0.203022292|0.199410552|0.189694019,0.15|0.15|0.15|0.15|0.15|0.15,-0.00676925092|-0.226230629|0.0497290687|0.290421586|0.402453285|0.398285293,-0.0626253484|-0.0605103405|-0.254963637|-0.275347795|-0.331581949|-0.331856882,1.30190074|0.115885813|0.359069303|0.347162961|0.388513542|0.345204488,0.618733168|0.0771631226|0.404220611,-0.0611046404|-0.335163653|0.00557022402,0.008585579693317413,0.0014009885489940643,0.0019463123753666878,0.0019058873876929283
