episodes,mean_reward,success_rate,collision_rate,physical_contact_rate,capsule_overlap_rate,safety_violation_rate,mean_final_position_error,mean_min_distance,step,checkpoint,validation_csv,selected,selection_metric,validation_seed,validation_seed_manifest
20.0,-142.1820726628809,0.05,0.1,0.05,0.1,0.026802325581395347,0.4643020169809461,0.14536711489781737,55000,outputs/p3_postfix_dev_100k/b2_link_current/seed_4110/runs/20260803_155439_ur5_link_fixed_seed4110_steps100000/actor_step_55000.pt,outputs/p3_postfix_dev_100k/b2_link_current/seed_4110/runs/20260803_155439_ur5_link_fixed_seed4110_steps100000/checkpoint_selection/step_55000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-155.80370737306959,0.2,0.15,0.1,0.15,0.058306425309849974,0.41902515906840565,0.16833063084632158,60000,outputs/p3_postfix_dev_100k/b2_link_current/seed_4110/runs/20260803_155439_ur5_link_fixed_seed4110_steps100000/actor_step_60000.pt,outputs/p3_postfix_dev_100k/b2_link_current/seed_4110/runs/20260803_155439_ur5_link_fixed_seed4110_steps100000/checkpoint_selection/step_60000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-135.6881138739464,0.25,0.15,0.1,0.15,0.04513416742790031,0.3967974815517664,0.181389429140836,65000,outputs/p3_postfix_dev_100k/b2_link_current/seed_4110/runs/20260803_155439_ur5_link_fixed_seed4110_steps100000/actor_step_65000.pt,outputs/p3_postfix_dev_100k/b2_link_current/seed_4110/runs/20260803_155439_ur5_link_fixed_seed4110_steps100000/checkpoint_selection/step_65000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-135.93423967108282,0.25,0.15,0.15,0.15,0.06074916567794877,0.3478432947769761,0.1522391801699996,70000,outputs/p3_postfix_dev_100k/b2_link_current/seed_4110/runs/20260803_155439_ur5_link_fixed_seed4110_steps100000/actor_step_70000.pt,outputs/p3_postfix_dev_100k/b2_link_current/seed_4110/runs/20260803_155439_ur5_link_fixed_seed4110_steps100000/checkpoint_selection/step_70000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-123.46903113256114,0.25,0.25,0.2,0.25,0.11337762642450142,0.3245471676811576,0.15619108903338202,75000,outputs/p3_postfix_dev_100k/b2_link_current/seed_4110/runs/20260803_155439_ur5_link_fixed_seed4110_steps100000/actor_step_75000.pt,outputs/p3_postfix_dev_100k/b2_link_current/seed_4110/runs/20260803_155439_ur5_link_fixed_seed4110_steps100000/checkpoint_selection/step_75000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-148.86771755468558,0.3,0.2,0.05,0.2,0.043333333333333335,0.46612053271383047,0.2008118268684484,80000,outputs/p3_postfix_dev_100k/b2_link_current/seed_4110/runs/20260803_155439_ur5_link_fixed_seed4110_steps100000/actor_step_80000.pt,outputs/p3_postfix_dev_100k/b2_link_current/seed_4110/runs/20260803_155439_ur5_link_fixed_seed4110_steps100000/checkpoint_selection/step_80000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-112.6920746801259,0.25,0.15,0.15,0.15,0.0550130845200479,0.38664568960666656,0.18223300634417683,85000,outputs/p3_postfix_dev_100k/b2_link_current/seed_4110/runs/20260803_155439_ur5_link_fixed_seed4110_steps100000/actor_step_85000.pt,outputs/p3_postfix_dev_100k/b2_link_current/seed_4110/runs/20260803_155439_ur5_link_fixed_seed4110_steps100000/checkpoint_selection/step_85000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-124.39687397108771,0.25,0.1,0.05,0.1,0.05395833333333333,0.38064464516937735,0.17770959851332008,90000,outputs/p3_postfix_dev_100k/b2_link_current/seed_4110/runs/20260803_155439_ur5_link_fixed_seed4110_steps100000/actor_step_90000.pt,outputs/p3_postfix_dev_100k/b2_link_current/seed_4110/runs/20260803_155439_ur5_link_fixed_seed4110_steps100000/checkpoint_selection/step_90000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-102.0194217695923,0.25,0.25,0.2,0.25,0.05480588039411569,0.3993314074352384,0.17936360659077763,95000,outputs/p3_postfix_dev_100k/b2_link_current/seed_4110/runs/20260803_155439_ur5_link_fixed_seed4110_steps100000/actor_step_95000.pt,outputs/p3_postfix_dev_100k/b2_link_current/seed_4110/runs/20260803_155439_ur5_link_fixed_seed4110_steps100000/checkpoint_selection/step_95000_b5_robust_feasible_validation_episodes_20.csv,1,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-105.06642782421231,0.25,0.05,0.05,0.05,0.013617424242424242,0.4132545579224825,0.1943993717432022,100000,outputs/p3_postfix_dev_100k/b2_link_current/seed_4110/runs/20260803_155439_ur5_link_fixed_seed4110_steps100000/actor_step_100000.pt,outputs/p3_postfix_dev_100k/b2_link_current/seed_4110/runs/20260803_155439_ur5_link_fixed_seed4110_steps100000/checkpoint_selection/step_100000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
