step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
10,0.55,-0.7007940825322829,0.5724133253097534,0.498372882604599,0.2579890787601471,0.36641159653663635,0.35,2,0,0,0,0.8486721515655518,1.348500370979309,15.624030113220215,0.8486721515655518,passthrough,0.0,0,12,0.0,valid,0.04716223945976408,0.00286757480353117
11,0.6000000000000001,-0.6709405832381515,0.5995869040489197,0.4770413935184479,0.24817629158496857,0.379972368478775,0.35,2,0,0,0,0.8612100481987,1.3546234369277954,17.41558265686035,0.8612100481987,passthrough,0.0,0,12,0.0,valid,0.03798427803932272,0.003207308240234852
12,0.65,-0.6599380844245412,0.6268432140350342,0.45578089356422424,0.2387862354516983,0.3941146731376648,0.35,2,0,0,0,0.8620048761367798,1.76472008228302,22.045639038085938,0.8620048761367798,passthrough,0.0,0,12,0.0,valid,0.029373457511650353,0.0031218677759170532
13,0.7000000000000001,-0.6711674198336732,0.6525192260742188,0.43569421768188477,0.22985385358333588,0.4076531231403351,0.35,2,0,0,0,0.8585605025291443,2.3440499305725098,23.488651275634766,0.8585605025291443,passthrough,0.0,0,12,0.0,valid,0.021340799998690013,0.003154173493385315
14,0.75,-0.6703010791521706,0.6700136661529541,0.4164172112941742,0.2216576188802719,0.41508570313453674,0.35,2,0,0,0,0.8834429383277893,2.1608798503875732,18.18470573425293,0.8834429383277893,passthrough,0.0,0,12,0.0,valid,0.01397473164754412,0.0030593425035476685
15,0.8,-0.6641127222883472,0.6789346933364868,0.39795005321502686,0.21437089145183563,0.41678595542907715,0.35,2,0,0,0,0.895308792591095,2.9298200607299805,48.681636810302734,0.895308792591095,passthrough,0.0,0,12,0.0,valid,0.007617694910038358,0.0031355759128928185
16,0.8500000000000001,-0.6375971845357162,0.6704283952713013,0.3800187110900879,0.2081555277109146,0.4102700352668762,0.35,2,0,0,0,0.9198718070983887,3.323410987854004,30.031940460205078,0.9198718070983887,passthrough,0.0,0,12,0.0,valid,0.0024527351046333273,0.0031750937923789024
17,0.9,-0.6087934085720235,0.644792914390564,0.3633129596710205,0.20305587351322174,0.3950467109680176,0.35,2,0,0,0,0.9507653713226318,2.667220115661621,46.498931884765625,0.9640088677406311,filtered,0.01690816250602555,0,12,0.0,valid,-0.0013480347317248037,0.0028648460283875465
18,0.9500000000000001,-0.6463965217428183,0.6506013870239258,0.3494541347026825,0.19838599860668182,0.39849328994750977,0.35,2,0,0,0,0.8817822337150574,3.189983606338501,66.29180908203125,0.9986068606376648,filtered,0.15877989020044064,0,12,0.0,valid,-0.0037465673821011763,0.0029911724850535393
19,1.0,-0.664201040085286,0.6642254590988159,0.3367617130279541,0.19398580491542816,0.4069820046424866,0.35,2,0,0,0,0.8641846776008606,4.027739524841309,84.17265319824219,0.9491013884544373,filtered,0.13475376519268537,0,12,0.0,valid,-0.005679391019134464,0.003496982157230377
20,1.05,-0.6614476739029604,0.6736479997634888,0.32428497076034546,0.18977390229701996,0.41819828748703003,0.35,2,0,0,0,0.8730927109718323,4.538227081298828,50.14921951293945,0.9380037188529968,filtered,0.12348516397152712,0,12,5.551115123125783e-17,valid,-0.007390356601445616,0.0030272258445620537
21,1.1,-0.653829572293733,0.6905423998832703,0.31134578585624695,0.1855676919221878,0.44265642762184143,0.35,2,0,0,0,0.8308697938919067,4.816745758056641,92.23082733154297,0.8983815312385559,filtered,0.14203324936212694,0,12,0.0,valid,-0.008998097999129387,0.003357827663421631
22,1.1500000000000001,-0.6230172814378557,0.6886950731277466,0.2976747453212738,0.1821887344121933,0.4541577994823456,0.35,2,0,0,0,0.8144745230674744,5.639530181884766,66.4448471069336,0.9008128643035889,filtered,0.2273960100380027,0,12,1.2804049903669679e-09,valid,-0.01115382842742925,0.004762380383908749
23,1.2000000000000002,-0.598618244487621,0.6838879585266113,0.2838556468486786,0.1797625571489334,0.4622221887111664,0.35,2,0,0,0,0.8537147045135498,4.822864055633545,20.86646842956543,0.9257960915565491,filtered,0.25340945678365184,0,12,2.267071558259559e-09,valid,-0.015194030098553982,0.006019948050379753
24,1.25,-0.5769776182290116,0.679560124874115,0.2700209617614746,0.17816300690174103,0.4702532887458801,0.35,2,0,0,0,0.8986696600914001,2.4883434772491455,51.111854553222656,0.9439886808395386,filtered,0.2307444414391543,0,12,2.044993709093834e-09,valid,-0.018712699758177312,0.002277737483382225
25,1.3,-0.5542491012069986,0.6706222891807556,0.25625041127204895,0.1774831861257553,0.47276946902275085,0.35,2,0,0,0,0.9161601662635803,1.2968202829360962,31.562522888183594,0.961315393447876,filtered,0.2374031116834039,0,12,7.100538351734187e-09,valid,-0.021763207985373248,0.006026444025337696
26,1.35,-0.5114727213637058,0.6339132785797119,0.24286340177059174,0.1769614964723587,0.44495564699172974,0.35,3,0,0,0,0.9453471899032593,2.367171287536621,32.706031799316406,0.9533735513687134,filtered,0.2714847452574084,0,12,6.8925137541864245e-09,valid,-0.02423826290586102,0.006865932606160641
27,1.4000000000000001,-0.47793806298124863,0.5898794531822205,0.2307126373052597,0.17443902790546417,0.40752923488616943,0.35,3,0,0,0,0.943856954574585,1.77687406539917,24.010419845581055,0.9402065277099609,filtered,0.27662511487812486,0,12,8.141016444307425e-09,valid,-0.02545579680918926,0.0060705868527293205
28,1.4500000000000002,-0.44583445916428177,0.5402701497077942,0.22006498277187347,0.17273081839084625,0.36247408390045166,0.35,3,0,0,0,0.9156522154808044,1.9102298021316528,29.515233993530273,0.9152456521987915,filtered,0.2891155476120675,0,12,7.964806189586504e-09,valid,-0.02564420918446393,0.006179246120154858
29,1.5,-0.46864434548634065,0.5413140058517456,0.2110234647989273,0.17171497642993927,0.34465399384498596,0.35,3,0,0,0,0.848122239112854,3.1872522830963135,42.66884994506836,0.8590139746665955,filtered,0.24697985568312403,0,12,8.340430235342922e-09,valid,-0.025005777658887132,0.006349184550344944
30,1.55,-0.5300116553092145,0.5825623273849487,0.2034519463777542,0.17127029597759247,0.3695312440395355,0.35,3,0,0,0,0.8062845468521118,3.0842673778533936,21.94874382019043,0.8323309421539307,filtered,0.1701703893898265,0,12,8.60891441467615e-09,valid,-0.023726461544478286,0.0054091280326247215
31,1.6,-0.5852930024145993,0.623381495475769,0.19700588285923004,0.17127625644207,0.3929504454135895,0.35,3,0,0,0,0.7932090759277344,1.7832961082458496,52.65268325805664,0.8192282915115356,filtered,0.18902923708716363,0,12,9.645437074046193e-09,valid,-0.021971420777380138,0.00609598308801651
32,1.6500000000000001,-0.6272886186112986,0.6609635949134827,0.19106410443782806,0.17164470255374908,0.4125892221927643,0.35,3,0,0,0,0.7886161208152771,1.6311078071594238,32.68827438354492,0.82260662317276,filtered,0.2163424988730046,0,12,9.871968506547368e-09,valid,-0.01987206483400096,0.005957998335361481
33,1.7000000000000002,-0.6781070068260098,0.700872540473938,0.18594925105571747,0.17264868319034576,0.4341578185558319,0.35,3,0,0,0,0.8213117122650146,1.2148221731185913,20.938140869140625,0.8470304608345032,filtered,0.18161665272638525,0,12,0.0,valid,-0.01753500617400995,0.0026682866737246513
34,1.75,-0.7406390063765165,0.7378818392753601,0.18239529430866241,0.17452026903629303,0.45925164222717285,0.35,3,0,0,0,0.8597336411476135,1.386729121208191,23.591638565063477,0.8759074807167053,filtered,0.14685799757968576,0,12,0.0,valid,-0.014656516322700833,0.002613992430269718
35,1.8,-0.7839866138765913,0.7460533380508423,0.18085892498493195,0.17718665301799774,0.4867832064628601,0.35,3,0,0,0,0.8628801703453064,1.2962336540222168,19.448209762573242,0.8948763608932495,filtered,0.12114763728868357,0,12,0.0,valid,-0.010977408603290342,0.002665647305548191
36,1.85,-0.8211692023079432,0.753517210483551,0.18096376955509186,0.18020297586917877,0.5149883031845093,0.35,3,0,0,0,0.8202790021896362,1.6401761770248413,26.59511947631836,0.8955633640289307,filtered,0.1389898512202651,0,12,5.204170427930421e-18,valid,-0.01015968197897342,0.0027113212272524834
37,1.9000000000000001,-0.8844018602775134,0.7901595234870911,0.18106162548065186,0.17994140088558197,0.578501284122467,0.35,3,0,0,0,0.0,16.405580520629883,313.5867614746094,0.8675000667572021,safe_stop_infeasible,0.8675000197501945,1,12,0.0036789004498834904,valid,-0.01826717531671322,0.008347418159246445
38,1.9500000000000002,-0.8602440320793292,0.7946673631668091,0.18106216192245483,0.1749011129140854,0.6110963225364685,0.35,5,0,0,0,0.0,0.0,328.1116027832031,0.41406872868537903,safe_stop_infeasible,0.4140687324398542,1,12,0.08479248740052664,valid,-0.02793426213883514,0.00804857537150383
39,2.0,-0.8640793361159922,0.7985112071037292,0.1810622215270996,0.16443021595478058,0.6437913775444031,0.35,5,0,0,0,0.0,0.0,0.0,0.2976614534854889,safe_stop_infeasible,0.29766145731145566,1,12,0.12285048347860629,valid,-0.036788333539772664,0.007459750398993492
40,2.0500000000000003,-0.8675702013465525,0.8020031452178955,0.1810622215270996,0.15472404658794403,0.6763718128204346,0.35,5,0,0,0,0.0,0.0,0.0,0.2891225218772888,safe_stop_infeasible,0.28912250926023525,1,12,0.15575345193327653,valid,-0.044699646482318264,0.007464190945029259
41,2.1,-0.8707353867980601,0.8051683306694031,0.1810622215270996,0.14586971700191498,0.7082048058509827,0.35,5,0,0,0,0.0,0.0,0.0,0.282347172498703,safe_stop_infeasible,0.2823471645614475,1,12,0.18530252321903082,valid,-0.05157503314219307,0.007418227382004261
42,2.15,-0.8736620344611765,0.8080949783325195,0.1810622215270996,0.13795842230319977,0.738598108291626,0.35,5,0,0,0,0.0,0.0,0.0,0.27181756496429443,safe_stop_infeasible,0.27181756174385163,1,12,0.2090300123550258,valid,-0.05732368863114211,0.007337997667491436
43,2.2,-0.876562396475947,0.81099534034729,0.1810622215270996,0.13108305633068085,0.7668843865394592,0.35,5,0,0,0,0.0,0.0,0.0,0.2710171043872833,safe_stop_infeasible,0.27101709135723945,1,12,0.22575170592569563,valid,-0.06186140399841499,0.007328419014811516
44,2.25,-0.8799100913497568,0.8143430352210999,0.1810622215270996,0.12533439695835114,0.7926031947135925,0.35,5,0,0,0,0.0,0.0,0.0,0.2766103446483612,safe_stop_infeasible,0.27661033215305486,1,12,0.231708573261867,valid,-0.0651157208331434,0.005038042552769184
45,2.3000000000000003,-0.8848495878669382,0.8192825317382812,0.1810622215270996,0.12079666554927826,0.8159741163253784,0.35,5,0,0,0,0.0,0.0,0.0,0.28189584612846375,safe_stop_infeasible,0.28189583611773733,1,12,0.23156880705925545,valid,-0.06703109914631558,0.006598054431378841
46,2.35,-3.8803819813224436,3.8148149251937866,0.1810622215270996,0.11754229664802551,0.8148149251937866,0.35,5,1,0,0,0.0,0.0,0.0,0.284782350063324,safe_stop_infeasible,0.2847823607234047,1,12,0.22687894012476797,valid,-0.06758149765337582,0.0075093284249305725
47,2.4000000000000004,-3.8726112045737864,3.8070441484451294,0.1810622215270996,0.11562684178352356,0.8070441484451294,0.35,5,1,0,0,0.0,0.0,0.0,0.2820895314216614,safe_stop_infeasible,0.2820895456381762,1,12,0.2269980994999516,valid,-0.06758142795502453,0.007173491641879082
48,2.45,-3.865567068049586,3.800000011920929,0.1810622215270996,0.11508448421955109,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.27975207567214966,safe_stop_infeasible,0.2797520888812052,1,12,0.22714503982166945,valid,-0.06758135825665779,0.007464331574738026
49,2.5,-3.865567068049586,3.800000011920929,0.1810622215270996,0.11592510342597961,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.2780523896217346,safe_stop_infeasible,0.27805239847655283,1,12,0.2264314710751988,valid,-0.06757321887529638,0.007511000148952007
50,2.5500000000000003,-3.865567068049586,3.800000011920929,0.1810622215270996,0.11813341081142426,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.2737388610839844,safe_stop_infeasible,0.2737388635494797,1,12,0.2147767324241339,valid,-0.06673259618566571,0.007294191047549248
51,2.6,-0.5805032052489878,0.5149361491203308,0.1810622215270996,0.12167032063007355,0.5080246925354004,0.35,5,0,0,0,0.0,0.0,0.0,0.2740917503833771,safe_stop_infeasible,0.27409173908498574,1,12,0.19466211314857418,valid,-0.06452427692228457,0.007490945048630238
52,2.6500000000000004,-0.5805032052489878,0.5149361491203308,0.1810622215270996,0.1264762133359909,0.4886671304702759,0.35,5,0,0,0,0.0,0.0,0.0,0.356603741645813,safe_stop_infeasible,0.3566037351378666,1,12,0.1682705589958584,valid,-0.06098736910336066,0.007585741579532623
53,2.7,-0.5805032052489878,0.5149361491203308,0.1810622215270996,0.13247564435005188,0.46556511521339417,0.35,5,0,0,0,0.0,0.0,0.0,0.3581065833568573,safe_stop_infeasible,0.35810657138659197,1,12,0.13628707738883034,valid,-0.05618147918526935,0.007358117960393429
54,2.75,-0.5805032052489878,0.5149361491203308,0.1810622215270996,0.139582559466362,0.43965187668800354,0.35,5,0,0,0,0.0,0.0,0.0,0.3599177598953247,safe_stop_infeasible,0.35991775014103705,1,12,0.09922349765577453,valid,-0.050182049462281456,0.007538300938904285
55,2.8000000000000003,-0.5805032052489878,0.5149361491203308,0.1810622215270996,0.14770536124706268,0.41185426712036133,0.35,5,0,0,0,0.0,0.0,0.0,0.3600510060787201,safe_stop_infeasible,0.3600509891293444,1,12,0.05761684978152826,valid,-0.0430751355135303,0.007503995671868324
56,2.85,-0.5805032052489878,0.5149361491203308,0.1810622215270996,0.15675123035907745,0.3830336332321167,0.35,5,0,0,0,0.0,0.0,0.0,0.3615413010120392,safe_stop_infeasible,0.3615413118759953,1,12,0.018698845690290677,valid,-0.034952346571135925,0.007499379105865955
57,2.9000000000000004,-0.5805032052489878,0.5149361491203308,0.1810622215270996,0.16662965714931488,0.35394546389579773,0.35,5,0,0,0,0.0,0.0,0.0,0.3626493215560913,safe_stop_infeasible,0.36264933027292595,1,12,0.0003765570176361144,valid,-0.02590646912438048,0.0076461611315608025
58,2.95,-0.5805032052489878,0.5149361491203308,0.1810622215270996,0.17725475132465363,0.3252192437648773,0.35,5,0,0,0,0.0,0.0,0.0,0.36562997102737427,safe_stop_infeasible,0.3656299632599573,1,12,1.1716509794826302e-05,valid,-0.01602804421783631,0.007450757548213005
59,3.0,-0.5798328082686214,0.48666900396347046,0.18228375911712646,0.18964113295078278,0.2947893738746643,0.35,5,0,0,0,0.3435618579387665,6.871236801147461,137.42474365234375,0.3683246076107025,filtered,0.07519838896008345,0,12,0.0,valid,-0.005402950624702571,0.0027323877438902855
60,3.0500000000000003,-0.5033287605543426,0.44622892141342163,0.18167544901371002,0.20039619505405426,0.27079853415489197,0.35,5,0,0,0,0.5385293960571289,4.513849258422852,87.57148742675781,0.5385293960571289,passthrough,0.0,0,12,0.0,valid,0.006983418719311213,0.0027169333770871162
61,3.1,-0.43188515505494707,0.41449475288391113,0.17905540764331818,0.20956741273403168,0.25197234749794006,0.35,5,0,0,0,0.6202445030212402,2.0723628997802734,54.70115280151367,0.6237737536430359,filtered,0.023204662744162982,0,12,0.0,valid,0.017738500681246966,0.0027095451951026917
62,3.1500000000000004,-0.37151230774297866,0.38869112730026245,0.1746986210346222,0.21757857501506805,0.2366645485162735,0.35,5,0,0,0,0.6319736838340759,1.4287163019180298,35.11445617675781,0.6383004188537598,filtered,0.0282225805216788,0,12,4.163336342344337e-17,valid,0.026909706639015124,0.002768232487142086
63,3.2,-0.3202201689676122,0.36716774106025696,0.1689150333404541,0.22469599545001984,0.2238958328962326,0.35,5,0,0,0,0.6415941715240479,0.9614022374153137,18.766551971435547,0.6415941715240479,passthrough,0.0,0,12,0.0,valid,0.03492089553004116,0.0027845464646816254
64,3.25,-0.2835995945567993,0.3475484251976013,0.16242694854736328,0.23157335817813873,0.2122567743062973,0.35,5,0,0,0,0.6491864919662476,0.8465719223022461,13.258639335632324,0.6491864919662476,passthrough,0.0,0,12,0.0,valid,0.042038301803166894,0.0026720836758613586
65,3.3000000000000003,-0.2562397470800017,0.32863643765449524,0.15570709109306335,0.23859809339046478,0.20103733241558075,0.35,5,0,0,0,0.653394341468811,0.8446725010871887,5.347774028778076,0.653394341468811,passthrough,0.0,0,12,0.0,valid,0.04891566625087587,0.0026798006147146225
66,3.35,-0.2302873942712092,0.31067970395088196,0.14877817034721375,0.24567152559757233,0.19038459658622742,0.35,5,0,0,0,0.6544949412345886,0.7640405893325806,5.892302513122559,0.6544949412345886,passthrough,0.0,0,12,0.0,valid,0.05594038865513032,0.0026372866705060005
67,3.4000000000000004,-0.20457408124939436,0.29425540566444397,0.1415647268295288,0.25252798199653625,0.18064096570014954,0.35,5,0,0,0,0.6501986384391785,0.8917126059532166,7.225530624389648,0.6501986384391785,passthrough,0.0,0,12,0.0,valid,0.06301382289174487,0.0027012228965759277
68,3.45,-0.1856637747309287,0.2790893614292145,0.13436317443847656,0.25922709703445435,0.17164380848407745,0.35,5,0,0,0,0.6422755718231201,0.9768881797790527,5.830071926116943,0.6422755718231201,passthrough,0.0,0,12,0.0,valid,0.06987030129052632,0.002717818133533001
69,3.5,-0.17565531544276639,0.26484858989715576,0.12759441137313843,0.265877366065979,0.16319549083709717,0.35,5,0,0,0,0.6433430910110474,0.9153856635093689,2.8985602855682373,0.6433430910110474,passthrough,0.0,0,12,0.0,valid,0.0765694407050879,0.002773740328848362
70,3.5500000000000003,-0.1759438732812409,0.25131863355636597,0.121754951775074,0.27255648374557495,0.15516892075538635,0.35,5,0,0,0,0.6629577875137329,0.9326087832450867,7.577978610992432,0.6629577875137329,passthrough,0.0,0,12,0.0,valid,0.08321968207994487,0.0026535633951425552
71,3.6,-0.18949575888276768,0.2380770593881607,0.1175186038017273,0.2794741988182068,0.1473134458065033,0.35,5,0,0,0,0.6804460883140564,0.7191559672355652,6.463170528411865,0.6804460883140564,passthrough,0.0,0,12,0.0,valid,0.08989879783438229,0.002569185569882393
72,3.6500000000000004,-0.21649094806044147,0.22464486956596375,0.11557962000370026,0.28692427277565,0.13934485614299774,0.35,5,0,0,0,0.6858553886413574,0.5521751046180725,5.917826175689697,0.6858553886413574,passthrough,0.0,0,12,0.0,valid,0.09681652797566967,0.0024778423830866814
73,3.7,-0.7401353395114031,0.7011797428131104,0.11624070256948471,0.2732183337211609,0.5113047957420349,0.35,5,0,0,0,0.6873303651809692,0.5684069395065308,5.347074031829834,0.6873303651809692,passthrough,0.0,0,12,0.0,valid,0.10426659818648734,0.002648984082043171
74,3.75,-0.8276982490898275,0.7584588527679443,0.11825692653656006,0.24914947152137756,0.5330542922019958,0.35,4,0,0,0,0.5843190550804138,7.0554680824279785,144.15902709960938,0.6006425023078918,filtered,0.167309680700637,0,12,1.828441564821759e-10,valid,0.05012771362138588,0.003318588249385357
75,3.8000000000000003,-0.8404339431660299,0.7875852584838867,0.11941066384315491,0.23012399673461914,0.5298396944999695,0.35,4,0,0,0,0.5398687124252319,5.9695892333984375,72.0300521850586,0.6393843293190002,filtered,0.16011435710168725,0,12,7.302455862223667e-11,valid,0.02803144249698339,0.0029631387442350388
76,3.85,-0.8918057631062566,0.7962609529495239,0.12292062491178513,0.21549975872039795,0.5218639373779297,0.35,4,0,0,0,0.5999391078948975,4.633088111877441,123.24130249023438,0.6607204079627991,filtered,0.20591881957682204,0,12,0.0,valid,0.010669225660626364,0.0028896844014525414
77,3.9000000000000004,-0.9107801106511191,0.7656195759773254,0.1290614753961563,0.20422765612602234,0.5134416222572327,0.35,4,0,0,0,0.7122567296028137,3.621459722518921,28.036603927612305,0.725662350654602,filtered,0.16057339579011515,0,12,0.0,valid,-0.002395193053005465,0.0027545634657144547
78,3.95,-0.9247111780219632,0.7375656366348267,0.1373312920331955,0.19548234343528748,0.5041227340698242,0.35,4,0,0,0,0.7456610798835754,2.385528087615967,45.494361877441406,0.7388232350349426,filtered,0.16186693506294142,0,12,0.0,valid,-0.012111610890355631,0.002911173738539219
79,4.0,-0.9340688429509161,0.7123470902442932,0.1472102850675583,0.18856823444366455,0.4947136342525482,0.35,4,0,0,0,0.7327867746353149,2.3625030517578125,30.914409637451172,0.7073355317115784,filtered,0.15304205087905481,0,12,0.0,valid,-0.01919816891703159,0.0025918027386069298
80,4.05,-0.931314926748467,0.6854673624038696,0.1580689251422882,0.18312925100326538,0.48092663288116455,0.35,4,0,0,0,0.7138063311576843,2.0505433082580566,15.07171630859375,0.6738243699073792,filtered,0.1341497861760614,0,12,1.3877787807814457e-17,valid,-0.024186848157063748,0.0027591073885560036
81,4.1000000000000005,-0.9097424571037078,0.6556203365325928,0.16899511218070984,0.178907573223114,0.4616590440273285,0.35,4,0,0,0,0.6536662578582764,1.8222458362579346,28.711532592773438,0.5984818339347839,filtered,0.12349249807488613,0,12,0.0,valid,-0.02742335583130008,0.0028263134881854057
82,4.15,-0.8750339143436814,0.6209877133369446,0.1795022338628769,0.17569032311439514,0.435342401266098,0.35,4,0,0,0,0.5701602697372437,2.1815288066864014,21.71808433532715,0.48386043310165405,filtered,0.14262765339560005,0,12,0.0,valid,-0.029215923261043178,0.0027436278760433197
83,4.2,-0.8225897973429421,0.578614354133606,0.18905803561210632,0.1733739972114563,0.39909592270851135,0.35,4,0,0,0,0.49763625860214233,2.2025668621063232,22.047422409057617,0.38762515783309937,filtered,0.1438257281904965,0,12,0.0,valid,-0.029789049518446423,0.001548759639263153
84,4.25,-0.7698510012209505,0.5338726043701172,0.19780465960502625,0.17177259922027588,0.35865968465805054,0.35,4,0,0,0,0.46571874618530273,1.6905570030212402,24.249004364013672,0.3385697901248932,filtered,0.159391963621565,0,12,0.0,valid,-0.029363753422342834,0.002134149894118309
85,4.3,-1.036286572345562,0.8008025288581848,0.20615842938423157,0.1658015251159668,0.6421594023704529,0.35,4,0,0,0,0.44352343678474426,1.0657929182052612,24.920692443847656,0.31144285202026367,filtered,0.18008532792422438,0,12,1.3877787807814457e-17,valid,-0.02806788350260027,0.0015842821449041367
86,4.3500000000000005,-0.9589849349196913,0.8650708794593811,0.2062138319015503,0.14967799186706543,0.7555176019668579,0.35,4,0,0,0,0.0,8.870468139648438,170.7450408935547,0.30556270480155945,safe_stop_infeasible,0.3055627049655543,1,12,0.04110223540123048,valid,-0.06468581755454614,0.003084586001932621
87,4.4,-0.9628736157736282,0.8778244853019714,0.20621387660503387,0.13371874392032623,0.8238093852996826,0.35,4,0,0,0,0.0,0.0,177.40936279296875,0.28694456815719604,safe_stop_infeasible,0.28694455343974234,1,12,0.21721454078697397,valid,-0.0800621393308191,0.002428606152534485
88,4.45,-3.974029191287468,3.8889808654785156,0.20621387660503387,0.11800677329301834,0.8889808058738708,0.35,4,1,0,0,0.0,0.0,0.0,0.2992437481880188,safe_stop_infeasible,0.2992437534182439,1,12,0.2814743093925971,valid,-0.09510194504495381,0.002169935032725334
89,4.5,-3.9721255381426315,3.887077212333679,0.20621387660503387,0.10259612649679184,0.8870772123336792,0.35,4,1,0,0,0.0,0.0,0.0,0.30011141300201416,safe_stop_infeasible,0.30011141422041154,1,12,0.34478912329222194,valid,-0.10968097191608307,0.00290057435631752
90,4.55,-3.9697719295343856,3.8847236037254333,0.20621387660503387,0.08755629509687424,0.8847235441207886,0.35,4,1,0,0,0.0,0.0,0.0,0.30285370349884033,safe_stop_infeasible,0.3028536855657966,1,12,0.4069382484346455,valid,-0.12368196558790535,0.002533441409468651
91,4.6000000000000005,-3.9668334801516036,3.8817851543426514,0.20621387660503387,0.07297726720571518,0.8817851543426514,0.35,4,1,0,0,0.0,0.0,0.0,0.30538544058799744,safe_stop_infeasible,0.3053854242335757,1,12,0.46762336632021717,valid,-0.1369518703646871,0.002125355415046215
92,4.65,-3.9631318528971176,3.8780835270881653,0.20621387660503387,0.05897626653313637,0.8780835270881653,0.35,4,1,0,0,0.0,0.0,0.0,0.3087150752544403,safe_stop_infeasible,0.3087150816406216,1,12,0.5218153196376313,valid,-0.14929170397819344,0.002816571854054928
93,4.7,-3.961697467120598,3.8766491413116455,0.20621387660503387,0.04570635035634041,0.8746638894081116,0.35,4,1,0,0,0.0,0.0,0.0,0.31243446469306946,safe_stop_infeasible,0.3124344538164061,1,12,0.5618352741085589,valid,-0.16044658166123854,0.0023916540667414665
94,4.75,-3.9587999065241317,3.8737515807151794,0.20621387660503387,0.033366505056619644,0.8737515807151794,0.35,4,1,0,0,0.0,0.0,0.0,0.31860774755477905,safe_stop_infeasible,0.318607752503931,1,12,0.579383566664261,valid,-0.17010028064209673,0.0017514461651444435
