step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
10,0.55,-0.5543241647004797,0.49259310960769653,0.24087564647197723,0.30845415592193604,0.3724232316017151,0.35,3,0,0,0,0.751859188079834,1.0480886697769165,9.650359153747559,0.751859188079834,passthrough,0.0,0,12,0.0,valid,0.11335649007280552,0.0028483914211392403
11,0.6000000000000001,-0.5962855765065644,0.529848039150238,0.2382519543170929,0.29196977615356445,0.39164793491363525,0.35,3,0,0,0,0.7171781659126282,1.1662275791168213,8.17765998840332,0.7171781659126282,passthrough,0.0,0,12,0.0,valid,0.09627752620295488,0.0026610521599650383
12,0.65,-0.6412807583739292,0.5699037313461304,0.23602183163166046,0.27599430084228516,0.4117085337638855,0.35,3,0,0,0,0.6796172261238098,1.0325955152511597,10.53563404083252,0.6796172261238098,passthrough,0.0,0,12,0.0,valid,0.07963694804890287,0.00274004228413105
13,0.7000000000000001,-0.6921438798704912,0.6156378984451294,0.23417358100414276,0.2604256570339203,0.43522343039512634,0.35,3,0,0,0,0.6327316761016846,0.9998031854629517,10.776544570922852,0.6327316761016846,passthrough,0.0,0,12,0.0,valid,0.06353270721716664,0.0028885705396533012
14,0.75,-0.747384797617674,0.6678143739700317,0.2325742244720459,0.24515967071056366,0.46260982751846313,0.35,3,0,0,0,0.5743509531021118,1.3315459489822388,12.892013549804688,0.5743509531021118,passthrough,0.0,0,12,0.0,valid,0.047855180657319474,0.002833387814462185
15,0.8,-0.7979414195991422,0.7218520641326904,0.23086604475975037,0.23044134676456451,0.48956742882728577,0.35,3,0,0,0,0.5053648352622986,1.5437909364700317,9.884228706359863,0.5053648352622986,passthrough,0.0,0,12,0.0,valid,0.03249019005888909,0.0029251333326101303
16,0.8500000000000001,-0.84285016368079,0.777484655380249,0.22867067158222198,0.2164657860994339,0.5162421464920044,0.35,3,0,0,0,0.4346381425857544,1.7368748188018799,8.331194877624512,0.4346381425857544,passthrough,0.0,0,12,0.0,valid,0.01768766973527608,0.002731282263994217
17,0.9,-0.8353118743895602,0.7864434719085693,0.2256917655467987,0.2039242535829544,0.5348929166793823,0.35,3,0,0,0,0.3741319477558136,2.4802520275115967,20.903884887695312,0.3810836970806122,filtered,0.03911651677514742,0,12,0.0,valid,0.003646030055767649,0.002918187528848648
18,0.9500000000000001,-0.8164445651523491,0.7658920288085938,0.22290165722370148,0.19381053745746613,0.5361887812614441,0.35,3,0,0,0,0.3723944127559662,3.7472503185272217,40.139408111572266,0.3547877371311188,filtered,0.1344799074111046,0,12,0.0,valid,-0.008926031909333373,0.003179033286869526
19,1.0,-0.8540616639696039,0.7464291453361511,0.22322048246860504,0.185679629445076,0.5356752872467041,0.35,3,0,0,0,0.46572479605674744,4.731698036193848,57.450706481933594,0.40243858098983765,filtered,0.18111157389004556,0,12,0.0,valid,-0.01899863721032867,0.002715861424803734
20,1.05,-0.8780144415229886,0.7274328470230103,0.2258276790380478,0.17913953959941864,0.5328806042671204,0.35,3,0,0,0,0.6250340342521667,4.069121837615967,31.704927444458008,0.545505166053772,filtered,0.1854736946670469,0,12,0.0,valid,-0.027008358483462322,0.002994717098772526
21,1.1,-0.9009187779411616,0.7070680856704712,0.23059973120689392,0.1739054173231125,0.5261335372924805,0.35,3,0,0,0,0.7573472857475281,4.001600742340088,36.891536712646484,0.6465407013893127,filtered,0.2726474973023551,0,12,0.0,valid,-0.03336831583385956,0.0029918132349848747
22,1.1500000000000001,-0.9109592730013055,0.6837233901023865,0.2369125932455063,0.1697530597448349,0.514022707939148,0.35,3,0,0,0,0.8607457876205444,3.6731629371643066,31.172607421875,0.7426955103874207,filtered,0.28429285838074525,0,12,0.0,valid,-0.038376168532823926,0.0028637759387493134
23,1.2000000000000002,-0.9199283039853448,0.6587316989898682,0.24473634362220764,0.1664600819349289,0.49822038412094116,0.35,3,0,0,0,0.9271379709243774,2.4027950763702393,35.63759994506836,0.7975205183029175,filtered,0.3297892404058011,0,12,0.0,valid,-0.04227054697789244,0.0030951835215091705
24,1.25,-0.9233589248368084,0.6318614482879639,0.25375714898109436,0.16385029256343842,0.47881436347961426,0.35,3,0,0,0,0.9570315480232239,1.8373860120773315,33.40635681152344,0.8180915117263794,filtered,0.3487913187106382,0,12,0.0,valid,-0.04527302375641955,0.003095608204603195
25,1.3,-0.9166713503947972,0.6032301783561707,0.2634409964084625,0.16178499162197113,0.4562060832977295,0.35,3,0,0,0,0.9606110453605652,1.8154921531677246,23.114341735839844,0.8116059303283691,filtered,0.356048464254827,0,12,0.0,valid,-0.04756045388333523,0.002563321962952614
26,1.35,-0.9086150309964773,0.5751951336860657,0.27363213896751404,0.16014476120471954,0.4330288767814636,0.35,3,0,0,0,0.9453283548355103,1.517353892326355,23.010719299316406,0.783982515335083,filtered,0.36096324770208676,0,12,0.0,valid,-0.04927064802385937,0.0027317488566040993
27,1.4000000000000001,-0.9163905895553456,0.5510257482528687,0.28489843010902405,0.1588326245546341,0.41279366612434387,0.35,3,0,0,0,0.9382744431495667,1.5406808853149414,36.35622024536133,0.7694887518882751,filtered,0.35340652871849043,0,12,2.7755575615628914e-17,valid,-0.050515502372401364,0.00305881816893816
28,1.4500000000000002,-0.9233027081577723,0.5277932286262512,0.2970472574234009,0.1578022986650467,0.39268064498901367,0.35,3,0,0,0,0.9524651765823364,1.8879660367965698,19.11962890625,0.791149377822876,filtered,0.31862237154592093,0,12,0.0,valid,-0.051386344622856114,0.0025922078639268875
29,1.5,-0.9444999154894368,0.5212849378585815,0.30987873673439026,0.15701402723789215,0.3850291967391968,0.35,3,0,0,0,0.9657596349716187,1.4095638990402222,14.197486877441406,0.8216912150382996,filtered,0.2664074210263566,0,12,0.0,valid,-0.05193255136760254,0.002803375944495201
30,1.55,-1.0050544368564238,0.5564445853233337,0.3231888711452484,0.1564386934041977,0.38542720675468445,0.35,3,0,0,0,0.9588690400123596,1.1195502281188965,26.91513442993164,0.8280402421951294,filtered,0.230539872190995,0,12,0.0,valid,-0.05219638128289249,0.0028547868132591248
31,1.6,-1.0705146152964315,0.5942059755325317,0.3370218873023987,0.15604005753993988,0.3854958415031433,0.35,3,0,0,0,0.9550341963768005,1.2117916345596313,11.193252563476562,0.8329932689666748,filtered,0.21058884952937018,0,12,0.0,valid,-0.05220968257288221,0.003031359985470772
32,1.6500000000000001,-1.1306183221863177,0.6338472366333008,0.35092708468437195,0.15578924119472504,0.38599637150764465,0.35,3,0,0,0,0.9438397884368896,1.3337733745574951,12.746185302734375,0.8279477953910828,filtered,0.19660174866449578,0,12,0.0,valid,-0.05200703399094063,0.0016327844932675362
33,1.7000000000000002,-1.183535648578277,0.6688536405563354,0.3647276759147644,0.1556580811738968,0.403294175863266,0.35,3,0,0,0,0.9166644215583801,1.4792251586914062,9.320489883422852,0.8147938847541809,filtered,0.16609409755645502,0,12,0.0,valid,-0.05160386408228888,0.0026198700070381165
34,1.75,-1.2075908992642397,0.6836121082305908,0.3779354691505432,0.15563245117664337,0.4328175187110901,0.35,3,0,0,0,0.875278890132904,2.383432626724243,24.677196502685547,0.7920134663581848,filtered,0.12986134230136417,0,12,0.0,valid,-0.051012089973107674,0.0030257264152169228
35,1.8,-1.2502267064804569,0.7183464169502258,0.3905043303966522,0.15568973124027252,0.46243640780448914,0.35,3,0,0,0,0.8340818285942078,2.5564095973968506,18.84612464904785,0.7841799259185791,filtered,0.07428791335288305,0,12,0.0,valid,-0.05020956634043448,0.0026966826990246773
36,1.85,-1.2901262169013763,0.7550563812255859,0.4022023677825928,0.1558212786912918,0.49116066098213196,0.35,3,0,0,0,0.8052862882614136,3.1171677112579346,14.55898380279541,0.7941740155220032,filtered,0.016161959266883217,0,12,0.0,valid,-0.04919133446384165,0.002977966330945492
37,1.9000000000000001,-1.3030776419249088,0.7501080632209778,0.4138510525226593,0.15637381374835968,0.5069822072982788,0.35,3,0,0,0,0.8070755004882812,2.7347137928009033,28.071887969970703,0.8070755004882812,passthrough,0.0,0,12,0.0,valid,-0.047932394709011214,0.0019855722784996033
38,1.9500000000000002,-1.3036905469107456,0.7371368408203125,0.42518624663352966,0.15658558905124664,0.5128347277641296,0.35,3,0,0,0,0.733140230178833,3.0879173278808594,55.950904846191406,0.7298334240913391,filtered,0.004885358437103077,0,12,0.0,valid,-0.04610225427942831,0.00525109376758337
39,2.0,-1.3217541068884486,0.7290050387382507,0.4368807375431061,0.15692771971225739,0.5222296118736267,0.35,3,0,0,0,0.6774358153343201,2.2774417400360107,42.9004020690918,0.6121250987052917,filtered,0.10017137715848988,0,12,0.0,valid,-0.044664850059958836,0.002762177959084511
40,2.0500000000000003,-1.3300389432255537,0.7129328846931458,0.4487757980823517,0.15761186182498932,0.5214331746101379,0.35,3,0,0,0,0.6501596570014954,1.3983380794525146,28.87470245361328,0.6035574674606323,filtered,0.07126750729895187,0,12,0.0,valid,-0.04315507169101172,0.0025146733969449997
41,2.1,-1.3225938803862523,0.6853805184364319,0.46058985590934753,0.1588463932275772,0.5060825943946838,0.35,3,0,0,0,0.6575607657432556,1.656171202659607,36.1202392578125,0.6314496397972107,filtered,0.04939518532073342,0,12,0.0,valid,-0.04133863157920219,0.00223466195166111
42,2.15,-1.316210716371236,0.6515547037124634,0.4726780951023102,0.16086135804653168,0.48944517970085144,0.35,3,0,0,0,0.6963561773300171,1.4783233404159546,16.420625686645508,0.6562620401382446,filtered,0.07435017387213921,0,12,0.0,valid,-0.040698681296395686,0.0017448244616389275
43,2.2,-1.3249211349371228,0.6296899318695068,0.4851468801498413,0.16344638168811798,0.4760001003742218,0.35,3,0,0,0,0.7221298217773438,0.7621126770973206,22.876949310302734,0.6680375337600708,filtered,0.09897163865219168,0,12,0.0,valid,-0.043333520597906,0.002624967135488987
44,2.25,-1.317843824725749,0.5970328450202942,0.4976683259010315,0.16193777322769165,0.44955965876579285,0.35,4,0,0,0,0.7164357900619507,0.8799487352371216,19.982065200805664,0.6501598954200745,filtered,0.11641883670224544,0,12,0.0,valid,-0.045106215139751646,0.0016179084777832031
45,2.3000000000000003,-1.3092609723520017,0.5596349835395813,0.5103693604469299,0.16029784083366394,0.417012482881546,0.35,4,0,0,0,0.7299254536628723,0.7321121096611023,13.914828300476074,0.6505503058433533,filtered,0.1423184451964068,0,12,0.0,valid,-0.04612980606342747,0.004130078479647636
46,2.35,-1.293647387779639,0.5235923528671265,0.5227798223495483,0.1591086983680725,0.3845289349555969,0.35,4,0,0,0,0.7395766377449036,0.8320778608322144,13.013357162475586,0.6466984748840332,filtered,0.17400258160587034,0,12,0.0,valid,-0.04648936545003439,0.002401411533355713
47,2.4000000000000004,-1.2976696399982437,0.5169082283973694,0.5343911647796631,0.15832847356796265,0.3801991641521454,0.35,4,0,0,0,0.6918991804122925,2.4686310291290283,45.697662353515625,0.5668111443519592,filtered,0.23753999307729842,0,12,0.0,valid,-0.04629374855404904,0.002662286162376404
48,2.45,-1.3067464593360913,0.5151306986808777,0.5453149676322937,0.1578247845172882,0.37994974851608276,0.35,4,0,0,0,0.6816433668136597,1.5826606750488281,36.13657760620117,0.5568840503692627,filtered,0.2523321571966312,0,12,0.0,valid,-0.04563975154521531,0.0019348450005054474
49,2.5,-1.3193747951533727,0.5149361491203308,0.5556906461715698,0.15757402777671814,0.3805183172225952,0.35,4,0,0,0,0.6869282126426697,0.9604365825653076,26.850433349609375,0.5676781535148621,filtered,0.274237921842624,0,12,0.0,valid,-0.04453462076144053,0.0017357580363750458
50,2.5500000000000003,-1.3304879547462813,0.5149361491203308,0.5654613971710205,0.15751799941062927,0.3806890547275543,0.35,4,0,0,0,0.6858947277069092,1.360530138015747,16.666831970214844,0.5844354629516602,filtered,0.26184683788485386,0,12,0.0,valid,-0.04301729743366188,0.002777951769530773
51,2.6,-1.332018669177279,0.5149361491203308,0.5741966962814331,0.1576341986656189,0.3803350627422333,0.35,4,0,0,0,0.6926493644714355,2.10581111907959,17.809947967529297,0.6193096041679382,filtered,0.23424580699192854,0,12,5.158988902742578e-09,valid,-0.041078152765901696,0.004078138619661331
52,2.6500000000000004,-1.316917849590316,0.5149361491203308,0.5811682343482971,0.15793761610984802,0.37941232323646545,0.35,4,0,0,0,0.7127953171730042,3.132063627243042,27.46360206604004,0.6773717403411865,filtered,0.2150298008403535,0,12,5.753518411699687e-09,valid,-0.03867735837030743,0.004630197770893574
53,2.7,-1.2966947061881773,0.5149361491203308,0.5863320827484131,0.15844139456748962,0.3778854012489319,0.35,4,0,0,0,0.7380301356315613,3.5194649696350098,32.13039016723633,0.7219303250312805,filtered,0.20037202805007395,0,12,5.404656083785042e-09,valid,-0.03574853565744833,0.00500967912375927
54,2.75,-1.2724044318158532,0.5149361491203308,0.5896933078765869,0.15918409824371338,0.3756459653377533,0.35,4,0,0,0,0.7454972863197327,3.8598389625549316,32.146705627441406,0.7290871143341064,filtered,0.1993467395009064,0,12,5.303957884006394e-09,valid,-0.03222346113191686,0.0054075149819254875
55,2.8000000000000003,-1.2463930329373807,0.5149361491203308,0.5913641452789307,0.16018623113632202,0.37264618277549744,0.35,4,0,0,0,0.7147588133811951,4.425726890563965,45.446868896484375,0.6966625452041626,filtered,0.1482090211594845,0,12,5.391285862188511e-09,valid,-0.0281200885949595,0.0052280118688941
56,2.85,-1.227681076362379,0.5149361491203308,0.5919114351272583,0.16147303581237793,0.3688308298587799,0.35,4,0,0,0,0.6093103885650635,4.664135456085205,58.989479064941406,0.6250202059745789,filtered,0.11574946656744654,0,12,6.388655243716457e-09,valid,-0.0235483554857666,0.005254835821688175
57,2.9000000000000004,-1.2225618875139037,0.5149361491203308,0.5922013521194458,0.16309630870819092,0.36407583951950073,0.35,4,0,0,0,0.462164968252182,3.1659905910491943,86.51795959472656,0.5314568281173706,filtered,0.20057512862527654,0,12,6.938893903907228e-18,valid,-0.018857586368908205,0.0027837632223963737
58,2.95,-1.2280946913261324,0.5149361491203308,0.5927586555480957,0.16644766926765442,0.3544599413871765,0.35,4,0,0,0,0.4175814092159271,2.0035793781280518,61.44626235961914,0.48928192257881165,filtered,0.20539870134033794,0,12,0.0,valid,-0.014884618755819298,0.0016236044466495514
59,3.0,-1.2344816509259207,0.5149361491203308,0.5935645699501038,0.17202964425086975,0.3390282094478607,0.35,4,0,0,0,0.45722681283950806,2.003110408782959,35.94038391113281,0.514255702495575,filtered,0.19605256696339887,0,12,6.938893903907228e-18,valid,-0.010864381886416682,0.002235518768429756
60,3.0500000000000003,-1.2246407458507522,0.5065675973892212,0.5942055583000183,0.17933747172355652,0.3198804259300232,0.35,4,0,0,0,0.5144425630569458,1.9361486434936523,38.748626708984375,0.5543099045753479,filtered,0.1757678221156621,0,12,0.0,valid,-0.00528237820567605,0.0015755528584122658
61,3.1,-1.1856414516095537,0.4739464819431305,0.5944633483886719,0.1875762641429901,0.2996465265750885,0.35,4,0,0,0,0.5174769163131714,1.6775068044662476,41.429222106933594,0.5525556802749634,filtered,0.17013420499203677,0,12,0.0,valid,0.0020254478165027817,0.007316146045923233
62,3.1500000000000004,-1.1509975648057573,0.446851909160614,0.5942800641059875,0.19487732648849487,0.2828405499458313,0.35,4,0,0,0,0.3922795057296753,3.327436685562134,61.531715393066406,0.4453684389591217,filtered,0.19285323223627185,0,12,0.0,valid,0.010264231385504086,0.0023226486518979073
63,3.2,-1.1290548251010477,0.42405012249946594,0.5941619873046875,0.2013857364654541,0.2686972916126251,0.35,4,0,0,0,0.24984583258628845,3.275897741317749,47.909019470214844,0.33686673641204834,filtered,0.243449069475286,0,12,0.0,valid,0.01756529150117242,0.002815006300806999
64,3.25,-1.1151493989106624,0.40134182572364807,0.5945070385932922,0.20823845267295837,0.2546120285987854,0.35,4,0,0,0,0.19445213675498962,2.6821858882904053,56.81269454956055,0.302541047334671,filtered,0.22083595911387513,0,12,0.0,valid,0.024073713986539125,0.0018520131707191467
65,3.3000000000000003,-1.0959611250330465,0.37545663118362427,0.5951379537582397,0.21655914187431335,0.23855620622634888,0.35,4,0,0,0,0.2812095284461975,2.774261713027954,63.61565399169922,0.30075758695602417,filtered,0.09821025580519148,0,12,0.0,valid,0.03092643209954188,0.0016283504664897919
66,3.35,-1.0652360722580534,0.34688955545425415,0.5956013202667236,0.22646564245224,0.22083689272403717,0.35,4,0,0,0,0.3501128852367401,2.2892231941223145,57.33590316772461,0.36084631085395813,filtered,0.08080086843363933,0,12,0.0,valid,0.03924710778605306,0.0023259101435542107
67,3.4000000000000004,-1.0297537742251395,0.3209323585033417,0.5955329537391663,0.23623624444007874,0.20473645627498627,0.35,4,0,0,0,0.3113517165184021,2.707425355911255,65.13951873779297,0.34064266085624695,filtered,0.13322004828818126,0,12,3.469446951953614e-18,valid,0.04915361499200421,0.0018727947026491165
68,3.45,-1.004339148880038,0.3003339469432831,0.5952401757240295,0.2445988953113556,0.19195987284183502,0.35,4,0,0,0,0.20157356560230255,2.5563111305236816,54.78451156616211,0.26565390825271606,filtered,0.16936223570519787,0,12,0.0,valid,0.058924228015729885,0.002881866879761219
69,3.5,-0.9908327275666764,0.2815590500831604,0.5952394604682922,0.2527647614479065,0.1803143322467804,0.35,4,0,0,0,0.1934518665075302,2.58170747756958,74.15774536132812,0.24633057415485382,filtered,0.14968158929872127,0,12,0.0,valid,0.06728687027800972,0.004134874790906906
70,3.5500000000000003,-0.9736488018049749,0.260898232460022,0.5953974723815918,0.2624437212944031,0.16749903559684753,0.35,4,0,0,0,0.33359295129776,3.0167112350463867,63.501502990722656,0.34778544306755066,filtered,0.0961499764717501,0,12,1.734723475976807e-18,valid,0.0754527271897304,0.0022299382835626602
71,3.6,-0.949432173789053,0.23917900025844574,0.5954228043556213,0.27353739738464355,0.1540273129940033,0.35,4,0,0,0,0.4420977830886841,2.721334457397461,38.57405090332031,0.46190714836120605,filtered,0.13220246476056527,0,12,1.734723475976807e-18,valid,0.08513168608255389,0.002866688184440136
72,3.6500000000000004,-0.9272300203925673,0.21967822313308716,0.5953318476676941,0.2844548523426056,0.14193153381347656,0.35,4,0,0,0,0.43698668479919434,1.8681539297103882,54.81364822387695,0.4688648581504822,filtered,0.16890850917623867,0,12,0.0,valid,0.09622538686630538,0.0017830943688750267
73,3.7,-0.9096089339535149,0.20411857962608337,0.5951551198959351,0.29393959045410156,0.13228030502796173,0.35,5,0,0,0,0.41987791657447815,1.5881459712982178,35.701114654541016,0.46635955572128296,filtered,0.20235592380618547,0,12,0.0,valid,0.1071428287467378,0.00231913011521101
74,3.75,-0.8962580179332261,0.19151222705841064,0.5949655175209045,0.30221474170684814,0.12446101009845734,0.35,5,0,0,0,0.4361717700958252,1.3809400796890259,12.529586791992188,0.47635290026664734,filtered,0.19111900454107963,0,12,8.673617379884035e-19,valid,0.11662753919496288,0.0028298981487751007
75,3.8000000000000003,-0.8868268730789626,0.18028217554092407,0.5948866009712219,0.31010013818740845,0.11749532073736191,0.35,5,0,0,0,0.45123085379600525,1.360365390777588,15.495828628540039,0.4780796766281128,filtered,0.15774440121249708,0,12,0.0,valid,0.12490273698114812,0.0027990425005555153
76,3.85,-0.8783658022674357,0.170102059841156,0.5949050784111023,0.3177255690097809,0.11118091642856598,0.35,5,0,0,0,0.4615381062030792,1.0346200466156006,13.23505973815918,0.48090460896492004,filtered,0.13496304483560118,0,12,0.0,valid,0.13278808821230714,0.0025340821593999863
77,3.9000000000000004,-0.8706089480141261,0.1605844795703888,0.5950103402137756,0.3253215551376343,0.10527744889259338,0.35,5,0,0,0,0.47447866201400757,0.7426040172576904,9.476273536682129,0.492316335439682,filtered,0.1312298668968828,0,12,8.673617379884035e-18,valid,0.14041355460153765,0.0017887940630316734
78,3.95,-0.8629235661074938,0.15161681175231934,0.5951675176620483,0.332947313785553,0.09971504658460617,0.35,5,0,0,0,0.4760410785675049,0.5367692708969116,6.3095879554748535,0.493484228849411,filtered,0.12998187020152685,0,12,3.469446951953614e-18,valid,0.14800953416515833,0.0024380339309573174
79,4.0,-0.854392459951897,0.14312036335468292,0.595305323600769,0.34064874053001404,0.09444498270750046,0.35,5,0,0,0,0.47700151801109314,0.3838370442390442,7.409039497375488,0.4927963614463806,filtered,0.12372353825260214,0,12,0.0,valid,0.15563528458155385,0.0026787277311086655
80,4.05,-0.8461919197050338,0.13491596281528473,0.5954270362854004,0.34858617186546326,0.08935600519180298,0.35,5,0,0,0,0.48278090357780457,0.42915597558021545,6.369558811187744,0.4949563145637512,filtered,0.10908212974454351,0,12,0.0,valid,0.16333671419873796,0.0029114671051502228
81,4.1000000000000005,-0.8379538225673889,0.12696632742881775,0.5955201387405396,0.3568127453327179,0.08442512154579163,0.35,5,0,0,0,0.4914322793483734,0.4814525544643402,2.886012077331543,0.4990777373313904,filtered,0.08700992191186262,0,12,0.0,valid,0.171274135497946,0.0027281353250145912
82,4.15,-0.8298022981537795,0.11932944506406784,0.5955772995948792,0.36528512835502625,0.079688161611557,0.35,5,0,0,0,0.4997079074382782,0.4395239055156708,2.4864766597747803,0.5040569305419922,filtered,0.06606718177604907,0,12,0.0,valid,0.1795007270850254,0.0027479445561766624
83,4.2,-0.8214875931453617,0.1120171844959259,0.5955784320831299,0.3739994168281555,0.07515260577201843,0.35,5,0,0,0,0.5075969099998474,0.47630175948143005,1.5543248653411865,0.50956791639328,filtered,0.044777364281912764,0,12,0.0,valid,0.1879730853439121,0.002716248854994774
84,4.25,-0.8135286874121129,0.105068139731884,0.5955302715301514,0.38291195034980774,0.07084231078624725,0.35,5,0,0,0,0.5151771903038025,0.3850845992565155,2.3785037994384766,0.5156497955322266,filtered,0.022076967796289967,0,12,0.0,valid,0.19668739381136846,0.0027513979002833366
85,4.3,-0.8059134631269924,0.09849943965673447,0.5954366326332092,0.391992449760437,0.06676793843507767,0.35,5,0,0,0,0.5231999158859253,0.3155416250228882,2.310046911239624,0.5231999158859253,filtered,0.00012832563836489332,0,12,5.204170427930421e-18,valid,0.20559992004680916,0.0028932960703969
86,4.3500000000000005,-0.786502268889318,0.09269604086875916,0.594685435295105,0.4006298780441284,0.06316826492547989,0.35,5,0,0,0,0.5292314887046814,0.5123104453086853,8.56999397277832,0.5292314887046814,passthrough,0.0,0,12,0.0,valid,0.21468042140587518,0.002777591347694397
87,4.4,-0.7618193775797275,0.0876954197883606,0.5930550694465637,0.4086061716079712,0.06006654351949692,0.35,5,0,0,0,0.5311185121536255,0.6473968625068665,4.263649940490723,0.5311185121536255,passthrough,0.0,0,12,0.0,valid,0.22331783103443603,0.0026967162266373634
88,4.45,-0.7303055465311584,0.08343299478292465,0.5902745127677917,0.4158504009246826,0.057422686368227005,0.35,5,0,0,0,0.5403891801834106,0.8635457158088684,7.491971492767334,0.5403891801834106,passthrough,0.0,0,12,0.0,valid,0.2312941581797474,0.0026733288541436195
89,4.5,-0.69412331456462,0.07980352640151978,0.5862149596214294,0.42238354682922363,0.055171433836221695,0.35,5,0,0,0,0.5560393333435059,0.9787085056304932,3.5549685955047607,0.5560393333435059,passthrough,0.0,0,12,0.0,valid,0.2385384004386607,0.0028600813820958138
90,4.55,-0.654353018708662,0.07671317458152771,0.5808170437812805,0.42824113368988037,0.05325458571314812,0.35,5,0,0,0,0.5723406076431274,1.0269008874893188,2.2801945209503174,0.5723406076431274,passthrough,0.0,0,12,0.0,valid,0.24507154866340064,0.002754833549261093
91,4.6000000000000005,-0.6125613091116273,0.0740722045302391,0.5741057991981506,0.4334840178489685,0.051616471260786057,0.35,5,0,0,0,0.5876129865646362,0.9826990365982056,2.5374979972839355,0.5876129865646362,passthrough,0.0,0,12,0.0,valid,0.25092911605773005,0.002935107797384262
92,4.65,-0.5705809646521383,0.07170061767101288,0.5661959052085876,0.438395619392395,0.05014545097947121,0.35,5,0,0,0,0.6058476567268372,1.0140643119812012,4.279824256896973,0.6058476567268372,passthrough,0.0,0,12,0.0,valid,0.25617200611953456,0.0027074646204710007
93,4.7,-0.5265343433257579,0.06948626786470413,0.5570966005325317,0.44317054748535156,0.048771943897008896,0.35,5,0,0,0,0.6239187717437744,1.1059609651565552,3.904244899749756,0.6239187717437744,passthrough,0.0,0,12,0.0,valid,0.2610836304518454,0.0027851611375808716
94,4.75,-0.48385787774242345,0.06740958243608475,0.5469842553138733,0.44782811403274536,0.04748383164405823,0.35,5,0,0,0,0.633684515953064,0.932513415813446,7.0692548751831055,0.633684515953064,passthrough,0.0,0,12,0.0,valid,0.2658585496007399,0.0015453929081559181
