step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
38,1.9500000000000002,-0.7186065745057567,0.4678914546966553,0.28533077239990234,0.27267616987228394,0.29756781458854675,0.35,3,0,0,0,0.5060980916023254,1.2596207857131958,7.528538227081299,0.5312994122505188,filtered,0.1615343054943264,0,12,0.0,valid,0.062082171743181036,0.0016503483057022095
39,2.0,-0.7531934961304023,0.505634605884552,0.2897428572177887,0.26476341485977173,0.3221902549266815,0.35,3,0,0,0,0.5233466625213623,1.547633409500122,10.691338539123535,0.5438605546951294,filtered,0.14782570687994737,0,12,0.0,valid,0.05488897704771817,0.0019129114225506783
40,2.0500000000000003,-0.7895499940011634,0.5432921648025513,0.29381924867630005,0.25658994913101196,0.34528133273124695,0.35,3,0,0,0,0.5435746312141418,1.4942595958709717,11.274649620056152,0.5577598214149475,filtered,0.12488718405514933,0,12,0.0,valid,0.04717937604053335,0.0018988056108355522
41,2.1,-0.8290716447051864,0.5775260925292969,0.297926664352417,0.24846293032169342,0.36391493678092957,0.35,3,0,0,0,0.5717833042144775,0.9564273953437805,16.19639015197754,0.5805356502532959,filtered,0.10035029830223542,0,12,0.0,valid,0.03921412380342293,0.0015914123505353928
42,2.15,-0.8701996733978439,0.611697793006897,0.3021402657032013,0.24046625196933746,0.3815997242927551,0.35,3,0,0,0,0.5973089337348938,0.8920524716377258,6.790510177612305,0.6027461290359497,filtered,0.08071785868677483,0,12,0.0,valid,0.03130924746125524,0.0025573382154107094
43,2.2,-0.9132403245096397,0.6468687653541565,0.30649533867836,0.23268325626850128,0.3994687795639038,0.35,3,0,0,0,0.6182884573936462,1.0072752237319946,7.789768218994141,0.6215497851371765,filtered,0.06354217838734927,0,12,1.043544591017298e-18,valid,0.023552016953273747,0.002419048920273781
44,2.25,-0.9573746804119191,0.6753287315368652,0.3113870322704315,0.22552846372127533,0.4106656610965729,0.35,3,0,0,0,0.6379948854446411,0.846737802028656,7.468043327331543,0.639555811882019,filtered,0.04461369663881819,0,12,0.0,valid,0.015745662320097775,0.0017063412815332413
45,2.3000000000000003,-1.000231169873505,0.6973198056221008,0.3170436918735504,0.2192583531141281,0.4161653220653534,0.35,3,0,0,0,0.6561239957809448,0.7621435523033142,6.347367286682129,0.6565510630607605,filtered,0.02362601855575337,0,12,0.0,valid,0.007527893653746509,0.00266273133456707
46,2.35,-1.0134754266856465,0.6906648874282837,0.3233567476272583,0.21263377368450165,0.42172086238861084,0.35,5,0,0,0,0.6709420680999756,0.7507543563842773,4.9591851234436035,0.6709572672843933,filtered,0.004452122078438052,0,12,2.6834003769016235e-18,valid,0.0001409695809121564,0.0023526297882199287
47,2.4000000000000004,-1.0274885799377604,0.6916495561599731,0.3299178183078766,0.20609863102436066,0.4356376528739929,0.35,5,0,0,0,0.6799894571304321,0.6943907737731934,10.63610553741455,0.6799894571304321,passthrough,0.0,0,12,0.0,valid,-0.00651504214081125,0.0021010832861065865
48,2.45,-1.042318291831107,0.6944766640663147,0.336648553609848,0.1997879296541214,0.4516392648220062,0.35,5,0,0,0,0.6891229748725891,0.4888254702091217,8.289320945739746,0.6891229748725891,passthrough,0.0,0,12,0.0,valid,-0.012857555763657075,0.0015224851667881012
49,2.5,-1.0592835586237288,0.7039777040481567,0.34329262375831604,0.19341729581356049,0.4751616418361664,0.35,5,0,0,0,0.6962332725524902,0.359733909368515,10.123826026916504,0.6962332725524902,passthrough,0.0,0,12,0.0,valid,-0.018962852299457517,0.0018733413890004158
50,2.5500000000000003,-1.0756248885184085,0.7055020332336426,0.35022464394569397,0.18736736476421356,0.49070850014686584,0.35,5,0,0,0,0.7053943276405334,0.5647075176239014,7.805793762207031,0.7053943276405334,passthrough,0.0,0,12,0.0,valid,-0.02510271147475493,0.0020538056269288063
51,2.6,-1.093274188269029,0.7138700485229492,0.3571302890777588,0.1813357025384903,0.5137785077095032,0.35,5,0,0,0,0.7137473225593567,0.4294253885746002,12.263087272644043,0.7143505215644836,filtered,0.02447746687313671,0,12,0.0,valid,-0.03089459916305473,0.0016131093725562096
52,2.6500000000000004,-1.1096231425924363,0.7132192254066467,0.36439722776412964,0.17573587596416473,0.527454674243927,0.35,5,0,0,0,0.7313047051429749,0.532368540763855,9.901928901672363,0.7311702370643616,filtered,0.044656044405200296,0,12,1.0673375794301165e-09,valid,-0.03663844574037231,0.00212192814797163
53,2.7,-1.1203382069020544,0.6920242309570312,0.3727516531944275,0.1712924987077713,0.518113374710083,0.35,5,0,0,0,0.7506272196769714,0.6835808753967285,11.163247108459473,0.735417366027832,filtered,0.0684881344736685,0,12,4.405048548150603e-10,valid,-0.04192761338802933,0.0027884244918823242
54,2.75,-1.127064749800274,0.6698288917541504,0.38193657994270325,0.167764350771904,0.5056477785110474,0.35,5,0,0,0,0.7496306896209717,1.2492972612380981,28.127195358276367,0.7152199745178223,filtered,0.12731604176406924,0,12,2.2473889416119164e-10,valid,-0.04601674603986325,0.002977653406560421
55,2.8000000000000003,-1.1315754153471835,0.6481878757476807,0.39168238639831543,0.16490738093852997,0.4920978546142578,0.35,5,0,0,0,0.7339624762535095,3.3657684326171875,46.93409729003906,0.6791678667068481,filtered,0.21789263845339005,0,12,6.20145629293134e-10,valid,-0.04913001543421355,0.0022329967468976974
56,2.85,-1.131088900030119,0.6261523962020874,0.4017060697078705,0.16255037486553192,0.4768840968608856,0.35,5,0,0,0,0.7478759288787842,4.212684631347656,35.87247848510742,0.681340754032135,filtered,0.2875541945457665,0,12,1.9930801453682534e-10,valid,-0.051429355247371605,0.0024951081722974777
57,2.9000000000000004,-1.120100694886303,0.5964827537536621,0.41193586587905884,0.16071800887584686,0.45261111855506897,0.35,5,0,0,0,0.7564188838005066,0.9964680671691895,76.06587219238281,0.6926401257514954,filtered,0.2733576534696585,0,12,5.960736626509089e-10,valid,-0.05300964889260304,0.003102710470557213
58,2.95,-1.106709705265164,0.5656010508537292,0.4221840798854828,0.15929581224918365,0.4259752929210663,0.35,5,0,0,0,0.7690508365631104,1.272822380065918,17.44700813293457,0.7111331820487976,filtered,0.2567232732583633,0,12,1.7394680140725427e-10,valid,-0.05395420198807063,0.0029786303639411926
59,3.0,-1.0906265732135672,0.5342164635658264,0.4323200285434723,0.1582239717245102,0.3978239893913269,0.35,5,0,0,0,0.7795955538749695,1.2720835208892822,11.999917030334473,0.7251719832420349,filtered,0.2725558785405102,0,12,5.433624106210289e-10,valid,-0.05434291957703999,0.0020239511504769325
60,3.0500000000000003,-1.23931752163629,0.8181864023208618,0.4334866404533386,0.1480465978384018,0.7139774560928345,0.35,5,0,0,0,0.0,15.591910362243652,318.04156494140625,0.732454776763916,safe_stop_infeasible,0.7324547516982696,1,12,9.068382869087399e-05,valid,-0.05423366963526738,0.00807134434580803
61,3.1,-1.215838089298252,0.8400191068649292,0.4334865212440491,0.13696041703224182,0.7741175293922424,0.35,5,0,0,0,0.0,0.0,311.8382263183594,0.4424755275249481,safe_stop_infeasible,0.44247551563981197,1,12,0.11076802531405364,valid,-0.06338397094302353,0.004951472394168377
62,3.1500000000000004,-1.2274927047004738,0.851671576499939,0.4334865212440491,0.12621212005615234,0.8264462351799011,0.35,5,0,0,0,0.0,0.0,0.0,0.4093473255634308,safe_stop_infeasible,0.4093473359980444,1,12,0.15245434887328613,valid,-0.07330481141011974,0.0060443514958024025
63,3.2,-4.233828141998295,3.85800701379776,0.4334865212440491,0.11584989726543427,0.85800701379776,0.35,5,1,0,0,0.0,0.0,0.0,0.41044312715530396,safe_stop_infeasible,0.41044313329921633,1,12,0.19301433378445326,valid,-0.08272036534997909,0.0067577725276350975
64,3.25,-4.231131091426853,3.8553099632263184,0.4334865212440491,0.10592924058437347,0.8553099632263184,0.35,5,1,0,0,0.0,0.0,0.0,0.40982377529144287,safe_stop_infeasible,0.40982378543817016,1,12,0.2239585530057025,valid,-0.09155842574052153,0.0071990396827459335
65,3.3000000000000003,-4.228046253036503,3.852225124835968,0.4334865212440491,0.0965137630701065,0.852225124835968,0.35,5,1,0,0,0.0,0.0,0.0,0.40801504254341125,safe_stop_infeasible,0.40801504900053187,1,12,0.2523264803845965,valid,-0.09973826988320089,0.00540044903755188
66,3.35,-4.231421544860844,3.855600416660309,0.4334865212440491,0.08767569065093994,0.8556004166603088,0.35,5,1,0,0,0.0,0.0,0.0,0.40282779932022095,safe_stop_infeasible,0.40282779716323075,1,12,0.2810229591452441,valid,-0.1071711795909614,0.005552093498408794
67,3.4000000000000004,-4.230848505805973,3.8550273776054382,0.4334865212440491,0.07949578762054443,0.8550273776054382,0.35,5,1,0,0,0.0,0.0,0.0,0.3947092890739441,safe_stop_infeasible,0.39470929034549324,1,12,0.30771547551457085,valid,-0.11376221002154266,0.005772734992206097
68,3.45,-4.230195656131748,3.8543745279312134,0.4334865212440491,0.07206283509731293,0.8543745279312134,0.35,5,1,0,0,0.0,0.0,0.0,0.38440632820129395,safe_stop_infeasible,0.3844063254868743,1,12,0.330158056556349,valid,-0.11941330889073981,0.005280991084873676
69,3.5,-4.227953329395298,3.852132201194763,0.4334865212440491,0.06547176837921143,0.8521322011947632,0.35,5,1,0,0,0.0,0.0,0.0,0.3714783787727356,safe_stop_infeasible,0.37147839780246117,1,12,0.349346988898294,valid,-0.12402799340120324,0.0051448652520775795
70,3.5500000000000003,-4.224348738502506,3.8485276103019714,0.4334865212440491,0.05982062220573425,0.8485276103019714,0.35,5,1,0,0,0.0,0.0,0.0,0.35543715953826904,safe_stop_infeasible,0.3554371574061255,1,12,0.3647324547687799,valid,-0.12767277544650643,0.002704082988202572
71,3.6,-4.220238521408085,3.84441739320755,0.4334865212440491,0.055205896496772766,0.84441739320755,0.35,5,1,0,0,0.0,0.0,0.0,0.338797390460968,safe_stop_infeasible,0.33879739106484236,1,12,0.36787417647468484,valid,-0.13065904323678837,0.0020389221608638763
72,3.6500000000000004,-4.215579345535282,3.8397582173347473,0.4334865212440491,0.05156107246875763,0.8397582173347473,0.35,5,1,0,0,0.0,0.0,0.0,0.32607826590538025,safe_stop_infeasible,0.3260782491462175,1,12,0.3674850142700619,valid,-0.1329657033849793,0.0020254915580153465
73,3.7,-4.210343077491764,3.8345219492912292,0.4334865212440491,0.04857483506202698,0.8345219492912292,0.35,5,1,0,0,0.0,0.0,0.0,0.318505197763443,safe_stop_infeasible,0.3185051833965796,1,12,0.3635773543340729,valid,-0.1345623474975277,0.001955716870725155
74,3.75,-4.204526140998844,3.8287050127983093,0.4334865212440491,0.04626820981502533,0.8287050127983093,0.35,5,1,0,0,0.0,0.0,0.0,0.3092406690120697,safe_stop_infeasible,0.30924067954525297,1,12,0.3570531613408069,valid,-0.13542686242266141,0.002098776400089264
75,3.8000000000000003,-4.198159530471806,3.8223384022712708,0.4334865212440491,0.044671520590782166,0.8223384022712708,0.35,5,1,0,0,0.0,0.0,0.0,0.30408918857574463,safe_stop_infeasible,0.3040891821369797,1,12,0.351421908253727,valid,-0.13594804016728182,0.0024833492934703827
76,3.85,-4.191316500019077,3.8154953718185425,0.4334865212440491,0.04380704462528229,0.8154953718185425,0.35,5,1,0,0,0.0,0.0,0.0,0.3019874095916748,safe_stop_infeasible,0.30198741110263627,1,12,0.3514228307763939,valid,-0.13675343120915529,0.0020684897899627686
77,3.9000000000000004,-4.18411488802338,3.8082937598228455,0.4334865212440491,0.043285999447107315,0.8082937002182007,0.35,4,1,0,0,0.0,0.0,0.0,0.3106013536453247,safe_stop_infeasible,0.3106013551933378,1,12,0.35142375329906084,valid,-0.1367629224581103,0.002255396917462349
78,3.95,-4.176710977863316,3.8008898496627808,0.4334865212440491,0.042480576783418655,0.8008898496627808,0.35,4,1,0,0,0.0,0.0,0.0,0.3184605836868286,safe_stop_infeasible,0.31846059157390266,1,12,0.3481318839078071,valid,-0.13676311270363595,0.0027727633714675903
79,4.0,-4.175821140121464,3.800000011920929,0.4334865212440491,0.04297545924782753,0.800000011920929,0.35,4,1,0,0,0.0,0.0,0.0,0.3296830356121063,safe_stop_infeasible,0.32968302502422114,1,12,0.3369410763236615,valid,-0.13676330294880026,0.0019118273630738258
80,4.05,-4.175821140121464,3.800000011920929,0.4334865212440491,0.04475844278931618,0.800000011920929,0.35,4,1,0,0,0.0,0.0,0.0,0.34210824966430664,safe_stop_infeasible,0.3421082612044749,1,12,0.3246702166162389,valid,-0.13625910575994288,0.0019274363294243813
81,4.1000000000000005,-4.175821140121464,3.800000011920929,0.4334865212440491,0.04778659716248512,0.800000011920929,0.35,4,1,0,0,0.0,0.0,0.0,0.3579757809638977,safe_stop_infeasible,0.35797578949699027,1,12,0.3200182590227619,valid,-0.13447613612871828,0.0036478927358984947
82,4.15,-4.175821140121464,3.800000011920929,0.4334865212440491,0.05199142172932625,0.800000011920929,0.35,4,1,0,0,0.0,0.0,0.0,0.45887741446495056,safe_stop_infeasible,0.45887742462016273,1,12,0.31199885333988975,valid,-0.13144798033176877,0.003336646594107151
83,4.2,-4.175821140121464,3.800000011920929,0.4334865212440491,0.05728578940033913,0.800000011920929,0.35,4,1,0,0,0.0,0.0,0.0,0.4492602050304413,safe_stop_infeasible,0.44926021822352297,1,12,0.30061804636018513,valid,-0.12724314751689905,0.0032461388036608696
84,4.25,-4.175821140121464,3.800000011920929,0.4334865212440491,0.06357171386480331,0.800000011920929,0.35,4,1,0,0,0.0,0.0,0.0,0.43898001313209534,safe_stop_infeasible,0.43898000501058376,1,12,0.2859088117054883,valid,-0.12194878103215717,0.0031366702169179916
85,4.3,-4.175821140121464,3.800000011920929,0.4334865212440491,0.07074745744466782,0.800000011920929,0.35,4,1,0,0,0.0,0.0,0.0,0.4290201961994171,safe_stop_infeasible,0.4290202133206393,1,12,0.2679428565866543,valid,-0.11566285983614716,0.003335174173116684
86,4.3500000000000005,-4.175821140121464,3.800000011920929,0.4334865212440491,0.07871312648057938,0.800000011920929,0.35,4,1,0,0,0.0,0.0,0.0,0.4215032160282135,safe_stop_infeasible,0.42150321795573753,1,12,0.24683466629574444,valid,-0.10848711774248371,0.003130062483251095
87,4.4,-4.175821140121464,3.800000011920929,0.4334865212440491,0.08737454563379288,0.800000011920929,0.35,4,1,0,0,0.0,0.0,0.0,0.41578128933906555,safe_stop_infeasible,0.4157812872227468,1,12,0.22273790285094847,valid,-0.10052144559799475,0.0031507648527622223
88,4.45,-4.175821140121464,3.800000011920929,0.4334865212440491,0.09415952116250992,0.800000011920929,0.35,4,1,0,0,0.0,0.0,0.0,0.41160669922828674,safe_stop_infeasible,0.4116066844029427,1,12,0.19583648221866742,valid,-0.09186002969746465,0.003307870589196682
89,4.5,-4.175821140121464,3.800000011920929,0.4334865212440491,0.09680072218179703,0.800000011920929,0.35,4,1,0,0,0.0,0.0,0.0,0.40663841366767883,safe_stop_infeasible,0.4066384019788288,1,12,0.17871229478202075,valid,-0.08507504861228388,0.0030657723546028137
90,4.55,-4.175821140121464,3.800000011920929,0.4334865212440491,0.10036084800958633,0.800000011920929,0.35,4,1,0,0,0.0,0.0,0.0,0.39749401807785034,safe_stop_infeasible,0.39749402657983246,1,12,0.18320383362030312,valid,-0.08243385556155175,0.003430522046983242
91,4.6000000000000005,-4.175821140121464,3.800000011920929,0.4334865212440491,0.10479486733675003,0.800000011920929,0.35,4,1,0,0,0.0,0.0,0.0,0.39058324694633484,safe_stop_infeasible,0.3905832537731353,1,12,0.18042256324220993,valid,-0.07887372370642126,0.002917170524597168
92,4.65,-4.175821140121464,3.800000011920929,0.4334865212440491,0.11005065590143204,0.800000011920929,0.35,4,1,0,0,0.0,0.0,0.0,0.38585665822029114,safe_stop_infeasible,0.38585666122535056,1,12,0.1643875091917964,valid,-0.07443971202898336,0.002969471737742424
93,4.7,-4.175821140121464,3.800000011920929,0.4334865212440491,0.11607164889574051,0.800000011920929,0.35,4,1,0,0,0.0,0.0,0.0,0.38539642095565796,safe_stop_infeasible,0.3853964380420175,1,12,0.14548284953645635,valid,-0.06918392987137956,0.0030492013320326805
94,4.75,-0.8907572773208656,0.5149361491203308,0.4334865212440491,0.12279924005270004,0.5034075975418091,0.35,4,0,0,0,0.0,0.0,0.0,0.38636213541030884,safe_stop_infeasible,0.38636215056636586,1,12,0.12385149666669157,valid,-0.06316293395342071,0.0024834368377923965
