step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
10,0.55,-0.5975309932840174,0.17774058878421783,0.5918674468994141,0.37682008743286133,0.12863364815711975,0.35,3,0,0,0,0.8811543583869934,1.1122136116027832,10.667572975158691,0.8811543583869934,passthrough,0.0,0,12,0.0,valid,0.1833793360483591,0.003123280592262745
11,0.6000000000000001,-0.5833747052359811,0.17559534311294556,0.5774603486061096,0.3753337562084198,0.12410524487495422,0.35,4,0,0,0,0.8501260280609131,1.3646354675292969,20.261634826660156,0.8501260280609131,passthrough,0.0,0,12,0.0,valid,0.18490438703029244,0.01066737249493599
12,0.65,-0.5693609941965068,0.17366629838943481,0.5640739798545837,0.37075814604759216,0.11993596702814102,0.35,4,0,0,0,0.8134249448776245,1.7041826248168945,15.376622200012207,0.8134249448776245,passthrough,0.0,0,12,0.0,valid,0.1802066623488564,0.0025746095925569534
13,0.7000000000000001,-0.5489863288301797,0.16818486154079437,0.5514293909072876,0.3664610683917999,0.11245094239711761,0.35,5,0,0,0,0.7913506627082825,1.5978798866271973,15.641304016113281,0.7913506627082825,passthrough,0.0,0,12,0.0,valid,0.1761816319215413,0.002791471779346466
14,0.75,-0.5364700515937886,0.161944180727005,0.5398467779159546,0.3620593845844269,0.10452958941459656,0.35,5,0,0,0,0.7728318572044373,1.1992391347885132,11.758453369140625,0.7728318572044373,passthrough,0.0,0,12,0.0,valid,0.17139953891083864,0.0027725817635655403
15,0.8,-0.5383343305521885,0.16167524456977844,0.5295987129211426,0.3580510914325714,0.10302463918924332,0.35,5,0,0,0,0.7410536408424377,1.3215991258621216,13.53864860534668,0.7410536408424377,passthrough,0.0,0,12,0.0,valid,0.16738610486683048,0.002688031643629074
16,0.8500000000000001,-0.5463310876253448,0.1624804437160492,0.5207770466804504,0.354519784450531,0.10281927138566971,0.35,5,0,0,0,0.7079366445541382,1.4938926696777344,17.793315887451172,0.7079366445541382,passthrough,0.0,0,12,0.0,valid,0.16404850861992754,0.0026084529235959053
17,0.9,-0.5539885129323749,0.16135621070861816,0.5132983922958374,0.35166555643081665,0.10101784765720367,0.35,5,0,0,0,0.692621648311615,1.7251147031784058,17.312702178955078,0.692621648311615,passthrough,0.0,0,12,0.0,valid,0.1611966994225063,0.002828337252140045
18,0.9500000000000001,-0.5602522672245234,0.1608092486858368,0.5069158673286438,0.3492887318134308,0.10003378242254257,0.35,5,0,0,0,0.6909672617912292,2.002685070037842,19.986143112182617,0.6909672617912292,passthrough,0.0,0,12,0.0,valid,0.1590258683658643,0.0025494014844298363
19,1.0,-0.5658624013996363,0.16482114791870117,0.5012590289115906,0.3466588854789734,0.10346218198537827,0.35,5,0,0,0,0.6899868845939636,1.8523412942886353,11.502063751220703,0.6899868845939636,passthrough,0.0,0,12,0.0,valid,0.1573327042062329,0.002644738182425499
20,1.05,-0.5711493410015368,0.17007210850715637,0.49617239832878113,0.34364327788352966,0.10790370404720306,0.35,5,0,0,0,0.692296028137207,1.620139718055725,11.196932792663574,0.692296028137207,passthrough,0.0,0,12,0.0,valid,0.1553694933828868,0.0025543030351400375
21,1.1,-0.5775916364177023,0.17460450530052185,0.4916890561580658,0.34041738510131836,0.1114821657538414,0.35,5,0,0,0,0.6858506202697754,1.3078008890151978,10.873821258544922,0.6858506202697754,passthrough,0.0,0,12,0.0,valid,0.1529980862545251,0.0027402080595493317
22,1.1500000000000001,-0.588295830599134,0.17636044323444366,0.4880942702293396,0.3374282419681549,0.11236761510372162,0.35,5,0,0,0,0.6665745973587036,1.3019248247146606,11.583230018615723,0.6665745973587036,passthrough,0.0,0,12,0.0,valid,0.15039248922363457,0.002879391424357891
23,1.2000000000000002,-0.6025976210543786,0.1814028024673462,0.48530903458595276,0.3341817855834961,0.11633655428886414,0.35,5,0,0,0,0.6538652777671814,1.6713528633117676,12.535571098327637,0.6538652777671814,passthrough,0.0,0,12,0.0,valid,0.14799634994223643,0.002863454632461071
24,1.25,-0.621849675569097,0.1865656077861786,0.48349350690841675,0.33072516322135925,0.12022680044174194,0.35,5,0,0,0,0.6363606452941895,2.0775551795959473,15.918479919433594,0.6363606452941895,passthrough,0.0,0,12,0.0,valid,0.14529753011955926,0.002358955331146717
25,1.3,-0.6378706182097724,0.18647626042366028,0.4826658368110657,0.3278459906578064,0.11913349479436874,0.35,5,0,0,0,0.6373277902603149,1.8968380689620972,14.766225814819336,0.6373277902603149,passthrough,0.0,0,12,0.0,valid,0.14233415228559126,0.002863572910428047
26,1.35,-0.6501217933504497,0.18729299306869507,0.48249560594558716,0.3253158926963806,0.11910615116357803,0.35,5,0,0,0,0.6176776885986328,1.6998127698898315,18.76885223388672,0.6176776885986328,passthrough,0.0,0,12,0.0,valid,0.1399215560186921,0.0027880817651748657
27,1.4000000000000001,-0.6564573382862409,0.19177383184432983,0.4824330806732178,0.3225553631782532,0.12258605659008026,0.35,5,0,0,0,0.5777692794799805,1.8044575452804565,18.363954544067383,0.5777692794799805,passthrough,0.0,0,12,0.0,valid,0.137837876339847,0.0028484519571065903
28,1.4500000000000002,-0.6608953113250635,0.20342904329299927,0.4820203483104706,0.3189639747142792,0.13273093104362488,0.35,5,0,0,0,0.5613579750061035,1.442976713180542,12.37012004852295,0.5613579750061035,passthrough,0.0,0,12,0.0,valid,0.13551150370942272,0.0028183571994304657
29,1.5,-0.6767194704212741,0.21755166351795197,0.4817391037940979,0.3149963915348053,0.145062655210495,0.35,5,0,0,0,0.5256460905075073,0.922387957572937,29.682666778564453,0.5256460905075073,passthrough,0.0,0,12,0.0,valid,0.1323471316666296,0.0023089302703738213
30,1.55,-0.6920063246391377,0.22249440848827362,0.4820016026496887,0.3111025393009186,0.1481827050447464,0.35,5,0,0,0,0.4884909689426422,1.165533423423767,9.802690505981445,0.4884909689426422,passthrough,0.0,0,12,0.0,valid,0.1287899763899808,0.0026652831584215164
31,1.6,-0.7131006634150083,0.2403184026479721,0.4824022054672241,0.30675745010375977,0.16382484138011932,0.35,5,0,0,0,0.4749562740325928,1.215048909187317,22.25189208984375,0.4749562740325928,passthrough,0.0,0,12,0.0,valid,0.1252828060395897,0.002338360995054245
32,1.6500000000000001,-0.7203284658180382,0.23901158571243286,0.48319005966186523,0.30278122425079346,0.16050538420677185,0.35,5,0,0,0,0.4185843765735626,1.3792645931243896,23.505285263061523,0.4185843765735626,passthrough,0.0,0,12,0.0,valid,0.12130526111460727,0.002750130370259285
33,1.7000000000000002,-0.7306766115737722,0.24379129707813263,0.4841863512992859,0.2989049553871155,0.16328200697898865,0.35,5,0,0,0,0.4228638708591461,0.8900531530380249,23.831085205078125,0.4228638708591461,passthrough,0.0,0,12,0.0,valid,0.11768973874104652,0.0028643347322940826
34,1.75,-0.7507266462120995,0.2608625888824463,0.485234797000885,0.29465919733047485,0.17802873253822327,0.35,5,0,0,0,0.41482046246528625,0.929614245891571,9.309666633605957,0.41482046246528625,passthrough,0.0,0,12,0.0,valid,0.11416979297740207,0.0015559913590550423
35,1.8,-0.7527554853251616,0.2511819005012512,0.486763596534729,0.2910994291305542,0.166440948843956,0.35,5,0,0,0,0.367759644985199,1.3326492309570312,24.06093406677246,0.367759644985199,passthrough,0.0,0,12,0.0,valid,0.11026942661841413,0.0014908788725733757
36,1.85,-0.7722013648559716,0.27044788002967834,0.48815181851387024,0.2870848774909973,0.18342801928520203,0.35,5,0,0,0,0.4178662896156311,1.3457093238830566,45.632911682128906,0.4178662896156311,passthrough,0.0,0,12,0.0,valid,0.10705292754911347,0.003055133856832981
37,1.9000000000000001,-0.7805028854748617,0.2725113034248352,0.48971596360206604,0.28330162167549133,0.18332535028457642,0.35,5,0,0,0,0.36611637473106384,1.3911162614822388,48.316471099853516,0.36611637473106384,passthrough,0.0,0,12,0.0,valid,0.103380964824305,0.0030276793986558914
38,1.9500000000000002,-0.7836618731692443,0.26806989312171936,0.49151554703712463,0.27996528148651123,0.17701445519924164,0.35,5,0,0,0,0.3710843324661255,0.4940876364707947,24.437047958374023,0.3710843324661255,passthrough,0.0,0,12,0.0,valid,0.09994003711193108,0.002642056904733181
39,2.0,-0.8077410910919247,0.2874073088169098,0.49337056279182434,0.2762010097503662,0.1940922737121582,0.35,5,0,0,0,0.4169471263885498,1.0699262619018555,21.429323196411133,0.4169471263885498,passthrough,0.0,0,12,0.0,valid,0.09695043384191118,0.0026576370000839233
40,2.0500000000000003,-0.8125619792138173,0.28198036551475525,0.4955510199069977,0.27291637659072876,0.18673081696033478,0.35,5,0,0,0,0.3820173740386963,1.3847706317901611,41.052669525146484,0.3820173740386963,passthrough,0.0,0,12,0.0,valid,0.09352156158589273,0.002673572860658169
41,2.1,-0.821138630156338,0.28347495198249817,0.4978756010532379,0.26983264088630676,0.18641595542430878,0.35,5,0,0,0,0.4121435284614563,0.7809563875198364,35.24052429199219,0.4121435284614563,passthrough,0.0,0,12,0.0,valid,0.09057082865606139,0.002888880670070648
42,2.15,-0.839444798055379,0.2931700646877289,0.5003992915153503,0.26665836572647095,0.19417297840118408,0.35,5,0,0,0,0.43244725465774536,0.702873706817627,13.163420677185059,0.43244725465774536,passthrough,0.0,0,12,0.0,valid,0.0878209110974352,0.0026924340054392815
43,2.2,-0.8449584145717562,0.28909674286842346,0.5031466484069824,0.26386865973472595,0.18845117092132568,0.35,5,0,0,0,0.42301270365715027,0.9805510640144348,17.171449661254883,0.42301270365715027,passthrough,0.0,0,12,0.0,valid,0.08496950927710104,0.00269416905939579
44,2.25,-0.8513608695885185,0.2856696844100952,0.5061107277870178,0.2614189684391022,0.18363963067531586,0.35,5,0,0,0,0.45065009593963623,0.6451261639595032,22.864274978637695,0.45065009593963623,passthrough,0.0,0,12,0.0,valid,0.08250392170118268,0.0026218704879283905
45,2.3000000000000003,-0.8645954581069012,0.2851076126098633,0.5094626545906067,0.25948813557624817,0.18211470544338226,0.35,5,0,0,0,0.482002854347229,0.698356568813324,9.017088890075684,0.482002854347229,passthrough,0.0,0,12,0.0,valid,0.08037790906912443,0.002814279869198799
46,2.35,-0.8742880011001242,0.284839004278183,0.5129703879356384,0.25803035497665405,0.1813046634197235,0.35,5,0,0,0,0.5015959143638611,0.5706033110618591,7.987681865692139,0.5015959143638611,passthrough,0.0,0,12,0.0,valid,0.07876688288814729,0.0028394488617777824
47,2.4000000000000004,-0.8817566429135585,0.2832691967487335,0.5165690779685974,0.25708022713661194,0.17965172231197357,0.35,5,0,0,0,0.5193454027175903,0.48786211013793945,6.887725353240967,0.5193454027175903,passthrough,0.0,0,12,0.0,valid,0.07763746888494702,0.0023354096338152885
48,2.45,-0.8895291217789238,0.28055962920188904,0.5203182101249695,0.25663989782333374,0.17731362581253052,0.35,5,0,0,0,0.5363672971725464,0.47993946075439453,5.69603967666626,0.5363672971725464,passthrough,0.0,0,12,0.0,valid,0.0770242558470293,0.0023878319188952446
49,2.5,-0.8976910093778181,0.27762073278427124,0.5242297053337097,0.2566066086292267,0.17510353028774261,0.35,5,0,0,0,0.5572220683097839,0.5458472967147827,4.419753551483154,0.5572220683097839,passthrough,0.0,0,12,0.0,valid,0.0769262434101968,0.0022284602746367455
50,2.5500000000000003,-0.9099567027559036,0.27535057067871094,0.5284544825553894,0.2573029398918152,0.17417681217193604,0.35,5,0,0,0,0.5799546241760254,0.5644627809524536,6.4015350341796875,0.5799546241760254,passthrough,0.0,0,12,0.0,valid,0.07723847885008325,0.002203589305281639
51,2.6,-0.9204280803736518,0.27187392115592957,0.5329270958900452,0.25857222080230713,0.172501340508461,0.35,5,0,0,0,0.6017562747001648,0.49537989497184753,2.6252553462982178,0.6017562747001648,passthrough,0.0,0,12,0.0,valid,0.07828004458027807,0.0023652203381061554
52,2.6500000000000004,-0.9264312375122589,0.26791810989379883,0.5374192595481873,0.2600882947444916,0.17052319645881653,0.35,5,0,0,0,0.617500364780426,0.3906495273113251,7.023876667022705,0.617500364780426,passthrough,0.0,0,12,0.0,valid,0.07989287189979336,0.002866927534341812
53,2.7,-0.9299381731227198,0.26384246349334717,0.5418068170547485,0.2616859972476959,0.16846540570259094,0.35,5,0,0,0,0.6224398016929626,0.3228079378604889,6.840721607208252,0.6224398016929626,passthrough,0.0,0,12,0.0,valid,0.08175478339204065,0.0027380092069506645
54,2.75,-0.9317661872543351,0.25958818197250366,0.5460213422775269,0.26339030265808105,0.16630031168460846,0.35,5,0,0,0,0.6228591203689575,0.6159449815750122,8.784810066223145,0.6228591203689575,passthrough,0.0,0,12,0.0,valid,0.08370375876243683,0.002702772617340088
55,2.8000000000000003,-0.9338120157402784,0.25435999035835266,0.5501378774642944,0.26560068130493164,0.16353772580623627,0.35,5,0,0,0,0.6283731460571289,0.7143078446388245,5.598711967468262,0.6283731460571289,passthrough,0.0,0,12,0.0,valid,0.0857725230786274,0.0028205327689647675
56,2.85,-0.93680560624137,0.2478201538324356,0.5542765855789185,0.2685287594795227,0.15995563566684723,0.35,5,0,0,0,0.6372469067573547,0.6606035232543945,4.709465026855469,0.6377778649330139,filtered,0.00229000882937288,0,12,1.3877787807814457e-17,valid,0.08836471284560418,0.002778877504169941
57,2.9000000000000004,-0.9340924496529623,0.2436845451593399,0.5580291748046875,0.2702818810939789,0.1578523963689804,0.35,5,0,0,0,0.6353861093521118,0.8257030844688416,20.890777587890625,0.6451418399810791,filtered,0.04488628461296021,0,12,0.0,valid,0.09168808774338102,0.0031056804582476616
58,2.95,-0.9305232577327217,0.2410508394241333,0.561320424079895,0.2712637782096863,0.15668775141239166,0.35,5,0,0,0,0.6172429323196411,0.8288207054138184,11.533173561096191,0.6278492212295532,filtered,0.054813549732753805,0,12,0.0,valid,0.09383823234217012,0.0028579821810126305
59,3.0,-0.9282705623379482,0.2395171970129013,0.5642078518867493,0.2716606855392456,0.15621967613697052,0.35,5,0,0,0,0.600237250328064,1.0893325805664062,10.159855842590332,0.6166950464248657,filtered,0.0855493961656869,0,12,6.938893903907228e-18,valid,0.09522787898444277,0.002754160203039646
60,3.0500000000000003,-0.9295121698947745,0.23931637406349182,0.5668461918830872,0.2715277075767517,0.15672655403614044,0.35,5,0,0,0,0.5997424721717834,0.8744449019432068,10.493696212768555,0.6214097142219543,filtered,0.11380205459136586,0,12,0.0,valid,0.0960445623121575,0.0028112372383475304
61,3.1,-0.9331210422335607,0.2421509325504303,0.5692276954650879,0.27094224095344543,0.15998171269893646,0.35,5,0,0,0,0.5998781323432922,0.7918752431869507,3.971755027770996,0.6278874278068542,filtered,0.14396784276542612,0,12,0.0,valid,0.09633935622591469,0.002924470230937004
62,3.1500000000000004,-0.9371513776769689,0.2447863221168518,0.5714094638824463,0.27003973722457886,0.16284599900245667,0.35,5,0,0,0,0.5963521003723145,0.869903564453125,5.228616237640381,0.6328917741775513,filtered,0.1773573190684522,0,12,3.469446951953614e-18,valid,0.09619420235800044,0.0028820764273405075
63,3.2,-0.9407258143300032,0.24742750823497772,0.5733897686004639,0.26889753341674805,0.16555997729301453,0.35,5,0,0,0,0.5941612124443054,1.0058215856552124,3.2698886394500732,0.6365565061569214,filtered,0.20008981502309686,0,12,0.0,valid,0.09574346830711908,0.002761971205472946
64,3.25,-0.9438883917651402,0.24980171024799347,0.5751848220825195,0.26763826608657837,0.1677318513393402,0.35,5,0,0,0,0.5930725336074829,1.002794861793518,3.9141993522644043,0.639765202999115,filtered,0.2169178505441934,0,12,0.0,valid,0.09505427851499507,0.002938203513622284
65,3.3000000000000003,-0.9468670092613365,0.251654714345932,0.5768325328826904,0.2663978040218353,0.1691308319568634,0.35,5,0,0,0,0.5908075571060181,0.9053094983100891,4.492913722991943,0.6406211853027344,filtered,0.22911551298576105,0,12,0.0,valid,0.09414230011551952,0.00284681748598814
66,3.35,-0.9504167273347869,0.25332531332969666,0.5783864855766296,0.26523536443710327,0.17011600732803345,0.35,5,0,0,0,0.594365119934082,0.7642781734466553,3.5993471145629883,0.6451139450073242,filtered,0.23775718158379786,0,12,0.0,valid,0.09310956896692882,0.0028248121961951256
67,3.4000000000000004,-0.951555641462592,0.25486695766448975,0.5797445178031921,0.2641643285751343,0.1709117293357849,0.35,5,0,0,0,0.5992018580436707,0.6057382225990295,7.943914413452148,0.6492887735366821,filtered,0.2420750019063332,0,12,0.0,valid,0.09200801272823192,0.002324678935110569
68,3.45,-0.9502738570180554,0.2558538317680359,0.5808358192443848,0.2632353603839874,0.17124615609645844,0.35,5,0,0,0,0.5982747673988342,0.6008449792861938,4.002840995788574,0.6481968760490417,filtered,0.2458368973923986,0,12,0.0,valid,0.09093700479879155,0.001558002084493637
69,3.5,-0.9484558738396279,0.2563791573047638,0.5816870331764221,0.26247379183769226,0.17123277485370636,0.35,5,0,0,0,0.5936579704284668,0.5937728881835938,4.822629451751709,0.6437162756919861,filtered,0.24873820535128618,0,12,0.0,valid,0.0900080404923769,0.0029036598280072212
70,3.5500000000000003,-0.9478990964268863,0.25666576623916626,0.5824000239372253,0.2618691623210907,0.1710892766714096,0.35,5,0,0,0,0.5874744653701782,0.44632646441459656,4.431300163269043,0.6377358436584473,filtered,0.25054504059452065,0,12,0.0,valid,0.08924645840547454,0.0027086278423666954
71,3.6,-0.9463295565565943,0.2566318213939667,0.5829559564590454,0.2614224851131439,0.1707361936569214,0.35,5,0,0,0,0.5819342136383057,0.3956694006919861,3.8683929443359375,0.6324119567871094,filtered,0.25183766449577405,0,12,3.0357660829594124e-18,valid,0.08864181980016525,0.0028513697907328606
72,3.6500000000000004,-0.9421586037428917,0.2557394802570343,0.583286464214325,0.26120445132255554,0.1696876883506775,0.35,5,0,0,0,0.5752560496330261,0.4877009391784668,3.3082711696624756,0.6261727809906006,filtered,0.25299356028354697,0,12,0.0,valid,0.08819514322366437,0.0027658576145768166
73,3.7,-0.9360423653319756,0.25499939918518066,0.5833140015602112,0.26127201318740845,0.16899597644805908,0.35,5,0,0,0,0.5701684355735779,0.607001543045044,3.2508151531219482,0.621155321598053,filtered,0.25319318490949083,0,12,0.0,valid,0.08797713911017854,0.0028237784281373024
74,3.75,-0.9292233969707923,0.2543002665042877,0.5830368995666504,0.26162198185920715,0.16854733228683472,0.35,5,0,0,0,0.5619356036186218,0.6849367022514343,3.803262948989868,0.6134452819824219,filtered,0.253659708094553,0,12,6.288372600415926e-18,valid,0.08804466325080015,0.0025398097932338715
75,3.8000000000000003,-0.9215466265152352,0.2529890835285187,0.5824776291847229,0.2622811198234558,0.16770587861537933,0.35,5,0,0,0,0.5497904419898987,0.8002053499221802,5.2796430587768555,0.6020566821098328,filtered,0.25347328249751644,0,12,1.734723475976807e-18,valid,0.08839463997633015,0.0029196692630648613
76,3.85,-0.9127907044413817,0.25107258558273315,0.5816453099250793,0.2632511258125305,0.16647596657276154,0.35,5,0,0,0,0.5420876145362854,0.8793885111808777,3.620281934738159,0.5947065949440002,filtered,0.2526619244136113,0,12,2.710505431213761e-18,valid,0.08905378649610082,0.002949463203549385
77,3.9000000000000004,-0.9023518656286572,0.24859750270843506,0.580516517162323,0.26451557874679565,0.16488756239414215,0.35,5,0,0,0,0.543906569480896,0.8589484691619873,3.387957811355591,0.5964468717575073,filtered,0.2525994614010675,0,12,2.168404344971009e-18,valid,0.09002379580821754,0.002773342654109001
78,3.95,-0.8916676143326256,0.24557343125343323,0.5791396498680115,0.26607874035835266,0.1629469096660614,0.35,5,0,0,0,0.5441483855247498,0.8504486083984375,3.2407524585723877,0.5973819494247437,filtered,0.25408335408423477,0,12,0.0,valid,0.09128821917205535,0.002881927415728569
79,4.0,-0.880366191336025,0.2419503927230835,0.5775415301322937,0.2679787278175354,0.16062186658382416,0.35,5,0,0,0,0.5449008941650391,0.8574135303497314,3.1844115257263184,0.598750114440918,filtered,0.25555862625384834,0,12,0.0,valid,0.09285140208924617,0.0027853138744831085
80,4.05,-0.8659261359021051,0.23774150013923645,0.5756219029426575,0.2702244818210602,0.15792077779769897,0.35,5,0,0,0,0.5479899644851685,0.7534911036491394,8.33314323425293,0.6013903021812439,filtered,0.25454819145644014,0,12,0.0,valid,0.09475140972822829,0.001848531886935234
81,4.1000000000000005,-0.8471970992492746,0.232883483171463,0.5732348561286926,0.27286988496780396,0.15480315685272217,0.35,5,0,0,0,0.5576063394546509,0.916832447052002,6.39743185043335,0.6098271012306213,filtered,0.2526879146488375,0,12,4.0115480381963664e-18,valid,0.09699713799683315,0.002649105153977871
82,4.15,-0.8260591252205362,0.2272569239139557,0.5703527331352234,0.2760085165500641,0.1511923372745514,0.35,5,0,0,0,0.5693305730819702,0.8714057207107544,5.830173015594482,0.620699405670166,filtered,0.252075711889277,0,12,0.0,valid,0.0996425386966214,0.0024352213367819786
83,4.2,-0.8030580741037749,0.22084657847881317,0.5669759511947632,0.2796873152256012,0.14707854390144348,0.35,5,0,0,0,0.582804799079895,0.837329626083374,3.783231019973755,0.6330400109291077,filtered,0.2512494984770941,0,12,0.0,valid,0.10278117092283776,0.002434607595205307
84,4.25,-0.7788582138763741,0.2137218713760376,0.5631332397460938,0.2839129865169525,0.14250627160072327,0.35,5,0,0,0,0.5978623628616333,0.8188843727111816,4.9974517822265625,0.6458995342254639,filtered,0.2477235588722179,0,12,0.0,valid,0.10645999076701415,0.0026552965864539146
85,4.3,-0.7542969965133105,0.20600397884845734,0.5588846802711487,0.28866487741470337,0.13755331933498383,0.35,5,0,0,0,0.6145911812782288,0.7931994199752808,3.8147289752960205,0.6601723432540894,filtered,0.24347669743470762,0,12,0.0,valid,0.11068564733546896,0.00232490710914135
86,4.3500000000000005,-0.7325574549077513,0.19786714017391205,0.5544325709342957,0.293887197971344,0.13233155012130737,0.35,5,0,0,0,0.6257267594337463,0.6109940409660339,7.571076393127441,0.6706768870353699,filtered,0.24364905266344308,0,12,0.0,valid,0.1154375326135618,0.0023292219266295433
87,4.4,-0.7112441791605809,0.18945370614528656,0.5498291850090027,0.2995372414588928,0.12693224847316742,0.35,5,0,0,0,0.6374029517173767,0.5210978388786316,6.299231052398682,0.6813333630561829,filtered,0.24316308317565755,0,12,0.0,valid,0.12065986571960285,0.0023114653304219246
88,4.45,-0.6893908686561602,0.18083491921424866,0.5450693964958191,0.3056149482727051,0.12140116840600967,0.35,5,0,0,0,0.649287223815918,0.5554159283638,4.179380416870117,0.6922494769096375,filtered,0.24301915474186525,0,12,2.168404344971009e-19,valid,0.12630990649396556,0.0025061648339033127
89,4.5,-0.6691665252339509,0.1721329689025879,0.5402506589889526,0.3120804727077484,0.11581669002771378,0.35,5,0,0,0,0.6534196138381958,0.5411319732666016,4.684925079345703,0.6952295303344727,filtered,0.24086445256312514,0,12,0.0,valid,0.1323876056130704,0.002362259663641453
90,4.55,-0.652771495321006,0.16356410086154938,0.5355581641197205,0.3188067376613617,0.1103176698088646,0.35,5,0,0,0,0.6466220617294312,0.5216109156608582,6.910642623901367,0.6870504021644592,filtered,0.23577117828985447,0,12,0.0,valid,0.13885312147285045,0.001560506410896778
91,4.6000000000000005,-0.6377629126167369,0.15524928271770477,0.531030535697937,0.3257150948047638,0.10498166084289551,0.35,5,0,0,0,0.639768660068512,0.4907321333885193,6.346302032470703,0.6786414980888367,filtered,0.22977021347914095,0,12,0.0,valid,0.14557940336901198,0.0015271827578544617
92,4.65,-0.621274259551592,0.14714717864990234,0.5265622138977051,0.3328523635864258,0.09978215396404266,0.35,5,0,0,0,0.6387842297554016,0.46198585629463196,4.956134796142578,0.6768819689750671,filtered,0.2270701758805613,0,12,1.3010426069826053e-18,valid,0.15248775214310123,0.0025701960548758507
93,4.7,-0.604358825506438,0.13924692571163177,0.5221115946769714,0.3402461111545563,0.09471219778060913,0.35,5,0,0,0,0.6394698023796082,0.46916070580482483,3.2108757495880127,0.6768812537193298,filtered,0.22489054149624935,0,12,0.0,valid,0.15962503192113653,0.0023847464472055435
94,4.75,-0.5879782830122102,0.1315898448228836,0.5176873803138733,0.34787511825561523,0.08979828655719757,0.35,5,0,0,0,0.6395609378814697,0.48835697770118713,0.8960098028182983,0.6754676699638367,filtered,0.21953704753221984,0,12,4.336808689942018e-18,valid,0.16701877814070354,0.002923586405813694
95,4.800000000000001,-0.5716601165103455,0.12419598549604416,0.5132731795310974,0.35573282837867737,0.08505329489707947,0.35,5,0,0,0,0.6420055031776428,0.45860064029693604,1.5634140968322754,0.676040530204773,filtered,0.21377301505160978,0,12,1.734723475976807e-18,valid,0.17464778324229052,0.002892056480050087
