step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
34,1.75,-0.9967391091551647,0.7056418657302856,0.37760573625564575,0.20332999527454376,0.4553247392177582,0.35,3,0,0,0,0.48318445682525635,1.1606312990188599,16.17779541015625,0.5078168511390686,filtered,0.0887591055214558,0,12,0.0,valid,0.0012578891310988244,0.0016130032017827034
35,1.8,-1.0271336680106078,0.7271008491516113,0.378356009721756,0.1966155618429184,0.46961939334869385,0.35,3,0,0,0,0.4580904543399811,1.487804651260376,12.743435859680176,0.4859478175640106,filtered,0.0882665935775945,0,12,1.3877787807814457e-17,valid,-0.0053316724842670665,0.0023239096626639366
36,1.85,-1.0997875156914394,0.8050708174705505,0.37835684418678284,0.18836776912212372,0.5281519293785095,0.35,3,0,0,0,0.0,9.161808967590332,177.6713104248047,0.4552667438983917,safe_stop_infeasible,0.4552667342506305,1,12,6.495201495745895e-07,valid,-0.0115533378156185,0.005988765507936478
37,1.9000000000000001,-1.1021467070750095,0.8158377408981323,0.3783569037914276,0.18012268841266632,0.5583868026733398,0.35,3,0,0,0,0.0,0.0,183.23619079589844,0.3483549952507019,safe_stop_infeasible,0.3483549914559155,1,12,0.03829136591245182,valid,-0.01978968002216379,0.005746196024119854
38,1.9500000000000002,-1.111117682950864,0.8248097896575928,0.3783569037914276,0.171881303191185,0.5974659323692322,0.35,3,0,0,0,0.0,0.0,0.0,0.36227351427078247,safe_stop_infeasible,0.3622735143911514,1,12,0.07008733633400434,valid,-0.028022399738159606,0.007359848357737064
39,2.0,-1.1203458528689243,0.8340379595756531,0.3783569037914276,0.16364406049251556,0.6422492265701294,0.35,3,0,0,0,0.0,0.0,0.0,0.3746747672557831,safe_stop_infeasible,0.374674748923175,1,12,0.1043523052311327,valid,-0.03697267190234531,0.006388481706380844
40,2.0500000000000003,-1.1298389058283664,0.8435310125350952,0.3783569037914276,0.1554112583398819,0.6913305521011353,0.35,3,0,0,0,0.0,0.0,0.0,0.3864319920539856,safe_stop_infeasible,0.3864319771140328,1,12,0.15509245305171182,valid,-0.04981447076164196,0.0033910535275936127
41,2.1,-1.1396228890589573,0.853314995765686,0.3783569037914276,0.14646080136299133,0.7451460957527161,0.35,4,0,0,0,0.0,0.0,0.0,0.3961087465286255,safe_stop_infeasible,0.3961087400417463,1,12,0.20563804677840614,valid,-0.06263453427121574,0.003613022156059742
42,2.15,-1.149756393926511,0.8634485006332397,0.3783569037914276,0.13361889123916626,0.8041735887527466,0.35,4,0,0,0,0.0,0.0,0.0,0.40254971385002136,safe_stop_infeasible,0.40254971553973207,1,12,0.25635064354767634,valid,-0.07542916587159741,0.003561781719326973
43,2.2,-1.1603604178599216,0.8740525245666504,0.3783569037914276,0.1207987442612648,0.8689374327659607,0.35,4,0,0,0,0.0,0.0,0.0,0.4071153998374939,safe_stop_infeasible,0.4071154042763557,1,12,0.3063159970995744,valid,-0.08807257452474525,0.003128509037196636
44,2.25,-4.161309383409391,3.8750014901161194,0.3783569037914276,0.1080041155219078,0.8750014901161194,0.35,4,1,0,0,0.0,0.0,0.0,0.4097687005996704,safe_stop_infeasible,0.40976870229873874,1,12,0.3527450174701632,valid,-0.09988819203843428,0.003758472390472889
45,2.3000000000000003,-4.156570218103299,3.870262324810028,0.3783569037914276,0.09536080807447433,0.8702622652053833,0.35,4,1,0,0,0.0,0.0,0.0,0.40727338194847107,safe_stop_infeasible,0.4072733811978767,1,12,0.39502287274563463,valid,-0.11062325495336638,0.003218601457774639
46,2.35,-4.15091492940701,3.864607036113739,0.3783569037914276,0.08354531973600388,0.864607036113739,0.35,4,1,0,0,0.0,0.0,0.0,0.4005996286869049,safe_stop_infeasible,0.4005996258199887,1,12,0.4324566865253636,valid,-0.12008025673344762,0.0036802273243665695
47,2.4000000000000004,-4.144197605150113,3.857889711856842,0.3783569037914276,0.07281037420034409,0.857889711856842,0.35,4,1,0,0,0.0,0.0,0.0,0.3879973590373993,safe_stop_infeasible,0.38799735812022446,1,12,0.4643004263943563,valid,-0.12804380583167443,0.0038721123710274696
48,2.45,-4.13629170467175,3.849983811378479,0.3783569037914276,0.06335339695215225,0.8499837517738342,0.35,4,1,0,0,0.0,0.0,0.0,0.37744396924972534,safe_stop_infeasible,0.37744397970668525,1,12,0.48979472173041283,valid,-0.1342937279383687,0.004084221087396145
49,2.5,-4.12712456990994,3.8408166766166687,0.3783569037914276,0.05538984015583992,0.8408166766166687,0.35,4,1,0,0,0.0,0.0,0.0,0.36925384402275085,safe_stop_infeasible,0.3692538514564505,1,12,0.5082284077636797,valid,-0.13862628813712707,0.004080510698258877
50,2.5500000000000003,-4.1167224269083835,3.8304145336151123,0.3783569037914276,0.04913992062211037,0.8304145336151123,0.35,4,1,0,0,0.0,0.0,0.0,0.36882397532463074,safe_stop_infeasible,0.36882396587429356,1,12,0.5190163014455019,valid,-0.14088119251128398,0.004345942288637161
51,2.6,-4.105253241556058,3.818945348262787,0.3783569037914276,0.044807348400354385,0.8189453482627869,0.35,4,1,0,0,0.0,0.0,0.0,0.3493499755859375,safe_stop_infeasible,0.34934998416595286,1,12,0.5215182510892686,valid,-0.14119969181422665,0.004613840952515602
52,2.6500000000000004,-4.093045256631742,3.8067373633384705,0.3783569037914276,0.04255244508385658,0.8067373633384705,0.35,4,1,0,0,0.0,0.0,0.0,0.3200947642326355,safe_stop_infeasible,0.32009477236257944,1,12,0.5215184157563857,valid,-0.14119968155208554,0.004596380516886711
53,2.7,-4.0863079052142,3.800000011920929,0.3783569037914276,0.04246561601758003,0.800000011920929,0.35,4,1,0,0,0.0,0.0,0.0,0.3285003900527954,safe_stop_infeasible,0.3285004011366318,1,12,0.52151858042226,valid,-0.14119967128961772,0.0045664748176932335
54,2.75,-4.0863079052142,3.800000011920929,0.3783569037914276,0.044550467282533646,0.800000011920929,0.35,4,1,0,0,0.0,0.0,0.0,0.3386067748069763,safe_stop_infeasible,0.3386067764685571,1,12,0.5217796852086741,valid,-0.14096798207478667,0.004513951949775219
55,2.8000000000000003,-4.0863079052142,3.800000011920929,0.3783569037914276,0.0487230159342289,0.800000011920929,0.35,4,1,0,0,0.0,0.0,0.0,0.4129391610622406,safe_stop_infeasible,0.41293916589916435,1,12,0.5164054739864731,valid,-0.13888313480738676,0.003627927042543888
56,2.85,-4.0863079052142,3.800000011920929,0.3783569037914276,0.05482763424515724,0.800000011920929,0.35,4,1,0,0,0.0,0.0,0.0,0.43667590618133545,safe_stop_infeasible,0.43667591912179987,1,12,0.5033168459684338,valid,-0.13471058357728052,0.0036143502220511436
57,2.9000000000000004,-4.0863079052142,3.800000011920929,0.3783569037914276,0.0626629963517189,0.800000011920929,0.35,4,1,0,0,0.0,0.0,0.0,0.45066431164741516,safe_stop_infeasible,0.45066432173948645,1,12,0.48290903541103336,valid,-0.12860597047371156,0.0036778878420591354
58,2.95,-4.0863079052142,3.800000011920929,0.3783569037914276,0.07200934737920761,0.800000011920929,0.35,4,1,0,0,0.0,0.0,0.0,0.46182724833488464,safe_stop_infeasible,0.4618272488466985,1,12,0.4584079990427991,valid,-0.12077060828776252,0.007756116800010204
59,3.0,-4.0863079052142,3.800000011920929,0.3783569037914276,0.08265025168657303,0.800000011920929,0.35,4,1,0,0,0.0,0.0,0.0,0.4717293083667755,safe_stop_infeasible,0.47172932048072835,1,12,0.43263157001586344,valid,-0.11142426424701395,0.005646871402859688
60,3.0500000000000003,-4.0863079052142,3.800000011920929,0.3783569037914276,0.0943867489695549,0.800000011920929,0.35,4,1,0,0,0.0,0.0,0.0,0.4830928444862366,safe_stop_infeasible,0.483092855001667,1,12,0.3876485152246033,valid,-0.10078334542400628,0.003912349231541157
61,3.1,-4.0863079052142,3.800000011920929,0.3783569037914276,0.10704345256090164,0.800000011920929,0.35,4,1,0,0,0.0,0.0,0.0,0.5002014636993408,safe_stop_infeasible,0.500201442411728,1,12,0.33799162572459146,valid,-0.08904685403597544,0.0034222621470689774
62,3.1500000000000004,-0.801244042413602,0.5149361491203308,0.3783569037914276,0.12047076970338821,0.5129784345626831,0.35,4,0,0,0,0.0,0.0,0.0,0.5118910074234009,safe_stop_infeasible,0.511890979655329,1,12,0.2850304890088955,valid,-0.0763901465244363,0.0034036608412861824
63,3.2,-0.801244042413602,0.5149361491203308,0.3783569037914276,0.134543314576149,0.4578670263290405,0.35,4,0,0,0,0.0,0.0,0.0,0.32594677805900574,safe_stop_infeasible,0.325946781193259,1,12,0.22931548537606392,valid,-0.06296283274306291,0.003125550225377083
64,3.25,-0.801244042413602,0.5149361491203308,0.3783569037914276,0.14915722608566284,0.40708091855049133,0.35,4,0,0,0,0.0,0.0,0.0,0.3174278736114502,safe_stop_infeasible,0.3174278729295871,1,12,0.1570850748339955,valid,-0.048890279266104716,0.004121630452573299
65,3.3000000000000003,-0.801244042413602,0.5149361491203308,0.3783569037914276,0.16422685980796814,0.36080193519592285,0.35,4,0,0,0,0.0,0.0,0.0,0.32100167870521545,safe_stop_infeasible,0.32100168466341816,1,12,0.07515797040792171,valid,-0.03427637456679243,0.005324128083884716
66,3.35,-0.801244042413602,0.5149361491203308,0.3783569037914276,0.1796818971633911,0.31900641322135925,0.35,4,0,0,0,0.0,0.0,0.0,0.3235165476799011,safe_stop_infeasible,0.32351653278081083,1,12,0.0028869367216266817,valid,-0.019206716772086616,0.0065302057191729546
67,3.4000000000000004,-0.7642372573399991,0.464151531457901,0.3789345920085907,0.19628626108169556,0.2797134518623352,0.35,4,0,0,0,0.2502242922782898,5.004485607147217,100.08971405029297,0.3240748941898346,filtered,0.24868881731736167,0,12,3.469446951953614e-18,valid,-0.0037516951060982823,0.002296893857419491
68,3.45,-0.6588211576833966,0.4155639111995697,0.37654343247413635,0.21002262830734253,0.2510748505592346,0.35,4,0,0,0,0.41460874676704407,5.223222255706787,119.82269287109375,0.41460874676704407,passthrough,0.0,0,12,0.0,valid,0.012852657818478441,0.0022656191140413284
69,3.5,-0.6159028767150256,0.3732755780220032,0.374399334192276,0.22340884804725647,0.22614923119544983,0.35,4,0,0,0,0.4825732409954071,2.951854944229126,81.96796417236328,0.4825732409954071,passthrough,0.0,0,12,0.0,valid,0.026589027468500726,0.0022141654044389725
70,3.5500000000000003,-0.5771569159695471,0.33281585574150085,0.3725152611732483,0.23778578639030457,0.20230135321617126,0.35,4,0,0,0,0.49652644991874695,2.681668996810913,62.66292190551758,0.49652644991874695,passthrough,0.0,0,12,0.0,valid,0.03997525589140949,0.0022046444937586784
71,3.6,-0.8977260241454451,0.6940866708755493,0.3686765730381012,0.2396596074104309,0.46628981828689575,0.35,4,0,0,0,0.581702709197998,2.984809160232544,38.05904006958008,0.581702709197998,passthrough,0.0,0,12,0.0,valid,0.054352202503773706,0.0022458601742982864
72,3.6500000000000004,-0.8867253284641806,0.6797093749046326,0.36486390233039856,0.22947999835014343,0.4338952600955963,0.35,4,0,0,0,0.4635382294654846,9.69158935546875,234.6923828125,0.41437456011772156,filtered,0.23923472982438965,0,12,0.0,valid,0.02315474593458161,0.0022507188841700554
73,3.7,-0.8593547372759628,0.6204807162284851,0.3631565272808075,0.22376763820648193,0.36402443051338196,0.35,4,0,0,0,0.6182796359062195,7.642934322357178,105.02786254882812,0.623793363571167,filtered,0.10567261783293755,0,12,0.0,valid,0.013551446497047703,0.0022359807044267654
74,3.75,-0.8450765768897602,0.5512531399726868,0.3645173907279968,0.22073978185653687,0.28966057300567627,0.35,4,0,0,0,0.6986792683601379,5.985013484954834,191.44247436523438,0.7010071873664856,filtered,0.014406326413154591,0,12,0.0,valid,0.008183489078505302,0.0022500185295939445
75,3.8000000000000003,-0.9143709255011601,0.5058794021606445,0.3717100918292999,0.2192322313785553,0.2416587620973587,0.35,4,0,0,0,0.7305207848548889,5.1827778816223145,117.22888946533203,0.7305207848548889,passthrough,0.0,0,12,0.0,valid,0.00551115995957846,0.0022330936044454575
76,3.85,-1.0326613676964078,0.5868808031082153,0.38026612997055054,0.21568390727043152,0.32278522849082947,0.35,4,0,0,0,0.5626145601272583,5.066772937774658,116.51731872558594,0.5626145601272583,passthrough,0.0,0,12,0.0,valid,0.0041722158075532395,0.0021883053705096245
77,3.9000000000000004,-0.9840076458842398,0.5144103765487671,0.38936060667037964,0.2149413526058197,0.24683882296085358,0.35,4,0,0,0,0.59871906042099,5.189724922180176,178.60653686523438,0.59871906042099,passthrough,0.0,0,12,0.0,valid,0.001265469683128087,0.0023189280182123184
78,3.95,-1.1136588755601515,0.6395106315612793,0.3978901207447052,0.21050786972045898,0.3747692406177521,0.35,4,0,0,0,0.4329129755496979,6.31181001663208,219.378173828125,0.4329129755496979,passthrough,0.0,0,12,0.0,valid,0.0009689418625342255,0.002322007901966572
79,4.0,-1.0473641587376235,0.566146731376648,0.40615206956863403,0.2088170349597931,0.3038923144340515,0.35,4,0,0,0,0.530040979385376,5.082657814025879,225.14541625976562,0.530040979385376,passthrough,0.0,0,12,0.0,valid,-0.002392497646477018,0.0025067217648029327
80,4.05,-1.1187700753933143,0.6134140491485596,0.41499650478363037,0.20544429123401642,0.35873621702194214,0.35,5,0,0,0,0.4706712067127228,4.137625217437744,183.00807189941406,0.4706712067127228,passthrough,0.0,0,12,0.0,valid,-0.0032905882826948923,0.002842470072209835
81,4.1000000000000005,-1.0935570393120795,0.5482490062713623,0.4251328110694885,0.20345349609851837,0.2976750433444977,0.35,5,0,0,0,0.5308130383491516,3.713092803955078,154.691162109375,0.5308130383491516,passthrough,0.0,0,12,0.0,valid,-0.005180385560405995,0.001583566889166832
82,4.15,-1.158395609257456,0.6358334422111511,0.4331503212451935,0.19919423758983612,0.39427152276039124,0.35,5,0,0,0,0.4057285785675049,5.4850544929504395,181.6311798095703,0.4103974997997284,filtered,0.01904273920263272,0,12,6.938893903907228e-18,valid,-0.004778472802725628,0.00169345922768116
83,4.2,-1.0928379752315334,0.5539066791534424,0.44128119945526123,0.19710953533649445,0.316873699426651,0.35,5,0,0,0,0.4600371718406677,5.583273887634277,217.00994873046875,0.4608193635940552,filtered,0.004921167491831883,0,12,2.0816681711721685e-17,valid,-0.00699866671602449,0.0017414679750800133
84,4.25,-1.151414868777191,0.6472289562225342,0.4469355046749115,0.1931001991033554,0.41332894563674927,0.35,5,0,0,0,0.34528011083602905,5.3904805183410645,215.68553161621094,0.34941327571868896,filtered,0.021824310558365954,0,12,0.0,valid,-0.006932651679712062,0.0028680600225925446
85,4.3,-1.0728828696574286,0.5610964894294739,0.45234233140945435,0.19115222990512848,0.3321419060230255,0.35,5,0,0,0,0.44969338178634644,7.23624849319458,243.76535034179688,0.4499654173851013,filtered,0.006548601388931263,0,12,0.0,valid,-0.009430839732050653,0.0016198819503188133
86,4.3500000000000005,-1.1204682308869174,0.6398485898971558,0.45584723353385925,0.18840615451335907,0.42003652453422546,0.35,5,0,0,0,0.36882373690605164,4.4022746086120605,223.22340393066406,0.36882373690605164,passthrough,0.0,0,12,0.0,valid,-0.009883666353098827,0.0022285236045718193
87,4.4,-1.0584805350668494,0.5579122304916382,0.4600662589073181,0.1872328668832779,0.3428821265697479,0.35,5,0,0,0,0.46952733397483826,3.6109869480133057,153.333984375,0.46952733397483826,passthrough,0.0,0,12,0.0,valid,-0.011691824556572125,0.0026687495410442352
88,4.45,-1.1155178076242658,0.6217875480651855,0.4634915590286255,0.18414553999900818,0.41475507616996765,0.35,4,0,0,0,0.4140954315662384,4.925450801849365,168.46017456054688,0.40912389755249023,filtered,0.02952795660565186,0,12,0.0,valid,-0.011719876439852991,0.002861328423023224
89,4.5,-1.0402236946328238,0.5350803732872009,0.4671638309955597,0.1825941503047943,0.3318600654602051,0.35,4,0,0,0,0.4476352632045746,5.057999610900879,199.20089721679688,0.448642760515213,filtered,0.01613209491253878,0,12,1.214306433183765e-17,valid,-0.012630863399204759,0.0029229866340756416
90,4.55,-1.12118688293924,0.6746803522109985,0.467264860868454,0.17785149812698364,0.4834243059158325,0.35,4,0,0,0,0.0,8.952704429626465,239.0636444091797,0.3916623592376709,safe_stop_infeasible,0.3916623531613286,1,12,0.00010333781017206334,valid,-0.01195124509492572,0.007358387112617493
91,4.6000000000000005,-1.0818362860487714,0.6451586484909058,0.4672650992870331,0.17413124442100525,0.4636242389678955,0.35,4,0,0,0,0.0,0.0,179.05410766601562,0.3946646451950073,safe_stop_infeasible,0.3946646565767328,1,12,0.007725349148055512,valid,-0.013269009874069523,0.007587587460875511
92,4.65,-1.0300179748343243,0.5933446288108826,0.4672650992870331,0.17155861854553223,0.4187113344669342,0.35,4,0,0,0,0.0,0.0,0.0,0.39250874519348145,safe_stop_infeasible,0.39250873238187833,1,12,0.011916353774804808,valid,-0.013533610516648573,0.004534869454801083
93,4.7,-1.1571201114462628,0.720446765422821,0.4672650992870331,0.16922202706336975,0.5522109866142273,0.35,4,0,0,0,0.0,0.0,0.0,0.31810012459754944,safe_stop_infeasible,0.31810014048489593,1,12,0.010557558722132224,valid,-0.013533496761315864,0.004150679334998131
94,4.75,-1.1386199025915875,0.7019465565681458,0.4672650992870331,0.16441047191619873,0.5472835898399353,0.35,4,0,0,0,0.0,0.0,0.0,0.43946972489356995,safe_stop_infeasible,0.4394697302286599,1,12,0.06563192328630371,valid,-0.025121931416041007,0.005354984663426876
95,4.800000000000001,-1.108138564090611,0.6714652180671692,0.4672650992870331,0.16075795888900757,0.5274750590324402,0.35,4,0,0,0,0.0,0.0,0.0,0.42555806040763855,safe_stop_infeasible,0.4255580761802183,1,12,0.07279288730259731,valid,-0.026329715059619993,0.005248934030532837
