step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
22,1.1500000000000001,-0.5095728386211682,0.41281628608703613,0.2616843283176422,0.2888951897621155,0.3061964809894562,0.35,3,0,0,0,0.5228153467178345,0.5293471813201904,25.07367706298828,0.5228153467178345,passthrough,0.0,0,12,0.0,valid,0.10354870252355192,0.002686956897377968
23,1.2000000000000002,-0.5202172339584448,0.43456506729125977,0.2589825987815857,0.27924492955207825,0.3190818130970001,0.35,3,0,0,0,0.5113756060600281,1.1803617477416992,18.76826286315918,0.5113756060600281,passthrough,0.0,0,12,0.0,valid,0.09370532859632608,0.0029855063185095787
24,1.25,-0.5210006257106988,0.45057857036590576,0.2556307315826416,0.2701578140258789,0.3260854184627533,0.35,3,0,0,0,0.5172227025032043,0.7843664288520813,16.53277587890625,0.5172227025032043,passthrough,0.0,0,12,0.0,valid,0.08408650213432817,0.0031067198142409325
25,1.3,-0.5326367018060154,0.4719606637954712,0.25194355845451355,0.26137083768844604,0.3380955159664154,0.35,3,0,0,0,0.5316348671913147,0.9697474837303162,27.045976638793945,0.5316348671913147,passthrough,0.0,0,12,0.0,valid,0.07503291731231759,0.003094851039350033
26,1.35,-0.5492946686083977,0.49624520540237427,0.2480517029762268,0.25278666615486145,0.3525533676147461,0.35,3,0,0,0,0.5334723591804504,0.6600539088249207,9.35593318939209,0.5334723591804504,passthrough,0.0,0,12,0.0,valid,0.06628184380187335,0.0031188176944851875
27,1.4000000000000001,-0.5716606413455796,0.5210267901420593,0.24423377215862274,0.24443699419498444,0.36709025502204895,0.35,3,0,0,0,0.5205128788948059,0.7505663633346558,23.086772918701172,0.5205128788948059,passthrough,0.0,0,12,0.0,valid,0.05773653296043546,0.005816866643726826
28,1.4500000000000002,-0.598711427928912,0.5458402633666992,0.24072900414466858,0.23636771738529205,0.38130682706832886,0.35,3,0,0,0,0.5149380564689636,0.7488787770271301,7.314340591430664,0.5149380564689636,passthrough,0.0,0,12,0.0,valid,0.04942654322496537,0.002748006023466587
29,1.5,-0.6022907711352321,0.5655176043510437,0.23655256628990173,0.22882728278636932,0.3904406428337097,0.35,3,0,0,0,0.5172259211540222,0.5900417566299438,12.86441421508789,0.5172259211540222,passthrough,0.0,0,12,0.0,valid,0.0413946621526487,0.0028584571555256844
30,1.55,-0.6072446192780911,0.5839670300483704,0.23187002539634705,0.22183112800121307,0.3985198736190796,0.35,3,0,0,0,0.5211696624755859,0.5992324948310852,8.018511772155762,0.5211696624755859,passthrough,0.0,0,12,0.0,valid,0.03389463592749137,0.00286126509308815
31,1.6,-0.6230511873757059,0.6029922962188721,0.22724339365959167,0.2153116911649704,0.4073299169540405,0.35,3,0,0,0,0.5315842628479004,0.7690415978431702,9.089628219604492,0.5315842628479004,passthrough,0.0,0,12,0.0,valid,0.02694066666430206,0.0027738558128476143
32,1.6500000000000001,-0.6499537499612342,0.628693699836731,0.2229013890028,0.20898504555225372,0.4225790202617645,0.35,3,0,0,0,0.5385848879814148,0.6787894368171692,9.12539291381836,0.5385848879814148,passthrough,0.0,0,12,0.0,valid,0.020460653581869714,0.002733413130044937
33,1.7000000000000002,-0.676797015993341,0.660068154335022,0.21852391958236694,0.2026614099740982,0.4429684281349182,0.35,3,0,0,0,0.5299643874168396,0.42313551902770996,11.510427474975586,0.5299643874168396,passthrough,0.0,0,12,0.0,valid,0.0141718777120457,0.0027827369049191475
34,1.75,-0.6867857213966357,0.6846368312835693,0.21357150375843048,0.19664673507213593,0.4565872251987457,0.35,3,0,0,0,0.5159878134727478,0.8173158168792725,17.922574996948242,0.5159878134727478,passthrough,0.0,0,12,0.0,valid,0.007891247746062091,0.002512558363378048
35,1.8,-0.6753676287595934,0.6872475147247314,0.208096444606781,0.191179558634758,0.4635358452796936,0.35,3,0,0,0,0.5282584428787231,0.7932102680206299,11.41844367980957,0.5282584428787231,passthrough,0.0,0,12,0.0,valid,0.001927525013107237,0.0024968795478343964
36,1.85,-0.6710920121129125,0.6855882406234741,0.202720507979393,0.18608416616916656,0.47386088967323303,0.35,3,0,0,0,0.5514956712722778,0.8911906480789185,22.9919490814209,0.5514956712722778,passthrough,0.0,0,12,0.0,valid,-0.0034848107433747416,0.0022984305396676064
37,1.9000000000000001,-0.7207535333697436,0.7076553106307983,0.19903165102005005,0.1804412454366684,0.5098075270652771,0.35,3,0,0,0,0.5471779108047485,1.64454185962677,26.696157455444336,0.5460937023162842,filtered,0.007583282333748562,0,12,0.0,valid,-0.00852645261580054,0.0028280625119805336
38,1.9500000000000002,-0.6708128286450414,0.686918318271637,0.19394321739673615,0.17592753469944,0.5006522536277771,0.35,3,0,0,0,0.5166439414024353,1.6073968410491943,56.876468658447266,0.5048096776008606,filtered,0.055871897143882354,0,12,0.0,valid,-0.014122602787366823,0.0024235164746642113
39,2.0,-0.6433028726666297,0.6656492948532104,0.18872006237506866,0.17232154309749603,0.4889540374279022,0.35,3,0,0,0,0.5597414374351501,2.0972466468811035,56.704803466796875,0.5306084752082825,filtered,0.15617765794899288,0,12,0.0,valid,-0.01858055448119511,0.0022228220477700233
40,2.0500000000000003,-0.6144209214236463,0.6436325907707214,0.18334701657295227,0.1694391518831253,0.4747970998287201,0.35,3,0,0,0,0.6002494096755981,1.6458982229232788,11.99759292602539,0.5626133680343628,filtered,0.16421103809681023,0,12,0.0,valid,-0.022134813959115207,0.003229184076189995
41,2.1,-0.5776848974488246,0.620523989200592,0.17745141685009003,0.1671314388513565,0.4581187069416046,0.35,3,0,0,0,0.6245687007904053,1.7426776885986328,16.569067001342773,0.5791409611701965,filtered,0.17308289483977324,0,12,0.0,valid,-0.024964465998479513,0.002840251661837101
42,2.15,-0.5166695315069382,0.5953733921051025,0.16985031962394714,0.1652810126543045,0.4382142126560211,0.35,3,0,0,0,0.6599642038345337,2.043593168258667,19.7037296295166,0.6149105429649353,filtered,0.14779131852268843,0,12,0.0,valid,-0.02720434783803477,0.0030167242512106895
43,2.2,-0.4546706474744927,0.5689612030982971,0.16061283648014069,0.16380546987056732,0.4160437285900116,0.35,3,0,0,0,0.715036153793335,1.9778131246566772,12.661036491394043,0.6815441250801086,filtered,0.09844063620677763,0,12,0.0,valid,-0.028943913812283062,0.00324300117790699
44,2.25,-0.3890324441367057,0.5425267815589905,0.14958687126636505,0.16263850033283234,0.39300107955932617,0.35,3,0,0,0,0.7441068887710571,1.4851677417755127,23.4028263092041,0.7216438055038452,filtered,0.0608968779001682,0,12,0.0,valid,-0.03025956076716796,0.0026867175474762917
45,2.3000000000000003,-0.3385162792629006,0.5203242301940918,0.13737960159778595,0.16172568500041962,0.37347468733787537,0.35,3,0,0,0,0.7490453720092773,1.3288838863372803,20.775711059570312,0.7355131506919861,filtered,0.0342327729901098,0,12,0.0,valid,-0.03120703729211033,0.010206159204244614
46,2.35,-0.32914509513012746,0.5177258849143982,0.12515884637832642,0.16101844608783722,0.3729637563228607,0.35,3,0,0,0,0.7398291826248169,0.7958046793937683,13.991272926330566,0.7314499616622925,filtered,0.020105452038896736,0,12,0.0,valid,-0.03184186540927014,0.0031253760680556297
47,2.4000000000000004,-0.33300858846834414,0.516707181930542,0.11351742595434189,0.16047899425029755,0.37354564666748047,0.35,3,0,0,0,0.7160377502441406,0.8634939789772034,8.177701950073242,0.7067193984985352,filtered,0.021437108861332085,0,12,0.0,valid,-0.03222810762768691,0.0029711201786994934
48,2.45,-0.3469066483934038,0.515912652015686,0.10294748097658157,0.1600777953863144,0.37394610047340393,0.35,3,0,0,0,0.6872285604476929,0.7525841593742371,8.470212936401367,0.6769481301307678,filtered,0.022646403581122812,0,12,0.0,valid,-0.03241017488132947,0.0031294692307710648
49,2.5,-0.3605940591917758,0.5151655673980713,0.09338479489088058,0.15979327261447906,0.3740489184856415,0.35,3,0,0,0,0.6595535278320312,1.0742509365081787,11.033263206481934,0.6441510319709778,filtered,0.03307116038074303,0,12,0.0,valid,-0.032425135781664005,0.003102162852883339
50,2.5500000000000003,-0.3832768374685588,0.5149361491203308,0.08525320142507553,0.15960733592510223,0.3743760287761688,0.35,3,0,0,0,0.6326680183410645,1.3158800601959229,18.27532958984375,0.6247672438621521,filtered,0.016061006512511286,0,12,0.0,valid,-0.0322816594461231,0.0029725199565291405
51,2.6,-0.41277424088582637,0.5149361491203308,0.07886726409196854,0.16002239286899567,0.37313494086265564,0.35,3,0,0,0,0.627937376499176,1.857075810432434,23.24271583557129,0.627937376499176,passthrough,0.0,0,12,0.0,valid,-0.032002945164500085,0.0029789190739393234
52,2.6500000000000004,-0.4626004571637144,0.5149361491203308,0.07532237470149994,0.16054601967334747,0.37157532572746277,0.35,3,0,0,0,0.6105237007141113,1.1198071241378784,25.115877151489258,0.6105237007141113,passthrough,0.0,0,12,0.0,valid,-0.031106774246162094,0.003212505951523781
53,2.7,-0.5158995719735132,0.5149361491203308,0.07474853843450546,0.16139410436153412,0.36906370520591736,0.35,3,0,0,0,0.6123884916305542,1.0853002071380615,8.038531303405762,0.6123884916305542,passthrough,0.0,0,12,0.0,valid,-0.03008984367888018,0.0030135484412312508
54,2.75,-0.5735771378849753,0.5149361491203308,0.07733972370624542,0.16276054084300995,0.3650541305541992,0.35,3,0,0,0,0.607627272605896,0.6065323352813721,20.534603118896484,0.607627272605896,passthrough,0.0,0,12,0.0,valid,-0.028737924768784173,0.0029619261622428894
55,2.8000000000000003,-0.6325602668414718,0.5149361491203308,0.08309373259544373,0.16443084180355072,0.36021456122398376,0.35,3,0,0,0,0.5759875178337097,1.5582712888717651,27.20983123779297,0.5759875178337097,passthrough,0.0,0,12,0.0,valid,-0.026864526613319673,0.0029244031757116318
56,2.85,-0.684844023875717,0.5149361491203308,0.09159819781780243,0.1669626086950302,0.35300615429878235,0.35,3,0,0,0,0.5891417860984802,0.6858648657798767,28.228586196899414,0.5891417860984802,passthrough,0.0,0,12,0.0,valid,-0.02467746516674013,0.0025863908231258392
57,2.9000000000000004,-0.7342644192447639,0.5149361491203308,0.10260548442602158,0.1701851636171341,0.34404823184013367,0.35,3,0,0,0,0.582984983921051,1.1888662576675415,18.724655151367188,0.582984983921051,passthrough,0.0,0,12,0.0,valid,-0.021596335459238336,0.0028508631512522697
58,2.95,-0.775854370923363,0.5149361491203308,0.1156080961227417,0.17408187687397003,0.33353275060653687,0.35,3,0,0,0,0.5765239000320435,1.1863704919815063,28.319561004638672,0.5765239000320435,passthrough,0.0,0,12,0.0,valid,-0.017787499591712663,0.0027398886159062386
59,3.0,-0.8027534617759022,0.5149361491203308,0.12971913814544678,0.17833037674427032,0.3224504590034485,0.35,3,0,0,0,0.5629092454910278,1.282367467880249,16.278078079223633,0.5629092454910278,passthrough,0.0,0,12,0.0,valid,-0.013256508962019187,0.002865937538444996
60,3.0500000000000003,-0.8160248272020328,0.5149361491203308,0.14411954581737518,0.18254391849040985,0.31184011697769165,0.35,3,0,0,0,0.5509358644485474,1.8451368808746338,15.101154327392578,0.5509358644485474,passthrough,0.0,0,12,0.0,valid,-0.00836120523412287,0.002352142706513405
61,3.1,-0.8177987809653793,0.5097712278366089,0.15842877328395844,0.18663527071475983,0.3018878996372223,0.35,3,0,0,0,0.5588278770446777,1.6189696788787842,9.236421585083008,0.5588278770446777,passthrough,0.0,0,12,0.0,valid,-0.0034980003003001053,0.002891683951020241
62,3.1500000000000004,-0.8061102600631103,0.49102288484573364,0.17261147499084473,0.19059260189533234,0.29257920384407043,0.35,3,0,0,0,0.5772267580032349,1.4467270374298096,18.69428062438965,0.5772267580032349,passthrough,0.0,0,12,0.0,valid,0.0012460257303350125,0.003081611357629299
63,3.2,-0.7896400289970362,0.4737963080406189,0.18629439175128937,0.1943260282278061,0.28407421708106995,0.35,3,0,0,0,0.581142783164978,1.1832940578460693,16.179800033569336,0.581142783164978,passthrough,0.0,0,12,0.0,valid,0.005880950656561079,0.0030813561752438545
64,3.25,-0.7755048822613504,0.4572214186191559,0.19955043494701385,0.19806329905986786,0.27582135796546936,0.35,3,0,0,0,0.561812698841095,0.5825284719467163,23.29963493347168,0.561812698841095,passthrough,0.0,0,12,0.0,valid,0.010303508636134662,0.0031964462250471115
65,3.3000000000000003,-0.7605878017349188,0.44141045212745667,0.2122730314731598,0.20177949965000153,0.26786601543426514,0.35,3,0,0,0,0.5353990793228149,0.7136691212654114,9.083170890808105,0.5353990793228149,passthrough,0.0,0,12,0.0,valid,0.014718347174817847,0.00316687673330307
66,3.35,-0.7431663085866609,0.4268193542957306,0.22425535321235657,0.20533330738544464,0.26048529148101807,0.35,3,0,0,0,0.5000256896018982,0.9178022146224976,7.991624355316162,0.5000256896018982,passthrough,0.0,0,12,0.0,valid,0.019086707078951604,0.0032000532373785973
67,3.4000000000000004,-0.7203186214923982,0.41422799229621887,0.23511148989200592,0.20846037566661835,0.25416919589042664,0.35,3,0,0,0,0.4551732838153839,1.1195696592330933,6.743881702423096,0.4551732838153839,passthrough,0.0,0,12,0.0,valid,0.023264190075260094,0.0030353860929608345
68,3.45,-0.6907492529896015,0.4044589102268219,0.24437087774276733,0.21086548268795013,0.2494221031665802,0.35,3,0,0,0,0.40175360441207886,1.3678803443908691,6.830565452575684,0.40175360441207886,passthrough,0.0,0,12,0.0,valid,0.026989859362829494,0.003223688341677189
69,3.5,-0.6615091201694148,0.40788039565086365,0.2514194846153259,0.21104249358177185,0.25255268812179565,0.35,4,0,0,0,0.33304959535598755,1.817378044128418,11.672296524047852,0.33304959535598755,passthrough,0.0,0,12,0.0,valid,0.02996227310727756,0.002933977171778679
70,3.5500000000000003,-0.6374517142484618,0.4103807508945465,0.2566832900047302,0.21020036935806274,0.25511497259140015,0.35,4,0,0,0,0.25338077545166016,2.344874382019043,26.973846435546875,0.25338077545166016,passthrough,0.0,0,12,0.0,valid,0.029979145122684348,0.0031130844727158546
71,3.6,-0.629522472165827,0.40753960609436035,0.26137009263038635,0.20991042256355286,0.25273334980010986,0.35,4,0,0,0,0.23182202875614166,3.1492350101470947,29.05472755432129,0.23182202875614166,passthrough,0.0,0,12,0.0,valid,0.029491182887206424,0.0033768443390727043
72,3.6500000000000004,-0.6188570231825727,0.40718019008636475,0.2652786374092102,0.20970091223716736,0.25278422236442566,0.35,4,0,0,0,0.2559245228767395,2.4031565189361572,21.19553565979004,0.2559245228767395,passthrough,0.0,0,12,0.0,valid,0.02945715597268983,0.002952779643237591
73,3.7,-0.6115115795072876,0.4056417942047119,0.2686779201030731,0.20964303612709045,0.25200894474983215,0.35,4,0,0,0,0.23666875064373016,1.7522765398025513,44.612892150878906,0.23666875064373016,passthrough,0.0,0,12,0.0,valid,0.029456316996364862,0.0031341854482889175
74,3.75,-0.6282158869179143,0.40326371788978577,0.27287718653678894,0.20998090505599976,0.2511569857597351,0.35,4,0,0,0,0.21486884355545044,2.101083993911743,44.35453796386719,0.21486884355545044,passthrough,0.0,0,12,0.0,valid,0.02965553858880754,0.004216652363538742
75,3.8000000000000003,-0.6526920034005861,0.39916738867759705,0.27832701802253723,0.21086373925209045,0.2494254857301712,0.35,4,0,0,0,0.240119069814682,2.2266342639923096,19.276487350463867,0.240119069814682,passthrough,0.0,0,12,0.0,valid,0.03033104377986967,0.0031356271356344223
76,3.85,-0.6761447506956245,0.39340969920158386,0.2849815785884857,0.21222057938575745,0.24678903818130493,0.35,4,0,0,0,0.2810976803302765,2.2890195846557617,18.902191162109375,0.2810976803302765,passthrough,0.0,0,12,0.0,valid,0.031603605346317676,0.0029772426933050156
77,3.9000000000000004,-0.673122629715428,0.38982656598091125,0.2912616431713104,0.2128198742866516,0.2456340342760086,0.35,4,0,0,0,0.3063282370567322,2.425307512283325,30.38750648498535,0.3063282370567322,passthrough,0.0,0,12,0.0,valid,0.033415406696990224,0.003305034711956978
78,3.95,-0.6462860195781388,0.39420101046562195,0.29553210735321045,0.21203777194023132,0.25084924697875977,0.35,4,0,0,0,0.2966158390045166,2.319915533065796,35.82911682128906,0.2966158390045166,passthrough,0.0,0,12,0.0,valid,0.034556902989255234,0.002926131710410118
79,4.0,-0.62866190245692,0.4073248505592346,0.2979319095611572,0.21031132340431213,0.26356151700019836,0.35,4,0,0,0,0.23380061984062195,2.477431535720825,44.75547409057617,0.23380061984062195,passthrough,0.0,0,12,0.0,valid,0.03434335491747559,0.0028772717341780663
80,4.05,-0.6204947743944087,0.41543757915496826,0.2993052303791046,0.20856833457946777,0.27078336477279663,0.35,4,0,0,0,0.16548244655132294,3.4207875728607178,54.09221649169922,0.16548244655132294,passthrough,0.0,0,12,0.0,valid,0.03314270693391613,0.003150501288473606
81,4.1000000000000005,-0.613047560323716,0.4071787893772125,0.30066820979118347,0.20749112963676453,0.26212504506111145,0.35,4,0,0,0,0.186045840382576,2.3073723316192627,34.94837188720703,0.186045840382576,passthrough,0.0,0,12,0.0,valid,0.03177835215704944,0.0028380239382386208
82,4.15,-0.5911962124980258,0.40928971767425537,0.3006971478462219,0.20647186040878296,0.2638431489467621,0.35,4,0,0,0,0.22677551209926605,2.341068983078003,35.766841888427734,0.22677551209926605,passthrough,0.0,0,12,0.0,valid,0.030981943745928886,0.0028892382979393005
83,4.2,-0.6027530513202153,0.3993397057056427,0.3018081486225128,0.2073737382888794,0.25634536147117615,0.35,4,0,0,0,0.24436019361019135,3.5199637413024902,70.27864837646484,0.24436019361019135,passthrough,0.0,0,12,0.0,valid,0.030223141398235343,0.002721075899899006
84,4.25,-0.6341311902855535,0.3911369740962982,0.30484452843666077,0.20928820967674255,0.2525244951248169,0.35,4,0,0,0,0.28912582993507385,4.978962421417236,88.4008560180664,0.28912582993507385,passthrough,0.0,0,12,0.0,valid,0.03154980817042963,0.002734648995101452
85,4.3,-0.617022063731157,0.3855647146701813,0.3071211576461792,0.21022924780845642,0.25066861510276794,0.35,4,0,0,0,0.416633278131485,4.279266357421875,49.84006881713867,0.416633278131485,passthrough,0.0,0,12,0.0,valid,0.034138179098687826,0.0028985021635890007
86,4.3500000000000005,-0.5849256646744068,0.38487571477890015,0.3076665699481964,0.20978790521621704,0.252410888671875,0.35,4,0,0,0,0.4881756901741028,3.0250487327575684,59.95621871948242,0.4881756901741028,passthrough,0.0,0,12,0.0,valid,0.03592890844574148,0.0020114202052354813
87,4.4,-0.6184957957830602,0.378937691450119,0.31024956703186035,0.21080347895622253,0.24954326450824738,0.35,4,0,0,0,0.4791014492511749,2.354928970336914,68.40579223632812,0.4791014492511749,passthrough,0.0,0,12,0.0,valid,0.036435940897191654,0.002942233346402645
88,4.45,-0.656992807399962,0.37178340554237366,0.31502947211265564,0.2130967378616333,0.24510237574577332,0.35,4,0,0,0,0.44122347235679626,2.6152894496917725,33.19500732421875,0.44122347235679626,passthrough,0.0,0,12,0.0,valid,0.03809398940282721,0.0026145773008465767
89,4.5,-0.6717939890752456,0.3639000654220581,0.3206941783428192,0.2157774567604065,0.2400176227092743,0.35,4,0,0,0,0.4554344415664673,1.5482230186462402,32.87995529174805,0.4554344415664673,passthrough,0.0,0,12,0.0,valid,0.04047601398935402,0.0029898453503847122
90,4.55,-0.6623514345375137,0.3561456799507141,0.3259008526802063,0.21847406029701233,0.23501606285572052,0.35,4,0,0,0,0.4519443213939667,0.793000340461731,24.34311294555664,0.4519443213939667,passthrough,0.0,0,12,0.0,valid,0.043156728722562265,0.003022356890141964
91,4.6000000000000005,-0.6411666073028027,0.3487609326839447,0.33003902435302734,0.22109973430633545,0.23025289177894592,0.35,4,0,0,0,0.42751646041870117,0.8189585208892822,18.730714797973633,0.42751646041870117,passthrough,0.0,0,12,0.0,valid,0.04585334558279891,0.003000323660671711
92,4.65,-0.6240234977720513,0.34097158908843994,0.33340775966644287,0.22393295168876648,0.22522877156734467,0.35,4,0,0,0,0.399198442697525,0.9654254913330078,11.393845558166504,0.399198442697525,passthrough,0.0,0,12,0.0,valid,0.048479008948404234,0.002927773632109165
93,4.7,-0.6061141202893532,0.3327321410179138,0.3360416889190674,0.2270045280456543,0.21991433203220367,0.35,4,0,0,0,0.37157222628593445,1.1100420951843262,9.252289772033691,0.37157222628593445,passthrough,0.0,0,12,0.0,valid,0.051312223139307944,0.002905508503317833
94,4.75,-0.5866108380718662,0.3245476484298706,0.33790814876556396,0.2301355004310608,0.21463531255722046,0.35,4,0,0,0,0.36148443818092346,1.0152753591537476,7.846810817718506,0.36148443818092346,passthrough,0.0,0,12,0.0,valid,0.054383802591135066,0.0029162000864744186
95,4.800000000000001,-0.5702761257846316,0.3162230849266052,0.33923065662384033,0.23340609669685364,0.20926602184772491,0.35,4,0,0,0,0.3555932641029358,0.9644823670387268,5.557672023773193,0.3555932641029358,passthrough,0.0,0,12,0.0,valid,0.057514766780979054,0.0028506992384791374
96,4.8500000000000005,-0.5617322509057807,0.30699604749679565,0.34049859642982483,0.23713862895965576,0.20331454277038574,0.35,4,0,0,0,0.3464656472206116,0.5890548229217529,11.986565589904785,0.3464656472206116,passthrough,0.0,0,12,0.0,valid,0.060785385268928516,0.002859717234969139
