step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
23,1.2000000000000002,-1.0511484630765893,0.38502055406570435,0.6018327474594116,0.21839453279972076,0.23516197502613068,0.35,5,0,0,0,0.6329689621925354,2.7356200218200684,128.77354431152344,0.6329689621925354,passthrough,0.0,0,12,0.0,valid,0.03435889225532168,0.0019513852894306183
24,1.25,-0.9761741381476216,0.3860606551170349,0.5951626896858215,0.21805773675441742,0.2477051168680191,0.35,5,0,0,0,0.7021690011024475,4.168055057525635,103.48313903808594,0.7021690011024475,passthrough,0.0,0,12,0.0,valid,0.03610522170411157,0.0018121721222996712
25,1.3,-0.9695956035206044,0.3772857189178467,0.5894513726234436,0.2209291309118271,0.23055922985076904,0.35,5,0,0,0,0.7218354940414429,1.441354751586914,90.17130279541016,0.7218354940414429,passthrough,0.0,0,12,0.0,valid,0.035768449836458605,0.0016389600932598114
26,1.35,-0.9093362208239387,0.368367075920105,0.5818612575531006,0.22391967475414276,0.22525204718112946,0.35,5,0,0,0,0.7703428864479065,2.159097194671631,59.59947204589844,0.7703428864479065,passthrough,0.0,0,12,0.0,valid,0.038639830151610766,0.0021049054339528084
27,1.4000000000000001,-0.8752784062494586,0.35327228903770447,0.5742161870002747,0.2291574627161026,0.2162695825099945,0.35,5,0,0,0,0.789490282535553,1.2997243404388428,28.717817306518555,0.789490282535553,passthrough,0.0,0,12,0.0,valid,0.04163039519467515,0.0028217220678925514
28,1.4500000000000002,-0.8709523692348204,0.3282742500305176,0.5684522390365601,0.23836831748485565,0.20139402151107788,0.35,5,0,0,0,0.7754936218261719,1.2380889654159546,31.3725643157959,0.7754936218261719,passthrough,0.0,0,12,0.0,valid,0.04686817224695028,0.002886262722313404
29,1.5,-0.8491499890738532,0.2994364798069,0.5636837482452393,0.24995411932468414,0.18423354625701904,0.35,5,0,0,0,0.7512326240539551,0.8222374320030212,25.59058380126953,0.7512326240539551,passthrough,0.0,0,12,0.0,valid,0.05607901486980593,0.0032037971541285515
30,1.55,-0.79569760689541,0.27252474427223206,0.5581302642822266,0.2618785798549652,0.1682192087173462,0.35,5,0,0,0,0.7452064752578735,1.0806947946548462,26.511425018310547,0.7452064752578735,passthrough,0.0,0,12,0.0,valid,0.0676648270611831,0.002923840656876564
31,1.6,-0.7438049636016706,0.24842754006385803,0.5518099069595337,0.27366477251052856,0.15387973189353943,0.35,5,0,0,0,0.7453599572181702,1.24703049659729,17.67984962463379,0.7453599572181702,passthrough,0.0,0,12,0.0,valid,0.07958929479407728,0.002971673384308815
32,1.6500000000000001,-0.7201352358636339,0.22692570090293884,0.5460730195045471,0.28525781631469727,0.14108459651470184,0.35,4,0,0,0,0.708418071269989,0.9056704044342041,23.83176040649414,0.708418071269989,passthrough,0.0,0,12,0.0,valid,0.09137553958928607,0.0031220773234963417
33,1.7000000000000002,-0.698915260054547,0.20744481682777405,0.5408586263656616,0.2968252897262573,0.1294921487569809,0.35,4,0,0,0,0.6509899497032166,1.6535183191299438,19.115880966186523,0.6509899497032166,passthrough,0.0,0,12,0.0,valid,0.10296852448267707,0.0032112067565321922
34,1.75,-0.662840123198116,0.18892450630664825,0.5353362560272217,0.3089636266231537,0.11847127228975296,0.35,4,0,0,0,0.6296948194503784,1.2184783220291138,16.53476905822754,0.6296948194503784,passthrough,0.0,0,12,0.0,valid,0.11453600673342013,0.0026268353685736656
35,1.8,-0.6378421707294072,0.17047634720802307,0.5300769209861755,0.32241374254226685,0.1074933260679245,0.35,4,0,0,0,0.6040263772010803,0.841248631477356,16.069271087646484,0.6040263772010803,passthrough,0.0,0,12,0.0,valid,0.1266743426446224,0.0029278453439474106
36,1.85,-0.620459844770744,0.15240564942359924,0.5254032611846924,0.3372339904308319,0.0967400074005127,0.35,4,0,0,0,0.5704525709152222,0.9104836583137512,8.98137092590332,0.5704525709152222,passthrough,0.0,0,12,0.0,valid,0.14012443966067262,0.0031323693692684174
37,1.9000000000000001,-0.6009452610379824,0.13573314249515533,0.52107173204422,0.352748841047287,0.08681873232126236,0.35,4,0,0,0,0.5289316773414612,1.2171409130096436,9.292511940002441,0.5289316773414612,passthrough,0.0,0,12,0.0,valid,0.15494469708092906,0.0028519295156002045
38,1.9500000000000002,-0.585090132624374,0.12066847085952759,0.5171476602554321,0.3687329590320587,0.07785418629646301,0.35,4,0,0,0,0.4832111895084381,1.3097668886184692,5.645082950592041,0.4832111895084381,passthrough,0.0,0,12,0.0,valid,0.17045957299923103,0.002928514964878559
39,2.0,-0.570623216334059,0.1072031781077385,0.5135794281959534,0.3850798010826111,0.0698414146900177,0.35,4,0,0,0,0.4501853287220001,1.0979852676391602,8.75707721710205,0.4501853287220001,passthrough,0.0,0,12,0.0,valid,0.18644365691158732,0.0031708599999547005
40,2.0500000000000003,-0.5516323962573964,0.09542512148618698,0.5100180506706238,0.40146782994270325,0.06283263862133026,0.35,4,0,0,0,0.4365849196910858,0.867445707321167,9.008746147155762,0.4365849196910858,passthrough,0.0,0,12,0.0,valid,0.2027904901495865,0.0031699594110250473
41,2.1,-0.5305771110274831,0.08517631143331528,0.5062792897224426,0.417811781167984,0.05673389881849289,0.35,4,0,0,0,0.4313074052333832,0.781397819519043,4.517673015594482,0.4313074052333832,passthrough,0.0,0,12,0.0,valid,0.2191785148026827,0.002762911841273308
42,2.15,-0.5118997159672065,0.07622373849153519,0.5024315714836121,0.4341728985309601,0.051406506448984146,0.35,4,0,0,0,0.42115116119384766,0.774194598197937,5.831798076629639,0.42115116119384766,passthrough,0.0,0,12,0.0,valid,0.23552247138075677,0.0030827596783638
43,2.2,-0.4954416113710715,0.06838508695363998,0.49853813648223877,0.4505949914455414,0.04674195498228073,0.35,4,0,0,0,0.40530359745025635,0.7603116631507874,5.497196674346924,0.40530359745025635,passthrough,0.0,0,12,0.0,valid,0.25188363947284625,0.002979702316224575
44,2.25,-0.4828766187458178,0.06555280089378357,0.4945455491542816,0.4571285545825958,0.0450565405189991,0.35,0,0,0,0,0.3891397714614868,0.630788266658783,6.035763263702393,0.3891397714614868,passthrough,0.0,0,12,0.0,valid,0.2683056973099743,0.0031967628747224808
45,2.3000000000000003,-0.46982921544221434,0.06314780563116074,0.4904140532016754,0.4629700481891632,0.043625421822071075,0.35,0,0,0,0,0.3765595853328705,0.6037366986274719,1.0492620468139648,0.3765595853328705,passthrough,0.0,0,12,0.0,valid,0.27483924878052685,0.0028950534760951996
46,2.35,-0.4564997150083048,0.060692355036735535,0.48614180088043213,0.4692429006099701,0.04216424748301506,0.35,0,0,0,0,0.36855894327163696,0.6340396404266357,4.349398136138916,0.36855894327163696,passthrough,0.0,0,12,0.0,valid,0.28068080173385573,0.0030907727777957916
47,2.4000000000000004,-0.4388078991182491,0.05821089819073677,0.4815210700035095,0.47593387961387634,0.04068760573863983,0.35,0,0,0,0,0.37000513076782227,0.6713791489601135,3.563952684402466,0.37000513076782227,passthrough,0.0,0,12,0.0,valid,0.28695360060104363,0.0030466392636299133
48,2.45,-0.41792692734456816,0.055726174265146255,0.47641971707344055,0.48302963376045227,0.03920903429389,0.35,0,0,0,0,0.37183842062950134,0.857975423336029,5.312429904937744,0.37183842062950134,passthrough,0.0,0,12,0.0,valid,0.2936445757547747,0.0030880868434906006
49,2.5,-0.39547265625707295,0.053258977830410004,0.4707990288734436,0.49051669239997864,0.03774087131023407,0.35,0,0,0,0,0.37900832295417786,0.9089271426200867,1.5289263725280762,0.37900832295417786,passthrough,0.0,0,12,0.0,valid,0.3007403618753413,0.0027877455577254295
50,2.5500000000000003,-0.37500761105461045,0.050827883183956146,0.46480098366737366,0.49838128685951233,0.03629421070218086,0.35,0,0,0,0,0.3916102349758148,0.8039448857307434,3.91117000579834,0.3916102349758148,passthrough,0.0,0,12,0.0,valid,0.30822739973901664,0.0028709303587675095
51,2.6,-0.3593933021925057,0.048449236899614334,0.45869556069374084,0.5066098570823669,0.034878745675086975,0.35,0,0,0,0,0.4030824899673462,0.6200324296951294,6.501752853393555,0.4030824899673462,passthrough,0.0,0,12,0.0,valid,0.3160920262027413,0.002773011103272438
52,2.6500000000000004,-0.34656521501765414,0.046137016266584396,0.4526222348213196,0.5151886940002441,0.03350280970335007,0.35,0,0,0,0,0.409396231174469,0.3780151605606079,6.368666648864746,0.409396231174469,passthrough,0.0,0,12,0.0,valid,0.3243205342627018,0.00214353296905756
53,2.7,-0.3351741345645849,0.04390289634466171,0.4466382563114166,0.5241043567657471,0.03217335790395737,0.35,0,0,0,0,0.4073173999786377,0.3374521732330322,5.080080509185791,0.4073173999786377,passthrough,0.0,0,12,0.0,valid,0.33289935883033506,0.0017240382730960846
54,2.75,-0.32692237905959504,0.04175633564591408,0.4408826231956482,0.5333435535430908,0.030896009877324104,0.35,0,0,0,0,0.3979591727256775,0.3530527651309967,3.675306797027588,0.3979591727256775,passthrough,0.0,0,12,0.0,valid,0.34181502517653284,0.0015065893530845642
55,2.8000000000000003,-0.3196656440638355,0.03970467299222946,0.4353741407394409,0.5428932905197144,0.029675127938389778,0.35,0,0,0,0,0.39182040095329285,0.3517162799835205,2.893749237060547,0.39182040095329285,passthrough,0.0,0,12,0.0,valid,0.3510542518605233,0.0015112925320863724
56,2.85,-0.3107767259857287,0.037753261625766754,0.4299969971179962,0.5527408123016357,0.02851390279829502,0.35,0,0,0,0,0.39421728253364563,0.4149034321308136,4.1820783615112305,0.39421728253364563,passthrough,0.0,0,12,0.0,valid,0.36060400123653835,0.0015665646642446518
57,2.9000000000000004,-0.3018899825385279,0.03590567409992218,0.4247281551361084,0.5628737211227417,0.027414456009864807,0.35,0,0,0,0,0.3995976448059082,0.5954207181930542,3.9082372188568115,0.3995976448059082,passthrough,0.0,0,12,0.0,valid,0.3704515238415067,0.0029907962307333946
58,2.95,-0.29190431789771565,0.03416384756565094,0.41949158906936646,0.573279857635498,0.026377951726317406,0.35,0,0,0,0,0.41187524795532227,0.723000168800354,3.070324420928955,0.41187524795532227,passthrough,0.0,0,12,0.0,valid,0.38058439263715393,0.002145269885659218
59,3.0,-0.2818028763832834,0.03252832964062691,0.4142680764198303,0.5839475393295288,0.025404704734683037,0.35,0,0,0,0,0.43012163043022156,0.7854689955711365,1.694694995880127,0.43012163043022156,passthrough,0.0,0,12,0.0,valid,0.39099053096226455,0.0022677788510918617
60,3.0500000000000003,-0.27041345303391184,0.030998408794403076,0.4089800715446472,0.5948653817176819,0.024494294077157974,0.35,0,0,0,0,0.4548790752887726,0.8350697755813599,2.517644166946411,0.4548790752887726,passthrough,0.0,0,12,0.0,valid,0.40165823566325853,0.0022132843732833862
61,3.1,-0.25798884527238675,0.02957233227789402,0.4035693109035492,0.6060224771499634,0.023645678535103798,0.35,0,0,0,0,0.48395293951034546,0.8592271208763123,2.226320505142212,0.48395293951034546,passthrough,0.0,0,12,0.0,valid,0.4125760907236251,0.002242373302578926
62,3.1500000000000004,-0.246182357921017,0.02824746072292328,0.3980673551559448,0.6174083352088928,0.022857289761304855,0.35,0,0,0,0,0.5095746517181396,0.7406900525093079,3.992658853530884,0.5095746517181396,passthrough,0.0,0,12,0.0,valid,0.4237331344727353,0.002503644675016403
63,3.2,-0.23631700868742322,0.027020474895834923,0.3925696909427643,0.629012942314148,0.022127145901322365,0.35,0,0,0,0,0.530508279800415,0.5706587433815002,4.762303352355957,0.530508279800415,passthrough,0.0,0,12,0.0,valid,0.4351190014996813,0.0023187072947621346
64,3.25,-0.23085164668529906,0.025887489318847656,0.38728973269462585,0.6408265233039856,0.021452944725751877,0.35,0,0,0,0,0.5437673330307007,0.40904438495635986,4.9554123878479,0.5437673330307007,passthrough,0.0,0,12,0.0,valid,0.44672359270409845,0.0022750534117221832
65,3.3000000000000003,-0.22857685197122266,0.024844225496053696,0.38236290216445923,0.6528398990631104,0.020832130685448647,0.35,0,0,0,0,0.5538697242736816,0.3577445149421692,3.311919927597046,0.5538697242736816,passthrough,0.0,0,12,0.0,valid,0.4585372187157446,0.002243373543024063
66,3.35,-0.2288942796535605,0.023886099457740784,0.37788522243499756,0.6650441288948059,0.02026197873055935,0.35,0,0,0,0,0.5614734888076782,0.34543678164482117,2.0555543899536133,0.5614734888076782,passthrough,0.0,0,12,0.0,valid,0.4705505936683827,0.002255580388009548
67,3.4000000000000004,-0.23085732435883785,0.023008346557617188,0.373898446559906,0.6774307489395142,0.019739655777812004,0.35,0,0,0,0,0.5681211352348328,0.3293459117412567,1.7429313659667969,0.5681211352348328,passthrough,0.0,0,12,0.0,valid,0.48275483124213237,0.002275402657687664
68,3.45,-0.2333961470954984,0.02220611460506916,0.3703877627849579,0.6899915933609009,0.019262271001935005,0.35,0,0,0,0,0.5782966017723083,0.2854960262775421,3.368544101715088,0.5782966017723083,passthrough,0.0,0,12,0.0,valid,0.49514143386402765,0.002240492030978203
69,3.5,-0.2382344783336294,0.021474532783031464,0.3674291670322418,0.70271897315979,0.018826927989721298,0.35,0,0,0,0,0.5858750939369202,0.2506696581840515,2.381415843963623,0.5858750939369202,passthrough,0.0,0,12,0.0,valid,0.5077022865234424,0.0023085270076990128
70,3.5500000000000003,-0.24479889649085437,0.02080877497792244,0.3650645613670349,0.7156054377555847,0.018430758267641068,0.35,0,0,0,0,0.5920460820198059,0.29589784145355225,2.4244115352630615,0.5920460820198059,passthrough,0.0,0,12,0.0,valid,0.5204296429373205,0.002243349328637123
71,3.6,-0.25314321982562915,0.020204130560159683,0.36333686113357544,0.7286439538002014,0.018070951104164124,0.35,0,0,0,0,0.5991887450218201,0.3216232359409332,1.6944578886032104,0.5991887450218201,passthrough,0.0,0,12,0.0,valid,0.5333161162412783,0.0022770753130316734
72,3.6500000000000004,-0.4938776507972398,0.2515392005443573,0.36222124099731445,0.7253068089485168,0.2481200098991394,0.35,0,0,0,0,0.6087348461151123,0.33403363823890686,2.691845655441284,0.6087348461151123,passthrough,0.0,0,12,0.0,valid,0.546354665147772,0.002230323851108551
73,3.7,-0.4808876483629686,0.23424860835075378,0.3612697720527649,0.7116655111312866,0.23005206882953644,0.35,0,0,0,0,0.5951852202415466,5.228560447692871,106.47087097167969,0.595285177230835,filtered,0.026658657193183888,0,12,0.0,valid,0.502500570893919,0.002320273779332638
74,3.75,-0.475550710963519,0.21930670738220215,0.36100250482559204,0.6981579661369324,0.2142437994480133,0.35,0,0,0,0,0.5711967945098877,2.0228610038757324,82.26067352294922,0.5711967945098877,passthrough,0.0,0,12,0.0,valid,0.4892806526111926,0.0022388752549886703
75,3.8000000000000003,-0.46434285718383334,0.213644340634346,0.3604733347892761,0.6847907900810242,0.20759275555610657,0.35,0,0,0,0,0.49828609824180603,1.8480448722839355,54.435577392578125,0.49828609824180603,passthrough,0.0,0,12,0.0,valid,0.4762152517241396,0.0022453200072050095
76,3.85,-0.45547492570360193,0.21049955487251282,0.3596839904785156,0.671570897102356,0.20332226157188416,0.35,0,0,0,0,0.4443286061286926,2.0938539505004883,22.85660171508789,0.4443286061286926,passthrough,0.0,0,12,0.0,valid,0.46331202898474855,0.002212872728705406
77,3.9000000000000004,-0.4536106310204304,0.20418891310691833,0.3591785728931427,0.6573953628540039,0.19576358795166016,0.35,4,0,0,0,0.4134608209133148,2.237722158432007,17.207094192504883,0.4134608209133148,passthrough,0.0,0,12,0.0,valid,0.44769784456993866,0.002198413945734501
78,3.95,-0.42178686606657745,0.1734658032655716,0.3586265444755554,0.6406219005584717,0.16384568810462952,0.35,4,0,0,0,0.40618982911109924,3.211817979812622,29.63250732421875,0.40618982911109924,passthrough,0.0,0,12,0.0,valid,0.42819749232758086,0.002206076867878437
79,4.0,-0.3995765841935043,0.13729631900787354,0.3588131368160248,0.6271694302558899,0.126631960272789,0.35,4,0,0,0,0.43365925550460815,3.778714895248413,31.019596099853516,0.43365925550460815,passthrough,0.0,0,12,0.0,valid,0.4119370408700749,0.0022300900891423225
80,4.05,-0.4115211616273476,0.12912839651107788,0.3600308299064636,0.6164600253105164,0.11924844235181808,0.35,4,0,0,0,0.4615558087825775,3.5069823265075684,48.214378356933594,0.4615558087825775,passthrough,0.0,0,12,0.0,valid,0.39913065043412477,0.0022521447390317917
81,4.1000000000000005,-0.4334188548237683,0.13061071932315826,0.36224237084388733,0.6079484820365906,0.11975912004709244,0.35,0,0,0,0,0.476845383644104,2.3692362308502197,36.1728630065918,0.476845383644104,passthrough,0.0,0,12,0.0,valid,0.3891953391461662,0.0022994382306933403
82,4.15,-0.44414901204057633,0.13212354481220245,0.36476102471351624,0.5957790613174438,0.1202302798628807,0.35,0,0,0,0,0.48497307300567627,2.425875663757324,46.43165969848633,0.48497307300567627,passthrough,0.0,0,12,0.0,valid,0.38175746965715396,0.0022271955385804176
83,4.2,-0.45827079561011325,0.1336580216884613,0.36775997281074524,0.5838165283203125,0.12065248191356659,0.35,0,0,0,0,0.479587197303772,1.1700981855392456,42.4371452331543,0.479587197303772,passthrough,0.0,0,12,0.0,valid,0.3766674287715015,0.0022640181705355644
84,4.25,-0.47580676963366847,0.1352027803659439,0.37135449051856995,0.5720711946487427,0.12101464718580246,0.35,0,0,0,0,0.462167352437973,0.9713664054870605,21.914011001586914,0.462167352437973,passthrough,0.0,0,12,0.0,valid,0.3669866788835272,0.0022517843171954155
85,4.3,-0.49283451564743763,0.13674387335777283,0.375470370054245,0.5605539083480835,0.12130418419837952,0.35,0,0,0,0,0.44729501008987427,0.6986634731292725,13.439668655395508,0.44729501008987427,passthrough,0.0,0,12,0.0,valid,0.35596039585546735,0.002235512249171734
86,4.3500000000000005,-0.5103858427734156,0.13826416432857513,0.3800896108150482,0.5492762327194214,0.12150650471448898,0.35,0,0,0,0,0.4295366108417511,0.6254618167877197,6.82479190826416,0.4295366108417511,passthrough,0.0,0,12,0.0,valid,0.3451978376203022,0.002180284820497036
87,4.4,-0.5269765110777054,0.1397431194782257,0.3851209580898285,0.5382499098777771,0.1216050460934639,0.35,0,0,0,0,0.4117048978805542,0.5730264782905579,4.661829948425293,0.4117048978805542,passthrough,0.0,0,12,0.0,valid,0.33471190689883,0.002232559956610203
88,4.45,-0.5424085726486831,0.14115650951862335,0.39047032594680786,0.5274873375892639,0.12158098071813583,0.35,0,0,0,0,0.39498230814933777,0.541209876537323,4.534153938293457,0.39498230814933777,passthrough,0.0,0,12,0.0,valid,0.32451595307364567,0.00220490712672472
89,4.5,-0.5561395978681003,0.14247596263885498,0.3960239887237549,0.5170013904571533,0.12141305953264236,0.35,0,0,0,0,0.3773953914642334,0.5263644456863403,1.621050477027893,0.3773953914642334,passthrough,0.0,0,12,0.0,valid,0.31462379419149183,0.002235439606010914
90,4.55,-0.5677350703175592,0.14366888999938965,0.40165647864341736,0.506805419921875,0.1210775375366211,0.35,0,0,0,0,0.35561662912368774,0.5050553679466248,4.484320163726807,0.35561662912368774,passthrough,0.0,0,12,0.0,valid,0.3050496873696466,0.0022340836003422737
91,4.6000000000000005,-0.5767438489142837,0.14469808340072632,0.40723082423210144,0.49691328406333923,0.12054795026779175,0.35,0,0,0,0,0.3298228681087494,0.5801423192024231,3.2114951610565186,0.3298228681087494,passthrough,0.0,0,12,0.0,valid,0.2958082941768732,0.0022012460976839066
92,4.65,-0.586742175271761,0.14552438259124756,0.4128072261810303,0.48733916878700256,0.11979538947343826,0.35,0,0,0,0,0.31050291657447815,0.47901591658592224,3.0623152256011963,0.31050291657447815,passthrough,0.0,0,12,0.0,valid,0.2869146329090851,0.002226702868938446
93,4.7,-0.597890650205509,0.14610926806926727,0.4184495806694031,0.4780978262424469,0.11878842860460281,0.35,0,0,0,0,0.29664722084999084,0.43472084403038025,4.756214141845703,0.29664722084999084,passthrough,0.0,0,12,0.0,valid,0.27837838387942687,0.0022397972643375397
94,4.75,-0.607970317025841,0.14640581607818604,0.4241059124469757,0.4692041575908661,0.1174936592578888,0.35,0,0,0,0,0.2836379110813141,0.4344997704029083,1.8134163618087769,0.2836379110813141,passthrough,0.0,0,12,0.0,valid,0.2701994336117865,0.0022292369976639748
95,4.800000000000001,-0.6155711345720286,0.1466050148010254,0.42964762449264526,0.4606678783893585,0.11611878126859665,0.35,0,0,0,0,0.2704963684082031,0.4597878158092499,1.836125373840332,0.2704963684082031,passthrough,0.0,0,12,0.0,valid,0.26239177923186713,0.0022407276555895805
96,4.8500000000000005,-0.6210802629416827,0.1465320736169815,0.43498632311820984,0.4524889290332794,0.11450999230146408,0.35,0,0,0,0,0.2569091320037842,0.5040978789329529,2.2473363876342773,0.2569091320037842,passthrough,0.0,0,12,0.0,valid,0.2549703578278361,0.0022447174414992332
97,4.9,-0.6233622932296388,0.14604270458221436,0.43999212980270386,0.444681316614151,0.1125449389219284,0.35,0,0,0,0,0.24044691026210785,0.5377708673477173,2.830719232559204,0.24044691026210785,passthrough,0.0,0,12,0.0,valid,0.24795011851952414,0.0022131754085421562
