step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
10,0.55,-0.5193155561855431,0.20863066613674164,0.5248425602912903,0.30420711636543274,0.12265756726264954,0.35,3,0,0,0,0.9156132936477661,1.158908724784851,11.838630676269531,0.9156132936477661,passthrough,0.0,0,12,0.0,valid,0.10115183431264266,0.0028276219964027405
11,0.6000000000000001,-0.4734657430101652,0.18829450011253357,0.5116004943847656,0.31768208742141724,0.11121580004692078,0.35,3,0,0,0,0.9066402316093445,0.7635279893875122,12.266105651855469,0.9066402316093445,passthrough,0.0,0,12,0.0,valid,0.11379908831499627,0.002825304865837097
12,0.65,-0.4294876076281816,0.1703137904405594,0.4983977973461151,0.3310551941394806,0.10106240957975388,0.35,3,0,0,0,0.8934884071350098,0.46513527631759644,9.535957336425781,0.8934884071350098,passthrough,0.0,0,12,0.0,valid,0.1271096546524959,0.0028048986569046974
13,0.7000000000000001,-0.38743547643770654,0.15482951700687408,0.4851641058921814,0.34386223554611206,0.09234406054019928,0.35,3,0,0,0,0.8680261969566345,0.6632217168807983,10.064516067504883,0.8680261969566345,passthrough,0.0,0,12,0.0,valid,0.1402499364659212,0.0027446886524558067
14,0.75,-0.3502793483522146,0.14160209894180298,0.4719996452331543,0.35596799850463867,0.08491601794958115,0.35,3,0,0,0,0.8363298177719116,0.8379204273223877,7.688140869140625,0.8363298177719116,passthrough,0.0,0,12,0.0,valid,0.15284728548175297,0.002909967675805092
15,0.8,-0.31909934070224183,0.13040661811828613,0.459062397480011,0.3672356903553009,0.07864414900541306,0.35,3,0,0,0,0.8033955693244934,0.9306588172912598,5.757699489593506,0.8033955693244934,passthrough,0.0,0,12,0.0,valid,0.1647665574036441,0.002846590243279934
16,0.8500000000000001,-0.29530761405310413,0.12104496359825134,0.44658058881759644,0.3775216341018677,0.07341083139181137,0.35,3,0,0,0,0.7699476480484009,0.817078709602356,6.666154384613037,0.7699476480484009,passthrough,0.0,0,12,0.0,valid,0.1758711781284492,0.002809201367199421
17,0.9,-0.27862046446619965,0.11333321779966354,0.4347575604915619,0.3866940140724182,0.0691077783703804,0.35,3,0,0,0,0.731317400932312,0.8572264909744263,5.927824020385742,0.731317400932312,passthrough,0.0,0,12,0.0,valid,0.1860171356540038,0.001851680688560009
18,0.9500000000000001,-0.2662614810374433,0.10709256678819656,0.423652708530426,0.39465469121932983,0.06563069671392441,0.35,3,0,0,0,0.6864992380142212,0.9644410610198975,4.5623087882995605,0.6864992380142212,passthrough,0.0,0,12,0.0,valid,0.19507160923140243,0.0042447661980986595
19,1.0,-0.2566200300575969,0.10212182998657227,0.4132551848888397,0.4013885259628296,0.06286430358886719,0.35,3,0,0,0,0.6411670446395874,0.9691746830940247,2.6754801273345947,0.6411670446395874,passthrough,0.0,0,12,0.0,valid,0.2029344476610091,0.0019575851038098335
20,1.05,-0.2503532270039017,0.09821188449859619,0.40360400080680847,0.4069591164588928,0.060690250247716904,0.35,3,0,0,0,0.6017677187919617,0.8383140563964844,6.2017717361450195,0.6017677187919617,passthrough,0.0,0,12,0.0,valid,0.20958810191360344,0.002654651179909706
21,1.1,-0.24487733177033882,0.09517153352499008,0.3946150243282318,0.41147381067276,0.05900084599852562,0.35,3,0,0,0,0.5633255839347839,0.8083316683769226,3.7182915210723877,0.5633255839347839,passthrough,0.0,0,12,0.0,valid,0.21509407093189503,0.0023576002568006516
22,1.1500000000000001,-0.24099047134057514,0.09279010444879532,0.3862673044204712,0.415130078792572,0.05767849087715149,0.35,3,0,0,0,0.5270740389823914,0.7379993796348572,4.657025337219238,0.5270740389823914,passthrough,0.0,0,12,0.0,valid,0.219557178357226,0.002386852167546749
23,1.2000000000000002,-0.23992759038470496,0.09087589383125305,0.37861746549606323,0.41814881563186646,0.05661666765809059,0.35,3,0,0,0,0.4970643222332001,0.6813724040985107,6.275089263916016,0.4970643222332001,passthrough,0.0,0,12,0.0,valid,0.2231727668547301,0.0026517827063798904
24,1.25,-0.24272955837905508,0.08936156332492828,0.37177708745002747,0.4205891489982605,0.05577760934829712,0.35,3,0,0,0,0.4685194194316864,0.7641621232032776,4.220835208892822,0.4685194194316864,passthrough,0.0,0,12,0.0,valid,0.22616011536658798,0.0028768349438905716
25,1.3,-0.24810491665335185,0.08825425803661346,0.3657872974872589,0.4224041700363159,0.05688951909542084,0.35,3,0,0,0,0.4386014938354492,0.8135351538658142,3.085383415222168,0.4386014938354492,passthrough,0.0,0,12,0.0,valid,0.2285772259880744,0.0026315487921237946
26,1.35,-0.2554804449282574,0.08762848377227783,0.3606560230255127,0.42344313859939575,0.05927754566073418,0.35,3,0,0,0,0.40595105290412903,0.8328719735145569,5.061742305755615,0.40595105290412903,passthrough,0.0,0,12,0.0,valid,0.2303760208275849,0.003010336309671402
27,1.4000000000000001,-0.2649949623416663,0.08840411901473999,0.3563525080680847,0.4234658479690552,0.062376320362091064,0.35,3,0,0,0,0.3719230592250824,0.8938263058662415,8.372879981994629,0.3719230592250824,passthrough,0.0,0,12,0.0,valid,0.23140459993127172,0.0027913618832826614
28,1.4500000000000002,-0.2776269652189104,0.09523260593414307,0.35265979170799255,0.42229288816452026,0.06596992164850235,0.35,3,0,0,0,0.3374009430408478,1.1198052167892456,10.390118598937988,0.3374009430408478,passthrough,0.0,0,12,0.0,valid,0.2314215204971951,0.0028956355527043343
29,1.5,-0.2871000492195447,0.10298475623130798,0.34932199120521545,0.41999340057373047,0.06955398619174957,0.35,3,0,0,0,0.31150326132774353,1.1999789476394653,5.6071858406066895,0.31150326132774353,passthrough,0.0,0,12,0.0,valid,0.23024567938509788,0.0033240020275115967
30,1.55,-0.28431309290160955,0.10747122019529343,0.345852792263031,0.4172070026397705,0.07290361076593399,0.35,3,0,0,0,0.30629685521125793,0.7690632343292236,13.488189697265625,0.30629685521125793,passthrough,0.0,0,12,0.0,valid,0.2279447468854695,0.0028385864570736885
31,1.6,-0.27760072659520696,0.10829348117113113,0.34224286675453186,0.41457587480545044,0.07296044379472733,0.35,3,0,0,0,0.3081783354282379,0.5054194927215576,17.94330406188965,0.3081783354282379,passthrough,0.0,0,12,0.0,valid,0.2251579965628222,0.0029161106795072556
32,1.6500000000000001,-0.2794073174063295,0.10946933180093765,0.3389188349246979,0.41203629970550537,0.07338254153728485,0.35,3,0,0,0,0.2988012731075287,0.6213309168815613,12.710545539855957,0.2988012731075287,passthrough,0.0,0,12,0.0,valid,0.22252824129396653,0.0024255039170384407
33,1.7000000000000002,-0.29261353722949657,0.11303398013114929,0.33632370829582214,0.40920692682266235,0.07608886808156967,0.35,3,0,0,0,0.2764614522457123,0.8035104274749756,12.480048179626465,0.2764614522457123,passthrough,0.0,0,12,0.0,valid,0.21999162603187894,0.001730206422507763
34,1.75,-0.30754765074910323,0.11799957603216171,0.33442485332489014,0.4059053659439087,0.08002673089504242,0.35,3,0,0,0,0.25550752878189087,0.6891962885856628,7.5222487449646,0.25550752878189087,passthrough,0.0,0,12,0.0,valid,0.21716612526315437,0.0019777221605181694
35,1.8,-0.3183990440215934,0.12200824171304703,0.3330121338367462,0.4023439288139343,0.08289450407028198,0.35,3,0,0,0,0.25538691878318787,0.5058708190917969,8.475404739379883,0.25538691878318787,passthrough,0.0,0,12,0.0,valid,0.21386864443440834,0.0026019522920250893
36,1.85,-0.33352462044095577,0.12697400152683258,0.3322219252586365,0.398415207862854,0.08656127750873566,0.35,3,0,0,0,0.25415465235710144,0.561765730381012,4.5955891609191895,0.25415465235710144,passthrough,0.0,0,12,0.0,valid,0.21031132865233293,0.0025626299902796745
37,1.9000000000000001,-0.3505642772729846,0.13310062885284424,0.3320506513118744,0.3939981460571289,0.09117481857538223,0.35,3,0,0,0,0.25106194615364075,0.5595479011535645,4.941391468048096,0.25106194615364075,passthrough,0.0,0,12,0.0,valid,0.20638631570689292,0.0022273045033216476
38,1.9500000000000002,-0.36843421510850505,0.1435326635837555,0.3322766423225403,0.38912850618362427,0.09987199306488037,0.35,3,0,0,0,0.24459008872509003,0.4263714849948883,5.330452919006348,0.24459008872509003,passthrough,0.0,0,12,0.0,valid,0.20197206066776752,0.002577650360763073
39,2.0,-0.36533653175077296,0.14401771128177643,0.33229944109916687,0.3845147490501404,0.09864798933267593,0.35,3,0,0,0,0.2367037981748581,0.7912355661392212,20.60678482055664,0.2367037981748581,passthrough,0.0,0,12,0.0,valid,0.1971042757091337,0.00256161205470562
40,2.0500000000000003,-0.3853409601381327,0.15425048768520355,0.3328278064727783,0.37959861755371094,0.10698504000902176,0.35,3,0,0,0,0.25079891085624695,0.5585535168647766,21.189159393310547,0.25079891085624695,passthrough,0.0,0,12,0.0,valid,0.19249325542748086,0.0025873910635709763
41,2.1,-0.3701422024241027,0.14672259986400604,0.3329180181026459,0.3755044937133789,0.09854009002447128,0.35,3,0,0,0,0.2706165015697479,1.1268525123596191,27.29784393310547,0.2706165015697479,passthrough,0.0,0,12,0.0,valid,0.1875789252046326,0.003968081437051296
42,2.15,-0.40629278355693743,0.16550683975219727,0.33389872312545776,0.3705320656299591,0.11453739553689957,0.35,3,0,0,0,0.2839132845401764,1.2511546611785889,45.08681869506836,0.2839132845401764,passthrough,0.0,0,12,0.0,valid,0.18348901868121015,0.0024576708674430847
43,2.2,-0.3744699850743746,0.15275846421718597,0.33381882309913635,0.36680707335472107,0.10030502825975418,0.35,3,0,0,0,0.2969490587711334,1.6724473237991333,57.40159606933594,0.2969490587711334,passthrough,0.0,0,12,0.0,valid,0.17851824622766177,0.002492327243089676
44,2.25,-0.41953379448648576,0.17634764313697815,0.33485502004623413,0.36182644963264465,0.12155095487833023,0.35,3,0,0,0,0.29445305466651917,1.6698424816131592,66.6044692993164,0.29445305466651917,passthrough,0.0,0,12,0.0,valid,0.17479904967564375,0.0027479100972414017
45,2.3000000000000003,-0.37569521017149565,0.15936899185180664,0.3344210684299469,0.3584204912185669,0.10300259292125702,0.35,3,0,0,0,0.3129802346229553,2.150454521179199,76.07315063476562,0.3129802346229553,passthrough,0.0,0,12,0.0,valid,0.16982038355559725,0.0023689083755016327
46,2.35,-0.4259455820715994,0.18224254250526428,0.33543825149536133,0.35369357466697693,0.12361515313386917,0.35,3,0,0,0,0.3104003965854645,1.8870699405670166,80.40473937988281,0.3104003965854645,passthrough,0.0,0,12,0.0,valid,0.16642195679040483,0.0024790875613689423
47,2.4000000000000004,-0.38159335668059224,0.16702666878700256,0.33487531542778015,0.3504471778869629,0.10680148750543594,0.35,3,0,0,0,0.32897520065307617,2.0410373210906982,78.25048065185547,0.32897520065307617,passthrough,0.0,0,12,0.0,valid,0.16169839172175604,0.0029385993257164955
48,2.45,-0.4294236643421676,0.1891150176525116,0.3356882631778717,0.3459242880344391,0.12658190727233887,0.35,3,0,0,0,0.3221883177757263,1.738870620727539,75.36103820800781,0.3221883177757263,passthrough,0.0,0,12,0.0,valid,0.15846091131667406,0.0023250700905919075
49,2.5,-0.38276411649902575,0.17468564212322235,0.3347717821598053,0.3428598940372467,0.1105472594499588,0.35,3,0,0,0,0.34366604685783386,2.075669527053833,75.82357025146484,0.34366604685783386,passthrough,0.0,0,12,0.0,valid,0.15394266098997866,0.0023813657462596893
50,2.5500000000000003,-0.42278121008357744,0.19297564029693604,0.33505117893218994,0.3386830687522888,0.12657299637794495,0.35,3,0,0,0,0.3369041681289673,1.6057486534118652,72.89822387695312,0.3369041681289673,passthrough,0.0,0,12,0.0,valid,0.15088854983025402,0.0022684605792164803
51,2.6,-0.38292474981386504,0.181965634226799,0.3338157534599304,0.33584022521972656,0.11398594081401825,0.35,3,0,0,0,0.3598581552505493,1.818954586982727,67.76181030273438,0.3598581552505493,passthrough,0.0,0,12,0.0,valid,0.14671782925365284,0.0022551100701093674
52,2.6500000000000004,-0.41816550909510464,0.20076821744441986,0.33352306485176086,0.3318021893501282,0.13047048449516296,0.35,3,0,0,0,0.34240466356277466,1.3799166679382324,62.992366790771484,0.34240466356277466,passthrough,0.0,0,12,0.0,valid,0.14388678457023718,0.0022787433117628098
53,2.7,-0.3796302639183103,0.18943485617637634,0.3318355977535248,0.32915857434272766,0.11758899688720703,0.35,3,0,0,0,0.3745252192020416,1.8441466093063354,63.855411529541016,0.3745252192020416,passthrough,0.0,0,12,0.0,valid,0.13985524334153776,0.00228081364184618
54,2.75,-0.4093230884288068,0.2050047516822815,0.33100417256355286,0.32541999220848083,0.13089635968208313,0.35,3,0,0,0,0.36056870222091675,1.2508623600006104,60.919307708740234,0.36056870222091675,passthrough,0.0,0,12,0.0,valid,0.13722498104069525,0.002272713929414749
55,2.8000000000000003,-0.3823671153839359,0.19870443642139435,0.3291590213775635,0.32269108295440674,0.12291030585765839,0.35,3,0,0,0,0.38941246271133423,1.3567520380020142,50.84423828125,0.38941246271133423,passthrough,0.0,0,12,0.0,valid,0.13349445758890488,0.002253398299217224
56,2.85,-0.4074215294538136,0.2142307460308075,0.32793769240379333,0.319023460149765,0.1360965520143509,0.35,3,0,0,0,0.3766380548477173,0.9404507279396057,44.41383743286133,0.3766380548477173,passthrough,0.0,0,12,0.0,valid,0.1307789939498163,0.002491612918674946
57,2.9000000000000004,-0.3834231504770043,0.2079462856054306,0.32587745785713196,0.3162839710712433,0.12802891433238983,0.35,3,0,0,0,0.40727826952934265,1.299429178237915,43.29410171508789,0.40727826952934265,passthrough,0.0,0,12,0.0,valid,0.12711986602247138,0.0022584497928619385
58,2.95,-0.4105885327576587,0.22514216601848602,0.32447677850723267,0.3126319944858551,0.14276915788650513,0.35,3,0,0,0,0.40012088418006897,0.9393372535705566,42.60213851928711,0.40012088418006897,passthrough,0.0,0,12,0.0,valid,0.12439461476143554,0.0022844113409519196
59,3.0,-0.38755745230878125,0.2178882360458374,0.3223477303981781,0.3098529577255249,0.13360904157161713,0.35,3,0,0,0,0.43106383085250854,1.3265128135681152,42.802005767822266,0.43106383085250854,passthrough,0.0,0,12,0.0,valid,0.12075174982495052,0.0025156568735837936
60,3.0500000000000003,-0.423891257304823,0.24232691526412964,0.3209797143936157,0.305986225605011,0.15530118346214294,0.35,3,0,0,0,0.42754778265953064,1.151850700378418,46.539180755615234,0.42754778265953064,passthrough,0.0,0,12,0.0,valid,0.11798793908588348,0.002291552722454071
61,3.1,-0.3897638139583802,0.2273373305797577,0.3186996281147003,0.30336424708366394,0.13841824233531952,0.35,3,0,0,0,0.4679398834705353,1.8141953945159912,56.45086669921875,0.4679398834705353,passthrough,0.0,0,12,0.0,valid,0.11412950565925914,0.002284991554915905
62,3.1500000000000004,-0.43530375356779194,0.25842419266700745,0.3173238933086395,0.2993777394294739,0.16651441156864166,0.35,3,0,0,0,0.4648553729057312,1.5933640003204346,65.50949096679688,0.4648553729057312,passthrough,0.0,0,12,0.0,valid,0.11152520648989186,0.0022834045812487602
63,3.2,-0.39189666867255263,0.23811687529087067,0.3148311674594879,0.29680195450782776,0.14424556493759155,0.35,3,0,0,0,0.5027239322662354,2.0286219120025635,70.52184295654297,0.5027239322662354,passthrough,0.0,0,12,0.0,valid,0.10754627080283999,0.0022767893970012665
64,3.25,-0.44657952008724155,0.2746734619140625,0.31344419717788696,0.2927354574203491,0.17757883667945862,0.35,3,0,0,0,0.4976307153701782,1.9416327476501465,77.96723175048828,0.4976307153701782,passthrough,0.0,0,12,0.0,valid,0.10498927988630927,0.0022689038887619972
65,3.3000000000000003,-0.3978323339227498,0.2498873621225357,0.3108939528465271,0.29016438126564026,0.15072742104530334,0.35,3,0,0,0,0.518287718296051,2.322218656539917,84.57025146484375,0.518287718296051,passthrough,0.0,0,12,0.0,valid,0.10092960575140389,0.0023543722927570343
66,3.35,-0.4608155699651304,0.2918468117713928,0.3096029460430145,0.2860275208950043,0.18922249972820282,0.35,3,0,0,0,0.5206092596054077,2.2336344718933105,90.1301040649414,0.5206092596054077,passthrough,0.0,0,12,0.0,valid,0.09837894989483972,0.0022742487490177155
67,3.4000000000000004,-0.41125735995876206,0.264681339263916,0.3072222173213959,0.2832617461681366,0.16202117502689362,0.35,3,0,0,0,0.5356969237327576,2.565455198287964,94.63268280029297,0.5356969237327576,passthrough,0.0,0,12,0.0,valid,0.09424926995104912,0.0023876260966062546
68,3.45,-0.4698924903300622,0.3054932653903961,0.3059275150299072,0.27923810482025146,0.19695739448070526,0.35,3,0,0,0,0.5524955987930298,2.2816162109375,95.52263641357422,0.5524955987930298,passthrough,0.0,0,12,0.0,valid,0.09150498779017827,0.002655032090842724
69,3.5,-0.43318811252437694,0.2865937650203705,0.3037860691547394,0.27623260021209717,0.17617879807949066,0.35,3,0,0,0,0.5557816624641418,2.384159564971924,92.22425842285156,0.5557816624641418,passthrough,0.0,0,12,0.0,valid,0.08749078526381301,0.0026798415929079056
70,3.5500000000000003,-0.46881167531532014,0.312946617603302,0.30227792263031006,0.27257075905799866,0.19828985631465912,0.35,3,0,0,0,0.5798970460891724,1.6364905834197998,78.60032653808594,0.5798970460891724,passthrough,0.0,0,12,0.0,valid,0.08450771517477126,0.0026448797434568405
71,3.6,-0.45536141224623206,0.30793166160583496,0.30042701959609985,0.26940131187438965,0.19025839865207672,0.35,3,0,0,0,0.5857697129249573,1.527144432067871,60.82354736328125,0.5857697129249573,passthrough,0.0,0,12,0.0,valid,0.08086117709005289,0.0028311964124441147
72,3.6500000000000004,-0.46727151357549956,0.32055529952049255,0.29866355657577515,0.2660923898220062,0.1996401697397232,0.35,3,0,0,0,0.6013392210006714,0.7662138938903809,44.22294998168945,0.6013392210006714,passthrough,0.0,0,12,0.0,valid,0.07771565536831829,0.002903302200138569
73,3.7,-0.46765361093620195,0.32508420944213867,0.2967928946018219,0.2629314959049225,0.20100098848342896,0.35,3,0,0,0,0.6052263379096985,0.8323007225990295,30.332914352416992,0.6052263379096985,passthrough,0.0,0,12,0.0,valid,0.07442816732527477,0.0026231715455651283
74,3.75,-0.4783567975261753,0.3380647599697113,0.2949223220348358,0.2596418559551239,0.21059367060661316,0.35,3,0,0,0,0.6043428182601929,0.19979222118854523,15.813762664794922,0.6043428182601929,passthrough,0.0,0,12,0.0,valid,0.07129300245681477,0.002695060335099697
75,3.8000000000000003,-0.4968171153951949,0.35456299781799316,0.2932644784450531,0.2561395764350891,0.22338905930519104,0.35,3,0,0,0,0.5944809913635254,0.9337749481201172,16.878122329711914,0.5944809913635254,passthrough,0.0,0,12,0.0,valid,0.0680290928151627,0.0015836134552955627
76,3.85,-0.5385666053501893,0.38871753215789795,0.29209959506988525,0.2519228160381317,0.25293204188346863,0.35,3,0,0,0,0.5788330435752869,1.3138761520385742,10.729520797729492,0.5788330435752869,passthrough,0.0,0,12,0.0,valid,0.06455650817119071,0.0016793813556432724
77,3.9000000000000004,-0.6007256376783073,0.4393005669116974,0.29159820079803467,0.24652926623821259,0.29735660552978516,0.35,3,0,0,0,0.5298388004302979,1.9777417182922363,19.957109451293945,0.5298388004302979,passthrough,0.0,0,12,0.0,valid,0.060371418785526515,0.0017005754634737968
78,3.95,-0.6638057087435917,0.47738587856292725,0.29242128133773804,0.2404656857252121,0.32820793986320496,0.35,3,0,0,0,0.4685729146003723,2.4165449142456055,23.598447799682617,0.4685729146003723,passthrough,0.0,0,12,0.0,valid,0.05500966084558476,0.0031638219952583313
79,4.0,-0.7558493502756921,0.542208194732666,0.2946207821369171,0.2327418178319931,0.38325488567352295,0.35,3,0,0,0,0.48612648248672485,2.1150190830230713,39.02492141723633,0.48612648248672485,passthrough,0.0,0,12,0.0,valid,0.0489904010897311,0.003137035295367241
80,4.05,-0.739952453949789,0.5237193703651428,0.29681751132011414,0.2269129902124405,0.3570811152458191,0.35,3,0,0,0,0.4655037820339203,2.215148448944092,64.69794464111328,0.4655037820339203,passthrough,0.0,0,12,0.0,valid,0.04131470104271448,0.003067503683269024
81,4.1000000000000005,-0.8684296833573973,0.6381735801696777,0.2995627224445343,0.21728472411632538,0.45776498317718506,0.35,3,0,0,0,0.5272875428199768,3.6968274116516113,111.7219467163086,0.5272875428199768,passthrough,0.0,0,12,0.0,valid,0.03555899128713133,0.003290078602731228
82,4.15,-0.7592357648908685,0.5427272915840149,0.3012774586677551,0.21296165883541107,0.35605064034461975,0.35,3,0,0,0,0.36773890256881714,6.408593654632568,198.84515380859375,0.36789992451667786,filtered,0.050527918338775624,0,12,0.0,valid,0.025975696648991048,0.0031729377806186676
83,4.2,-0.8927640215736303,0.6839842200279236,0.3025323748588562,0.20419572293758392,0.4833206832408905,0.35,3,0,0,0,0.4432474672794342,5.603243827819824,236.38002014160156,0.4432474672794342,passthrough,0.0,0,12,0.0,valid,0.021753229828255588,0.003014802001416683
84,4.25,-0.7686565247641431,0.581512987613678,0.3025108873844147,0.20054863393306732,0.375022292137146,0.35,3,0,0,0,0.3264504373073578,6.7116594314575195,239.47454833984375,0.31522753834724426,filtered,0.025051432847976673,0,12,0.0,valid,0.0130301272165185,0.0027953730896115303
85,4.3,-0.9154159836319059,0.730875551700592,0.302412748336792,0.19250567257404327,0.5102346539497375,0.35,3,0,0,0,0.3949105441570282,5.830946445465088,247.74951171875,0.41101616621017456,filtered,0.06818247975740303,0,12,0.0,valid,0.009477834201222474,0.0031315069645643234
86,4.3500000000000005,-0.8531241898636888,0.6668666005134583,0.3024275004863739,0.18797440826892853,0.4506339728832245,0.35,3,0,0,0,0.299978107213974,5.5382890701293945,225.04818725585938,0.29817482829093933,filtered,0.0047005146741866954,0,12,0.0,valid,0.0014747479935100921,0.002980884164571762
87,4.4,-0.8866997454838409,0.7087733149528503,0.3020778298377991,0.18215520679950714,0.506640613079071,0.35,3,0,0,0,0.3544161021709442,4.145445346832275,188.73773193359375,0.4018119275569916,filtered,0.2078405328027194,0,12,0.0,valid,-0.0029583462657793574,0.0031998679041862488
88,4.45,-0.8828866278564647,0.6884100437164307,0.30268073081970215,0.17746756970882416,0.49814334511756897,0.35,3,0,0,0,0.42376595735549927,1.9827173948287964,92.70729064941406,0.4492785334587097,filtered,0.21476417296974712,0,12,0.0,valid,-0.008706542498141526,0.0030363639816641808
89,4.5,-0.8652911582882745,0.6678974628448486,0.30340611934661865,0.17372460663318634,0.4859553575515747,0.35,3,0,0,0,0.4332441985607147,1.503846526145935,43.667911529541016,0.4530203640460968,filtered,0.25500519837225955,0,12,0.0,valid,-0.01327688040982579,0.0032006893306970596
90,4.55,-0.8538918550364136,0.6518359184265137,0.304332435131073,0.17073847353458405,0.4710339307785034,0.35,3,0,0,0,0.4412592649459839,1.2074366807937622,8.74903392791748,0.43822699785232544,filtered,0.23582508051736073,0,12,0.0,valid,-0.016880652523273157,0.0030457330867648125
91,4.6000000000000005,-0.8372627788836488,0.6365265846252441,0.3051348328590393,0.16836167871952057,0.46012961864471436,0.35,3,0,0,0,0.4473186135292053,0.8860175609588623,34.56399917602539,0.43164315819740295,filtered,0.23632366753097808,0,12,1.3877787807814457e-17,valid,-0.01970729919265997,0.0030140094459056854
92,4.65,-0.8148568047025359,0.6153468489646912,0.3058239817619324,0.16658250987529755,0.44535860419273376,0.35,3,0,0,0,0.4662672281265259,0.6975660920143127,12.730016708374023,0.4412982761859894,filtered,0.25622731234407714,0,12,0.0,valid,-0.02191440749567415,0.0028870748355984688
93,4.7,-0.7830931322528457,0.5910630822181702,0.3060784935951233,0.1652626246213913,0.42623335123062134,0.35,3,0,0,0,0.4758848249912262,0.8986020088195801,9.785061836242676,0.43913719058036804,filtered,0.25553975884336927,0,12,8.111109284225648e-10,valid,-0.023514062399494176,0.0020110076293349266
94,4.75,-0.7416281061338749,0.5680392980575562,0.3053514063358307,0.16425566375255585,0.4073306620121002,0.35,3,0,0,0,0.48334699869155884,1.4050482511520386,16.70696449279785,0.4387495219707489,filtered,0.26929907924394014,0,12,7.437921667463598e-10,valid,-0.02466035235658255,0.0030852165073156357
95,4.800000000000001,-0.7023215474500865,0.546839714050293,0.3037308156490326,0.16350464522838593,0.3893938660621643,0.35,3,0,0,0,0.511360764503479,1.21510910987854,9.626138687133789,0.4605642557144165,filtered,0.27507479530466333,0,12,1.0150497109506773e-09,valid,-0.025519724505816813,0.0023407144472002983
96,4.8500000000000005,-0.6712795232820239,0.5291498899459839,0.3015133738517761,0.16294501721858978,0.3742743730545044,0.35,3,0,0,0,0.5628488063812256,1.4931727647781372,17.153459548950195,0.510607898235321,filtered,0.2490442348842632,0,12,1.6789630519209453e-09,valid,-0.026146215655699037,0.005118320696055889
