step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
11,0.6000000000000001,-0.36319173351030287,0.2740829885005951,0.3366062045097351,0.27243107557296753,0.17052531242370605,0.35,3,0,0,0,0.6044872403144836,1.0932284593582153,11.003029823303223,0.6044872403144836,passthrough,0.0,0,12,0.0,valid,0.08523453323487262,0.002906171604990959
12,0.65,-0.3764872802026369,0.2769184708595276,0.3300277590751648,0.27060556411743164,0.16721072793006897,0.35,3,0,0,0,0.569472074508667,1.2007650136947632,10.539782524108887,0.569472074508667,passthrough,0.0,0,12,0.0,valid,0.08363670348299057,0.0029304688796401024
13,0.7000000000000001,-0.390375384569127,0.2804352343082428,0.3244338631629944,0.26875483989715576,0.16963717341423035,0.35,3,0,0,0,0.5425320863723755,1.0752373933792114,5.767226219177246,0.5425320863723755,passthrough,0.0,0,12,0.0,valid,0.08210771655838556,0.0024108169600367546
14,0.75,-0.3920325513718593,0.28231552243232727,0.3192049562931061,0.2670916020870209,0.17059995234012604,0.35,3,0,0,0,0.5297460556030273,0.7331054210662842,12.046711921691895,0.5297460556030273,passthrough,0.0,0,12,0.0,valid,0.08054532035895795,0.0027253376320004463
15,0.8,-0.3939067061621126,0.2839388847351074,0.31433388590812683,0.26559779047966003,0.1714712232351303,0.35,3,0,0,0,0.5226961374282837,0.5958581566810608,6.700990676879883,0.5226961374282837,passthrough,0.0,0,12,0.0,valid,0.07917367382787055,0.0026419376954436302
16,0.8500000000000001,-0.3989156033794996,0.2858855724334717,0.3099382817745209,0.2641904652118683,0.17274707555770874,0.35,3,0,0,0,0.5158777236938477,0.5237206816673279,3.3343136310577393,0.5158777236938477,passthrough,0.0,0,12,0.0,valid,0.07797703750204504,0.0027636773884296417
17,0.9,-0.40295353294918185,0.2877185046672821,0.3059394359588623,0.2628636062145233,0.17398205399513245,0.35,3,0,0,0,0.5094997882843018,0.40467289090156555,5.665333271026611,0.5094997882843018,passthrough,0.0,0,12,0.0,valid,0.0768680503631825,0.0026711318641901016
18,0.9500000000000001,-0.40568517741177124,0.2890479862689972,0.30226704478263855,0.26165902614593506,0.17483077943325043,0.35,3,0,0,0,0.5048843026161194,0.30821406841278076,3.5105977058410645,0.5048843026161194,passthrough,0.0,0,12,0.0,valid,0.07583879102075058,0.003293377347290516
19,1.0,-0.4086334090914218,0.2900431752204895,0.29892605543136597,0.26058539748191833,0.1754724383354187,0.35,3,0,0,0,0.5005998015403748,0.38038089871406555,3.1026322841644287,0.5005998015403748,passthrough,0.0,0,12,0.0,valid,0.07493261880641078,0.0041765375062823296
20,1.05,-0.4111359311339471,0.29075780510902405,0.2958851754665375,0.25964194536209106,0.17596064507961273,0.35,3,0,0,0,0.496940553188324,0.42298072576522827,1.8968563079833984,0.496940553188324,passthrough,0.0,0,12,0.0,valid,0.07415825868089226,0.003517751581966877
21,1.1,-0.413660173783336,0.2911525368690491,0.293142169713974,0.2588329315185547,0.17625857889652252,0.35,3,0,0,0,0.4943438768386841,0.4132448434829712,0.8802922964096069,0.4943438768386841,passthrough,0.0,0,12,0.0,valid,0.07351464461112706,0.003072899766266346
22,1.1500000000000001,-0.4166388795138235,0.29124799370765686,0.2907167077064514,0.25815868377685547,0.17638486623764038,0.35,3,0,0,0,0.49297618865966797,0.4098007082939148,1.2464861869812012,0.49297618865966797,passthrough,0.0,0,12,0.0,valid,0.07300500861357839,0.002764027565717697
23,1.2000000000000002,-0.4171686227420981,0.2903365194797516,0.28851285576820374,0.25770407915115356,0.1757228970527649,0.35,3,0,0,0,0.4962603449821472,0.47013044357299805,3.462294101715088,0.4962603449821472,passthrough,0.0,0,12,0.0,valid,0.07262853573863942,0.0030685272067785263
24,1.25,-0.415307762325615,0.2881738543510437,0.28645649552345276,0.2575581967830658,0.1741245836019516,0.35,3,0,0,0,0.5043746829032898,0.580902099609375,3.984334707260132,0.5043746829032898,passthrough,0.0,0,12,0.0,valid,0.07247451606204713,0.003317432478070259
25,1.3,-0.41609471547807064,0.28693121671676636,0.28462958335876465,0.25766488909721375,0.17369723320007324,0.35,3,0,0,0,0.5098803043365479,0.4462989866733551,3.020382881164551,0.5098803043365479,passthrough,0.0,0,12,0.0,valid,0.07263763014448815,0.00299958698451519
26,1.35,-0.4194953195620406,0.2856094539165497,0.28315839171409607,0.25793346762657166,0.1733422875404358,0.35,3,0,0,0,0.5096772313117981,0.3156842291355133,4.22312068939209,0.5096772313117981,passthrough,0.0,0,12,0.0,valid,0.07305888179228898,0.003167790360748768
27,1.4000000000000001,-0.42365800516691254,0.2840327322483063,0.2820742130279541,0.25832071900367737,0.1728319227695465,0.35,3,0,0,0,0.5082428455352783,0.2960736155509949,2.25634503364563,0.5082428455352783,passthrough,0.0,0,12,0.0,valid,0.07364345425912672,0.0030884500592947006
28,1.4500000000000002,-0.42810348773811774,0.2821561396121979,0.28138425946235657,0.2588489353656769,0.17213842272758484,0.35,3,0,0,0,0.5085110664367676,0.35084694623947144,1.3585158586502075,0.5085110664367676,passthrough,0.0,0,12,0.0,valid,0.07434450488831146,0.0026328200474381447
29,1.5,-0.43543868423840193,0.28312036395072937,0.2810680866241455,0.2595006823539734,0.17208892107009888,0.35,3,0,0,0,0.5101929903030396,0.3300414979457855,1.6498472690582275,0.5101929903030396,passthrough,0.0,0,12,0.0,valid,0.07518428346860712,0.0015109218657016754
30,1.55,-0.4461194492633195,0.28638800978660583,0.2811582088470459,0.26013779640197754,0.17381730675697327,0.35,3,0,0,0,0.5077328681945801,0.30598464608192444,3.7394697666168213,0.5077328681945801,passthrough,0.0,0,12,0.0,valid,0.07614439961339153,0.0017421860247850418
31,1.6,-0.45742681949134295,0.2900526523590088,0.2816426753997803,0.26070359349250793,0.17598675191402435,0.35,3,0,0,0,0.5041777491569519,0.29284757375717163,1.8809665441513062,0.5041777491569519,passthrough,0.0,0,12,0.0,valid,0.07708054964226474,0.0014919089153409004
32,1.6500000000000001,-0.46847465034061797,0.293888121843338,0.2824757695198059,0.2611962854862213,0.17834381759166718,0.35,3,0,0,0,0.5026847720146179,0.23903147876262665,2.665541887283325,0.5026847720146179,passthrough,0.0,0,12,0.0,valid,0.07667836759839047,0.0031603537499904633
33,1.7000000000000002,-0.4794589556662825,0.29780977964401245,0.28362876176834106,0.26057979464530945,0.1807912141084671,0.35,4,0,0,0,0.5025864243507385,0.21832416951656342,1.1269410848617554,0.5025864243507385,passthrough,0.0,0,12,0.0,valid,0.07486259285058194,0.0023002102971076965
34,1.75,-0.49001812122275856,0.3016962707042694,0.28506192564964294,0.2586102783679962,0.18321499228477478,0.35,4,0,0,0,0.5027227997779846,0.2073100358247757,1.2515692710876465,0.5027227997779846,passthrough,0.0,0,12,0.0,valid,0.07307008028515277,0.0021633170545101166
35,1.8,-0.5001113561230158,0.3056025803089142,0.28673267364501953,0.25666457414627075,0.1856706142425537,0.35,4,0,0,0,0.5017722845077515,0.20148514211177826,0.7506852149963379,0.5017722845077515,passthrough,0.0,0,12,0.0,valid,0.07130638926774852,0.0038351397961378098
36,1.85,-0.5100562544892208,0.30965015292167664,0.2886109948158264,0.25472456216812134,0.18826356530189514,0.35,4,0,0,0,0.49930864572525024,0.1925574094057083,0.8466789126396179,0.49930864572525024,passthrough,0.0,0,12,0.0,valid,0.0695687704482974,0.0027500540018081665
37,1.9000000000000001,-0.5202167118491025,0.3138779103755951,0.29068541526794434,0.2527729570865631,0.19101378321647644,0.35,4,0,0,0,0.49564456939697266,0.17922154068946838,0.9718429446220398,0.49564456939697266,passthrough,0.0,0,12,0.0,valid,0.0678397919031774,0.0023933984339237213
38,1.9500000000000002,-0.5311042357484406,0.31856414675712585,0.29295697808265686,0.25076594948768616,0.19414393603801727,0.35,4,0,0,0,0.49074625968933105,0.20919635891914368,1.2585610151290894,0.49074625968933105,passthrough,0.0,0,12,0.0,valid,0.06610148042663305,0.002337549813091755
39,2.0,-0.5421017166194475,0.32345542311668396,0.29540738463401794,0.24870705604553223,0.19738444685935974,0.35,4,0,0,0,0.48876306414604187,0.2815987765789032,2.260011672973633,0.48876306414604187,passthrough,0.0,0,12,0.0,valid,0.06430596393788829,0.002284524030983448
40,2.0500000000000003,-0.5526600682516943,0.3281513750553131,0.29801157116889954,0.24664825201034546,0.2003782093524933,0.35,4,0,0,0,0.4903903901576996,0.3397420644760132,2.1954472064971924,0.4903903901576996,passthrough,0.0,0,12,0.0,valid,0.06244978087346342,0.0024597961455583572
41,2.1,-0.5623092703043266,0.3324025869369507,0.300734281539917,0.24465525150299072,0.20294535160064697,0.35,4,0,0,0,0.49452587962150574,0.3959861397743225,2.315483570098877,0.49452587962150574,passthrough,0.0,0,12,0.0,valid,0.06058146790684632,0.0022370116785168648
42,2.15,-0.5708436819120299,0.33581918478012085,0.3035520315170288,0.24281734228134155,0.2048066258430481,0.35,4,0,0,0,0.5006864666938782,0.4162435233592987,2.2836811542510986,0.5006864666938782,passthrough,0.0,0,12,0.0,valid,0.058766831960882615,0.002239268273115158
43,2.2,-0.579040569093167,0.3385758399963379,0.3064742386341095,0.2411704957485199,0.2062004655599594,0.35,4,0,0,0,0.5070525407791138,0.34760749340057373,2.503187894821167,0.5070525407791138,passthrough,0.0,0,12,0.0,valid,0.05709977500947783,0.002202124334871769
44,2.25,-0.5875798172064219,0.34113115072250366,0.3095206320285797,0.2396833300590515,0.20756056904792786,0.35,4,0,0,0,0.5093147158622742,0.27462849020957947,2.582014560699463,0.5093147158622742,passthrough,0.0,0,12,0.0,valid,0.05562356644153332,0.0022316891700029373
45,2.3000000000000003,-0.5968526739912257,0.34359484910964966,0.31272390484809875,0.2383209764957428,0.20895646512508392,0.35,4,0,0,0,0.5076650977134705,0.2536297142505646,2.4479856491088867,0.5076650977134705,passthrough,0.0,0,12,0.0,valid,0.05430818222951311,0.002225380390882492
46,2.35,-0.6069363065617679,0.3456844091415405,0.3161330819129944,0.2370915710926056,0.21011750400066376,0.35,4,0,0,0,0.5052798986434937,0.2541513741016388,1.6996456384658813,0.5052798986434937,passthrough,0.0,0,12,0.0,valid,0.05311655555817574,0.0022681960836052895
47,2.4000000000000004,-0.6170169632642086,0.3472898006439209,0.31975695490837097,0.23601368069648743,0.21095269918441772,0.35,4,0,0,0,0.5031132698059082,0.2903149724006653,1.5427905321121216,0.5031132698059082,passthrough,0.0,0,12,0.0,valid,0.05205663597018345,0.0022497791796922684
48,2.45,-0.625253188893621,0.34796249866485596,0.3235311508178711,0.23515105247497559,0.2110954374074936,0.35,4,0,0,0,0.5038483142852783,0.321757048368454,2.805723190307617,0.5038483142852783,passthrough,0.0,0,12,0.0,valid,0.0511451221943669,0.002245376817882061
49,2.5,-0.6321908838686324,0.34783032536506653,0.3274171054363251,0.23452875018119812,0.21071606874465942,0.35,4,0,0,0,0.505395233631134,0.3074655532836914,1.4961261749267578,0.505395233631134,passthrough,0.0,0,12,0.0,valid,0.050448150812568426,0.0024079615250229836
50,2.5500000000000003,-0.6391797769649046,0.34734469652175903,0.33142513036727905,0.23410829901695251,0.2102329134941101,0.35,4,0,0,0,0.5053942799568176,0.23232753574848175,1.8376768827438354,0.5053942799568176,passthrough,0.0,0,12,0.0,valid,0.049994792036830715,0.0022528506815433502
51,2.6,-0.6461877707626001,0.34650397300720215,0.3355625867843628,0.23386409878730774,0.20961463451385498,0.35,4,0,0,0,0.5027094483375549,0.2254539579153061,1.730168342590332,0.5027094483375549,passthrough,0.0,0,12,0.0,valid,0.04974996573366769,0.002280040644109249
52,2.6500000000000004,-0.6531062384221815,0.3453344702720642,0.3398291766643524,0.23377591371536255,0.2088620364665985,0.35,4,0,0,0,0.49879172444343567,0.23263029754161835,0.9727654457092285,0.49879172444343567,passthrough,0.0,0,12,0.0,valid,0.04968781061586558,0.0022391807287931442
53,2.7,-0.660020676689417,0.3444468677043915,0.34419721364974976,0.2338353395462036,0.2085721492767334,0.35,4,0,0,0,0.4953426122665405,0.23873582482337952,0.8239064812660217,0.4953426122665405,passthrough,0.0,0,12,0.0,valid,0.04978756089406039,0.0022526122629642487
54,2.75,-0.6670615154119032,0.3433291018009186,0.3486737906932831,0.23404806852340698,0.2082291841506958,0.35,4,0,0,0,0.49374276399612427,0.26836904883384705,1.2316268682479858,0.49374276399612427,passthrough,0.0,0,12,0.0,valid,0.05003988636134876,0.0022041834890842438
55,2.8000000000000003,-0.6741323133834614,0.34177324175834656,0.35327109694480896,0.23442086577415466,0.20762962102890015,0.35,4,0,0,0,0.4927029311656952,0.2573562562465668,0.365908145904541,0.4927029311656952,passthrough,0.0,0,12,0.0,valid,0.05044765133467344,0.0022579841315746307
56,2.85,-0.6808994413495792,0.33978742361068726,0.3579823970794678,0.23495268821716309,0.20677751302719116,0.35,4,0,0,0,0.49238255620002747,0.24128980934619904,0.5047627091407776,0.49238255620002747,passthrough,0.0,0,12,0.0,valid,0.05101754540091724,0.0022390978410840034
57,2.9000000000000004,-0.6870867790924967,0.33736345171928406,0.36278724670410156,0.23564887046813965,0.20566776394844055,0.35,4,0,0,0,0.49236375093460083,0.2619425058364868,0.8258382678031921,0.49236375093460083,passthrough,0.0,0,12,0.0,valid,0.05174886615164748,0.0022873906418681145
58,2.95,-0.6928893830160285,0.3345950245857239,0.367671936750412,0.23647665977478027,0.2043565809726715,0.35,4,0,0,0,0.4908522367477417,0.2152080237865448,1.275084137916565,0.4908522367477417,passthrough,0.0,0,12,0.0,valid,0.05264763955916241,0.002260025590658188
59,3.0,-0.6985521591404407,0.3316381573677063,0.3726279139518738,0.23738116025924683,0.20293419063091278,0.35,4,0,0,0,0.48667359352111816,0.18131834268569946,1.7550084590911865,0.48667359352111816,passthrough,0.0,0,12,0.0,valid,0.0536824371467749,0.002276673913002014
60,3.0500000000000003,-0.7035606659876794,0.3285841941833496,0.37761592864990234,0.2383297085762024,0.2014540135860443,0.35,4,0,0,0,0.47966018319129944,0.21513019502162933,1.1992319822311401,0.48059970140457153,filtered,0.00227383024204226,0,12,0.0,valid,0.05479760666160499,0.002302217297255993
61,3.1,-0.7015465005697445,0.3273586928844452,0.38217130303382874,0.23861902952194214,0.20100484788417816,0.35,4,0,0,0,0.45659005641937256,0.9014379382133484,15.29229736328125,0.4728999137878418,filtered,0.042441717040691634,0,12,0.0,valid,0.055960382812509035,0.002497226931154728
62,3.1500000000000004,-0.6991510075655254,0.32774555683135986,0.38622602820396423,0.23849937319755554,0.20169320702552795,0.35,4,0,0,0,0.4263554513454437,0.8905501365661621,8.129252433776855,0.4477873146533966,filtered,0.06018300816870008,0,12,0.0,valid,0.05643015842321569,0.006103853695094585
63,3.2,-0.7060885482448493,0.3320823013782501,0.3900899589061737,0.23785489797592163,0.20572598278522491,0.35,4,0,0,0,0.3862696588039398,1.0730431079864502,12.036727905273438,0.4114362895488739,filtered,0.07337835549243688,0,12,0.0,valid,0.056474687949228386,0.002806202508509159
64,3.25,-0.7183331574878975,0.337589830160141,0.3939876854419708,0.23671886324882507,0.210336834192276,0.35,4,0,0,0,0.3490123152732849,1.1474193334579468,7.446613311767578,0.3758969008922577,filtered,0.08100511893114505,0,12,0.0,valid,0.05597355027594708,0.002798464149236679
65,3.3000000000000003,-0.7218377135324408,0.34163418412208557,0.39754676818847656,0.23542457818984985,0.21330994367599487,0.35,4,0,0,0,0.32380786538124084,0.7292062640190125,16.3200740814209,0.3516290485858917,filtered,0.08754155537187566,0,12,0.0,valid,0.0549532553154683,0.002868727780878544
66,3.35,-0.7272387296433545,0.3462965786457062,0.4008546769618988,0.2339511215686798,0.21670576930046082,0.35,4,0,0,0,0.3042776584625244,0.5554186701774597,4.816191673278809,0.3309035301208496,filtered,0.0889688212375096,0,12,0.0,valid,0.05377489217132564,0.002705357037484646
67,3.4000000000000004,-0.7336739093060999,0.351450115442276,0.4039565324783325,0.23230069875717163,0.22040212154388428,0.35,4,0,0,0,0.2826363444328308,0.5351102948188782,4.287097930908203,0.3091876208782196,filtered,0.09146210466383116,0,12,0.0,valid,0.05241978336481684,0.002711082808673382
68,3.45,-0.7395743598673542,0.35632598400115967,0.40685468912124634,0.23056787252426147,0.22373072803020477,0.35,4,0,0,0,0.2676039934158325,0.44810909032821655,3.728641986846924,0.2955242991447449,filtered,0.09750363956932262,0,12,3.469446951953614e-18,valid,0.05089307249646369,0.0027047712355852127
69,3.5,-0.7455697927386973,0.3611353933811188,0.40957212448120117,0.22879230976104736,0.22694474458694458,0.35,4,0,0,0,0.2553211748600006,0.4681086838245392,2.394939661026001,0.2846289873123169,filtered,0.1030568872284701,0,12,0.0,valid,0.049290044928881005,0.0027795685455203056
70,3.5500000000000003,-0.7511399990533713,0.365922749042511,0.4121020436286926,0.22699475288391113,0.23011931777000427,0.35,4,0,0,0,0.2437346875667572,0.474516898393631,1.5841436386108398,0.2736783027648926,filtered,0.10610211160041672,0,12,0.0,valid,0.047650466387259005,0.0027566803619265556
71,3.6,-0.7553109570982293,0.3701857030391693,0.41441431641578674,0.22524714469909668,0.23284059762954712,0.35,4,0,0,0,0.2363644689321518,0.5088476538658142,1.987647533416748,0.2667381465435028,filtered,0.10886951306520366,0,12,0.0,valid,0.04599805796569584,0.0026264218613505363
72,3.6500000000000004,-0.7567988042458456,0.3736807107925415,0.4164285659790039,0.22362199425697327,0.23497261106967926,0.35,4,0,0,0,0.22769120335578918,0.600834310054779,3.466215133666992,0.25760725140571594,filtered,0.10873350720481006,0,12,0.0,valid,0.044406913494330846,0.002749362029135227
73,3.7,-0.7564109573078759,0.3773994445800781,0.41806086897850037,0.22204485535621643,0.23746861517429352,0.35,4,0,0,0,0.20918749272823334,0.8959821462631226,8.139012336730957,0.23388098180294037,filtered,0.09531366093744388,0,12,3.469446951953614e-18,valid,0.042956610531606876,0.0027666082605719566
74,3.75,-0.754554960360266,0.3816748261451721,0.41923987865448,0.22042277455329895,0.24059341847896576,0.35,4,0,0,0,0.19405841827392578,1.1567554473876953,7.529149532318115,0.21175263822078705,filtered,0.07742860175638841,0,12,6.071532165918825e-18,valid,0.04158711570526519,0.0027511408552527428
75,3.8000000000000003,-0.7623309657863138,0.39560577273368835,0.4200010299682617,0.21849122643470764,0.25316956639289856,0.35,4,0,0,0,0.19173301756381989,1.4924445152282715,11.275930404663086,0.2038319706916809,filtered,0.06340710444998832,0,12,0.0,valid,0.04021768728652442,0.002763942815363407
76,3.85,-0.7936803780815742,0.4174377918243408,0.4211849570274353,0.2161933183670044,0.2731363773345947,0.35,4,0,0,0,0.23334988951683044,1.1762785911560059,23.06702423095703,0.24988017976284027,filtered,0.08471691051593053,0,12,0.0,valid,0.03859510613935485,0.002799314446747303
77,3.9000000000000004,-0.8076431418435062,0.4217500686645508,0.42275968194007874,0.2139906883239746,0.2755536139011383,0.35,4,0,0,0,0.27990251779556274,0.9824835658073425,17.001026153564453,0.29866641759872437,filtered,0.10047767575886304,0,12,2.168404344971009e-18,valid,0.036586132374832936,0.0026318384334445
78,3.95,-0.8016064244623875,0.41891565918922424,0.42403969168663025,0.21202567219734192,0.27117007970809937,0.35,4,0,0,0,0.2874303162097931,0.5591921210289001,22.175918579101562,0.3064216375350952,filtered,0.10329239996974364,0,12,0.0,valid,0.03463247874274861,0.002611369825899601
79,4.0,-0.8010908548772616,0.42886796593666077,0.42467373609542847,0.20997145771980286,0.2796992063522339,0.35,4,0,0,0,0.274569034576416,1.0701649188995361,20.365692138671875,0.2965509295463562,filtered,0.10978472754116103,0,12,0.0,valid,0.032940186985960185,0.0027592433616518974
80,4.05,-0.7983982118894144,0.43389153480529785,0.42486292123794556,0.2079489827156067,0.2834935486316681,0.35,4,0,0,0,0.28297871351242065,0.918372631072998,18.316377639770508,0.31543052196502686,filtered,0.13757145777295504,0,12,0.0,valid,0.031236615482814034,0.0026603713631629944
81,4.1000000000000005,-0.7905330469038712,0.4326789677143097,0.42469820380210876,0.2060903012752533,0.28137603402137756,0.35,4,0,0,0,0.29953762888908386,0.9047896265983582,9.6415433883667,0.32879748940467834,filtered,0.1341795257772665,0,12,3.0357660829594124e-18,valid,0.029614687015898034,0.0029422156512737274
82,4.15,-0.7707495415069201,0.4246443212032318,0.4239506423473358,0.2045215666294098,0.27300822734832764,0.35,4,0,0,0,0.31366825103759766,0.9645319581031799,13.073929786682129,0.3353557586669922,filtered,0.11752084603613246,0,12,0.0,valid,0.028193149755789126,0.0027608750388026237
83,4.2,-0.7410917914051651,0.4208061695098877,0.42194342613220215,0.20342233777046204,0.26989293098449707,0.35,4,0,0,0,0.3461630940437317,1.8520368337631226,20.687238693237305,0.35589075088500977,filtered,0.08176528708786408,0,12,3.0357660829594124e-18,valid,0.027122140766640546,0.0027760108932852745
84,4.25,-0.7206777222431151,0.4182770252227783,0.41920652985572815,0.20271658897399902,0.26888060569763184,0.35,4,0,0,0,0.38729071617126465,1.4021434783935547,24.692846298217773,0.3970160186290741,filtered,0.08674199950755197,0,12,0.0,valid,0.026656075726997075,0.002630031667649746
85,4.3,-0.7129046560229535,0.41662508249282837,0.41639044880867004,0.202169269323349,0.26905137300491333,0.35,4,0,0,0,0.41635286808013916,1.4388211965560913,17.43134880065918,0.4273701310157776,filtered,0.09612056169344219,0,12,4.336808689942018e-19,valid,0.026669631291529883,0.0027213869616389275
86,4.3500000000000005,-0.6962998054395138,0.4117497205734253,0.4132175147533417,0.20225030183792114,0.26687559485435486,0.35,4,0,0,0,0.4570581614971161,1.2863469123840332,14.037771224975586,0.4672648310661316,filtered,0.09708803298690168,0,12,1.0408340855860843e-17,valid,0.026872236965846508,0.002637116238474846
87,4.4,-0.673901267025425,0.4057621657848358,0.4094783365726471,0.20324528217315674,0.2647952735424042,0.35,4,0,0,0,0.48995208740234375,0.9964549541473389,14.743387222290039,0.4968794584274292,filtered,0.0828900221441891,0,12,0.0,valid,0.027736959796321736,0.0028212107717990875
88,4.45,-0.6544224847783269,0.3979523479938507,0.405457079410553,0.20480817556381226,0.26156216859817505,0.35,4,0,0,0,0.5059130191802979,0.7866334319114685,16.64687728881836,0.513802170753479,filtered,0.09020309340279269,0,12,0.0,valid,0.029561444019072125,0.0069078970700502396
89,4.5,-0.6404787743131892,0.39014723896980286,0.4014529883861542,0.20676857233047485,0.25756585597991943,0.35,4,0,0,0,0.5168070197105408,0.8727543354034424,11.570638656616211,0.5285640358924866,filtered,0.11169192370548311,0,12,0.0,valid,0.031983677685096024,0.0024904822930693626
90,4.55,-0.6295592345628054,0.38276407122612,0.39759594202041626,0.20909571647644043,0.2529059052467346,0.35,4,0,0,0,0.5320107340812683,0.7545309662818909,5.944188117980957,0.5469340085983276,filtered,0.12798834473099904,0,12,2.6020852139652106e-18,valid,0.03445430643708808,0.001597873866558075
91,4.6000000000000005,-0.6184434964803456,0.3744865357875824,0.3939073383808136,0.21182700991630554,0.24755071103572845,0.35,4,0,0,0,0.5447636246681213,0.5083674192428589,7.024961948394775,0.5615342259407043,filtered,0.13750419417435597,0,12,0.0,valid,0.036839132424175525,0.002298765815794468
92,4.65,-0.6055973580548528,0.3650791645050049,0.3903392255306244,0.21500855684280396,0.24146446585655212,0.35,4,0,0,0,0.559393048286438,0.3847450911998749,4.057342529296875,0.5766339302062988,filtered,0.14138312221935354,0,12,1.1275702593849246e-17,valid,0.03957042972325292,0.0017364295199513435
93,4.7,-0.5917404802962586,0.35469135642051697,0.3868776857852936,0.21862250566482544,0.23474398255348206,0.35,4,0,0,0,0.5696022510528564,0.28551313281059265,5.350052833557129,0.5864498019218445,filtered,0.1410955608923934,0,12,0.0,valid,0.042751952334624754,0.0016736993566155434
94,4.75,-0.5761568005372101,0.3432489335536957,0.38347721099853516,0.2227335274219513,0.22734121978282928,0.35,4,0,0,0,0.5785127878189087,0.26211515069007874,2.975611925125122,0.5956099629402161,filtered,0.14330717900671308,0,12,0.0,valid,0.04636592492555919,0.0015849247574806213
95,4.800000000000001,-0.5591148720519431,0.33071833848953247,0.3801116645336151,0.22740322351455688,0.2192344218492508,0.35,4,0,0,0,0.5839560031890869,0.25719451904296875,2.431220769882202,0.6008749604225159,filtered,0.14329969469010212,0,12,0.0,valid,0.05047694783963513,0.002620609477162361
