step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
12,0.65,-0.9896325136217194,0.30391040444374084,0.5718268156051636,0.2912738025188446,0.23911654949188232,0.35,3,0,0,0,0.7003437876701355,1.2913074493408203,11.699511528015137,0.7003437876701355,passthrough,0.0,0,12,0.0,valid,0.09442164379117526,0.0028402023017406464
13,0.7000000000000001,-1.0060337044083125,0.31769251823425293,0.5735087990760803,0.2887038588523865,0.2460801899433136,0.35,3,0,0,0,0.6969043016433716,1.5517683029174805,25.718509674072266,0.6969043016433716,passthrough,0.0,0,12,0.0,valid,0.0916845415622887,0.002858595922589302
14,0.75,-1.0329791218808215,0.3091825842857361,0.5767533779144287,0.28778237104415894,0.22953002154827118,0.35,3,0,0,0,0.7144160270690918,1.0256736278533936,38.17583465576172,0.7144160270690918,passthrough,0.0,0,12,0.0,valid,0.08994023744068755,0.002764621749520302
15,0.8,-1.0459849437737694,0.2924755811691284,0.5810930728912354,0.2883225977420807,0.2076025903224945,0.35,3,0,0,0,0.7130876183509827,0.7518929243087769,13.553230285644531,0.7130876183509827,passthrough,0.0,0,12,0.0,valid,0.09004239026734132,0.00157178845256567
16,0.8500000000000001,-1.0510626818549578,0.28180012106895447,0.5857091546058655,0.28988343477249146,0.1925583928823471,0.35,3,0,0,0,0.7033063173294067,0.7915955185890198,18.787935256958008,0.7033063173294067,passthrough,0.0,0,12,0.0,valid,0.09177369007160427,0.0017654355615377426
17,0.9,-1.0525662975993795,0.2751225531101227,0.5901936292648315,0.29206717014312744,0.18224813044071198,0.35,3,0,0,0,0.6900402307510376,0.8133915066719055,11.748368263244629,0.6900402307510376,passthrough,0.0,0,12,0.0,valid,0.09463607434401614,0.0029200492426753044
18,0.9500000000000001,-1.0535429926432154,0.27031540870666504,0.5944380760192871,0.2946584224700928,0.1744510531425476,0.35,3,0,0,0,0.6502194404602051,1.0690646171569824,18.816905975341797,0.6502194404602051,passthrough,0.0,0,12,0.0,valid,0.09818036184637971,0.0026318123564124107
19,1.0,-1.0521261393161265,0.26322388648986816,0.5984606146812439,0.2976071834564209,0.16505548357963562,0.35,3,0,0,0,0.5985103845596313,1.3650723695755005,12.135869979858398,0.5985103845596313,passthrough,0.0,0,12,0.0,valid,0.10213269265553462,0.0023690899834036827
20,1.05,-1.046780547693377,0.2425437867641449,0.602755606174469,0.30103322863578796,0.14318329095840454,0.35,3,0,0,0,0.5306347608566284,1.7270567417144775,17.987045288085938,0.5306347608566284,passthrough,0.0,0,12,0.0,valid,0.10642425800172475,0.0025675231590867043
21,1.1,-1.0518358887139039,0.2608921527862549,0.6058454513549805,0.3033861517906189,0.1598728448152542,0.35,3,0,0,0,0.4006645679473877,3.5058534145355225,38.30416488647461,0.4006645679473877,passthrough,0.0,0,12,0.0,valid,0.11040819991910392,0.0027307821437716484
22,1.1500000000000001,-1.0601798425111568,0.23809543251991272,0.6101258397102356,0.3054398000240326,0.13670887053012848,0.35,4,0,0,0,0.33438873291015625,2.3029091358184814,64.13389587402344,0.33438873291015625,passthrough,0.0,0,12,0.0,valid,0.10703823741426707,0.002690703608095646
23,1.2000000000000002,-1.0776762057039084,0.28661641478538513,0.6122893691062927,0.300454705953598,0.18277202546596527,0.35,4,0,0,0,0.26275429129600525,4.816345691680908,83.82532501220703,0.26275429129600525,passthrough,0.0,0,12,0.0,valid,0.10524428557406404,0.002552887424826622
24,1.25,-1.0936948529279222,0.23839923739433289,0.6173643469810486,0.29881444573402405,0.13520465791225433,0.35,4,0,0,0,0.2429664433002472,4.084776401519775,164.7845001220703,0.2429664433002472,passthrough,0.0,0,12,0.0,valid,0.10128336495838344,0.0023692185059189796
25,1.3,-1.094399055860141,0.28425607085227966,0.6195551156997681,0.2944214940071106,0.1788901388645172,0.35,4,0,0,0,0.28231102228164673,5.4882283210754395,184.43539428710938,0.28231102228164673,passthrough,0.0,0,12,0.0,valid,0.10079328018944159,0.002709348686039448
26,1.35,-1.100997627411787,0.2526327967643738,0.6234055161476135,0.2919866740703583,0.1469646841287613,0.35,4,0,0,0,0.1776886284351349,4.229358196258545,189.301025390625,0.1776886284351349,passthrough,0.0,0,12,0.0,valid,0.09730210333973735,0.0028731748461723328
27,1.4000000000000001,-1.1051886411928273,0.27755340933799744,0.625778317451477,0.2885022461414337,0.17034204304218292,0.35,4,0,0,0,0.28818413615226746,4.156684875488281,166.62802124023438,0.28818413615226746,passthrough,0.0,0,12,0.0,valid,0.09585419114806357,0.002753480337560177
28,1.4500000000000002,-1.116693716396286,0.26233378052711487,0.6292036771774292,0.28597551584243774,0.15393880009651184,0.35,4,0,0,0,0.24985842406749725,3.0148401260375977,134.2518310546875,0.24985842406749725,passthrough,0.0,0,12,0.0,valid,0.09331774183801897,0.002524188719689846
29,1.5,-1.1170980699841384,0.26612722873687744,0.632057249546051,0.2837275266647339,0.1563265323638916,0.35,4,0,0,0,0.3102629780769348,2.4775092601776123,103.50975799560547,0.3102629780769348,passthrough,0.0,0,12,0.0,valid,0.09165840483239981,0.001990131102502346
30,1.55,-1.1330573545882592,0.2759937345981598,0.6348692774772644,0.28134602308273315,0.1646229475736618,0.35,4,0,0,0,0.3526116609573364,1.8141616582870483,66.12512969970703,0.3526116609573364,passthrough,0.0,0,12,0.0,valid,0.0901592128098718,0.0018438361585140228
31,1.6,-1.1592354688530953,0.2537773549556732,0.6396776437759399,0.28228262066841125,0.14425133168697357,0.35,4,0,0,0,0.37384089827537537,2.307692766189575,65.58025360107422,0.37384089827537537,passthrough,0.0,0,12,0.0,valid,0.0877562910503317,0.0025032982230186462
32,1.6500000000000001,-1.180938968678821,0.2499542385339737,0.6451355218887329,0.2835349142551422,0.14290882647037506,0.35,5,0,0,0,0.4583805799484253,1.8526761531829834,61.337806701660156,0.4583805799484253,passthrough,0.0,0,12,0.0,valid,0.08865708274510756,0.002520415000617504
33,1.7000000000000002,-1.199866971950169,0.2446717619895935,0.6510927081108093,0.2854425609111786,0.14089052379131317,0.35,5,0,0,0,0.5019011497497559,1.1064757108688354,26.66364860534668,0.5019011497497559,passthrough,0.0,0,12,0.0,valid,0.09059344647569509,0.002500515431165695
34,1.75,-1.2204988041380833,0.23645690083503723,0.6576817631721497,0.28882890939712524,0.13738583028316498,0.35,5,0,0,0,0.5247373580932617,1.86630380153656,40.28135299682617,0.5247373580932617,passthrough,0.0,0,12,0.0,valid,0.0933214577996894,0.0025296946987509727
35,1.8,-1.2335414744030686,0.22620625793933868,0.6645605564117432,0.2932693362236023,0.13293756544589996,0.35,5,0,0,0,0.5760543942451477,1.534509301185608,27.025869369506836,0.5760543942451477,passthrough,0.0,0,12,0.0,valid,0.09769100862381877,0.0025413092225790024
36,1.85,-1.2521677931352053,0.2135835736989975,0.6720629930496216,0.29923951625823975,0.12721046805381775,0.35,5,0,0,0,0.6298232078552246,1.4248744249343872,17.021982192993164,0.6298232078552246,passthrough,0.0,0,12,0.0,valid,0.10337645955820404,0.0025202156975865364
37,1.9000000000000001,-1.256136556810807,0.2015906274318695,0.6793596148490906,0.30535516142845154,0.12163190543651581,0.35,5,0,0,0,0.6558718681335449,1.2155838012695312,23.39042091369629,0.6725757122039795,filtered,0.03436644770826918,0,12,0.0,valid,0.11076917829524527,0.0025965264067053795
38,1.9500000000000002,-1.245713773121486,0.1926666796207428,0.6856175065040588,0.31003648042678833,0.11754973977804184,0.35,5,0,0,0,0.6601684093475342,1.619608759880066,29.88528060913086,0.6916508674621582,filtered,0.07589523393190198,0,12,0.0,valid,0.11824183057646534,0.002628902904689312
39,2.0,-1.2392159882662557,0.18590950965881348,0.6910555958747864,0.3136041760444641,0.1145438551902771,0.35,5,0,0,0,0.6650725603103638,1.74698805809021,19.031030654907227,0.6933133006095886,filtered,0.08201542554369516,0,12,2.7755575615628914e-17,valid,0.12412072405248553,0.0026894109323620796
40,2.0500000000000003,-1.2270306382840388,0.18110567331314087,0.6954211592674255,0.3159962594509125,0.11257793754339218,0.35,5,0,0,0,0.649619460105896,1.1119639873504639,25.54433250427246,0.6848970055580139,filtered,0.11217426030957492,0,12,0.0,valid,0.12877202152021006,0.0029557282105088234
41,2.1,-1.2119378384912378,0.17785102128982544,0.6986293196678162,0.31734830141067505,0.11148397624492645,0.35,5,0,0,0,0.6141236424446106,1.319383978843689,19.208852767944336,0.6554923057556152,filtered,0.13719152417813185,0,12,0.0,valid,0.13219192448868422,0.0017756884917616844
42,2.15,-1.1987341192819512,0.17574892938137054,0.700874388217926,0.3178861141204834,0.11105223745107651,0.35,5,0,0,0,0.590998649597168,1.1141808032989502,5.106014728546143,0.6387724876403809,filtered,0.16328589147384284,0,12,1.3877787807814457e-17,valid,0.13456561990630067,0.0024946536868810654
43,2.2,-1.1913903588200176,0.17434951663017273,0.7025335431098938,0.31792914867401123,0.11101777851581573,0.35,5,0,0,0,0.5765752792358398,0.8324406147003174,12.472528457641602,0.6343633532524109,filtered,0.19729026858857124,0,12,0.0,valid,0.13612404387725274,0.0020194174721837044
44,2.25,-1.1866647138039115,0.17361284792423248,0.7037773132324219,0.31770944595336914,0.11148889362812042,0.35,5,0,0,0,0.5676235556602478,0.7680522799491882,6.834282398223877,0.6316758394241333,filtered,0.2211682763526839,0,12,0.0,valid,0.13717287635189024,0.002187998965382576
45,2.3000000000000003,-1.1802384674653876,0.17382240295410156,0.7045326232910156,0.3173091411590576,0.11282763630151749,0.35,5,0,0,0,0.5628721117973328,0.9383437037467957,7.914702892303467,0.6290165781974792,filtered,0.23472852386202353,0,12,6.938893903907228e-18,valid,0.13795204603402178,0.0025860052555799484
46,2.35,-1.1690992148149415,0.17450417578220367,0.704613208770752,0.31671950221061707,0.11432153731584549,0.35,5,0,0,0,0.5665387511253357,1.3599722385406494,9.974961280822754,0.630823016166687,filtered,0.24131517911740025,0,12,0.0,valid,0.13856546846810203,0.002756379544734955
47,2.4000000000000004,-1.1550416368513878,0.1754019558429718,0.7039611339569092,0.3160039186477661,0.11552920937538147,0.35,5,0,0,0,0.5765740275382996,1.595215916633606,6.320362567901611,0.6382847428321838,filtered,0.24533649953895723,0,12,0.0,valid,0.13882189814439072,0.0027038948610424995
48,2.45,-1.1409756057058942,0.17631103098392487,0.7026789784431458,0.31525692343711853,0.11623342335224152,0.35,5,0,0,0,0.5935705900192261,1.5095710754394531,5.919554710388184,0.6538519263267517,filtered,0.2519010148247685,0,12,0.0,valid,0.13861557935497804,0.002474132925271988
49,2.5,-1.1290812220609068,0.17642530798912048,0.7009959816932678,0.31462687253952026,0.11603140830993652,0.35,5,0,0,0,0.6083288192749023,1.2614392042160034,8.50274658203125,0.6688595414161682,filtered,0.2612695958540044,0,12,0.0,valid,0.13799657932677678,0.0016353363171219826
50,2.5500000000000003,-1.1225865586786132,0.1750551015138626,0.6992974281311035,0.3143123984336853,0.11450272798538208,0.35,5,0,0,0,0.6168868541717529,0.8463764190673828,14.18583869934082,0.6793364882469177,filtered,0.27347424462907205,0,12,0.0,valid,0.13736653475865301,0.0025096172466874123
51,2.6,-1.1161246953819366,0.17440515756607056,0.6975485682487488,0.3143913447856903,0.11389259248971939,0.35,5,0,0,0,0.632519543170929,0.7141818404197693,10.358269691467285,0.6926393508911133,filtered,0.2768305626715975,0,12,0.0,valid,0.13705205989411684,0.0029145395383238792
52,2.6500000000000004,-1.1050359338521514,0.17379426956176758,0.6955298185348511,0.31485190987586975,0.1135135218501091,0.35,5,0,0,0,0.6512108445167542,0.7463390231132507,10.004772186279297,0.7055773735046387,filtered,0.27001940202033786,0,12,0.0,valid,0.13713100961147595,0.003098921850323677
53,2.7,-1.0915888156231461,0.1726885288953781,0.6931873559951782,0.3156901001930237,0.112827368080616,0.35,5,0,0,0,0.6652679443359375,0.6869601607322693,6.859522819519043,0.716285228729248,filtered,0.26566158827011876,0,12,0.0,valid,0.13759158705785035,0.0028864508494734764
54,2.75,-1.080007493380788,0.17104750871658325,0.6906794905662537,0.3169449269771576,0.11180905997753143,0.35,5,0,0,0,0.6716828942298889,0.5024440884590149,7.361440658569336,0.7232160568237305,filtered,0.26983862739088676,0,12,0.0,valid,0.13842976648338012,0.0024848151952028275
55,2.8000000000000003,-1.0670859554070966,0.16882635653018951,0.6879889965057373,0.3186645805835724,0.11043073236942291,0.35,5,0,0,0,0.6788148880004883,0.5547372698783875,2.1239421367645264,0.7290948033332825,filtered,0.2692284890861268,0,12,0.0,valid,0.1396845883723956,0.002950298599898815
56,2.85,-1.053258494728666,0.16597506403923035,0.6851256489753723,0.320908784866333,0.10866141319274902,0.35,5,0,0,0,0.6883814930915833,0.5420006513595581,3.435777425765991,0.7377263307571411,filtered,0.2695602575892476,0,12,8.673617379884035e-19,valid,0.14140422586825163,0.0035399533808231354
57,2.9000000000000004,-1.0384431370154572,0.1624721735715866,0.6820942163467407,0.3237245976924896,0.10648774355649948,0.35,5,0,0,0,0.6997604966163635,0.5631235241889954,1.715951919555664,0.7479103803634644,filtered,0.26920349673392907,0,12,0.0,valid,0.1436484544284592,0.002481467090547085
58,2.95,-1.0222941720913696,0.1583358347415924,0.6788811683654785,0.3271369934082031,0.10392098873853683,0.35,5,0,0,0,0.7132567763328552,0.5824044346809387,1.3210406303405762,0.7599740624427795,filtered,0.2681091665801222,0,12,0.0,valid,0.14646425290251253,0.0029656747356057167
59,3.0,-1.0054029644839924,0.1536104381084442,0.6755010485649109,0.3311578929424286,0.1009887307882309,0.35,5,0,0,0,0.7269360423088074,0.5599067807197571,0.7466658353805542,0.7726391553878784,filtered,0.2679952495411068,0,12,0.0,valid,0.14987666112887443,0.0033625001087784767
60,3.0500000000000003,-0.9873432834479562,0.14836949110031128,0.671941339969635,0.3357810378074646,0.09773650020360947,0.35,5,0,0,0,0.7426514625549316,0.6182098388671875,2.8361189365386963,0.7872626781463623,filtered,0.26789049047343033,0,12,0.0,valid,0.1538975941808679,0.003026946447789669
61,3.1,-0.9678888656504614,0.14265869557857513,0.6681778430938721,0.3410300612449646,0.09419272840023041,0.35,5,0,0,0,0.7574673891067505,0.7060724496841431,4.408027172088623,0.8005013465881348,filtered,0.26574324825996387,0,12,0.0,valid,0.15852071260456713,0.003191104158759117
62,3.1500000000000004,-0.9479394510175897,0.13655796647071838,0.6642294526100159,0.34690332412719727,0.09040700644254684,0.35,5,0,0,0,0.7691433429718018,0.7140156030654907,3.855020761489868,0.8107052445411682,filtered,0.26299567145377517,0,12,0.0,valid,0.16376970999026363,0.002102806232869625
63,3.2,-0.9285057251668243,0.13017238676548004,0.6601564288139343,0.3533751666545868,0.08644451946020126,0.35,5,0,0,0,0.7752630710601807,0.5894550085067749,3.3523738384246826,0.8156387209892273,filtered,0.26009099708360756,0,12,7.806255641895632e-18,valid,0.16964299527525728,0.002914215438067913
64,3.25,-0.9078960852346711,0.12357233464717865,0.6559237241744995,0.3604527711868286,0.08234892040491104,0.35,5,0,0,0,0.7808255553245544,0.6369476318359375,2.3784267902374268,0.8191195130348206,filtered,0.25371929277889643,0,12,0.0,valid,0.17611483330232713,0.002143537625670433
65,3.3000000000000003,-0.8862348245590672,0.11683423072099686,0.6515036225318909,0.3681364953517914,0.07816769927740097,0.35,5,0,0,0,0.7860980033874512,0.6962977647781372,1.9723201990127563,0.8222665190696716,filtered,0.24650251739709853,0,12,0.0,valid,0.18319241205998704,0.002072223462164402
66,3.35,-0.8654174697262351,0.11029306799173355,0.6469478607177734,0.37609806656837463,0.07410865277051926,0.35,4,0,0,0,0.7881688475608826,0.6711587905883789,2.7988321781158447,0.822431743144989,filtered,0.23912225597554837,0,12,0.0,valid,0.1908761564267697,0.0021556392312049866
67,3.4000000000000004,-0.8450473463884558,0.10387716442346573,0.642285168170929,0.38445645570755005,0.07012736052274704,0.35,4,0,0,0,0.7926489114761353,0.6178454756736755,1.6616028547286987,0.8239407539367676,filtered,0.22754231718250448,0,12,0.0,valid,0.19883771596658129,0.0026909997686743736
68,3.45,-0.8259307594839368,0.09750375151634216,0.6375836133956909,0.39337918162345886,0.06617242097854614,0.35,4,0,0,0,0.8009371757507324,0.5409785509109497,4.149821758270264,0.8284580111503601,filtered,0.21320207443897546,0,12,8.673617379884035e-19,valid,0.20719612801562481,0.002073461189866066
69,3.5,-0.8083235062036431,0.0912981778383255,0.6329089403152466,0.4027550518512726,0.062321607023477554,0.35,4,0,0,0,0.8074946403503418,0.4689387381076813,3.7003328800201416,0.829926609992981,filtered,0.19326819895530564,0,12,0.0,valid,0.21611885890061766,0.0024053286761045456
70,3.5500000000000003,-0.7918934959518336,0.08535759150981903,0.6282978653907776,0.41247352957725525,0.05863526836037636,0.35,4,0,0,0,0.8098120093345642,0.4340250492095947,3.110758066177368,0.8270692229270935,filtered,0.16982631260233982,0,12,0.0,valid,0.22549466600765333,0.004748709499835968
71,3.6,-0.774915730734256,0.07971110939979553,0.6236974596977234,0.42250296473503113,0.05513141676783562,0.35,4,0,0,0,0.8179472088813782,0.3857634365558624,3.431075096130371,0.8304454684257507,filtered,0.1453866167984998,0,12,0.0,valid,0.2352132066651227,0.0015867194160819054
72,3.6500000000000004,-0.7576192796170937,0.07435870170593262,0.6190720796585083,0.4328524172306061,0.051810041069984436,0.35,4,0,0,0,0.8301811814308167,0.41157007217407227,2.3432159423828125,0.8389081358909607,filtered,0.12261664299777211,0,12,0.0,valid,0.2452426358762576,0.0029322654008865356
73,3.7,-0.7401671357827035,0.06930126249790192,0.6143984794616699,0.44352659583091736,0.048671700060367584,0.35,4,0,0,0,0.842150866985321,0.44377583265304565,1.9429056644439697,0.8477127552032471,filtered,0.09893871803759209,0,12,0.0,valid,0.25559205247258154,0.002754475921392441
74,3.75,-0.7238633322428294,0.06455367803573608,0.6097188591957092,0.4544919431209564,0.04572566598653793,0.35,4,0,0,0,0.8466737866401672,0.5352053642272949,4.5856451988220215,0.849707841873169,filtered,0.0737963307593779,0,12,0.0,valid,0.26626621119233174,0.0027291197329759598
75,3.8000000000000003,-0.7087857701327951,0.06011783331632614,0.6050742268562317,0.465730220079422,0.04297306016087532,0.35,4,0,0,0,0.8458992838859558,0.6455920934677124,3.566622495651245,0.8470031023025513,filtered,0.0453451310098262,0,12,0.0,valid,0.27723160864234764,0.0026228735223412514
76,3.85,-0.6946862046090349,0.05597750470042229,0.6004897356033325,0.47726359963417053,0.040403831750154495,0.35,4,0,0,0,0.8439329266548157,0.732784628868103,2.432647228240967,0.8440293669700623,filtered,0.015026028509870391,0,12,0.0,valid,0.2884698938245398,0.0028232652693986893
77,3.9000000000000004,-0.6784695562567689,0.05218007043004036,0.595833957195282,0.4889145791530609,0.03804738074541092,0.35,4,0,0,0,0.8395543694496155,0.7568889260292053,3.7796857357025146,0.8395543694496155,passthrough,0.0,0,12,0.0,valid,0.3000032747382594,0.002650165930390358
78,3.95,-0.656369661224135,0.04876859858632088,0.5908029675483704,0.5004428029060364,0.03593043237924576,0.35,4,0,0,0,0.83408123254776,0.7910963892936707,5.677692890167236,0.83408123254776,passthrough,0.0,0,12,0.0,valid,0.3116542326726772,0.002662048675119877
79,4.0,-0.63354132143897,0.04567456245422363,0.5853843688964844,0.5119516253471375,0.034010473638772964,0.35,4,0,0,0,0.8287978768348694,0.719833493232727,2.866398334503174,0.8287978768348694,passthrough,0.0,0,12,0.0,valid,0.3231824060413149,0.0028047002851963043
80,4.05,-0.6101137508645413,0.042845468968153,0.5795740485191345,0.5235379338264465,0.032254911959171295,0.35,4,0,0,0,0.827302098274231,0.6472499966621399,2.294719696044922,0.827302098274231,passthrough,0.0,0,12,0.0,valid,0.3346912524751924,0.002697727642953396
81,4.1000000000000005,-0.5846913006954676,0.04026352986693382,0.5732982754707336,0.5351868271827698,0.03065272979438305,0.35,4,0,0,0,0.8255934715270996,0.7061188817024231,2.4514551162719727,0.8255934715270996,passthrough,0.0,0,12,0.0,valid,0.34627758042169066,0.0028527872636914253
82,4.15,-0.5573747544184041,0.03791239112615585,0.566495954990387,0.546877920627594,0.029193751513957977,0.35,4,0,0,0,0.8216506838798523,0.8294450044631958,3.247443199157715,0.8216506838798523,passthrough,0.0,0,12,0.0,valid,0.3579264799055166,0.002773667685687542
83,4.2,-0.527154683713816,0.035773277282714844,0.5590621829032898,0.5586048364639282,0.02786635048687458,0.35,4,0,0,0,0.8171287775039673,0.9394429326057434,2.490570306777954,0.8171287775039673,passthrough,0.0,0,12,0.0,valid,0.3696175409662954,0.0027526216581463814
84,4.25,-0.4936231839395305,0.03382724151015282,0.55088210105896,0.5703702569007874,0.026658769696950912,0.35,4,0,0,0,0.8104376196861267,0.9758949279785156,3.045050621032715,0.8104376196861267,passthrough,0.0,0,12,0.0,valid,0.3813444647578008,0.002686167135834694
85,4.3,-0.4596304517355486,0.0320274718105793,0.541993260383606,0.5823845863342285,0.025541946291923523,0.35,4,0,0,0,0.7977413535118103,0.9419313669204712,8.458659172058105,0.7977413535118103,passthrough,0.0,0,12,0.0,valid,0.3931099176530255,0.0028185108676552773
86,4.3500000000000005,-0.426814809095905,0.03034082055091858,0.5325075387954712,0.5948526263237,0.024495311081409454,0.35,4,0,0,0,0.7809324860572815,0.940315842628479,8.078659057617188,0.7809324860572815,passthrough,0.0,0,12,0.0,valid,0.40512424748818243,0.003023151308298111
87,4.4,-0.4037185538839549,0.028736036270856857,0.52294921875,0.6080538630485535,0.02349948137998581,0.35,4,0,0,0,0.7577996253967285,0.8972604870796204,10.104005813598633,0.7577996253967285,passthrough,0.0,0,12,0.0,valid,0.41759224135734674,0.002868768759071827
88,4.45,-0.3888678470600283,0.027218490839004517,0.513714611530304,0.6220335960388184,0.022557785734534264,0.35,4,0,0,0,0.7356999516487122,0.8178139328956604,6.816004276275635,0.7356999516487122,passthrough,0.0,0,12,0.0,valid,0.4307934752875302,0.0018942011520266533
89,4.5,-0.37967204738117405,0.026228755712509155,0.5050109624862671,0.6321152448654175,0.021943623200058937,0.35,4,0,0,0,0.7229681611061096,0.6068772673606873,9.121315956115723,0.7229681611061096,passthrough,0.0,0,12,0.0,valid,0.444773191647438,0.0023825010284781456
90,4.55,-0.3619291251597429,0.025370445102453232,0.49633511900901794,0.6416012048721313,0.02141101099550724,0.35,4,0,0,0,0.7275778651237488,0.5173192620277405,12.809078216552734,0.7275778651237488,passthrough,0.0,0,12,0.0,valid,0.4548548600593225,0.0028055235743522644
91,4.6000000000000005,-0.33432057252184677,0.024525120854377747,0.48717260360717773,0.6517393589019775,0.020886452868580818,0.35,4,0,0,0,0.7374211549758911,0.681450605392456,8.093729972839355,0.7374211549758911,passthrough,0.0,0,12,0.0,valid,0.4643408426066171,0.0025192201137542725
92,4.65,-0.3008096243410193,0.023692382499575615,0.4772571325302124,0.6626410484313965,0.02036970853805542,0.35,4,0,0,0,0.745507001876831,0.6854205131530762,6.411166667938232,0.745507001876831,passthrough,0.0,0,12,0.0,valid,0.474478974132877,0.002773529849946499
93,4.7,-0.26587713346809777,0.022874455899000168,0.466566801071167,0.6744088530540466,0.019862156361341476,0.35,4,0,0,0,0.7453364133834839,0.7712594270706177,7.000838756561279,0.7453364133834839,passthrough,0.0,0,12,0.0,valid,0.48538067751265124,0.0028059221804142
94,4.75,-0.233001747448823,0.022079356014728546,0.45525163412094116,0.6870734691619873,0.019368764013051987,0.35,4,0,0,0,0.7344177961349487,0.9343221783638,6.866541862487793,0.7344177961349487,passthrough,0.0,0,12,0.0,valid,0.4971485331757577,0.0028290171176195145
95,4.800000000000001,-0.20547544615709853,0.02131393551826477,0.4436112642288208,0.7006742358207703,0.01889379322528839,0.35,4,0,0,0,0.7194951176643372,1.03083074092865,5.950919151306152,0.7194951176643372,passthrough,0.0,0,12,0.0,valid,0.5098130908029939,0.0021331217139959335
96,4.8500000000000005,-0.18198084658003558,0.020584944635629654,0.4318489730358124,0.7152395844459534,0.01844142936170101,0.35,4,0,0,0,0.7080555558204651,1.1404927968978882,4.847296237945557,0.7080555558204651,passthrough,0.0,0,12,0.0,valid,0.5234139003618665,0.0019002314656972885
