step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
42,2.15,-0.7707242148978435,0.7226166129112244,0.16409483551979065,0.21906442940235138,0.4594406187534332,0.35,3,0,0,0,0.5604555010795593,1.269667148590088,15.527313232421875,0.6493948101997375,filtered,0.26342454366026435,0,12,0.0,valid,0.014354846504618685,0.002120181918144226
43,2.2,-0.8185426602978618,0.7569078803062439,0.16450545191764832,0.20854033529758453,0.4959816038608551,0.35,3,0,0,0,0.5459426641464233,1.0936059951782227,33.978389739990234,0.6416652798652649,filtered,0.28353788216374365,0,12,1.0408340855860843e-17,valid,0.004355891801258269,0.0016543185338377953
44,2.25,-0.7993457434724982,0.7612476348876953,0.1636415272951126,0.19840525090694427,0.5213905572891235,0.35,3,0,0,0,0.537118673324585,0.9573550820350647,34.04401397705078,0.6361033916473389,filtered,0.30598200121044306,0,12,2.9111299273965052e-09,valid,-0.006144685503666217,0.0024909134954214096
45,2.3000000000000003,-0.720870046294874,0.7659144997596741,0.15828968584537506,0.19014279544353485,0.5202200412750244,0.35,3,0,0,0,0.5851437449455261,3.431389331817627,52.9434700012207,0.6465652585029602,filtered,0.38533494563704773,0,12,4.1869402112038046e-09,valid,-0.016199847197634468,0.004990417510271072
46,2.35,-0.6611853376889071,0.7779781818389893,0.14927050471305847,0.18344305455684662,0.5155293345451355,0.35,3,0,0,0,0.6699807643890381,3.1449151039123535,48.5616569519043,0.6776797771453857,filtered,0.4179038567628724,0,12,2.8238852228801292e-09,valid,-0.024167229773122315,0.004693555645644665
47,2.4000000000000004,-0.6139544962389964,0.780768871307373,0.13784505426883698,0.17804832756519318,0.5317992568016052,0.35,3,0,0,0,0.7761273384094238,2.9003705978393555,19.520938873291016,0.7368455529212952,filtered,0.41425865964236264,0,12,2.956782124696744e-09,valid,-0.03039072229286012,0.004757005721330643
48,2.45,-0.8733424348166966,0.8237813115119934,0.1371692419052124,0.16747187077999115,0.6366140246391296,0.35,3,0,0,0,0.0,15.52254581451416,357.30853271484375,0.7961254715919495,safe_stop_infeasible,0.796125477244132,1,12,0.0016012984319515033,valid,-0.03516802073658555,0.007880381308495998
49,2.5,-0.8728627938450164,0.8352339267730713,0.13716913759708405,0.15665768086910248,0.6833755970001221,0.35,3,0,0,0,0.0,0.0,310.450927734375,0.4738534092903137,safe_stop_infeasible,0.47385339857641073,1,12,0.12161610375350698,valid,-0.04569013105860627,0.009449903853237629
50,2.5500000000000003,-0.8847675997436828,0.8471368551254272,0.13716913759708405,0.14585058391094208,0.7310048341751099,0.35,3,0,0,0,0.0,0.0,0.0,0.459594190120697,safe_stop_infeasible,0.4595941828849898,1,12,0.18848201376466273,valid,-0.05648012538408738,0.009401217103004456
51,2.6,-0.8972453552902526,0.8596146106719971,0.13716913759708405,0.13505147397518158,0.7825407385826111,0.35,3,0,0,0,0.0,0.0,0.0,0.4613722562789917,safe_stop_infeasible,0.4613722629929629,1,12,0.2526510765277566,valid,-0.06725974315162883,0.006521356292068958
52,2.6500000000000004,-0.9103468138397521,0.8727160692214966,0.13716913759708405,0.12426147609949112,0.8383153676986694,0.35,3,0,0,0,0.0,0.0,0.0,0.4624601900577545,safe_stop_infeasible,0.46246020102480095,1,12,0.31434561730249094,valid,-0.07992550830558678,0.005623120814561844
53,2.7,-3.9186884242714233,3.8810576796531677,0.13716913759708405,0.11348185688257217,0.8810576796531677,0.35,3,1,0,0,0.0,0.0,0.0,0.4639172852039337,safe_stop_infeasible,0.46391730429760025,1,12,0.37403139966294086,valid,-0.09374759911564837,0.005187933333218098
54,2.75,-3.9173833209694213,3.8797525763511658,0.13716913759708405,0.10081616044044495,0.8797525763511658,0.35,5,1,0,0,0.0,0.0,0.0,0.4642384350299835,safe_stop_infeasible,0.4642384359557234,1,12,0.4315701841048788,valid,-0.10726013883914076,0.0048770541325211525
55,2.8000000000000003,-3.9157911020935363,3.8781603574752808,0.13716913759708405,0.08699391782283783,0.8781603574752808,0.35,5,1,0,0,0.0,0.0,0.0,0.46140626072883606,safe_stop_infeasible,0.4614062648255977,1,12,0.4862230556348157,valid,-0.12038946272718701,0.006293104961514473
56,2.85,-3.913829811257202,3.8761990666389465,0.13716913759708405,0.07348120212554932,0.8761990666389465,0.35,5,1,0,0,0.0,0.0,0.0,0.4588806927204132,safe_stop_infeasible,0.4588807043527653,1,12,0.531476548099009,valid,-0.13303995108150055,0.009372636675834656
57,2.9000000000000004,-3.9113904315651244,3.873759686946869,0.13716913759708405,0.060351744294166565,0.8737596869468689,0.35,5,1,0,0,0.0,0.0,0.0,0.45656442642211914,safe_stop_infeasible,0.45656443029206434,1,12,0.5748692389780147,valid,-0.1450866008613447,0.009417159482836723
58,2.95,-3.908328183335144,3.8706974387168884,0.13716913759708405,0.04770126938819885,0.8706974387168884,0.35,5,1,0,0,0.0,0.0,0.0,0.45437854528427124,safe_stop_infeasible,0.4543785554979895,1,12,0.6065079956167971,valid,-0.1563669120497703,0.009355267509818077
59,3.0,-3.9044536430061645,3.866822898387909,0.13716913759708405,0.03565463423728943,0.8668228983879089,0.35,5,1,0,0,0.0,0.0,0.0,0.4478413164615631,safe_stop_infeasible,0.4478413309116293,1,12,0.6169475465602213,valid,-0.16667168418658743,0.009446227923035622
60,3.0500000000000003,-3.899525352162201,3.8618946075439453,0.13716913759708405,0.024374336004257202,0.8618946075439453,0.35,5,1,0,0,0.0,0.0,0.0,0.439953088760376,safe_stop_infeasible,0.4399530753253395,1,12,0.6430175795306668,valid,-0.17573838053243818,0.0034377658739686012
61,3.1,-3.894334145230133,3.8567034006118774,0.13716913759708405,0.01406958606094122,0.8567034006118774,0.35,5,1,0,0,0.0,0.0,0.0,0.4296441376209259,safe_stop_infeasible,0.42964413545874697,1,12,0.6790970013736135,valid,-0.18349053897224973,0.009614305570721626
62,3.1500000000000004,-3.8929686624229736,3.855337917804718,0.13716913759708405,0.005002922844141722,0.855337917804718,0.35,5,1,0,0,0.0,0.0,0.0,0.41193902492523193,safe_stop_infeasible,0.4119390092956226,1,12,0.710518435317487,valid,-0.19046105477765324,0.0025651510804891586
63,3.2,-13.890029718449712,11.853045463562012,0.13713428378105164,-0.002617479069158435,0.8530454039573669,0.35,5,1,1,0,0.0,0.0,0.0,0.382323294878006,safe_stop_infeasible,0.3823233112508146,1,12,0.7389532267018227,valid,-0.1965468532716845,0.002703213132917881
