step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
10,0.55,-0.4496469486786061,0.275655597448349,0.20531252026557922,0.270333856344223,0.15779051184654236,0.35,5,0,0,0,0.9106170535087585,0.82783442735672,9.290897369384766,0.9106170535087585,passthrough,0.0,0,12,0.0,valid,0.06579674021052934,0.002203691750764847
11,0.6000000000000001,-0.4814717404067237,0.25101950764656067,0.21306608617305756,0.28182896971702576,0.14474110305309296,0.35,5,0,0,0,0.8997007608413696,0.9681543111801147,13.05002212524414,0.8997007608413696,passthrough,0.0,0,12,0.0,valid,0.0781395627357484,0.0021020248532295227
12,0.65,-0.5033354601048934,0.22983120381832123,0.22274242341518402,0.2926892340183258,0.13350938260555267,0.35,5,0,0,0,0.8779446482658386,1.0090171098709106,10.310792922973633,0.8779446482658386,passthrough,0.0,0,12,0.0,valid,0.09005074969510257,0.002068649046123028
13,0.7000000000000001,-0.5195053985906046,0.21173401176929474,0.23376433551311493,0.3028148114681244,0.1239146888256073,0.35,5,0,0,0,0.8492347002029419,0.9243372678756714,10.038992881774902,0.8492347002029419,passthrough,0.0,0,12,0.0,valid,0.10133497335684954,0.0022272439673542976
14,0.75,-0.5316444722351582,0.19628041982650757,0.24568569660186768,0.3121927082538605,0.11572238802909851,0.35,5,0,0,0,0.8197612762451172,0.75252765417099,7.351940631866455,0.8197612762451172,passthrough,0.0,0,12,0.0,valid,0.11189169056908926,0.0016752053052186966
15,0.8,-0.5348196012805102,0.1834675520658493,0.2578146457672119,0.3205556571483612,0.10893762856721878,0.35,5,0,0,0,0.7821895480155945,0.9704694747924805,9.709291458129883,0.7821895480155945,passthrough,0.0,0,12,0.0,valid,0.12170528094044902,0.0016279397532343864
16,0.8500000000000001,-0.5208571548666399,0.1735941767692566,0.2690508961677551,0.32739874720573425,0.10372710227966309,0.35,5,0,0,0,0.726000964641571,1.528729796409607,11.674880981445312,0.726000964641571,passthrough,0.0,0,12,0.0,valid,0.13049830740313956,0.001600136049091816
17,0.9,-0.48008439802610636,0.1675644963979721,0.2777983546257019,0.3317066431045532,0.100596122443676,0.35,5,0,0,0,0.6391701102256775,2.686629295349121,25.53650665283203,0.6391701102256775,passthrough,0.0,0,12,0.0,valid,0.137742819510824,0.0015619061887264252
18,0.9500000000000001,-0.42910614490961857,0.16516388952732086,0.28347983956336975,0.3333423435688019,0.09943642467260361,0.35,5,0,0,0,0.5583568215370178,3.0885071754455566,12.742575645446777,0.5583568215370178,passthrough,0.0,0,12,0.0,valid,0.14239225874083905,0.00157171580940485
19,1.0,-0.38888307465051664,0.17074130475521088,0.28643161058425903,0.3324744701385498,0.1047947034239769,0.35,5,0,0,0,0.4805004894733429,3.0393359661102295,21.829803466796875,0.4805004894733429,passthrough,0.0,0,12,0.0,valid,0.14429464594035896,0.0016534598544239998
20,1.05,-0.362634717784006,0.18694034218788147,0.2869868874549866,0.3294348418712616,0.11949455738067627,0.35,5,0,0,0,0.4193592965602875,3.1248116493225098,16.54300880432129,0.4193592965602875,passthrough,0.0,0,12,0.0,valid,0.14363152529629697,0.0015218444168567657
21,1.1,-0.3631295719377676,0.20207391679286957,0.28675368428230286,0.32558557391166687,0.1326085925102234,0.35,5,0,0,0,0.3761201798915863,2.8248209953308105,30.692243576049805,0.3761201798915863,passthrough,0.0,0,12,0.0,valid,0.14074115168179657,0.001674712635576725
22,1.1500000000000001,-0.3847103798702676,0.2396068572998047,0.2857013940811157,0.32038119435310364,0.16726522147655487,0.35,5,0,0,0,0.29711979627609253,2.8181073665618896,45.54030227661133,0.29711979627609253,passthrough,0.0,0,12,0.0,valid,0.13702641224034312,0.0016276054084300995
23,1.2000000000000002,-0.4236761534075788,0.25150012969970703,0.28613126277923584,0.3150412142276764,0.17621929943561554,0.35,5,0,0,0,0.20345956087112427,2.6385374069213867,51.674129486083984,0.20345956087112427,passthrough,0.0,0,12,0.0,valid,0.13196802900247107,0.0016560470685362816
24,1.25,-0.45351716507620754,0.25055909156799316,0.2881632447242737,0.3101048767566681,0.17261900007724762,0.35,5,0,0,0,0.20938676595687866,1.7501064538955688,34.81884765625,0.20938676595687866,passthrough,0.0,0,12,0.0,valid,0.1268714223301896,0.001628149300813675
25,1.3,-0.4706704494214956,0.2399907112121582,0.2915264070034027,0.30592072010040283,0.15991930663585663,0.35,5,0,0,0,0.26745784282684326,1.2943153381347656,26.435197830200195,0.26745784282684326,passthrough,0.0,0,12,0.0,valid,0.12226842989957581,0.001682780683040619
26,1.35,-0.478111656993143,0.2372005730867386,0.29521644115448,0.30213409662246704,0.15527191758155823,0.35,5,0,0,0,0.3291586637496948,1.3600549697875977,20.370351791381836,0.3291586637496948,passthrough,0.0,0,12,0.0,valid,0.11849218910315129,0.0015080058947205544
27,1.4000000000000001,-0.48934755045386974,0.22389402985572815,0.2999621331691742,0.29952260851860046,0.1409660428762436,0.35,5,0,0,0,0.36142414808273315,0.8746522665023804,19.492876052856445,0.36142414808273315,passthrough,0.0,0,12,0.0,valid,0.1151494144223838,0.0015266034752130508
28,1.4500000000000002,-0.4933066728271399,0.22279827296733856,0.30467116832733154,0.2975428104400635,0.1392907202243805,0.35,5,0,0,0,0.3841851055622101,0.9834907054901123,18.83509063720703,0.3841851055622101,passthrough,0.0,0,12,0.0,valid,0.11303132116518633,0.0024133166298270226
29,1.5,-0.5043563282890529,0.2204097956418991,0.30978134274482727,0.29621732234954834,0.13680511713027954,0.35,5,0,0,0,0.39547833800315857,0.5867921710014343,14.549694061279297,0.39547833800315857,passthrough,0.0,0,12,0.0,valid,0.11153688718109661,0.00269986130297184
30,1.55,-0.5209631789344269,0.21697105467319489,0.3156012296676636,0.2955194413661957,0.13378091156482697,0.35,5,0,0,0,0.4030235707759857,0.5087957978248596,13.761446952819824,0.4030235707759857,passthrough,0.0,0,12,0.0,valid,0.11071172297388387,0.0015392815694212914
31,1.6,-0.5371051295314282,0.21312732994556427,0.32207250595092773,0.29542386531829834,0.1308378279209137,0.35,5,0,0,0,0.41290605068206787,0.5781722068786621,6.040699481964111,0.41290605068206787,passthrough,0.0,0,12,0.0,valid,0.11055665523781921,0.0016252817586064339
32,1.6500000000000001,-0.5582509459884752,0.2111426442861557,0.3293045163154602,0.2960018515586853,0.13028091192245483,0.35,5,0,0,0,0.4267997145652771,0.7013288140296936,4.431589603424072,0.4267997145652771,passthrough,0.0,0,12,0.0,valid,0.11104509015505198,0.0014893095940351486
33,1.7000000000000002,-0.5775756713207878,0.20815442502498627,0.3371909260749817,0.2971678376197815,0.12916558980941772,0.35,5,0,0,0,0.4384014904499054,0.8392220735549927,6.91768741607666,0.4384014904499054,passthrough,0.0,0,12,0.0,valid,0.11225282100955691,0.001592910848557949
34,1.75,-0.5859171273905043,0.20483064651489258,0.34512457251548767,0.2985549569129944,0.12785278260707855,0.35,5,0,0,0,0.4343978464603424,0.7674883604049683,9.09234619140625,0.4343978464603424,passthrough,0.0,0,12,0.0,valid,0.11409448801048483,0.001728949137032032
35,1.8,-0.582252969194615,0.20192426443099976,0.35244864225387573,0.29971829056739807,0.12676340341567993,0.35,5,0,0,0,0.4206204414367676,0.7440337538719177,8.404170036315918,0.4206204414367676,passthrough,0.0,0,12,0.0,valid,0.11617670699431626,0.002283858135342598
36,1.85,-0.5703990432005256,0.20011122524738312,0.3587173819541931,0.30021247267723083,0.12630382180213928,0.35,5,0,0,0,0.40747424960136414,0.9704798460006714,10.150433540344238,0.40747424960136414,passthrough,0.0,0,12,0.0,valid,0.11802753111752634,0.0024556610733270645
37,1.9000000000000001,-0.5629310105606828,0.19911596179008484,0.364185094833374,0.30017974972724915,0.12633419036865234,0.35,5,0,0,0,0.4000127613544464,1.1603894233703613,10.654767036437988,0.4000127613544464,passthrough,0.0,0,12,0.0,valid,0.11919673715728718,0.0022114207968115807
38,1.9500000000000002,-0.5588395290499923,0.20018543303012848,0.36897486448287964,0.2997206151485443,0.12818323075771332,0.35,5,0,0,0,0.4000948667526245,1.2383097410202026,5.544058799743652,0.4000948667526245,passthrough,0.0,0,12,0.0,valid,0.11984344391763241,0.002249867655336857
39,2.0,-0.5541464544676632,0.20355796813964844,0.3729862868785858,0.2987478971481323,0.13203838467597961,0.35,5,0,0,0,0.4108484089374542,1.2055820226669312,8.851048469543457,0.4108484089374542,passthrough,0.0,0,12,0.0,valid,0.12007333279415944,0.0022415239363908768
40,2.0500000000000003,-0.5586567087444423,0.20228758454322815,0.37698695063591003,0.29799753427505493,0.131422221660614,0.35,5,0,0,0,0.42628711462020874,1.0902048349380493,9.123014450073242,0.42628711462020874,passthrough,0.0,0,12,0.0,valid,0.11979459480101079,0.0021884702146053314
41,2.1,-0.5567322017641465,0.2034858912229538,0.38051918148994446,0.2970847487449646,0.13320083916187286,0.35,5,0,0,0,0.45057687163352966,0.8744152784347534,14.327096939086914,0.45057687163352966,passthrough,0.0,0,12,0.0,valid,0.11976013656199913,0.002178456634283066
42,2.15,-0.5631684800110952,0.1996091604232788,0.3843053877353668,0.2967376708984375,0.13026221096515656,0.35,5,0,0,0,0.46098047494888306,0.5132746696472168,12.409685134887695,0.46098047494888306,passthrough,0.0,0,12,0.0,valid,0.11957413095295893,0.002173890359699726
43,2.2,-0.5672744706333288,0.19781120121479034,0.38809433579444885,0.29671400785446167,0.12959840893745422,0.35,5,0,0,0,0.47070857882499695,0.5270427465438843,3.381795883178711,0.47070857882499695,passthrough,0.0,0,12,0.0,valid,0.11996938010087493,0.0021894583478569984
44,2.25,-0.5708551024190156,0.1963174194097519,0.39183905720710754,0.2969350814819336,0.12938736379146576,0.35,5,0,0,0,0.4863355755805969,0.7550104260444641,5.898481369018555,0.4863355755805969,passthrough,0.0,0,12,0.0,valid,0.12069656832772552,0.0021995985880494118
45,2.3000000000000003,-0.5733712600720458,0.19454239308834076,0.3955000638961792,0.2973378896713257,0.1290038377046585,0.35,5,0,0,0,0.5069032311439514,0.9494497776031494,4.129426956176758,0.5069032311439514,passthrough,0.0,0,12,0.0,valid,0.12168078623499595,0.002630624920129776
46,2.35,-0.5751992773071404,0.19256190955638885,0.3990587592124939,0.297876238822937,0.12849324941635132,0.35,5,0,0,0,0.5295156240463257,0.9223093390464783,3.5485892295837402,0.5295156240463257,passthrough,0.0,0,12,0.0,valid,0.1228609006686584,0.002713431604206562
47,2.4000000000000004,-0.5778453976711287,0.19028377532958984,0.40257781744003296,0.29864975810050964,0.12776361405849457,0.35,5,0,0,0,0.5520616769790649,0.8987550139427185,2.8863494396209717,0.5520616769790649,passthrough,0.0,0,12,0.0,valid,0.12419147689274401,0.002718435600399971
48,2.45,-0.5804788872183417,0.18822038173675537,0.40604591369628906,0.2996997833251953,0.1267806440591812,0.35,5,0,0,0,0.5741117000579834,0.9284654259681702,5.085207939147949,0.5741117000579834,passthrough,0.0,0,12,0.0,valid,0.1257405042738483,0.0024491623044013977
49,2.5,-0.5812407674150922,0.18642039597034454,0.40935853123664856,0.30094295740127563,0.12562794983386993,0.35,5,0,0,0,0.5860210061073303,0.6666447520256042,6.8803815841674805,0.5860210061073303,passthrough,0.0,0,12,0.0,valid,0.12716097113735159,0.0026033790782094
50,2.5500000000000003,-0.5793657732927188,0.1845300942659378,0.41239574551582336,0.30227309465408325,0.12440776079893112,0.35,5,0,0,0,0.5856629014015198,0.5031914114952087,7.65523099899292,0.5856629014015198,passthrough,0.0,0,12,0.0,valid,0.12841396116424358,0.002767898142337799
51,2.6,-0.5783750413237296,0.1823437511920929,0.41523808240890503,0.30383017659187317,0.12299646437168121,0.35,5,0,0,0,0.5792662501335144,0.4888342320919037,5.558646202087402,0.5792662501335144,passthrough,0.0,0,12,0.0,valid,0.1297440974679206,0.002489183098077774
52,2.6500000000000004,-0.578484269950717,0.17966364324092865,0.41798099875450134,0.30576685070991516,0.12126648426055908,0.35,5,0,0,0,0.5642474293708801,0.5648172497749329,5.635045051574707,0.5642474293708801,passthrough,0.0,0,12,0.0,valid,0.1313011775790598,0.002511887811124325
53,2.7,-0.5780307998441067,0.17650990188121796,0.4206266701221466,0.3080865144729614,0.11923079937696457,0.35,5,0,0,0,0.5350358486175537,0.6724738478660583,7.339020729064941,0.5350358486175537,passthrough,0.0,0,12,0.0,valid,0.13323784551617396,0.002463027834892273
54,2.75,-0.5772064887517547,0.17291554808616638,0.42318522930145264,0.3107861876487732,0.1169106513261795,0.35,5,0,0,0,0.49706554412841797,0.8086954951286316,4.90327262878418,0.49706554412841797,passthrough,0.0,0,12,0.0,valid,0.1355575345343572,0.0022450871765613556
55,2.8000000000000003,-0.5805961875015175,0.1685834378004074,0.4259154498577118,0.3141227960586548,0.11411429941654205,0.35,5,0,0,0,0.46513688564300537,0.7799925208091736,6.180362701416016,0.46513688564300537,passthrough,0.0,0,12,0.0,valid,0.1382572003066716,0.002260275185108185
56,2.85,-0.5820366099633159,0.1637735515832901,0.4287263751029968,0.317939430475235,0.11100954562425613,0.35,5,0,0,0,0.43881163001060486,0.7334476709365845,3.1561105251312256,0.43881163001060486,passthrough,0.0,0,12,0.0,valid,0.141593796012204,0.0022164350375533104
57,2.9000000000000004,-0.5782877260217931,0.1589490920305252,0.43134811520576477,0.321893572807312,0.1078953966498375,0.35,5,0,0,0,0.4217977225780487,0.49919095635414124,6.711349964141846,0.4217977225780487,passthrough,0.0,0,12,0.0,valid,0.1454104238088328,0.0022283410653471947
58,2.95,-0.5729615542117801,0.1542375534772873,0.4337087869644165,0.3258851170539856,0.10485416650772095,0.35,5,0,0,0,0.4055739641189575,0.5028448700904846,3.1245927810668945,0.4055739641189575,passthrough,0.0,0,12,0.0,valid,0.14936456436082707,0.0024285856634378433
59,3.0,-0.5651556848520078,0.1497742235660553,0.4356909990310669,0.3297930061817169,0.10197308659553528,0.35,5,0,0,0,0.37810856103897095,0.6953474879264832,5.113089561462402,0.37810856103897095,passthrough,0.0,0,12,0.0,valid,0.15335613560281042,0.002279287204146385
60,3.0500000000000003,-0.5563031230817916,0.14560933411121368,0.43726035952568054,0.33355802297592163,0.09928468614816666,0.35,5,0,0,0,0.35108819603919983,0.7214987277984619,2.9983487129211426,0.35108819603919983,passthrough,0.0,0,12,0.0,valid,0.15726400699755222,0.0022550122812390327
61,3.1,-0.5476529199191289,0.1417168825864792,0.43844911456108093,0.3371868431568146,0.09677214920520782,0.35,5,0,0,0,0.32844221591949463,0.7949501872062683,3.726536512374878,0.32844221591949463,passthrough,0.0,0,12,0.0,valid,0.1610290111661336,0.002215716987848282
62,3.1500000000000004,-0.5381975796928089,0.13819466531276703,0.4392326772212982,0.34056785702705383,0.09449858963489532,0.35,5,0,0,0,0.31162893772125244,0.693520188331604,3.8642427921295166,0.31162893772125244,passthrough,0.0,0,12,0.0,valid,0.1646578662217723,0.002236981876194477
63,3.2,-0.5325529025016533,0.13482186198234558,0.4398323595523834,0.3438972532749176,0.09232147783041,0.35,5,0,0,0,0.2994849681854248,0.563467264175415,5.04689884185791,0.2994849681854248,passthrough,0.0,0,12,0.0,valid,0.16803887421047786,0.0024557672441005707
64,3.25,-0.5288989599940649,0.13149018585681915,0.44036298990249634,0.34727931022644043,0.09017090499401093,0.35,5,0,0,0,0.2900858223438263,0.42780935764312744,3.481994867324829,0.2900858223438263,passthrough,0.0,0,12,0.0,valid,0.17136826860776155,0.002256418578326702
65,3.3000000000000003,-0.5235326755961353,0.12829628586769104,0.44073688983917236,0.3506135046482086,0.08810928463935852,0.35,5,0,0,0,0.2870030403137207,0.28598490357398987,5.158917427062988,0.2870030403137207,passthrough,0.0,0,12,0.0,valid,0.17475032427022819,0.0022707879543304443
66,3.35,-0.5172658777171972,0.12554104626178741,0.4408998191356659,0.3535662293434143,0.08633076399564743,0.35,4,0,0,0,0.28477880358695984,0.26082736253738403,3.3853652477264404,0.28477880358695984,passthrough,0.0,0,12,0.0,valid,0.17808454238811416,0.00225988682359457
67,3.4000000000000004,-0.5106536558340762,0.12319770455360413,0.4408319592475891,0.35613593459129333,0.08481815457344055,0.35,4,0,0,0,0.27521032094955444,0.34346288442611694,3.483883857727051,0.27521032094955444,passthrough,0.0,0,12,0.0,valid,0.18103723439930652,0.0022495100274682045
68,3.45,-0.5043779526975232,0.12088225036859512,0.44056931138038635,0.358730286359787,0.08332354575395584,0.35,4,0,0,0,0.25586792826652527,0.45527660846710205,4.608151912689209,0.25586792826652527,passthrough,0.0,0,12,0.0,valid,0.18360693251857657,0.0022372324019670486
69,3.5,-0.5001429813625851,0.11853045225143433,0.4402352273464203,0.361424058675766,0.08180548250675201,0.35,4,0,0,0,0.2427247017621994,0.3454117774963379,3.826404571533203,0.2427247017621994,passthrough,0.0,0,12,0.0,valid,0.1862012673189285,0.002280067652463913
70,3.5500000000000003,-0.4978290226876096,0.11608607321977615,0.4399377405643463,0.3642894923686981,0.08022765070199966,0.35,4,0,0,0,0.23936764895915985,0.2698221504688263,4.488537788391113,0.23936764895915985,passthrough,0.0,0,12,0.0,valid,0.1888950509326071,0.002257167361676693
71,3.6,-0.4950264994121619,0.11358070373535156,0.43965184688568115,0.3672991693019867,0.07861045747995377,0.35,4,0,0,0,0.24182121455669403,0.20949827134609222,2.4467172622680664,0.24182121455669403,passthrough,0.0,0,12,0.0,valid,0.19176047545393787,0.002711319364607334
72,3.6500000000000004,-0.4911485589618508,0.11103613674640656,0.4393240213394165,0.3704352378845215,0.07696795463562012,0.35,4,0,0,0,0.24315176904201508,0.14458896219730377,2.7276480197906494,0.24315176904201508,passthrough,0.0,0,12,0.0,valid,0.19477015771578005,0.0023071756586432457
73,3.7,-0.48740093198112566,0.10842736065387726,0.43896767497062683,0.3737378418445587,0.07528401166200638,0.35,4,0,0,0,0.23867452144622803,0.16020697355270386,2.9289910793304443,0.23867452144622803,passthrough,0.0,0,12,0.0,valid,0.19790623508802324,0.0022333525121212006
74,3.75,-0.4837550373064826,0.10577160120010376,0.43859273195266724,0.3771960139274597,0.07356972247362137,0.35,4,0,0,0,0.23156677186489105,0.22894074022769928,2.071970224380493,0.23156677186489105,passthrough,0.0,0,12,0.0,valid,0.20120882785479094,0.0026899343356490135
75,3.8000000000000003,-0.47997543672689863,0.10311637073755264,0.4381941258907318,0.3807560205459595,0.0718558058142662,0.35,4,0,0,0,0.22707971930503845,0.24064858257770538,2.3359391689300537,0.22707971930503845,passthrough,0.0,0,12,0.0,valid,0.20466698736311534,0.0026683788746595383
76,3.85,-0.4763386308565285,0.10046662390232086,0.4377809166908264,0.38441720604896545,0.07014541327953339,0.35,4,0,0,0,0.22628459334373474,0.2347448766231537,1.3477596044540405,0.22628459334373474,passthrough,0.0,0,12,0.0,valid,0.2082269989490098,0.002495870925486088
77,3.9000000000000004,-0.4726118398217944,0.09781444072723389,0.43734994530677795,0.3881971538066864,0.06843344867229462,0.35,4,0,0,0,0.22625227272510529,0.2221415787935257,1.7724170684814453,0.22625227272510529,passthrough,0.0,0,12,0.0,valid,0.21188818669094944,0.0030899113044142723
78,3.95,-0.46823076016137355,0.09518332034349442,0.43686845898628235,0.3920685350894928,0.06673508882522583,0.35,4,0,0,0,0.22414937615394592,0.24683338403701782,1.730506420135498,0.22414937615394592,passthrough,0.0,0,12,0.0,valid,0.2156681452966296,0.002794678322970867
79,4.0,-0.4621051902423642,0.09264503419399261,0.4362478256225586,0.3959255516529083,0.0650966465473175,0.35,4,0,0,0,0.21998406946659088,0.26880988478660583,1.993551254272461,0.21998406946659088,passthrough,0.0,0,12,0.0,valid,0.21953955576373463,0.003126748837530613
80,4.05,-0.4545096124090282,0.09024759382009506,0.43541863560676575,0.3996860682964325,0.06354910880327225,0.35,4,0,0,0,0.21548490226268768,0.29431965947151184,1.2184141874313354,0.21548490226268768,passthrough,0.0,0,12,0.0,valid,0.2233965657636039,0.0026867082342505455
81,4.1000000000000005,-0.44577381250863257,0.088018037378788,0.43433284759521484,0.4032922685146332,0.062109943479299545,0.35,4,0,0,0,0.21272006630897522,0.3148704171180725,0.7650959491729736,0.21272006630897522,passthrough,0.0,0,12,0.0,valid,0.2271570471802311,0.0027173925191164017
82,4.15,-0.4332786271336909,0.08604178577661514,0.4328092634677887,0.40658196806907654,0.06083427742123604,0.35,4,0,0,0,0.21379907429218292,0.36930423974990845,3.3453786373138428,0.21379907429218292,passthrough,0.0,0,12,0.0,valid,0.23076326796113578,0.002617722377181053
83,4.2,-0.41702822938843637,0.08437979966402054,0.4306789040565491,0.40942004323005676,0.059761494398117065,0.35,4,0,0,0,0.21372456848621368,0.5124678015708923,3.7475264072418213,0.21372456848621368,passthrough,0.0,0,12,0.0,valid,0.2340529398636556,0.002703104168176651
84,4.25,-0.39781843602935624,0.08306322246789932,0.4278254508972168,0.4117169678211212,0.058911651372909546,0.35,4,0,0,0,0.21050144731998444,0.693812370300293,4.770820617675781,0.21050144731998444,passthrough,0.0,0,12,0.0,valid,0.23689104543204775,0.00224168598651886
85,4.3,-0.37815067816776443,0.0820581242442131,0.4242715537548065,0.41350057721138,0.05826285853981972,0.35,4,0,0,0,0.2122887372970581,0.7071056365966797,1.399462103843689,0.2122887372970581,passthrough,0.0,0,12,0.0,valid,0.2391879697730519,0.002802927978336811
86,4.3500000000000005,-0.3605741114813606,0.08128667622804642,0.4201696217060089,0.4148876965045929,0.05776491388678551,0.35,4,0,0,0,0.21309925615787506,0.6098370552062988,3.4647367000579834,0.21309925615787506,passthrough,0.0,0,12,0.0,valid,0.2409715410416473,0.002662372775375843
87,4.4,-0.3415431313241834,0.08075051009654999,0.41547608375549316,0.4158613383769989,0.0574188195168972,0.35,4,0,0,0,0.22217977046966553,0.5962548851966858,2.295074701309204,0.22217977046966553,passthrough,0.0,0,12,0.0,valid,0.2423587202473162,0.0027436837553977966
88,4.45,-0.3200833446485246,0.08049900829792023,0.4100973308086395,0.4163207709789276,0.05725647881627083,0.35,4,0,0,0,0.24064557254314423,0.6499840021133423,3.1602020263671875,0.24064557254314423,passthrough,0.0,0,12,0.0,valid,0.24333235176960055,0.0026469090953469276
89,4.5,-0.29891073250065603,0.08053833246231079,0.404083788394928,0.4162488877773285,0.05728184059262276,0.35,4,0,0,0,0.26011747121810913,0.698193371295929,5.6528706550598145,0.26011747121810913,passthrough,0.0,0,12,0.0,valid,0.24379179125150519,0.002558494918048382
90,4.55,-0.2798597474244463,0.08379624783992767,0.39742347598075867,0.41562512516975403,0.06041855365037918,0.35,4,0,0,0,0.28334400057792664,0.7634429931640625,2.0643105506896973,0.28334400057792664,passthrough,0.0,0,12,0.0,valid,0.2437198634591744,0.0026963138952851295
91,4.6000000000000005,-0.2594736664659695,0.08790548145771027,0.3900473117828369,0.4143829643726349,0.0642845407128334,0.35,4,0,0,0,0.31201988458633423,0.8082679510116577,2.212611436843872,0.31201988458633423,passthrough,0.0,0,12,0.0,valid,0.2430960872451744,0.0027771536260843277
92,4.65,-0.2384569451245332,0.09215866774320602,0.3819618821144104,0.41255781054496765,0.06817574054002762,0.35,4,0,0,0,0.3375631868839264,0.6800928711891174,5.529304504394531,0.3375631868839264,passthrough,0.0,0,12,0.0,valid,0.24185393837797586,0.002815824933350086
93,4.7,-0.2187112007411099,0.09586958587169647,0.3733011484146118,0.41029730439186096,0.07143060117959976,0.35,4,0,0,0,0.35874611139297485,0.5227490067481995,4.845983505249023,0.35874611139297485,passthrough,0.0,0,12,0.0,valid,0.24002880943079508,0.002755691297352314
94,4.75,-0.2005590181714777,0.09912505745887756,0.36419767141342163,0.4077230393886566,0.07415611296892166,0.35,4,0,0,0,0.3763146698474884,0.4081544876098633,3.5993242263793945,0.3763146698474884,passthrough,0.0,0,12,0.0,valid,0.23776830267958837,0.002359841950237751
95,4.800000000000001,-0.18388602816198274,0.10224609822034836,0.3547494411468506,0.4048942029476166,0.07668156921863556,0.35,4,0,0,0,0.3917072117328644,0.37071219086647034,2.2909722328186035,0.3917072117328644,passthrough,0.0,0,12,0.0,valid,0.23519401560448383,0.0023819729685783386
96,4.8500000000000005,-0.1691324157915711,0.10513359308242798,0.34507378935813904,0.40187743306159973,0.0789182111620903,0.35,4,0,0,0,0.4043695330619812,0.295206755399704,3.7947890758514404,0.4043695330619812,passthrough,0.0,0,12,0.0,valid,0.23236520033676755,0.002375425770878792
97,4.9,-0.15721243948066907,0.10741929709911346,0.3353446424007416,0.39879336953163147,0.08052147179841995,0.35,4,0,0,0,0.41155803203582764,0.2393583208322525,3.3417298793792725,0.41155803203582764,passthrough,0.0,0,12,0.0,valid,0.22934840728751527,0.002782778814435005
