step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
44,2.25,-0.7010022651999703,0.4317203760147095,0.40097132325172424,0.2393919974565506,0.2859036326408386,0.35,2,0,0,0,0.5008482933044434,1.3799631595611572,12.068007469177246,0.5008482933044434,passthrough,0.0,0,12,0.0,valid,0.053763341930558456,0.002974344417452812
45,2.3000000000000003,-0.7181837744980941,0.44691869616508484,0.3984013795852661,0.23500634729862213,0.2963962256908417,0.35,2,0,0,0,0.4938473105430603,0.876046895980835,14.776548385620117,0.4938473105430603,passthrough,0.0,0,12,0.0,valid,0.049610903682737156,0.0026850244030356407
46,2.35,-0.7351456964089511,0.4643518328666687,0.39601799845695496,0.23058228194713593,0.3089328408241272,0.35,2,0,0,0,0.4890461564064026,0.5849243402481079,16.120161056518555,0.4890461564064026,passthrough,0.0,0,12,0.0,valid,0.04547814328019337,0.0027141328901052475
47,2.4000000000000004,-0.752647740926276,0.48392826318740845,0.39372047781944275,0.22608275711536407,0.32334646582603455,0.35,2,0,0,0,0.48697251081466675,0.6574184894561768,6.006893157958984,0.48697251081466675,passthrough,0.0,0,12,0.0,valid,0.041309919599743755,0.0027704639360308647
48,2.45,-0.7733690760683334,0.5053701996803284,0.3915696442127228,0.22148360311985016,0.3393053412437439,0.35,2,0,0,0,0.484176367521286,0.7765872478485107,4.714616298675537,0.484176367521286,passthrough,0.0,0,12,0.0,valid,0.03706356667537644,0.0016071107238531113
49,2.5,-0.7990974426573474,0.5286288261413574,0.3897150456905365,0.21676556766033173,0.3567151129245758,0.35,2,0,0,0,0.48410820960998535,0.9785511493682861,6.068109035491943,0.48410820960998535,passthrough,0.0,0,12,0.0,valid,0.03271348014413741,0.00243948120623827
50,2.5500000000000003,-0.8300019499299358,0.551750659942627,0.3884057402610779,0.21197061240673065,0.3736765384674072,0.35,2,0,0,0,0.490099161863327,1.003740906715393,8.432099342346191,0.490099161863327,passthrough,0.0,0,12,0.0,valid,0.028241271862014722,0.0017855055630207062
51,2.6,-0.8573084613609038,0.5754207372665405,0.38738566637039185,0.207119420170784,0.39087992906570435,0.35,2,0,0,0,0.5041131377220154,1.0665135383605957,6.936623573303223,0.5041131377220154,passthrough,0.0,0,12,0.0,valid,0.023694016267291812,0.0016087153926491737
52,2.6500000000000004,-0.8859601424411034,0.599104106426239,0.3867020905017853,0.20224706828594208,0.4078337252140045,0.35,2,0,0,0,0.5198823809623718,0.913170576095581,11.69489574432373,0.5198823809623718,passthrough,0.0,0,12,0.0,valid,0.019090126467365715,0.0016758227720856667
53,2.7,-0.9069264953364612,0.6258583068847656,0.38577431440353394,0.19729779660701752,0.4274370074272156,0.35,2,0,0,0,0.5337952971458435,1.115862488746643,10.972453117370605,0.5337952971458435,passthrough,0.0,0,12,0.0,valid,0.014465920018109618,0.001658606342971325
54,2.75,-0.9238441447950856,0.6480658650398254,0.38464438915252686,0.192450150847435,0.4424020051956177,0.35,2,0,0,0,0.54884272813797,1.463974118232727,18.731069564819336,0.54884272813797,passthrough,0.0,0,12,0.0,valid,0.009751431010836836,0.0028788652271032333
55,2.8000000000000003,-0.951910511963947,0.663263201713562,0.38425755500793457,0.18791420757770538,0.45075762271881104,0.35,2,0,0,0,0.5633489489555359,1.7395046949386597,18.592613220214844,0.5633489489555359,passthrough,0.0,0,12,0.0,valid,0.005138313146972245,0.0026787975803017616
56,2.85,-0.9764780902518945,0.660625159740448,0.3852970004081726,0.18378843367099762,0.4544658958911896,0.35,2,0,0,0,0.5535083413124084,1.534132480621338,24.994327545166016,0.5535083413124084,passthrough,0.0,0,12,0.0,valid,0.000863423660853388,0.0026920391246676445
57,2.9000000000000004,-0.9942722012147114,0.654408872127533,0.3874691426753998,0.18003104627132416,0.4575957655906677,0.35,2,0,0,0,0.5048907399177551,2.236280918121338,36.38680648803711,0.5048907399177551,passthrough,0.0,0,12,0.0,valid,-0.0029511639398741712,0.002161160111427307
58,2.95,-0.9816885372245022,0.6498900055885315,0.38904136419296265,0.17656756937503815,0.4619550406932831,0.35,2,0,0,0,0.460941880941391,2.814566135406494,27.57323455810547,0.4526829421520233,filtered,0.021009489652851553,0,12,0.0,valid,-0.0063442671719513705,0.0021062009036540985
59,3.0,-0.9098202354642865,0.6255552768707275,0.38803255558013916,0.1738007813692093,0.4448991119861603,0.35,2,0,0,0,0.47537264227867126,3.584669351577759,50.06447982788086,0.40437042713165283,filtered,0.1551829113264328,0,12,0.0,valid,-0.009408338391643525,0.002084389328956604
60,3.0500000000000003,-0.8438474543843172,0.6000183820724487,0.3850579559803009,0.1716042309999466,0.4252614974975586,0.35,2,0,0,0,0.532270073890686,2.8854916095733643,34.29656982421875,0.41266709566116333,filtered,0.26397464821113825,0,12,0.0,valid,-0.011715982895368918,0.002251487225294113
61,3.1,-0.8547271330918301,0.5746259689331055,0.3841952979564667,0.16985054314136505,0.4046570658683777,0.35,2,0,0,0,0.5403522849082947,2.0419466495513916,52.570613861083984,0.37844133377075195,filtered,0.3131504546926668,0,12,0.0,valid,-0.013401269895625359,0.0016364352777600288
62,3.1500000000000004,-0.8581919849832457,0.5487796068191528,0.384899377822876,0.16848237812519073,0.382595032453537,0.35,2,0,0,0,0.5506823658943176,2.106842279434204,25.955347061157227,0.3789004683494568,filtered,0.33601641443193125,0,12,0.0,valid,-0.01455968280353688,0.0015848111361265182
63,3.2,-0.8848720476207257,0.5255825519561768,0.3880974352359772,0.16743765771389008,0.36231693625450134,0.35,2,0,0,0,0.5546372532844543,2.202779531478882,30.91044807434082,0.36604368686676025,filtered,0.35961034341808507,0,12,0.0,valid,-0.015269569644323092,0.0016950974240899086
64,3.25,-0.9128314875606804,0.5183014273643494,0.3928471803665161,0.16667614877223969,0.3571794331073761,0.35,2,0,0,0,0.5818806886672974,1.9412202835083008,13.002264976501465,0.40577423572540283,filtered,0.3374245953624433,0,12,0.0,valid,-0.015592631034250307,0.0020534927025437355
65,3.3000000000000003,-0.9366608571657611,0.5168763399124146,0.3985038101673126,0.166156604886055,0.357224702835083,0.35,2,0,0,0,0.6193994879722595,1.8831021785736084,12.792631149291992,0.4645319879055023,filtered,0.3067763212210857,0,12,0.0,valid,-0.01559130181164399,0.0020106928423047066
66,3.35,-0.9529216667560133,0.5156921148300171,0.4045855700969696,0.16584409773349762,0.3569279611110687,0.35,2,0,0,0,0.673394501209259,1.9465512037277222,11.521602630615234,0.5478359460830688,filtered,0.2753961241752195,0,12,0.0,valid,-0.015319270408240507,0.0028190743178129196
67,3.4000000000000004,-0.9746613957858785,0.5149361491203308,0.41130784153938293,0.16570456326007843,0.3565690219402313,0.35,2,0,0,0,0.7350391745567322,1.9392774105072021,14.498797416687012,0.6341696381568909,filtered,0.2504436417495726,0,12,0.0,valid,-0.01482892081511851,0.0018534744158387184
68,3.45,-1.0127612632076226,0.5149361491203308,0.41940200328826904,0.16570715606212616,0.3565616309642792,0.35,2,0,0,0,0.7870545387268066,1.8279001712799072,16.385164260864258,0.7046725749969482,filtered,0.22408157973909346,0,12,0.0,valid,-0.014163890918218694,0.002186104655265808
69,3.5,-1.0471333600089974,0.5149361491203308,0.428553968667984,0.1658259779214859,0.35622355341911316,0.35,2,0,0,0,0.8034402132034302,1.2034364938735962,27.33184051513672,0.7402564883232117,filtered,0.16911169862780986,0,12,0.0,valid,-0.013357604269133364,0.0017475718632340431
70,3.5500000000000003,-1.0557039065375808,0.5149361491203308,0.4373369812965393,0.166041299700737,0.3556117117404938,0.35,2,0,0,0,0.7914987206459045,1.209378719329834,25.356592178344727,0.7459776401519775,filtered,0.12433776847523702,0,12,0.0,valid,-0.012435849782556366,0.0020197536796331406
71,3.6,-1.0429425362031777,0.5149361491203308,0.44469282031059265,0.16633670032024384,0.3547740876674652,0.35,2,0,0,0,0.7757850885391235,0.9893227815628052,22.41189193725586,0.7302650213241577,filtered,0.14232207744266517,0,12,0.0,valid,-0.01142328607554223,0.0016827071085572243
72,3.6500000000000004,-1.0395799255773617,0.5149361491203308,0.45121103525161743,0.16669563949108124,0.35375910997390747,0.35,2,0,0,0,0.7447592616081238,1.1537367105484009,22.166900634765625,0.7011454105377197,filtered,0.15675980921813867,0,12,0.0,valid,-0.010345416506377617,0.0023426134139299393
73,3.7,-1.0277827735331493,0.5149361491203308,0.4565298557281494,0.1671045571565628,0.35260647535324097,0.35,2,0,0,0,0.690165102481842,1.639626383781433,16.63601303100586,0.6502872705459595,filtered,0.16120741745101838,0,12,0.0,valid,-0.009219744256899878,0.002088353969156742
74,3.75,-0.9954645838380068,0.5149361491203308,0.4597117304801941,0.16755221784114838,0.3513491451740265,0.35,2,0,0,0,0.6173490285873413,2.418550968170166,24.415245056152344,0.5817568302154541,filtered,0.1614225630175838,0,12,0.0,valid,-0.008060920586143064,0.0018595270812511444
75,3.8000000000000003,-0.9691885871007344,0.5149361491203308,0.46125832200050354,0.16802825033664703,0.3500172793865204,0.35,2,0,0,0,0.5247331261634827,2.992175340652466,20.843103408813477,0.49527743458747864,filtered,0.20375164577814922,0,12,0.0,valid,-0.006883928125956354,0.0018967585638165474
76,3.85,-0.9461835323896225,0.5149361491203308,0.46150925755500793,0.16852442920207977,0.34863463044166565,0.35,2,0,0,0,0.4418638050556183,2.736701726913452,16.235309600830078,0.4270467758178711,filtered,0.2266231865293189,0,12,0.0,valid,-0.00569733638918736,0.0016405098140239716
77,3.9000000000000004,-0.9257609184822849,0.5149361491203308,0.460720032453537,0.16906575858592987,0.34713268280029297,0.35,2,0,0,0,0.3887133300304413,2.2470526695251465,11.707609176635742,0.3891044557094574,filtered,0.23248107161878456,0,12,0.0,valid,-0.004577260434371969,0.0018768543377518654
78,3.95,-0.9189908226480947,0.5149361491203308,0.45968058705329895,0.1696842461824417,0.34542492032051086,0.35,2,0,0,0,0.39066803455352783,1.2337199449539185,32.38789367675781,0.39660200476646423,filtered,0.21255965718263176,0,12,0.0,valid,-0.003674020937738956,0.0017743324860930443
79,4.0,-0.9023246099904293,0.5149361491203308,0.45790135860443115,0.17039524018764496,0.34347257018089294,0.35,2,0,0,0,0.38991251587867737,0.8201495409011841,25.37042236328125,0.4017142653465271,filtered,0.20238543504165546,0,12,0.0,valid,-0.0029479788062243967,0.0017080465331673622
80,4.05,-0.8898266943182251,0.5149361491203308,0.45565810799598694,0.171173557639122,0.3413485884666443,0.35,2,0,0,0,0.39605700969696045,0.45203301310539246,16.02182960510254,0.41090065240859985,filtered,0.1829923766113163,0,12,0.0,valid,-0.0022370066348246925,0.0018341243267059326
81,4.1000000000000005,-0.8801234142085388,0.5149361491203308,0.4531291723251343,0.17199908196926117,0.339110791683197,0.35,2,0,0,0,0.40775904059410095,0.7484219074249268,10.164435386657715,0.4277063012123108,filtered,0.17204493669392554,0,12,0.0,valid,-0.0014586699606790737,0.001933300867676735
82,4.15,-0.8646137899536525,0.5140063166618347,0.45009520649909973,0.17285557091236115,0.3368052542209625,0.35,2,0,0,0,0.4248000979423523,0.6889726519584656,4.547963619232178,0.4482981562614441,filtered,0.16011981836096906,0,12,0.0,valid,-0.0006331478950899055,0.002189776860177517
83,4.2,-0.849998018360181,0.5103839635848999,0.4467802345752716,0.17372973263263702,0.3344690501689911,0.35,2,0,0,0,0.44253337383270264,0.7641556859016418,3.708979845046997,0.4673314392566681,filtered,0.1447719788034237,0,12,0.0,valid,0.00022335574821501225,0.0018542632460594177
84,4.25,-0.8338019223298581,0.5067596435546875,0.44312819838523865,0.17461080849170685,0.3321315348148346,0.35,2,0,0,0,0.46425962448120117,0.7330060005187988,4.461699962615967,0.48991867899894714,filtered,0.1319829347701928,0,12,0.0,valid,0.0010975197433780587,0.0024001095443964005
85,4.3,-0.8202349233331736,0.5031701326370239,0.4392978549003601,0.17548982799053192,0.3298165202140808,0.35,2,0,0,0,0.4839666485786438,0.6764819622039795,2.525355339050293,0.5090017318725586,filtered,0.11716437540368761,0,12,0.0,valid,0.001978582153779204,0.001731252297759056
86,4.3500000000000005,-0.8085627420310914,0.49964481592178345,0.43539440631866455,0.17635942995548248,0.3275429308414459,0.35,2,0,0,0,0.49483034014701843,0.658957302570343,5.698033809661865,0.5170095562934875,filtered,0.09672942971025103,0,12,0.0,valid,0.002857587086508559,0.0017743324860930443
87,4.4,-0.798749950370407,0.49620717763900757,0.43150967359542847,0.17721350491046906,0.32532593607902527,0.35,2,0,0,0,0.5035983324050903,0.8170981407165527,5.956424236297607,0.5218177437782288,filtered,0.07500106361132033,0,12,0.0,valid,0.003727199536449219,0.002163488417863846
88,4.45,-0.7899852102338036,0.49288222193717957,0.4276861250400543,0.1780470460653305,0.3271319568157196,0.35,2,0,0,0,0.5213754773139954,0.9798938632011414,7.181334018707275,0.5366140604019165,filtered,0.05953346820239195,0,12,0.0,valid,0.0045812811815124505,0.0017049983143806458
89,4.5,-0.7990275181786968,0.506125807762146,0.42398038506507874,0.17885567247867584,0.33786261081695557,0.35,2,0,0,0,0.5423480272293091,0.9289570450782776,3.3066892623901367,0.5493384599685669,filtered,0.027807249097685914,0,12,0.0,valid,0.005414801736492919,0.0018916167318820953
90,4.55,-0.8065625158042815,0.5065343379974365,0.42095693945884705,0.1798013299703598,0.3359355032444,0.35,2,0,0,0,0.5552014112472534,0.638035774230957,9.073639869689941,0.5552014112472534,passthrough,0.0,0,12,0.0,valid,0.006223438365308004,0.002425474114716053
91,4.6000000000000005,-0.8109505464389898,0.5012210011482239,0.418684184551239,0.1810554713010788,0.3286280035972595,0.35,2,0,0,0,0.5665626525878906,0.680006206035614,11.343400001525879,0.5665626525878906,passthrough,0.0,0,12,0.0,valid,0.0071690879111775685,0.0018511982634663582
92,4.65,-0.8110805470075656,0.4864348769187927,0.4173612892627716,0.1827918440103531,0.3124670088291168,0.35,2,0,0,0,0.5740146040916443,0.8768907189369202,12.298910140991211,0.5740146040916443,passthrough,0.0,0,12,0.0,valid,0.008423234162120236,0.0020829783752560616
93,4.7,-0.8304745322884903,0.484822154045105,0.4172136187553406,0.1843854933977127,0.31040531396865845,0.35,3,0,0,0,0.5834962725639343,1.32680082321167,10.382332801818848,0.5834962725639343,passthrough,0.0,0,12,0.0,valid,0.00870871415302868,0.0024031726643443108
94,4.75,-0.8400600785546943,0.4832729995250702,0.4176460802555084,0.18417175114154816,0.3089427649974823,0.35,3,0,0,0,0.5937183499336243,1.2094433307647705,10.481104850769043,0.5937183499336243,passthrough,0.0,0,12,0.0,valid,0.00824507261039134,0.0017731469124555588
95,4.800000000000001,-0.8357881860588725,0.48432207107543945,0.41777169704437256,0.18391694128513336,0.30982622504234314,0.35,3,0,0,0,0.6179549694061279,1.1774170398712158,20.707584381103516,0.6179549694061279,passthrough,0.0,0,12,0.0,valid,0.008133385349786276,0.0023641781881451607
96,4.8500000000000005,-0.8262836989467491,0.4889413118362427,0.41716626286506653,0.18330375850200653,0.3134152293205261,0.35,3,0,0,0,0.6476548910140991,1.3594872951507568,17.403810501098633,0.6476548910140991,passthrough,0.0,0,12,0.0,valid,0.007931115721006049,0.001766301691532135
