step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
10,0.55,-0.18093609261124158,0.22095295786857605,0.17870491743087769,0.36624428629875183,0.16346238553524017,0.35,3,0,0,0,0.5000507235527039,1.161941647529602,9.628862380981445,0.5000507235527039,passthrough,0.0,0,12,0.0,valid,0.16523488787920337,0.002423892728984356
11,0.6000000000000001,-0.1875176648058161,0.2333756685256958,0.17283432185649872,0.3607623875141144,0.1701965034008026,0.35,3,0,0,0,0.49038124084472656,0.8325322866439819,10.548422813415527,0.49038124084472656,passthrough,0.0,0,12,0.0,valid,0.16054001805987062,0.0018628397956490517
12,0.65,-0.19744284378214588,0.24712082743644714,0.1669739931821823,0.35515081882476807,0.17899741232395172,0.35,3,0,0,0,0.48571503162384033,0.6877768039703369,8.73537540435791,0.48571503162384033,passthrough,0.0,0,12,0.0,valid,0.1556224533058847,0.002543545328080654
13,0.7000000000000001,-0.21166014910901032,0.2597566843032837,0.16140571236610413,0.3496813178062439,0.1865392029285431,0.35,3,0,0,0,0.48654603958129883,0.5376943945884705,11.5665922164917,0.48654603958129883,passthrough,0.0,0,12,0.0,valid,0.15054657625351142,0.0019571445882320404
14,0.75,-0.22538671293756607,0.27296748757362366,0.15605610609054565,0.34443363547325134,0.19439974427223206,0.35,3,0,0,0,0.4869978129863739,0.22631455957889557,10.890071868896484,0.4869978129863739,passthrough,0.0,0,12,0.0,valid,0.14561158942390362,0.0017972569912672043
15,0.8,-0.2361158872199188,0.285063236951828,0.15080906450748444,0.33935821056365967,0.200903058052063,0.35,3,0,0,0,0.4826774001121521,0.3556808531284332,5.610032558441162,0.4826774001121521,passthrough,0.0,0,12,0.0,valid,0.1409027277055443,0.002586398273706436
16,0.8500000000000001,-0.24485762250704285,0.2964358925819397,0.14558716118335724,0.33436957001686096,0.2064715474843979,0.35,3,0,0,0,0.4738982915878296,0.49746111035346985,6.491584777832031,0.4738982915878296,passthrough,0.0,0,12,0.0,valid,0.13636586315613292,0.0025026220828294754
17,0.9,-0.25620617705804893,0.3088972568511963,0.1404658406972885,0.3294084668159485,0.21290282905101776,0.35,3,0,0,0,0.4615577757358551,0.5602155923843384,4.74287748336792,0.4615577757358551,passthrough,0.0,0,12,0.0,valid,0.13190971636216386,0.0019954442977905273
18,0.9500000000000001,-0.26614729648652474,0.3216398060321808,0.1353454738855362,0.32444703578948975,0.21939878165721893,0.35,3,0,0,0,0.452585369348526,0.610724687576294,2.394005060195923,0.452585369348526,passthrough,0.0,0,12,0.0,valid,0.12491493861547509,0.0024270452558994293
19,1.0,-0.2723460758790549,0.3321158289909363,0.1301407366991043,0.3195662200450897,0.22354072332382202,0.35,3,0,0,0,0.44786930084228516,0.650334894657135,3.188121795654297,0.44786930084228516,passthrough,0.0,0,12,0.0,valid,0.11693379694826894,0.0024637989699840546
20,1.05,-0.27437230827272463,0.3390355408191681,0.1248137429356575,0.31479448080062866,0.2242356240749359,0.35,4,0,0,0,0.4477449059486389,0.8106438517570496,5.433867931365967,0.4477449059486389,passthrough,0.0,0,12,0.0,valid,0.10929339100252689,0.002169884741306305
21,1.1,-0.2761344882586231,0.3446063995361328,0.11941983550786972,0.30765244364738464,0.22379091382026672,0.35,4,0,0,0,0.45198965072631836,0.9809596538543701,8.034977912902832,0.45198965072631836,passthrough,0.0,0,12,0.0,valid,0.10215898994866973,0.001588825136423111
22,1.1500000000000001,-0.27963971047941916,0.3485797941684723,0.11413763463497162,0.3010410666465759,0.22207356989383698,0.35,4,0,0,0,0.4577147364616394,0.9205039143562317,2.8489861488342285,0.4577147364616394,passthrough,0.0,0,12,0.0,valid,0.09556086574293199,0.001753159798681736
23,1.2000000000000002,-0.2882274197320554,0.35579270124435425,0.10905908048152924,0.2947824001312256,0.22378316521644592,0.35,4,0,0,0,0.4559952914714813,0.7805586457252502,5.763131618499756,0.4559952914714813,passthrough,0.0,0,12,0.0,valid,0.08953128684231593,0.0015277434140443802
24,1.25,-0.29886947578307976,0.3627971112728119,0.10429653525352478,0.28885772824287415,0.22550930082798004,0.35,4,0,0,0,0.44921737909317017,0.6530243754386902,5.308226585388184,0.44921737909317017,passthrough,0.0,0,12,0.0,valid,0.0838841732656736,0.001594841480255127
25,1.3,-0.31179647803969807,0.37161722779273987,0.09986313432455063,0.2831753194332123,0.2292001098394394,0.35,4,0,0,0,0.4370289444923401,0.5930916666984558,5.472449779510498,0.4370289444923401,passthrough,0.0,0,12,0.0,valid,0.07860596418831378,0.001933443360030651
26,1.35,-0.321195493232226,0.38310152292251587,0.09541015326976776,0.2776336967945099,0.2355291247367859,0.35,4,0,0,0,0.4321676790714264,0.6436971426010132,6.99948263168335,0.4321676790714264,passthrough,0.0,0,12,0.0,valid,0.07359887536290843,0.0019156569615006447
27,1.4000000000000001,-0.3291124441196969,0.393507719039917,0.09091264754533768,0.2722720503807068,0.24081295728683472,0.35,4,0,0,0,0.4360640048980713,0.5441429018974304,4.9710493087768555,0.4360640048980713,passthrough,0.0,0,12,0.0,valid,0.06872593068232369,0.001547318883240223
28,1.4500000000000002,-0.3360786125147471,0.4012225270271301,0.08646159619092941,0.2671758234500885,0.24357886612415314,0.35,4,0,0,0,0.44866272807121277,0.48779746890068054,3.9952807426452637,0.44866272807121277,passthrough,0.0,0,12,0.0,valid,0.06402565446630304,0.001730944961309433
29,1.5,-0.34454288844048275,0.4069252908229828,0.08224296569824219,0.26238855719566345,0.2446126639842987,0.35,4,0,0,0,0.4661288857460022,0.5013549327850342,5.720995903015137,0.4661288857460022,passthrough,0.0,0,12,0.0,valid,0.05958835011604929,0.0015552118420600891
30,1.55,-0.3552507539105784,0.4121416509151459,0.0783974677324295,0.2578957974910736,0.24545449018478394,0.35,4,0,0,0,0.4853861331939697,0.597833514213562,4.749736785888672,0.4853861331939697,passthrough,0.0,0,12,0.0,valid,0.055464947775138496,0.0028986353427171707
31,1.6,-0.3672748742696422,0.4122309982776642,0.07526855915784836,0.2538187503814697,0.2417231649160385,0.35,4,0,0,0,0.5062351226806641,0.5789502263069153,4.459764003753662,0.5062351226806641,passthrough,0.0,0,12,0.0,valid,0.05164112122211795,0.0028795432299375534
32,1.6500000000000001,-0.38086698104067973,0.4057709574699402,0.07328657060861588,0.25028878450393677,0.23229946196079254,0.35,4,0,0,0,0.5253483057022095,0.5474905967712402,3.8319575786590576,0.5253483057022095,passthrough,0.0,0,12,0.0,valid,0.04825813225992992,0.0015326542779803276
33,1.7000000000000002,-0.39814797410373054,0.39354056119918823,0.07294991612434387,0.24739107489585876,0.2182321399450302,0.35,4,0,0,0,0.5318628549575806,0.48798662424087524,8.61732292175293,0.5318628549575806,passthrough,0.0,0,12,0.0,valid,0.045471353352645016,0.0015659565106034279
34,1.75,-0.42051596020417065,0.38395586609840393,0.07436400651931763,0.24498140811920166,0.2077779620885849,0.35,4,0,0,0,0.5224626064300537,0.6815868616104126,12.630739212036133,0.5224626064300537,passthrough,0.0,0,12,0.0,valid,0.04339879904654054,0.0019793659448623657
35,1.8,-0.4489101162054474,0.40730687975883484,0.07602699846029282,0.24206605553627014,0.22946666181087494,0.35,4,0,0,0,0.4884086847305298,1.0448565483093262,24.3897647857666,0.5087854862213135,filtered,0.04647900092376483,0,12,1.3877787807814457e-17,valid,0.04189984179272366,0.0017037289217114449
36,1.85,-0.4555904459912066,0.413049578666687,0.07770323008298874,0.23923420906066895,0.23354049026966095,0.35,4,0,0,0,0.4911263585090637,1.7120577096939087,36.93891525268555,0.5107779502868652,filtered,0.05396615010526572,0,12,0.0,valid,0.03987463483776016,0.0017084376886487007
37,1.9000000000000001,-0.47968021546392847,0.4344792664051056,0.0795050710439682,0.23604652285575867,0.2528168261051178,0.35,4,0,0,0,0.4575427174568176,1.1211562156677246,27.252117156982422,0.48221340775489807,filtered,0.0725865629320799,0,12,0.0,valid,0.03788818731535509,0.0015961267054080963
38,1.9500000000000002,-0.5008853632752723,0.4543812870979309,0.08134587109088898,0.23259520530700684,0.27018219232559204,0.35,4,0,0,0,0.4191913604736328,1.1635026931762695,16.164426803588867,0.44128143787384033,filtered,0.07119925446352893,0,12,0.0,valid,0.03556214123426882,0.0020284466445446014
39,2.0,-0.5219345956090002,0.4737233519554138,0.08324601501226425,0.22892871499061584,0.28676527738571167,0.35,4,0,0,0,0.38485464453697205,1.2200615406036377,12.801295280456543,0.4048256576061249,filtered,0.0700424968588238,0,12,6.938893903907228e-18,valid,0.03298086384099125,0.0016435254365205765
40,2.0500000000000003,-0.5457438729372466,0.4968460202217102,0.08514591306447983,0.22496649622917175,0.3069405257701874,0.35,4,0,0,0,0.34708890318870544,1.4143364429473877,15.177754402160645,0.3672584593296051,filtered,0.07341732237969635,0,12,0.0,valid,0.030223535746635444,0.0016323402523994446
41,2.1,-0.5739354668690364,0.5269691944122314,0.08690483123064041,0.22054296731948853,0.3337143659591675,0.35,4,0,0,0,0.31504350900650024,1.4172017574310303,10.071893692016602,0.3451227843761444,filtered,0.10042086191911222,0,12,0.0,valid,0.027259770115487914,0.00164002925157547
42,2.15,-0.597772948908429,0.5534083843231201,0.08849123865365982,0.21581128239631653,0.3566294014453888,0.35,4,0,0,0,0.29286840558052063,1.2158632278442383,8.181864738464355,0.33921778202056885,filtered,0.1368580408580538,0,12,1.0408340855860843e-17,valid,0.02393918867299688,0.0018803859129548073
43,2.2,-0.6137115419083787,0.5720517039299011,0.08990256488323212,0.21103858947753906,0.37207257747650146,0.35,4,0,0,0,0.2712106704711914,0.9540624022483826,9.073322296142578,0.3188623785972595,filtered,0.13980256900977986,0,12,0.0,valid,0.02041004992575679,0.0021338025107979774
44,2.25,-0.6263543135595364,0.5861679315567017,0.09120917320251465,0.20637935400009155,0.38343575596809387,0.35,4,0,0,0,0.2579320967197418,0.5404230356216431,11.255339622497559,0.3009319305419922,filtered,0.13254450353664474,0,12,0.0,valid,0.01695249297441137,0.0018081972375512123
45,2.3000000000000003,-0.6391007478386301,0.5977811813354492,0.09254862368106842,0.2019118070602417,0.3926713466644287,0.35,4,0,0,0,0.24342529475688934,0.888607919216156,14.994379043579102,0.280466765165329,filtered,0.12126360333246655,0,12,0.0,valid,0.013674297076428255,0.0017498107627034187
46,2.35,-0.6574007138882979,0.6124340295791626,0.09405622631311417,0.19754409790039062,0.40506690740585327,0.35,4,0,0,0,0.24504698812961578,1.1691428422927856,8.611777305603027,0.27465754747390747,filtered,0.10962977157265764,0,12,0.0,valid,0.010591308586772874,0.0015427181497216225
47,2.4000000000000004,-0.6789454254022218,0.6272194385528564,0.09589757770299911,0.19327658414840698,0.4176625907421112,0.35,4,0,0,0,0.2622613310813904,1.3746672868728638,9.136713027954102,0.2895759642124176,filtered,0.11125205601414084,0,12,8.673617379884035e-18,valid,0.007582535476430119,0.0015541091561317444
48,2.45,-0.6974585667003173,0.6369118690490723,0.09817575663328171,0.1892406940460205,0.42548951506614685,0.35,4,0,0,0,0.2857227623462677,1.6202422380447388,11.502143859863281,0.31517234444618225,filtered,0.12391188734552831,0,12,0.0,valid,0.004634180919137157,0.003498244099318981
49,2.5,-0.6844840286672218,0.6169383525848389,0.10078132152557373,0.18607619404792786,0.4053061604499817,0.35,4,0,0,0,0.31343555450439453,1.8214237689971924,21.72064781188965,0.3498055636882782,filtered,0.13731410869428426,0,12,8.808244036928592e-09,valid,0.0018840541885000311,0.005356005392968655
50,2.5500000000000003,-0.6564213820461067,0.582257091999054,0.1036926805973053,0.1837388277053833,0.3762192726135254,0.35,4,0,0,0,0.3346047103404999,1.5983827114105225,26.545495986938477,0.3651781380176544,filtered,0.13760563156432407,0,12,8.638589371612326e-09,valid,1.8250597980898342e-05,0.005323508754372597
51,2.6,-0.6260801987581639,0.5505654811859131,0.10659941285848618,0.1820172667503357,0.34877535700798035,0.35,4,0,0,0,0.3285605311393738,2.160248279571533,36.053375244140625,0.35935214161872864,filtered,0.1441819326038318,0,12,8.323860822834206e-09,valid,-0.001034808065917811,0.0056412555277347565
52,2.6500000000000004,-0.5920699915644261,0.5301081538200378,0.1086791530251503,0.18064290285110474,0.33175307512283325,0.35,4,0,0,0,0.28521597385406494,3.006988763809204,38.98290252685547,0.31563279032707214,filtered,0.13717023327744776,0,12,9.187455157766422e-09,valid,-0.0014419255734950814,0.00545724481344223
53,2.7,-0.5380745991022241,0.5188841819763184,0.10828804969787598,0.17960262298583984,0.32315540313720703,0.35,4,0,0,0,0.21302899718284607,5.270363807678223,78.82281494140625,0.21846964955329895,filtered,0.046278479284801916,0,12,0.0,valid,-0.0013179540574563137,0.0027333879843354225
54,2.75,-0.48363451296376253,0.5110279321670532,0.10536982864141464,0.18030211329460144,0.31743890047073364,0.35,4,0,0,0,0.37711942195892334,5.411984920501709,26.408658981323242,0.37820830941200256,filtered,0.026900014824298157,0,12,0.0,valid,-0.0007727893273956482,0.0025768252089619637
55,2.8000000000000003,-0.44905641339469116,0.4981239438056946,0.10138748586177826,0.18338021636009216,0.3097781240940094,0.35,4,0,0,0,0.5478671193122864,4.534087657928467,40.86193084716797,0.5508652329444885,filtered,0.055926747818842326,0,12,0.0,valid,0.0009416566620695371,0.00271014217287302
56,2.85,-0.434323443207413,0.4772798418998718,0.09788139909505844,0.18867182731628418,0.297059029340744,0.35,4,0,0,0,0.6465916037559509,3.149010181427002,71.66429901123047,0.6532095670700073,filtered,0.09257209186196107,0,12,3.5561831257524545e-17,valid,0.004104310987083373,0.0025795092806220055
57,2.9000000000000004,-0.43122373246272244,0.4476988911628723,0.09588068723678589,0.1966060996055603,0.279008686542511,0.35,4,0,0,0,0.740516722202301,3.3932909965515137,22.298065185546875,0.7464503645896912,filtered,0.09530746630885097,0,12,7.15573433840433e-18,valid,0.009395925344887868,0.0028108954429626465
58,2.95,-0.4421517473191353,0.4067481756210327,0.09675654768943787,0.20853498578071594,0.25402048230171204,0.35,4,0,0,0,0.8453004360198975,3.0239453315734863,35.58620071411133,0.8489809632301331,filtered,0.08209130354801294,0,12,0.0,valid,0.017330204480032918,0.0026646675541996956
59,3.0,-0.46534292503820046,0.3580656051635742,0.10154053568840027,0.22445592284202576,0.22431428730487823,0.35,4,0,0,0,0.9300740957260132,2.333613395690918,33.55527114868164,0.9316748976707458,filtered,0.06006042841928203,0,12,1.1275702593849246e-17,valid,0.02925909517418629,0.0025957124307751656
60,3.0500000000000003,-0.4893101612205845,0.3080049753189087,0.11024198681116104,0.24337995052337646,0.1937672197818756,0.35,4,0,0,0,0.9795799255371094,1.9299595355987549,44.81653594970703,0.9822389483451843,filtered,0.08049957314686636,0,12,0.0,valid,0.045180028650890214,0.00269122701138258
61,3.1,-0.4983820768213,0.26103609800338745,0.12176889926195145,0.2643403112888336,0.16510674357414246,0.35,4,0,0,0,1.0024945735931396,1.43605375289917,21.32526397705078,1.0066924095153809,filtered,0.10281292319395237,0,12,0.0,valid,0.06410405812541708,0.002547222189605236
62,3.1500000000000004,-0.49243288698839477,0.21956825256347656,0.13489985466003418,0.28648316860198975,0.13980300724506378,0.35,4,0,0,0,1.0006775856018066,1.0559152364730835,17.14531135559082,1.0080039501190186,filtered,0.13444803567495117,0,12,3.5561831257524545e-17,valid,0.08506442204706371,0.0027443766593933105
63,3.2,-0.47677613962250354,0.19051037728786469,0.1483500897884369,0.3048613667488098,0.12207185477018356,0.35,5,0,0,0,0.9672097563743591,1.2084358930587769,17.919677734375,0.9788589477539062,filtered,0.16513771803097832,0,12,0.0,valid,0.10720728492772158,0.002642810344696045
64,3.25,-0.44882398712103994,0.16843608021736145,0.16102997958660126,0.3209848403930664,0.10860203206539154,0.35,5,0,0,0,0.9042171835899353,1.6987698078155518,18.218795776367188,0.9203475117683411,filtered,0.1866826059002351,0,12,0.0,valid,0.12558551036742788,0.0025441544130444527
65,3.3000000000000003,-0.4111964430023018,0.14968757331371307,0.17224012315273285,0.33661702275276184,0.0971616730093956,0.35,5,0,0,0,0.8302748203277588,1.9823356866836548,11.748615264892578,0.8490613698959351,filtered,0.19243972266305107,0,12,0.0,valid,0.1417089476965135,0.0026326170191168785
66,3.35,-0.36732418213531715,0.13411468267440796,0.18149946630001068,0.35135412216186523,0.0876590684056282,0.35,5,0,0,0,0.7312334775924683,2.5636110305786133,14.78454303741455,0.753082811832428,filtered,0.19389543634783551,0,12,9.540979117872439e-18,valid,0.1573411258177424,0.002602764405310154
67,3.4000000000000004,-0.3180199351734332,0.12151268869638443,0.18840013444423676,0.3647652268409729,0.07996930927038193,0.35,5,0,0,0,0.5956155061721802,3.6138601303100586,25.377853393554688,0.6154296398162842,filtered,0.1678046597223831,0,12,0.0,valid,0.17207823333053862,0.0025788620114326477
68,3.45,-0.25588635106131175,0.11185265332460403,0.1921890676021576,0.37616685032844543,0.07407474517822266,0.35,5,0,0,0,0.457615464925766,4.4267659187316895,21.426557540893555,0.4620692729949951,filtered,0.07497211180777309,0,12,6.071532165918825e-18,valid,0.1854893298540195,0.0027001425623893738
69,3.5,-0.19525318724208576,0.10454350709915161,0.19299571216106415,0.3855763375759125,0.06961468607187271,0.35,5,0,0,0,0.3848692774772644,4.117509365081787,10.772659301757812,0.38485389947891235,filtered,0.015921859372308746,0,12,0.0,valid,0.19689095784368943,0.0015973281115293503
70,3.5500000000000003,-0.15768851689324948,0.09859976172447205,0.1921215057373047,0.39381229877471924,0.06598781794309616,0.35,5,0,0,0,0.33387812972068787,3.1672146320343018,42.149864196777344,0.33387812972068787,passthrough,0.0,0,12,0.0,valid,0.20630044882090248,0.001564856618642807
71,3.6,-0.12759094964778975,0.09360300004482269,0.18998053669929504,0.4012022018432617,0.06293877214193344,0.35,5,0,0,0,0.30059176683425903,1.8444068431854248,35.114105224609375,0.30059176683425903,passthrough,0.0,0,12,0.0,valid,0.21453641947235003,0.0014931894838809967
72,3.6500000000000004,-0.1018732638559272,0.08937174826860428,0.18678995966911316,0.4078366756439209,0.06035687029361725,0.35,5,0,0,0,0.2808835506439209,1.2285114526748657,44.97993850708008,0.2808835506439209,passthrough,0.0,0,12,0.0,valid,0.2219263171407191,0.0016099344938993454
73,3.7,-0.07322607110300469,0.08600994944572449,0.18237556517124176,0.4133825898170471,0.05830547586083412,0.35,5,0,0,0,0.2963768541812897,1.2390685081481934,17.090566635131836,0.2963768541812897,passthrough,0.0,0,12,0.0,valid,0.22856082222817653,0.001772773452103138
74,3.75,-0.049367706768744316,0.08329834043979645,0.17700177431106567,0.4180504083633423,0.05665086209774017,0.35,5,0,0,0,0.3226669728755951,1.176203966140747,21.355037689208984,0.3226669728755951,passthrough,0.0,0,12,0.0,valid,0.23410667859717404,0.001916961744427681
75,3.8000000000000003,-0.033130566341706656,0.08090566098690033,0.17108874022960663,0.4223257303237915,0.05519082397222519,0.35,5,0,0,0,0.3562374711036682,1.0807623863220215,8.08775520324707,0.3562374711036682,passthrough,0.0,0,12,0.0,valid,0.23877454302571888,0.0026072682812809944
76,3.85,-0.022321730104636422,0.07857212424278259,0.16493575274944305,0.4266473650932312,0.05376690253615379,0.35,5,0,0,0,0.3908340036869049,0.9786492586135864,13.289620399475098,0.3908340036869049,passthrough,0.0,0,12,0.0,valid,0.24304980555772726,0.0028707338497042656
77,3.9000000000000004,-0.019032559759700973,0.07605928182601929,0.15895706415176392,0.4314819574356079,0.05223357304930687,0.35,5,0,0,0,0.41469624638557434,0.7414594292640686,9.82093620300293,0.41469624638557434,passthrough,0.0,0,12,0.0,valid,0.24737145223312695,0.0024026324972510338
78,3.95,-0.02155774694272971,0.07327540963888168,0.15346607565879822,0.43707579374313354,0.05053484067320824,0.35,5,0,0,0,0.4222463369369507,0.40567746758461,8.770237922668457,0.4222463369369507,passthrough,0.0,0,12,0.0,valid,0.2522060507431791,0.0017158742994070053
79,4.0,-0.025134891582391836,0.07026288658380508,0.1485079675912857,0.4434380531311035,0.048696599900722504,0.35,5,0,0,0,0.41659241914749146,0.29525136947631836,6.189964771270752,0.41659241914749146,passthrough,0.0,0,12,0.0,valid,0.25779987961779965,0.0019975481554865837
80,4.05,-0.027922849596555624,0.06710023432970047,0.14402545988559723,0.4505015015602112,0.0467667430639267,0.35,5,0,0,0,0.40788769721984863,0.45921432971954346,5.332195281982422,0.40788769721984863,passthrough,0.0,0,12,0.0,valid,0.26416216576181434,0.00190708227455616
81,4.1000000000000005,-0.029152942689761686,0.06389524787664413,0.1399185061454773,0.4581105709075928,0.04481105878949165,0.35,5,0,0,0,0.40145519375801086,0.5337172150611877,3.7150397300720215,0.40145519375801086,passthrough,0.0,0,12,0.0,valid,0.27122560722507855,0.0016942303627729416
82,4.15,-0.027962030117523844,0.060759007930755615,0.13603819906711578,0.4660547971725464,0.04289732500910759,0.35,5,0,0,0,0.39758580923080444,0.598050057888031,3.9798972606658936,0.39758580923080444,passthrough,0.0,0,12,0.0,valid,0.2788346770902183,0.004201589152216911
83,4.2,-0.026901317181582556,0.057715144008398056,0.13237684965133667,0.47430312633514404,0.04103994742035866,0.35,5,0,0,0,0.39141303300857544,0.6572823524475098,2.760075569152832,0.39141303300857544,passthrough,0.0,0,12,0.0,valid,0.28677892438043356,0.002345277927815914
84,4.25,-0.028111707671552626,0.05473838374018669,0.1290445774793625,0.48295795917510986,0.03922353684902191,0.35,5,0,0,0,0.38524433970451355,0.7015488147735596,2.5796446800231934,0.38524433970451355,passthrough,0.0,0,12,0.0,valid,0.2950272380332469,0.0018337033689022064
85,4.3,-0.14683996341187922,0.16376735270023346,0.1263287216424942,0.4739614725112915,0.14285847544670105,0.35,5,0,0,0,0.3756314516067505,0.6334347128868103,7.163696765899658,0.3756314516067505,passthrough,0.0,0,12,0.0,valid,0.303682082990721,0.002086978405714035
86,4.3500000000000005,-0.17123171698398273,0.09772899001836777,0.12836810946464539,0.4685601592063904,0.07266058027744293,0.35,5,0,0,0,0.3114328682422638,6.19435453414917,121.57052612304688,0.33302152156829834,filtered,0.10461978167295455,0,12,0.0,valid,0.27526699642154445,0.0025796229019761086
87,4.4,-0.2043989280748835,0.06935551017522812,0.13379009068012238,0.4680231809616089,0.050028182566165924,0.35,5,0,0,0,0.3672697842121124,4.05977725982666,110.11723327636719,0.3672697842121124,passthrough,0.0,0,12,0.0,valid,0.27056539522519857,0.0024083293974399567
88,4.45,-0.23519973323529372,0.06567393243312836,0.1409485787153244,0.4704625606536865,0.04911031574010849,0.35,5,0,0,0,0.4588048458099365,3.065962076187134,54.4205436706543,0.4588048458099365,passthrough,0.0,0,12,0.0,valid,0.27095601870584934,0.001972620375454426
89,4.5,-0.27721894604953634,0.06312086433172226,0.1503022462129593,0.47537916898727417,0.04817631468176842,0.35,5,0,0,0,0.5339246392250061,2.346350908279419,44.22028350830078,0.5339246392250061,passthrough,0.0,0,12,0.0,valid,0.27455241875516784,0.0021163392812013626
90,4.55,-0.3060076477698354,0.060261037200689316,0.1610592156648636,0.48145443201065063,0.047226160764694214,0.35,5,0,0,0,0.5528044700622559,1.5524771213531494,40.98857116699219,0.5661611557006836,filtered,0.020407884524387347,0,12,0.0,valid,0.28074790117418963,0.0016156863421201706
91,4.6000000000000005,-0.3025485423010852,0.05786052718758583,0.17136771976947784,0.4868546724319458,0.04625985771417618,0.35,5,0,0,0,0.5399435758590698,2.0028741359710693,38.355918884277344,0.5840943455696106,filtered,0.07771191824297766,0,12,0.0,valid,0.28809013669434885,0.001645755022764206
92,4.65,-0.2863072063847724,0.0559588186442852,0.18053358793258667,0.49125444889068604,0.0452774241566658,0.35,5,0,0,0,0.5222305655479431,1.3341965675354004,19.516969680786133,0.5755259394645691,filtered,0.10662992420078299,0,12,1.3877787807814457e-17,valid,0.2946201006922638,0.0015905071049928665
93,4.7,-0.2631900877324816,0.054542142897844315,0.18818266689777374,0.4944901466369629,0.044278886169195175,0.35,5,0,0,0,0.48579925298690796,1.1793694496154785,18.907712936401367,0.5479890704154968,filtered,0.1333347672439208,0,12,0.0,valid,0.30005790548012995,0.00159364752471447
94,4.75,-0.23641588950839953,0.05357872694730759,0.19414392113685608,0.4964829087257385,0.043264321982860565,0.35,5,0,0,0,0.44387438893318176,1.2282590866088867,11.632264137268066,0.5049223303794861,filtered,0.13944736329462873,0,12,0.0,valid,0.30427522483827013,0.0016876403242349625
95,4.800000000000001,-0.2149727035620461,0.05294593796133995,0.19874900579452515,0.49750441312789917,0.042233824729919434,0.35,5,0,0,0,0.3988131582736969,1.1528536081314087,7.41888427734375,0.4488379955291748,filtered,0.1237658051256468,0,12,0.0,valid,0.30723033799090255,0.001631423830986023
