step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
28,1.4500000000000002,-0.614821741939395,0.1403430849313736,0.45319318771362305,0.4014034867286682,0.09618929773569107,0.35,5,0,0,0,0.4642297923564911,5.864421844482422,28.128883361816406,0.4642297923564911,passthrough,0.0,0,12,0.0,valid,0.2067668323298767,0.0015540169551968575
29,1.5,-0.5930376160370026,0.24154818058013916,0.45000335574150085,0.39058977365493774,0.1946108192205429,0.35,5,0,0,0,0.5544987916946411,6.245294094085693,85.04338836669922,0.5544987916946411,passthrough,0.0,0,12,0.0,valid,0.2030392726508365,0.0031262990087270737
30,1.55,-0.5924796772133507,0.2066497504711151,0.44899576902389526,0.38222062587738037,0.1580742746591568,0.35,5,0,0,0,0.6325844526290894,2.778644323348999,133.3834686279297,0.6325844526290894,passthrough,0.0,0,12,0.0,valid,0.19388054788955777,0.003115599974989891
31,1.6,-0.570695414075158,0.2570995092391968,0.44436997175216675,0.37166494131088257,0.20587843656539917,0.35,5,0,0,0,0.715117871761322,4.394214630126953,102.50955963134766,0.715117871761322,passthrough,0.0,0,12,0.0,valid,0.187501175706545,0.0029967743903398514
32,1.6500000000000001,-0.5632960378006311,0.20916754007339478,0.442270964384079,0.364177405834198,0.15806305408477783,0.35,5,0,0,0,0.690588116645813,2.6522037982940674,124.82915496826172,0.690588116645813,passthrough,0.0,0,12,0.0,valid,0.17887013623841663,0.0031056655570864677
33,1.7000000000000002,-0.5437326127681695,0.24924056231975555,0.4373263418674469,0.3551448583602905,0.1950274407863617,0.35,5,0,0,0,0.7335308790206909,3.141014337539673,101.12650299072266,0.7335308790206909,passthrough,0.0,0,12,0.0,valid,0.17356803763889705,0.0031429054215550423
34,1.75,-0.5259128144656535,0.17867013812065125,0.4355070888996124,0.3499828279018402,0.1416313499212265,0.35,5,0,0,0,0.6830341219902039,2.561992883682251,110.36087036132812,0.6830341219902039,passthrough,0.0,0,12,0.0,valid,0.1666680319548326,0.003044281154870987
35,1.8,-0.51345227082189,0.26148369908332825,0.4289698600769043,0.341158002614975,0.21260441839694977,0.35,5,0,0,0,0.755534827709198,4.010497093200684,130.7469940185547,0.755534827709198,passthrough,0.0,0,12,0.0,valid,0.16384747469326072,0.003088962286710739
36,1.85,-0.5126304802512869,0.16062580049037933,0.4280569553375244,0.3386833667755127,0.1167183518409729,0.35,5,0,0,0,0.6563178300857544,4.4401021003723145,168.36776733398438,0.6563178300857544,passthrough,0.0,0,12,0.0,valid,0.15727709236507503,0.0029748445376753807
37,1.9000000000000001,-0.48690080435714045,0.26119813323020935,0.4207623302936554,0.3309450149536133,0.21871145069599152,0.35,5,0,0,0,0.7642998099327087,5.407443523406982,196.3668975830078,0.7642998099327087,passthrough,0.0,0,12,0.0,valid,0.1570274507422425,0.002998480573296547
38,1.9500000000000002,-0.49123901089046007,0.160792738199234,0.41944125294685364,0.32996776700019836,0.11013662815093994,0.35,5,0,0,0,0.6414878964424133,4.861825942993164,204.88734436035156,0.6414878964424133,passthrough,0.0,0,12,0.0,valid,0.150358848598602,0.002821343019604683
39,2.0,-0.46245590071375775,0.2556897699832916,0.4119253158569336,0.3239859640598297,0.21098805963993073,0.35,5,0,0,0,0.7411006689071655,5.184656620025635,199.93399047851562,0.7411006689071655,passthrough,0.0,0,12,0.0,valid,0.14948571850889236,0.003177352249622345
40,2.0500000000000003,-0.46103434489205264,0.16622546315193176,0.4095793664455414,0.3239317238330841,0.10887109488248825,0.35,5,0,0,0,0.6358284950256348,3.9057092666625977,180.09524536132812,0.6358284950256348,passthrough,0.0,0,12,0.0,valid,0.14350389452648254,0.002981274388730526
41,2.1,-0.426864631425001,0.23386579751968384,0.4022298753261566,0.32023534178733826,0.18480554223060608,0.35,5,0,0,0,0.6965101957321167,4.137546539306641,158.3782501220703,0.6965101957321167,passthrough,0.0,0,12,0.0,valid,0.14344967074874504,0.003192935138940811
42,2.15,-0.4197636932119082,0.17031487822532654,0.39839819073677063,0.32073116302490234,0.11031761765480042,0.35,5,0,0,0,0.5704125165939331,3.1255414485931396,134.7720489501953,0.5704125165939331,passthrough,0.0,0,12,0.0,valid,0.1397532827828692,0.002932683564722538
43,2.2,-0.373111801757689,0.17472423613071442,0.39229637384414673,0.3203328251838684,0.12215264141559601,0.35,5,0,0,0,0.5864169597625732,2.0673165321350098,94.40576171875,0.5864169597625732,passthrough,0.0,0,12,0.0,valid,0.14024908378948642,0.00907194148749113
44,2.25,-0.3509054169993454,0.17103993892669678,0.38574376702308655,0.32047033309936523,0.11673077940940857,0.35,5,0,0,0,0.5527846813201904,1.4693306684494019,35.64393615722656,0.5527846813201904,passthrough,0.0,0,12,0.0,valid,0.13985074933748148,0.0031608017161488533
45,2.3000000000000003,-0.3560356572849571,0.16877038776874542,0.3800567388534546,0.3219299614429474,0.10973428934812546,0.35,5,0,0,0,0.4528505802154541,2.7304341793060303,42.74884033203125,0.4528505802154541,passthrough,0.0,0,12,0.0,valid,0.13998825553419747,0.003043397329747677
46,2.35,-0.34945537948875316,0.1655024141073227,0.3746584355831146,0.32450661063194275,0.10589306056499481,0.35,5,0,0,0,0.40500104427337646,1.9609628915786743,34.65084457397461,0.40500104427337646,passthrough,0.0,0,12,0.0,valid,0.14144787854544894,0.002985934726893902
47,2.4000000000000004,-0.3214312548418093,0.16200530529022217,0.3684244155883789,0.3273266553878784,0.10464034974575043,0.35,5,0,0,0,0.42547810077667236,1.285338282585144,29.650434494018555,0.42547810077667236,passthrough,0.0,0,12,0.0,valid,0.14402455100491146,0.002826298587024212
48,2.45,-0.30138080123725164,0.16099967062473297,0.361681193113327,0.3296108543872833,0.10404153913259506,0.35,5,0,0,0,0.44102171063423157,1.1513655185699463,21.076887130737305,0.44102171063423157,passthrough,0.0,0,12,0.0,valid,0.14684459303583963,0.0030765552073717117
49,2.5,-0.2989512708273881,0.15838949382305145,0.35544711351394653,0.3303138315677643,0.1015961542725563,0.35,4,0,0,0,0.438510537147522,0.9482024312019348,14.463104248046875,0.438510537147522,passthrough,0.0,0,12,0.0,valid,0.14912878451985978,0.0028777197003364563
50,2.5500000000000003,-0.3026319204897823,0.15623770654201508,0.3499678671360016,0.33212748169898987,0.10029624402523041,0.35,4,0,0,0,0.43407192826271057,0.810140073299408,10.393041610717773,0.43407192826271057,passthrough,0.0,0,12,0.0,valid,0.14983176801995746,0.0028224168345332146
51,2.6,-0.30386608570203666,0.1527903825044632,0.3451232314109802,0.33509141206741333,0.09821372479200363,0.35,4,0,0,0,0.43556123971939087,0.7684824466705322,8.275205612182617,0.43556123971939087,passthrough,0.0,0,12,0.0,valid,0.15164540826044615,0.00976871419698
52,2.6500000000000004,-0.2985472966440329,0.14846396446228027,0.34057116508483887,0.3389178514480591,0.09560014307498932,0.35,4,0,0,0,0.4306556284427643,0.6564227342605591,8.185609817504883,0.4306556284427643,passthrough,0.0,0,12,0.0,valid,0.15460933653217224,0.0026490185409784317
53,2.7,-0.28948423369516174,0.14340001344680786,0.33613044023513794,0.3435572683811188,0.09254103899002075,0.35,4,0,0,0,0.4184463918209076,0.7065538763999939,8.822125434875488,0.4184463918209076,passthrough,0.0,0,12,0.0,valid,0.15843576262021536,0.002756836824119091
54,2.75,-0.2781991325620382,0.1378851681947708,0.331698477268219,0.3488226532936096,0.08920949697494507,0.35,4,0,0,0,0.41017451882362366,0.6445007920265198,3.508328437805176,0.41017451882362366,passthrough,0.0,0,12,0.0,valid,0.1630752040295656,0.0028193211182951927
55,2.8000000000000003,-0.2656947566283606,0.13218751549720764,0.32721617817878723,0.3545166254043579,0.08576755225658417,0.35,4,0,0,0,0.40793484449386597,0.6911599636077881,4.724417686462402,0.40793484449386597,passthrough,0.0,0,12,0.0,valid,0.16834056652840146,0.0026817983016371727
56,2.85,-0.2513523608136347,0.12650533020496368,0.3225865364074707,0.36047762632369995,0.082334965467453,0.35,4,0,0,0,0.4098570942878723,0.7512359619140625,2.0824458599090576,0.4098570942878723,passthrough,0.0,0,12,0.0,valid,0.17403453760046583,0.00267756637185812
57,2.9000000000000004,-0.2357446517065776,0.12092208862304688,0.31774455308914185,0.3666382431983948,0.07896212488412857,0.35,4,0,0,0,0.4148826003074646,0.7420294880867004,2.8678324222564697,0.4148826003074646,passthrough,0.0,0,12,0.0,valid,0.1799955573439745,0.00273201335221529
58,2.95,-0.2183996534941119,0.11564624309539795,0.31259220838546753,0.372765451669693,0.07577501237392426,0.35,4,0,0,0,0.42798304557800293,0.8236356377601624,4.023020267486572,0.42798304557800293,passthrough,0.0,0,12,0.0,valid,0.18615617181519084,0.0024707624688744545
59,3.0,-0.2001916581435041,0.11082850396633148,0.30707475543022156,0.3786478340625763,0.07286461442708969,0.35,4,0,0,0,0.4504801332950592,0.9353957772254944,3.8192050457000732,0.4504801332950592,passthrough,0.0,0,12,0.0,valid,0.19228338480927887,0.0026288386434316635
60,3.0500000000000003,-0.18424333903752035,0.10648106783628464,0.30130240321159363,0.38421541452407837,0.07023833692073822,0.35,4,0,0,0,0.47611144185066223,0.9916389584541321,3.4923925399780273,0.47611144185066223,passthrough,0.0,0,12,0.0,valid,0.19816576743152298,0.0027659768238663673
61,3.1,-0.16826688705472242,0.10278117656707764,0.2952463924884796,0.38916608691215515,0.06800322979688644,0.35,4,0,0,0,0.509103536605835,1.2370891571044922,5.45169734954834,0.509103536605835,passthrough,0.0,0,12,0.0,valid,0.20373335355583805,0.0025338828563690186
62,3.1500000000000004,-0.15050503680314142,0.09993786364793777,0.28877654671669006,0.3931144177913666,0.06628558784723282,0.35,4,0,0,0,0.5616711974143982,1.5511583089828491,7.20440149307251,0.5616711974143982,passthrough,0.0,0,12,0.0,valid,0.208684030174209,0.0023970557376742363
63,3.2,-0.13707231662848357,0.09775546938180923,0.28210747241973877,0.3962356150150299,0.06496720761060715,0.35,4,0,0,0,0.6191580295562744,1.3817836046218872,7.169722557067871,0.6191580295562744,passthrough,0.0,0,12,0.0,valid,0.21263236322346535,0.002170395106077194
64,3.25,-0.1288807386653687,0.09605096280574799,0.2754911780357361,0.39873114228248596,0.06393750756978989,0.35,4,0,0,0,0.6694691777229309,1.1502017974853516,6.730566024780273,0.6694691777229309,passthrough,0.0,0,12,0.0,valid,0.2157535640122743,0.0026797624304890633
65,3.3000000000000003,-0.12621542822687049,0.09480879455804825,0.26917731761932373,0.4005829989910126,0.0631871148943901,0.35,4,0,0,0,0.7197275757789612,1.1969316005706787,6.519032955169678,0.7197275757789612,passthrough,0.0,0,12,0.0,valid,0.21824906181300718,0.0026927581056952477
66,3.35,-0.13260640685584008,0.09387115389108658,0.2636011838912964,0.40199998021125793,0.06262070685625076,0.35,4,0,0,0,0.7683203816413879,1.1597058773040771,4.536945819854736,0.7683203816413879,passthrough,0.0,0,12,0.0,valid,0.22010090389852255,0.002787962555885315
67,3.4000000000000004,-0.15067749755574397,0.0930551290512085,0.259324848651886,0.40324708819389343,0.06212770938873291,0.35,4,0,0,0,0.8116132616996765,0.9881728291511536,5.514006614685059,0.8116132616996765,passthrough,0.0,0,12,0.0,valid,0.22151795938129915,0.002666567452251911
68,3.45,-0.17754343947875922,0.09215639531612396,0.25674134492874146,0.40463563799858093,0.06158478930592537,0.35,4,0,0,0,0.8401485681533813,0.7607548236846924,7.805253982543945,0.8401485681533813,passthrough,0.0,0,12,0.0,valid,0.2227649724148555,0.0021666474640369415
69,3.5,-0.20830880384387002,0.09100664407014847,0.25597596168518066,0.4064357578754425,0.060890235006809235,0.35,4,0,0,0,0.8481867909431458,0.5627809166908264,9.951809883117676,0.8481867909431458,passthrough,0.0,0,12,0.0,valid,0.2241535151478472,0.0026826011016964912
70,3.5500000000000003,-0.23806803032515467,0.08962677419185638,0.25688841938972473,0.40863242745399475,0.060056671500205994,0.35,4,0,0,0,0.8450675010681152,0.58049476146698,6.201220512390137,0.8450675010681152,passthrough,0.0,0,12,0.0,valid,0.22595368201209687,0.0028541376814246178
71,3.6,-0.2652113266964443,0.08816250413656235,0.25925445556640625,0.4110083281993866,0.05917210876941681,0.35,4,0,0,0,0.8422295451164246,0.5867360830307007,5.407639026641846,0.8422295451164246,passthrough,0.0,0,12,0.0,valid,0.2281503733145449,0.002703772857785225
72,3.6500000000000004,-0.29148175303025825,0.08673425763845444,0.2629445791244507,0.41337206959724426,0.05830927938222885,0.35,4,0,0,0,0.8442649841308594,0.6750404834747314,6.207287788391113,0.8442649841308594,passthrough,0.0,0,12,0.0,valid,0.23052626056215808,0.0028818463906645775
73,3.7,-0.3181226092083742,0.08535367995500565,0.2678986191749573,0.4157019555568695,0.05747528001666069,0.35,4,0,0,0,0.8454806804656982,0.7541089057922363,3.3218114376068115,0.8454806804656982,passthrough,0.0,0,12,0.0,valid,0.23288996991101185,0.0029131481423974037
74,3.75,-0.34269816113763973,0.083969347178936,0.27393123507499695,0.4180845320224762,0.05663900449872017,0.35,4,0,0,0,0.8421139121055603,0.8067505955696106,4.327310085296631,0.8421139121055603,passthrough,0.0,0,12,0.0,valid,0.23521983460757923,0.0027000540867447853
75,3.8000000000000003,-0.3641588010045973,0.08256089687347412,0.28080976009368896,0.4205581247806549,0.05578817054629326,0.35,4,0,0,0,0.8358370065689087,0.8729894757270813,4.168281078338623,0.8358370065689087,passthrough,0.0,0,12,0.0,valid,0.237602414851819,0.002659350633621216
76,3.85,-0.38052584911901255,0.0811387225985527,0.28820762038230896,0.42310866713523865,0.05492904409766197,0.35,4,0,0,0,0.8255090713500977,0.9918489456176758,4.995414733886719,0.8255090713500977,passthrough,0.0,0,12,0.0,valid,0.24007603638409147,0.0027598831802606583
77,3.9000000000000004,-0.39287866926496945,0.07973041385412216,0.2958720326423645,0.4256889522075653,0.05407828092575073,0.35,4,0,0,0,0.8146908283233643,1.0407464504241943,2.85595440864563,0.8146908283233643,passthrough,0.0,0,12,0.0,valid,0.24262657409443789,0.002662127837538719
78,3.95,-0.4008896224251387,0.07836701720952988,0.30354517698287964,0.42824092507362366,0.05325465276837349,0.35,4,0,0,0,0.8032009601593018,1.125425100326538,2.8796627521514893,0.8032009601593018,passthrough,0.0,0,12,0.0,valid,0.24520688022391268,0.0026403553783893585
79,4.0,-0.40482857713880555,0.0770992711186409,0.3109973967075348,0.4306635558605194,0.052488815039396286,0.35,4,0,0,0,0.7932835221290588,1.2271488904953003,2.3790950775146484,0.7932835221290588,passthrough,0.0,0,12,0.0,valid,0.24775882932065407,0.002507483586668968
80,4.05,-0.7395194337958881,0.4045393466949463,0.3183407187461853,0.4328717291355133,0.3560977876186371,0.35,4,0,0,0,0.7966131567955017,1.0893300771713257,8.386362075805664,0.7966131567955017,passthrough,0.0,0,12,0.0,valid,0.25018149815786034,0.0026938850060105324
81,4.1000000000000005,-0.6771961178980956,0.3910369575023651,0.32237884402275085,0.4102446138858795,0.3373354971408844,0.35,4,0,0,0,0.7634145021438599,7.494441986083984,142.28477478027344,0.7140193581581116,filtered,0.2387507917686396,0,12,0.0,valid,0.21219865760115864,0.0027304738759994507
82,4.15,-0.6056326151576107,0.37858688831329346,0.32313650846481323,0.3922065794467926,0.3151395618915558,0.35,4,0,0,0,0.8017861843109131,6.762662887573242,42.33275604248047,0.8004648685455322,filtered,0.12577429185490047,0,12,0.0,valid,0.19032846066628462,0.002674422226846218
83,4.2,-0.6117185392531257,0.3771246075630188,0.32440412044525146,0.3776465654373169,0.3037382662296295,0.35,4,0,0,0,0.8285579681396484,3.6067287921905518,85.17818450927734,0.8285579681396484,passthrough,0.0,0,12,0.0,valid,0.17316282113104636,0.002654261887073517
84,4.25,-0.6892418378692793,0.4059305191040039,0.3281523883342743,0.3633493483066559,0.32115471363067627,0.35,4,0,0,0,0.8120145797729492,2.1783406734466553,65.71504974365234,0.8120145797729492,passthrough,0.0,0,12,0.0,valid,0.15931603799663885,0.0027067316696047783
85,4.3,-0.7297721880133498,0.42773962020874023,0.3326199948787689,0.34870070219039917,0.3305923640727997,0.35,4,0,0,0,0.7922552824020386,1.8534507751464844,45.83707809448242,0.7922552824020386,passthrough,0.0,0,12,0.0,valid,0.14484398907998264,0.002680625766515732
86,4.3500000000000005,-0.754747184261608,0.44809412956237793,0.33702918887138367,0.33270198106765747,0.33791014552116394,0.35,3,0,0,0,0.8048932552337646,1.0498310327529907,28.997325897216797,0.8048932552337646,passthrough,0.0,0,12,0.0,valid,0.12884619047356533,0.002658131532371044
87,4.4,-0.7803729435782323,0.4677911102771759,0.34143713116645813,0.3168363571166992,0.34367239475250244,0.35,3,0,0,0,0.7920670509338379,0.8957840204238892,21.724563598632812,0.7920670509338379,passthrough,0.0,0,12,0.0,valid,0.11290911887111008,0.0027006687596440315
88,4.45,-0.8069967937240339,0.4913581907749176,0.3456866145133972,0.3022717237472534,0.35174527764320374,0.35,3,0,0,0,0.7377411723136902,1.2224229574203491,19.7469539642334,0.7377411723136902,passthrough,0.0,0,12,0.0,valid,0.09793038110308908,0.002704744227230549
89,4.5,-0.8234386270493269,0.5214241743087769,0.3489227294921875,0.2884129583835602,0.36511504650115967,0.35,3,0,0,0,0.6622399687767029,1.6439002752304077,13.835103034973145,0.6622399687767029,passthrough,0.0,0,12,0.0,valid,0.08361727271745387,0.0023973574861884117
90,4.55,-0.8215832172391426,0.5492403507232666,0.3503813147544861,0.27546045184135437,0.37546563148498535,0.35,3,0,0,0,0.5924437046051025,2.3541460037231445,28.04517936706543,0.5924437046051025,passthrough,0.0,0,12,0.0,valid,0.06992842038403332,0.0027261823415756226
91,4.6000000000000005,-0.8131782802697456,0.5718239545822144,0.35013547539711,0.2637563645839691,0.38047727942466736,0.35,3,0,0,0,0.5316809415817261,2.4284393787384033,10.288064956665039,0.5316809415817261,passthrough,0.0,0,12,0.0,valid,0.05711114280489857,0.0027581388130784035
92,4.65,-0.8228839133207668,0.6042283773422241,0.3487495183944702,0.25265535712242126,0.3945170044898987,0.35,3,0,0,0,0.47186022996902466,1.8716539144515991,19.52146339416504,0.47186022996902466,passthrough,0.0,0,12,0.0,valid,0.045488030430020615,0.0021021366119384766
93,4.7,-0.8304404559433887,0.6441114544868469,0.3457964360713959,0.24181051552295685,0.41470158100128174,0.35,3,0,0,0,0.4400292634963989,1.8279300928115845,13.699549674987793,0.4400292634963989,passthrough,0.0,0,12,0.0,valid,0.03444492984465139,0.0020825937390327454
94,4.75,-0.814724268346263,0.6729006171226501,0.34074991941452026,0.23195357620716095,0.4237411618232727,0.35,3,0,0,0,0.46545639634132385,2.0974647998809814,21.856842041015625,0.46545639634132385,passthrough,0.0,0,12,0.0,valid,0.0236400258572336,0.0021096309646964073
95,4.800000000000001,-0.8328452881919083,0.7014707326889038,0.33552077412605286,0.22300328314304352,0.43278563022613525,0.35,3,0,0,0,0.4930354356765747,1.8729413747787476,30.905366897583008,0.4930354356765747,passthrough,0.0,0,12,0.0,valid,0.013753449386415345,0.002099684439599514
96,4.8500000000000005,-0.8662024936244064,0.7289386987686157,0.3309551477432251,0.21407796442508698,0.4572306275367737,0.35,3,0,0,0,0.47224077582359314,1.9556331634521484,32.901363372802734,0.47224077582359314,passthrough,0.0,0,12,0.0,valid,0.004745417025982732,0.0020829401910305023
97,4.9,-0.8777623411978874,0.7525748610496521,0.3260650932788849,0.20420442521572113,0.5004449486732483,0.35,3,0,0,0,0.39666786789894104,2.390753746032715,42.49058151245117,0.39666786789894104,passthrough,0.0,0,12,0.0,valid,-0.0042054240836306295,0.002095252275466919
