step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
47,2.4000000000000004,-0.7200465120144861,0.5962125658988953,0.13403907418251038,0.16157053411006927,0.42762020230293274,0.35,3,0,0,0,0.6171907186508179,1.8300862312316895,9.872978210449219,0.5395250916481018,filtered,0.23183286631953667,0,12,0.0,valid,-0.034547175905911276,0.0030894307419657707
48,2.45,-0.6995767375283657,0.5704699158668518,0.13903136551380157,0.16198395192623138,0.4074975550174713,0.35,3,0,0,0,0.618100106716156,2.421025514602661,15.958528518676758,0.5471698045730591,filtered,0.25081325083163286,0,12,0.0,valid,-0.03362361491580207,0.0031276242807507515
49,2.5,-0.6647426734319482,0.5275864005088806,0.14427459239959717,0.16242115199565887,0.36868712306022644,0.35,3,0,0,0,0.6397032737731934,3.3880274295806885,22.467491149902344,0.5768447518348694,filtered,0.26492384099227273,0,12,2.7755575615628914e-17,valid,-0.032708071674013406,0.0028927894309163094
50,2.5500000000000003,-0.6612006161983734,0.5156404376029968,0.1498221755027771,0.16286678612232208,0.36474430561065674,0.35,3,0,0,0,0.7031030654907227,2.846601724624634,19.231910705566406,0.652431070804596,filtered,0.26885620257242615,0,12,0.0,valid,-0.03181825983165887,0.0033244984224438667
51,2.6,-0.6516556434408914,0.5149361491203308,0.15472590923309326,0.16282571852207184,0.3648640215396881,0.35,3,0,0,0,0.7279770970344543,2.3918051719665527,41.84980392456055,0.7484130859375,filtered,0.26858113124473576,0,12,6.344160335958193e-09,valid,-0.03045799697911722,0.005484894849359989
52,2.6500000000000004,-0.6284653090638566,0.5149361491203308,0.15821202099323273,0.16286663711071014,0.36474472284317017,0.35,3,0,0,0,0.7189105153083801,2.677799701690674,41.10172653198242,0.7856878638267517,filtered,0.30148086498278726,0,12,7.061720291856588e-09,valid,-0.02864322656405971,0.006210546009242535
53,2.7,-0.6118884001773768,0.5149361491203308,0.16070708632469177,0.1632453054189682,0.3636426329612732,0.35,3,0,0,0,0.6801332831382751,1.9686033725738525,30.415369033813477,0.7428930401802063,filtered,0.3185197387939746,0,12,8.45358370804572e-09,valid,-0.026509507015313405,0.006529468111693859
54,2.75,-0.5983537526664695,0.5149361491203308,0.1623869091272354,0.1638842672109604,0.36179080605506897,0.35,3,0,0,0,0.6226122975349426,2.1018483638763428,28.116188049316406,0.6724227070808411,filtered,0.3102366442709658,0,12,8.324816377913713e-09,valid,-0.024129588794335133,0.007118907757103443
55,2.8000000000000003,-0.7398936272004017,0.6715709567070007,0.1623910814523697,0.16059361398220062,0.5280687212944031,0.35,3,0,0,0,0.0,12.452244758605957,231.44747924804688,0.5937066078186035,safe_stop_infeasible,0.5937065891224649,1,12,1.0529033242501207e-08,valid,-0.02155280752894012,0.00754132866859436
56,2.85,-0.7110305832727875,0.6582891345024109,0.1623910665512085,0.15777887403964996,0.5232478380203247,0.35,3,0,0,0,0.0,0.0,249.04490661621094,0.49944332242012024,safe_stop_infeasible,0.499443321249353,1,12,9.74406924841853e-07,valid,-0.023331920588518518,0.007816070690751076
57,2.9000000000000004,-0.6909665571554626,0.6382248401641846,0.1623910665512085,0.15546844899654388,0.5102783441543579,0.35,3,0,0,0,0.0,0.0,0.0,0.4621950089931488,safe_stop_infeasible,0.46219502265332113,1,12,2.484811058384162e-06,valid,-0.02459732835969758,0.011170542798936367
58,2.95,-0.6613358961447204,0.6085941791534424,0.1623910665512085,0.15367530286312103,0.48624902963638306,0.35,3,0,0,0,0.0,0.0,0.0,0.46113869547843933,safe_stop_infeasible,0.4611386861134512,1,12,2.2344955614456152e-05,valid,-0.025327516784238335,0.007933331653475761
59,3.0,-0.6176474796637024,0.5649057626724243,0.1623910665512085,0.1524098962545395,0.4465640187263489,0.35,3,0,0,0,0.0,0.0,0.0,0.4444000720977783,safe_stop_infeasible,0.44440008311413176,1,12,8.948398108934996e-05,valid,-0.025524024606240647,0.007750735618174076
60,3.0500000000000003,-0.570309768806311,0.517568051815033,0.1623910665512085,0.15167967975139618,0.4015558063983917,0.35,3,0,0,0,0.0,0.0,0.0,0.4167197644710541,safe_stop_infeasible,0.41671975705623204,1,12,9.351896612909416e-05,valid,-0.025524303225321954,0.007847052998840809
61,3.1,-0.5676778661116089,0.5149361491203308,0.1623910665512085,0.15148909389972687,0.39953428506851196,0.35,3,0,0,0,0.0,0.0,0.0,0.3639235496520996,safe_stop_infeasible,0.3639235457364482,1,12,3.3532294875654456e-06,valid,-0.02552458184428863,0.013379654847085476
62,3.1500000000000004,-0.5676778661116089,0.5149361491203308,0.1623910665512085,0.15183930099010468,0.3984135091304779,0.35,3,0,0,0,0.0,0.0,0.0,0.36521968245506287,safe_stop_infeasible,0.3652196848222045,1,12,4.061460343637857e-06,valid,-0.025518920796095468,0.007446331903338432
63,3.2,-0.5676778661116089,0.5149361491203308,0.1623910665512085,0.15272818505764008,0.39558345079421997,0.35,3,0,0,0,0.0,0.0,0.0,0.3631778359413147,safe_stop_infeasible,0.36317782475647176,1,12,1.4589471863002412e-05,valid,-0.025168718467424134,0.00588320754468441
64,3.25,-0.5676778661116089,0.5149361491203308,0.1623910665512085,0.1541503518819809,0.39109885692596436,0.35,3,0,0,0,0.0,0.0,0.0,0.3606594502925873,safe_stop_infeasible,0.36065943235049386,1,12,4.1039725758376666e-05,valid,-0.024279858674329913,0.007757463492453098
65,3.3000000000000003,-0.5676778661116089,0.5149361491203308,0.1623910665512085,0.15609745681285858,0.38504454493522644,0.35,3,0,0,0,0.0,0.0,0.0,0.35728275775909424,safe_stop_infeasible,0.3572827519050564,1,12,8.690617476939111e-05,valid,-0.02285767805695843,0.00783311203122139
66,3.35,-0.5676778661116089,0.5149361491203308,0.1623910665512085,0.15855829417705536,0.377532035112381,0.35,3,0,0,0,0.0,0.0,0.0,0.35406187176704407,safe_stop_infeasible,0.3540618758469708,1,12,0.00012242952004773433,valid,-0.020910569907805876,0.007943549193441868
67,3.4000000000000004,-0.5676778661116089,0.5149361491203308,0.1623910665512085,0.1615191251039505,0.3686949610710144,0.35,3,0,0,0,0.0,0.0,0.0,0.35106223821640015,safe_stop_infeasible,0.3510622375010706,1,12,6.320838514878302e-05,valid,-0.01844974284016182,0.00779750756919384
68,3.45,-0.592680671144947,0.5149361491203308,0.1634870171546936,0.16818685829639435,0.34957465529441833,0.35,3,0,0,0,0.3376907408237457,6.753814697265625,135.0762939453125,0.3464580178260803,filtered,0.148141176476708,0,12,2.744878213611912e-09,valid,-0.015488912768711283,0.004196592606604099
69,3.5,-0.56123787476518,0.5149361491203308,0.162943497300148,0.17448697984218597,0.332459032535553,0.35,3,0,0,0,0.5357045531272888,5.462523460388184,120.19087219238281,0.5357045531272888,passthrough,0.0,0,12,0.0,valid,-0.008821184918150704,0.002822927199304104
70,3.5500000000000003,-0.5359053967333284,0.5004741549491882,0.16186308860778809,0.1805301159620285,0.3168646991252899,0.35,3,0,0,0,0.6874818801879883,4.979236125946045,70.73477172851562,0.6874818801879883,passthrough,0.0,0,12,0.0,valid,-0.0025210660191388595,0.0024113599210977554
71,3.6,-0.5257896082879074,0.4717501699924469,0.16187305748462677,0.18784783780574799,0.2990029454231262,0.35,3,0,0,0,0.769256591796875,3.8134303092956543,102.36795806884766,0.769256591796875,passthrough,0.0,0,12,0.0,valid,0.0035220556015104904,0.002276024781167507
72,3.6500000000000004,-0.5350323918258432,0.43772226572036743,0.16422989964485168,0.1971370428800583,0.2778428792953491,0.35,3,0,0,0,0.7893497943878174,3.072535276412964,64.04698944091797,0.7893497943878174,passthrough,0.0,0,12,0.0,valid,0.010839797324290412,0.002218015491962433
73,3.7,-0.50935392567073,0.4028252363204956,0.16696548461914062,0.20747466385364532,0.25614243745803833,0.35,3,0,0,0,0.8488401174545288,3.9156270027160645,79.51081848144531,0.8488401174545288,passthrough,0.0,0,12,0.0,valid,0.02012899711986854,0.0022598588839173317
74,3.75,-0.5016961279095267,0.3696249723434448,0.17103004455566406,0.2182120680809021,0.23549708724021912,0.35,4,0,0,0,0.9082924723625183,2.016245126724243,58.26396942138672,0.9082924723625183,passthrough,0.0,0,12,0.0,valid,0.030466620465420535,0.0022926731035113335
75,3.8000000000000003,-0.5224757828643175,0.34132376313209534,0.17757627367973328,0.22819072008132935,0.21789811551570892,0.35,4,0,0,0,0.9127893447875977,1.5913187265396118,50.698368072509766,0.9127893447875977,passthrough,0.0,0,12,0.0,valid,0.04120404228058444,0.0022868840023875237
76,3.85,-0.5379068366981916,0.31351155042648315,0.18618641793727875,0.2388782799243927,0.20060330629348755,0.35,4,0,0,0,0.9140854477882385,0.9051253199577332,21.318527221679688,0.9153836369514465,filtered,0.015027389307019698,0,12,0.0,valid,0.051182672413395414,0.0023638932034373283
77,3.9000000000000004,-0.5288024898546008,0.2853977680206299,0.19544872641563416,0.25074538588523865,0.18312089145183563,0.35,4,0,0,0,0.9393250942230225,1.681546688079834,44.26835250854492,0.944385826587677,filtered,0.05824383584441253,0,12,0.0,valid,0.06187026277421953,0.0022838953882455826
78,3.95,-0.5191948462113212,0.256841778755188,0.2053307741880417,0.2641352713108063,0.16536355018615723,0.35,4,0,0,0,0.9367679953575134,1.2440011501312256,23.704933166503906,0.9433156251907349,filtered,0.07961658875898098,0,12,1.3877787807814457e-17,valid,0.07373733220850937,0.0023038294166326523
79,4.0,-0.49655679302545086,0.22972646355628967,0.2149951010942459,0.27840152382850647,0.14850206673145294,0.35,4,0,0,0,0.8703479170799255,2.065570592880249,38.376243591308594,0.8824015855789185,filtered,0.12208703791795096,0,12,0.0,valid,0.0871272337223572,0.002317901700735092
80,4.05,-0.46727853048694784,0.20486783981323242,0.22398531436920166,0.2931612432003021,0.13304391503334045,0.35,4,0,0,0,0.8119866251945496,1.5748322010040283,27.30061149597168,0.8273690342903137,filtered,0.142928759595841,0,12,0.0,valid,0.10139348342263294,0.002292015589773655
81,4.1000000000000005,-0.44310478586006213,0.1833919882774353,0.2323938012123108,0.30756014585494995,0.11968928575515747,0.35,5,0,0,0,0.7566547989845276,1.8608511686325073,19.52696990966797,0.7738296389579773,filtered,0.15190406205010853,0,12,1.734723475976807e-17,valid,0.1161532090712668,0.0023028459399938583
82,4.15,-0.4179507691996237,0.16831016540527344,0.23984132707118988,0.3188154399394989,0.11031075567007065,0.35,5,0,0,0,0.6690481305122375,2.3182191848754883,21.53719711303711,0.6904603838920593,filtered,0.1644673275197021,0,12,3.469446951953614e-18,valid,0.13055210948875057,0.0023084599524736404
83,4.2,-0.3899139074981429,0.15556153655052185,0.24610057473182678,0.3292290270328522,0.10238310694694519,0.35,5,0,0,0,0.5841338038444519,2.355689525604248,13.553135871887207,0.6091289520263672,filtered,0.16924204368629453,0,12,1.1275702593849246e-17,valid,0.14180742358655402,0.002281246706843376
84,4.25,-0.36163393434560276,0.1440379023551941,0.2511468529701233,0.3394888639450073,0.09521721303462982,0.35,5,0,0,0,0.5245183110237122,2.4769742488861084,12.134406089782715,0.5457311868667603,filtered,0.1488686762658562,0,12,0.0,valid,0.15222099580473647,0.0023412536829710007
85,4.3,-0.33189070839075413,0.13366378843784332,0.2549019455909729,0.3495411276817322,0.08876612782478333,0.35,5,0,0,0,0.4655420482158661,2.6177260875701904,13.61029052734375,0.4780679941177368,filtered,0.10784960450347791,0,12,0.0,valid,0.16248082849087442,0.002269204705953598
86,4.3500000000000005,-0.3059855084009112,0.12431491166353226,0.2575830817222595,0.3593829572200775,0.0829525962471962,0.35,5,0,0,0,0.416991263628006,2.6684422492980957,18.096675872802734,0.42405247688293457,filtered,0.07665759158827404,0,12,0.0,valid,0.17253307512213584,0.002331957221031189
87,4.4,-0.28657302778169225,0.11564026772975922,0.25956660509109497,0.3692985475063324,0.07755833864212036,0.35,5,0,0,0,0.4075675904750824,2.190192699432373,29.403255462646484,0.4130207896232605,filtered,0.06668828729393497,0,12,0.0,valid,0.18237492966307106,0.0023293131962418556
88,4.45,-0.27353335876614615,0.10746029019355774,0.2611999213695526,0.37946462631225586,0.07247165590524673,0.35,5,0,0,0,0.40769243240356445,1.4919039011001587,27.36870765686035,0.407705694437027,filtered,0.0031759203448709795,0,12,0.0,valid,0.19229051294412192,0.0023254798725247383
89,4.5,-0.2510845540949493,0.10041572898626328,0.2619360387325287,0.3889676630496979,0.06809104979038239,0.35,5,0,0,0,0.42279553413391113,1.4061856269836426,37.646095275878906,0.42279553413391113,passthrough,0.0,0,12,0.0,valid,0.2024565828382976,0.0022465847432613373
90,4.55,-0.22666638448598206,0.09422507137060165,0.2616782784461975,0.3979891538619995,0.064241424202919,0.35,5,0,0,0,0.4494777023792267,1.1399800777435303,16.097414016723633,0.4494777023792267,passthrough,0.0,0,12,0.0,valid,0.21195964977517806,0.0022604847326874733
91,4.6000000000000005,-0.20374719132775349,0.08858024328947067,0.26053014397621155,0.40685170888900757,0.06073122099041939,0.35,5,0,0,0,0.45639780163764954,0.9025334119796753,13.948745727539062,0.45639780163764954,passthrough,0.0,0,12,0.0,valid,0.22098111593143527,0.00222054123878479
92,4.65,-0.18474259863269032,0.08331611007452011,0.25872430205345154,0.4157513380050659,0.05745777487754822,0.35,5,0,0,0,0.457161009311676,0.7423895597457886,11.013312339782715,0.457161009311676,passthrough,0.0,0,12,0.0,valid,0.22984365136563917,0.002232522703707218
93,4.7,-0.16522274482336913,0.0783875435590744,0.2562488317489624,0.42472803592681885,0.054392971098423004,0.35,5,0,0,0,0.4520188570022583,0.8169406652450562,4.973309516906738,0.4520188570022583,passthrough,0.0,0,12,0.0,valid,0.23874333068050552,0.002242116257548332
94,4.75,-0.142461139178661,0.07381115853786469,0.2529492974281311,0.4337109327316284,0.05154717341065407,0.35,5,0,0,0,0.4489724338054657,0.8654725551605225,4.320363521575928,0.4489724338054657,passthrough,0.0,0,12,0.0,valid,0.24772001689974515,0.0022430894896388054
