step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
13,0.7000000000000001,-0.33171820167847477,0.319063276052475,0.08789152652025223,0.30693182349205017,0.23161961138248444,0.35,3,0,0,0,0.4697016477584839,0.7144412398338318,27.112302780151367,0.4697016477584839,passthrough,0.0,0,12,0.0,valid,0.12175185711932962,0.002396603114902973
14,0.75,-0.3570743942437971,0.33298397064208984,0.08834946900606155,0.2996828258037567,0.2400914430618286,0.35,3,0,0,0,0.463563472032547,1.5368847846984863,29.562551498413086,0.463563472032547,passthrough,0.0,0,12,0.0,valid,0.11438771128212455,0.002289361320436001
15,0.8,-0.3593437703037904,0.3382450342178345,0.08864445984363556,0.29294177889823914,0.2399863302707672,0.35,3,0,0,0,0.4574623107910156,0.8556896448135376,23.338764190673828,0.4574623107910156,passthrough,0.0,0,12,0.0,valid,0.10713651773578636,0.0018786732107400894
16,0.8500000000000001,-0.3556473117662916,0.34154295921325684,0.08854659646749496,0.2867458462715149,0.2380848079919815,0.35,3,0,0,0,0.43905314803123474,1.3597567081451416,12.567342758178711,0.43905314803123474,passthrough,0.0,0,12,0.0,valid,0.1003962974146485,0.001575307920575142
17,0.9,-0.3500617574583393,0.3425251841545105,0.08809320628643036,0.281127005815506,0.23412078619003296,0.35,3,0,0,0,0.45269110798835754,1.3295509815216064,9.500614166259766,0.45269110798835754,passthrough,0.0,0,12,0.0,valid,0.09420412172371562,0.0015602102503180504
18,0.9500000000000001,-0.3472771888800796,0.3443337678909302,0.08739695698022842,0.2759888470172882,0.23120547831058502,0.35,3,0,0,0,0.48192912340164185,1.4122759103775024,4.776373863220215,0.48192912340164185,passthrough,0.0,0,12,0.0,valid,0.08859192207051497,0.001554163172841072
19,1.0,-0.34671730290116576,0.3473471701145172,0.08651702851057053,0.2712354063987732,0.22967179119586945,0.35,3,0,0,0,0.5040037631988525,1.5441917181015015,10.68768310546875,0.5040037631988525,passthrough,0.0,0,12,0.0,valid,0.08346272627287149,0.0023328587412834167
20,1.05,-0.36088129301899774,0.3547826111316681,0.08602827042341232,0.2666819095611572,0.2325853705406189,0.35,3,0,0,0,0.5144104957580566,0.9726296067237854,14.673781394958496,0.5144104957580566,passthrough,0.0,0,12,0.0,valid,0.07872040791162077,0.002129034139215946
21,1.1,-0.3786568732827249,0.36070558428764343,0.08619184046983719,0.26236677169799805,0.23407305777072906,0.35,3,0,0,0,0.5295121073722839,1.2204976081848145,28.562498092651367,0.5295121073722839,passthrough,0.0,0,12,0.0,valid,0.07417993353019403,0.0021231546998023987
22,1.1500000000000001,-0.3982948764361382,0.3669523596763611,0.08708174526691437,0.2582676410675049,0.2359706610441208,0.35,3,0,0,0,0.5572896599769592,1.2560640573501587,18.007776260375977,0.5572896599769592,passthrough,0.0,0,12,0.0,valid,0.06988147848119414,0.002074245363473892
23,1.2000000000000002,-0.4260123874944671,0.3823464810848236,0.0886276513338089,0.254094660282135,0.24678583443164825,0.35,3,0,0,0,0.5767397880554199,1.139631748199463,29.92120361328125,0.5767397880554199,passthrough,0.0,0,12,0.0,valid,0.06580361862193829,0.0021629417315125465
24,1.25,-0.4505103306061301,0.39550885558128357,0.09076080471277237,0.24993811547756195,0.2552308738231659,0.35,3,0,0,0,0.580322802066803,1.1387135982513428,17.145376205444336,0.580322802066803,passthrough,0.0,0,12,0.0,valid,0.061653123718581726,0.0021723108366131783
25,1.3,-0.46838643652305256,0.4027513861656189,0.09343380481004715,0.245982363820076,0.2578434944152832,0.35,3,0,0,0,0.5553056001663208,0.7829230427742004,23.109874725341797,0.5553056001663208,passthrough,0.0,0,12,0.0,valid,0.05752001060315387,0.00212179496884346
26,1.35,-0.48736737093768484,0.4107359051704407,0.09665052592754364,0.24219001829624176,0.2612597346305847,0.35,3,0,0,0,0.5363181829452515,0.6916453838348389,18.34473419189453,0.5363181829452515,passthrough,0.0,0,12,0.0,valid,0.05359101854224996,0.0021202275529503822
27,1.4000000000000001,-0.5042425776492516,0.41775014996528625,0.10033316165208817,0.2385801523923874,0.26380667090415955,0.35,3,0,0,0,0.5478604435920715,0.8455648422241211,16.19027328491211,0.5478604435920715,passthrough,0.0,0,12,0.0,valid,0.049829346073833936,0.002223249524831772
28,1.4500000000000002,-0.5161396210033383,0.41846200823783875,0.10454395413398743,0.23530803620815277,0.26037803292274475,0.35,3,0,0,0,0.564827561378479,0.49468573927879333,13.92027759552002,0.564827561378479,passthrough,0.0,0,12,0.0,valid,0.04625391503982551,0.0015428382903337479
29,1.5,-0.5372941682500509,0.42392420768737793,0.10950664430856705,0.23220647871494293,0.2618319094181061,0.35,3,0,0,0,0.5597079992294312,0.7624114751815796,20.368621826171875,0.5597079992294312,passthrough,0.0,0,12,0.0,valid,0.043021266771840594,0.00148042943328619
30,1.55,-0.5532143197406687,0.41979408264160156,0.11543486267328262,0.2294987589120865,0.2541661858558655,0.35,3,0,0,0,0.5548083186149597,0.7867114543914795,12.586172103881836,0.5548083186149597,passthrough,0.0,0,12,0.0,valid,0.039963502554667296,0.0014918902888894081
31,1.6,-0.58047053751347,0.4320257008075714,0.1220252513885498,0.22673313319683075,0.26272088289260864,0.35,3,0,0,0,0.5451463460922241,0.6125020980834961,11.93239974975586,0.5451463460922241,passthrough,0.0,0,12,0.0,valid,0.037309306453117363,0.0015363655984401703
32,1.6500000000000001,-0.5820474871383698,0.4103049337863922,0.12968489527702332,0.22476930916309357,0.23845174908638,0.35,3,0,0,0,0.5688605308532715,1.5251859426498413,34.58677291870117,0.5688605308532715,passthrough,0.0,0,12,0.0,valid,0.03460278378944137,0.0015019988641142845
33,1.7000000000000002,-0.6303799129007991,0.461376428604126,0.13696935772895813,0.2217351645231247,0.2853456139564514,0.35,3,0,0,0,0.5395551323890686,1.9024988412857056,66.33719635009766,0.5395551323890686,passthrough,0.0,0,12,0.0,valid,0.03271622031791721,0.0015166429802775383
34,1.75,-0.6273151470095228,0.4091914892196655,0.14663445949554443,0.22118456661701202,0.2327156364917755,0.35,3,0,0,0,0.5973225831985474,3.3889477252960205,105.40028381347656,0.5973225831985474,passthrough,0.0,0,12,0.0,valid,0.029750622508542435,0.0015216544270515442
35,1.8,-0.6796735334291418,0.47457024455070496,0.15516725182533264,0.21817423403263092,0.32096192240715027,0.35,3,0,0,0,0.4723547697067261,5.795925140380859,178.61279296875,0.4723547697067261,passthrough,0.0,0,12,0.0,valid,0.029311663477730288,0.0015511708334088326
36,1.85,-0.6968424993483051,0.4122284948825836,0.16767476499080658,0.21923111379146576,0.23363202810287476,0.35,3,0,0,0,0.5747388005256653,5.700099945068359,224.71865844726562,0.5747388005256653,passthrough,0.0,0,12,0.0,valid,0.026381606162293902,0.002058328129351139
37,1.9000000000000001,-0.6984902092531482,0.43588805198669434,0.17861181497573853,0.21815846860408783,0.29169055819511414,0.35,3,0,0,0,0.46672365069389343,4.394196510314941,197.8205108642578,0.46672365069389343,passthrough,0.0,0,12,0.0,valid,0.027592278943256,0.0015163123607635498
38,1.9500000000000002,-0.718481170863626,0.4111141860485077,0.19149066507816315,0.21926794946193695,0.23356489837169647,0.35,3,0,0,0,0.5971935391426086,4.701417922973633,176.0081787109375,0.5971935391426086,passthrough,0.0,0,12,0.0,valid,0.02664592501333818,0.0018246741965413094
39,2.0,-0.7199666658567911,0.4540136456489563,0.20165109634399414,0.21820221841335297,0.30046606063842773,0.35,3,0,0,0,0.45876744389533997,4.170045375823975,175.1376190185547,0.45876744389533997,passthrough,0.0,0,12,0.0,valid,0.027929310745699265,0.002239071764051914
40,2.0500000000000003,-0.7115207303298554,0.41104555130004883,0.21322813630104065,0.2189873605966568,0.23407670855522156,0.35,3,0,0,0,0.55055171251297,3.3999760150909424,145.73728942871094,0.55055171251297,passthrough,0.0,0,12,0.0,valid,0.026997880823834475,0.0022037364542484283
41,2.1,-0.7301720866503048,0.4650733470916748,0.22236499190330505,0.21781425178050995,0.3029351532459259,0.35,3,0,0,0,0.406005859375,4.174876689910889,146.32540893554688,0.406005859375,passthrough,0.0,0,12,0.0,valid,0.027950100419932233,0.001777559518814087
42,2.15,-0.7126747398942033,0.41267308592796326,0.23294776678085327,0.2181936353445053,0.23553098738193512,0.35,3,0,0,0,0.4844173192977905,3.1342976093292236,143.97457885742188,0.4844173192977905,passthrough,0.0,0,12,0.0,valid,0.026909205355009513,0.001547476276755333
43,2.2,-0.742767970947182,0.49291425943374634,0.2403131127357483,0.21629519760608673,0.3217509686946869,0.35,3,0,0,0,0.3146725594997406,4.215092182159424,142.5680694580078,0.3146725594997406,passthrough,0.0,0,12,0.0,valid,0.02745805721471445,0.0018376689404249191
44,2.25,-0.7355394116665611,0.41569119691848755,0.250972718000412,0.21697698533535004,0.2377789169549942,0.35,3,0,0,0,0.479682981967926,4.472929000854492,169.6529541015625,0.479682981967926,passthrough,0.0,0,12,0.0,valid,0.02568206765649722,0.002191837877035141
45,2.3000000000000003,-0.7637618495433708,0.4826689064502716,0.25903892517089844,0.21586544811725616,0.3042878210544586,0.35,3,0,0,0,0.34155532717704773,4.121752738952637,169.5000762939453,0.34155532717704773,passthrough,0.0,0,12,0.0,valid,0.02655091383954905,0.001511361449956894
46,2.35,-0.7609824238244818,0.41634687781333923,0.270015686750412,0.2170085459947586,0.23772032558918,0.35,3,0,0,0,0.4631935656070709,3.5169522762298584,150.21530151367188,0.4631935656070709,passthrough,0.0,0,12,0.0,valid,0.025576251837540087,0.002043910324573517
47,2.4000000000000004,-0.7723481429374545,0.45776402950286865,0.2787829637527466,0.2166508585214615,0.27439671754837036,0.35,3,0,0,0,0.34581488370895386,3.6513638496398926,141.0565185546875,0.34581488370895386,passthrough,0.0,0,12,0.0,valid,0.02691492085651359,0.001472417265176773
48,2.45,-0.7634626778700979,0.43159863352775574,0.2879769206047058,0.2157236933708191,0.24634388089179993,0.35,4,0,0,0,0.3811470866203308,2.261431932449341,113.30989074707031,0.3811470866203308,passthrough,0.0,0,12,0.0,valid,0.02487606332317638,0.0015003746375441551
49,2.5,-0.7798450478904522,0.472126841545105,0.2953445017337799,0.2133583426475525,0.2830985188484192,0.35,4,0,0,0,0.3082224130630493,2.5396783351898193,87.85615539550781,0.3082224130630493,passthrough,0.0,0,12,0.0,valid,0.023686240110251833,0.0014653047546744347
50,2.5500000000000003,-0.8009294060478863,0.43667376041412354,0.30518755316734314,0.21298515796661377,0.24700671434402466,0.35,4,0,0,0,0.40520191192626953,2.8316683769226074,104.13724517822266,0.40520191192626953,passthrough,0.0,0,12,0.0,valid,0.02129631160434864,0.0016337279230356216
51,2.6,-0.8006323555242534,0.44863784313201904,0.3137471675872803,0.21147668361663818,0.2564973831176758,0.35,4,0,0,0,0.35857000946998596,3.2355563640594482,117.79576873779297,0.35857000946998596,passthrough,0.0,0,12,0.0,valid,0.020908855616302957,0.0014881398528814316
52,2.6500000000000004,-0.8037228490749158,0.4540116488933563,0.321671724319458,0.20998141169548035,0.2594156265258789,0.35,4,0,0,0,0.34575656056404114,1.1125761270523071,59.454044342041016,0.34575656056404114,passthrough,0.0,0,12,0.0,valid,0.019379471479155252,0.001477275975048542
53,2.7,-0.8216060175977702,0.45821413397789,0.3297656774520874,0.20861899852752686,0.26133352518081665,0.35,4,0,0,0,0.3758684992790222,1.448872685432434,40.622596740722656,0.3758684992790222,passthrough,0.0,0,12,0.0,valid,0.0178712681624707,0.0015022866427898407
54,2.75,-0.8293663214110086,0.46411797404289246,0.33740362524986267,0.207170307636261,0.2647434175014496,0.35,4,0,0,0,0.3968193531036377,0.9103534817695618,25.189523696899414,0.3968193531036377,passthrough,0.0,0,12,0.0,valid,0.016491595233171286,0.0014716368168592453
55,2.8000000000000003,-0.8287297322634731,0.4724913239479065,0.34403276443481445,0.20563945174217224,0.2704245448112488,0.35,4,0,0,0,0.36946234107017517,1.4029146432876587,31.18524169921875,0.36946234107017517,passthrough,0.0,0,12,0.0,valid,0.01501496946015346,0.0015025818720459938
56,2.85,-0.8272304212844028,0.48418107628822327,0.34949588775634766,0.20400917530059814,0.2791999280452728,0.35,4,0,0,0,0.32230427861213684,2.045419454574585,20.286006927490234,0.32230427861213684,passthrough,0.0,0,12,0.0,valid,0.01344855126610589,0.001469440758228302
57,2.9000000000000004,-0.8263070076326751,0.47742733359336853,0.35486575961112976,0.2030385136604309,0.2706546187400818,0.35,4,0,0,0,0.314014732837677,1.9041165113449097,26.129318237304688,0.314014732837677,passthrough,0.0,0,12,0.0,valid,0.011778441334083845,0.0014865882694721222
58,2.95,-0.8330917207012563,0.4958493411540985,0.3592481315135956,0.2014295756816864,0.29757001996040344,0.35,4,0,0,0,0.28387030959129333,1.553207278251648,37.528865814208984,0.28387030959129333,passthrough,0.0,0,12,0.0,valid,0.010774486371307901,0.0014702491462230682
59,3.0,-0.8938256687637245,0.4767414927482605,0.36734530329704285,0.2018176019191742,0.2677856981754303,0.35,4,0,0,0,0.3873730003833771,3.8078079223632812,91.24369812011719,0.3873730003833771,passthrough,0.0,0,12,0.0,valid,0.009137785741781423,0.0015301676467061043
60,3.0500000000000003,-0.8930434624900226,0.5008447766304016,0.37357521057128906,0.20020925998687744,0.2891544997692108,0.35,4,0,0,0,0.3078203797340393,3.071610450744629,115.8513412475586,0.3078203797340393,passthrough,0.0,0,12,0.0,valid,0.009535749481086708,0.0014901403337717056
61,3.1,-0.915689147345758,0.49041104316711426,0.3810138404369354,0.19938018918037415,0.27746397256851196,0.35,4,0,0,0,0.3549884855747223,3.2243964672088623,90.27708435058594,0.3549884855747223,passthrough,0.0,0,12,0.0,valid,0.007949195410552834,0.0014891186729073524
62,3.1500000000000004,-0.977812648592167,0.545930802822113,0.38821250200271606,0.19706737995147705,0.3292229473590851,0.35,4,0,0,0,0.38276007771492004,2.9800069332122803,58.15410614013672,0.38276007771492004,passthrough,0.0,0,12,0.0,valid,0.007173829879294602,0.0015615131705999374
63,3.2,-1.010362323298486,0.49846893548965454,0.39887574315071106,0.19649246335029602,0.281426340341568,0.35,4,0,0,0,0.5017493963241577,4.184889793395996,86.3559341430664,0.5017493963241577,passthrough,0.0,0,12,0.0,valid,0.004956832658760471,0.0016656136140227318
64,3.25,-1.121252743570183,0.6760421991348267,0.40518659353256226,0.19130069017410278,0.4520517885684967,0.35,4,0,0,0,0.47588294744491577,5.712167739868164,173.0372314453125,0.47588294744491577,passthrough,0.0,0,12,0.0,valid,0.0045577884048288025,0.001513410359621048
65,3.3000000000000003,-1.089394561331833,0.515475332736969,0.4174807071685791,0.1908736526966095,0.2924689054489136,0.35,4,0,0,0,0.542705237865448,6.359953880310059,231.45030212402344,0.5480523109436035,filtered,0.021925236284732808,0,12,0.0,valid,-0.00043542976856213167,0.0014836359769105911
66,3.35,-1.1618595130308353,0.6719415783882141,0.42446187138557434,0.18604636192321777,0.4603050649166107,0.35,4,0,0,0,0.4364098608493805,6.261962890625,245.51622009277344,0.4364098608493805,passthrough,0.0,0,12,0.0,valid,-0.0005578952029807599,0.003431337885558605
67,3.4000000000000004,-1.1289529793893922,0.5149361491203308,0.4371301829814911,0.18657854199409485,0.3020235598087311,0.35,4,0,0,0,0.5519387722015381,6.181931495666504,248.21884155273438,0.5564923286437988,filtered,0.01907915174961089,0,12,0.0,valid,-0.005075733300546392,0.0015512267127633095
68,3.45,-1.162640014732115,0.6169530749320984,0.44523507356643677,0.18337512016296387,0.4118075668811798,0.35,4,0,0,0,0.44080471992492676,5.770933628082275,238.70907592773438,0.44080471992492676,passthrough,0.0,0,12,0.0,valid,-0.004147059869820266,0.0015850132331252098
69,3.5,-1.1556841415218606,0.5149361491203308,0.45741233229637146,0.18435069918632507,0.30740323662757874,0.35,4,0,0,0,0.5708425045013428,5.572478294372559,225.7876434326172,0.5708425045013428,passthrough,0.0,0,12,0.0,valid,-0.0069238074834684915,0.0015366869047284126
70,3.5500000000000003,-1.1593331656685855,0.5846267938613892,0.46509698033332825,0.18185380101203918,0.383243203163147,0.35,4,0,0,0,0.44695374369621277,6.125605583190918,233.26971435546875,0.44747233390808105,filtered,0.0027141377329826244,0,12,0.0,valid,-0.0054489939641321206,0.0015384657308459282
71,3.6,-1.1931599902341259,0.5149361491203308,0.4773235321044922,0.18387141823768616,0.3085736930370331,0.35,4,0,0,0,0.534890353679657,4.970312595367432,221.4436492919922,0.534890353679657,passthrough,0.0,0,12,0.0,valid,-0.007418756034318852,0.0015111463144421577
72,3.6500000000000004,-1.1398504789841337,0.5194554328918457,0.48541614413261414,0.18275132775306702,0.31584662199020386,0.35,4,0,0,0,0.41088369488716125,5.890979290008545,216.02703857421875,0.41088369488716125,passthrough,0.0,0,12,0.0,valid,-0.004814858431691257,0.0015354864299297333
73,3.7,-1.1343614230139272,0.5202409029006958,0.49254947900772095,0.18159109354019165,0.3195117115974426,0.35,4,0,0,0,0.3356599807739258,2.2594552040100098,115.33598327636719,0.3356599807739258,passthrough,0.0,0,12,0.0,valid,-0.0053291019540103735,0.0015282174572348595
74,3.75,-1.1805470919350227,0.5149361491203308,0.501467227935791,0.18205437064170837,0.31305378675460815,0.35,4,0,0,0,0.29833534359931946,4.639720439910889,79.6265640258789,0.29833534359931946,passthrough,0.0,0,12,0.0,valid,-0.005961442776046877,0.0015580449253320694
75,3.8000000000000003,-1.1465902904863152,0.518162727355957,0.5076395869255066,0.18141934275627136,0.3178621530532837,0.35,4,0,0,0,0.2866232693195343,4.392267227172852,106.52521514892578,0.2866232693195343,passthrough,0.0,0,12,0.0,valid,-0.005016491804814671,0.0015549277886748314
76,3.85,-1.13035799366423,0.5173730254173279,0.5124024152755737,0.18097591400146484,0.31818199157714844,0.35,4,0,0,0,0.37269505858421326,4.6277289390563965,70.00506591796875,0.37269505858421326,passthrough,0.0,0,12,0.0,valid,-0.005416969971856422,0.0015055695548653603
77,3.9000000000000004,-1.1447544387464226,0.5149361491203308,0.5175697207450867,0.18124061822891235,0.31508228182792664,0.35,4,0,0,0,0.4064755141735077,3.2403078079223633,83.7881088256836,0.4064755141735077,passthrough,0.0,0,12,0.0,valid,-0.005770045002513713,0.0015303762629628181
78,3.95,-1.2102605230076733,0.5149361491203308,0.5254373550415039,0.18334129452705383,0.3098737597465515,0.35,4,0,0,0,0.4057610332965851,3.9218976497650146,69.70020294189453,0.4057610332965851,passthrough,0.0,0,12,0.0,valid,-0.005341925244928103,0.0018415628001093864
79,4.0,-1.2728188970070258,0.5079020857810974,0.5359726548194885,0.18729746341705322,0.3003087639808655,0.35,4,0,0,0,0.40622222423553467,2.7350351810455322,58.53255844116211,0.4230685532093048,filtered,0.02458551192971541,0,12,0.0,valid,-0.002826886958341976,0.0015764664858579636
80,4.05,-1.2248024384464182,0.5010083317756653,0.543315589427948,0.18848782777786255,0.2974919378757477,0.35,4,0,0,0,0.34088292717933655,3.517988443374634,74.74286651611328,0.4250223934650421,filtered,0.11759782045898623,0,12,0.0,valid,0.0017001452440267434,0.0018534092232584953
81,4.1000000000000005,-1.2016258002768074,0.5039519667625427,0.5485705137252808,0.18801075220108032,0.3009171485900879,0.35,4,0,0,0,0.291064590215683,3.5013983249664307,80.99581909179688,0.4056633412837982,filtered,0.15916367124985756,0,12,0.0,valid,0.003390120116169529,0.001598636619746685
82,4.15,-1.2035894268937026,0.5039560198783875,0.5533646941184998,0.18767049908638,0.3011713922023773,0.35,4,0,0,0,0.3412170708179474,3.021904230117798,62.92362976074219,0.4309629797935486,filtered,0.1598590447516855,0,12,0.0,valid,0.003231218915008008,0.0016262149438261986
83,4.2,-1.2052353033441254,0.5025416016578674,0.5577995181083679,0.18755152821540833,0.3002666234970093,0.35,4,0,0,0,0.40521782636642456,2.4212911128997803,55.48923110961914,0.48445913195610046,filtered,0.1778800437052366,0,12,0.0,valid,0.0030943855068034792,0.0048490772023797035
84,4.25,-1.2078256582694484,0.5014164447784424,0.5619359016418457,0.187483549118042,0.30006060004234314,0.35,4,0,0,0,0.4035130441188812,2.025820016860962,46.72829818725586,0.5056002140045166,filtered,0.22992955336020535,0,12,0.0,valid,0.003150408837348531,0.002037886530160904
85,4.3,-1.2104772991222583,0.5032771229743958,0.5656606554985046,0.1871226727962494,0.30252987146377563,0.35,4,0,0,0,0.37886014580726624,1.45138680934906,38.66178512573242,0.4931810200214386,filtered,0.26548113662540057,0,12,0.0,valid,0.0033372615101779496,0.0017725145444273949
86,4.3500000000000005,-1.209220767208301,0.5109227895736694,0.5685344338417053,0.18599984049797058,0.30955955386161804,0.35,4,0,0,0,0.3446795642375946,1.0351934432983398,32.75429153442383,0.45943769812583923,filtered,0.2645701945379617,0,12,6.938893903907228e-18,valid,0.0032757033725654,0.002637759782373905
87,4.4,-1.234777106203369,0.5413988828659058,0.5708463191986084,0.18441170454025269,0.33857420086860657,0.35,4,0,0,0,0.3289772868156433,0.5765988826751709,16.58695411682129,0.45077061653137207,filtered,0.2762915450055291,0,12,0.0,valid,0.002463874152403747,0.0019080163910984993
88,4.45,-1.242880435673567,0.5404303669929504,0.5732861161231995,0.1829608678817749,0.3363247215747833,0.35,4,0,0,0,0.32505619525909424,3.4925382137298584,74.50715637207031,0.466291606426239,filtered,0.31143445901175343,0,12,0.0,valid,0.001171344809183697,0.001855393871665001
89,4.5,-1.242370721888601,0.5422385931015015,0.575371265411377,0.18149638175964355,0.3417457342147827,0.35,4,0,0,0,0.3333359360694885,2.225433588027954,86.47343444824219,0.4402416944503784,filtered,0.2757455367451596,0,12,0.0,valid,4.844635585379842e-06,0.0020356914028525352
90,4.55,-1.235135463080292,0.535440981388092,0.577198326587677,0.18015322089195251,0.3383193612098694,0.35,4,0,0,0,0.35097548365592957,2.2171244621276855,14.060220718383789,0.442037969827652,filtered,0.25970590062964644,0,12,0.0,valid,-0.0011282566477145844,0.0018043974414467812
91,4.6000000000000005,-1.22351465550517,0.5197828412055969,0.5790287256240845,0.17919760942459106,0.3250827193260193,0.35,4,0,0,0,0.38277721405029297,1.5365592241287231,34.29438781738281,0.46326979994773865,filtered,0.25568932144195267,0,12,0.0,valid,-0.0020706506547132214,0.0024148933589458466
92,4.65,-1.2240321398517164,0.517945408821106,0.5807355642318726,0.17853674292564392,0.3249313235282898,0.35,4,0,0,0,0.3854481875896454,2.9258246421813965,59.42288589477539,0.4578182101249695,filtered,0.2374641351605285,0,12,0.0,valid,-0.002531495815206272,0.001715032383799553
93,4.7,-1.2273647798000014,0.5281260013580322,0.5819319486618042,0.17732277512550354,0.33823320269584656,0.35,4,0,0,0,0.33694887161254883,2.035369634628296,50.6436653137207,0.42850643396377563,filtered,0.25396953089109486,0,12,0.0,valid,-0.002631524599820398,0.002342909574508667
94,4.75,-1.2734727904830696,0.580828070640564,0.582648515701294,0.17532488703727722,0.39614158868789673,0.35,4,0,0,0,0.24255123734474182,2.807004451751709,57.5247802734375,0.3721649646759033,filtered,0.27421757891227333,0,12,0.0,valid,-0.003302598888962713,0.001660703681409359
95,4.800000000000001,-1.3149675541368109,0.633637547492981,0.5826494097709656,0.17245382070541382,0.4565860331058502,0.35,4,0,0,0,0.0,4.851024627685547,83.44964599609375,0.40059176087379456,safe_stop_infeasible,0.40059177338497404,1,12,1.4362287435731869e-08,valid,-0.004796979200132209,0.003496079705655575
96,4.8500000000000005,-1.3119543276335435,0.6329924464225769,0.5826494693756104,0.16972258687019348,0.46337562799453735,0.35,4,0,0,0,0.0,0.0,97.02049255371094,0.4023835361003876,safe_stop_infeasible,0.4023835397628926,1,12,4.1591401992030486e-05,valid,-0.007233260875973868,0.005705179646611214
