step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
16,0.8500000000000001,-0.6711255797941703,0.14527106285095215,0.5110054016113281,0.3872431814670563,0.1221226155757904,0.35,5,0,0,0,0.5117039680480957,1.748077630996704,10.55079460144043,0.5117039680480957,passthrough,0.0,0,12,0.0,valid,0.1813970210601113,0.0022095609456300735
17,0.9,-0.6706092896591156,0.14930742979049683,0.5109504461288452,0.3841245472431183,0.12436028569936752,0.35,5,0,0,0,0.49182823300361633,1.2261393070220947,19.266464233398438,0.49182823300361633,passthrough,0.0,0,12,0.0,valid,0.17953250808781485,0.0022286921739578247
18,0.9500000000000001,-0.6796696228017303,0.15352210402488708,0.5111463665962219,0.3807542622089386,0.12713447213172913,0.35,5,0,0,0,0.47697997093200684,0.8929400444030762,16.352386474609375,0.47697997093200684,passthrough,0.0,0,12,0.0,valid,0.17673423793009352,0.0022486289963126183
19,1.0,-0.6944421573296051,0.15831966698169708,0.5118197202682495,0.3769609332084656,0.12988483905792236,0.35,5,0,0,0,0.4367879331111908,0.9125356674194336,18.86011505126953,0.4367879331111908,passthrough,0.0,0,12,0.0,valid,0.1736984919297559,0.002222081646323204
20,1.05,-0.7203553146322895,0.16241145133972168,0.5135113000869751,0.3730911314487457,0.1314679980278015,0.35,5,0,0,0,0.39720281958580017,1.0378628969192505,15.439870834350586,0.39720281958580017,passthrough,0.0,0,12,0.0,valid,0.17027773888626235,0.002232595346868038
21,1.1,-0.7523995485480236,0.1670878380537033,0.5163896083831787,0.36934229731559753,0.13393504917621613,0.35,5,0,0,0,0.3680899739265442,1.3627394437789917,14.320055961608887,0.3680899739265442,passthrough,0.0,0,12,0.0,valid,0.16684592857858832,0.0022229505702853203
22,1.1500000000000001,-0.7741105980386217,0.17189963161945343,0.5198145508766174,0.36543551087379456,0.13645029067993164,0.35,5,0,0,0,0.3565525412559509,1.2151827812194824,14.165556907653809,0.3565525412559509,passthrough,0.0,0,12,0.0,valid,0.16361500142416024,0.0022254260256886482
23,1.2000000000000002,-0.7933711147234692,0.17683053016662598,0.5236009359359741,0.3612510561943054,0.1389939934015274,0.35,5,0,0,0,0.34620654582977295,0.8353039026260376,11.304404258728027,0.34620654582977295,passthrough,0.0,0,12,0.0,valid,0.16028559260852138,0.0022604288533329964
24,1.25,-0.8166880169978097,0.18186022341251373,0.5279023051261902,0.35697630047798157,0.14155210554599762,0.35,5,0,0,0,0.32993051409721375,0.6438994407653809,12.129819869995117,0.32993051409721375,passthrough,0.0,0,12,0.0,valid,0.15672685646834872,0.002277723513543606
25,1.3,-0.8486937224969734,0.18696404993534088,0.5330848693847656,0.35291895270347595,0.14410802721977234,0.35,5,0,0,0,0.31416603922843933,0.9195649027824402,10.164251327514648,0.31416603922843933,passthrough,0.0,0,12,0.0,valid,0.15313096218717176,0.0022621257230639458
26,1.35,-0.8848181572330214,0.19211256504058838,0.5392522811889648,0.3492376506328583,0.14664214849472046,0.35,5,0,0,0,0.3156563937664032,1.0302143096923828,9.331130981445312,0.3156563937664032,passthrough,0.0,0,12,0.0,valid,0.14983465971781817,0.002213522791862488
27,1.4000000000000001,-0.9293405572848841,0.19727124273777008,0.5467062592506409,0.3464415967464447,0.14913156628608704,0.35,5,0,0,0,0.3488822281360626,1.1056294441223145,10.91137409210205,0.3488822281360626,passthrough,0.0,0,12,0.0,valid,0.14700271732395043,0.002226046286523342
28,1.4500000000000002,-0.980543338981098,0.20239993929862976,0.5556234121322632,0.34476715326309204,0.1515500396490097,0.35,5,0,0,0,0.3978150188922882,1.4138444662094116,6.904491901397705,0.3978150188922882,passthrough,0.0,0,12,0.0,valid,0.14514481962429032,0.0022810036316514015
29,1.5,-0.9990451542820403,0.20745277404785156,0.5642231702804565,0.3432477116584778,0.15386739373207092,0.35,5,0,0,0,0.41677218675613403,1.005792260169983,23.149446487426758,0.44922447204589844,filtered,0.048605708061800826,0,12,0.0,valid,0.1445058978134603,0.0023066820576786995
30,1.55,-0.9947798183898806,0.2123776227235794,0.5714026689529419,0.34094884991645813,0.15604938566684723,0.35,5,0,0,0,0.3766234815120697,1.3007665872573853,28.954313278198242,0.4432682693004608,filtered,0.10441167602818853,0,12,0.0,valid,0.14405233582060367,0.002288592979311943
31,1.6,-0.9981784418099824,0.21763676404953003,0.5776712894439697,0.33824294805526733,0.1587211787700653,0.35,5,0,0,0,0.34302210807800293,1.727054238319397,19.451526641845703,0.42549341917037964,filtered,0.1355817166003512,0,12,0.0,valid,0.142841007261153,0.0022810250520706177
32,1.6500000000000001,-1.004143515785913,0.226180300116539,0.5830929279327393,0.33546578884124756,0.16424356400966644,0.35,5,0,0,0,0.3248845338821411,1.9467861652374268,17.009763717651367,0.4002424478530884,filtered,0.13673974306145653,0,12,0.0,valid,0.1412808377653167,0.0022705597802996635
33,1.7000000000000002,-1.0089976444726925,0.23475408554077148,0.5877056121826172,0.33287376165390015,0.16970883309841156,0.35,5,0,0,0,0.3350488841533661,2.0480949878692627,10.341338157653809,0.38964974880218506,filtered,0.12043152902146839,0,12,1.3877787807814457e-17,valid,0.13969390798701548,0.0023243390023708344
34,1.75,-1.0136181302828255,0.2432539314031601,0.5915963053703308,0.33071646094322205,0.17503240704536438,0.35,5,0,0,0,0.36988821625709534,1.895638346672058,10.787114143371582,0.39481320977211,filtered,0.07839816960953779,0,12,0.0,valid,0.13832014579770813,0.0022916551679372787
35,1.8,-1.015586676632621,0.25208160281181335,0.5946999788284302,0.3289199769496918,0.18062514066696167,0.35,5,0,0,0,0.4154025614261627,1.7401779890060425,15.559613227844238,0.4228552281856537,filtered,0.03727810732859875,0,12,0.0,valid,0.13739974256370402,0.002324361354112625
36,1.85,-1.0189276529272004,0.26096653938293457,0.5971781611442566,0.3273981213569641,0.18623340129852295,0.35,5,0,0,0,0.4423905313014984,1.0503312349319458,17.624940872192383,0.44667235016822815,filtered,0.02884459493434073,0,12,0.0,valid,0.13682858347787813,0.0022957781329751015
37,1.9000000000000001,-1.0241474446969896,0.26966607570648193,0.5991945862770081,0.3260558545589447,0.19164219498634338,0.35,5,0,0,0,0.4108196198940277,1.0835689306259155,33.129581451416016,0.4147055149078369,filtered,0.028988124685975798,0,12,1.0408340855860843e-17,valid,0.13652312055314042,0.0022922810167074203
38,1.9500000000000002,-1.0342481367071903,0.2789820730686188,0.6010141968727112,0.32227447628974915,0.19764626026153564,0.35,2,0,0,0,0.4418812692165375,0.8771728873252869,29.00101661682129,0.44246211647987366,filtered,0.0071458317353441285,0,12,0.0,valid,0.13263887361919174,0.002280225045979023
39,2.0,-1.0347995675241703,0.2914831042289734,0.6020294427871704,0.31542733311653137,0.20672725141048431,0.35,2,0,0,0,0.4889456331729889,1.2772505283355713,11.546571731567383,0.4889456331729889,passthrough,0.0,0,12,0.0,valid,0.1266660046564263,0.001959513872861862
40,2.0500000000000003,-1.0362871098676922,0.3037429749965668,0.6024011969566345,0.30861175060272217,0.21549372375011444,0.35,2,0,0,0,0.5069360136985779,0.8840567469596863,15.349113464355469,0.5069360136985779,passthrough,0.0,0,12,0.0,valid,0.12070536263877485,0.002834717743098736
41,2.1,-1.0367899690368385,0.31567826867103577,0.6021713614463806,0.30186259746551514,0.22389857470989227,0.35,2,0,0,0,0.5145816206932068,0.5295513272285461,9.647314071655273,0.5145816206932068,passthrough,0.0,0,12,0.0,valid,0.11479823627089367,0.0030216434970498085
42,2.15,-1.0376206054703108,0.3288954496383667,0.6013607978820801,0.2951466739177704,0.23352529108524323,0.35,2,0,0,0,0.5390617847442627,0.6758811473846436,11.286507606506348,0.5390617847442627,passthrough,0.0,0,12,0.0,valid,0.10898296166757801,0.003962589427828789
43,2.2,-1.0394951106714325,0.3412502706050873,0.6001315116882324,0.2885189354419708,0.24229086935520172,0.35,2,0,0,0,0.5508410334587097,0.7505258917808533,12.521169662475586,0.5508410334587097,passthrough,0.0,0,12,0.0,valid,0.10322330719742803,0.002666468732059002
44,2.25,-1.050734868274176,0.34859976172447205,0.5992350578308105,0.2821841239929199,0.2462637722492218,0.35,2,0,0,0,0.5355207324028015,1.0294023752212524,16.17888069152832,0.5355207324028015,passthrough,0.0,0,12,0.0,valid,0.09757997459184284,0.0025608837604522705
45,2.3000000000000003,-1.0594105841772037,0.35420310497283936,0.5985954403877258,0.27618855237960815,0.2487785369157791,0.35,2,0,0,0,0.5193290710449219,0.9358989000320435,16.736146926879883,0.5193290710449219,passthrough,0.0,0,12,0.0,valid,0.09227005306263922,0.0027522332966327667
46,2.35,-1.0584478277212206,0.3621789515018463,0.5975931286811829,0.27041906118392944,0.2538794279098511,0.35,2,0,0,0,0.49814486503601074,0.8682858943939209,10.757431983947754,0.49814486503601074,passthrough,0.0,0,12,0.0,valid,0.08734029409036739,0.002796558663249016
47,2.4000000000000004,-1.0534887846731387,0.37143808603286743,0.5960106253623962,0.2648172676563263,0.2604503631591797,0.35,2,0,0,0,0.4744879901409149,0.8855918645858765,10.014627456665039,0.4744879901409149,passthrough,0.0,0,12,0.0,valid,0.08267351359041994,0.0069875288754701614
48,2.45,-1.053529397313337,0.3769240379333496,0.5943467020988464,0.2595035135746002,0.2635818123817444,0.35,2,0,0,0,0.45484402775764465,0.774425745010376,6.404152870178223,0.45484402775764465,passthrough,0.0,0,12,0.0,valid,0.0782117735693856,0.003153483383357525
49,2.5,-1.054977012740728,0.3802890181541443,0.5927844047546387,0.2545193135738373,0.26499202847480774,0.35,2,0,0,0,0.4613093435764313,0.4758754074573517,14.441330909729004,0.4613093435764313,passthrough,0.0,0,12,0.0,valid,0.07408048391267139,0.0028492137789726257
50,2.5500000000000003,-1.0508795427773214,0.38584208488464355,0.5909291505813599,0.2497601956129074,0.26890769600868225,0.35,2,0,0,0,0.47637492418289185,0.6124622225761414,6.096329689025879,0.47637492418289185,passthrough,0.0,0,12,0.0,valid,0.07031989003494313,0.002987602725625038
51,2.6,-1.0474379778772667,0.38858938217163086,0.5889857411384583,0.24528859555721283,0.27042144536972046,0.35,2,0,0,0,0.48570582270622253,0.46431830525398254,5.763700008392334,0.48570582270622253,passthrough,0.0,0,12,0.0,valid,0.06682197689796801,0.0032663606107234955
52,2.6500000000000004,-1.0421740126017518,0.38867074251174927,0.5870047211647034,0.241147980093956,0.269729882478714,0.35,2,0,0,0,0.4917997419834137,0.3541790246963501,5.666575908660889,0.4917997419834137,passthrough,0.0,0,12,0.0,valid,0.06365109499094776,0.0029057636857032776
53,2.7,-1.0328185399096221,0.3864177465438843,0.5849025845527649,0.23737911880016327,0.2665393352508545,0.35,2,0,0,0,0.49099117517471313,0.41455456614494324,6.088369369506836,0.49099117517471313,passthrough,0.0,0,12,0.0,valid,0.060848201785497186,0.003059561364352703
54,2.75,-1.018126149666116,0.37891262769699097,0.5826869606971741,0.23410381376743317,0.2574934661388397,0.35,2,0,0,0,0.4685824513435364,0.6823711395263672,9.550884246826172,0.4685824513435364,passthrough,0.0,0,12,0.0,valid,0.05818787830959185,0.0015994450077414513
55,2.8000000000000003,-0.9944606702114678,0.3707830309867859,0.5799556374549866,0.23130889236927032,0.24708926677703857,0.35,2,0,0,0,0.4309843182563782,1.2015604972839355,11.710395812988281,0.4309843182563782,passthrough,0.0,0,12,0.0,valid,0.055588166409226564,0.004066241905093193
56,2.85,-0.9589596619087308,0.368651807308197,0.5758837461471558,0.2288072556257248,0.24235226213932037,0.35,2,0,0,0,0.39731061458587646,1.7824702262878418,13.735383033752441,0.39731061458587646,passthrough,0.0,0,12,0.0,valid,0.053011996021342184,0.0021969126537442207
57,2.9000000000000004,-0.9247224207802495,0.366494745016098,0.5706955790519714,0.22657667100429535,0.2378256767988205,0.35,2,0,0,0,0.3908299207687378,1.5092897415161133,22.666296005249023,0.3908299207687378,passthrough,0.0,0,12,0.0,valid,0.050510336411795115,0.002913758158683777
58,2.95,-0.8995681706481335,0.36148542165756226,0.5650940537452698,0.22498135268688202,0.23109424114227295,0.35,2,0,0,0,0.345295786857605,1.5736114978790283,27.26275634765625,0.345295786857605,passthrough,0.0,0,12,0.0,valid,0.048279802125516774,0.0016332818195223808
59,3.0,-0.8765351140788996,0.3603399395942688,0.5590319037437439,0.22404293715953827,0.22892509400844574,0.35,2,0,0,0,0.30643150210380554,1.6749200820922852,11.754789352416992,0.30643150210380554,passthrough,0.0,0,12,0.0,valid,0.046684440939349786,0.0027157599106431007
60,3.0500000000000003,-0.8554329088617498,0.35714319348335266,0.5527540445327759,0.223799929022789,0.22546203434467316,0.35,2,0,0,0,0.28666481375694275,1.473477840423584,12.400958061218262,0.28666481375694275,passthrough,0.0,0,12,0.0,valid,0.04574602765390104,0.002658623270690441
61,3.1,-0.8459355442130072,0.3551763892173767,0.546781063079834,0.2244916409254074,0.22425200045108795,0.35,2,0,0,0,0.282552033662796,1.826907992362976,16.08840560913086,0.282552033662796,passthrough,0.0,0,12,0.0,valid,0.04550303659917024,0.0027042264118790627
62,3.1500000000000004,-0.8379386945222769,0.3502306342124939,0.5412943363189697,0.22624872624874115,0.22120943665504456,0.35,2,0,0,0,0.31375372409820557,2.1680057048797607,10.19532299041748,0.31375372409820557,passthrough,0.0,0,12,0.0,valid,0.046194727076478787,0.0026861410588026047
63,3.2,-0.8209592346396131,0.3429529368877411,0.5359139442443848,0.2288820892572403,0.21673214435577393,0.35,2,0,0,0,0.38159817457199097,2.111501455307007,6.207807540893555,0.38159817457199097,passthrough,0.0,0,12,0.0,valid,0.04795184880883116,0.0026460830122232437
64,3.25,-0.8096857252584277,0.3334815204143524,0.5310213565826416,0.23239807784557343,0.2109053134918213,0.35,2,0,0,0,0.4426923096179962,1.7418967485427856,9.736929893493652,0.4426923096179962,passthrough,0.0,0,12,0.0,valid,0.050585184714423775,0.002683287486433983
65,3.3000000000000003,-0.7996344036393248,0.32207751274108887,0.526714563369751,0.23677287995815277,0.20388959348201752,0.35,2,0,0,0,0.4983016848564148,1.4923343658447266,7.605977535247803,0.4983016848564148,passthrough,0.0,0,12,0.0,valid,0.054101167279382884,0.0029220953583717346
66,3.35,-0.7862458411815181,0.3095089793205261,0.5228255987167358,0.2417866736650467,0.19615747034549713,0.35,2,0,0,0,0.5227763056755066,0.6709118485450745,17.355684280395508,0.5227763056755066,passthrough,0.0,0,12,0.0,valid,0.058475995397923,0.002690417692065239
67,3.4000000000000004,-0.7646705485761789,0.2964281439781189,0.5189186334609985,0.24723736941814423,0.1881100982427597,0.35,2,0,0,0,0.5351597666740417,0.3831826448440552,9.893653869628906,0.5351597666740417,passthrough,0.0,0,12,0.0,valid,0.06348979474246966,0.002745784819126129
68,3.45,-0.7313159830097564,0.27475911378860474,0.5148311257362366,0.2568497657775879,0.17477931082248688,0.35,2,0,0,0,0.5450510382652283,0.5461887121200562,6.549497604370117,0.5450510382652283,passthrough,0.0,0,12,0.0,valid,0.06894048327650817,0.0025633974000811577
69,3.5,-0.6917200752238231,0.24914617836475372,0.51046222448349,0.26930364966392517,0.15902221202850342,0.35,2,0,0,0,0.559629499912262,0.841154932975769,6.252415180206299,0.559629499912262,passthrough,0.0,0,12,0.0,valid,0.07855288613543218,0.00272457767277956
70,3.5500000000000003,-0.6532350102561535,0.22578710317611694,0.5057808756828308,0.2819116413593292,0.14465172588825226,0.35,2,0,0,0,0.5756348967552185,0.9143143892288208,3.3038547039031982,0.5756348967552185,passthrough,0.0,0,12,0.0,valid,0.09100676471047495,0.002761896699666977
71,3.6,-0.6162674093676404,0.20451587438583374,0.5007863640785217,0.2946726977825165,0.1315656155347824,0.35,2,0,0,0,0.5927021503448486,0.8875752091407776,1.9800665378570557,0.5927021503448486,passthrough,0.0,0,12,0.0,valid,0.10361478689600365,0.002733043394982815
72,3.6500000000000004,-0.5759783353904961,0.18537934124469757,0.4952319264411926,0.3074415922164917,0.11979283392429352,0.35,2,0,0,0,0.6108353734016418,0.8339645266532898,5.640150547027588,0.6108353734016418,passthrough,0.0,0,12,0.0,valid,0.11637580016323443,0.008872820995748043
73,3.7,-0.5325499778052154,0.1683533638715744,0.4889024794101715,0.3200705051422119,0.10931844264268875,0.35,2,0,0,0,0.6315011978149414,0.8682842254638672,5.510404109954834,0.6315011978149414,passthrough,0.0,0,12,0.0,valid,0.12914469831587216,0.0026932377368211746
74,3.75,-0.4862979760742928,0.15332598984241486,0.48162221908569336,0.33244088292121887,0.10007359832525253,0.35,2,0,0,0,0.6595185995101929,0.9836068153381348,4.979358673095703,0.6595185995101929,passthrough,0.0,0,12,0.0,valid,0.14177361454391996,0.0027124080806970596
75,3.8000000000000003,-0.4381038842766111,0.1401859074831009,0.4732778072357178,0.344412624835968,0.09198983758687973,0.35,2,0,0,0,0.6988916397094727,1.1559604406356812,7.109635829925537,0.6988916397094727,passthrough,0.0,0,12,0.0,valid,0.15414399423062486,0.002794085070490837
76,3.85,-0.3975705864431305,0.13383688032627106,0.46400004625320435,0.3506551682949066,0.08808388561010361,0.35,3,0,0,0,0.7302554249763489,1.1887723207473755,8.858869552612305,0.7302554249763489,passthrough,0.0,0,12,0.0,valid,0.16611575860250138,0.0026529869064688683
77,3.9000000000000004,-0.3616664902617959,0.129481241106987,0.4539894163608551,0.3551335632801056,0.09521518647670746,0.35,3,0,0,0,0.758323073387146,1.279870629310608,5.898581027984619,0.758323073387146,passthrough,0.0,0,12,0.0,valid,0.1723582803894415,0.0028817355632781982
78,3.95,-0.3475150125636214,0.13160653412342072,0.4440656006336212,0.3585556745529175,0.10059236735105515,0.35,3,0,0,0,0.7834895849227905,1.219205379486084,14.230792999267578,0.7834895849227905,passthrough,0.0,0,12,0.0,valid,0.17683669234283178,0.007355252280831337
79,4.0,-0.34552933465373936,0.1334165781736374,0.4348345994949341,0.361310750246048,0.10142519325017929,0.35,3,0,0,0,0.8049786686897278,1.0417251586914062,11.531105995178223,0.8049786686897278,passthrough,0.0,0,12,0.0,valid,0.18025878090685782,0.002582227811217308
80,4.05,-0.3498814712934393,0.135537251830101,0.4265249967575073,0.3636094331741333,0.10212680697441101,0.35,3,0,0,0,0.8205952048301697,0.8361998796463013,8.927417755126953,0.8205952048301697,passthrough,0.0,0,12,0.0,valid,0.1830138617268548,0.002626958303153515
81,4.1000000000000005,-0.3576226486173553,0.13914641737937927,0.41914039850234985,0.3617025315761566,0.10427603125572205,0.35,5,0,0,0,0.8302425742149353,0.645387589931488,6.6710205078125,0.8302425742149353,passthrough,0.0,0,12,0.0,valid,0.18531255724766277,0.0027085701003670692
82,4.15,-0.3679790379749227,0.14455440640449524,0.41263309121131897,0.35970035195350647,0.1081557497382164,0.35,5,0,0,0,0.8373237252235413,0.49017226696014404,4.597339630126953,0.8373237252235413,passthrough,0.0,0,12,0.0,valid,0.18340566535063474,0.0025022001937031746
83,4.2,-0.3790053423243489,0.14846375584602356,0.407031774520874,0.357847660779953,0.11049472540616989,0.35,5,0,0,0,0.8392283320426941,0.39441055059432983,3.0436999797821045,0.8392283320426941,passthrough,0.0,0,12,0.0,valid,0.1814034425491638,0.0025558052584528923
84,4.25,-0.3909102439986782,0.15265271067619324,0.4022860527038574,0.35613641142845154,0.11306781321763992,0.35,5,0,0,0,0.8392430543899536,0.3519890308380127,2.579230546951294,0.8392430543899536,passthrough,0.0,0,12,0.0,valid,0.17955079950389569,0.002721240743994713
85,4.3,-0.4048739716718572,0.1585545837879181,0.39833933115005493,0.3545098602771759,0.11727995425462723,0.35,5,0,0,0,0.839257001876831,0.34540367126464844,3.752603054046631,0.839257001876831,passthrough,0.0,0,12,0.0,valid,0.1778395340734617,0.0025226958096027374
86,4.3500000000000005,-0.4196679714005225,0.16434773802757263,0.3951713442802429,0.3529995381832123,0.12131495773792267,0.35,5,0,0,0,0.8339494466781616,0.4818126857280731,4.647318363189697,0.8339494466781616,passthrough,0.0,0,12,0.0,valid,0.17621299082405995,0.0026815468445420265
87,4.4,-0.43475051636836726,0.16939164698123932,0.39277076721191406,0.3513745963573456,0.12454777210950851,0.35,5,0,0,0,0.8248940706253052,0.5612972974777222,2.895847797393799,0.8248940706253052,passthrough,0.0,0,12,0.0,valid,0.17470263788749385,0.00274571031332016
88,4.45,-0.45159526833638275,0.1744830459356308,0.39116308093070984,0.3481776714324951,0.1277756243944168,0.35,4,0,0,0,0.8151504397392273,0.5784781575202942,2.194655179977417,0.8151504397392273,passthrough,0.0,0,12,0.0,valid,0.17307771033521052,0.0025480790063738823
89,4.5,-0.4676248097564355,0.17700207233428955,0.39037397503852844,0.34348413348197937,0.12843161821365356,0.35,4,0,0,0,0.8018648624420166,0.6554594039916992,3.7609260082244873,0.8018648624420166,passthrough,0.0,0,12,0.0,valid,0.16988076759615067,0.0027923844754695892
90,4.55,-0.4790930282346699,0.1761840432882309,0.39027538895606995,0.33913958072662354,0.12582288682460785,0.35,4,0,0,0,0.7854171395301819,0.7333211302757263,4.670640468597412,0.7854171395301819,passthrough,0.0,0,12,0.0,valid,0.16518724045131233,0.0027126437053084373
91,4.6000000000000005,-0.4891117642321959,0.1728529930114746,0.39086776971817017,0.3352451026439667,0.12083060294389725,0.35,4,0,0,0,0.7702209949493408,0.6378925442695618,6.164210796356201,0.7702209949493408,passthrough,0.0,0,12,0.0,valid,0.16084268938758467,0.003249090164899826
92,4.65,-0.5077255498123512,0.17877653241157532,0.39206165075302124,0.33131489157676697,0.12502215802669525,0.35,4,0,0,0,0.7654320001602173,0.5872204899787903,9.010294914245605,0.7654320001602173,passthrough,0.0,0,12,0.0,valid,0.1569482224738884,0.0026060929521918297
93,4.7,-0.5212689746511503,0.17978601157665253,0.39380019903182983,0.32760635018348694,0.12434440106153488,0.35,4,0,0,0,0.757773756980896,0.5648056268692017,5.970332145690918,0.757773756980896,passthrough,0.0,0,12,0.0,valid,0.15301802003874093,0.0028034010902047157
94,4.75,-0.5370126242752333,0.18237043917179108,0.3960711658000946,0.3240758776664734,0.12527348101139069,0.35,4,0,0,0,0.7517170906066895,0.44773340225219727,4.3402886390686035,0.7517170906066895,passthrough,0.0,0,12,0.0,valid,0.1493094666686992,0.0026675108820199966
95,4.800000000000001,-0.5527972828737995,0.18553175032138824,0.39880216121673584,0.32072731852531433,0.12681907415390015,0.35,4,0,0,0,0.7480507493019104,0.4613834619522095,1.660388469696045,0.7480507493019104,passthrough,0.0,0,12,0.0,valid,0.14577897791348138,0.002695648930966854
96,4.8500000000000005,-0.5660084070417,0.18805894255638123,0.4018546938896179,0.31763702630996704,0.1278146207332611,0.35,4,0,0,0,0.7433009743690491,0.5430135726928711,2.436645984649658,0.7433009743690491,passthrough,0.0,0,12,0.0,valid,0.14243041951055913,0.0026679104194045067
97,4.9,-0.5748713552332176,0.1899600476026535,0.40501004457473755,0.31486374139785767,0.12830723822116852,0.35,4,0,0,0,0.7366591691970825,0.6980178356170654,3.589006185531616,0.7366591691970825,passthrough,0.0,0,12,0.0,valid,0.1393401507890938,0.0025648735463619232
