episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
33,540313,-82.64201928610747,32.96827752329409,240,0,0,0,0.25893962383270264,12.0,0.20932017266750336,0.13736782301372538,0.39850640296936035,0,0.0,0.15203521568328143,0.9958333333333333,0.0,0.0,0.0,0.0,0.0020576999607631783,0.04952200106345117,1.2721238136291504,22.344202041625977,1.5152385915589692,102.92919415486048
34,541354,-24.454997945371048,31.38469809293747,156,1,0,0,0.053291723132133484,7.800000000000001,0.17521850764751434,0.20118396213421455,0.516812801361084,0,0.0,0.16850460600107908,0.9935897435897436,0.0,0.0,0.0,0.0,0.017311852738762703,0.06326199945760891,1.409287452697754,22.126924514770508,1.6786154879666426,114.00313181364444
35,542396,-2.6700678434076295,14.408501140773296,123,1,0,0,0.049648553133010864,6.15,0.24999605119228363,0.11714228569734388,0.26168110966682434,0,0.0,0.15587522060708786,0.983739837398374,0.0,0.0,0.0,0.0,0.0,0.0,1.3020180463790894,20.64242172241211,1.5508458612711595,105.32740156031787
36,543439,-99.82864368356267,63.073344483971596,240,0,0,0,0.13871259987354279,12.0,0.1480296105146408,0.2628056020165483,0.6165692210197449,0,0.0,0.15145690110512078,0.975,0.0375,0.0,0.006389266213712593,0.2815510034561157,0.023436583281484975,0.09489399963058531,1.287292718887329,22.455224990844727,1.5333063835112455,104.15502461101953
37,544483,-23.297123983845417,27.48953323625028,127,1,0,0,0.05437566712498665,6.3500000000000005,0.1470937877893448,0.21645301760826993,0.593441367149353,0,0.0,0.14583821044721473,0.937007874015748,0.0,0.0,0.0,0.0,0.01400734675364334,0.05132200021762401,1.2483538389205933,20.25787353515625,1.4869258945266859,100.99034161386946
38,545528,-91.6702760120205,34.75815564580262,240,0,0,0,0.20429542660713196,12.0,0.19447727501392365,0.14482564852417756,0.4705078601837158,0,0.0,0.1521252056894203,0.8958333333333334,0.0,0.0,0.0,0.0,0.005594862523139454,0.05245200009085238,1.28823721408844,19.424800872802734,1.5344314095677838,104.20405325254379
39,546574,-4.8760445646087085,21.793177738785744,75,1,0,0,0.0433293953537941,3.75,0.1291734129190445,0.29057570318380993,0.6728217601776123,0,0.0,0.1541946309308211,0.9866666666666667,0.14666666666666667,0.12,0.022710460039476552,0.2949977219104767,0.026445560118493933,0.13441599730867893,1.2986971139907837,20.62300682067871,1.5468903448090219,105.05905025702208
40,547621,-206.92822676424638,101.65693721175194,240,0,0,0,0.10361158847808838,12.0,0.11564459651708603,0.29857057171563306,0.8089285492897034,10,0.041666666666666664,0.16020256391105553,0.9958333333333333,0.14583333333333334,0.0375,0.06450074173432464,0.9898496270179749,0.025227879086742178,0.15906699991319329,1.3375424146652222,20.379182815551758,1.5931593091686536,108.19406253742451
41,548669,7.354907979007697,9.978197457268834,72,1,0,0,0.05480539798736572,3.6,0.30745914578437805,0.13858607579540047,0.316919207572937,0,0.0,0.1601504881141914,0.9861111111111112,0.0,0.0,0.0,0.0,0.0,0.0,1.3411916494369507,19.676265716552734,1.597505928925628,108.48297862463602
42,549718,-39.20927553906206,47.29299786314368,61,1,0,0,0.05377095937728882,3.0500000000000003,0.09180640429258347,0.38185242398596203,0.8572971820831299,8,0.13114754098360656,0.1771500573539343,0.9836065573770492,0.18032786885245902,0.03278688524590164,0.061907472913382486,0.5479860305786133,0.03444390158172789,0.13486600073520094,1.4689823389053345,17.186037063598633,1.7497186333239336,118.78756790457962
43,550768,3.357092580204096,16.479359444230795,119,1,0,0,0.046203721314668655,5.95,0.2011808454990387,0.13848201213639325,0.4675574004650116,0,0.0,0.1698666524862041,1.0,0.0,0.0,0.0,0.0,0.0037311429197962606,0.048522000724915415,1.411557674407959,20.262483596801758,1.681319422256486,114.17098118790497
44,551819,6.849666624234015,8.36463625729084,119,1,0,0,0.05415327847003937,5.95,0.37835434079170227,0.07029106098563731,0.14482450485229492,0,0.0,0.15431902097428546,0.9831932773109243,0.0,0.0,0.0,0.0,0.0,0.0,1.2926381826400757,20.8022518157959,1.5396734236151943,104.57133890033
45,552871,-28.801391245117404,29.638626595959067,121,1,0,0,0.05158056691288948,6.050000000000001,0.15720786154270172,0.24494732723933113,0.6443880796432495,0,0.0,0.16896809994681808,0.9917355371900827,0.04132231404958678,0.01652892561983471,0.010105430818170556,0.4169157147407532,0.019127206346751306,0.1266250037588179,1.408445954322815,20.40601921081543,1.6776130828930294,113.92079928130892
46,553924,-55.99657374486725,35.85839263536036,240,0,0,0,0.17385068535804749,12.0,0.2140355259180069,0.1494099693140015,0.4390859603881836,0,0.0,0.16365922239298622,0.9916666666666667,0.0,0.0,0.0,0.0,0.005945366744223672,0.049432004743721336,1.360207438468933,21.92275619506836,1.6201557437996428,110.03782029287589
47,554978,-11.427671707160254,20.571570225059986,122,1,0,0,0.05492667108774185,6.1000000000000005,0.22765637934207916,0.16861942807426217,0.278340607881546,0,0.0,0.15377509013795462,1.0,0.0,0.0,0.0,0.0,0.0070215081920099185,0.05565200262935832,1.2840030193328857,24.594266891479492,1.5293879654406037,103.91106764616765
48,556033,21.121784607665752,1.5748098157346249,24,1,0,0,0.054588399827480316,1.2000000000000002,0.4490528702735901,0.06561707565560937,0.0977705717086792,0,0.0,0.15606779931113124,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3533567190170288,18.923215866088867,1.6119957655934152,109.45956945666882
49,557089,18.364627470005217,3.4066081047058105,10,1,0,0,0.05256926640868187,0.5,0.19260461628437042,0.34066081047058105,0.4846627712249756,0,0.0,0.18548179492354394,1.0,0.0,0.0,0.0,0.0,0.046353898505913094,0.05368299753172323,1.541716456413269,18.349594116210938,1.8363529761611235,124.67117300508524
50,558146,-86.07555309854376,45.03750406578183,240,0,0,0,0.27616584300994873,12.0,0.1279832273721695,0.18765626694075763,0.6694231033325195,0,0.0,0.17338119133686025,0.9958333333333333,0.08333333333333333,0.029166666666666667,0.06055922020071496,1.013134479522705,0.010361479113877673,0.16770599904702976,1.4508371353149414,18.510446548461914,1.7281057374092679,117.33066959701199
51,559204,-117.42944254755875,56.62677752785385,240,0,0,0,0.4540998637676239,12.0,0.1384359449148178,0.2359449063660577,0.6979377865791321,0,0.0,0.16531798232657213,0.9583333333333334,0.025,0.0,0.0011668364595000943,0.0697612538933754,0.014006537700576397,0.05622200114885345,1.3947675228118896,18.120851516723633,1.6613206016003939,112.79857693464805
52,560263,-48.996009539623905,28.95831816457212,240,0,0,0,0.324708491563797,12.0,0.22130636870861053,0.1206596590190505,0.32555025815963745,0,0.0,0.15120422418694943,0.975,0.0,0.0,0.0,0.0,0.0043708415735939825,0.054912001360207796,1.2786896228790283,21.295503616333008,1.5230591117762444,103.44942675735454
53,561323,-51.76190818457341,34.85142694413662,240,0,0,0,0.1180650144815445,12.0,0.15194165706634521,0.14521427893390257,0.5292423367500305,0,0.0,0.1587576688422511,0.9625,0.016666666666666666,0.0,0.0007474269989567498,0.0793653056025505,0.006362524982250761,0.056853001296985894,1.3313294649124146,19.184619903564453,1.5857589308444355,107.68247705135141
54,562384,7.164714311302568,13.814672581851482,75,1,0,0,0.04529175907373428,3.75,0.22412316501140594,0.18419563442468642,0.2613388001918793,0,0.0,0.1542976922293504,0.9866666666666667,0.0,0.0,0.0,0.0,0.008867626699308554,0.05005199636798352,1.294339895248413,23.371212005615234,1.5417003117265693,104.7329892531225
55,563446,-7.113106145602586,23.397921442985535,74,1,0,0,0.05379181727766991,3.7,0.17854049801826477,0.31618812760791265,0.5476529598236084,0,0.0,0.16271148964359955,1.0,0.0,0.0,0.0,0.0,0.03080782403845365,0.05274199793348089,1.3534163236618042,20.764179229736328,1.6120668562755145,109.47931581487629
56,564509,-74.26188073069284,54.15394614264369,240,0,0,0,0.0844510942697525,12.0,0.14981739223003387,0.22564144226101537,0.5334759950637817,0,0.0,0.16321141629790267,0.9958333333333333,0.0,0.0,0.0,0.0,0.01811888748003791,0.05189199873711914,1.3573896884918213,23.243879318237305,1.616799550390144,109.82243145931166
57,565573,-144.24953061717,61.45150107331574,240,0,0,0,0.20725199580192566,12.0,0.1233539804816246,0.2560479211388156,0.7039232850074768,0,0.0,0.16776275645631056,1.0,0.10833333333333334,0.0,0.015486952720675618,0.25559619069099426,0.022572866661600226,0.135784997837618,1.401930570602417,19.681978225708008,1.6698526820967037,113.38885229906528
58,566638,1.3846231169647538,15.174017861485481,54,1,0,0,0.052136149257421494,2.7,0.17522867023944855,0.28100033076824965,0.3910728693008423,0,0.0,0.17894851623309982,1.0,0.0,0.0,0.0,0.0,0.02914346286733807,0.05654199776472524,1.4800639152526855,17.973926544189453,1.7629179843977643,119.68800125357437
59,567704,-48.37500540737509,34.48337877728045,240,0,0,0,0.1373598277568817,12.0,0.1675616055727005,0.1436807449053352,0.530491828918457,0,0.0,0.1592207179016744,0.9916666666666667,0.0,0.0,0.0,0.0,0.006991795786840764,0.054292002459988,1.3294874429702759,21.936878204345703,1.5835649200369284,107.55723505547671
60,568771,-87.6113059504093,49.34743934124708,240,0,0,0,0.1799888163805008,12.0,0.12811261415481567,0.20561433058852951,0.772556722164154,0,0.0,0.16947692137522002,1.0,0.0875,0.025,0.05516761479278406,1.2394814491271973,0.014891429054841865,0.13635600043926388,1.429686427116394,21.608427047729492,1.7029129469186441,115.64614899718772
61,569839,19.885797825976624,0.12583430111408234,1,1,0,0,0.05389031022787094,0.05,0.4486292600631714,0.12583430111408234,0.12583430111408234,0,0.0,0.0958818718791008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7828721404075623,15.657443046569824,0.932486355304718,63.363006591796875
62,570908,-42.84598900049506,22.566895531490445,240,0,0,0,0.17696136236190796,12.0,0.2559012472629547,0.09402873138121019,0.35462120175361633,0,0.0,0.14234569105319678,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2061913013458252,19.32239532470703,1.436705804396779,97.57720905246737
63,571978,10.902784021217917,10.8200703561306,34,1,0,0,0.0475795678794384,1.7000000000000002,0.1540125161409378,0.3182373634156059,0.6610262393951416,0,0.0,0.18740585775059812,1.0,0.14705882352941177,0.0,0.13233992019120386,1.206226110458374,0.009533058961524683,0.05720199987990782,1.5572056770324707,21.2780704498291,1.8548021920393367,125.94309634987769
64,573049,10.847303689667559,11.075151085853577,74,1,0,0,0.04797571152448654,3.7,0.24635757505893707,0.14966420386288617,0.31433314085006714,0,0.0,0.15119835422248454,0.972972972972973,0.0,0.0,0.0,0.0,0.0,0.0,1.2689553499221802,20.89342498779297,1.511464629177611,102.65970838480965
65,574121,-115.02615773290404,54.5558709949255,240,0,0,0,0.17848387360572815,12.0,0.1345793604850769,0.2273161291455229,0.6910781264305115,0,0.0,0.15807637552109857,0.9583333333333334,0.058333333333333334,0.0,0.0090014998956273,0.2947816550731659,0.020496462457231246,0.05889299791306257,1.3259024620056152,21.049055099487305,1.5792948886169784,107.2597943131049
66,575194,18.413531386480418,2.84475614130497,32,1,0,0,0.04589981958270073,1.6,0.3508051037788391,0.0888986294157803,0.19775280356407166,0,0.0,0.138666914193891,0.96875,0.0,0.0,0.0,0.0,0.0,0.0,1.1892075538635254,21.8167667388916,1.4164762707819158,96.22954950907555
67,576268,-0.6524100335481755,18.06545066833496,82,1,0,0,0.05230623856186867,4.1000000000000005,0.20079515874385834,0.2203103740040849,0.438999742269516,0,0.0,0.15786157048693517,0.9878048780487805,0.0,0.0,0.0,0.0,0.014234414620881491,0.05250200047157705,1.3279181718826294,19.70445442199707,1.581695709802521,107.41115735377346
68,577343,4.993332997798721,13.62236912548542,82,1,0,0,0.0521167628467083,4.1000000000000005,0.2309444695711136,0.16612645274982218,0.3045880198478699,0,0.0,0.15858640703486232,1.0,0.0,0.0,0.0,0.0,0.007095756190232705,0.05089199839858338,1.3227953910827637,24.584766387939453,1.575593993817823,107.04259200720551
69,578419,-51.447624491704694,36.65050082281232,240,0,0,0,0.09351292252540588,12.0,0.13579978048801422,0.15271042009505134,0.7390554547309875,0,0.0,0.168427264628311,0.975,0.016666666666666666,0.0,0.003915114530051748,0.3263644278049469,0.007020045904937433,0.06436299736378714,1.4106532335281372,20.960031509399414,1.6802423053531155,114.10357762283105
70,579496,-64.41841212376407,42.35175554826856,240,0,0,0,0.19112257659435272,12.0,0.1777259260416031,0.17646564811778565,0.5872243642807007,0,0.0,0.1484592529013753,0.9791666666666666,0.0,0.0,0.0,0.0,0.012007624961067146,0.05637199501506984,1.2431024312973022,24.70780372619629,1.4806709867147418,100.61076713878217
71,580574,-68.91917334998968,42.03623650223017,240,0,0,0,0.3586072325706482,12.0,0.13421238958835602,0.17515098542595903,0.6717382073402405,0,0.0,0.16744548361748457,0.9833333333333333,0.05416666666666667,0.0,0.012458901852369308,0.5045948624610901,0.007339112471527187,0.07820299651939422,1.399280071258545,19.333311080932617,1.6666956439879341,113.17207938565296
72,581653,16.904908343869124,6.500580161809921,41,1,0,0,0.04958435520529747,2.0500000000000003,0.27729421854019165,0.15855073565390052,0.22938594222068787,0,0.0,0.14714063213365833,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2365463972091675,21.922515869140625,1.4728620095293465,100.05256048723189
73,582733,-100.1571808858084,35.5792274735868,240,0,0,0,0.5681465864181519,12.0,0.2056979387998581,0.148246781139945,0.4483722448348999,0,0.0,0.16190194580703973,0.9583333333333334,0.0,0.0,0.0,0.0,0.008494258205852626,0.06107300578150898,1.357096552848816,19.71108627319336,1.6164504455146467,109.76785519621585
74,583814,3.825213647617691,13.781557738780975,65,1,0,0,0.04362588748335838,3.25,0.2293318659067154,0.212023965212015,0.3612453043460846,0,0.0,0.16507558358403351,0.9692307692307692,0.0,0.0,0.0,0.0,0.01282463076327426,0.04855199949815869,1.400521159172058,19.15081787109375,1.6681737928599598,113.27092829308367
75,584896,-92.93252203895761,53.0132618136704,240,0,0,0,0.12262395769357681,12.0,0.14250288903713226,0.2208885908902933,0.6369361281394958,0,0.0,0.16351654970397553,1.0,0.020833333333333332,0.0,0.0018367525733386477,0.15537558495998383,0.01604365418946448,0.056402001064270735,1.370364785194397,22.154075622558594,1.6322542104172746,110.86012791301643
76,585979,-145.42165951737783,70.175089225173,240,0,0,0,0.5909228324890137,12.0,0.13261118531227112,0.2923962051048875,0.6916010975837708,0,0.0,0.16536802124852937,0.9916666666666667,0.10833333333333334,0.0,0.028066019269560153,0.486669659614563,0.019439333361030247,0.09969399980036542,1.38666832447052,19.086349487304688,1.6516737122281102,112.1515040996836
77,587063,12.587361636048733,5.267697662115097,44,1,0,0,0.03935074433684349,2.2,0.31670182943344116,0.11972040141170676,0.2775212228298187,0,0.0,0.1525823360478336,0.9545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,1.2813023328781128,21.178255081176758,1.5261711772479758,103.6593334092706
78,588148,-44.83165831145974,31.942154496908188,240,0,0,0,0.21637220680713654,12.0,0.2468150407075882,0.1330923104037841,0.29066312313079834,0,0.0,0.15581529258439938,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.3091620206832886,21.569520950317383,1.5593551817734665,105.91259468567422
79,589234,3.51232101668721,16.462823651731014,71,1,0,0,0.0506783053278923,3.5500000000000003,0.1701124757528305,0.2318707556581833,0.47619226574897766,0,0.0,0.16819513095936306,1.0,0.0,0.0,0.0,0.0,0.012795323617494022,0.05825200059916824,1.4020309448242188,20.657127380371094,1.6699721221583017,113.40470947270617
80,590321,-2.71368082553262,15.534880738705397,107,1,0,0,0.05446825549006462,5.3500000000000005,0.20798827707767487,0.14518580129631212,0.40585654973983765,0,0.0,0.1610106162239458,0.9626168224299065,0.0,0.0,0.0,0.0,0.005627579352748798,0.05226200300967321,1.3475618362426758,18.527202606201172,1.6050934502827698,108.98846457064788
81,591409,-55.24904092375742,41.85463392920792,240,0,0,0,0.24090027809143066,12.0,0.16329778730869293,0.17439430803836634,0.48306578397750854,0,0.0,0.1605555639291803,0.9833333333333333,0.0,0.0,0.0,0.0,0.008171729162616733,0.052581999625544995,1.3424208164215088,22.64865493774414,1.5989699827761057,108.60815939860476
82,592498,21.5210316927287,1.379021868109703,10,1,0,0,0.04512615129351616,0.5,0.29327553510665894,0.1379021868109703,0.28560277819633484,0,0.0,0.1932096280157566,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.599265217781067,17.948444366455078,1.9048997148915803,129.31790659244285
