episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
18,521749,17.109928322285736,5.943090699613094,44,1,0,0,0.05307667329907417,2.2,0.3057243824005127,0.13507024317302488,0.25223425030708313,0,0.0,0.14047246680340983,0.9772727272727273,0.0,0.0,0.0,0.0,0.0,0.0,1.1918410062789917,21.61632537841797,1.999933123588562,39.07173156738281,1.419613003730774,96.44013977050781,3.6810061931610107,220.82687377929688,1.4199423789978027,97.32726287841797,3.6944172382354736,239.63197326660156
19,522772,-2.7233691617567395,21.583614259958267,67,1,0,0,0.05285803973674774,3.35,0.14326044917106628,0.32214349641728757,0.649465799331665,0,0.0,0.15786784575946294,0.9402985074626866,0.0,0.0,0.0,0.0,0.0,0.0,1.3255761861801147,17.42221450805664,2.000000476837158,39.183353424072266,1.5789061784744263,107.20433807373047,3.6811349391937256,220.83888244628906,1.579613208770752,107.97451782226562,3.7527034282684326,312.08294677734375
20,523796,20.898012969631658,2.8520995676517487,23,1,0,0,0.05296863988041878,1.1500000000000001,0.3574780821800232,0.1240043290283369,0.20520468056201935,0,0.0,0.16240708108829416,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3601666688919067,20.634340286254883,1.9999943971633911,39.15423583984375,1.6201072931289673,110.02339172363281,3.681124210357666,220.833740234375,1.6207636594772339,111.11717224121094,3.6850473880767822,323.5507507324219
21,524821,-11.762377147011843,21.885390661656857,119,1,0,0,0.05353837460279465,5.95,0.2015109658241272,0.1839108458962761,0.45225989818573,0,0.0,0.14165235652016991,0.9747899159663865,0.0,0.0,0.0,0.0,0.0,0.0,1.2051115036010742,20.463815689086914,1.9999957084655762,39.183589935302734,1.4354194402694702,97.50041198730469,3.6811277866363525,220.83544921875,1.4356693029403687,98.29670715332031,3.836756706237793,274.2633361816406
22,525847,-6.860557461049037,24.405588153749704,171,1,0,0,0.050184816122055054,8.55,0.24730762839317322,0.14272273774122635,0.3458484709262848,0,0.0,0.1551153315394594,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2985589504241943,23.27182388305664,1.9999998807907104,39.18368911743164,1.5467257499694824,105.07263946533203,3.6811349391937256,220.83888244628906,1.5466618537902832,105.58674621582031,3.828720808029175,313.96649169921875
23,526874,-21.042327079573127,0.0,240,0,0,0,0.2388596087694168,12.0,1.5,0.0,0.0,0,0.0,0.12288618005501727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1431611776351929,31.300477981567383,1.999933123588562,39.0678825378418,1.3616299629211426,92.63395690917969,3.6810061931610107,220.82687377929688,1.3621917963027954,93.23712158203125,3.7070200443267822,253.74099731445312
24,527902,-69.73439394527416,55.01697397977114,240,0,0,0,0.10033445805311203,12.0,0.16150112450122833,0.22923739158237974,0.49620726704597473,0,0.0,0.152573681762442,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2881735563278198,23.453516006469727,2.000000476837158,39.183624267578125,1.534355640411377,104.23597717285156,3.6811349391937256,220.83544921875,1.5345697402954102,104.89381408691406,3.709401845932007,333.5311584472656
25,528931,15.966792394103443,6.3666491359472275,24,1,0,0,0.04711087420582771,1.2000000000000002,0.23618289828300476,0.2652770473311345,0.3434332311153412,0,0.0,0.1759841050952673,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4538688659667969,21.530242919921875,1.9999992847442627,39.17552185058594,1.7317167520523071,117.59856414794922,3.6811349391937256,220.833740234375,1.7320947647094727,118.25843811035156,3.6990878582000732,262.02130126953125
26,529961,-55.687115460103996,45.82238356769085,240,0,0,0,0.10680802911520004,12.0,0.17567774653434753,0.19092659819871188,0.4664402902126312,0,0.0,0.1327494632297506,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.1330682039260864,21.43564224243164,1.9999816417694092,39.18260192871094,1.3496081829071045,91.69348907470703,3.6811063289642334,220.8324737548828,1.3497405052185059,91.95929718017578,3.7775657176971436,276.8385009765625
27,530992,-32.22020819009549,0.0,240,0,0,0,0.33101028203964233,12.0,1.5,0.0,0.0,0,0.0,0.10699385679326952,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9386397004127502,24.76041603088379,1.9995230436325073,38.738372802734375,1.1180225610733032,76.04698181152344,3.680262327194214,220.78224182128906,1.1184993982315063,76.912353515625,3.6807057857513428,313.2157897949219
28,532024,19.36512160311615,1.050759732723236,6,1,0,0,0.05242585018277168,0.30000000000000004,0.33368831872940063,0.17512662212053934,0.19099056720733643,0,0.0,0.18294734383622804,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5311179161071777,17.005159378051758,1.999933123588562,35.51530838012695,1.8237287998199463,123.80635070800781,3.6810061931610107,220.82687377929688,1.8238269090652466,124.24358367919922,3.7180492877960205,245.2611541748047
29,533057,-124.11245953275359,60.45015097409487,240,0,0,0,0.46020790934562683,12.0,0.1578730344772339,0.2518756290587286,0.5942580699920654,0,0.0,0.14323029371832188,0.8583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2557718753814697,19.925884246826172,2.0000009536743164,39.18367004394531,1.4957616329193115,101.58643341064453,3.6811420917510986,220.83717346191406,1.803202748298645,304.3116149902344,91.0226058959961,21998.869140625
