episode,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,-618.4548191694206,545.4249570071697,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4228108823299408,12.0,0.07066424936056137,0.6318945689747731,0.8078663349151611,131,0.5458333333333333,0.9875,0.536001462756531,0.5958333333333333,0.5958333333333333,0.0,0.0,0.4,0.0,0.0,0.7083333333333334,-0.0793365778193669,0.0057206790700244405,0.010531777516007423,0.0027732031691508987,0.0014456061219486097,0.0014767023191476862,0.04523166600847617,1.0939222574234009,25.87107276916504,0,0,0,0.0,0,0.04168996065343908
11,-378.67752565593264,300.22144244611263,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.40926215052604675,12.0,0.014552274718880653,0.41380495686704916,0.8910656571388245,66,0.275,0.9208333333333333,0.2744131019747272,0.2708333333333333,0.2708333333333333,0.0,0.004166666666666667,0.7125,0.0,0.0,0.2875,-0.1362645267492092,0.007064370737255862,0.2782554542645812,0.0028827126293132703,0.0014811819264044365,0.002674397034570575,0.11683462645548086,1.503070592880249,39.819583892822266,0,0,0,0.0,0,0.195776814103375
12,-150.4369502435095,43.632208947092295,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6601274013519287,12.0,0.15566040575504303,0.17700700267838934,0.49098414182662964,0,0.0,0.925,0.27614632484225193,0.0,0.0,0.0,0.0,0.9625,0.0,0.0,0.0,0.0033566223492553504,0.004721863967521737,0.007381871342658997,0.0022570784164903063,0.0011618660840516288,0.0012825493312751254,0.08184459405213905,0.9969968199729919,15.380257606506348,0,0,0,0.0,0,0.2775853029361932
13,-125.60684074524188,71.66413968801498,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2881048619747162,12.0,0.14870257675647736,0.2930528484284878,0.5649455785751343,0,0.0,0.8375,0.1424608531013118,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9291666666666667,0.0,0.0,0.1125,-0.0012974076803612122,0.0050529655263138315,0.007787781767547131,0.002426944001733015,0.0012510409656291206,0.001353025052230805,0.11227364590934788,1.3438451290130615,23.14577293395996,0,0,0,0.0,0,0.06759361955038354
14,-280.69919801074633,89.90739677846432,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7173847556114197,12.0,0.1463034600019455,0.3662925266350309,0.6267845034599304,0,0.0,0.8916666666666667,0.22550230620454817,0.0125,0.0125,0.0,0.0,0.95,0.0,0.0,0.2833333333333333,-0.0036965374332339207,0.006181676239551356,0.012498881667852402,0.0029870912937136986,0.0015574738732539116,0.001610623385446767,0.13404348763190985,1.5442051887512207,34.89163589477539,0,0,0,0.0,0,0.22203801102679077
15,20.179234405641175,3.2807705104351044,16,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.054863762110471725,0.8,0.19314633309841156,0.20211503002792597,0.28673309087753296,0,0.0,0.875,0.017613856357601963,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0339115238851255,0.006121691316366196,0.009728232398629189,0.0029934674967080355,0.0015563939232379198,0.0015460082213394344,0.12662457849364728,1.474298357963562,27.318077087402344,0,0,0,0.0,0,0.0339115238851255
16,-144.19822597416203,86.17561846971512,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.24211034178733826,12.0,0.1436663120985031,0.35267342707763116,0.5453463196754456,0,0.0,0.7708333333333334,0.14318043635746128,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0875,-0.0063336743128561135,0.004837777135738482,0.010053649544715881,0.002330270743307968,0.0011994335916824638,0.001287237434492757,0.124384264772137,1.270505666732788,36.25844955444336,0,0,0,0.0,0,0.20089908090481667
17,-114.11011011071204,46.18511915579438,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.39369577169418335,12.0,0.1308649778366089,0.18371947126773497,0.6861680150032043,0,0.0,0.9583333333333334,0.2424967567292756,0.004166666666666667,0.0,0.004166666666666667,0.0,0.9708333333333333,0.0,0.0,0.09583333333333334,-0.022867407509355342,0.005848747903170685,0.20007635466754436,0.002405616520748784,0.0012381276348605752,0.0021827752663133044,0.10548649145057425,1.1657601594924927,22.197704315185547,0,0,0,0.0,0,0.28318000839919255
18,-78.68833398664948,39.24957590550184,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4347069561481476,12.0,0.14979155361652374,0.1575700167256097,0.46076974272727966,0,0.0,0.7916666666666666,0.15412317967734016,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.020833333333333332,-0.0024492369680842174,0.005856969215286275,0.009857126511633396,0.0028117866332953174,0.001479396786695967,0.0015404538329069812,0.05046925705197888,0.6148235201835632,9.032628059387207,0,0,0,0.0,0,0.20013347365869993
19,-63.57089777694122,28.34453971683979,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3247623145580292,12.0,0.21874584257602692,0.11375962598249316,0.2501668632030487,0,0.0,0.65,0.08944806596522087,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9333333333333333,0.0,0.0,0.0,0.06330036718403412,0.004850963642820716,0.009402094408869743,0.002332443146345516,0.001194377177550147,0.0013029134754712383,0.08818448013237988,1.1004602909088135,22.77377700805664,0,0,0,0.0,0,0.3453509140042248
