step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,safety_filter_solve_time_s,lambda,alpha,replay_size
1500,10000,6,160,-0.9180283773918302,0.39866209030151367,-106.47966633461091,60.27341511845589,0.389198899269104,0.15816359221935272,0,0,0,0,0,0,filtered,0.25384612603475304,False,5.228444448224234e-08,0.005220453813370912,1.3109925688519286,0.00109549008|0.0298906825|0.0228633288|0.104696203|0.18216722|0.164773025,0.005690791644155979,0.0,0.1723225861787796,1500
1600,10000,7,20,-0.24389769159140515,0.2280980944633484,-7.55904923201316,5.469703778624535,0.22809815406799316,0.22230665385723114,0,0,0,0,0,0,filtered,0.24201279938576975,False,0.0,0.06822205729234374,1.4121077916819442,0.00182212803|0.130856532|0.18410843|0.219289089|0.217118099|0.221409285,0.0056973230093717575,0.0,0.16731441020965576,1600
1700,10000,7,120,-0.5131290088678282,0.3989221751689911,-55.51129847001332,45.900844410061836,0.39328882098197937,0.15409772098064423,0,0,0,0,0,0,filtered,0.11399953425992936,False,0.0,0.0033006312701435447,1.772879283571432,0.00247256492|0.0695647292|0.147137289|0.227159144|0.278778514|0.229388726,0.009026268497109413,0.0,0.1624642312526703,1700
1800,10000,7,220,-0.6652050755350684,0.41595301032066345,-113.21388093590579,87.4809894412756,0.4159530699253082,0.1464725285768509,0,0,0,0,0,0,filtered,0.3779197342115965,False,0.0,-0.003669617504418382,1.866506682318559,0.00186574989|0.0623124048|0.103164828|0.103920356|0.121450866|0.11593466,0.008554716594517231,0.0,0.15777039527893066,1800
1900,10000,8,80,-0.451794369006607,0.1493598073720932,-44.94428673935141,10.333246629685163,0.13915280997753143,0.39752236008644104,0,0,0,0,0,0,filtered,0.1428640234188814,False,0.0,0.24644380626515805,1.4098672140944017,0.000235742732|0.0182434888|0.0254099054|0.10627585|0.110995345|0.105939399,0.00569924246519804,0.0,0.15321888029575348,1900
2000,10000,8,180,-0.8210079144718656,0.28051188588142395,-115.561227300729,39.851710345596075,0.28051188588142395,0.19592495262622833,0,0,0,0,0,0,filtered,0.07520959738158615,False,0.0,0.04138208387388506,1.2935850915731562,0.00235585165|0.0724014648|0.05834261|0.0908600621|0.0934437064|0.0936813512,0.005794426426291466,0.0,0.1488078236579895,2000
2100,10000,9,40,-0.36418941902984925,0.17022451758384705,-16.610912999563546,5.078142564743757,0.16666357219219208,0.40058374404907227,0,0,0,0,0,0,filtered,0.05984276958082389,False,0.0,0.24921742911688083,1.6441708354980062,0.000621956424|0.00536439536|0.0513541566|0.108966684|0.120078458|0.11198419,0.007906549610197544,0.0,0.1445392668247223,2100
2200,10000,9,140,-0.8387164135775322,0.5992145538330078,-61.39017866869703,30.12554383650422,0.5602835416793823,0.17722518742084503,0,0,0,0,0,0,filtered,0.009021359564789841,False,0.0,0.02358921766096675,1.5837255095878409,0.00185790877|0.039170634|0.0879323004|0.0920694932|0.0992472732|0.0759720166,0.007618342526257038,0.0,0.1404181569814682,2200
2300,10000,9,240,-0.4768221536273764,0.4127681255340576,-112.75345870969952,70.43986426666379,0.4080996811389923,0.17001374065876007,0,0,0,0,0,0,filtered,0.10663652973338236,False,0.0,0.02171625861624668,1.5373581152825264,0.00122752395|0.00669428565|0.0819910774|0.0689235265|0.0761002727|0.0539298896,0.008124948479235172,0.0,0.1364252120256424,2300
2400,10000,10,100,-4.241924930300939,3.813680112361908,-346.0992960192317,306.42730328440666,0.813680112361908,-0.06048867106437683,0,1,1,1,0,0,safe_stop_infeasible,0.534839181687762,True,0.0,-0.2122261097812857,1.5048024164394338,0|0|0|0|0|0,0.008538796566426754,0.0,0.13258346915245056,2400
2500,10000,11,89,-1.1103498280702582,0.14826296269893646,-85.06317030724053,17.735311295837164,0.14826297760009766,0.2786165475845337,0,0,0,0,0,0,filtered,0.38571329961552125,False,0.0,0.12047915704966225,1.2181259624118184,0.0100029769|0.33525159|0.334986794|0.403266129|0.403867183|0.379102097,0.007381195202469826,0.0,0.1288890838623047,2500
2600,10000,11,189,-4.594949657711204,3.8109534978866577,-224.7226143103032,54.69113960117102,0.8109534978866577,0.11775483191013336,0,0,0,0,0,0,safe_stop_infeasible,0.5186828913154019,True,0.0,-0.03605950175400949,1.2490423743040684,0|0|0|1.03930304e-45|2.07952086e-45|2.57077772e-45,0.008132311515510082,0.0,0.1253325641155243,2600
2700,10000,12,49,-0.24067893449905575,0.17795506119728088,-30.49196556057447,12.832881901413202,0.17795507609844208,0.254489004611969,0,0,0,0,0,0,filtered,0.10210098373513161,False,0.0,0.09020167382952368,1.2768533538381945,0.0019594667|0.0453218732|0.296184515|0.354763404|0.390291768|0.303640859,0.006115822121500969,0.0,0.1218988448381424,2700
2800,10000,12,149,-0.8273393365474851,0.23740220069885254,-115.50617864105725,47.07454212382436,0.23454470932483673,0.2205008715391159,0,0,0,0,0,0,filtered,0.3541644583348752,False,2.2484309920856038e-08,0.0710718083394001,1.0491696053407533,0.00368463394|0.0429550245|0.0439967514|0.142513528|0.149587684|0.163545773,0.005995308980345726,0.0,0.11858711391687393,2800
2900,10000,13,9,-0.6263532089312538,0.22373008728027344,-6.157679319622617,2.3194018751382828,0.22373011708259583,0.22479119896888733,0,0,0,0,0,0,filtered,0.1986620632670502,False,0.0,0.062004390706753426,1.2786494988866228,0.000261099407|0.0572979359|0.128900925|0.154636424|0.117902034|0.112176582,0.008320431225001812,0.0,0.11540193110704422,2900
3000,10000,13,109,-1.2729801275118076,0.8377385139465332,-89.86098005137984,41.89081110060215,0.837738573551178,0.12132818251848221,0,0,0,0,0,0,filtered,0.47021143054750575,False,7.738759256678551e-08,-0.020667084955722448,1.3756371675115953,0.0014330923|0.0883252704|0.0995057572|0.122205157|0.146217919|0.15755164,0.010287239216268063,0.0,0.11231853067874908,3000
3100,10000,14,19,-0.3601353271722264,0.05227234214544296,-4.951399025190497,1.3771607168018818,0.05107983946800232,0.4352526068687439,0,0,0,0,0,0,filtered,0.4448960237497194,False,0.0,0.2796967141424196,1.4187612832617047,0.011576292|0.300542227|0.216740019|0.400425364|0.417066951|0.384389948,0.006362432613968849,0.0,0.10932482033967972,3100
3200,10000,14,119,-0.27403587525710754,0.29082855582237244,-36.78725836095423,13.455913666635752,0.283165842294693,0.23202992975711823,0,0,0,0,0,0,filtered,0.34893610819811466,False,7.821871923253954e-08,0.08185797122592495,1.2716128717718984,0.0038258092|0.120417694|0.031930943|0.148099064|0.17957784|0.190949214,0.005966446362435818,0.0,0.10642056167125702,3200
3300,10000,14,219,-3.837449971313392,3.811964988708496,-341.2037804139884,317.1526405252516,0.8119649887084961,-0.025899117812514305,0,1,1,1,0,0,safe_stop_infeasible,0.6428165955618762,True,0.0,-0.1783211459149993,1.1009782739790483,0|0|0|0|0|0,0.0062440382316708565,0.0,0.10363583266735077,3300
3400,10000,15,79,-1.1785919018135749,0.07267294079065323,-77.84609185076745,4.5597307048738,0.07121706753969193,0.3973047733306885,0,0,0,0,0,0,filtered,0.19984623496774986,False,9.37673163420305e-08,0.2450199190152741,1.4682782934328338,0.00469417043|0.0740413565|0.0645774716|0.218524002|0.242675762|0.244715365,0.006208712235093117,0.0,0.10092268884181976,3400
3500,10000,15,179,-0.6785388767308969,0.27408602833747864,-145.64992185050323,20.952043402940035,0.2590697705745697,0.2060270756483078,0,0,0,0,0,0,filtered,0.3741918090817811,False,6.58201721927959e-08,0.04632946485469916,1.0413311668411693,0.00352579549|0.0715225503|0.0489709697|0.147167799|0.156361542|0.143717336,0.010635686106979847,0.0,0.09829247742891312,3500
3600,10000,16,39,-0.5705842749089383,0.206773579120636,-23.073490546554485,8.413943961262703,0.19529275596141815,0.24804313480854034,0,0,0,0,0,0,filtered,1.8622816989592759e-06,False,0.0,0.09302856791544609,1.611469294216797,0.00013022771|0.0190896494|0.0364377271|0.139007484|0.140218823|0.182537582,0.01028017234057188,0.0,0.0957384705543518,3600
3700,10000,16,139,-0.15938284605954695,0.19980020821094513,-74.66790206041085,24.85793435573578,0.18971846997737885,0.26518192887306213,0,0,0,0,0,0,filtered,0.03504336923396223,False,0.0,0.11422365543526256,1.4236566658115888,4.19496828e-05|0.0158668605|0.0491544025|0.0136997448|0.0437323017|0.0838594992,0.006070499308407307,0.0,0.09326904267072678,3700
3800,10000,16,239,-3.8627896631764305,3.8045340180397034,-303.11665684173744,247.6136319488287,0.8045340180397034,0.051210202276706696,0,0,0,0,0,0,safe_stop_infeasible,0.603319154721664,True,0.0,-0.10032616180219356,1.3572955107282514,0|0|0|0|0|0,0.007043937221169472,0.0,0.09086650609970093,3800
3900,10000,17,99,-0.6772401704064035,0.0837942510843277,-83.274953838131,6.86313346400857,0.07991250604391098,0.4078523516654968,0,0,0,0,0,0,filtered,0.30819276780405414,False,1.0739473407794797e-08,0.24868682905953643,1.0245714947006348,0.00229628571|0.0118837705|0.0757960203|0.0496801641|0.0815362775|0.121637898,0.008337602950632572,0.0,0.08852874487638474,3900
4000,10000,17,199,-0.6726664829591755,0.19023102521896362,-147.52056693492088,18.742205303162336,0.18306100368499756,0.2584693729877472,0,0,0,0,0,0,filtered,0.18785806836744942,False,0.0,0.11029875942384634,0.8562765423223913,0.00121918994|0.0467456954|0.0205587621|0.0616696567|0.0914111898|0.060438203,0.008078659884631634,0.0,0.08623281121253967,4000
4100,10000,18,59,-3.918115172122299,3.8113869428634644,-78.52214058514093,68.62867836654186,0.8113869428634644,0.0798487737774849,0,0,0,0,0,0,safe_stop_infeasible,0.5420700492507908,True,0.0,-0.07411819464110983,1.8358119923015324,3.53936378e-14|9.32818238e-12|2.69344074e-11|4.79176507e-11|6.29886686e-11|5.93682621e-11,0.005040604621171951,0.0,0.08401043713092804,4100
4200,10000,18,159,-3.9120183322175137,3.805290102958679,-470.0772160849898,449.51093094050884,0.8052901029586792,-0.012973001226782799,0,1,1,1,0,0,safe_stop_infeasible,0.6052998271276591,True,0.0,-0.16370810148266202,1.8358119923018874,0|0|0|0|0|0,0.009117944166064262,0.0,0.08184581995010376,4200
4300,10000,19,19,-0.6405474701391088,0.058453723788261414,-10.275455676830429,1.3843617886304855,0.056875746697187424,0.4563281536102295,0,0,0,0,0,0,filtered,0.368130703021539,False,0.0,0.30225035454899607,1.468950200723767,0.00724669757|0.100843982|0.0913332607|0.340107062|0.334371438|0.346333779,0.005760460160672665,0.0,0.0797271579504013,4300
4400,10000,19,119,-0.7841661763409232,0.23491749167442322,-79.1627176671205,16.562132515013218,0.2233572155237198,0.24017764627933502,0,0,0,0,0,0,filtered,0.17707075326008234,False,2.328562172596027e-07,0.08399514977542885,1.243343574408374,0.00308879632|0.0209158921|0.0971631061|0.041406519|0.0471242245|0.0459745156,0.005822997540235519,0.0,0.0777134895324707,4400
4500,10000,19,219,-0.7203006188698777,0.22247934341430664,-154.84821561394574,39.98854015022516,0.2224794328212738,0.227369025349617,0,0,0,0,0,0,filtered,0.3264985192407764,False,0.0,0.07792788237935885,1.4310308108058405,0.00383808086|0.0591725597|0.0525975873|0.0452254881|0.0339987826|0.0235098466,0.012447314336895943,0.0,0.07578573375940323,4500
4600,10000,20,79,-0.3194187182209351,0.054312389343976974,-27.96067110288791,4.659175638109446,0.05268976464867592,0.44971343874931335,0,0,0,0,0,0,filtered,0.21959151890530249,False,7.122632747491586e-09,0.29444072697384205,1.2942285147093513,0.000145546038|0.0335617711|0.0911845351|0.0853270541|0.0732833962|0.118390701,0.008136608637869358,0.0,0.07388684153556824,4600
4700,10000,20,179,-0.13389327212491767,0.12914587557315826,-44.17196454522583,15.421902544796467,0.12270908057689667,0.3041497468948364,0,0,0,0,0,0,filtered,0.36670832463245656,False,0.0,0.14721891282803956,1.8831210637171456,0.000668546175|0.0210549343|0.0486833087|0.184244046|0.169512333|0.163934013,0.008582092821598053,0.0,0.07206176966428757,4700
4800,10000,21,39,-0.2520414286623282,0.03823210299015045,-8.485863022974922,3.009934324771166,0.03823210299015045,0.48795926570892334,0,0,0,0,0,0,filtered,0.17969455403473042,False,0.0,0.3362490377420825,1.2941101824989287,0.00554912804|0.0691729429|0.194971143|0.258669852|0.255885182|0.225398563,0.006256101652979851,0.0,0.07028679549694061,4800
4900,10000,21,139,-0.34234064197342384,0.05368305370211601,-37.07207706498067,8.808903582394123,0.05306630581617355,0.4288322329521179,0,0,0,0,0,0,filtered,0.1950866894034614,False,7.756168055039758e-09,0.2738562736027583,0.9975725455591721,0.00182954081|0.0383389231|0.0343579471|0.047078976|0.0478574226|0.0432904389,0.006041252054274082,0.0,0.06852002441883087,4900
5000,10000,21,239,-0.4422930356794961,0.1867331564426422,-73.42175012390534,22.357203040271997,0.16469942033290863,0.26466625928878784,0,0,0,0,0,0,filtered,0.20335330667977836,False,2.0232159118199755e-08,0.08593764706365273,0.9207031842884593,0.00148806819|0.0263052147|0.200385345|0.157892552|0.138292981|0.163444221,0.009112858213484287,0.0,0.06680133193731308,5000
5100,10000,22,99,-0.20100602216352687,0.09672786295413971,-24.17579123308121,9.945097379386425,0.09538418799638748,0.3466290831565857,0,0,0,0,0,0,filtered,0.3510751803507869,False,2.0509270261259704e-08,0.19663276595486734,0.9334815174105988,0.00334544746|0.0588040294|0.0742792775|0.048179601|0.0212774375|0.0297062937,0.01035671029239893,0.0,0.06512714177370071,5100
5200,10000,22,199,-0.5067431114158083,0.12039358168840408,-61.882040887123296,33.64713380485773,0.12039358168840408,0.30675604939460754,0,0,0,0,0,0,filtered,0.35842195661912496,False,9.159086645452869e-08,0.15158909674763255,1.097973598509526,0.000771881271|0.00498591696|0.041289901|0.0604537477|0.088137743|0.0481337653,0.0062696728855371475,0.0,0.06349879503250122,5200
5300,10000,23,59,-3.9802544568564215,3.8046348690986633,-78.23345853317514,70.98824515938759,0.8046348690986633,0.0937030091881752,0,0,0,0,0,0,safe_stop_infeasible,0.6960905973525581,True,0.0,-0.05788153074445607,1.6525123759320384,3.32348519e-11|1.24828385e-09|6.36186541e-09|1.13243946e-08|1.19839829e-08|1.12884555e-08,0.00608786940574646,0.0,0.061920441687107086,5300
5400,10000,23,159,-3.975619599678687,3.800000011920929,-476.0129272343157,451.20575508475304,0.800000011920929,0.1016712337732315,0,0,0,0,0,0,safe_stop_infeasible,0.6371449907905853,True,0.0,-0.048745175100178034,1.6525123759848397,0|0|0|0|0|0,0.006210552528500557,0.0,0.060401950031518936,5400
5500,10000,24,19,-0.07096684561003827,0.052095454186201096,-3.010237438409947,0.6480406988412142,0.05161583051085472,0.5896041989326477,0,0,0,0,0,0,filtered,0.37948685937457033,False,0.0,0.439343157290239,1.3175239069858513,0.00486036513|0.011043333|0.148036699|0.174441946|0.166341402|0.190025552,0.008213245309889317,0.0,0.05891440808773041,5500
5600,10000,24,119,-0.23545034144101123,0.03885757923126221,-20.520611032371374,5.5952627081424,0.03858043625950813,0.4950217604637146,0,0,0,0,0,0,filtered,0.45264035471328246,False,0.0,0.3383863180845491,1.2865708348058287,8.30202108e-05|0.0366441207|0.106066956|0.0819130656|0.0495618063|0.0823493841,0.0059317974373698235,0.0,0.05750326067209244,5600
5700,10000,24,219,-0.6436897439208136,0.08636051416397095,-64.10077038203234,14.22914687357843,0.08636052161455154,0.36057931184768677,0,0,0,0,0,0,filtered,0.07726619111043136,False,0.0,0.20808221329084176,1.541341291837,0.00145652231|0.0430798797|0.018819127|0.0446641983|0.0914243176|0.125934694,0.0061349039897322655,0.0,0.05614444613456726,5700
5800,10000,25,79,-0.25947724607186984,0.05699537694454193,-29.615357036989852,3.7276318855583668,0.05595330148935318,0.4904937744140625,0,0,0,0,0,0,filtered,0.29045685211922956,False,1.4018924339616323e-07,0.33796125544028977,1.286012083529808,0.00349895397|0.0522285573|0.0334707697|0.232377745|0.203424544|0.232051465,0.00857970118522644,0.0,0.05482720583677292,5800
5900,10000,25,179,-0.8205481219078837,0.38053834438323975,-89.37487077726244,18.969482757151127,0.34819236397743225,0.1944868415594101,0,0,0,0,0,0,filtered,0.07907686223224955,False,0.0,0.038363923748815115,1.650686276777178,0.00062504556|0.0104972076|0.0340645314|0.088256165|0.0759562019|0.0743952375,0.008133544586598873,0.0,0.05353391543030739,5900
6000,10000,26,39,-0.522141928152819,0.06305672228336334,-17.434465816580293,2.729928705841303,0.05853234976530075,0.4127565026283264,0,0,0,0,0,0,filtered,0.021793770790242795,False,0.0,0.24754703479542373,1.330742880566688,0.00427669999|0.0326291835|0.352214154|0.280506212|0.273538479|0.281098743,0.005705385468900204,0.0,0.0522739440202713,6000
6100,10000,26,139,-0.9449104519656976,0.410999059677124,-96.47549475519818,20.757687620818615,0.3974034786224365,0.1866002231836319,0,0,0,0,0,0,filtered,0.24510138827449626,False,1.2097722405790545e-07,0.032001912110954406,1.123915562094746,0.000968861871|0.0477264465|0.0917307421|0.127368775|0.116532038|0.117229474,0.005715716630220413,0.0,0.05101817473769188,6100
6200,10000,26,239,-1.0035676793941093,0.4953805208206177,-425.5472029138151,298.9334462210536,0.49538055062294006,0.1247875839471817,0,0,0,0,0,0,safe_stop_infeasible,0.4818187165423743,True,0.0,-0.026098979254053384,1.2073840649467114,0|0|0|0|0|0,0.007247690111398697,0.0,0.049784861505031586,6200
6300,10000,27,99,-3.970214455509451,3.8120542764663696,-91.9476023642819,65.39126776903868,0.8120542168617249,0.09810362756252289,0,0,0,0,0,0,safe_stop_infeasible,0.7288633184167848,True,0.0,-0.05610059781144658,1.047815209156262,5.21687652e-25|2.23304117e-22|6.45111996e-22|4.22755687e-21|7.05590347e-21|8.52036802e-21,0.00821603462100029,0.0,0.04861414059996605,6300
6400,10000,27,199,-3.9644151619913846,3.8062549829483032,-488.8524628989762,446.48011039942503,0.8062549829483032,-0.02363714762032032,0,1,1,1,0,0,safe_stop_infeasible,0.7378615928340576,True,0.0,-0.17571719797471153,1.047815209156262,0|0|0|0|0|0,0.007613676600158215,0.0,0.047489166259765625,6400
6500,10000,28,59,-0.17133602750568117,0.13680800795555115,-13.503818724140107,5.960166156291962,0.1286669671535492,0.3391444981098175,0,0,0,0,0,0,passthrough,6.808077353429838e-12,False,0.0,0.18357949403611706,1.6270372366264223,0.00428665006|0.13230282|0.140275354|0.237829965|0.37120006|0.317232386,0.009932751767337322,0.0,0.046381838619709015,6500
6600,10000,28,159,-3.91871473122049,3.8112096190452576,-65.36448479401218,38.85668106377125,0.8112096190452576,0.11819777637720108,0,0,0,0,0,0,safe_stop_infeasible,0.5365550175743835,True,0.0,-0.035716758579580565,1.668421884315354,4.03687819e-22|6.12333338e-19|1.68016885e-18|3.31481621e-18|3.60784391e-18|6.85230188e-18,0.006115730851888657,0.0,0.04530078545212746,6600
6700,10000,29,19,-0.47261215568160453,0.08487433940172195,-12.165271031086931,1.6846959292888641,0.0749087929725647,0.3814777433872223,0,0,0,0,0,0,filtered,0.2991382795700987,False,0.0,0.22063984319009577,1.3456841292765787,0.00160803223|0.0504527415|0.0363745694|0.102401726|0.125302818|0.123157132,0.009039809927344322,0.0,0.04428048059344292,6700
6800,10000,29,119,-0.21404961624519273,0.07756876945495605,-35.448529933835836,7.925475046038628,0.07705577462911606,0.41597434878349304,0,0,0,0,0,0,filtered,0.13949277146273334,False,1.3361011977353066e-08,0.26721440433983323,1.5403460132525777,0.00181551986|0.0749220744|0.120578723|0.119459032|0.0530232634|0.0252932575,0.008600360713899136,0.0,0.043294187635183334,6800
6900,10000,29,219,-0.49182509844598266,0.11062414199113846,-89.36803046797073,23.31034806370735,0.10177449136972427,0.33006712794303894,0,0,0,0,0,0,filtered,0.3710629851710101,False,0.0,0.1631101814500494,1.6837698124704261,0.00134080042|0.0632828564|0.173410791|0.0779451493|0.0905643191|0.0850590016,0.00996821466833353,0.0,0.04230956360697746,6900
7000,10000,30,79,-1.223465887606144,0.2790136933326721,-59.629141471072025,16.89849430322647,0.2790136933326721,0.19660381972789764,0,0,0,0,0,0,filtered,1.9063249580918484e-06,False,0.0,0.030901831776081495,1.305192256892638,0.000577248421|0.00481014193|0.0384771427|0.393996294|0.416583194|0.440967744,0.006571258418262005,0.0,0.04137072339653969,7000
7100,10000,30,179,-1.480779045858809,0.3924282193183899,-170.8077013768385,34.39962500333786,0.3559477925300598,0.21408428251743317,0,0,0,0,0,0,filtered,0.001457978065821046,False,0.0,0.04259565929063877,1.5037478078843822,0.00669529836|0.185729168|0.247113309|0.199520025|0.155807388|0.138539476,0.00920070894062519,0.0,0.04042854160070419,7100
7200,10000,31,39,-0.6876612529392631,0.09571932256221771,-24.598303565417222,3.266104184091091,0.09377353638410568,0.4042838215827942,0,0,0,0,0,0,filtered,0.3562295718271846,False,1.707436851627886e-08,0.2473858998661641,1.409805923300606,0.000166223997|0.0106521122|0.0129331047|0.0716367159|0.100143632|0.0731431727,0.007444615475833416,0.0,0.03952157124876976,7200
7300,10000,31,139,-1.2165028654270738,0.40067073702812195,-118.8212332172735,35.71985012292862,0.3965665102005005,0.15241865813732147,0,0,0,0,0,0,filtered,0.47827448069674355,False,2.9120337544097374e-08,0.00016384671279992546,1.3801389927340566,0.00618310219|0.0947929258|0.293558893|0.273965938|0.198460881|0.0672305708,0.011094853281974792,0.0,0.038653664290905,7300
7400,10000,31,239,-4.570381770551371,3.8073484301567078,-512.7548382695192,353.1846910715103,0.8073484301567078,0.042510200291872025,0,0,0,0,0,0,safe_stop_infeasible,0.5467642508669944,True,0.0,-0.10757138358428832,1.4057575022095208,0|0|0|0|0|0,0.005974653176963329,0.0,0.03781473636627197,7400
7500,10000,32,99,-0.5042631986785648,0.1549384891986847,-17.483716109041573,6.094881124794483,0.14482663571834564,0.40071362257003784,0,0,0,0,0,0,filtered,0.44025692755210544,False,5.855505729596144e-09,0.23973442563002456,0.8766089963006825,0.00915857853|0.137498358|0.344086051|0.156906825|0.136211977|0.155596988,0.006339097395539284,0.0,0.03700052201747894,7500
7600,10000,32,199,-0.3820539745261182,0.23903977870941162,-68.61966664773996,33.61285421997309,0.23903976380825043,0.21629993617534637,0,0,0,0,0,0,filtered,0.10402495350175399,False,0.0,0.06318391006903482,1.0682625565509396,0.00186873653|0.011381493|0.105512266|0.165816122|0.198252632|0.190769491,0.007816778495907784,0.0,0.036203425377607346,7600
