episode,step,episode_reward,episode_cost,episode_length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
21,4761,-112.24733093103899,64.09250591695309,240,0,0,0,0,0,0,,0.0375,0.057911284267902374,0.15147015779900055,0.9666666666666667,0.2436565363462443,0.025,0.025,0.0,0.04583333333333333,-0.09208872627346176,0.007565784101219227,0.0,0.07097915560007095
22,5001,-73.80625990516263,22.535624373704195,240,0,0,0,0,0,0,,0.0,0.2514856159687042,0.0893596393832316,0.9875,0.18509161625794796,0.0,0.0,0.0,0.0,0.06808197636371369,0.0076777105064441764,0.0,0.06678412854671478
23,5241,-83.4055768107145,36.940728310495615,240,0,0,0,0,0,0,,0.0,0.18510866165161133,0.14827787107788026,0.9625,0.22316998351720008,0.0125,0.0125,0.0,0.0,0.02991942782520607,0.007533650775440037,0.0,0.06284317374229431
24,5481,-594.0647018942053,562.6348468363285,240,0,0,0,0,0,0,,0.575,0.07766101509332657,0.6134096442411343,0.9958333333333333,0.4462454095622038,0.5625,0.5583333333333333,0.004166666666666667,0.6541666666666667,-0.07234050823011506,0.008644630011015881,0.0,0.059188906103372574
25,5721,-77.19015383113624,15.775522170588374,240,0,0,0,0,0,0,,0.0,0.3253173828125,0.06450724616491546,0.9833333333333333,0.24137212017568543,0.0,0.0,0.0,0.0,0.16811076359075272,0.00726858190804099,0.0,0.05586579069495201
26,5961,-140.70401797729082,42.597046203911304,240,0,0,0,0,0,0,,0.0,0.15757153928279877,0.16909128876092533,0.9875,0.22551362031314912,0.0,0.0,0.0,0.0,0.002701536008134414,0.007663053347884367,0.0,0.052751995623111725
27,6201,-426.54715536288734,299.42521151155233,240,0,0,0,0,0,0,,0.2833333333333333,0.10651369392871857,0.392252033483237,0.975,0.3290120816834686,0.3541666666666667,0.3541666666666667,0.0,0.39166666666666666,-0.04348837509488626,0.0071562268305569885,0.0,0.049772895872592926
28,6441,-651.1989526230509,602.3420327827334,240,0,1,1,1,0,0,,0.6333333333333333,-0.03319653868675232,0.6071894899941981,0.9833333333333333,0.5150177836210749,0.6541666666666667,0.6541666666666667,0.0,0.6625,-0.1832025308125155,0.006775745602014164,0.0,0.04704293981194496
29,6681,-382.5014773399448,347.28575952351093,240,0,0,0,0,0,0,,0.3416666666666667,0.007322707679122686,0.41676751654595134,0.9541666666666667,0.35584368902204905,0.4,0.4,0.0,0.4,-0.1433851368152465,0.007520812218232701,0.0,0.044470496475696564
30,6921,-101.3970978094801,27.884011581540108,240,0,0,0,0,0,0,,0.0,0.24922840297222137,0.10899181896820664,0.9958333333333333,0.37037578345264127,0.016666666666666666,0.016666666666666666,0.0,0.0,0.09059289516840982,0.007599329544852177,0.0,0.04211388900876045
31,7161,-257.35730391930315,59.11504650115967,240,0,0,0,0,0,0,,0.0,0.1536397635936737,0.2381134762739142,0.9375,0.17005644752420862,0.0,0.0,0.0,0.0,0.0023938572355952092,0.007756958591441313,0.0,0.03987510874867439
32,7401,-517.325077346551,356.99189680814743,240,0,0,0,0,0,0,,0.3375,0.04236142709851265,0.46853693715917566,0.9625,0.3345333284427411,0.4125,0.4125,0.0,0.5125,-0.10763886714847358,0.0071385828002045555,0.0,0.037805937230587006
33,7641,-85.54481328671099,43.14087546616793,240,0,0,0,0,0,0,,0.0,0.15127845108509064,0.17323255713563412,0.9458333333333333,0.1969490009063047,0.0,0.0,0.0,0.0,0.0012196573265290112,0.007743772608228028,0.0,0.03588063642382622
34,7881,-139.62045221663908,77.20960910618305,240,0,0,0,0,0,0,,0.0,0.1434621661901474,0.31003941983605426,0.9916666666666667,0.24717618179799636,0.004166666666666667,0.004166666666666667,0.0,0.07083333333333333,-0.009218950233390755,0.007784898858517408,0.0,0.03409546986222267
35,8121,-136.25554161858616,36.59535302594304,240,0,0,0,0,0,0,,0.0,0.1728944033384323,0.1483280218206346,0.95,0.1464742167588472,0.0,0.0,0.0,0.0,0.022031712737152848,0.0073349993831167614,0.0,0.03243142366409302
36,8361,-135.74446363814613,48.85787917673588,240,0,0,0,0,0,0,,0.0,0.1600237935781479,0.19784148074686528,0.9875,0.24714848104457385,0.0,0.0,0.0,0.0,0.005794270330045759,0.00691562700473393,0.0,0.030881544575095177
37,8601,-211.25371625017192,135.3000494763255,240,0,0,0,0,0,0,,0.10833333333333334,0.0777633860707283,0.23529483745805918,0.9875,0.3237091339455412,0.15,0.15,0.0,0.17083333333333334,-0.07522683911992842,0.006869838747661561,0.0,0.02942449413239956
38,8743,-612.3598603321747,549.1372614502907,142,0,1,1,1,1,1,pybullet_contact,1.0,-0.02280752919614315,0.8108232176639665,1.0,0.73305453800675,1.0,1.0,0.0,1.0,-0.1754621884532372,0.006406982494911677,0.0,0.028630170971155167
39,8983,-312.1441103465441,175.99440868198872,240,0,0,0,0,0,0,,0.11666666666666667,0.09619858860969543,0.377300550074627,0.9208333333333333,0.31696356726311226,0.21666666666666667,0.21666666666666667,0.0,0.32083333333333336,-0.05504146761527104,0.006991741061210632,0.0,0.027374567463994026
40,9223,-140.64925228662258,36.86098223179579,240,0,0,0,0,0,0,,0.0,0.16945351660251617,0.14579602009616793,0.8083333333333333,0.11067397763205103,0.0,0.0,0.0,0.0,0.011615051146812883,0.006563325948081911,0.0,0.026216020807623863
41,9463,-243.12035838926124,77.00909420475364,240,0,0,0,0,0,0,,0.0,0.14501173794269562,0.31183538204059,0.9625,0.19290243701495774,0.004166666666666667,0.004166666666666667,0.0,0.2,-0.004988238574030718,0.0068679259119865796,0.0,0.02510932646691799
42,9625,-528.1375125562333,446.42652474343777,162,0,1,1,1,1,1,pybullet_contact,0.6728395061728395,-0.023292867466807365,0.6820429428308098,0.9814814814814815,0.537251370209592,0.7283950617283951,0.7283950617283951,0.0,0.7469135802469136,-0.17787805690728248,0.0066962705200745,0.0,0.02441544272005558
43,9865,-72.16728880392924,25.5590665563941,240,0,0,0,0,0,0,,0.0,0.2994586229324341,0.10123783899471164,0.9708333333333333,0.23319542935542387,0.004166666666666667,0.004166666666666667,0.0,0.0,0.1194835207870247,0.006797112346005937,0.0,0.02338438667356968
