episode,step,episode_reward,episode_cost,episode_length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
13,2531,-265.02128587559315,96.41830345243216,240,0,0,0,0,0,0,,0.0,0.13683052361011505,0.2416475743521005,0.9916666666666667,0.3191777684684059,0.3958333333333333,0.3958333333333333,0.0,0.42083333333333334,-0.08637949622265234,0.006184450959941993,0.0,0.12713927030563354
14,2771,-158.0511167316753,76.83695317804813,240,0,0,0,0,0,0,,0.0,0.22535552084445953,0.14596453929940859,0.9875,0.1923579243109163,0.03333333333333333,0.03333333333333333,0.0,0.008333333333333333,-0.001956264641637437,0.00605774752718086,0.0,0.11884637922048569
15,2913,-414.2857181160025,380.82985055446625,142,0,1,1,1,1,1,pybullet_contact,0.6267605633802817,-0.006466580089181662,0.6906881171842696,1.0,0.47278658930999,0.9366197183098591,0.9366197183098591,0.0,1.0,-0.24981907116989324,0.005771858197912364,0.0,0.11430197954177856
16,3070,-519.8626732797993,447.7901577949524,157,0,1,1,1,1,1,pybullet_contact,0.6815286624203821,-0.022464005276560783,0.7038160772270458,1.0,0.5098192072448875,0.9363057324840764,0.9363057324840764,0.0,0.9681528662420382,-0.2668270668040603,0.006206835993820695,0.0,0.10956689715385437
17,3204,-532.9071381232461,411.6716241836548,134,0,1,1,1,1,1,pybullet_contact,0.746268656716418,-0.040687642991542816,0.7403606561137669,1.0,0.5466370554214873,1.0,1.0,0.0,1.0,-0.2797341703820559,0.0061997490545818166,0.0,0.1056707426905632
18,3444,-611.9976064342278,505.2930804491043,240,0,0,0,0,0,0,,0.4791666666666667,0.07641951739788055,0.5714538117870689,0.9958333333333333,0.39559399237041876,0.7875,0.7875,0.0,0.8375,-0.16991567444584882,0.006071206989387671,0.0,0.09907915443181992
19,3684,-417.84951068921373,358.4223452806473,240,0,1,1,1,0,0,,0.3125,-0.040179960429668427,0.4107054891685645,1.0,0.41376113365820577,0.525,0.525,0.0,0.5291666666666667,-0.29668793173777674,0.006142801969933013,0.0,0.0930587649345398
20,3924,-371.088323378176,88.69365643709898,240,0,0,0,0,0,0,,0.0,0.23981837928295135,0.14756802427582444,1.0,0.19628388095976698,0.0,0.0,0.0,0.0,0.0005633692730773326,0.005836768432830771,0.0,0.08743871003389359
21,4164,-186.79090647330614,73.44700851663947,240,0,0,0,0,0,0,,0.0,0.24465875327587128,0.11719317232879499,0.9875,0.21433904969460607,0.0,0.0,0.0,0.05,-0.0030783262320411425,0.005992645820757995,0.0,0.08216919749975204
22,4404,-225.16617951144946,91.1164353787899,240,0,0,0,0,0,0,,0.0,0.18954388797283173,0.17068287851288916,0.9916666666666667,0.29067757727459737,0.32916666666666666,0.32916666666666666,0.0,0.3375,-0.04989940120642884,0.005776320875156671,0.0,0.07730644196271896
23,4644,-108.62700413422027,48.31714000925422,240,0,0,0,0,0,0,,0.0,0.24064810574054718,0.09390603288387259,0.975,0.177037361812497,0.0,0.0,0.0,0.0,0.005295513145653741,0.005955766707969209,0.0,0.07279905676841736
24,4884,-1065.9228754746728,820.948304951191,240,0,0,0,0,0,0,,0.8791666666666667,0.003945647273212671,0.776888033747673,1.0,0.4738006369686956,1.0,1.0,0.0,1.0,-0.23003194763005372,0.005776024303243806,0.0,0.06859640777111053
25,5124,-187.6452823342762,91.33583791553974,240,0,0,0,0,0,0,,0.0,0.2354409247636795,0.1483530943437169,0.9958333333333333,0.16469543377438442,0.0,0.0,0.0,0.020833333333333332,-0.0006955761439246394,0.00610061694169417,0.0,0.06472206860780716
26,5238,-288.33019375961385,267.60319113731384,114,0,1,1,1,1,1,pybullet_contact,0.5175438596491229,-0.01918265037238598,0.6318778036194935,1.0,0.49209981765150795,0.9385964912280702,0.9385964912280702,0.0,1.0,-0.26066166845286837,0.006261275876967008,0.0,0.0630040094256401
27,5388,-462.08202529244295,414.9274114370346,150,0,1,1,1,1,1,pybullet_contact,0.6533333333333333,-0.013509762473404408,0.6952894004185994,1.0,0.49064776235814844,0.92,0.92,0.0,0.9466666666666667,-0.25430095413537823,0.005747190372397502,0.0,0.06084775924682617
28,5528,-418.5113410478138,320.54591412842274,140,0,1,1,1,1,1,pybullet_contact,0.5142857142857142,-0.05232982337474823,0.5987914763923202,0.9285714285714286,0.34684207087797264,0.7785714285714286,0.7785714285714286,0.0,0.8071428571428572,-0.30686354945634015,0.005967765381293637,0.0,0.05889584496617317
29,5768,-489.53437641033827,420.2207484692335,240,0,1,1,1,0,0,,0.39166666666666666,-0.016948236152529716,0.47236119251077374,0.9291666666666667,0.33444590235914606,0.6041666666666666,0.6041666666666666,0.0,0.6125,-0.2603699565160652,0.005761696002446115,0.0,0.05580200254917145
30,6008,-155.72508775302623,60.57857010513544,240,0,0,0,0,0,0,,0.0,0.21787412464618683,0.12239451215136796,0.9583333333333334,0.30659350261630536,0.0,0.0,0.0,0.025,-0.00034353900102505885,0.005977210107569893,0.0,0.05310714244842529
31,6248,-327.09352997215035,290.38174314051867,240,0,1,1,1,0,0,,0.25416666666666665,-0.01236048899590969,0.3530482268892229,0.9666666666666667,0.34583454227290844,0.42916666666666664,0.42916666666666664,0.0,0.43333333333333335,-0.24233831629608876,0.006946070519431183,0.0,0.0506381131708622
32,6488,-216.21720203178472,188.47394213080406,240,0,0,0,0,0,0,,0.10416666666666667,0.09586743265390396,0.31912049738069376,0.9166666666666666,0.28767675222042105,0.5416666666666666,0.5416666666666666,0.0,0.5208333333333334,-0.13601572521660388,0.005803209807102879,0.0,0.04832415282726288
33,6567,-281.48246488971597,231.1710568666458,79,0,1,1,1,1,1,pybullet_contact,0.6835443037974683,-0.011186637915670872,0.7407308820682236,1.0,0.46635623725619846,1.0,1.0,0.0,1.0,-0.24975041355523597,0.005902113605149185,0.0,0.04759950935840607
34,6733,-593.6398013303069,494.23288029432297,166,0,1,1,1,1,1,pybullet_contact,0.7228915662650602,-0.00757628446444869,0.7198680772120694,1.0,0.5296001672524299,1.0,1.0,0.0,1.0,-0.24747140519536523,0.006100768767611449,0.0,0.04613465070724487
35,6973,-789.8162475501813,735.046624660492,240,0,1,1,1,0,0,,0.7666666666666667,-0.011829805560410023,0.7354186696310838,1.0,0.4391991728160074,1.0,1.0,0.0,1.0,-0.24661829789855466,0.006053467789509644,0.0,0.04406461492180824
36,7213,-140.1915605284532,104.35519217699766,240,0,0,0,0,0,0,,0.0,0.1692061871290207,0.2390514616544048,0.9541666666666667,0.2390649448973108,0.45,0.45,0.0,0.4666666666666667,-0.05695082570710312,0.005939375737216324,0.0,0.04208387807011604
37,7453,-278.2558705258525,107.05625793337822,240,0,0,0,0,0,0,,0.0,0.17428912222385406,0.20421825523177783,0.9458333333333333,0.23149919266903243,0.29583333333333334,0.29583333333333334,0.0,0.29583333333333334,-0.06678691909939671,0.005897841001084695,0.0,0.04032062366604805
38,7522,-240.89493412162716,231.1613134741783,69,0,1,1,1,1,1,pybullet_contact,0.8115942028985508,-0.016741590574383736,0.7881110794302346,1.0,0.5421727004669387,1.0,1.0,0.0,1.0,-0.25856222793641004,0.006194790271853191,0.0,0.039837148040533066
39,7762,-230.41032144223118,82.94763079285622,240,0,0,0,0,0,0,,0.0,0.209004744887352,0.1514675535261631,0.9291666666666667,0.21601698875788333,0.029166666666666667,0.025,0.004166666666666667,0.041666666666666664,-0.00788948303228855,0.00903022448765114,0.0,0.03821342810988426
40,8002,-447.8100116835488,366.8399169296026,240,0,0,0,0,0,0,,0.31666666666666665,0.03526050224900246,0.44300301602731146,0.95,0.47741606446237095,0.55,0.55,0.0,0.55,-0.17703209346412488,0.006027136048457274,0.0,0.03671202063560486
41,8154,-439.0389718167491,395.60011237859726,152,0,1,1,1,1,1,pybullet_contact,0.6052631578947368,-0.023639468476176262,0.6652306864332211,1.0,0.5426942060771692,0.9276315789473685,0.9276315789473685,0.0,0.9407894736842105,-0.26562813431946514,0.005790235064188509,0.0,0.03578312322497368
42,8394,-319.4420339756707,183.05307591706514,240,0,0,0,0,0,0,,0.1125,0.06696301698684692,0.290152186807245,0.8708333333333333,0.25864226844988986,0.325,0.325,0.0,0.3958333333333333,-0.15365812106013613,0.0059324982071605825,0.0,0.03430728241801262
43,8493,-269.4533931854524,249.03969365358353,99,0,1,1,1,1,1,pybullet_contact,0.5656565656565656,-0.011427168734371662,0.6665440535906589,1.0,0.5736959952719243,1.0,1.0,0.0,1.0,-0.254736637008775,0.00563573231450235,0.0,0.033737070858478546
44,8733,-159.05841450972036,92.96134276688099,240,0,0,0,0,0,0,,0.0,0.1640395075082779,0.22695889277383685,1.0,0.4296844927064519,0.48333333333333334,0.48333333333333334,0.0,0.5083333333333333,-0.0572089575120686,0.005719998599185298,0.0,0.03237098082900047
45,8884,-548.9788751245189,466.87136232852936,151,0,1,1,1,1,1,pybullet_contact,0.7549668874172185,-0.06640704721212387,0.7392760775736625,1.0,0.5995075551725219,1.0,1.0,0.0,1.0,-0.3040728718553256,0.005721394675752975,0.0,0.03157470375299454
46,9124,-446.9677059327471,429.63223546743393,240,0,1,1,1,0,0,,0.4,-0.05919437110424042,0.47838681830714147,0.975,0.3676880329452239,0.6458333333333334,0.6458333333333334,0.0,0.6458333333333334,-0.30860240200533884,0.005629876849707216,0.0,0.030446425080299377
47,9364,-363.46686851168687,163.98853448033333,240,0,0,0,0,0,0,,0.09166666666666666,0.07134285569190979,0.2611957552532355,0.9625,0.22172580210616905,0.3125,0.3125,0.0,0.3,-0.16682550474824764,0.005847722132845471,0.0,0.029630593955516815
48,9604,-155.15427803278877,78.18323164060712,240,0,0,0,0,0,0,,0.0,0.23557989299297333,0.14227934273270268,0.9625,0.16736827589197809,0.0,0.0,0.0,0.0375,-0.0025634844698096543,0.005971035795907179,0.0,0.02896297164261341
49,9701,-341.9761836079976,312.47043323516846,97,0,1,1,1,1,1,pybullet_contact,0.7835051546391752,-0.05378622189164162,0.7674243437875178,1.0,0.6732270364606491,1.0,1.0,0.0,1.0,-0.2887517088284462,0.005818026418768868,0.0,0.0288118664175272
50,9941,-157.35519198247422,136.84458830952644,240,0,0,0,0,0,0,,0.06666666666666667,0.0858602523803711,0.2275040154810995,0.9666666666666667,0.2948760009125317,0.38333333333333336,0.38333333333333336,0.0,0.3625,-0.16098960280360888,0.005929541712005933,0.0,0.028219452127814293
51,10181,-531.7679676830345,348.81686052680016,240,0,0,0,0,0,0,,0.3125,0.04397738724946976,0.4195003017162283,0.9791666666666666,0.35223898333967696,0.5708333333333333,0.5708333333333333,0.0,0.5708333333333333,-0.18799074605731858,0.007444492925424128,0.0,0.02782338112592697
52,10421,-240.2073771949817,89.53756327927113,240,0,0,0,0,0,0,,0.0,0.18152882158756256,0.1942167425217728,0.9291666666666667,0.2921601789325259,0.0,0.0,0.0,0.39166666666666666,-0.03538291642161347,0.005758042695621649,0.0,0.027713801711797714
53,10661,-186.1707565761536,66.41458370536566,240,0,0,0,0,0,0,,0.0,0.13931290805339813,0.15054854278763136,0.9541666666666667,0.15572718745879874,0.19166666666666668,0.19166666666666668,0.0,0.17083333333333334,-0.09841505008545545,0.005751606224415203,0.0,0.02768775261938572
54,10901,-131.45486609111612,68.54097475111485,240,0,0,0,0,0,0,,0.0,0.17287154495716095,0.1379692149348557,0.9291666666666667,0.20177341000967314,0.14583333333333334,0.14583333333333334,0.0,0.12916666666666668,-0.0560199131702173,0.006763656654705604,0.0,0.02777717635035515
55,11141,-315.15648832136014,254.58785886317492,240,0,0,0,0,0,0,,0.2125,0.039066024124622345,0.32564219321745136,0.9833333333333333,0.4647133876285769,0.42083333333333334,0.42083333333333334,0.0,0.42916666666666664,-0.19784240852228607,0.005655226165739199,0.0,0.02797306887805462
56,11302,-621.8441291961524,530.303749024868,161,0,1,1,1,1,1,pybullet_contact,0.8198757763975155,-0.044467732310295105,0.7731016718822977,1.0,0.5514990786836576,1.0,1.0,0.0,1.0,-0.2797647919765886,0.005682028245805584,0.0,0.028252020478248596
57,11542,-938.1938240933299,858.5633103847504,240,0,1,1,1,0,0,,0.9291666666666667,-0.013482444919645786,0.7875637087970973,1.0,0.5805913157554451,1.0,1.0,0.0,1.0,-0.24644444783608857,0.005687813736343136,0.0,0.028500070795416832
58,11782,-240.8641588786663,77.77834882587194,240,0,0,0,0,0,0,,0.0,0.22720535099506378,0.138860716825972,0.9166666666666666,0.18709945839738726,0.0625,0.0625,0.0,0.15416666666666667,-0.017040077351673663,0.005789189506322146,0.0,0.02899758145213127
59,12022,-164.7133436532947,85.73296116292477,240,0,0,0,0,0,0,,0.0,0.19509471952915192,0.15744755213769773,0.9125,0.21474669129394414,0.05416666666666667,0.05416666666666667,0.0,0.2791666666666667,-0.04031308900387914,0.008124005406474073,0.0,0.029232148081064224
60,12262,-385.4000290199377,226.431973695755,240,0,0,0,0,0,0,,0.16666666666666666,0.07990268617868423,0.31391592787889144,0.9791666666666666,0.4287212709579182,0.49583333333333335,0.49583333333333335,0.0,0.4791666666666667,-0.16959865708152533,0.007810708604908238,0.0,0.028773264959454536
61,12401,-379.33177702167126,343.8398309648037,139,0,1,1,1,1,1,pybullet_contact,0.5611510791366906,-0.02696405164897442,0.6651272909889976,1.0,0.5583406524760345,0.9280575539568345,0.9280575539568345,0.0,0.9640287769784173,-0.2653767720964856,0.005741943035730355,0.0,0.028940249234437943
62,12641,-786.6871015902286,613.389293551445,240,0,0,0,0,0,0,,0.6125,0.08770751953125,0.6493429665143291,1.0,0.5045654125230743,0.8833333333333333,0.8833333333333333,0.0,0.9416666666666667,-0.15953452148612127,0.005853922804817557,0.0,0.028871221467852592
63,12881,-279.19737707517254,120.48094667494297,240,0,0,0,0,0,0,,0.0,0.13170082867145538,0.3648096190455059,1.0,0.4769031948078793,0.8083333333333333,0.8083333333333333,0.0,0.8041666666666667,-0.10464196606837885,0.005921352235600352,0.0,0.028832033276557922
64,13121,-96.09297736064475,52.57363407313824,240,0,0,0,0,0,0,,0.0,0.29681551456451416,0.10257579539902509,0.9666666666666667,0.18232913119578806,0.0,0.0,0.0,0.0,0.05709444216103812,0.006125973727709303,0.0,0.028424454852938652
65,13209,-249.73695215213007,242.8148535490036,88,0,1,1,1,1,1,pybullet_contact,0.6363636363636364,-0.013915548101067543,0.711486013775522,1.0,0.382573855724084,1.0,1.0,0.0,1.0,-0.25485262049770363,0.006142153129489584,0.0,0.028600186109542847
66,13294,-291.22158871015995,285.80961668491364,85,0,1,1,1,1,1,pybullet_contact,0.8235294117647058,-0.029903454706072807,0.7863361120224,1.0,0.35804556234198837,1.0,1.0,0.0,1.0,-0.2635397447054418,0.005897768389652757,0.0,0.028870616108179092
67,13505,-620.2394682109732,527.3725089877844,211,0,1,1,1,1,1,pybullet_contact,0.5876777251184834,-0.023876575753092766,0.6212559050010844,0.9383886255924171,0.40107809058928195,0.8056872037914692,0.8056872037914692,0.0,0.8530805687203792,-0.2743620208290592,0.005986837939451938,0.0,0.028859088197350502
68,13745,-489.00842087702586,458.2621402144432,240,0,0,0,0,0,0,,0.43333333333333335,0.017838971689343452,0.5015327949387332,0.9625,0.3206333350258708,0.6583333333333333,0.6583333333333333,0.0,0.6625,-0.21835429457067612,0.005790737151013066,0.0,0.028136523440480232
69,13985,-828.889906416062,812.6639642119408,240,0,1,1,1,0,0,,0.8666666666666667,-0.021093932911753654,0.7743598209073146,1.0,0.498318546026988,1.0,1.0,0.0,1.0,-0.2560459144626841,0.005821989787121614,0.0,0.02840164676308632
70,14225,-293.37663072171097,208.42524486780167,240,0,0,0,0,0,0,,0.11666666666666667,0.08589616417884827,0.324632217331479,0.9083333333333333,0.29543826561745196,0.4625,0.4625,0.0,0.55,-0.16099732675934,0.005820512662952145,0.0,0.028627296909689903
71,14465,-238.76312034003368,144.43479044362903,240,0,0,0,0,0,0,,0.08333333333333333,0.08739189058542252,0.24372092102033396,0.9291666666666667,0.3324848744846101,0.275,0.275,0.0,0.2875,-0.15555116798985222,0.005959337876023104,0.0,0.028996579349040985
72,14705,-290.03774018681787,69.55159998685122,240,0,0,0,0,0,0,,0.0,0.24192552268505096,0.12428548820316791,0.95,0.20942364731320892,0.008333333333333333,0.008333333333333333,0.0,0.058333333333333334,-0.001818501663720315,0.005978214244047801,0.0,0.02877599000930786
73,14945,-270.6218671998147,203.96317875385284,240,0,0,0,0,0,0,,0.12916666666666668,0.0800783708691597,0.3231773321206371,0.9583333333333334,0.40244449583794434,0.35833333333333334,0.3541666666666667,0.004166666666666667,0.4666666666666667,-0.16653491360056133,0.008743040934981157,0.0,0.028714198619127274
74,15185,-124.35220314114649,82.70418725162745,240,0,0,0,0,0,0,,0.0,0.1823914796113968,0.17002367335371674,0.9625,0.2417008173873251,0.09166666666666666,0.09166666666666666,0.0,0.24583333333333332,-0.05612199622350486,0.005990888197751095,0.0,0.029224198311567307
75,15425,-415.0280249749218,327.970387339592,240,0,0,0,0,0,0,,0.2625,0.11152533441781998,0.46508726620425783,0.9083333333333333,0.358080105340916,0.6708333333333333,0.6708333333333333,0.0,0.6958333333333333,-0.12960920711366858,0.005692866235040128,0.0,0.02892874926328659
76,15665,-141.1178816330293,79.68319769203663,240,0,0,0,0,0,0,,0.0,0.17212747037410736,0.17776441529082757,0.9625,0.2620250546492778,0.07916666666666666,0.07916666666666666,0.0,0.11666666666666667,-0.055101463799967415,0.005798312342570474,0.0,0.028939981013536453
77,15905,-112.90685798196606,65.3142993375659,240,0,0,0,0,0,0,,0.0,0.20882548391819,0.1166638909218212,0.9833333333333333,0.372428429416826,0.020833333333333332,0.020833333333333332,0.0,0.1,-0.030116185712516383,0.0063490668583350875,0.0,0.02928098291158676
78,16145,-190.03192477885926,92.9307707324624,240,0,0,0,0,0,0,,0.0,0.19249723851680756,0.2023787171114236,0.9916666666666667,0.3077552850358921,0.21666666666666667,0.21666666666666667,0.0,0.2916666666666667,-0.052966109507888215,0.006035484160141398,0.0,0.02948877215385437
79,16385,-724.8438116993913,593.0799597650766,240,0,1,1,1,0,0,,0.6,-0.010934156365692616,0.6066676856329044,0.95,0.5044355663004735,0.7958333333333333,0.7958333333333333,0.0,0.8,-0.2524900755470275,0.005988320603501051,0.0,0.029643448069691658
80,16625,-191.81407882537883,157.9688077569008,240,0,0,0,0,0,0,,0.0625,0.08607073128223419,0.25952107459306717,0.9708333333333333,0.26487371744926475,0.24583333333333332,0.24583333333333332,0.0,0.2916666666666667,-0.14963331431975188,0.005919969563061993,0.0,0.030448898673057556
81,16865,-157.64499677615257,109.01672405004501,240,0,0,0,0,0,0,,0.0,0.1838308721780777,0.1998814208743473,0.9125,0.21525895475670875,0.0,0.0,0.0,0.22083333333333333,-0.050686600724819286,0.005804201409531137,0.0,0.030845988541841507
82,17105,-227.32640963144993,162.71278180927038,240,0,0,0,0,0,0,,0.075,0.09371788054704666,0.2876254916501542,0.9583333333333334,0.33297284905902125,0.3375,0.3375,0.0,0.4875,-0.1502522734324166,0.0058022911349932356,0.0,0.03118470497429371
83,17345,-322.13938849432816,260.3096553385258,240,0,0,0,0,0,0,,0.2,0.09529204666614532,0.3516625843786945,0.9333333333333333,0.33196134239299746,0.5458333333333333,0.5458333333333333,0.0,0.525,-0.1414030942497058,0.00574931714994212,0.0,0.03130631148815155
84,17585,-96.59158163579119,93.78729356825352,240,0,0,0,0,0,0,,0.0,0.12719343602657318,0.20044996176535884,0.9541666666666667,0.22965142035047836,0.2375,0.2375,0.0,0.23333333333333334,-0.10828282821313023,0.0057612679588298,0.0,0.0313468761742115
85,17825,-201.24641181860102,118.13560596853495,240,0,0,0,0,0,0,,0.041666666666666664,0.09794403612613678,0.22752228177463016,1.0,0.4963557270548705,0.31666666666666665,0.31666666666666665,0.0,0.2375,-0.13417115169950988,0.005817969795316458,0.0,0.03143632784485817
86,18065,-73.84727766288175,60.629010669887066,240,0,0,0,0,0,0,,0.0,0.20776404440402985,0.10948926322162152,0.9625,0.20506769010343728,0.06666666666666667,0.06666666666666667,0.0,0.04583333333333333,-0.02550195307491057,0.00590433682858323,0.0,0.03103645332157612
87,18305,-418.5068343585129,273.8223241865635,240,0,0,0,0,0,0,,0.20416666666666666,0.10388512909412384,0.40089327295621235,0.9916666666666667,0.35072267833225407,0.5458333333333333,0.5458333333333333,0.0,0.5833333333333334,-0.1340134886095624,0.005607351358048618,0.0,0.0316588394343853
88,18545,-368.59530089378507,202.70099364221096,240,0,0,0,0,0,0,,0.1375,0.09511588513851166,0.3039115786397209,0.9708333333333333,0.3367106817778609,0.44166666666666665,0.44166666666666665,0.0,0.44166666666666665,-0.14327533464074496,0.005678278945075969,0.0,0.03209419921040535
89,18785,-168.79805213830133,60.75754239410162,240,0,0,0,0,0,0,,0.0,0.2531448304653168,0.11347203056017557,0.9791666666666666,0.26922683514343976,0.0,0.0,0.0,0.0,0.027532147481973274,0.00577397319333007,0.0,0.031729698181152344
90,18786,20.046378945198015,0.05423606187105179,1,1,0,0,0,0,0,,0.0,0.5430116057395935,0.03189603611826897,1.0,0.24319897080151534,0.0,0.0,0.0,0.0,0.2985933366245548,0.0055381255224347115,0.0,0.03172580152750015
91,19026,-233.75564283107963,163.78547349572182,240,0,0,0,0,0,0,,0.08333333333333333,0.07448522746562958,0.25994414746140443,0.9833333333333333,0.3623463519355327,0.30416666666666664,0.30416666666666664,0.0,0.2833333333333333,-0.15870790135022375,0.005762663925997913,0.0,0.031259626150131226
92,19266,-318.4220759721618,268.73168447613716,240,0,0,0,0,0,0,,0.18333333333333332,0.011801316402852535,0.41740048468733826,0.9666666666666667,0.40808328318087406,0.7833333333333333,0.7833333333333333,0.0,0.7583333333333333,-0.2218049914323597,0.005908540519885719,0.0,0.030955150723457336
93,19506,-140.04821364432735,98.40812589228153,240,0,0,0,0,0,0,,0.0,0.1385028213262558,0.2365723869452874,0.9833333333333333,0.3367070246824658,0.5125,0.5125,0.0,0.5,-0.10150592545728859,0.005834569230986139,0.0,0.031182866543531418
94,19746,-363.2191439267006,234.6081436574459,240,0,0,0,0,0,0,,0.175,0.036543555557727814,0.30697458776024483,0.9916666666666667,0.3650387640277443,0.37916666666666665,0.37916666666666665,0.0,0.4125,-0.21830752586829413,0.005952608922962099,0.0,0.030638884752988815
95,19986,-116.99825480956532,64.06232673674822,240,0,0,0,0,0,0,,0.0,0.2122652381658554,0.12299020889525612,0.9833333333333333,0.241837595818243,0.0,0.0,0.0,0.2375,-0.020471430562732262,0.00571868153832232,0.0,0.0310214813798666
96,20226,-950.0135554920544,793.5063716173172,240,0,1,1,1,0,0,,0.8416666666666667,-0.016379402950406075,0.7633208541820447,1.0,0.523808614584143,1.0,1.0,0.0,1.0,-0.2466425004644537,0.005528731655795127,0.0,0.03134302422404289
97,20277,-212.29773286961367,202.5123814344406,51,0,1,1,1,1,1,pybullet_contact,1.0,-0.023679794743657112,0.8139682493957818,1.0,0.47672473481292593,1.0,1.0,0.0,1.0,-0.26034143329112863,0.00550351691815783,0.0,0.031089769676327705
98,20517,-117.93431795269595,73.9236436188221,240,0,0,0,0,0,0,,0.0,0.22720567882061005,0.13642654477929075,0.9375,0.10447925935269492,0.0,0.0,0.0,0.09166666666666666,-0.009820402191639335,0.005848748423159122,0.0,0.030969034880399704
99,20757,-205.98475401787238,173.88228008151054,240,0,0,0,0,0,0,,0.0875,0.10479829460382462,0.3019502556261917,0.9833333333333333,0.2758217335138057,0.4875,0.4875,0.0,0.4875,-0.13218133591237166,0.005779981225108107,0.0,0.030512450262904167
100,20997,-94.62149349974428,27.903923723846674,240,0,0,0,0,0,0,,0.0,0.32310545444488525,0.06567570648621768,0.8833333333333333,0.10035252172487089,0.0,0.0,0.0,0.0,0.06992712397641904,0.006137824070174247,0.0,0.030809223651885986
101,21237,-266.18445316436856,152.99537694826722,240,0,0,0,0,0,0,,0.1,0.07699593901634216,0.24776966200831035,0.9083333333333333,0.27127790191736134,0.24166666666666667,0.24166666666666667,0.0,0.3,-0.1458627442529031,0.006042112623496602,0.0,0.030857015401124954
