step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,safety_filter_solve_time_s,lambda,alpha,replay_size
1100,100000,5,79,-0.4464771937335707,0.2422444224357605,-50.967231847942784,32.758281126618385,0.11311753839254379,0.3153349459171295,0,0,0,0,0,0,filtered,0.03741164812714976,False,0.0,0.08993138638784373,1.1552649477383268,0.00304271349|0.0891994924|0.12265065|0.116381154|0.153915554|0.114629299,0.006113426759839058,0.0,0.1940290778875351,1100
1200,100000,5,179,-0.7534574764577844,0.5308555960655212,-120.26608932435035,78.36821193993092,0.40480175614356995,0.15485955774784088,0,0,0,0,0,0,safe_stop_infeasible,0.5928213875940201,True,0.0,-0.07045707586420075,1.2282457916422063,0|0|0|0|0|0,0.006111202761530876,0.0,0.18829947710037231,1200
1300,100000,6,39,-0.5679917542200139,0.14865940809249878,-29.69444604859462,9.745719715952873,0.06287242472171783,0.4013682007789612,0,0,0,0,0,0,filtered,0.18042848918805932,False,0.0,0.14554892596123015,1.6094942267638086,0.00768264546|0.251647606|0.14436251|0.246881862|0.279810265|0.335145364,0.005840877071022987,0.0,0.18274441361427307,1300
1400,100000,6,139,-1.042662915914323,0.3369543254375458,-118.22777922806424,47.6192921847105,0.13709881901741028,0.28911054134368896,0,0,0,0,0,0,filtered,1.8970727477337537e-07,False,0.0,0.04196207691078868,1.4755167541178136,0.00114150005|0.0202729671|0.158368391|0.254570716|0.247356459|0.247807492,0.005815168842673302,0.0,0.17735323309898376,1400
1500,100000,6,239,-1.131164075843242,0.4819771945476532,-221.96044659411578,82.59432014077902,0.20556676387786865,0.27534162998199463,0,0,0,0,0,0,filtered,0.5023393145236297,False,1.5001960811111825e-07,0.020471103781402156,1.5600472905439315,0.00195045048|0.0246919284|0.0749933209|0.146421508|0.147014831|0.153827887,0.00584168266505003,0.0,0.1721290498971939,1500
1600,100000,7,99,-0.9559293484090858,0.5248655080795288,-70.34546980862545,36.605283468961716,0.22501780092716217,0.22986353933811188,0,0,0,0,0,0,safe_stop_infeasible,0.5995100561683242,True,0.0,-0.017432698891992865,1.6267010330177647,5.25087802e-09|3.1680302e-06|9.06012396e-06|1.55016747e-05|1.53453045e-05|1.47003235e-05,0.0056519825011491776,0.0,0.16706858575344086,1600
1700,100000,7,199,-4.244596371591001,3.813535213470459,-309.0572454035662,232.21094325184822,0.813535213470459,0.027760310098528862,0,0,0,0,0,0,safe_stop_infeasible,0.43775034092562654,True,0.0,-0.22015194909425811,1.6267011814117136,0|0|0|0|0|0,0.006184618920087814,0.0,0.1621766984462738,1700
1800,100000,8,68,-4.005468987224852,3.810506284236908,-106.65821539390888,93.40075159072876,0.810506284236908,0.08964747935533524,0,0,0,0,0,0,safe_stop_infeasible,0.5970836334387203,True,0.0,-0.14721649234710713,1.4141636720956945,0|0|0|0|0|0,0.00557416956871748,0.0,0.1574459820985794,1800
1900,100000,9,13,-3.9794079844415666,3.814140796661377,-51.73046970321597,49.58199626207352,0.814140796661377,0.08476528525352478,0,0,0,0,0,0,safe_stop_infeasible,0.5375081369179435,True,0.0,-0.1520386103157404,1.3934208208103873,0|0|0|0|0|0,0.005381619557738304,0.0,0.15284426510334015,1900
2000,100000,10,56,-3.916118619205095,3.8131393790245056,-89.29707715138402,83.53023970127106,0.8131393790245056,0.08607378602027893,0,0,0,0,0,0,safe_stop_infeasible,0.5008625462134534,True,0.0,-0.15493435282583315,1.4781884895368618,0|0|0|0|0|0,0.0055500296875834465,0.0,0.14838586747646332,2000
2100,100000,11,49,-0.4245214317274011,0.19972769916057587,-28.234075177273716,7.383796498179436,0.10711982846260071,0.3715238571166992,0,0,0,0,0,0,filtered,0.21171058326118763,False,0.0,0.1285204703391864,1.5391518372563036,0.00458148277|0.0720877502|0.0231369682|0.180209984|0.189101837|0.216387635,0.005815510638058186,0.0,0.14407014846801758,2100
2200,100000,11,149,-1.0511863924620424,0.48397350311279297,-109.21346369069502,49.39016151428223,0.1892213672399521,0.2490922212600708,0,0,0,0,0,0,filtered,0.16081073181054695,False,0.0,0.00858577916928116,1.5260029114925213,0.00397879437|0.0576363998|0.0745227883|0.0795741204|0.0783928981|0.0998651104,0.0058856140822172165,0.0,0.13989920914173126,2200
2300,100000,12,9,-0.5964645436770115,0.15974004566669464,-5.948107889650627,1.1249933019280434,0.11169270426034927,0.4611576199531555,0,0,0,0,0,0,filtered,0.2666104283820013,False,0.0,0.2267787135463688,1.3914808372476994,0.00526750506|0.0705977778|0.119055738|0.217830589|0.237232502|0.236129399,0.0057046907022595406,0.0,0.13587619364261627,2300
2400,100000,12,109,-0.9927624551453675,0.2634756863117218,-94.69023934500527,27.2029877230525,0.11782176047563553,0.3097188174724579,0,0,0,0,0,0,filtered,0.20719540571216571,False,0.0,0.08350070542180293,1.2547792322053406,0.00342107663|0.027576865|0.179480253|0.181227941|0.185752639|0.18502468,0.005787809379398823,0.0,0.1320025771856308,2400
2500,100000,12,209,-1.322441163127337,0.54339200258255,-224.16727187986015,79.71481343358755,0.43356892466545105,0.14976094663143158,0,0,0,0,0,0,safe_stop_infeasible,0.5309243793361129,True,0.0,-0.07473933291632712,1.2115188657294578,0|0|0|0|0|0,0.005786162801086903,0.0,0.12826594710350037,2500
2600,100000,13,69,-1.131699662793253,0.57680743932724,-60.535719344923265,24.38609780371189,0.28894856572151184,0.26944759488105774,0,0,0,0,0,0,filtered,0.2917489060273928,False,0.0,0.030471678406223612,1.5511525086743794,0.000588712363|0.0213201734|0.0144695233|0.204108344|0.20628643|0.206215768,0.005339291878044605,0.0,0.12467189133167267,2600
2700,100000,13,169,-0.5094168938333736,0.21674928069114685,-110.412321818736,49.817832335829735,0.10021132230758667,0.34634530544281006,0,0,0,0,0,0,filtered,0.4161251264480445,False,0.0,0.11576994628829818,1.2918025181799448,0.00220129178|0.011672723|0.070796442|0.09992217|0.127683274|0.0779952625,0.005858343094587326,0.0,0.12121731042861938,2700
2800,100000,14,29,-0.8227152409209069,0.6032831072807312,-23.912862912452248,17.25282645225525,0.4689196050167084,0.1575562208890915,0,0,0,0,0,0,safe_stop_infeasible,0.538825552428668,True,0.0,-0.084421966238266,1.5251464367808671,0|8.51826889e-46|2.35216166e-45|3.73847067e-45|3.82574847e-45|3.87954337e-45,0.005409806966781616,0.0,0.11789494752883911,2800
2900,100000,14,129,-4.032872575725442,3.813440442085266,-351.8601716520072,323.2569218277931,0.8134403824806213,0.023821787908673286,0,0,0,0,0,0,safe_stop_infeasible,0.6564272188567389,True,0.0,-0.21963379547965348,1.5251464367808671,0|0|0|0|0|0,0.005543109029531479,0.0,0.11470633745193481,2900
3000,100000,15,87,-4.251981317636023,3.807797074317932,-211.8761360869723,172.89651763439178,0.8077970743179321,0.06013242155313492,0,0,0,0,0,0,safe_stop_infeasible,0.21286939557419818,True,0.0,-0.18223289428241468,1.5434858362414194,0|0|0|0|0|0,0.0059874216094613075,0.0,0.11164914071559906,3000
3100,100000,16,30,-1.6404843037855983,0.7506670355796814,-45.910163955486894,19.215645909309387,0.7094171047210693,0.13033230602741241,0,0,0,0,0,0,safe_stop_infeasible,0.5998469711716876,True,0.0,-0.11264154178628791,1.5204792529184459,0|0|0|0|0|0,0.005625867284834385,0.0,0.10868355631828308,3100
3200,100000,16,130,-4.704021603418624,3.8142043352127075,-504.09107996217335,388.4148350954056,0.8142043352127075,-0.039101697504520416,0,1,1,1,0,0,safe_stop_infeasible,0.5620083395799488,True,0.0,-0.2785085818285285,1.5204792529184459,0|0|0|0|0|0,0.00551215186715126,0.0,0.10578685253858566,3200
3300,100000,17,96,-1.0709603072073435,0.6002910137176514,-87.23408471477862,48.30593699216843,0.49767956137657166,0.14756323397159576,0,0,0,0,0,0,safe_stop_infeasible,0.4012371107121724,True,0.0,-0.1011046482806475,1.6766594702197555,2.66704561e-39|2.39568986e-37|8.5691469e-37|1.59011833e-36|2.16955563e-36|2.02374621e-36,0.005587093532085419,0.0,0.10296160727739334,3300
3400,100000,17,196,-4.2741224409010385,3.8034531474113464,-424.04886060753563,338.05378353595734,0.8034530878067017,0.08359107375144958,0,0,0,0,0,0,safe_stop_infeasible,0.4757004672753199,True,0.0,-0.16390175816594937,1.6766594702197555,0|0|0|0|0|0,0.005707110278308392,0.0,0.1002468690276146,3400
3500,100000,18,56,-0.5926392432247951,0.39576900005340576,-38.50813000603819,16.662845075130463,0.14548836648464203,0.2815835773944855,0,0,0,0,0,0,filtered,0.28738186716491926,False,1.3569112500277924e-09,0.03220946546018222,1.6330490642794915,0.00396674597|0.0891811238|0.103674559|0.146337811|0.186948646|0.191854997,0.005762879736721516,0.0,0.09762170165777206,3500
3600,100000,18,156,-0.8968290473128775,0.6972865462303162,-108.40364846065685,65.73805314302444,0.6089803576469421,0.14331938326358795,0,0,0,0,0,0,safe_stop_infeasible,0.64114822284605,True,0.0,-0.11453811383264136,1.8121338370022313,3.03535409e-29|5.55921646e-27|1.56839228e-26|2.27375749e-26|5.18963813e-26|5.64593748e-26,0.006006712093949318,0.0,0.095103420317173,3600
3700,100000,19,16,-1.1226750998733135,0.22194692492485046,-13.676912448482998,4.495854169130325,0.08791440725326538,0.3509335517883301,0,0,0,0,0,0,filtered,0.04905642870206591,False,0.0,0.0960932259588686,1.6380553913557532,0.00225599735|0.0724785711|0.0795014045|0.33704614|0.365217366|0.335546389,0.006682336330413818,0.0,0.0926741287112236,3700
3800,100000,19,116,-1.4810926698623654,0.386122465133667,-154.2383957642862,30.401035837829113,0.14266350865364075,0.3032708466053009,0,0,0,0,0,0,filtered,0.3131486658962467,False,0.0,0.038686555491123265,1.8304474018613275,0.00379196913|0.108095936|0.23962291|0.327982262|0.321236146|0.317787188,0.005572513677179813,0.0,0.09030172228813171,3800
3900,100000,19,216,-1.8300139445866423,0.5140790939331055,-327.7268318429398,76.75936832278967,0.2057608962059021,0.24466373026371002,0,0,0,0,0,0,filtered,0.3737521984611582,False,1.2645378216075143e-07,0.005178309738652465,1.516268992379533,4.58125296e-05|0.0322541227|0.0937139724|0.0800647412|0.116896411|0.163292089,0.005490479059517384,0.0,0.08798447251319885,3900
4000,100000,20,76,-0.5886426018196227,0.11684470623731613,-42.645085952969346,6.2200113125145435,0.061658505350351334,0.4796445965766907,0,0,0,0,0,0,filtered,0.32873498469062573,False,7.334477741816059e-08,0.22357261765310343,1.7439642945563965,0.000586334727|0.0338031431|0.126197668|0.177125595|0.146509575|0.148773152,0.005840304307639599,0.0,0.08574199676513672,4000
4100,100000,20,176,-1.049393059653985,0.5056886076927185,-116.85895691653523,40.77205040678382,0.17290420830249786,0.25826582312583923,0,0,0,0,0,0,filtered,0.2589849468479468,False,0.0,0.0015383217844631841,1.8544396296225807,0.000933270476|0.0196638035|0.0386729828|0.0604809232|0.0573704199|0.0694214478,0.005555910058319569,0.0,0.0835457518696785,4100
4200,100000,21,36,-0.5144092378843494,0.1926354467868805,-17.429861768521565,6.220514178276062,0.08292826265096664,0.36569541692733765,0,0,0,0,0,0,filtered,0.13079113532842299,False,0.0,0.12708539539990849,1.407291328216182,0.000711322903|0.0199954955|0.112316846|0.113669222|0.108403807|0.110552398,0.005549120716750622,0.0,0.08141574263572693,4200
4300,100000,21,136,-1.1786139216143081,0.42670729756355286,-110.08670854068822,37.637334287166595,0.16121849417686462,0.27128976583480835,0,0,0,0,0,0,filtered,0.33222064328829826,False,0.0,0.026401783988467986,1.638174995784941,0.00238852584|0.0875463626|0.0656645967|0.0830695683|0.103506459|0.115102413,0.007720988243818283,0.0,0.07937678694725037,4300
4400,100000,21,236,-1.0969736570180046,0.5200438499450684,-220.77920112597695,89.03717622160912,0.2945348024368286,0.19023992121219635,0,0,0,0,0,0,safe_stop_infeasible,0.4885101074224892,True,0.0,-0.049305101392780507,1.53344061095275,0|0|0|0|0|0,0.005498220212757587,0.0,0.0773833692073822,4400
4500,100000,22,96,-0.23606139577982987,0.1357775181531906,-26.089857321785058,7.674447041004896,0.06493943929672241,0.4396999478340149,0,0,0,0,0,0,filtered,0.2551220767555503,False,0.0,0.1852810277582379,1.672384460371239,0.00404462511|0.126118865|0.0787389714|0.143575965|0.25683761|0.274748927,0.005721300840377808,0.0,0.0754707083106041,4500
4600,100000,22,196,-0.6936983206074553,0.3552832305431366,-72.66865194419766,29.420111920684576,0.15198804438114166,0.27530980110168457,0,0,0,0,0,0,filtered,0.3128349161863042,False,0.0,0.0425611556508903,1.274622692389086,0.000873260597|0.0367506867|0.023432823|0.0652315838|0.0737492164|0.0519510776,0.005578895099461079,0.0,0.07359977811574936,4600
4700,100000,23,56,-4.82989672923577,3.809169352054596,-224.3387460296508,167.17801290750504,0.809169352054596,0.04113347828388214,0,0,0,0,0,0,safe_stop_infeasible,0.4452266925551346,True,0.0,-0.1960060387350525,1.42954271985904,0|0|0|0|0|0,0.005699639208614826,0.0,0.07180599123239517,4700
4800,100000,23,156,-4.821868460421683,3.801141083240509,-706.9692306349752,547.7357597947121,0.801141083240509,0.06953336298465729,0,0,0,0,0,0,safe_stop_infeasible,0.4148146087960359,True,0.0,-0.16478652191545037,1.42954271985904,0|0|0|0|0|0,0.0054418426007032394,0.0,0.07004828006029129,4800
4900,100000,24,16,-0.49560989563409097,0.1587439477443695,-7.610559594502318,2.5490835458040237,0.06555110961198807,0.4010903835296631,0,0,0,0,0,0,filtered,0.2021274756274719,False,0.0,0.15326072079481295,1.6144504698609556,0.00084976367|0.0470537079|0.035956981|0.0616739781|0.0942869268|0.0676122888,0.0056023867800831795,0.0,0.06832773983478546,4900
5000,100000,24,116,-0.662491773662421,0.4054824709892273,-64.47309661193758,29.56430386006832,0.15513870120048523,0.2742077112197876,0,0,0,0,0,0,filtered,0.28799285736276975,False,0.0,0.032144962855107095,1.5780660819988341,0.00189251885|0.020779256|0.230058804|0.350016768|0.342345986|0.341729884,0.005729149095714092,0.0,0.06666870415210724,5000
5100,100000,24,216,-1.0759418646105325,0.5010749697685242,-163.22005844399786,79.30466531217098,0.19298069179058075,0.24390889704227448,0,0,0,0,0,0,filtered,0.0381419423115173,False,0.0,0.0013334091145766197,1.5647290223198576,0.00016832384|0.00247744659|0.00558733549|0.0791775267|0.0944773609|0.0932482125,0.0058074286207556725,0.0,0.06508689373731613,5100
5200,100000,25,76,-3.9786336777636837,3.813808798789978,-127.14450432966287,114.6808471083641,0.8138087391853333,0.06982763111591339,0,0,0,0,0,0,safe_stop_infeasible,0.6043728246236241,True,0.0,-0.17209468165461933,1.4918738927559656,0|0|0|0|0|0,0.005375046283006668,0.0,0.0635618194937706,5200
5300,100000,26,62,-4.106827088628167,3.809916913509369,-90.52766100638993,71.5011425614357,0.8099168539047241,0.10239670425653458,0,0,0,0,0,0,safe_stop_infeasible,0.5614623567832823,True,0.0,-0.1376563593559708,1.4821067791630305,0|0|0|0|0|0,0.005474924109876156,0.0,0.06211076304316521,5300
5400,100000,27,12,-1.1301421824438331,0.39405107498168945,-10.557375108458109,3.751831606030464,0.1956711858510971,0.3033228814601898,0,0,0,0,0,0,passthrough,5.92748819353096e-12,False,0.0,0.060638635512039935,1.5901039897458509,0.00281040712|0.0481571683|0.246932271|0.311862514|0.31509737|0.324741444,0.005428336560726166,0.0,0.0606766976416111,5400
5500,100000,27,112,-4.485145538848087,3.8137449622154236,-282.93198634991035,205.76577557623386,0.8137449622154236,0.014164680615067482,0,0,0,0,0,0,safe_stop_infeasible,0.4852534522979984,True,0.0,-0.24053387252199065,1.7478178509595372,0|0|0|0|0|0,0.005677030421793461,0.0,0.05928998067975044,5500
5600,100000,28,72,-0.6499850768436636,0.32430434226989746,-70.08803262246153,19.327889248728752,0.2384900003671646,0.3149777352809906,0,0,0,0,0,0,passthrough,1.1391616266271156e-11,False,0.0,0.066681683436108,1.7492542540109008,0.00324028572|0.036460992|0.097856096|0.34656636|0.478809818|0.431939561,0.005671272054314613,0.0,0.0579347126185894,5600
5700,100000,28,172,-3.9310319432970875,3.810784101486206,-222.0375424862542,160.90076778829098,0.810784101486206,0.0731983557343483,0,0,0,0,0,0,safe_stop_infeasible,0.3439519954994254,True,0.0,-0.1686723087314593,1.5190109158206813,0|0|0|0|0|0,0.005543495528399944,0.0,0.05663662403821945,5700
5800,100000,29,32,-0.6005371896381303,0.05403319001197815,-9.771812490693888,2.5972372367978096,0.030633850023150444,0.5474359393119812,0,0,0,0,0,0,filtered,0.25815217356360276,False,1.0835668143999166e-08,0.3049209329032432,1.400955580983759,0.00643259147|0.0676673162|0.104947519|0.310601417|0.275086624|0.250707026,0.00540291890501976,0.0,0.05541304498910904,5800
5900,100000,29,132,-0.7303931016673131,0.2983115315437317,-68.9533512799084,15.733116753399372,0.13859033584594727,0.294742226600647,0,0,0,0,0,0,filtered,0.34458210993778343,False,2.6368574945062617e-10,0.07286598429682231,1.1342960730201352,0.000605261486|0.00318335383|0.0376433077|0.156856003|0.111646551|0.0947049297,0.006033844314515591,0.0,0.05427633598446846,5900
6000,100000,29,232,-0.8747661890614109,0.5136353969573975,-148.72272436123708,56.47399929910898,0.2347554862499237,0.21861623227596283,0,0,0,0,0,0,filtered,0.36522232175949326,False,0.0,0.00010783712336633056,1.1194140657553011,0.001390962|0.0139067732|0.117533014|0.121699322|0.097982941|0.137580525,0.00545397587120533,0.0,0.05319022759795189,6000
6100,100000,30,92,-0.2846254743935833,0.14137202501296997,-48.709487752053796,16.790380470454693,0.07884211838245392,0.41164013743400574,0,0,0,0,0,0,filtered,0.335759028216637,False,2.6311262050701667e-07,0.1862331353575311,1.2413224384550874,0.000791454952|0.0180890994|0.0269732872|0.0500185967|0.0271597037|0.0531751443,0.0056041693314909935,0.0,0.05212965980172157,6100
6200,100000,30,192,-3.8409157448579823,3.81289005279541,-142.75738723633543,107.3908336237073,0.8128900527954102,0.09119454771280289,0,0,0,0,0,0,safe_stop_infeasible,0.5692099492356433,True,0.0,-0.13936327803949158,1.2710273864847565,0|0|0|0|0|0,0.0053528714925050735,0.0,0.05111628770828247,6200
6300,100000,31,52,-0.25399324820055547,0.3002009689807892,-14.486838416236372,10.719222724437714,0.1365947276353836,0.30830398201942444,0,0,0,0,0,0,filtered,0.07180122003202224,False,0.0,0.07996696495587335,1.32572836577633,0.00189493938|0.0134092596|0.083219399|0.158003204|0.190785366|0.143386882,0.005450067110359669,0.0,0.05011828988790512,6300
6400,100000,31,152,-0.6653534745913579,0.5310272574424744,-70.94431030516344,55.02175751328468,0.3249724209308624,0.18221408128738403,0,0,0,0,0,0,safe_stop_infeasible,0.5569193360685598,True,0.0,-0.05047696065629516,1.3579383542851458,0|0|0|0|0|0,0.006692209281027317,0.0,0.04915546253323555,6400
6500,100000,32,12,-1.2813788478117942,0.6698471307754517,-14.949364631821823,7.610984027385712,0.5514940619468689,0.152413472533226,0,0,0,0,0,0,safe_stop_infeasible,0.34133769107369394,True,0.0,-0.08632379832458961,1.4258909867239007,0|0|0|0|0|0,0.005424400791525841,0.0,0.04821076616644859,6500
6600,100000,33,33,-1.2526110676813005,0.6658223867416382,-38.91220144831141,19.54817497730255,0.5706174969673157,0.1453472524881363,0,0,0,0,0,0,safe_stop_infeasible,0.3829266862617241,True,0.0,-0.09543674272240113,1.4893061687856026,0|0|0|0|0|0,0.006330646574497223,0.0,0.04730989411473274,6600
6700,100000,33,133,-4.398216572194087,3.811427891254425,-438.5399047363885,360.4970101714134,0.811427891254425,0.02516184188425541,0,0,0,0,0,0,safe_stop_infeasible,0.5646572038571629,True,0.0,-0.2118513382866842,1.4893061687856026,0|0|0|0|0|0,0.005708564072847366,0.0,0.04642680287361145,6700
6800,100000,34,67,-4.032221981251951,3.8040152192115784,-91.9271581375956,76.63730508089066,0.8040152192115784,0.11167991906404495,0,0,0,0,0,0,safe_stop_infeasible,0.4246320349714527,True,0.0,-0.1244733789111606,1.4457688736498073,0|0|0|0|0|0,0.005739149637520313,0.0,0.04554852098226547,6800
6900,100000,34,167,-4.033810027802701,3.805603265762329,-495.67469908486555,457.5641698241234,0.8056032657623291,0.0030899520497769117,0,0,0,0,0,0,safe_stop_infeasible,0.4063565366902583,True,0.0,-0.2336037457060777,1.4457688736498073,0|0|0|0|0|0,0.005646578036248684,0.0,0.04468999058008194,6900
7000,100000,35,27,-1.2106974319781705,0.5190441608428955,-9.586068055595085,5.090969853103161,0.3570556938648224,0.3291587233543396,0,0,0,0,0,0,filtered,0.14238631159866222,False,0.0,0.09974505224340108,1.5000357055922764,0.00440543583|0.00704457921|0.312302037|0.553196922|0.575150506|0.553289822,0.007570969872176647,0.0,0.043841563165187836,7000
7100,100000,35,127,-0.6812236526924385,0.5649153590202332,-67.43765994655641,45.568698816001415,0.2683117389678955,0.22878287732601166,0,0,0,0,0,0,filtered,0.1789014832187042,False,3.303592084310039e-08,0.004047627587505168,1.3047355659342708,0.00417003014|0.0629085732|0.100180789|0.100279894|0.134252557|0.0940126605,0.005682412534952164,0.0,0.04302060976624489,7100
7200,100000,35,227,-0.6384433856116587,0.5176590085029602,-131.90185324958682,97.63568180054426,0.33724454045295715,0.17269189655780792,0,0,0,0,0,0,safe_stop_infeasible,0.4164278929190985,True,0.0,-0.053821970340880806,1.2731378968098437,0|0|0|0|0|0,0.005708095617592335,0.0,0.0421871580183506,7200
7300,100000,36,87,-0.9701701737740771,0.37094980478286743,-66.35203260812295,34.77841332554817,0.15076084434986115,0.27638915181159973,0,0,0,0,0,0,filtered,0.10447611916324973,False,1.2093273207489097e-08,0.03935730816336008,1.362161798277715,0.00336962082|0.112104572|0.0163337026|0.132248366|0.139703814|0.15108834,0.005663860589265823,0.0,0.04141983017325401,7300
7400,100000,36,187,-1.5330195753067528,0.521452784538269,-197.10455441959672,79.5179817378521,0.24276895821094513,0.21780188381671906,0,0,0,0,0,0,safe_stop_infeasible,0.389481636652647,True,0.0,-0.024647484010671405,1.55378935598353,8.14453224e-34|7.23337693e-33|7.52800177e-32|1.0751622e-31|1.27777459e-31|2.10996661e-31,0.00539533793926239,0.0,0.040683016180992126,7400
7500,100000,37,47,-3.92610474220122,3.814016282558441,-144.52268237060946,139.25452476739883,0.8140162825584412,0.036931559443473816,0,0,0,0,0,0,safe_stop_infeasible,0.5748609188746557,True,0.0,-0.2049185650159262,1.489046005974288,0|0|0|0|0|0,0.005407656542956829,0.0,0.03998268395662308,7500
7600,100000,38,78,-0.9435316676649088,0.162873312830925,-46.74877048064834,13.180387139320374,0.07025889307260513,0.3841708302497864,0,0,0,0,0,0,filtered,0.06592477796009512,False,0.0,0.14456018308566337,1.508155151370588,0.00463383016|0.131032935|0.12483948|0.165337232|0.167109655|0.198482744,0.005530309863388538,0.0,0.03928164765238762,7600
7700,100000,38,178,-1.2667739574303143,0.5150572657585144,-143.5577234316604,51.25998920202255,0.22131773829460144,0.2280333787202835,0,0,0,0,0,0,filtered,0.10332546089433893,False,4.122260289715629e-08,0.001272857666003921,1.2882113558640946,0.00197741323|0.0473813365|0.105761524|0.145457318|0.141868117|0.094964931,0.005741097033023834,0.0,0.038606368005275726,7700
7800,100000,39,38,-0.606598467027923,0.25959378480911255,-23.530020614269795,8.337460413575172,0.11896409839391708,0.34368783235549927,0,0,0,0,0,0,filtered,0.10243276730937736,False,0.0,0.09856498376612127,1.614585457330916,0.000387676271|0.0253626749|0.0826401951|0.285979145|0.248832016|0.239369061,0.005784980021417141,0.0,0.03796727582812309,7800
7900,100000,39,138,-0.9280446732955188,0.5946853756904602,-106.79645245918826,59.82900606095791,0.4393124580383301,0.16465742886066437,0,0,0,0,0,0,safe_stop_infeasible,0.6671554100314596,True,0.0,-0.05086788517391452,0.9901051544494671,0|0|0|0|0|0,0.006227289326488972,0.0,0.0373367965221405,7900
