episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
29,-429.17651038958655,25.335956702008843,240,0,0,0,1.1005843877792358,12.0,0.1871548444032669,0.10556648625837019,0.44135504961013794,0,0.0,0.0756474603433162,0.7992246150970459,16.471965789794922
30,-188.54513822114268,41.124903343617916,121,0,1,1,0.1523403376340866,6.050000000000001,0.07241819053888321,0.19937936647618112,0.9025731682777405,3,0.024793388429752067,0.0786714680677603,0.8897590637207031,17.234386444091797
31,-158.52800705784074,30.4906996935606,117,1,0,0,0.03666669875383377,5.8500000000000005,0.1323584020137787,0.2606042708851333,0.7413015365600586,0,0.0,0.15557201322900432,1.649441123008728,45.99679946899414
32,-291.52846839836707,37.9210972301662,240,0,0,0,0.6749213933944702,12.0,0.12899567186832428,0.15800457179235916,0.7192843556404114,0,0.0,0.0821873993302385,0.9134719967842102,16.49625587463379
33,-272.4760936692542,25.98767821677029,240,0,0,0,0.8792083263397217,12.0,0.20867086946964264,0.10828199256987621,0.4271825850009918,0,0.0,0.0836406010746335,0.9018722176551819,19.01800537109375
34,-560.0799083524098,15.418892806395888,240,0,0,0,1.0327264070510864,12.0,0.25841188430786133,0.0642453866933162,0.3255036175251007,0,0.0,0.08355439669103362,0.8964369297027588,20.946496963500977
35,-253.72481383717735,46.301052037626505,240,0,0,0,0.4195895493030548,12.0,0.11833178997039795,0.1804210501567771,0.8244757056236267,1,0.004166666666666667,0.12715909082132082,1.3246475458145142,37.91677474975586
36,-170.40483239374254,15.383962038904428,240,0,0,0,0.7603334188461304,12.0,0.3263840973377228,0.06409984182876845,0.20008492469787598,0,0.0,0.0727774083497934,0.7171807289123535,13.374645233154297
37,-172.1433306411068,24.439140301197767,240,0,0,0,0.8313056826591492,12.0,0.1724780946969986,0.10182975125499069,0.5421058535575867,0,0.0,0.08814758961088956,0.9398984909057617,17.00486946105957
38,-160.49770082658452,28.33380631543696,240,0,0,0,0.6469966173171997,12.0,0.19138948619365692,0.11805752631432066,0.35712939500808716,0,0.0,0.07879912913776935,0.8501192331314087,14.837089538574219
39,-227.00615072293112,28.771895783022046,240,0,0,0,0.2623130679130554,12.0,0.22529996931552887,0.11988289909592519,0.3098911941051483,0,0.0,0.10754698053157578,1.138562798500061,30.931299209594727
40,-170.52296087202964,19.019662437960505,240,0,0,0,0.6674618124961853,12.0,0.13478471338748932,0.07924859349150211,0.7407686710357666,0,0.0,0.0717940431049404,0.7715880274772644,14.998207092285156
41,19.306628801317853,0.12824533879756927,1,1,0,0,0.029714448377490044,0.05,0.5889763832092285,0.12824533879756927,0.12824533879756927,0,0.0,0.43037644028663635,3.5140087604522705,70.2801742553711
42,-215.23249601418323,18.918571254238486,240,0,0,0,0.7266854047775269,12.0,0.3410058617591858,0.0788273802259937,0.14119428396224976,0,0.0,0.054033922848369303,0.6430469155311584,11.200151443481445
43,-131.88507314792844,14.303410610184073,240,0,0,0,0.48985525965690613,12.0,0.31561219692230225,0.05959754420910031,0.1809687614440918,0,0.0,0.05573564947893222,0.6111381649971008,11.814237594604492
44,-380.73875100481644,62.68948156386614,212,0,1,0,0.6755237579345703,10.600000000000001,-0.0022383041214197874,0.1447617054899346,0.9061082601547241,8,0.03773584905660377,0.09478816799468028,0.9259318709373474,16.520301818847656
45,-255.78740053710146,37.76017454639077,240,0,0,0,0.5131984353065491,12.0,0.16926415264606476,0.15733406060996155,0.42299163341522217,0,0.0,0.0918319599586539,0.9762820601463318,17.303213119506836
46,-161.21647166219148,12.253439400345087,240,0,0,0,0.7884464859962463,12.0,0.3167107403278351,0.05105599750143786,0.22338715195655823,0,0.0,0.056664519881208734,0.609571099281311,11.632954597473145
47,-163.3167839628127,11.806337540969253,240,0,0,0,0.778261125087738,12.0,0.4227195382118225,0.049193073087371884,0.0960649847984314,0,0.0,0.07607983429916203,0.7719700932502747,13.823057174682617
48,-260.48378002623906,34.052848955616355,240,0,0,0,0.6565046310424805,12.0,0.16601844131946564,0.14188687064840147,0.4992779493331909,0,0.0,0.08326110133978849,0.9474754929542542,16.642786026000977
49,-253.97146376058794,27.803087821230292,240,0,0,0,0.6881378889083862,12.0,0.20412130653858185,0.11584619925512622,0.3558250665664673,0,0.0,0.08517637585755437,0.9073745608329773,24.86519432067871
