episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.39936836377515,3.6747327744960785,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04448645934462547,0.65,0.31817853450775146,0.2826717518843137,0.38916704058647156,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2763018888922838,2.5390868186950684,42.948974609375,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.632105013887553,4.988445810973644,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0549001544713974,1.25,0.31426772475242615,0.19953783243894577,0.3290250897407532,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18798158407211304,1.8085652589797974,32.91806411743164,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.770884087605783,0.6349575072526932,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05309312045574188,0.45,0.35788461565971375,0.07055083413918813,0.08380719274282455,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.34119433992438847,2.9786765575408936,59.08078384399414,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.948315461052164,4.541026383638382,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052929434925317764,0.9,0.36583808064460754,0.25227924353546566,0.2865922451019287,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28350963153772885,2.5751774311065674,38.07402038574219,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.449746077798626,3.8880414068698883,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04967197775840759,1.1,0.20732802152633667,0.1767291548577222,0.27489525079727173,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26576096124269744,2.4814112186431885,41.141143798828125,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.952968517301365,0.5867301672697067,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05180077627301216,0.9,0.3767876923084259,0.032596120403872594,0.07376957684755325,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24249504961901241,2.275102376937866,36.36555099487305,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.407923345863388,0.4980088397860527,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05321529135107994,0.8500000000000001,0.4380582273006439,0.029294637634473687,0.050244588404893875,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24132558002191432,2.3136491775512695,36.03947067260742,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.883729252010706,2.49467471241951,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0549728125333786,0.8500000000000001,0.3561473786830902,0.1467455713187947,0.20730526745319366,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18394365643753724,1.7685728073120117,33.1480712890625,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.34841883066475,1.8571745790541172,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054725900292396545,1.1500000000000001,0.4202084243297577,0.08074672082843988,0.1669691801071167,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23100055640806322,2.1834065914154053,33.717472076416016,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.683566817215592,0.7682186737656593,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.043131712824106216,0.7000000000000001,0.39818722009658813,0.05487276241183281,0.06416012346744537,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27238339824335916,2.396514892578125,40.797813415527344,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,-28.90391503315174,25.385053500533104,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10501497983932495,12.0,0.2682923674583435,0.10577105625222126,0.25533923506736755,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07629984904294057,0.9703717231750488,22.57814598083496,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.380704166532208,0.6595004945993423,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05418017506599426,1.05,0.5819036960601807,0.03140478545711154,0.045656345784664154,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1893555074930191,1.8654664754867554,31.202144622802734,0,0,0,0.0,0,nan
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,1.4858775418196792,19.139373689889908,142,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054046183824539185,7.1000000000000005,0.2060057371854782,0.13478432175978808,0.4952353537082672,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17180101022544042,1.6452213525772095,21.78777503967285,0,0,0,0.0,0,nan
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.11500960736487,0.7015168219804764,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05150142312049866,0.55,0.5457973480224609,0.06377425654367967,0.13851557672023773,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.40429926731369714,3.4792275428771973,59.13294982910156,0,0,0,0.0,0,nan
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.36157889916994,1.502183560281992,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04379347339272499,1.1,0.31916794180870056,0.06828107092190873,0.11003100126981735,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26058511198921636,2.499302864074707,35.199893951416016,0,0,0,0.0,0,nan
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.291184100362788,0.5473995804786682,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.044082630425691605,0.65,0.39077794551849365,0.042107660036820635,0.06729518622159958,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27994416654109955,2.547971725463867,47.26510238647461,0,0,0,0.0,0,nan
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,17.904105443503358,7.008273862302303,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047475606203079224,0.9,0.1714128702878952,0.3893485479056835,0.6262238621711731,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18903933092951775,1.8347166776657104,29.516786575317383,0,0,0,0.0,0,nan
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.38517637017614,1.5780497789382935,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05042431876063347,0.8,0.3013343811035156,0.09862811118364334,0.12526747584342957,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17283435724675655,1.8200159072875977,35.5364875793457,0,0,0,0.0,0,nan
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.703077697686577,2.2816203460097313,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04964224249124527,0.65,0.39918461441993713,0.17550925738536394,0.24313870072364807,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20963942488798729,2.052957773208618,37.274070739746094,0,0,0,0.0,0,nan
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.55847802347574,6.001341372728348,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04400547221302986,1.1,0.23448744416236877,0.2727882442149249,0.4441145062446594,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28865659998899157,2.6256139278411865,37.067344665527344,0,0,0,0.0,0,nan
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.71929602900336,3.667257636785507,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03995378687977791,0.7000000000000001,0.21685948967933655,0.2619469740561077,0.48429274559020996,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.331715070775577,2.9117345809936523,47.980953216552734,0,0,0,0.0,0,nan
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.94099292509049,0.6418889760971069,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04533859342336655,0.6000000000000001,0.3453139066696167,0.05349074800809225,0.09141328185796738,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29541499105592567,2.727735757827759,45.386749267578125,0,0,0,0.0,0,nan
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.1123125225767,1.2161752432584763,4,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03694247826933861,0.2,0.3003150522708893,0.30404381081461906,0.37847334146499634,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4292377084493637,3.637416124343872,75.30671691894531,0,0,0,0.0,0,nan
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.902968693231532,1.5052559860050678,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05314832180738449,0.65,0.5361426472663879,0.11578892200038983,0.23987926542758942,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3510607137129857,3.115919589996338,54.23219680786133,0,0,0,0.0,0,nan
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,-79.57562369531118,100.96401607990265,123,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05416426435112953,6.15,0.08468165248632431,0.406211512844737,0.8847688436508179,17,0.13821138211382114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17182791517002555,1.691664695739746,24.946863174438477,0,0,0,0.0,0,nan
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.478430210329098,1.2141542006283998,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.040853261947631836,1.05,0.29120150208473206,0.05781686669659047,0.13498859107494354,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24037959178288779,2.323380708694458,35.88088607788086,0,0,0,0.0,0,nan
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.34168187048601,2.6650817543268204,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050837013870477676,0.45,0.21449014544487,0.29612019492520225,0.4340749680995941,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.36823248532083297,3.158604383468628,52.732208251953125,0,0,0,0.0,0,nan
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,-81.01315017755937,72.82151199877262,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2124437540769577,12.0,0.12520340085029602,0.3034229666615526,0.7510647177696228,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09939482789486646,1.1541340351104736,22.926267623901367,0,0,0,0.0,0,nan
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.909186262904193,0.5643055662512779,4,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05259028449654579,0.2,0.2679787874221802,0.14107639156281948,0.16062180697917938,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4543268531560898,3.963365077972412,71.15784454345703,0,0,0,0.0,0,nan
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.090649229378116,0.9702591709792614,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050525497645139694,0.7000000000000001,0.281667560338974,0.06930422649851867,0.14491583406925201,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.235164753560509,2.2422091960906982,39.403167724609375,0,0,0,0.0,0,nan
