episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.521078777554393,4.321545608341694,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04961598291993141,1.0,0.3145185112953186,0.21607728041708468,0.28023937344551086,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3059275269508362,2.659533977508545,41.21373748779297,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.248778986344377,3.795159850269556,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04776114970445633,0.8500000000000001,0.32570064067840576,0.22324469707467975,0.37079882621765137,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3223121845546891,2.8733699321746826,51.8723258972168,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,-17.8836367966887,15.69667674228549,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.11208629608154297,12.0,0.35706695914268494,0.06540281975952288,0.1030203178524971,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06347330832892718,0.8477269411087036,12.470191955566406,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,17.04543932657161,7.8371082954108715,43,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05277688801288605,2.15,0.29632824659347534,0.18225833245141562,0.3428144156932831,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2819429010499355,2.4872517585754395,36.43263626098633,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.33380931078699,2.9103753715753555,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05373363941907883,0.9500000000000001,0.21556031703948975,0.15317765113554502,0.24042527377605438,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24471677741722056,2.349733591079712,34.2194938659668,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.19783479135868,0.5539353247731924,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04309389740228653,0.8500000000000001,0.3764635920524597,0.03258443086901132,0.07392868399620056,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29512517417178435,2.7142434120178223,38.27311325073242,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.6386030914652,0.5012753922492266,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04075920581817627,0.8500000000000001,0.43798694014549255,0.02948678777936627,0.05026556923985481,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3216031228794771,3.020565986633301,43.010684967041016,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.52708491387345,2.0926294550299644,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05173717439174652,0.5,0.36874425411224365,0.20926294550299646,0.282534658908844,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2516538083553314,2.2506237030029297,38.69129180908203,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.34581324021445,1.042007151991129,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05123121291399002,0.65,0.42215073108673096,0.08015439630700992,0.13871659338474274,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2425930563073892,2.2621095180511475,36.21938705444336,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.759149624522912,1.2190013006329536,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050416626036167145,1.1500000000000001,0.3992261290550232,0.05300005654925886,0.06373579800128937,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2960543904615485,2.573591947555542,33.333717346191406,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.234279975332527,3.8832229375839233,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052289340645074844,0.8,0.24474069476127625,0.2427014335989952,0.39687979221343994,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2493724417872727,2.5050151348114014,55.06674575805664,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.460538614774585,3.45504985190928,107,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05472936853766441,5.3500000000000005,0.5620935559272766,0.03229018553186243,0.06805789470672607,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06753315207348248,0.9215097427368164,15.612663269042969,0,0,0,0.0,0,nan
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,-1.1731889322019384,23.502932734787464,231,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054793115705251694,11.55,0.29258814454078674,0.10174429755319249,0.3637421429157257,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.045056503864803484,0.9471218585968018,14.623400688171387,0,0,0,0.0,0,nan
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.63788028063919,0.42794038727879524,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0451178252696991,0.35000000000000003,0.5428964495658875,0.06113434103982789,0.07034080475568771,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.36172059178352356,3.203556776046753,52.597557067871094,0,0,0,0.0,0,nan
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.025393086748174,1.582027480006218,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03838761895895004,1.2000000000000002,0.3192170560359955,0.06591781166692574,0.10999209433794022,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2214747159741819,2.0951554775238037,29.206897735595703,0,0,0,0.0,0,nan
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.072219873137882,1.2000021487474442,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05357354134321213,1.1,0.39055824279785156,0.054545552215792915,0.09384828805923462,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2948353419249708,2.6129820346832275,39.40485763549805,0,0,0,0.0,0,nan
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,-78.22458400699223,68.91882120072842,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.15797972679138184,12.0,0.18483670055866241,0.2871617550030351,0.40487855672836304,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0412225461754133,0.7714183926582336,13.033085823059082,0,0,0,0.0,0,nan
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.05068183607634,1.99074986577034,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04598081856966019,0.9500000000000001,0.2846357822418213,0.10477630872475474,0.18038707971572876,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2066147017635797,2.152036190032959,42.405235290527344,0,0,0,0.0,0,nan
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.04628257720872,1.944171130657196,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052905283868312836,0.55,0.415404349565506,0.1767428300597451,0.23761993646621704,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25386442989110947,2.347391128540039,45.60166549682617,0,0,0,0.0,0,nan
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,-26.117573499579976,24.17822429537773,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.11030685156583786,12.0,0.2683621346950531,0.10074260123074055,0.33690503239631653,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06480096212762873,0.9574483633041382,19.522571563720703,0,0,0,0.0,0,nan
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,-75.47655865691668,50.812997836619616,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.34805193543434143,12.0,0.12782792747020721,0.2117208243192484,0.7798447608947754,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2160604936691622,2.0389273166656494,26.299270629882812,0,0,0,0.0,0,nan
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,-15.480387732711044,9.79677158780396,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1979490965604782,12.0,0.3441179692745209,0.04081988161584983,0.09217927604913712,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04682558254571632,0.7420817613601685,12.430890083312988,0,0,0,0.0,0,nan
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.21856230834443,0.9159474670886993,3,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04854421317577362,0.15000000000000002,0.3126455545425415,0.3053158223628998,0.37594857811927795,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4634534418582916,4.164306163787842,83.85453796386719,0,0,0,0.0,0,nan
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.999849962872226,1.5016507785767317,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052928660064935684,0.45,0.5335018634796143,0.16685008650852573,0.2697644829750061,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3892770955959956,3.422337532043457,58.78318405151367,0,0,0,0.0,0,nan
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,-83.46326482979698,78.24914110451937,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.08606565743684769,12.0,0.15824155509471893,0.3260380879354974,0.4789187014102936,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04869528715692771,0.8193281292915344,15.02962875366211,0,0,0,0.0,0,nan
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,-10.289799015107805,8.68156617693603,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.09418904036283493,12.0,0.2874731719493866,0.03617319240390013,0.13877709209918976,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.050913997341801104,0.7432601451873779,10.690619468688965,0,0,0,0.0,0,nan
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,-64.2715375171624,59.97651298344135,200,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047280117869377136,10.0,0.13265365362167358,0.2998825649172068,0.7531158328056335,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23740727487951518,2.2656562328338623,39.19612503051758,0,0,0,0.0,0,nan
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,-74.31589441930589,58.1600227355957,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.16743813455104828,12.0,0.1539277583360672,0.2423334280649821,0.6425801515579224,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08756502465500186,1.0399280786514282,13.922030448913574,0,0,0,0.0,0,nan
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.794233741718397,0.6709489226341248,5,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05316564068198204,0.25,0.26861730217933655,0.13418978452682495,0.1598486751317978,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3001417636871338,2.753821611404419,58.05084228515625,0,0,0,0.0,0,nan
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,-13.03679889216889,8.421018961817026,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.17526240646839142,12.0,0.2802031934261322,0.035087579007570945,0.14651170372962952,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0799489855999127,0.955672025680542,15.223930358886719,0,0,0,0.0,0,nan
