step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
11,0.6000000000000001,-1.3263220111084604,0.16392484307289124,0.6105846166610718,0.27368807792663574,0.15385276079177856,0.35,5,0,0,0,1.0107805728912354,5.133032321929932,94.50066375732422,1.1293303966522217,filtered,0.19282615454497495,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.12305858440201117,0.0017395634204149246
12,0.65,-1.232291624942318,0.14401863515377045,0.6271357536315918,0.2871819734573364,0.13907797634601593,0.35,5,0,0,0,0.9048766493797302,6.127003192901611,75.93896484375,1.0038771629333496,filtered,0.18275405412616674,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.14528850667659743,0.0018866071477532387
13,0.7000000000000001,-1.152466802586788,0.13091795146465302,0.6384986639022827,0.2969309389591217,0.12939132750034332,0.35,5,0,0,0,0.8576710224151611,4.068634510040283,65.80342102050781,0.9157060980796814,filtered,0.1308931033972488,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.1624987367196012,0.0021709995344281197
14,0.75,-1.107251067370894,0.12205950170755386,0.6467258930206299,0.3050130009651184,0.12193655967712402,0.35,5,0,0,0,0.8246362805366516,2.434502124786377,70.03719329833984,0.8647722005844116,filtered,0.10930866531053496,0,1,12,workspace_x_lower,workspace_x_lower,2,2.7755575615628914e-17,valid,0.17534096768750418,0.0030539045110344887
15,0.8,-1.0665569414344716,0.11610523611307144,0.652229368686676,0.3117377460002899,0.11610522866249084,0.35,5,0,0,0,0.8106599450111389,2.414217472076416,42.073768615722656,0.8129836320877075,filtered,0.009180874974893187,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.18487522613713614,0.0017973482608795166
16,0.8500000000000001,-0.9860559525743636,0.1130078062415123,0.6532426476478577,0.31546908617019653,0.11300782859325409,0.35,5,0,0,0,0.7880831360816956,3.684035062789917,40.10721969604492,0.7880831360816956,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.1917377528300741,0.002630462870001793
17,0.9,-0.8351313258574373,0.12479376792907715,0.6461858749389648,0.31294360756874084,0.12479379028081894,0.35,5,0,0,0,0.8029886484146118,4.740355014801025,65.94876861572266,0.8031710386276245,filtered,0.0007306665182113536,0,0,12,,workspace_x_lower,1,0.0,valid,0.19546910515639948,0.0018624505028128624
18,0.9500000000000001,-0.7697681689784486,0.2432536482810974,0.6310656070709229,0.3042469918727875,0.24325363337993622,0.35,5,0,0,0,0.8515288233757019,4.681603908538818,45.520687103271484,0.8515288233757019,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.19294362878799803,0.002275688573718071
19,1.0,-0.7416889655791646,0.2080497145652771,0.6180241107940674,0.2977839708328247,0.2080496996641159,0.35,5,0,0,0,0.7173795104026794,6.692220211029053,148.4107208251953,0.7173795104026794,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.18424701032070212,0.0016550486907362938
20,1.05,-0.6681665199762256,0.2659625709056854,0.6002686023712158,0.2890646755695343,0.2659625709056854,0.35,5,0,0,0,0.8257970213890076,3.4033963680267334,156.23309326171875,0.8257970213890076,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.1777839773585816,0.002204570919275284
21,1.1,-0.5863752246521654,0.21631425619125366,0.5829806327819824,0.28309452533721924,0.21631424129009247,0.35,5,0,0,0,0.7813190221786499,3.8879103660583496,124.14636993408203,0.7813190221786499,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.1690646908439687,0.0016511036083102226
22,1.1500000000000001,-0.5169008808326752,0.2544286549091339,0.5623393654823303,0.2759045660495758,0.2544286549091339,0.35,5,0,0,0,0.7878469228744507,3.954634189605713,135.1141357421875,0.7878469228744507,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.16309455969777342,0.0027475887909531593
23,1.2000000000000002,-0.47625891478047405,0.213314950466156,0.5439683794975281,0.2724367082118988,0.2133149355649948,0.35,5,0,0,0,0.6529744863510132,4.264406204223633,112.55575561523438,0.6529744863510132,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.15590456581000917,0.0016218852251768112
24,1.25,-0.40477167826657023,0.22521856427192688,0.5233759880065918,0.26923999190330505,0.22521856427192688,0.35,5,0,0,0,0.7264196872711182,4.869610786437988,144.97021484375,0.7264196872711182,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.15243672165159655,0.0028043147176504135
25,1.3,-0.3310762565368808,0.1973518431186676,0.5026376843452454,0.26855987310409546,0.1973518282175064,0.35,5,0,0,0,0.7930903434753418,4.152825355529785,42.8973503112793,0.7930903434753418,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.14924001433750866,0.0027079079300165176
26,1.35,-0.25030878869977874,0.18875563144683838,0.48033419251441956,0.27017512917518616,0.18875564634799957,0.35,5,0,0,0,0.8910644054412842,3.9675400257110596,110.42908477783203,0.8910644054412842,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.14855988019938404,0.002842533402144909
27,1.4000000000000001,-0.1751103886977763,0.17590288817882538,0.45701369643211365,0.2744620442390442,0.17590291798114777,0.35,5,0,0,0,0.9860808849334717,3.54032826423645,54.06111145019531,0.9860808849334717,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.15017514429917928,0.002964726649224758
28,1.4500000000000002,-0.12433847127364807,0.16181354224681854,0.4339921176433563,0.28205788135528564,0.1615743488073349,0.35,5,0,0,0,1.0334653854370117,1.4663931131362915,55.825077056884766,1.0334653854370117,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.15446207305481952,0.002755087800323963
29,1.5,-0.11654293215348957,0.15492013096809387,0.4128836393356323,0.2933332026004791,0.15492014586925507,0.35,5,0,0,0,0.99265456199646,2.5092060565948486,54.90828323364258,0.99265456199646,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.16205791273668702,0.0026219692081212997
30,1.55,-0.0992763282582218,0.14500533044338226,0.3931465446949005,0.3059627115726471,0.14500534534454346,0.35,3,0,0,0,0.9360913634300232,2.025562047958374,51.15150451660156,0.9360913634300232,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.17333321965038473,0.0027467869222164154
31,1.6,-0.07946876574388632,0.13417820632457733,0.37443581223487854,0.3072949945926666,0.13417817652225494,0.35,3,0,0,0,0.8345434069633484,4.098034381866455,44.45029830932617,0.8345434069633484,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.18596271906068024,0.0027049528434872627
32,1.6500000000000001,-0.06147645987891401,0.12577056884765625,0.3565838038921356,0.30943793058395386,0.12577056884765625,0.35,3,0,0,0,0.7559041380882263,5.232612133026123,34.37263870239258,0.7559041380882263,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.18729499840379493,0.0028480272740125656
33,1.7000000000000002,-0.04191965970645044,0.11728730797767639,0.3394905924797058,0.31235334277153015,0.1172873005270958,0.35,3,0,0,0,0.7558544278144836,4.245506286621094,44.622467041015625,0.7558544278144836,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.18943793930394726,0.0027273809537291527
34,1.75,-0.011853417675124836,0.11322043091058731,0.3222706913948059,0.3152092397212982,0.11322042346000671,0.35,3,0,0,0,0.7934436798095703,2.957041025161743,34.13731384277344,0.7934436798095703,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.19235335984692908,0.0029343869537115097
35,1.8,0.02320298522919123,0.11112931370735168,0.30448678135871887,0.3177899420261383,0.11112930625677109,0.35,3,0,0,0,0.797954261302948,1.8806425333023071,41.848209381103516,0.797954261302948,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.19520925361877367,0.002776963636279106
36,1.85,0.04848679959885252,0.10900898277759552,0.2865724265575409,0.3204646110534668,0.10900898277759552,0.35,3,0,0,0,0.8122694492340088,2.674121618270874,37.36172103881836,0.8122694492340088,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.19778994461656885,0.0028759418055415154
37,1.9000000000000001,0.07208794464681198,0.106843501329422,0.26858147978782654,0.323259174823761,0.10684352368116379,0.35,3,0,0,0,0.8318559527397156,2.5170881748199463,15.87483024597168,0.8318559527397156,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.20046461130968113,0.00258706696331501
38,1.9500000000000002,0.09334735102443112,0.10465415567159653,0.2505916655063629,0.32615235447883606,0.10465414822101593,0.35,3,0,0,0,0.8382349014282227,1.4925974607467651,28.464664459228516,0.8382349014282227,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.20325919432584466,0.0027593011036515236
39,2.0,0.09546973380782872,0.10191995650529861,0.2335534691810608,0.3298662602901459,0.10191997140645981,0.35,3,0,0,0,0.8301078081130981,1.4261753559112549,22.843515396118164,0.8301078081130981,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.20615236187157926,0.0025116074830293655
40,2.0500000000000003,0.08616178885574755,0.09838881343603134,0.218003511428833,0.3348393738269806,0.09838881343603134,0.35,3,0,0,0,0.7945331335067749,1.725036859512329,24.363048553466797,0.7945331335067749,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.2098662760232744,0.0028104903176426888
41,2.1,0.07827433540110687,0.09441107511520386,0.20378108322620392,0.3406999111175537,0.09441109001636505,0.35,3,0,0,0,0.7605903148651123,1.6273823976516724,15.23320484161377,0.7605903148651123,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.21483937364647854,0.002753426320850849
42,2.15,0.07266596651116486,0.09041284769773483,0.19067054986953735,0.3468940556049347,0.09041284024715424,0.35,3,0,0,0,0.7485686540603638,1.4151643514633179,21.844642639160156,0.7485686540603638,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.22069994016049554,0.002832941710948944
43,2.2,0.05848712784291435,0.08745944499969482,0.17899467051029205,0.35168397426605225,0.08745944499969482,0.35,2,0,0,0,0.7447551488876343,1.1877351999282837,12.103753089904785,0.7447551488876343,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.2268940638449401,0.002450264059007168
44,2.25,0.04065930347900776,0.08465496450662613,0.168856680393219,0.3564164638519287,0.08465497940778732,0.35,2,0,0,0,0.7410276532173157,1.2016534805297852,5.874802589416504,0.7410276532173157,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.23168396717884443,0.0027146022766828537
45,2.3000000000000003,0.02278469745285179,0.08134380728006363,0.1602095365524292,0.36225539445877075,0.08134382218122482,0.35,2,0,0,0,0.7287449836730957,1.3634265661239624,11.961127281188965,0.7287449836730957,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.23641649022927275,0.0027954038232564926
46,2.35,0.004479633997761703,0.07760307937860489,0.1530349850654602,0.3692128360271454,0.07760307937860489,0.35,2,0,0,0,0.6932491660118103,1.4825656414031982,18.8259220123291,0.6932491660118103,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.24225541589007538,0.002492784522473812
47,2.4000000000000004,-0.009805809023921766,0.07367120683193207,0.14706748723983765,0.3769885003566742,0.07367119938135147,0.35,2,0,0,0,0.6627247929573059,1.70842444896698,17.90038299560547,0.6627247929573059,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.24921283488134904,0.00237404927611351
48,2.45,-0.025014914039441456,0.06966658681631088,0.1423196941614151,0.3854624927043915,0.06966658681631088,0.35,2,0,0,0,0.6384171843528748,1.728617787361145,15.52725601196289,0.6384171843528748,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.2569885079545124,0.0024086404591798782
49,2.5,-0.044244230210388195,0.06560643017292023,0.13897418975830078,0.3947121202945709,0.06560644507408142,0.35,2,0,0,0,0.6130514144897461,1.5140292644500732,16.306785583496094,0.6130514144897461,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.2654624854695955,0.0025499509647488594
50,2.5500000000000003,-0.06748778475285919,0.06142907589673996,0.13720302283763885,0.4050368368625641,0.061429087072610855,0.35,2,0,0,0,0.5784091949462891,1.7040377855300903,17.45522117614746,0.5784091949462891,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.2747121570341684,0.0029691383242607117
51,2.6,-0.08799706783708802,0.05725932493805885,0.13681744039058685,0.41631266474723816,0.05725933983922005,0.35,2,0,0,0,0.5628929734230042,1.549848198890686,10.394927024841309,0.5628929734230042,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.28503685339874296,0.0024811718612909317
52,2.6500000000000004,-0.10023949763461595,0.05320198833942413,0.13732585310935974,0.4284059703350067,0.05320198833942413,0.35,2,0,0,0,0.5564265251159668,1.3011552095413208,11.07191276550293,0.5564265251159668,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.29631271760530753,0.0027897898107767105
53,2.7,-0.09835749461514864,0.049351681023836136,0.13792788982391357,0.44113191962242126,0.04935167729854584,0.35,2,0,0,0,0.5590839385986328,1.0997596979141235,13.248690605163574,0.5590839385986328,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.3084059797651473,0.0016927570104599
54,2.75,-0.08794814366625538,0.04578305780887604,0.13814547657966614,0.4542684853076935,0.04578305408358574,0.35,2,0,0,0,0.5462124347686768,0.8954264521598816,20.862728118896484,0.5462124347686768,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.3211319250120063,0.002950855530798435
55,2.8000000000000003,-0.07212450989303493,0.042532265186309814,0.13767923414707184,0.46763184666633606,0.042532261461019516,0.35,2,0,0,0,0.529155433177948,0.8571199774742126,12.595394134521484,0.529155433177948,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.3342684840798101,0.0016421293839812279
56,2.85,-0.050270274455542746,0.039571624249219894,0.13620606064796448,0.48125025629997253,0.03957163915038109,0.35,2,0,0,0,0.5290443897247314,1.0563676357269287,17.657573699951172,0.5290443897247314,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.3476318068333421,0.0017809411510825157
57,2.9000000000000004,-0.028774538290675833,0.03692210093140602,0.13375553488731384,0.49490436911582947,0.03692210093140602,0.35,2,0,0,0,0.5398629307746887,1.3446741104125977,11.084940910339355,0.5398629307746887,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.361250304481368,0.0025897985324263573
58,2.95,-0.0010878384825091028,0.03455174341797829,0.13000638782978058,0.5085937976837158,0.034551750868558884,0.35,2,0,0,0,0.5376295447349548,1.474518060684204,13.42810344696045,0.5376295447349548,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.3749043728110722,0.002972593531012535
59,3.0,0.024708375765182478,0.03242063149809837,0.12507005035877228,0.5223951935768127,0.032420624047517776,0.35,2,0,0,0,0.5119888782501221,2.0976943969726562,19.53627586364746,0.5119888782501221,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.38859378662262334,0.0028311843052506447
60,3.0500000000000003,0.03978841282052413,0.030496064573526382,0.11953626573085785,0.5363889932632446,0.03049606643617153,0.35,2,0,0,0,0.49143561720848083,2.7309489250183105,19.26823616027832,0.49143561720848083,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.40239516269537756,0.002726452425122261
61,3.1,0.051365746585361194,0.028703982010483742,0.11359214782714844,0.5510725378990173,0.02870398387312889,0.35,2,0,0,0,0.5132315158843994,3.34371280670166,21.71627426147461,0.5132315158843994,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.41638901256596517,0.0024743853136897087
62,3.1500000000000004,0.03315788708725062,0.027056392282247543,0.10889094322919846,0.5663674473762512,0.027056394144892693,0.35,2,0,0,0,0.5525171756744385,2.6323533058166504,17.440675735473633,0.5525171756744385,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.4310725395381575,0.0026999730616807938
63,3.2,-0.015935251603500303,0.025538815185427666,0.10705666989088058,0.5824199914932251,0.025538817048072815,0.35,2,0,0,0,0.5987482666969299,2.21606707572937,22.104360580444336,0.5987482666969299,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.4463674517090196,0.0028144000098109245
64,3.25,-0.07610654538887679,0.02416541427373886,0.10860249400138855,0.5990670323371887,0.02416541799902916,0.35,2,0,0,0,0.5876193642616272,2.2962875366210938,38.57379913330078,0.5876193642616272,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.4624199658645901,0.002975103445351124
65,3.3000000000000003,-0.0907945023369223,0.022974494844675064,0.11091013252735138,0.6156457662582397,0.022974494844675064,0.35,2,0,0,0,0.5013163089752197,4.09926700592041,66.12165069580078,0.5013163089752197,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.47906703604671497,0.002792665734887123
66,3.35,-0.03330700793205008,0.02192503586411476,0.1100703552365303,0.6324339509010315,0.02192503586411476,0.35,2,0,0,0,0.4425482153892517,4.761299133300781,45.2332763671875,0.4434237480163574,filtered,0.04729928374290465,0,0,12,,workspace_y_upper,1,0.0,valid,0.4956457170969798,0.0023869741708040237
67,3.4000000000000004,0.027816836317119488,0.021001361310482025,0.1059669628739357,0.6494441032409668,0.021001359447836876,0.35,2,0,0,0,0.48892179131507874,5.08416223526001,40.500274658203125,0.49768730998039246,filtered,0.022106280736625183,0,0,12,,workspace_y_upper,1,0.0,valid,0.5124339225415296,0.002610241062939167
68,3.45,0.05311973059888002,0.020216811448335648,0.10056240856647491,0.6660661697387695,0.020216811448335648,0.35,2,0,0,0,0.5814884901046753,6.099048137664795,84.9961929321289,0.581718921661377,filtered,0.008634398877620686,0,0,12,,workspace_y_upper,1,0.0,valid,0.5294441045279689,0.0016483049839735031
69,3.5,0.015815724002491857,0.019574269652366638,0.09738876670598984,0.6816351413726807,0.019574269652366638,0.35,2,0,0,0,0.700910210609436,5.25967264175415,64.12113952636719,0.700910210609436,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.5460661196562105,0.002804988995194435
70,3.5500000000000003,-0.07170652911129638,0.019029032438993454,0.09917901456356049,0.6966422200202942,0.019029030576348305,0.35,2,0,0,0,0.7722723484039307,2.7929937839508057,64.70645904541016,0.7722723484039307,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.5616351042483695,0.0019472911953926086
71,3.6,-0.16508034616655784,0.01854722760617733,0.10605612397193909,0.7116712331771851,0.01854722946882248,0.35,2,0,0,0,0.7974894046783447,1.5790704488754272,38.981544494628906,0.8096089363098145,filtered,0.021182269098087406,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.5766421396810918,0.0027359556406736374
72,3.6500000000000004,-0.3055492271504015,0.13262629508972168,0.11418678611516953,0.7085355520248413,0.13098539412021637,0.35,2,0,0,0,0.7471019625663757,2.2220919132232666,52.45051956176758,0.8292790651321411,filtered,0.1496495488184533,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.5916712050995642,0.002806432545185089
73,3.7,-0.28982257531199396,0.15553981065750122,0.11971431970596313,0.6922839879989624,0.1539866179227829,0.35,2,0,0,0,0.43783363699913025,7.825677871704102,155.18006896972656,0.35180068016052246,filtered,0.18351257964761974,0,0,12,,workspace_z_lower,1,0.0,valid,0.5445551366905576,0.001661541871726513
74,3.75,-0.17454356749599384,0.17015403509140015,0.11808031797409058,0.6753677129745483,0.16906772553920746,0.35,2,0,0,0,0.5429971814155579,7.691319942474365,141.96522521972656,0.5552123785018921,filtered,0.10270853638648986,0,0,12,,workspace_x_upper,1,0.0,valid,0.5284685185851749,0.001796484924852848
75,3.8000000000000003,-0.05988291604868963,0.1544349193572998,0.11123917251825333,0.6595371961593628,0.15240098536014557,0.35,2,0,0,0,0.6947563886642456,6.197021484375,82.05535888671875,0.7051323652267456,filtered,0.031610151939094056,0,0,12,,workspace_x_upper,1,0.0,valid,0.5117985870332874,0.0028957072645425797
76,3.85,-0.08220987963469299,0.14500996470451355,0.10638508945703506,0.6446276903152466,0.14230510592460632,0.35,2,0,0,0,0.7706853747367859,4.402085304260254,97.2309341430664,0.7706853747367859,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.4963332849285994,0.0017205029726028442
77,3.9000000000000004,-0.18021473302450586,0.15468645095825195,0.10646890848875046,0.6292620897293091,0.1520063430070877,0.35,2,0,0,0,0.7924240827560425,3.671896457672119,100.63088989257812,0.7924240827560425,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.4818397582347199,0.0028016334399580956
78,3.95,-0.23807274166774778,0.17609955370426178,0.10854393988847733,0.6129163503646851,0.17315565049648285,0.35,2,0,0,0,0.8645299077033997,3.254303216934204,68.2938003540039,0.8645299077033997,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.46683406380424397,0.002904036082327366
79,4.0,-0.17757576699648414,0.18186461925506592,0.10691075772047043,0.596551775932312,0.1812031865119934,0.35,2,0,0,0,0.9421833157539368,4.741947174072266,124.5525131225586,0.9421833157539368,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.45079925823779343,0.002643940970301628
80,4.05,-0.13603406170606988,0.16828759014606476,0.1038985475897789,0.5812430381774902,0.16750824451446533,0.35,2,0,0,0,0.9685503244400024,1.9401997327804565,81.68389129638672,0.9685503244400024,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.43488693627508546,0.002597053535282612
81,4.1000000000000005,-0.17682950417170243,0.16605381667613983,0.10318482667207718,0.566527247428894,0.16117343306541443,0.35,2,0,0,0,0.8714112043380737,4.8253984451293945,109.48765563964844,0.8714112043380737,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.4201178397116382,0.0019318750128149986
82,4.15,-0.20118936071655114,0.16947446763515472,0.103668712079525,0.5519775748252869,0.1640395075082779,0.35,2,0,0,0,0.819015622138977,3.8865818977355957,120.92510986328125,0.819015622138977,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.4058766961674537,0.0024068960919976234
83,4.2,-0.26041422492824845,0.1823669970035553,0.10664066672325134,0.5368717908859253,0.17949523031711578,0.35,2,0,0,0,0.830022931098938,4.251565456390381,67.33019256591797,0.830022931098938,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.3917942613456523,0.0019368920475244522
84,4.25,-0.22686635018238455,0.1781308352947235,0.1080193892121315,0.5225635170936584,0.17142897844314575,0.35,2,0,0,0,0.8590064644813538,2.41274356842041,121.28507995605469,0.8590064644813538,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.37725730701958,0.0028616655617952347
85,4.3,-0.23520945499323628,0.1805792599916458,0.10966027528047562,0.5085888504981995,0.17317886650562286,0.35,2,0,0,0,0.8247379660606384,3.2303154468536377,80.10517883300781,0.8247379660606384,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.3635799989061534,0.0027893008664250374
86,4.3500000000000005,-0.22152968782367252,0.1819160282611847,0.11047333478927612,0.49501898884773254,0.17378078401088715,0.35,2,0,0,0,0.7885793447494507,2.3872013092041016,83.3268051147461,0.7885793447494507,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.3501778081106279,0.0027771322056651115
87,4.4,-0.25061369590217497,0.18975964188575745,0.11242316663265228,0.48139265179634094,0.18083712458610535,0.35,2,0,0,0,0.7715647220611572,2.1889359951019287,33.91988754272461,0.7715647220611572,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.33720903451027756,0.002685634419322014
