step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
30,1.55,-0.43014787743210614,0.31980758905410767,0.1371367871761322,0.22269152104854584,0.31443527340888977,0.35,3,0,0,0,0.579529345035553,6.37038516998291,148.90602111816406,0.5760076642036438,filtered,0.009342435002326954,0,0,12,,predictive_link_3,1,0.0,valid,0.10229123036225773,0.0024039791896939278
31,1.6,-0.43962265876161644,0.27824991941452026,0.14358775317668915,0.21965916454792023,0.27552101016044617,0.35,3,0,0,0,0.4681750535964966,6.340713977813721,92.8425064086914,0.4681750535964966,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.09969514704753502,0.0026108650490641594
32,1.6500000000000001,-0.4433282065822379,0.2386530637741089,0.15223395824432373,0.21874384582042694,0.23756223917007446,0.35,3,0,0,0,0.4943397641181946,5.189504623413086,100.91500091552734,0.4943397641181946,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.09816575578000919,0.0028494782745838165
33,1.7000000000000002,-0.42941498800105565,0.2705443203449249,0.15809623897075653,0.21617792546749115,0.27039283514022827,0.35,3,0,0,0,0.5662638545036316,5.79721736907959,151.5743865966797,0.5662638545036316,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.09814920349374684,0.0015889853239059448
34,1.75,-0.41049250777203616,0.26385611295700073,0.1632339060306549,0.21400390565395355,0.2638561725616455,0.35,3,0,0,0,0.6288485527038574,2.945796251296997,108.6531753540039,0.6288485527038574,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.09609691173434881,0.00243530236184597
35,1.8,-0.4069010407570608,0.256780207157135,0.16837742924690247,0.21207480132579803,0.2567802369594574,0.35,3,0,0,0,0.7206250429153442,2.8904988765716553,62.84587097167969,0.7206250429153442,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.09400393652953876,0.001738973893225193
36,1.85,-0.3934899620963046,0.2677467167377472,0.17198948562145233,0.20993326604366302,0.26774677634239197,0.35,3,0,0,0,0.8437261581420898,3.956594944000244,51.688472747802734,0.8437261581420898,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.09207479753285497,0.0027624545618891716
37,1.9000000000000001,-0.40401834785372176,0.27590280771255493,0.17566047608852386,0.20777828991413116,0.27590271830558777,0.35,3,0,0,0,0.8698059320449829,1.8014050722122192,81.63990020751953,0.8698059320449829,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.08993328013278107,0.0027588773518800735
38,1.9500000000000002,-0.44682712970205574,0.2548429071903229,0.18258704245090485,0.20812292397022247,0.2548429071903229,0.35,3,0,0,0,0.9057432413101196,2.5099239349365234,68.1139907836914,0.9057432413101196,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.08777824751589303,0.002375722862780094
39,2.0,-0.43790817675697125,0.25444692373275757,0.18878847360610962,0.20832116901874542,0.2544468939304352,0.35,3,0,0,0,0.9477206468582153,2.3522684574127197,83.26344299316406,0.9477206468582153,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.0881229159228355,0.001745317131280899
40,2.0500000000000003,-0.4396573541901865,0.252041757106781,0.19497618079185486,0.20953230559825897,0.2520417273044586,0.35,3,0,0,0,0.9800045490264893,1.4333373308181763,37.83161544799805,0.9800045490264893,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.08832114903256116,0.0016674799844622612
41,2.1,-0.43695795978966157,0.24553310871124268,0.20108148455619812,0.21287240087985992,0.24553309381008148,0.35,3,0,0,0,1.0003739595413208,2.5726568698883057,34.86559295654297,1.0003739595413208,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.08953228645479183,0.0016239127144217491
42,2.15,-0.40887373678566435,0.23688164353370667,0.2058761864900589,0.21746115386486053,0.23688162863254547,0.35,3,0,0,0,0.9993237853050232,3.0289440155029297,37.55923843383789,0.9993237853050232,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.09287238022282318,0.0024216677993535995
43,2.2,-0.36261461615456037,0.2254333347082138,0.20855292677879333,0.22381629049777985,0.2254333347082138,0.35,3,0,0,0,0.9619081616401672,4.484762668609619,41.53636169433594,0.9619081616401672,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.09746114518982002,0.0016398821026086807
44,2.25,-0.2779980000240086,0.21223485469818115,0.20721663534641266,0.23158667981624603,0.21223488450050354,0.35,3,0,0,0,0.9744827151298523,6.276083946228027,48.61920928955078,0.9722244739532471,filtered,0.013099509477615345,0,0,12,,workspace_z_lower,1,0.0,valid,0.10381627107726621,0.002360347658395767
45,2.3000000000000003,-0.17505281761834796,0.1986318826675415,0.2012149840593338,0.24015925824642181,0.1986318975687027,0.35,3,0,0,0,1.0355224609375,5.895522117614746,43.092681884765625,1.0340524911880493,filtered,0.027871865034103382,0,0,12,,workspace_z_lower,1,0.0,valid,0.11158670123622721,0.0017917817458510399
46,2.35,-0.08855622197018903,0.1924590915441513,0.1912209391593933,0.24426095187664032,0.1924591213464737,0.35,5,0,0,0,1.1055371761322021,5.347002029418945,136.2862548828125,1.1087605953216553,filtered,0.02480124235153197,0,0,12,,predictive_link_5,1,0.0,valid,0.1201592542633052,0.0024223867803812027
47,2.4000000000000004,-0.02617575004262221,0.19376593828201294,0.17825067043304443,0.24338079988956451,0.19376596808433533,0.35,5,0,0,0,1.1913394927978516,4.824982643127441,42.8890495300293,1.1913394927978516,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.12426095010759985,0.0029058419167995453
48,2.45,0.0028035569856268427,0.19412633776664734,0.16426129639148712,0.24313922226428986,0.19412633776664734,0.35,5,0,0,0,1.258694052696228,3.0253777503967285,37.74853515625,1.258694052696228,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.12338080844616084,0.0026820851489901543
49,2.5,0.023091322326859953,0.19456791877746582,0.14963160455226898,0.2428438514471054,0.1945679485797882,0.35,5,0,0,0,1.2548587322235107,2.993288993835449,42.802242279052734,1.2548587322235107,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.12313920958746,0.002802914008498192
50,2.5500000000000003,0.029598510609638418,0.1945798099040985,0.13510675728321075,0.24283592402935028,0.1945798099040985,0.35,5,0,0,0,1.2358989715576172,2.759091377258301,23.25365447998047,1.2358989715576172,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.1228438522013725,0.002781057730317116
51,2.6,0.021133324617429644,0.1937451809644699,0.12151464819908142,0.24339474737644196,0.1937451809644699,0.35,5,0,0,0,1.2493035793304443,1.5742887258529663,27.09490203857422,1.2493035793304443,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.12283591606132593,0.002458905801177025
52,2.6500000000000004,-0.024665942315889006,0.19064921140670776,0.11092212051153183,0.2454906553030014,0.19064924120903015,0.35,5,0,0,0,1.2741111516952515,0.864844799041748,26.603317260742188,1.2741111516952515,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.12339474847091175,0.0027116108685731888
53,2.7,-0.12504819500289777,0.18400759994983673,0.10638519376516342,0.2501143515110016,0.18400762975215912,0.35,5,0,0,0,1.2863385677337646,0.8346111178398132,15.59338665008545,1.2863385677337646,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.1254906713388832,0.00270248856395483
54,2.75,-0.25743302237175614,0.17393900454044342,0.10968246310949326,0.25748229026794434,0.17393898963928223,0.35,5,0,0,0,1.2729862928390503,0.9093085527420044,14.440595626831055,1.2729862928390503,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.1301143744896342,0.0028650499880313873
55,2.8000000000000003,-0.3744500021164333,0.16138938069343567,0.11989841610193253,0.26734820008277893,0.16138938069343567,0.35,5,0,0,0,1.214890480041504,2.0547680854797363,29.214853286743164,1.214890480041504,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.13748228334884044,0.002953038550913334
56,2.85,-0.42857629161959754,0.1484183371067047,0.1334034651517868,0.278476744890213,0.1484183669090271,0.35,5,0,0,0,1.1112325191497803,3.8394041061401367,38.7513427734375,1.1112325191497803,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.14734818624578278,0.002536977641284466
57,2.9000000000000004,-0.44403988180726633,0.13562950491905212,0.14804038405418396,0.29056257009506226,0.13562949001789093,0.35,5,0,0,0,1.04380464553833,3.337552785873413,13.07614803314209,1.04380464553833,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.1584767604194144,0.002744775265455246
58,2.95,-0.4102592458810709,0.12349249422550201,0.16099931299686432,0.3032805919647217,0.12349250167608261,0.35,5,0,0,0,0.9592716693878174,4.0797953605651855,35.44044876098633,0.9592716693878174,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.17056257664066637,0.0025322316214442253
59,3.0,-0.29328211109606855,0.11520849168300629,0.16753435134887695,0.3128061294555664,0.11520849913358688,0.35,5,0,0,0,0.8429859280586243,6.563087463378906,75.80370330810547,0.8344869613647461,filtered,0.02882309556007384,0,0,12,,predictive_link_5,1,0.0,valid,0.1832806248863697,0.0029237186536192894
60,3.0500000000000003,-0.22604495540778316,0.11069019138813019,0.1705920696258545,0.31833896040916443,0.11069020628929138,0.35,5,0,0,0,0.8056249618530273,4.5962233543396,83.36176300048828,0.8056249618530273,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.1928061486979487,0.002652776427567005
61,3.1,-0.22918260716163785,0.10585465282201767,0.1740245819091797,0.32455727458000183,0.10585466772317886,0.35,5,0,0,0,0.6924663186073303,3.120293378829956,121.04646301269531,0.6924663186073303,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.1983389937601428,0.0028376737609505653
62,3.1500000000000004,-0.23287175940134064,0.09901425242424011,0.1778600960969925,0.33394336700439453,0.09901425987482071,0.35,5,0,0,0,0.6645064949989319,3.9367804527282715,63.92691421508789,0.6645064949989319,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.2045572919463695,0.002739962190389633
63,3.2,-0.22260851510472207,0.09090312570333481,0.1814671754837036,0.3461170494556427,0.0909031331539154,0.35,5,0,0,0,0.6934170126914978,3.0286777019500732,81.9201431274414,0.6934170126914978,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.21394338915625316,0.002418159507215023
64,3.25,-0.1772920678420749,0.0837889015674591,0.1828790307044983,0.3579164743423462,0.0837889090180397,0.35,5,0,0,0,0.7561874389648438,3.4645237922668457,53.743408203125,0.7561874389648438,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.22611706641882479,0.0026440750807523727
65,3.3000000000000003,-0.16751287153406516,0.07691499590873718,0.1841144859790802,0.37053772807121277,0.07691499590873718,0.35,5,0,0,0,0.7821115851402283,2.3735897541046143,53.52587127685547,0.7821115851402283,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.23791649531471054,0.002891000360250473
66,3.35,-0.16054476736510997,0.0703769102692604,0.18529382348060608,0.3839150667190552,0.070376917719841,0.35,5,0,0,0,0.7763768434524536,1.6497880220413208,43.02471923828125,0.7763768434524536,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.2505377467488166,0.002745954319834709
67,3.4000000000000004,-0.14416898778044923,0.06521153450012207,0.18582963943481445,0.39565104246139526,0.06521152704954147,0.35,5,0,0,0,0.7889547944068909,1.573074460029602,40.54933166503906,0.7889547944068909,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.26391508971000116,0.002748411148786545
68,3.45,-0.15046916803122784,0.0606950968503952,0.18691383302211761,0.4069463610649109,0.060695111751556396,0.35,5,0,0,0,0.7321864366531372,1.9622043371200562,43.8309326171875,0.7321864366531372,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.2756510297897644,0.0025804582983255386
69,3.5,-0.15631874557931333,0.05618808791041374,0.18851783871650696,0.4193890690803528,0.05618809908628464,0.35,5,0,0,0,0.6825774312019348,1.3438904285430908,33.3768424987793,0.6825774312019348,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.2869464114785989,0.002209937199950218
70,3.5500000000000003,-0.14517799050751373,0.05231212079524994,0.18966349959373474,0.43122947216033936,0.052312131971120834,0.35,5,0,0,0,0.6532793045043945,1.7305713891983032,45.73693084716797,0.6532793045043945,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.29938909972202,0.0023936638608574867
71,3.6,-0.14111371072280735,0.048759255558252335,0.19074057042598724,0.44321560859680176,0.04875924065709114,0.35,5,0,0,0,0.6320176124572754,1.425656795501709,14.226521492004395,0.6320176124572754,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.3112294999910263,0.0027722204104065895
72,3.6500000000000004,-0.13147984532906326,0.04545249044895172,0.19144192337989807,0.4555613398551941,0.04545249789953232,0.35,5,0,0,0,0.6309259533882141,1.0147987604141235,17.336637496948242,0.6309259533882141,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.32321557944243023,0.0028455983847379684
73,3.7,-0.12051262723951853,0.04256942868232727,0.19168440997600555,0.46747034788131714,0.04256942495703697,0.35,5,0,0,0,0.660676121711731,0.9623605012893677,18.35268211364746,0.660676121711731,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.33556136748536286,0.0018321899697184563
74,3.75,-0.11591215559634778,0.03996894508600235,0.19181473553180695,0.4793303608894348,0.03996895253658295,0.35,5,0,0,0,0.6484079957008362,0.3400731086730957,21.414087295532227,0.6484079957008362,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.3474703435350756,0.0024826275184750557
75,3.8000000000000003,-0.10902674649507169,0.037714648991823196,0.1916922628879547,0.49065476655960083,0.037714648991823196,0.35,3,0,0,0,0.6303724646568298,0.4975719749927521,7.001141548156738,0.6303724646568298,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.3593303985643164,0.0023817354813218117
76,3.85,-0.09657364854337276,0.03602837398648262,0.19099833071231842,0.49988430738449097,0.03602836653590202,0.35,3,0,0,0,0.6289669871330261,0.8679231405258179,17.87628173828125,0.6289669871330261,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.3706547566890421,0.0023502856492996216
77,3.9000000000000004,-0.084437043774168,0.034480802714824677,0.1897660791873932,0.5090285539627075,0.034480806440114975,0.35,3,0,0,0,0.5950652956962585,1.069761037826538,19.324268341064453,0.5950652956962585,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.3798842648766794,0.0023970408365130424
78,3.95,-0.06684054320727101,0.03310076519846916,0.18772055208683014,0.5178157091140747,0.03310076519846916,0.35,3,0,0,0,0.584831953048706,0.9014126062393188,11.481571197509766,0.584831953048706,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.3890285641720287,0.0024484489113092422
79,4.0,-0.050211336916628414,0.03190694376826286,0.18493108451366425,0.5259734988212585,0.03190694376826286,0.35,3,0,0,0,0.5657270550727844,1.0760921239852905,11.617308616638184,0.5657270550727844,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.39781572091587847,0.00268633384257555
80,4.05,-0.038960060097169916,0.030788354575634003,0.18170204758644104,0.5341557264328003,0.030788352712988853,0.35,3,0,0,0,0.5053805708885193,1.6220420598983765,24.22709083557129,0.5053805708885193,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.4059734692191542,0.0024146270006895065
81,4.1000000000000005,-0.019885775253872584,0.029785143211483955,0.1776403933763504,0.5420008897781372,0.029785141348838806,0.35,3,0,0,0,0.4959377348423004,0.9909041523933411,23.62570571899414,0.4959377348423004,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.4141557538475017,0.002853323705494404
82,4.15,-0.0007546958793511922,0.028889905661344528,0.17275075614452362,0.5494628548622131,0.028889907523989677,0.35,3,0,0,0,0.47744250297546387,1.3878504037857056,13.058656692504883,0.47744250297546387,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.42200090982863936,0.0019087223336100578
83,4.2,0.012165734054604638,0.02805548533797264,0.1673894077539444,0.5568622350692749,0.02805548533797264,0.35,3,0,0,0,0.447909951210022,1.564046025276184,11.549094200134277,0.447909951210022,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.4294628388273599,0.0028312215581536293
84,4.25,0.027970525740895195,0.027302691712975502,0.16141420602798462,0.5639533996582031,0.027302684262394905,0.35,3,0,0,0,0.44575804471969604,1.3088995218276978,11.07274341583252,0.44575804471969604,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.43686222452798285,0.0029104547575116158
85,4.3,0.041786209444867314,0.02663838118314743,0.154933363199234,0.5705791115760803,0.02663838118314743,0.35,3,0,0,0,0.44140878319740295,1.4895845651626587,9.073381423950195,0.44140878319740295,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.4439533565101065,0.0029072733595967293
86,4.3500000000000005,0.051402684853864,0.02605358511209488,0.14817440509796143,0.5767309069633484,0.02605358324944973,0.35,3,0,0,0,0.42902112007141113,1.7136720418930054,10.41613483428955,0.42902112007141113,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.450579104029425,0.0016179746016860008
87,4.4,0.054219519978191494,0.02551906183362007,0.1414979100227356,0.5826437473297119,0.02551906183362007,0.35,3,0,0,0,0.4120442867279053,1.9874919652938843,10.933330535888672,0.4120442867279053,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.45673088475134505,0.001737147569656372
