step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
13,0.7000000000000001,-0.9418437724818389,0.18308985233306885,0.5920407176017761,0.34397122263908386,0.16788938641548157,0.35,3,0,0,0,1.073717474937439,2.8457047939300537,29.450902938842773,1.073717474937439,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.2016665868448414,0.003134605474770069
14,0.75,-0.9524089855078094,0.15015430748462677,0.5969303250312805,0.35025352239608765,0.1347704827785492,0.35,3,0,0,0,1.120904564857483,3.987628936767578,67.13534545898438,1.120904564857483,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.20785001318270752,0.003436801955103874
15,0.8,-0.9458076333647887,0.12911741435527802,0.6019575595855713,0.35715171694755554,0.11403626203536987,0.35,3,0,0,0,1.1509417295455933,3.8654754161834717,37.50985336303711,1.1509417295455933,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.2157170854069126,0.0029280465096235275
16,0.8500000000000001,-0.9373503282294385,0.1227124035358429,0.6063012480735779,0.364144504070282,0.1080729067325592,0.35,3,0,0,0,1.1796199083328247,3.5342962741851807,23.932388305664062,1.1796199083328247,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.22412368069441252,0.0029358547180891037
17,0.9,-0.9433765374895348,0.11232107132673264,0.6109268665313721,0.3630810081958771,0.09835980832576752,0.35,5,0,0,0,1.1974583864212036,3.648371458053589,59.46622848510742,1.1974583864212036,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.22225099198482373,0.0020236577838659286
18,0.9500000000000001,-0.9557629021031983,0.1046617403626442,0.6159862279891968,0.3606533706188202,0.09157935529947281,0.35,5,0,0,0,1.1922075748443604,3.3979249000549316,40.31962203979492,1.20746648311615,filtered,0.043439212385443966,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.22003939049263682,0.002025790512561798
19,1.0,-0.9385661145765747,0.11356323957443237,0.6191075444221497,0.357114315032959,0.10115557909011841,0.35,5,0,0,0,1.1204462051391602,4.723215103149414,60.31105041503906,1.1809723377227783,filtered,0.16976045612167096,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.21933725698658874,0.0032447054982185364
20,1.05,-0.9261700518550335,0.14859046041965485,0.6195028424263,0.35139018297195435,0.13656054437160492,0.35,5,0,0,0,1.0215953588485718,5.382084846496582,40.369014739990234,1.0615330934524536,filtered,0.12781620996647636,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.21735383347359832,0.002113237977027893
21,1.1,-0.927058518213172,0.21216700971126556,0.6167937517166138,0.342906653881073,0.2001948207616806,0.35,5,0,0,0,1.0202611684799194,5.278329849243164,21.662166595458984,1.0454899072647095,filtered,0.08439619763608519,0,1,12,workspace_z_upper,workspace_z_upper,16,2.0062988909108626e-09,valid,0.21301517863879094,0.0029195593670010567
22,1.1500000000000001,-0.9173419435637333,0.27671143412590027,0.610804557800293,0.33142808079719543,0.2644975483417511,0.35,5,0,0,0,1.0847185850143433,4.766113758087158,22.057649612426758,1.0855480432510376,filtered,0.003977797180414189,0,0,12,,workspace_z_upper,1,0.0,valid,0.20577714547898363,0.003009057603776455
23,1.2000000000000002,-0.8985050094012741,0.3258207440376282,0.602179765701294,0.31772270798683167,0.3132138252258301,0.35,5,0,0,0,1.1202621459960938,5.1861186027526855,78.54911804199219,1.1250476837158203,filtered,0.03534863728838757,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.19546758773357864,0.0034800050780177116
24,1.25,-0.8675145716299004,0.3852524161338806,0.590133786201477,0.3011183440685272,0.37209567427635193,0.35,5,0,0,0,1.1050074100494385,5.073475360870361,100.99337768554688,1.1050074100494385,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.18295203712761282,0.003506045788526535
25,1.3,-0.8318233073554191,0.4347521662712097,0.5753389000892639,0.28254321217536926,0.4211380183696747,0.35,5,0,0,0,1.1305501461029053,3.6734061241149902,56.68276596069336,1.1305501461029053,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.1676225736809921,0.0034353043884038925
26,1.35,-0.8103816250863614,0.44865378737449646,0.5604928135871887,0.2652396559715271,0.4353436231613159,0.35,5,0,0,0,1.187440037727356,2.555399179458618,78.40245819091797,1.187440037727356,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.15050670464147564,0.003338911570608616
27,1.4000000000000001,-0.7787620632348728,0.4722237288951874,0.5445622205734253,0.24844463169574738,0.4601716995239258,0.35,5,0,0,0,1.2181977033615112,1.389188289642334,34.72274398803711,1.2181977033615112,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.1349754222321956,0.0032373443245887756
28,1.4500000000000002,-0.736948349537347,0.5021946430206299,0.5267612934112549,0.23175965249538422,0.49270063638687134,0.35,5,0,0,0,1.2230420112609863,1.4679064750671387,27.430830001831055,1.2230420112609863,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.12029209680216624,0.0036375606432557106
29,1.5,-0.6943393425563934,0.5092400312423706,0.5083208680152893,0.21704544126987457,0.5041645169258118,0.35,5,0,0,0,1.2058736085891724,1.5708556175231934,42.42882537841797,1.2058736085891724,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.10611193351154835,0.0033594854176044464
30,1.55,-0.6340082908756952,0.5155857801437378,0.48837822675704956,0.20406843721866608,0.5150787234306335,0.35,5,0,0,0,1.191045880317688,1.9064851999282837,18.100608825683594,1.191045880317688,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.09434144518153009,0.003514566458761692
31,1.6,-0.5558566720006366,0.5052813291549683,0.4669422209262848,0.19364900887012482,0.5052812695503235,0.35,5,0,0,0,1.1803780794143677,1.8798202276229858,17.41263771057129,1.1803780794143677,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.08382348337610468,0.0033249491825699806
32,1.6500000000000001,-0.43682898607233966,0.47374844551086426,0.44304174184799194,0.18570373952388763,0.47374841570854187,0.35,5,0,0,0,1.1877678632736206,2.6780476570129395,42.18278503417969,1.1877678632736206,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.07364900252258155,0.0032664788886904716
33,1.7000000000000002,-0.21682276228916747,0.3289465308189392,0.4174278974533081,0.18187902867794037,0.3289465606212616,0.35,5,0,0,0,1.1945013999938965,2.0816614627838135,16.876230239868164,1.1945013999938965,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.06570372985138972,0.0034623313695192337
34,1.75,-0.14042763628294894,0.31713011860847473,0.39045751094818115,0.18042467534542084,0.31713011860847473,0.35,5,0,0,0,1.1218029260635376,6.2051100730896,112.68779754638672,1.1218029260635376,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.0618790217503023,0.0033012405037879944
35,1.8,-0.0950071720792483,0.31575891375541687,0.36337265372276306,0.18097041547298431,0.3157588839530945,0.35,5,0,0,0,1.096177101135254,5.192607402801514,41.63401794433594,1.0699504613876343,filtered,0.10620411038398742,0,0,12,,predictive_link_5,1,0.0,valid,0.060424674827055214,0.0035096947103738785
36,1.85,-0.05929507290076913,0.312617689371109,0.33656632900238037,0.18223007023334503,0.31261762976646423,0.35,5,0,0,0,1.090315818786621,5.135601997375488,103.32347869873047,1.0840117931365967,filtered,0.09178971052169799,0,0,12,,predictive_link_5,1,0.0,valid,0.06097041585936902,0.003442196175456047
37,1.9000000000000001,-0.04936431187886259,0.3103652596473694,0.31113988161087036,0.18314148485660553,0.3103652894496918,0.35,5,0,0,0,1.1225138902664185,5.530871391296387,26.99336814880371,1.1225138902664185,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.062230054741766405,0.003218531608581543
38,1.9500000000000002,-0.054817852433459685,0.3023661673069,0.28805822134017944,0.18643544614315033,0.30236613750457764,0.35,5,0,0,0,1.0936405658721924,4.434514999389648,90.77731323242188,1.0936405658721924,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.06314148280610954,0.0034235185012221336
39,2.0,-0.08360207717264764,0.2937622666358948,0.2683323919773102,0.1900823563337326,0.2937622666358948,0.35,5,0,0,0,1.0368149280548096,3.000323534011841,84.30313110351562,1.0368149280548096,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.0664354252421066,0.0028789397329092026
40,2.0500000000000003,-0.08616436141228662,0.2784188389778137,0.2506099343299866,0.19687442481517792,0.2784188687801361,0.35,5,0,0,0,0.9518294930458069,3.375028610229492,69.21710205078125,0.9518294930458069,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.07008235432592197,0.003221966326236725
41,2.1,-0.06241294660525909,0.2574661672115326,0.23368573188781738,0.2068178802728653,0.257466197013855,0.35,5,0,0,0,0.924750804901123,1.9088761806488037,44.06779098510742,0.924750804901123,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.07687443919656506,0.003509635105729103
42,2.15,-0.04992508857980896,0.2352227121591568,0.21809528768062592,0.21836145222187042,0.2352226972579956,0.35,5,0,0,0,0.9046580195426941,1.4116058349609375,26.067781448364258,0.9046580195426941,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.08681789019557123,0.0032117869704961777
43,2.2,-0.04285236604252762,0.21342915296554565,0.2039831131696701,0.23086248338222504,0.21342916786670685,0.35,5,0,0,0,0.8645830750465393,1.4971083402633667,22.073959350585938,0.8645830750465393,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.09836144983283507,0.003483452834188938
44,2.25,-0.043834892049527674,0.19314414262771606,0.191598042845726,0.24379877746105194,0.19314415752887726,0.35,5,0,0,0,0.8442230820655823,1.4226566553115845,20.168872833251953,0.8442230820655823,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.1108624883070834,0.003302919678390026
45,2.3000000000000003,-0.03615145313357959,0.17335225641727448,0.18035103380680084,0.25792592763900757,0.17335224151611328,0.35,5,0,0,0,0.830115556716919,1.3869701623916626,16.56914520263672,0.830115556716919,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.1237987728306904,0.003288639709353447
46,2.35,-0.040094837286015095,0.15525394678115845,0.17071229219436646,0.272483766078949,0.15525393187999725,0.35,5,0,0,0,0.823211133480072,0.7270908951759338,17.78647232055664,0.823211133480072,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.13792592171521512,0.0033593354746699333
47,2.4000000000000004,-0.05475008577601358,0.1397021859884262,0.1630374789237976,0.2865801155567169,0.13970217108726501,0.35,3,0,0,0,0.8034183382987976,0.5665649771690369,16.615394592285156,0.8034183382987976,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.1524837750202679,0.0033561158925294876
48,2.45,-0.07236249149931723,0.12761135399341583,0.1572176218032837,0.29881182312965393,0.12761133909225464,0.35,3,0,0,0,0.7664023637771606,0.8590952754020691,11.04472541809082,0.7664023637771606,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.1665801087135052,0.002041053958237171
49,2.5,-0.09113749582143811,0.11635897308588028,0.15320104360580444,0.31143718957901,0.11635894328355789,0.35,3,0,0,0,0.7196884155273438,1.1653788089752197,11.328975677490234,0.7196884155273438,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.17881183616917462,0.0020742015913128853
50,2.5500000000000003,-0.11210983446155341,0.1061001569032669,0.1509857326745987,0.32423368096351624,0.1061001718044281,0.35,3,0,0,0,0.6593632698059082,1.7084828615188599,17.4512939453125,0.6593632698059082,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.19143717193131105,0.0022219251841306686
51,2.6,-0.12666426388239763,0.09685823321342468,0.15008625388145447,0.33706068992614746,0.09685823321342468,0.35,3,0,0,0,0.5694434642791748,3.073892831802368,28.45113182067871,0.5694434642791748,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.20423369705030098,0.002063937485218048
52,2.6500000000000004,-0.11888335829950421,0.08820721507072449,0.14922207593917847,0.3504530191421509,0.08820721507072449,0.35,3,0,0,0,0.505610466003418,4.119332790374756,24.879125595092773,0.505610466003418,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.2170606810832848,0.0020869867876172066
53,2.7,-0.1013231163154262,0.08017092943191528,0.14789974689483643,0.36439377069473267,0.08017093688249588,0.35,3,0,0,0,0.5464250445365906,3.4719436168670654,27.526918411254883,0.5464250445365906,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.23045301315364786,0.0021827807649970055
54,2.75,-0.07297995620667741,0.07237529009580612,0.14552363753318787,0.3796657919883728,0.07237529009580612,0.35,3,0,0,0,0.653407633304596,3.19433331489563,38.14281463623047,0.653407633304596,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.24439379341515627,0.002672187052667141
55,2.8000000000000003,-0.05460746082616829,0.06485295295715332,0.1426520049571991,0.3965100049972534,0.06485293805599213,0.35,3,0,0,0,0.7499009966850281,2.728928804397583,34.56393814086914,0.7499009966850281,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.2596657979542582,0.003155759535729885
56,2.85,-0.05729363537732326,0.05799223110079765,0.14039355516433716,0.41425246000289917,0.05799223110079765,0.35,3,0,0,0,0.8253908753395081,2.308245897293091,42.7092170715332,0.8253908753395081,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.2765099630508353,0.0034915925934910774
57,2.9000000000000004,-0.06540496904884152,0.05204859748482704,0.13894696533679962,0.4320785403251648,0.05204860866069794,0.35,3,0,0,0,0.8829347491264343,2.797266721725464,43.27066421508789,0.8829347491264343,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.2942524488763819,0.0033383499830961227
58,2.95,-0.09787830587545701,0.04746480658650398,0.13951723277568817,0.447898268699646,0.04746481031179428,0.35,3,0,0,0,0.9014595150947571,3.490800380706787,81.67715454101562,0.9014595150947571,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.31207858016643836,0.003444042056798935
59,3.0,-0.08882270646662192,0.04358389228582382,0.1398131251335144,0.46314388513565063,0.04358389228582382,0.35,3,0,0,0,0.8687232732772827,2.8589017391204834,76.06072998046875,0.8687232732772827,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.3278982849020206,0.0032929079607129097
60,3.0500000000000003,-0.07018901058349827,0.03995547443628311,0.13928620517253876,0.47939497232437134,0.03995548188686371,0.35,3,0,0,0,0.826552152633667,3.0278730392456055,91.24565124511719,0.826552152633667,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.3431438927442311,0.0035132262855768204
61,3.1,-0.06967178534968646,0.03667973354458809,0.13895145058631897,0.4962345361709595,0.03667973726987839,0.35,3,0,0,0,0.8340521454811096,2.006546974182129,45.7648811340332,0.8340521454811096,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.3593949896159399,0.003217879682779312
62,3.1500000000000004,-0.0953804979297749,0.033988770097494125,0.14012138545513153,0.5120882391929626,0.03398876637220383,0.35,3,0,0,0,0.8663508892059326,3.263272762298584,87.52398681640625,0.8663508892059326,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.37623457285912415,0.0034245969727635384
63,3.2,-0.10890324065539035,0.03179086372256279,0.14211566746234894,0.5267970561981201,0.03179087117314339,0.35,3,0,0,0,0.8752194046974182,2.8663127422332764,50.53870391845703,0.8752194046974182,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.392088226115371,0.0033126436173915863
64,3.25,-0.10703502947896952,0.02989525906741619,0.14407719671726227,0.5411142706871033,0.02989525906741619,0.35,3,0,0,0,0.8129990696907043,1.776982307434082,71.1098403930664,0.8129990696907043,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.4067971135039198,0.0019597113132476807
65,3.3000000000000003,-0.10277099755754536,0.02821476384997368,0.1458389312028885,0.5554141402244568,0.02821476198732853,0.35,3,0,0,0,0.7604366540908813,1.7522135972976685,31.363203048706055,0.7604366540908813,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.42111428322747824,0.0019339118152856827
66,3.35,-0.10350956308764625,0.026728104799985886,0.1476745754480362,0.5696625709533691,0.026728104799985886,0.35,3,0,0,0,0.7458046078681946,1.1149053573608398,44.239471435546875,0.7458046078681946,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.4354141555931691,0.002130938693881035
67,3.4000000000000004,-0.10530198205965072,0.025428060442209244,0.14961794018745422,0.5836800932884216,0.025428058579564095,0.35,3,0,0,0,0.7321182489395142,1.1058944463729858,9.783150672912598,0.7331318259239197,filtered,0.00408838390812309,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.44966257807334176,0.0031237658113241196
68,3.45,-0.10182984901731176,0.024312809109687805,0.15137414634227753,0.5971657633781433,0.024312809109687805,0.35,3,0,0,0,0.702345609664917,0.8778653144836426,19.74614715576172,0.7055260539054871,filtered,0.014777243400408526,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.46368008631018764,0.0026112208142876625
69,3.5,-0.10007738335877266,0.02334519848227501,0.1530274897813797,0.6102355122566223,0.02334520034492016,0.35,3,0,0,0,0.6479334235191345,1.1712288856506348,13.21828842163086,0.6515927910804749,filtered,0.018999446623931875,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.47716574248953714,0.0022601615637540817
70,3.5500000000000003,-0.09919168342334274,0.02249666303396225,0.15462267398834229,0.6229997873306274,0.0224966648966074,0.35,3,0,0,0,0.5899329781532288,1.2859317064285278,6.015244960784912,0.593422532081604,filtered,0.02008156471686267,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.4902354843186162,0.0024823639541864395
71,3.6,-0.09601100967638646,0.021755442023277283,0.15603788197040558,0.6353817582130432,0.021755442023277283,0.35,3,0,0,0,0.5595078468322754,0.9283466935157776,13.215720176696777,0.5595078468322754,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.5029997801810805,0.0027980459854006767
72,3.6500000000000004,-0.09167612475845376,0.021121017634868622,0.15720506012439728,0.6470996737480164,0.02112101949751377,0.35,3,0,0,0,0.5400621294975281,1.0910476446151733,10.221999168395996,0.5400621294975281,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.515381743705159,0.002982521429657936
73,3.7,-0.08801434652781184,0.020572904497385025,0.15816529095172882,0.6582353115081787,0.020572904497385025,0.35,3,0,0,0,0.5229290127754211,1.1169987916946411,7.198812007904053,0.5229290127754211,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.5270996626858163,0.003131457604467869
74,3.75,-0.08565624562647005,0.02009304240345955,0.15899507701396942,0.6689121723175049,0.02009304240345955,0.35,3,0,0,0,0.5114433765411377,0.8257424831390381,7.043338775634766,0.5114433765411377,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.538235289676893,0.0032781818881630898
75,3.8000000000000003,-0.0829797507636829,0.019671201705932617,0.15967683494091034,0.6791530847549438,0.019671201705932617,0.35,3,0,0,0,0.5043972134590149,0.6597207188606262,6.185633659362793,0.5043972134590149,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.5489122001981613,0.004804279655218124
76,3.85,-0.08013094122726375,0.0192965529859066,0.1602025181055069,0.6890443563461304,0.01929655484855175,0.35,3,0,0,0,0.49633580446243286,0.6511349081993103,3.169497013092041,0.49633580446243286,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.5591530746166274,0.00319479126483202
77,3.9000000000000004,-0.07796703030387052,0.01895972341299057,0.16061215102672577,0.6986915469169617,0.01895972713828087,0.35,3,0,0,0,0.4921601116657257,0.6433365345001221,3.8699021339416504,0.4921601116657257,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.5690444273818255,0.0022163065150380135
78,3.95,-0.07537733611076419,0.018660947680473328,0.16088366508483887,0.7079505324363708,0.018660947680473328,0.35,3,0,0,0,0.49138811230659485,0.7875786423683167,7.081480026245117,0.49138811230659485,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.5786916095391249,0.0037320805713534355
79,4.0,-0.07360320007564163,0.018396897241473198,0.16106286644935608,0.7167737483978271,0.018396899104118347,0.35,3,0,0,0,0.4897673726081848,0.9908803105354309,5.640697479248047,0.4897673726081848,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.5879505516304363,0.003382098861038685
80,4.05,-0.07434178171178973,0.018164679408073425,0.1612863391637802,0.7251086235046387,0.018164679408073425,0.35,3,0,0,0,0.48955097794532776,1.1314903497695923,7.0583624839782715,0.48955097794532776,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.5967737882796446,0.0025357557460665703
81,4.1000000000000005,-0.07883574878829058,0.01796269789338112,0.16175147891044617,0.7328610420227051,0.01796269789338112,0.35,3,0,0,0,0.4943367540836334,1.3170177936553955,7.653278827667236,0.4943367540836334,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.6051086162732994,0.0022068554535508156
82,4.15,-0.08870572390201077,0.017790907993912697,0.16273151338100433,0.7398732900619507,0.017790907993912697,0.35,3,0,0,0,0.5131793022155762,1.7638155221939087,11.173824310302734,0.5131793022155762,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.612861046036857,0.00203496590256691
83,4.2,-0.1045533742486643,0.01765143871307373,0.1645316332578659,0.7458838820457458,0.01765143871307373,0.35,3,0,0,0,0.5489730834960938,1.8933067321777344,6.393161773681641,0.5489730834960938,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.619873282530622,0.0019981181249022484
84,4.25,-0.11948221502532791,0.01844094693660736,0.16703255474567413,0.750977098941803,0.01844094693660736,0.35,3,0,0,0,0.571013867855072,1.4997752904891968,22.594730377197266,0.571013867855072,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.6258838708852107,0.003109229728579521
85,4.3,-0.13890760367451538,0.026281725615262985,0.1700594276189804,0.7552394270896912,0.026281723752617836,0.35,3,0,0,0,0.5851436257362366,1.7370909452438354,16.169998168945312,0.5851436257362366,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.6309770915164895,0.003452061675488949
86,4.3500000000000005,-0.14895185848216336,0.028416385874152184,0.17340168356895447,0.7591588497161865,0.028416385874152184,0.35,3,0,0,0,0.6014673709869385,1.5445963144302368,17.77375602722168,0.6014673709869385,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.6352394250811636,0.0033548297360539436
87,4.4,-0.136726919582641,0.018123693764209747,0.17652003467082977,0.7639615535736084,0.018123693764209747,0.35,3,0,0,0,0.5767223834991455,1.242017388343811,31.171409606933594,0.5767223834991455,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.6391587933690174,0.003326515667140484
