step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
11,0.6000000000000001,-0.4015652306378116,0.35412877798080444,0.3769754469394684,0.2679169476032257,0.3127395510673523,0.35,2,0,0,0,1.060482382774353,5.0503435134887695,77.21483612060547,1.0607054233551025,filtered,0.005093435943126667,0,0,12,,workspace_z_upper,1,0.0,valid,0.12447170641474492,0.0035716425627470016
12,0.65,-0.45312697032602506,0.34690022468566895,0.36779269576072693,0.26030099391937256,0.30664634704589844,0.35,2,0,0,0,1.0643813610076904,3.11982798576355,61.73069763183594,1.0643813610076904,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.11792370760886894,0.002222898416221142
13,0.7000000000000001,-0.5409547044723514,0.33906275033950806,0.3641982972621918,0.2538430392742157,0.2953234016895294,0.35,2,0,0,0,1.046569585800171,3.619844913482666,61.56038284301758,1.046569585800171,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.11264556572439244,0.0033902982249855995
14,0.75,-0.6669892019015018,0.3554064631462097,0.36653679609298706,0.24872611463069916,0.307693213224411,0.35,2,0,0,0,1.051422357559204,2.813030481338501,38.43380355834961,1.051422357559204,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.10878618294478776,0.0032177530229091644
15,0.8,-0.7425152083359561,0.3457452058792114,0.3730701804161072,0.24502097070217133,0.29521965980529785,0.35,2,0,0,0,1.060686707496643,2.839657783508301,70.41490173339844,1.060686707496643,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.10650641269100242,0.0031185252591967583
16,0.8500000000000001,-0.7670615955833888,0.322672963142395,0.3815670907497406,0.24243156611919403,0.2708395719528198,0.35,2,0,0,0,1.0032827854156494,1.6042349338531494,57.187767028808594,1.0238032341003418,filtered,0.026387515784486698,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.10581744935935411,0.0030767759308218956
17,0.9,-0.7253946546929961,0.3137078285217285,0.38756731152534485,0.23987527191638947,0.26125091314315796,0.35,2,0,0,0,0.7907801270484924,5.714901447296143,92.9939193725586,0.918311357498169,filtered,0.16223613553688798,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.10629897733682886,0.003316815011203289
18,0.9500000000000001,-0.6792471636840174,0.3170396685600281,0.3906056880950928,0.23699592053890228,0.26411837339401245,0.35,2,0,0,0,0.7298956513404846,4.869403839111328,47.24427032470703,0.8814996480941772,filtered,0.21713643298724147,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.10662995254243512,0.0033038975670933723
19,1.0,-0.6773801534580391,0.3360922336578369,0.3924204707145691,0.23408441245555878,0.28267595171928406,0.35,2,0,0,0,0.7044299244880676,2.5182950496673584,64.26211547851562,0.8281760215759277,filtered,0.20714133614600824,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.10642769410065123,0.0035352325066924095
20,1.05,-0.699580545105597,0.3614550530910492,0.3939288556575775,0.231451615691185,0.30753734707832336,0.35,2,0,0,0,0.6665224432945251,2.479266881942749,43.46441650390625,0.7793455719947815,filtered,0.2118855519884359,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.10605749058527941,0.002553582191467285
21,1.1,-0.7375538122737584,0.39254266023635864,0.3956770598888397,0.2292724996805191,0.338156133890152,0.35,2,0,0,0,0.6414768695831299,2.0562210083007812,24.342668533325195,0.7562863826751709,filtered,0.23657535393297738,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.10588885427495182,0.003284919075667858
22,1.1500000000000001,-0.76225090650891,0.4181532859802246,0.39724990725517273,0.22751395404338837,0.3634932041168213,0.35,2,0,0,0,0.6383765935897827,1.3091611862182617,29.461063385009766,0.7527994513511658,filtered,0.2621293593363906,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.09972812460370961,0.003356184810400009
23,1.2000000000000002,-0.7662525786689987,0.43276625871658325,0.3981492221355438,0.2260880321264267,0.37827786803245544,0.35,2,0,0,0,0.6631768345832825,1.590741753578186,37.643550872802734,0.7648954391479492,filtered,0.2747099157185894,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.09302623387512499,0.0034902095794677734
24,1.25,-0.7686527938346274,0.4448143243789673,0.3984893560409546,0.22504283487796783,0.39106276631355286,0.35,2,0,0,0,0.6715295314788818,1.133690357208252,12.849665641784668,0.7601420879364014,filtered,0.2770938303247853,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.08668176492116275,0.003419294022023678
25,1.3,-0.7686878846245384,0.4586949348449707,0.39809831976890564,0.22157476842403412,0.4061717391014099,0.35,5,0,0,0,0.666517436504364,0.818891167640686,17.37553596496582,0.7444060444831848,filtered,0.2748525148127788,0,1,12,workspace_x_lower,workspace_x_lower,2,1.3877787807814457e-17,valid,0.08081209754416296,0.0035103121772408485
26,1.35,-0.7650323491538691,0.46894901990890503,0.39702802896499634,0.2143755704164505,0.41823816299438477,0.35,5,0,0,0,0.6564196348190308,0.9276429414749146,7.012950897216797,0.7267026305198669,filtered,0.2712983433260875,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.07528794201679001,0.0034743016585707664
27,1.4000000000000001,-0.7572487968094425,0.4735715985298157,0.3954106271266937,0.20779715478420258,0.42536965012550354,0.35,5,0,0,0,0.6411120295524597,0.9555274844169617,8.703014373779297,0.7061238884925842,filtered,0.2678256834092595,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.0702498304910571,0.0035877758637070656
28,1.4500000000000002,-0.7548144607837793,0.4765767455101013,0.393645316362381,0.20178855955600739,0.43168649077415466,0.35,5,0,0,0,0.609745979309082,1.0001941919326782,11.830788612365723,0.6693254709243774,filtered,0.2554563868456854,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.06588108907946205,0.003431977704167366
29,1.5,-0.744130232098791,0.4753907322883606,0.39153149724006653,0.19640816748142242,0.43452197313308716,0.35,5,0,0,0,0.5662183165550232,1.394336223602295,12.071535110473633,0.6232637166976929,filtered,0.24545229942409602,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.06218190489549108,0.0030610449612140656
30,1.55,-0.7146054265611772,0.4680909216403961,0.38843685388565063,0.1917610615491867,0.43162021040916443,0.35,5,0,0,0,0.5409306883811951,2.125338554382324,22.789403915405273,0.5972387790679932,filtered,0.23923975257560698,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.05916722214289258,0.0032486002892255783
31,1.6,-0.6694932918941396,0.4474603533744812,0.38433101773262024,0.18804694712162018,0.4156336486339569,0.35,5,0,0,0,0.551887571811676,2.274482011795044,14.144933700561523,0.590212345123291,filtered,0.18780162003196046,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.05681453556807217,0.0031820023432374
32,1.6500000000000001,-0.6100651105395082,0.4041096866130829,0.3797140121459961,0.18547089397907257,0.3772341012954712,0.35,5,0,0,0,0.5654386878013611,2.6382994651794434,21.05660629272461,0.5750911831855774,filtered,0.08853898406699125,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.05528340111485977,0.002053588628768921
33,1.7000000000000002,-0.5744506096183796,0.3890489935874939,0.37438535690307617,0.1832800656557083,0.3670690059661865,0.35,5,0,0,0,0.5931797027587891,3.1442320346832275,36.37759780883789,0.5941764116287231,filtered,0.023135092857707595,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.05482670219894417,0.0025775982066988945
34,1.75,-0.5566858580881314,0.4021460711956024,0.3678848445415497,0.1809750646352768,0.3847050666809082,0.35,5,0,0,0,0.6523521542549133,2.9504096508026123,15.237208366394043,0.6523521542549133,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.054658952733988936,0.0029760096222162247
35,1.8,-0.5700502906623217,0.4692740738391876,0.3590952455997467,0.17751701176166534,0.4555411636829376,0.35,5,0,0,0,0.7430243492126465,3.301828384399414,33.42447280883789,0.7430243492126465,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.05421170920222043,0.0034167636185884476
36,1.85,-0.5391957427277044,0.48959195613861084,0.3483181893825531,0.17391906678676605,0.47870373725891113,0.35,5,0,0,0,0.8343815803527832,3.0654141902923584,53.70736312866211,0.8343815803527832,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.05230895736775312,0.0023407787084579468
37,1.9000000000000001,-0.5193378061231091,0.5308404564857483,0.3351520001888275,0.16964592039585114,0.521596372127533,0.35,5,0,0,0,0.9225540161132812,2.889686107635498,26.776784896850586,0.9225540161132812,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.04989190218923342,0.0027801459655165672
38,1.9500000000000002,-0.49929321172045205,0.5599929094314575,0.3203519582748413,0.16508950293064117,0.5516476035118103,0.35,5,0,0,0,1.0035675764083862,2.12203311920166,24.801292419433594,1.0035675764083862,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.04633653165595944,0.003455542027950287
39,2.0,-0.490609257779256,0.5805283784866333,0.30501532554626465,0.16059185564517975,0.5728237628936768,0.35,5,0,0,0,1.0285255908966064,0.8459951281547546,28.789867401123047,1.0329444408416748,filtered,0.02657815139528604,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.04220803696541406,0.0034352606162428856
40,2.0500000000000003,-0.5013515537699462,0.6232272386550903,0.288962185382843,0.15536414086818695,0.6159343123435974,0.35,5,0,0,0,1.0258235931396484,0.9085642099380493,29.172752380371094,1.0425628423690796,filtered,0.09958769345393394,0,1,12,workspace_z_upper,workspace_z_upper,2,1.3877787807814457e-17,valid,0.038026054659006686,0.0033768508583307266
41,2.1,-0.5146564888911374,0.659762978553772,0.27262717485427856,0.14973007142543793,0.6528097987174988,0.35,5,0,0,0,1.0027276277542114,1.6508995294570923,31.310863494873047,1.0257773399353027,filtered,0.1397569571745841,0,1,12,workspace_z_upper,workspace_z_upper,2,6.938893903907228e-18,valid,0.0330366616972225,0.002234949730336666
42,2.15,-0.74636981908706,0.5856840014457703,0.2711506187915802,0.14682309329509735,0.5839388370513916,0.35,5,0,0,0,0.0,20.05455207824707,394.4086608886719,1.0111384391784668,safe_stop_projection_failed,1.0111383810529229,1,1,12,workspace_z_upper,predictive_link_5,80,1.1984610900170334e-05,valid,0.027610950966239306,0.005523352883756161
43,2.2,-0.5270105598891385,0.4136330485343933,0.26914602518081665,0.14717377722263336,0.41361647844314575,0.35,5,0,0,0,0.33841654658317566,6.768331050872803,517.3187255859375,0.40309956669807434,filtered,0.1165815332038208,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.026300486887772784,0.0033277906477451324
44,2.25,-0.4670759147566526,0.42869946360588074,0.26342645287513733,0.14638398587703705,0.4286994934082031,0.35,5,0,0,0,0.571865975856781,5.0415873527526855,68.24528503417969,0.5879371166229248,filtered,0.0855139426313526,0,1,12,workspace_z_upper,workspace_z_upper,2,6.938893903907228e-18,valid,0.027168788605255595,0.0021622059866786003
45,2.3000000000000003,-0.5614607491287507,0.6050825715065002,0.25374674797058105,0.14386849105358124,0.6050825119018555,0.35,5,0,0,0,0.7667500972747803,4.287239074707031,45.686737060546875,0.7783303260803223,filtered,0.0910998320382772,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.026383986926995145,0.002713034860789776
46,2.35,-0.565925054457862,0.4195103943347931,0.25343769788742065,0.14541272819042206,0.4195103943347931,0.35,5,0,0,0,0.0,15.335000991821289,387.9552001953125,0.8847655653953552,safe_stop_projection_failed,0.8847655920990026,1,1,12,workspace_z_upper,predictive_link_5,80,1.1041129673650119e-05,valid,0.023868490583302066,0.006359655410051346
47,2.4000000000000004,-0.5139311606859378,0.4095231890678406,0.25192973017692566,0.14841218292713165,0.40952321887016296,0.35,5,0,0,0,0.33963996171951294,6.792799472808838,429.1376037597656,0.37568360567092896,filtered,0.04311433693380448,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.025412721325370674,0.0034218057990074158
48,2.45,-0.45023706460317486,0.4027782082557678,0.24762938916683197,0.150481179356575,0.4027782082557678,0.35,5,0,0,0,0.5658465623855591,4.716318130493164,58.98690414428711,0.5734133720397949,filtered,0.06466131022272481,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.028412185668632878,0.0021699732169508934
49,2.5,-0.39425071354868924,0.39972546696662903,0.2408216893672943,0.1514294296503067,0.3997255265712738,0.35,5,0,0,0,0.7052863240242004,3.2766916751861572,45.179622650146484,0.723203718662262,filtered,0.13497963394420465,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.03048116928020775,0.0020095305517315865
50,2.5500000000000003,-0.35145294680822037,0.39983147382736206,0.23211704194545746,0.15139637887477875,0.39983153343200684,0.35,5,0,0,0,0.805550754070282,2.3419740200042725,42.82979202270508,0.8184937238693237,filtered,0.12494147355010607,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.03142943993888478,0.0020447438582777977
51,2.6,-0.3287668678751203,0.40278568863868713,0.222491055727005,0.1509600132703781,0.4027857780456543,0.35,5,0,0,0,0.8480983376502991,1.5633022785186768,29.710447311401367,0.8571394681930542,filtered,0.09913746769573457,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,79,3.3817257494295205e-08,valid,0.03139638971128969,0.009573858231306076
52,2.6500000000000004,-0.329124264478464,0.40054625272750854,0.2134295254945755,0.15117372572422028,0.4005463421344757,0.35,5,0,0,0,0.8163563013076782,2.4108736515045166,43.10686111450195,0.8490285277366638,filtered,0.07278715634292254,0,1,12,workspace_z_upper,predictive_link_5,80,5.932275264769471e-07,valid,0.03096002138827489,0.006021810695528984
53,2.7,-0.3264815046134166,0.3981609642505646,0.20474082231521606,0.15191833674907684,0.39816099405288696,0.35,5,0,0,0,0.8016729354858398,2.9657864570617676,16.876985549926758,0.8156169652938843,filtered,0.02408583609661685,0,1,12,workspace_z_upper,predictive_link_5,80,2.058087923278995e-07,valid,0.031173741618938072,0.008730512112379074
54,2.75,-0.3243339025460944,0.3944287896156311,0.19652242958545685,0.15309272706508636,0.3944288194179535,0.35,5,0,0,0,0.8088060021400452,2.43731689453125,23.60618019104004,0.8229420781135559,filtered,0.06298667699473746,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,0.031918337785407674,0.002590297721326351
55,2.8000000000000003,-0.32248994882322335,0.3896175026893616,0.18880212306976318,0.1546238511800766,0.3896175026893616,0.35,5,0,0,0,0.8127750754356384,2.3355515003204346,17.657611846923828,0.8330967426300049,filtered,0.0845326423142324,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,0.03309272381196646,0.0034852810204029083
56,2.85,-0.31824354350317463,0.3839123547077179,0.18147557973861694,0.1564650982618332,0.3839123845100403,0.35,5,0,0,0,0.8256368041038513,1.8498557806015015,40.15692138671875,0.841178834438324,filtered,0.0664646891414,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,0.0346238542166499,0.0035748686641454697
57,2.9000000000000004,-0.3116987755134671,0.37749823927879333,0.17441532015800476,0.15856947004795074,0.37749823927879333,0.35,5,0,0,0,0.8173406720161438,2.1066582202911377,20.70319938659668,0.8283447027206421,filtered,0.04687384806341832,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,0.03646510424662794,0.002213309518992901
58,2.95,-0.3146179535608161,0.36795079708099365,0.1682710200548172,0.16177181899547577,0.36795079708099365,0.35,5,0,0,0,0.8020362257957458,2.518503427505493,15.862095832824707,0.8020362257957458,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.03856945654452529,0.003300531767308712
59,3.0,-0.35404370335391405,0.3472980260848999,0.16551655530929565,0.16900603473186493,0.3472980260848999,0.35,5,0,0,0,0.7742009162902832,3.917374849319458,38.02141571044922,0.7742009162902832,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.041771811777414986,0.003144065849483013
60,3.0500000000000003,-0.3961519734982019,0.314858078956604,0.16683048009872437,0.18133030831813812,0.3148580491542816,0.35,5,0,0,0,0.7972818613052368,4.4479546546936035,13.2659330368042,0.7972818613052368,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.04900603727093292,0.001981913112103939
61,3.1,-0.3428617466091942,0.28646624088287354,0.1667519509792328,0.1932642012834549,0.28646624088287354,0.35,5,0,0,0,0.8287347555160522,4.686793804168701,79.39183807373047,0.8298546075820923,filtered,0.020636293292045582,0,0,12,,workspace_x_lower,1,0.0,valid,0.06133029151538416,0.0030786357820034027
62,3.1500000000000004,-0.2758374786337845,0.2632283568382263,0.16434812545776367,0.20400018990039825,0.2632283866405487,0.35,5,0,0,0,0.8269442319869995,4.309719562530518,67.49212646484375,0.8269442319869995,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.07326419711851295,0.003549119457602501
63,3.2,-0.23154358775155715,0.24254561960697174,0.16073139011859894,0.21443717181682587,0.24254567921161652,0.35,5,0,0,0,0.7480044364929199,4.929548263549805,79.89189147949219,0.7480044364929199,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.08400020297094407,0.0033776164054870605
64,3.25,-0.2052946898584389,0.22329875826835632,0.15681970119476318,0.22503937780857086,0.22329874336719513,0.35,5,0,0,0,0.737845778465271,5.675821304321289,75.80225372314453,0.737845778465271,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.09443718088547204,0.0031024720519781113
65,3.3000000000000003,-0.17453365229578544,0.20641502737998962,0.15236428380012512,0.2351796180009842,0.2064150869846344,0.35,5,0,0,0,0.7707516551017761,4.343256950378418,50.44399642944336,0.7707516551017761,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.10503936348285986,0.002705865539610386
66,3.35,-0.15410103212362403,0.19192957878112793,0.14769534766674042,0.2446194440126419,0.19192957878112793,0.35,5,0,0,0,0.6650702357292175,5.083770751953125,105.11874389648438,0.6512784361839294,filtered,0.03781484365463256,0,0,12,,predictive_link_4,1,0.0,valid,0.11517962690398137,0.0034542474895715714
67,3.4000000000000004,-0.17820164790579787,0.17862562835216522,0.14513161778450012,0.2539964020252228,0.17862562835216522,0.35,4,0,0,0,0.5163015127182007,5.99731969833374,71.29270935058594,0.5130594968795776,filtered,0.07072776854038237,0,0,12,,workspace_x_lower,1,0.0,valid,0.12461943098227907,0.0033163782209157944
68,3.45,-0.18639137782422383,0.1669558882713318,0.1438128501176834,0.2628716826438904,0.16695590317249298,0.35,4,0,0,0,0.4790799617767334,4.253276348114014,80.071044921875,0.4790799617767334,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.13399641550376107,0.0029020393267273903
69,3.5,-0.206029940276423,0.1525217443704605,0.14431481063365936,0.27484339475631714,0.1525217443704605,0.35,4,0,0,0,0.5191744565963745,5.309781074523926,107.00093078613281,0.5191744565963745,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.1428717052401695,0.002882803790271282
70,3.5500000000000003,-0.20953098155871802,0.136876180768013,0.14575593173503876,0.2893293797969818,0.1368762105703354,0.35,4,0,0,0,0.5932149887084961,6.50002908706665,82.56896209716797,0.5862582921981812,filtered,0.021536427736282338,0,0,12,,workspace_x_lower,1,0.0,valid,0.1548433986009154,0.003325425088405609
71,3.6,-0.22018864516868109,0.12054447084665298,0.14863274991512299,0.3065844476222992,0.12054449319839478,0.35,4,0,0,0,0.6767863035202026,6.064700126647949,86.898193359375,0.6801980137825012,filtered,0.06931920647621154,0,0,12,,workspace_x_lower,1,0.0,valid,0.16932939834540717,0.003290264867246151
72,3.6500000000000004,-0.1933489046102707,0.10644702613353729,0.15073710680007935,0.323777973651886,0.10644703358411789,0.35,4,0,0,0,0.753036618232727,5.983396530151367,63.95463943481445,0.7549645304679871,filtered,0.038046005368232716,0,0,12,,workspace_x_lower,1,0.0,valid,0.1865844676480075,0.0034121591597795486
73,3.7,-0.4368734624017819,0.4053259491920471,0.1497756838798523,0.3163069486618042,0.36045682430267334,0.35,4,0,0,0,0.7267649173736572,6.314755916595459,104.45563507080078,0.7315635681152344,filtered,0.05611453503370284,0,0,12,,workspace_z_upper,1,0.0,valid,0.20377797389397156,0.0019681109115481377
74,3.75,-0.4737194770378301,0.29473212361335754,0.15667390823364258,0.3080379068851471,0.24707666039466858,0.35,4,0,0,0,0.617935061454773,7.566959381103516,199.16726684570312,0.5965569615364075,filtered,0.16471828172409075,0,0,12,,workspace_z_upper,1,0.0,valid,0.15083545076129973,0.0032802363857626915
75,3.8000000000000003,-0.527814348905418,0.2908190190792084,0.166391983628273,0.3005971908569336,0.2407233566045761,0.35,4,0,0,0,0.6388051509857178,8.183756828308105,121.14088439941406,0.6535051465034485,filtered,0.06722315529038313,0,0,12,,workspace_z_upper,1,0.0,valid,0.14289333027762435,0.0023600729182362556
76,3.85,-0.5497719990141834,0.25430765748023987,0.17911547422409058,0.2952098548412323,0.20274841785430908,0.35,4,0,0,0,0.8022788763046265,4.771587371826172,133.02252197265625,0.8022788763046265,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.13590478900133884,0.002072283998131752
77,3.9000000000000004,-0.5866688898368568,0.3107212483882904,0.1902395486831665,0.2878528833389282,0.25726279616355896,0.35,4,0,0,0,0.8658751249313354,5.772459983825684,115.31756591796875,0.8658751249313354,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.13111478881189748,0.002618522383272648
78,3.95,-0.6119843711242654,0.37716707587242126,0.19874519109725952,0.2779240310192108,0.32115885615348816,0.35,4,0,0,0,0.9438163638114929,5.21193790435791,66.17900848388672,0.9431793093681335,filtered,0.008314552903175343,0,0,12,,workspace_x_lower,1,0.0,valid,0.12467724011460884,0.00231355894356966
79,4.0,-0.6285565017316106,0.41044890880584717,0.206072136759758,0.26723846793174744,0.35199499130249023,0.35,4,0,0,0,1.026509165763855,3.5932154655456543,55.17652130126953,1.026509165763855,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.11604272936362187,0.0034148385748267174
80,4.05,-0.6539136143405692,0.44327443838119507,0.21267841756343842,0.2559505105018616,0.38254737854003906,0.35,4,0,0,0,1.0668420791625977,3.5523273944854736,67.28158569335938,1.0668420791625977,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.1069676870917895,0.002267049625515938
81,4.1000000000000005,-0.6792254944129146,0.5008813142776489,0.2172611802816391,0.24256283044815063,0.437686026096344,0.35,4,0,0,0,1.0690224170684814,3.8073747158050537,40.69986343383789,1.0690224170684814,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.09755467022550224,0.002249721437692642
82,4.15,-0.7049893753810023,0.5359161496162415,0.22117626667022705,0.228797048330307,0.471341073513031,0.35,4,0,0,0,1.0961018800735474,2.7636730670928955,33.81267166137695,1.0961018800735474,passthrough,0.0,0,0,12,,predictive_link_4,1,0.0,valid,0.08646303010160555,0.0032975655049085617
83,4.2,-0.7156242660444696,0.571780800819397,0.22356033325195312,0.21460068225860596,0.50809645652771,0.35,4,0,0,0,1.0693947076797485,3.1174051761627197,68.98420715332031,1.0693947076797485,passthrough,0.0,0,0,12,,predictive_link_4,1,0.0,valid,0.07550169523324923,0.0035733338445425034
84,4.25,-0.7193459524978347,0.5314829349517822,0.2281903177499771,0.20488706231117249,0.4730774164199829,0.35,4,0,0,0,1.0746440887451172,1.9535975456237793,69.4847183227539,1.0746440887451172,passthrough,0.0,0,0,12,,predictive_link_4,1,0.0,valid,0.06496081934756825,0.0027549229562282562
