step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
28,1.4500000000000002,-0.2664760877487109,0.06403470039367676,0.3459828495979309,0.448147714138031,0.059481099247932434,0.35,3,0,0,0,0.9294604659080505,1.6324079036712646,28.06525230407715,0.9294604659080505,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.3080144760050644,0.001985924318432808
29,1.5,-0.25411213685264133,0.0641070157289505,0.34342318773269653,0.4477773904800415,0.05944877117872238,0.35,3,0,0,0,0.8943901062011719,1.4144362211227417,27.703487396240234,0.8943901062011719,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.30808866433637017,0.0023453524336218834
30,1.55,-0.23682446315825367,0.0631210133433342,0.34020599722862244,0.4474431276321411,0.05837157741189003,0.35,3,0,0,0,0.8837960362434387,1.1516847610473633,13.921494483947754,0.8837960362434387,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.3077669202872695,0.0024777259677648544
31,1.6,-0.22061246440373025,0.06151500716805458,0.33646124601364136,0.44745731353759766,0.05669032037258148,0.35,3,0,0,0,0.8881987929344177,0.9520449638366699,12.410919189453125,0.8881987929344177,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.30748930636404936,0.0028289174661040306
32,1.6500000000000001,-0.208420526378209,0.05993514880537987,0.3324276804924011,0.447859525680542,0.05504975467920303,0.35,3,0,0,0,0.8963134288787842,0.8557537198066711,6.904782295227051,0.8963134288787842,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.30757134903355776,0.0028858203440904617
33,1.7000000000000002,-0.20167436624325205,0.05910294130444527,0.32836616039276123,0.44842010736465454,0.05416613072156906,0.35,3,0,0,0,0.9048374891281128,0.5487818717956543,8.330687522888184,0.9048374891281128,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.3080541407093875,0.0028170645236968994
34,1.75,-0.19917917191050521,0.05951681360602379,0.32442885637283325,0.4487917423248291,0.05452973023056984,0.35,3,0,0,0,0.9034147262573242,0.5066060423851013,12.915351867675781,0.9034147262573242,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.30870699132285995,0.0018156487494707108
35,1.8,-0.1986266851207722,0.060538556426763535,0.3206719160079956,0.448788046836853,0.05549957603216171,0.35,3,0,0,0,0.8907522559165955,0.7218020558357239,7.571194648742676,0.8907522559165955,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.3091794366963425,0.0017314087599515915
36,1.85,-0.1961983884937866,0.06137971207499504,0.3169911801815033,0.44845908880233765,0.05628994479775429,0.35,3,0,0,0,0.8703977465629578,1.0252057313919067,8.996837615966797,0.8703977465629578,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.3092831037249162,0.0025152843445539474
37,1.9000000000000001,-0.2001913921424518,0.0629546195268631,0.3136760890483856,0.4477173089981079,0.05780880153179169,0.35,3,0,0,0,0.8360486626625061,1.1092129945755005,10.836479187011719,0.8406016826629639,filtered,0.010999449924401185,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.3090695792483844,0.0029759481549263
38,1.9500000000000002,-0.2223307685257317,0.06744943559169769,0.31148943305015564,0.4459230899810791,0.062221162021160126,0.35,3,0,0,0,0.8023761510848999,1.3777049779891968,25.156885147094727,0.8185849189758301,filtered,0.04407691001386396,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.30844759354071005,0.0017114542424678802
39,2.0,-0.232709504642294,0.0712868943810463,0.3097836375236511,0.4433795213699341,0.06595393270254135,0.35,3,0,0,0,0.7578363418579102,1.3968737125396729,16.656784057617188,0.7690416574478149,filtered,0.03553943375790778,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.3067612780004493,0.0018912171944975853
40,2.0500000000000003,-0.24271558876455634,0.07492552697658539,0.3085078299045563,0.4401817321777344,0.0694674700498581,0.35,3,0,0,0,0.7009020447731018,2.001091480255127,21.669387817382812,0.7105539441108704,filtered,0.034530036305430396,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.30431630761049844,0.002730999141931534
41,2.1,-0.24385397115535348,0.07835695147514343,0.3071703612804413,0.43630561232566833,0.07275630533695221,0.35,2,0,0,0,0.6507878303527832,2.939716339111328,23.438806533813477,0.6594370603561401,filtered,0.034828764781749406,0,1,12,workspace_y_lower,workspace_y_lower,2,1.3877787807814457e-17,valid,0.30120711716325166,0.001690879464149475
42,2.15,-0.24521889910924707,0.08203765749931335,0.30582526326179504,0.4321381747722626,0.07574459165334702,0.35,2,0,0,0,0.6270483732223511,1.8298159837722778,25.707656860351562,0.6511474847793579,filtered,0.09382653036773746,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.2975276884499656,0.0017709927633404732
43,2.2,-0.2589821712400352,0.08579777181148529,0.30509456992149353,0.4276922941207886,0.07928580045700073,0.35,3,0,0,0,0.603844940662384,1.309528112411499,25.50498390197754,0.6429932713508606,filtered,0.14573476997343557,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.2934212347091053,0.002371426671743393
44,2.25,-0.26941275905301154,0.0889638364315033,0.3047933578491211,0.4229106307029724,0.08220874518156052,0.35,3,0,0,0,0.5986199378967285,0.8529826402664185,21.90013885498047,0.6457512378692627,filtered,0.17761186555599132,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.2889372303869626,0.0018325923010706902
45,2.3000000000000003,-0.2647598155600943,0.09175292402505875,0.3041223883628845,0.4179838299751282,0.08473511785268784,0.35,3,0,0,0,0.5838409662246704,1.0172908306121826,23.04010009765625,0.6282917857170105,filtered,0.17863115192406956,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.2842109324878913,0.002324613742530346
46,2.35,-0.25608993949821524,0.09627634286880493,0.30280256271362305,0.4129154682159424,0.08897490799427032,0.35,3,0,0,0,0.567658007144928,1.384464979171753,12.155277252197266,0.6037963628768921,filtered,0.1620828542838055,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.27933430869164844,0.003036883659660816
47,2.4000000000000004,-0.25538094026430325,0.10148601233959198,0.30126336216926575,0.40771299600601196,0.09387965500354767,0.35,3,0,0,0,0.5541855096817017,0.9017258286476135,17.712230682373047,0.5828033685684204,filtered,0.14482470169192577,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.2743110855653986,0.0027526281774044037
48,2.45,-0.2621337741914852,0.10601119697093964,0.2999397814273834,0.4024372696876526,0.09808152168989182,0.35,3,0,0,0,0.5457497835159302,0.4391538202762604,20.6119441986084,0.5798035264015198,filtered,0.16622362428021203,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.26915063786746307,0.002693112939596176
49,2.5,-0.2671181624396388,0.10983657836914062,0.2987562417984009,0.39714527130126953,0.10156767070293427,0.35,3,0,0,0,0.548198401927948,0.8643689155578613,18.060842514038086,0.5849217176437378,filtered,0.17966953094901117,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.2639150647389546,0.0025497879832983017
50,2.5500000000000003,-0.26625476559249817,0.114405058324337,0.2973649501800537,0.391806423664093,0.10577721148729324,0.35,3,0,0,0,0.5348150134086609,0.6413205862045288,17.564847946166992,0.5729296207427979,filtered,0.18556870650480772,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.2586609854492476,0.002017098478972912
51,2.6,-0.26318236012384233,0.11968831717967987,0.29562216997146606,0.3863939642906189,0.11067900061607361,0.35,3,0,0,0,0.5337178111076355,0.8896737694740295,16.218246459960938,0.5672796368598938,filtered,0.17601961055220264,0,1,12,workspace_y_lower,workspace_y_lower,2,3.469446951953614e-18,valid,0.2533562739621765,0.001688484102487564
52,2.6500000000000004,-0.25965707977641106,0.12499435245990753,0.29352518916130066,0.38092219829559326,0.11558175832033157,0.35,3,0,0,0,0.5451993942260742,0.9711259603500366,7.015893936157227,0.5753408074378967,filtered,0.17057371640094518,0,1,12,workspace_y_lower,workspace_y_lower,2,3.469446951953614e-18,valid,0.24797527359419846,0.0018146829679608345
53,2.7,-0.25920855473273174,0.12997916340827942,0.29127293825149536,0.3754214644432068,0.12014490365982056,0.35,3,0,0,0,0.5581594109535217,0.9489920139312744,10.711352348327637,0.586164653301239,filtered,0.16824245553627873,0,1,12,workspace_y_lower,workspace_y_lower,2,2.6020852139652106e-18,valid,0.24253436199751388,0.002990409731864929
54,2.75,-0.2630238987967312,0.13478295505046844,0.28910908102989197,0.3699153959751129,0.12450907379388809,0.35,3,0,0,0,0.5596660375595093,0.4717230796813965,12.395509719848633,0.592422366142273,filtered,0.18543176580451445,0,1,12,workspace_y_lower,workspace_y_lower,2,1.734723475976807e-18,valid,0.2370679771148269,0.001646086573600769
55,2.8000000000000003,-0.27039561311159854,0.13999897241592407,0.28718826174736023,0.364397794008255,0.12926341593265533,0.35,3,0,0,0,0.5497639775276184,0.4146372973918915,13.387280464172363,0.5919084548950195,filtered,0.21209822243131243,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.23159848001642158,0.0025509316474199295
56,2.85,-0.2727144013995002,0.14519453048706055,0.2852325737476349,0.35888248682022095,0.13397589325904846,0.35,3,0,0,0,0.5523774027824402,0.264814168214798,9.713574409484863,0.5973666906356812,filtered,0.22148189093521695,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.2261152383159647,0.0029892101883888245
57,2.9000000000000004,-0.2742687510042482,0.1508232206106186,0.2831789553165436,0.3533591032028198,0.13909943401813507,0.35,3,0,0,0,0.5616782903671265,0.5479113459587097,9.975662231445312,0.6053693890571594,filtered,0.2209139845304619,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.22063289944382708,0.0017922883853316307
58,2.95,-0.279499456347723,0.15749411284923553,0.2811679542064667,0.34779125452041626,0.1452380120754242,0.35,3,0,0,0,0.5818581581115723,0.961907148361206,11.043877601623535,0.6272960901260376,filtered,0.23035462588666436,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.21514309332919707,0.0025552017614245415
59,3.0,-0.29180251055917444,0.16445571184158325,0.2795442044734955,0.3421787619590759,0.15164203941822052,0.35,3,0,0,0,0.6259820461273193,1.6863256692886353,17.077972412109375,0.668714702129364,filtered,0.22926102725921016,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.2096089313381872,0.003016119822859764
60,3.0500000000000003,-0.31786809402672145,0.1724199652671814,0.2789434492588043,0.3364909589290619,0.15901950001716614,0.35,3,0,0,0,0.6882344484329224,2.53540301322937,24.386003494262695,0.7294158339500427,filtered,0.23368187018321204,0,1,12,workspace_y_lower,workspace_y_lower,2,3.469446951953614e-18,valid,0.2040348684222833,0.002965373918414116
61,3.1,-0.35024613635039714,0.17950960993766785,0.27969837188720703,0.330786794424057,0.16549915075302124,0.35,3,0,0,0,0.7638212442398071,2.618321418762207,16.324132919311523,0.8014952540397644,filtered,0.23505969100818816,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.19839118234083875,0.0018166406080126762
62,3.1500000000000004,-0.3736104980652113,0.18504652380943298,0.28135767579078674,0.3251529932022095,0.17041240632534027,0.35,3,0,0,0,0.847781240940094,1.9293017387390137,25.092260360717773,0.8827030658721924,filtered,0.23923281453578565,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.1927376739718087,0.001644621603190899
63,3.2,-0.39402326208489347,0.1942356377840042,0.2835071384906769,0.3194566071033478,0.17893247306346893,0.35,3,0,0,0,0.8834657669067383,1.8566112518310547,33.4030876159668,0.9284162521362305,filtered,0.28096197298861814,0,1,12,workspace_y_lower,workspace_y_lower,2,1.3877787807814457e-17,valid,0.18716069301092353,0.001823236234486103
64,3.25,-0.412731522993777,0.2044806033372879,0.2859761118888855,0.3136730194091797,0.1884554624557495,0.35,3,0,0,0,0.9103024005889893,1.564370036125183,7.6881794929504395,0.9575855135917664,filtered,0.29332935064892723,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.18151050050752088,0.001679656095802784
65,3.3000000000000003,-0.42220271277558624,0.2145390659570694,0.28827279806137085,0.30783215165138245,0.1977415531873703,0.35,3,0,0,0,0.943931519985199,1.0994703769683838,25.112638473510742,0.9894013404846191,filtered,0.291406883111257,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.1757618348486466,0.0029228450730443
66,3.35,-0.42390278351098715,0.22535818815231323,0.2899547219276428,0.3019252121448517,0.20773230493068695,0.35,3,0,0,0,0.967578649520874,1.1067259311676025,11.909451484680176,1.0130550861358643,filtered,0.29631928062978674,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.1699476112431617,0.002978583797812462
67,3.4000000000000004,-0.43141222646150823,0.23748379945755005,0.2912975549697876,0.2959231734275818,0.21896368265151978,0.35,3,0,0,0,0.9770492315292358,0.6992937922477722,13.196249008178711,1.0236029624938965,filtered,0.3034624012445142,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.16405868122327766,0.0016885781660676003
68,3.45,-0.44631526890255724,0.2504202425479889,0.2926608622074127,0.2898213267326355,0.23093493282794952,0.35,3,0,0,0,0.9904645681381226,0.739834725856781,11.336649894714355,1.0369213819503784,filtered,0.3076152084561791,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.15806543042160937,0.0021020760759711266
69,3.5,-0.45692615482112,0.2638760209083557,0.2937924563884735,0.28362932801246643,0.24335159361362457,0.35,3,0,0,0,1.0002455711364746,0.7309157848358154,9.38708782196045,1.0458297729492188,filtered,0.3084774520070893,0,1,12,workspace_y_lower,workspace_y_lower,2,6.938893903907228e-18,valid,0.15196432956672734,0.002500602975487709
70,3.5500000000000003,-0.46801689098624827,0.27688083052635193,0.29475507140159607,0.2773965299129486,0.25525081157684326,0.35,3,0,0,0,1.014784812927246,0.6919970512390137,4.985828399658203,1.058057188987732,filtered,0.30405377334859096,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.14576645772002295,0.003036041744053364
71,3.6,-0.4791320051807523,0.2903921604156494,0.2955341935157776,0.2711319029331207,0.2675873637199402,0.35,3,0,0,0,1.0284337997436523,0.589301586151123,2.2082719802856445,1.071076512336731,filtered,0.3047930697931769,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.13952489832194054,0.0029899589717388153
72,3.6500000000000004,-0.48835618820125204,0.3048975169658661,0.29599034786224365,0.2648260295391083,0.28084033727645874,0.35,3,0,0,0,1.0413161516189575,0.5226944088935852,4.571089744567871,1.084102749824524,filtered,0.30836006147599304,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.13324894184381514,0.0016319015994668007
73,3.7,-0.495617545289613,0.3202935457229614,0.2959938645362854,0.2584764063358307,0.2948984205722809,0.35,3,0,0,0,1.0559478998184204,0.5996978282928467,3.253798246383667,1.0984431505203247,filtered,0.31080604508688514,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.1269278761516867,0.0019754385575652122
74,3.75,-0.5027934387628529,0.33640387654304504,0.295531302690506,0.25208917260169983,0.30958035588264465,0.35,3,0,0,0,1.0733020305633545,0.6178486943244934,1.351325511932373,1.1150716543197632,filtered,0.3120130288971456,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.12055810095390834,0.002290305681526661
75,3.8000000000000003,-0.5099949839462397,0.3532479405403137,0.29459452629089355,0.24567128717899323,0.3249010145664215,0.35,3,0,0,0,1.0910876989364624,0.6094977855682373,0.5595722794532776,1.1326922178268433,filtered,0.31246305908769195,0,1,12,workspace_y_lower,workspace_y_lower,5,2.654113040456707e-12,valid,0.11414597738349691,0.0024999547749757767
76,3.85,-0.5177509198690475,0.37131616473197937,0.2931775450706482,0.23921196162700653,0.34134116768836975,0.35,3,0,0,0,1.1038800477981567,0.5854163765907288,3.3098881244659424,1.1496403217315674,filtered,0.3132729742541069,0,1,12,workspace_y_lower,workspace_y_lower,5,2.5097410261132325e-11,valid,0.1076987779029514,0.0019543124362826347
77,3.9000000000000004,-0.5250133078485709,0.3901159167289734,0.2912450134754181,0.2327229231595993,0.3584044873714447,0.35,3,0,0,0,1.116135835647583,0.5970266461372375,1.4067964553833008,1.1621840000152588,filtered,0.3128635747862722,0,1,12,workspace_y_lower,workspace_y_lower,5,3.7439183697696166e-11,valid,0.10120574546021394,0.002168811857700348
78,3.95,-0.5271030072151417,0.40957945585250854,0.2885202467441559,0.22621922194957733,0.3760204315185547,0.35,3,0,0,0,1.129225492477417,0.9027013182640076,7.830463409423828,1.1752711534500122,filtered,0.3116392013060859,0,1,12,workspace_y_lower,workspace_y_lower,5,5.253995155607427e-11,valid,0.09467925932914362,0.0030730366706848145
79,4.0,-0.5267022363703089,0.4301143288612366,0.28486353158950806,0.21970011293888092,0.3945883810520172,0.35,3,0,0,0,1.1448663473129272,1.0691914558410645,3.7392446994781494,1.1921329498291016,filtered,0.31294733531554747,0,1,12,workspace_y_lower,workspace_y_lower,5,7.716819544478781e-11,valid,0.08813476379463386,0.0017317123711109161
80,4.05,-0.5218202698680324,0.45155999064445496,0.2800426781177521,0.21317248046398163,0.41394278407096863,0.35,3,0,0,0,1.1658662557601929,1.3705421686172485,6.28121280670166,1.2139583826065063,filtered,0.31469749266671143,0,1,12,workspace_y_lower,workspace_y_lower,5,1.0607828504483052e-10,valid,0.08157143313349369,0.001957678236067295
81,4.1000000000000005,-0.5180057781570986,0.4728463292121887,0.27418971061706543,0.20668865740299225,0.433032751083374,0.35,3,0,0,0,1.1884952783584595,1.2364025115966797,2.904494047164917,1.2346221208572388,filtered,0.31232333944408663,0,1,12,workspace_y_lower,workspace_y_lower,5,1.196540366787957e-10,valid,0.07499662456070022,0.0019352072849869728
82,4.15,-0.5195905418329392,0.4927999675273895,0.26771149039268494,0.20034529268741608,0.45073288679122925,0.35,3,0,0,0,1.205553412437439,0.7723610997200012,9.890734672546387,1.2476788759231567,filtered,0.3031610456883601,0,1,12,workspace_y_lower,workspace_y_lower,5,1.1797824522874478e-10,valid,0.0684669470028893,0.0031611723825335503
83,4.2,-0.5247886420125014,0.5110406279563904,0.2609100639820099,0.19423933327198029,0.46671998500823975,0.35,3,0,0,0,1.2150369882583618,0.5056329965591431,8.427973747253418,1.2510879039764404,filtered,0.2902021138108222,0,1,12,workspace_y_lower,workspace_y_lower,5,7.917356353859262e-11,valid,0.06208640776570873,0.0027239955961704254
